SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)NCCC1=CCCCC1;0.22945861865653613;0.8467936347216969;-0.5203502739798124;0.30497454535889357;1.248113167297547;-0.12397611451130039;1.933872604889233;0.2080870766637784;0.26212892131237253;0.43734828024362543;0.42924347822826997;0.27554468126799525;-0.2632678021776866;-0.5123646646916441;6.640963672675269;0.7806796112751198;-0.555148064573375;-1.2836383526040833;-0.7964568163261203;0.7768481219911515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)Nc1ccc2c(c1)OCCO2;-0.1717219142333503;-0.14309964242392914;-0.6335602449074166;0.014414872549234816;-0.4513105259593093;-0.0339484489209599;0.006055379435606448;-0.4257635822394792;0.09151658289428183;1.217349429219519;0.1345151316906999;1.34263475997276;-0.556653399495338;-0.17963507336848927;6.640963672675269;0.7528198122399384;-0.2223749158063899;-0.6194451376491864;-0.5174140628968047;0.798765143878866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)Nc1ccc2c(c1)OCO2;-0.20029123837514035;-0.14309964242392914;-0.6251789755992956;-0.11334525432059762;-0.693058534338961;0.3777165176673421;0.0029892873796804977;-0.4257635822394792;0.34219441290256913;1.3521788665405754;0.1611340843498495;1.34263475997276;-0.5587498367755867;-0.17963507336848927;6.640963672675269;0.7681692052966755;-0.6978935880704603;-1.2836383526040833;-0.5174140628968047;0.7909307299275629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)Nc1nccs1;-0.3832693567609095;-0.744465976504994;-0.009647253736367352;-0.7076910919207167;-0.7236808550634547;0.8638274384938153;0.02597510512175627;0.16841051508716912;-0.2201238237472901;1.5053541462481999;0.2991161058938516;0.27554468126799525;-0.7644513745906847;-0.19093134232401252;6.640963672675269;1.2142153584252078;-1.1810408364314304;-1.781783263820256;-0.7995334673072357;1.061541615588266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O)NCc1ccco1;-0.19678897534505213;-0.714668868675864;-0.3125422864219041;0.47117160965568544;-0.6822221096627451;-0.2623519708816402;-0.2723608891822992;0.8022611739904272;1.1701925079287783;0.7101968496050789;-0.33834341156106923;-0.603103664067461;-0.8590101840520924;-0.19093134232401252;-0.14270122623739206;1.082605481964553;-0.36534890283016525;-0.28734853017173795;0.5724295383147374;2.227035244370061;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1c(SCC(=O)c2ccccc2)nc2ccccc2c1=O)NCc1ccco1;0.33271823939583817;-0.714668868675864;-0.31466473641974524;0.4812503120358044;-0.6408397706691233;-0.5278502254235217;-0.024806236255661293;0.2080870766637784;0.7617671485753096;2.2226980300770642;0.1154580471452919;-0.603103664067461;-0.6417130334510226;-0.575046441433832;-0.14270122623739206;1.4408366725212656;0.2418209272665851;0.5428929885218832;1.6084436034737224;1.943133017428672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1c(SCc2cccc(F)c2)nc2ccccc2c1=O)NCC1CCCO1;0.2266420194058506;0.1975908269397342;-0.3299831856278081;0.430174387648203;0.3746809608594873;-0.4955033286685404;0.10900493085889612;0.2080870766637784;1.097448384276384;1.7230899334985639;-0.007521306886699682;-0.567092328670961;-0.5468621840530704;0.2771250998526096;-0.14270122623739206;0.49022690854663564;0.13553031285532044;0.5428929885218832;0.5687269776243734;0.9747985530726719;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1c(SCc2ccccc2F)nc2ccccc2c1=O)NCC1CCCO1;0.2266420194058506;-0.1030923401007985;-0.310581977880206;0.4018433913280336;0.31980657416288827;-0.562302301942286;0.09984303110008311;0.2080870766637784;0.972320712697684;1.786021726471229;-0.007521306886699999;-0.567092328670961;-0.6457789188758772;0.2771250998526096;-0.14270122623739206;1.4676965252203897;0.12834063515959243;0.5428929885218832;0.5687269776243729;0.9729924290685499;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1c2ccccc2c2cn[nH]c(=O)c21)NC1CCCCCC1;-0.04648071938965932;-0.9802145253067848;-0.5591976403008125;0.08894239909103921;1.536134893808515;0.8579923120203642;0.30739572715419594;0.8296102975620546;-0.3341725645970694;0.3510801783997639;0.9177758158104354;-1.1006373680233432;-0.5017312459523198;0.49599589061244853;-0.14270122623739206;-0.636806043534397;-0.850300819744984;-1.117590048865359;-0.6858749045778472;0.5630960976187419;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1c2ccccc2c2cn[nH]c(=O)c21)NCCC1=CCCCC1;0.06625047257688575;-0.025458758570770828;-0.7337989028202655;0.4672922054815459;1.345284811139196;0.7372187640815596;1.990802767309384;0.8296102975620546;0.6732123086357148;0.5022074614914921;0.9524222455444276;-1.1006373680233432;-0.022930809717427836;0.5281200973154452;-0.14270122623739206;-0.2790655699694562;-0.21252342653893835;-0.7854934413879106;-0.18959773782208308;0.550141388647031;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cc([N+](=O)[O-])cn1)NCc1ccccc1;-1.128148942367399;-1.6416456857130717;-0.13406865666628365;-0.047693048732988456;-0.5258849547445903;-1.1624202294109856;0.11363567353853539;0.23543620023540587;-0.32359266347861787;-0.3567547167446081;1.090501574979542;-1.1006373680233432;-0.6483362927623569;-0.5123646646916441;-0.14270122623739206;0.21691608737869195;-1.0503515972144342;-0.7854934413879106;0.06337573081971822;0.3300898866921734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cc([N+](=O)[O-])cn1)Nc1ccccc1;-0.9114926324638967;-1.3160352027569286;0.017159649896128053;-0.36501892019878224;-0.6889331319011921;-0.23292263736337687;0.06168592333019421;-0.3984144586678519;-0.5328850655998127;0.452895909871908;1.090904905766182;-1.1006373680233432;-0.7463976209254052;-0.5671299903030789;-0.14270122623739206;0.0526066771550342;-1.0846094622256057;-1.117590048865359;-0.17363898313878176;0.32814883284928376;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cc([N+](=O)[O-])cn1)Nc1ccccc1F;-0.8179869150962977;-1.3160352027569286;0.10454272807122432;-0.30578100054700735;-0.8013617107035865;-0.08011648255703088;-0.21205477542287268;-0.3984144586678519;-0.3516774059130999;0.254455795302249;0.8927392379602679;-1.1006373680233432;-0.9671631789827165;-0.9304171516654243;-0.14270122623739206;0.4760247555841744;-1.0620850507768407;-1.2836383526040833;-0.18425313550676847;0.3237334592392548;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cccc1)NC1CCS(=O)(=O)C1;-2.0129913274929954;-0.9977832805115904;0.005545529472968133;-0.6743323943037823;-0.25789044459142324;2.2000714009133917;0.10136827707576408;-0.38608702066286993;-0.7592492520307023;-0.6746342215160611;0.1361967380597207;-1.1006373680233432;-0.9818319934865146;0.2471695818244757;-0.14270122623739206;0.12518778230088168;-1.5320463870049248;-0.7854934413879106;-1.379850096485947;-0.44990275385161266;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cccc1)Nc1ccc2c(c1)OCC(=O)N2;-0.8928721553173659;-0.714668868675864;-0.41755046933246764;-0.21463472689946186;-0.49160889237966526;-0.6716444135192013;-0.08178773867346642;-1.0199376795661281;-0.30029120263624814;0.29101412027662754;-0.07205564615876095;-0.567092328670961;-0.5550010769428544;0.6120233798506275;-0.14270122623739206;-0.705467039880053;-0.8320378162259833;-0.7854934413879106;-0.6045301763008673;0.4418092334131708;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)cc1;-0.8789572139118349;-0.470641967273811;0.0896257596017476;-0.29766155383498216;-0.7511599148052802;-0.31603513443736353;-0.010176043767425721;0.1957596386587966;-0.32840259925888193;-0.7978548711169552;0.519038442982985;0.2060552660316977;-0.7617184919005153;-0.3386739297024056;-0.14270122623739206;-0.9162922094990898;-1.0620850507768407;-1.2836383526040833;-0.47654420579374257;0.5860160911107134;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(F)c(Cl)c1;-0.785451496544236;-0.7713251343143434;0.16627558988272353;-0.22548362232819008;-0.8248866438632224;0.1723649513902352;-0.16786596933916073;0.1957596386587966;-0.32840259925888193;0.9821199637347976;0.2821292966896321;0.2060552660316977;-0.8511938278823095;-0.6594993688386912;-0.14270122623739206;-0.7201385970762648;-1.0395606393280756;-1.4496866563428075;-0.48715835816172925;0.5820540440230276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1cccc(Cl)c1Cl;-0.43972906345900115;-1.0720083013548758;0.24570007455657475;-0.31684512412572974;-0.797620567166684;0.3670368432199211;-0.11718214666266301;0.1957596386587966;-0.32840259925888193;0.7134727801673642;0.5583465795809838;1.5127479000867388;-0.8366070068968817;-1.0227865302010364;-0.14270122623739206;-0.9110807247106462;-1.0395606393280756;-1.4496866563428075;-0.5210094550536768;0.5946672212927501;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc2ccc([N+](=O)[O-])cc2c1=O)NCc1ccccc1;-0.7830315067345788;-1.3409625186725393;-0.3018559762122814;0.3034260089850361;-0.6516468661064039;-1.0355062286134884;0.043624477901353126;0.2080870766637784;0.4450270424983087;0.1419298887510346;0.5305962547304343;-1.1006373680233432;-0.6802174829702103;0.2626251691775347;-0.14270122623739206;0.6992838724087542;-0.031028238067226474;-0.28734853017173795;1.0213494690912452;1.6657472338787915;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc2ccccc2c1=O)N1CCCCCC1;-0.663376455034847;-0.6795313582662525;-0.31169688137751445;-0.2313090492479139;1.2897726505320408;-0.5692480821608197;0.4169072652722753;0.15838810081328586;-0.6976361360882684;0.44809064960182277;-0.7406508545602688;-1.1006373680233432;-0.7551770405308534;-0.09431217771786402;-0.14270122623739206;1.591247541064167;-0.8129212088135875;-0.6194451376491864;-0.6803163316094475;1.0467608837993714;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc2ccccc2c1=O)N1CCN(c2ccc(F)cc2)CC1;-0.606036140933796;-0.1133025345947991;-0.8647766701412609;0.6731875379112013;0.1396326056658723;-0.7580840199736966;0.2826599889362405;0.15838810081328586;-0.0028793773018158065;0.524304436691245;-1.4259181288776555;-1.1006373680233432;-0.4591826514728716;1.1050799575920416;-0.14270122623739206;0.8139572252721041;0.6907960963710046;0.7089412922606073;0.6012693829976989;1.2346513523823701;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc2ccccc2c1=O)N1CCN(c2ccccc2)CC1;-0.6995418583013949;-0.714668868675864;-0.8578422052988275;0.5318577363683397;0.3045295419095341;-0.734731982209401;0.352382165228229;0.15838810081328586;-0.41616985175453414;0.8490616432222418;-1.332709191589008;-1.1006373680233432;-0.36698187984674446;1.1050799575920416;-0.14270122623739206;1.953172143883397;0.5856960238674992;0.8749895959993316;0.6118835353656861;1.2538454119827942;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc2ccccc2c1=O)NCCc1c[nH]c2ccc(Cl)cc12;0.07001490116968587;0.18002207173492799;-0.9285261995169747;0.7104985814300045;-0.3085517888701865;-0.23344157153592435;0.1345255584407959;0.8022611739904272;0.8821224550710608;-0.08329268591903023;0.1010094703092112;0.2060552660316977;-0.07003267109219574;0.9007246122839156;-0.14270122623739206;1.5025281561627086;-0.03481638012036549;-0.45339683391046215;0.8099915730326513;1.13708061953145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc2ccccc2c1=O)NCc1ccncc1;-1.1280144984890847;-0.4389130175509422;-0.45005849935233155;0.028066089220498004;-0.5324919133206872;-0.9938022364650296;0.12246676026916922;0.8022611739904272;0.3238382458685799;0.7220761236840111;-0.41789183725773515;-1.1006373680233432;-0.44591555564806734;0.27929378852747305;-0.14270122623739206;1.6507025897601861;-0.2240320605235593;-0.6194451376491864;0.6015754218659584;1.16163282024614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc2ccccc2c1=O)Nc1nnc(C2CC2)s1;-0.6869041337398505;-0.6795313582662525;-0.67401252435269;-0.11703113552788012;-0.023455339880706517;0.12860150283937538;0.031639240895275075;0.7899337359854451;0.004350974894468288;1.257837372834212;0.41908661784565016;-1.1006373680233432;-0.7822877732000487;-0.5524053225253945;-0.14270122623739206;1.6557355466147652;-0.6910954040555731;-1.2836383526040833;-0.46698104866635204;0.8716447988092855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnc2ccccc2c1=O)Nc1nnc(C2CCC2)s1;-0.4246713490877989;-0.6795313582662525;-0.6968168593767623;0.049640277765398234;0.33975136521468585;-0.11505445395730454;0.03470533295120104;0.7899337359854451;0.08495929719076709;2.38088737512242;0.408531185271816;-1.1006373680233432;-0.7817182187863835;-0.5524053225253945;-0.14270122623739206;1.4341974408074674;-0.6455541408889306;-1.2836383526040833;-0.46698104866635204;0.8796769651850372;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1cnnn1)Nc1cccc(N2CCCCS2(=O)=O)c1;-1.7102237135291813;0.13796100408759374;-0.08798445801986353;-0.18791912876157577;-0.017629532786308084;0.6125737574018189;0.005945683020403362;0.8446319831287;0.28375137690799285;0.2833475500242531;0.5611453302913865;-1.1006373680233432;-0.593427851846832;-0.14907750332929878;-0.14270122623739206;0.9186580417380991;-0.5244115497687472;-0.6194451376491864;-1.1214101230909204;-0.4166734831923561;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NCCN1CCOCC1;0.012876252886106984;-1.015352035716396;-0.7588919759725908;0.7805315760059007;0.9230604857035231;-0.42302149982494996;0.26684707179437467;0.8195878832881716;0.4780006710486373;-0.8104068045327987;-0.031088474961310907;1.31389945918858;0.01168434236256704;1.7620390963749468;-0.14270122623739206;0.45859402286542006;0.15347189481671897;1.3731345072155041;-0.14323262470754755;-0.22506094886808847;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NCc1ccc2c(c1)OCO2;1.08620895540836;-0.13822985051040987;-0.9980647327415946;0.7573117715726423;-0.37827982804076277;-0.4512641904595162;0.16808609137019523;0.23543620023540587;1.0560987962741775;-0.5695785764343954;0.8386314356904598;1.8474444985409622;0.31278705242945054;0.5078816354536073;-0.14270122623739206;0.9507895202201939;0.09084804821942374;0.2107963810444347;0.8691020094360328;-0.3927121080704105;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NCc1ccccn1;0.8618893444409423;-0.41398570163533144;-0.6011511208105818;0.364227106476051;-0.43857342151057604;-0.5716136739743809;0.17679240229108556;0.8296102975620546;0.7032095833255586;-0.6429956045076765;0.8257401125069721;0.7803544198361979;0.27777705197077857;0.48565837508938564;-0.14270122623739206;1.2643510843438952;0.05982441878258372;0.2107963810444347;1.138659128767859;-0.0821590176125789;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NCc1cccs1;1.3099235689233628;-0.4480027908661694;-0.5300453356910856;0.16272254653435525;-0.3676633900362765;-0.26863595323765743;0.23974615526304385;0.23543620023540587;0.6928762199056407;-1.2347031395455916;1.3764730111177466;0.7803544198361979;0.00902375621295097;0.4013615245086833;-0.14270122623739206;1.3025511313372824;-0.599440413760527;0.04474807730571048;0.810626001468424;-0.3220555623819962;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nc(-c2ccccc2)c2ccccc21)NCCCN1CCOCC1;-0.16411911291467582;-0.974071622539061;-0.9246843520755313;1.0682388949263757;1.3597840653631685;-0.45907909198645924;0.3057372320197861;0.8195878832881716;0.2325354359082684;0.21580475626189052;-0.05467678733711956;0.007206825133539087;0.08286270153963202;1.0231611702648817;-0.14270122623739206;0.3896116414270361;0.18436117241817293;1.5391828109542285;-0.09876737544761334;-0.2197807319449935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nc(-c2ccccc2)c2ccccc21)NCc1ccc(Cl)cc1;1.2685820763417137;-0.7395961845914747;-0.7093701369358159;0.4932146014063491;-0.3893033177497044;-0.5716136739743809;0.21086281103645452;0.23543620023540587;0.4474425075736063;-0.9355008559814892;1.2477998699200843;0.7803544198361979;0.405431527340607;0.5078816354536073;-0.14270122623739206;1.1849627468755264;0.07097892724552099;0.5428929885218832;1.3859819562260867;-0.40543641628933696;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nc(-c2ccccc2)c2ccccc21)NCc1ccco1;0.5557606335192693;-1.015352035716396;-0.6308859094655436;0.18574781398370183;-0.4175816157083902;-0.21440931012682246;0.18518940022150157;0.23543620023540587;0.1871327234583919;0.39286058358847115;0.9338049140952033;-0.02880451026296105;0.06391742459973952;-0.23099629065645838;-0.14270122623739206;1.1115662719941692;-0.6356031000266645;0.2107963810444347;0.9303350980337491;-0.41789102131500017;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCCCC1;-0.2292571719579569;0.2576556532649564;-0.6451568397648431;0.7290099577615085;2.7359452653044865;0.11766064070165493;0.2864032668521619;1.3702136044479656;-0.3696024755295568;-0.23539275714307772;0.37621821154619284;-1.1006373680233432;-0.5329154824164275;0.29161610255291875;-0.14270122623739206;1.4748725867909156;-1.02260039277051;-0.6194451376491864;-1.6494072158177728;-0.3722144355337341;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCC1CCCO1;-1.5292622533181275;0.2576556532649564;-0.5715618099482778;0.4302770417051028;1.2220912863829352;0.24601563309777993;0.16640490594265023;1.3702136044479656;0.50656233290461;-0.18679111691821806;0.026805718259421938;-0.567092328670961;-0.5472074268912529;0.7457611248681835;-0.14270122623739206;2.3773081059438743;-1.0530293922131724;0.04474807730571048;-1.6494072158177728;-0.4016092747220832;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCCCc1ccccc1;-0.551989701851446;0.5334115043898779;-0.8147122101633922;1.1332042325711895;0.9689285867714978;-0.02742470503760356;0.19645171197916386;1.3702136044479656;0.6395951508075695;0.019666873691434893;0.4748520388104043;-1.1006373680233432;-0.12510621048592366;0.32374030925591585;-0.14270122623739206;2.413582149426065;-0.2280013834696911;0.3768446847831589;-0.12019263488413996;-0.3929704738129417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccccc1;-0.8427918106452873;-0.1030923401007985;-0.5862693452095881;0.5014094530643516;0.366315831409362;-0.07828025394651122;0.14825697821462291;1.3702136044479656;0.47581971207700696;-0.11598687254369365;0.4859374395179368;-1.1006373680233432;-0.19955679247987027;0.32374030925591585;-0.14270122623739206;2.5454635443031344;-0.3625410413751626;0.3768446847831589;-0.12019263488413996;-0.396246505685749;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccccc1Cl;-0.40356366019245327;0.19759082693973348;-0.5935181780106549;0.5759197644640707;0.29032211898803145;0.19750565587689622;0.08400985815682094;1.3702136044479656;0.5878389926106116;-0.14310222409463697;0.5010089532520942;0.2060552660316977;-0.27190344710081915;0.6445657483922012;-0.14270122623739206;2.5578581245523613;-0.31987196897422854;0.2107963810444347;-0.16465788414407417;-0.39177235166531876;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCCO2;-0.7799392975333498;0.22251814285534463;-0.8942915185748407;0.6870086956970184;0.442365656270224;0.10167014988499702;0.02596732184490538;0.7363629455447079;0.43249739277591304;0.2080052733035864;0.05116028582479849;-0.03354728931857887;-0.3494537383920135;0.6564699005790707;-0.14270122623739206;2.1970544082374968;0.1649759592268397;0.3768446847831589;-0.8740872956326932;-0.374786233004036;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCO2;-0.8085086216751398;0.22251814285534463;-0.8737514957757465;0.5563304845530839;0.20246094105405005;0.43762503750462967;0.02290122978897941;0.7363629455447079;0.5878389926106116;0.18561654342192574;0.05764181130397739;-0.03354728931857887;-0.351586322287063;0.6564699005790707;-0.14270122623739206;2.1891907528768857;-0.45486852885701834;-0.28734853017173795;-0.8740872956326932;-0.38010033350416367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCC1;-0.7537227412620603;0.2576556532649564;-0.4519609012175662;0.3022788672514999;1.9256421028362853;0.7860709857197327;0.2724980874602078;1.3702136044479656;-0.2426586696468778;0.7508394601099446;0.37634110553696476;-1.1006373680233432;-0.5337569699015038;0.29161610255291875;-0.14270122623739206;2.0017510783921972;-0.47948986976525765;-0.6194451376491864;-1.6494072158177728;-0.3942138983725797;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCCCCC1;0.032975612694094665;0.2576556532649564;-0.6285415394783269;0.8486395878212671;3.0514328384815634;0.1337501438453571;0.2874044397683826;1.3702136044479656;-0.5666988416598818;0.14822628631188686;0.3761650201950693;-1.1006373680233432;-0.5313779961966036;0.29161610255291875;-0.14270122623739206;1.328060596283944;-0.3571812797950288;-0.6194451376491864;-1.6494072158177728;-0.36996064382812954;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCC1=CCCCC1;-0.11652597999141241;1.212411420000971;-0.719791255233945;1.027142149170441;2.4730355615245134;0.07389719215079565;1.9533325477244694;1.3702136044479656;0.6826778006068672;0.23630489462784252;0.4066964977014089;-1.1006373680233432;-0.054147943993031265;0.32374030925591585;-0.14270122623739206;1.9084966748080003;0.4089291314413049;-0.28734853017173795;-1.1531300490620089;-0.3893292081218911;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCCN1CCCCC1;-0.7984925527407242;1.54909205054948;-0.8193722931469718;1.340678665901256;3.2174798986953217;-0.001795711210125279;0.23624370033913966;1.9543652875007314;-0.05417736888247592;0.08686890120567939;-0.6030189966900491;-1.1006373680233432;-0.5360486064935007;0.32374030925591585;-0.14270122623739206;1.7180180193806298;0.5053718008833684;0.5428929885218832;-1.6494072158177728;-0.19572799498476023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCCc1ccccc1;-0.2897569171993939;0.5334115043898779;-0.7933780826560228;1.2497957306110627;1.2823992753167464;-0.001795711210125279;0.19745288489538468;1.3702136044479656;0.6514337480840406;0.43810833330717874;0.4701006105416279;-1.1006373680233432;-0.12341645893868411;0.32374030925591585;-0.14270122623739206;2.1469738928695783;0.5053718008833684;0.3768446847831589;-0.12019263488413996;-0.3907166821073373;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCc1c[nH]cn1;-1.410346642949125;-0.37884819122572005;-0.6334419243386318;0.7510858252350304;0.8799563884633615;0.3795119411976374;0.1401908617529386;2.5585617991012635;0.5867326270392782;0.5246330023084849;-0.3764651060340745;-1.1006373680233432;-0.25072119095609174;1.129705571708501;-0.14270122623739206;2.30475858840074;-0.36887971333205577;-0.45339683391046215;-0.873278263195621;0.143102727583934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCc1ccccc1;-0.5805590259932352;-0.1030923401007985;-0.5713719258153376;0.6245147610604275;0.6793719924372197;-0.048314565770480496;0.14925815113084373;1.3702136044479656;0.4805074472229275;0.342484414119137;0.4801032464332143;-1.1006373680233432;-0.19782910631818829;0.32374030925591585;-0.14270122623739206;2.2319289618872458;0.3123429601842598;0.3768446847831589;-0.12019263488413996;-0.3939927139801448;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccc(Cl)cc1;0.07532543436310106;0.8238844769364093;-0.47768563658793034;0.4485022383211183;0.4790792082823933;0.369300469869098;0.04947458381417963;0.7363629455447079;0.42519092738742886;-0.37452769048806256;0.5010089532520942;0.2060552660316977;-0.3306306093944208;0.5898004227807666;-0.14270122623739206;2.060637773008016;0.2911221701145982;-0.12130022643301373;-0.40167259810257383;-0.3911991327089233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccc(Cl)cn1;-0.3313672975376716;0.22251814285534463;-0.46041455367602535;0.4141983720036952;0.44747016701695236;0.369300469869098;-0.024111625528042645;1.3305370428713565;0.4247222089891851;-0.37883712465018476;0.0021086647691189483;0.2060552660316977;-0.5679641439225565;0.30151704889169423;-0.14270122623739206;2.0678454702195492;0.2911221701145982;-0.45339683391046215;-0.6545539985292012;-0.08205863971813382;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccc2c(c1)OCO2;-0.5462758370230877;0.22251814285534463;-0.8685715255015051;0.6831821728747764;0.5127492409445996;0.4349456426953908;0.023902402705200092;0.7363629455447079;0.5867326270392762;0.5881767780410988;0.051160285824798646;-0.03354728931857887;-0.349834118164126;0.6564699005790707;-0.14270122623739206;1.8763777879092216;0.24788723604776475;-0.28734853017173795;-0.8740872956326932;-0.37784654179855925;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1nc2ccccc2s1;0.045949446951425284;0.22251814285534463;-0.7841979062816852;0.5188528335744595;0.4775239945642048;0.849015194368905;0.04046291515384175;1.3305370428713565;0.5860894505108872;0.9425404220817197;0.4324970940185161;-1.1006373680233432;-0.2719100676871636;-0.09431217771786402;-0.14270122623739206;2.1239041363627464;0.2868853107894958;-0.12130022643301373;-0.6156473222376665;-0.0335283772967982;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
