SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ncoc1C(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.020360687821672975;-0.11908653912162655;0.6205966070549609;1.059702480428651;-1.0494148809851351;-0.4537870693364515;0.248109342292293;-0.26823046741755086;0.0037675565216018325;-0.1629947084383851;1.6839765812206853;0.03674601478505132;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N[C@@H]1CN(S(C)(=O)=O)C[C@H]1CN(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24228551428899053;-0.21207457236622815;-0.2081649103441226;1.059702480428651;-1.0494148809851351;-0.6609446717688636;0.3291479992409732;-0.3061125570848906;-0.016905766803872683;0.3322092265698484;1.6839765812206853;0.15155712478018027;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(C#N)CC2)C(C)(C)C)c(OCCOCCOCCOCCCCCCCl)c1;-0.249321075795678;0.5237731326918733;0.23150258378264552;0.38984066466081374;0.15451012906127246;-0.496161117929137;1.0386724266522795;0.29961181614366744;2.081821984436272;1.2147847501801239;2.257644642831839;-0.24575945601687393;-0.24842011851592768;1.6839765812206853;-0.9531117922437988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOc2ccc(-c3cc(Nc4ccc(OC(F)(F)F)cc4)ncn3)cc2)C(C)(C)C)cc1;-0.249321075795678;-0.07475936272013528;0.5885843993341789;0.5104703872484161;0.1647918266919874;-0.41551798544971935;1.017642372875906;0.9741251647080688;2.728153704025398;0.5491100681016775;0.9486750663982254;-0.6075250198949474;-0.38734947665031494;1.6839765812206853;-2.1893345103109585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCC(=O)NC(c2cccnc2)c2cc3ccccc3o2)C(C)(C)C)cc1;-0.249321075795678;-0.07475936272013528;0.5885843993341789;0.48996239400785435;-0.22323270636611228;-0.30016806527684137;1.017642372875906;0.29961181614366744;1.7959444930795436;0.960091828341414;1.2248671942517375;-0.27118764370720755;-0.08783224036573148;1.6839765812206853;-1.0102169760787323;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCNCCCONC(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C(C)(C)C)cc1;-0.249321075795678;0.9726725042508798;1.3027480304372459;0.5874277338799279;0.129932688489208;-0.693363966520187;1.017642372875906;0.9741251647080688;3.486350528928026;0.9195724998670738;3.9064965536513054;-0.21810523169371776;-0.268761736964796;1.6839765812206853;-1.7413765791180524;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOCCNc2nccc(-c3sc(C(C)(C)C)nc3-c3cccc(NS(=O)(=O)c4c(F)cccc4F)c3F)n2)C(C)(C)C)cc1;-0.249321075795678;0.5985896946183744;0.9456662148857123;0.437320950119297;1.5044313624667567;-0.5542331220529249;1.059702480428651;0.9741251647080688;2.939454458506458;1.000611156815754;4.1915932364465425;-0.10166639243831645;0.17935447142339173;1.6839765812206853;-2.1490662300809324;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CCCl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.23468169397489375;-1.2430016524709107;1.7047217823155203;-0.7488821443393349;-1.0494148809851351;-0.7686666250337179;-1.7141838509650407;-1.0463980145283214;0.2913146900486525;0.8148647305920904;-0.5938324862422478;0.665410500855814;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN(C)C1CCc2nn(C)c(=O)n2CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2525579245610077;-0.7475159947482168;0.6130387070786494;-0.5596116603519877;-1.0494148809851351;-0.5076480459688787;0.21337848931428707;-0.27124896061813575;0.2913146900486525;0.31715831078177;1.6839765812206853;0.5080469898740243;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(NS(C)(=O)=O)C(=O)NC2(CCCC2)C1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.4227261776685791;0.04956680652968957;-0.8038529656338088;1.059702480428651;-0.37490153242073376;-0.2632020750986324;1.266881029647133;0.27675847994804115;-0.7667113012624194;0.7470215874564343;1.6839765812206853;0.1660450834481777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.8210504871900912;-0.8258380821921207;-0.7715193386396757;-0.7488821443393349;0.29961181614366744;0.010245960112151531;-0.2554880258887927;-0.5957369796810054;-1.0401672670618065;-0.15489313893523368;1.6839765812206853;-0.012697219396638794;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.23287752964619926;-0.8227294947720747;-0.18396091461882613;1.059702480428651;-1.0494148809851351;0.026818568306744513;-0.48123857024583117;0.10394974421455916;-0.17195569174492908;-0.13493927330709804;1.6839765812206853;0.14998671765923066;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(c2nc(CCN(C)C(=O)C3CC3)no2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.063380165261052;-1.814071248006012;-0.2590656413870659;-0.7488821443393349;-0.37490153242073376;-0.25491577100133594;-0.6201619821578548;-0.3963655037823771;-0.4618990513847052;0.14975963092288866;1.6839765812206853;0.23767145869809655;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4241885488172093;0.19196968579833923;0.4380840216640244;1.017642372875906;-0.37490153242073376;-0.49107543777428564;1.4115929170554908;0.5017871480516405;-0.5969862984896025;-0.13121162807986494;-0.5938324862422478;0.5671779757656904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC2(C1)C(CN1CCCCC1)CCS2(=O)=O;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.8271113616205141;-0.3873787810568798;0.43526272986693787;1.2489729644159981;-1.0494148809851351;-0.20519794641755698;1.197419323691121;-0.4789212928183723;0.24932953166329255;0.963386206105285;-0.5938324862422478;0.6170246251605603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.39782578087007003;0.5752491022556219;0.11424451649709522;1.0386724266522795;-0.37490153242073376;0.07653639289052333;-0.13393004046577195;-0.28287015944038735;-0.43554056414472564;0.48891158424859876;-0.5938324862422478;0.3423761232071489;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3092050165235789;0.06059109414544024;-0.04909761092452556;1.017642372875906;-0.37490153242073376;-0.2259137066607982;0.5201676906200059;-0.34278724947199624;-0.8221317103310944;1.06782273571218;-0.5938324862422478;0.39630522877060287;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCC(OCCc2noc(C3CC3)n2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.7627851965598172;-0.4468789379129115;-0.45974801402912097;-0.7488821443393349;-0.37490153242073376;0.14282682566889526;-0.0644683345097604;-0.46065940895483415;-1.0234381962129038;-0.9005976029809349;1.6839765812206853;0.3978002100229987;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCC2(CCC2n2cc(C(=O)N(C)C)nn2)CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.039812204041129;0.17759041358662683;0.34927410203788767;1.017642372875906;-0.37490153242073376;0.4452769252202168;0.03393574892792307;0.5902289988287762;0.09162918065486751;0.14612517682633377;1.6839765812206853;0.4425236187031388;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCC(COc2ccccc2C(=O)NC(C)C)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.42223811522655363;1.4173371144397915;-0.5879286978739003;-0.6857919830102195;-0.37490153242073376;0.17597204205808123;0.7459182349770441;-0.16741279451801735;-0.7667113012624194;-0.2907951426727973;1.6839765812206853;0.3341422793687852;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCC(F)(c2nc(-c3ccncc3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9496415779866308;0.22307554200142513;-0.36049673966361906;1.017642372875906;-1.0494148809851351;0.33755497195536266;0.15549373435094385;-0.1314927254310579;-0.28178272191151266;-0.592553061175794;1.6839765812206853;0.07217132186922835;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCC(c2nnc(-c3ccc(F)cc3)[nH]2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5611835823944983;0.026077842170922735;-0.4117414742656536;-0.7488821443393349;-0.37490153242073376;-0.02289925627703443;0.3059940972556359;0.05308813378470473;-0.5819766043668351;-1.0468064992079815;-0.5938324862422478;0.17657339020575274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCCC1CCn1cc(C(=O)N2CCOCC2)nn1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6844668609766205;0.2679174418492428;0.030742507523681305;-0.7488821443393349;-1.0494148809851351;-0.10161914520135097;0.3059940972556359;-0.4111561204652428;-0.5819766043668351;-0.6948315864376253;1.6839765812206853;0.24974616307574574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.6024277208362612;0.5446441270353942;-0.43015366395938015;-0.7488821443393349;-0.37490153242073376;0.5571420305337195;0.4622829356566626;-0.28951084448167397;-1.0022480398042901;-0.7090404929508483;1.6839765812206853;0.5567520771190857;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCN(Cc2ccncc2)C(c2ccccc2)CC(=O)NCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1438841910056322;0.18853477930986456;0.12840388020077412;-0.7488821443393349;-0.37490153242073376;0.6151461592147949;2.233556437534964;0.29683145973193015;-1.104052921680444;-0.816463857086263;1.6839765812206853;0.25991810572568586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCN2C(=O)CN(Cc3ccccc3)C(=O)C2C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.23630821193565632;-0.32824711825743047;0.03308578267792617;-0.7278520905629634;-0.37490153242073376;-0.043615016520275655;0.7690721369623814;-0.392592387281646;-0.753515965769878;-0.31133144545980457;1.6839765812206853;0.12425068447194075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC[C@@]2(CO)CN(S(C)(=O)=O)C[C@H]2C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8986478399947333;-0.38838705723934447;0.3205247317139768;1.059702480428651;-1.0494148809851351;-0.28391783534187365;0.4043981806933194;-0.057992415996817155;0.13199803498636783;0.08963537601133925;1.6839765812206853;0.41781424524766203;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC[C@H](CO)[C@H](NC(=O)c2cccnc2)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.20170152730630353;0.3033503356023598;0.07794032834554189;-0.7488821443393349;-1.0494148809851351;-0.018756104228386184;0.5838409210796834;-0.4022515655235175;-0.5133608598056186;-0.6269445886522377;1.6839765812206853;0.14231545382818933;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC[C@H]2NC(=O)CC[C@]2(C(=O)NCc2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.022052735874243775;-0.38843081023485215;0.5749681292679469;1.0386724266522795;-0.37490153242073376;0.05582063264728223;1.03534200979376;-0.10326981400558964;-0.19991166306006136;-0.5206760014212604;1.6839765812206853;0.08832645237419169;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCc2nn(Cc3ccccc3)c(=O)n2CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5987224028773916;-0.4345000646744119;-0.054018670365083836;-0.5596116603519877;-0.37490153242073376;0.21326041049591532;0.10918593038026927;0.23797084232052582;-0.7667113012624194;-0.15805067371594733;1.6839765812206853;0.24637351599172516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.07972383467950607;-0.35295852167258834;0.19594455346606246;-0.7488821443393349;-0.37490153242073376;-0.6236563033310294;0.450705984663994;0.11526909371675245;-1.0186222515745804;0.18622949789174864;1.6839765812206853;0.05591239375110641;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(Cl)ccc2[N+](=O)[O-])c(=O)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.736351754910061;-0.2221190712904458;-0.4122331982833184;-0.5175515527992438;0.29961181614366744;-0.33777881197430076;0.38703275420431643;-0.550459581672233;-0.10166639243831645;-0.02385544553553166;1.6839765812206853;-0.352865801186097;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(=O)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.27140049754077;-1.1325790649933913;0.9329611606442512;-0.5596116603519877;-0.37490153242073376;0.23397617073915652;-0.116564613976769;-0.5581567393337242;-0.0428528971001306;-0.22330639251740947;1.6839765812206853;0.34345638169759046;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.24790951606006;-1.0015992727077148;0.34156888898782495;-0.5596116603519877;-0.37490153242073376;0.15939943386348823;0.05130117541692604;-0.6390523571093979;-0.1351764072240287;-0.26228603700027525;1.6839765812206853;0.1816730882787104;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(=O)NCc1ccc(N(C)C)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.447884531302373;-0.8742919855193121;0.6434140201588863;-0.5596116603519877;-0.37490153242073376;0.2961234514688802;-0.1455069914584406;-0.5590622872938997;-0.007692655321866586;-0.20773146031891032;1.6839765812206853;0.4870832708139158;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(=O)NCc1cccs1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.2358904063712686;-0.9726185185576876;0.6552765327913662;-0.5596116603519877;-1.0494148809851351;0.3789864924418451;-0.24969955039245842;0.11964590885760044;-0.28178272191151266;0.0298226457366376;1.6839765812206853;0.2759253459047418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NC1CCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1523333630308359;-0.328430735265071;0.07734653104808217;-0.5596116603519877;-0.37490153242073376;-0.2880609873905218;-0.20918022191811816;-0.40270433950360524;-0.6378266290096867;-0.005962748444806598;1.6839765812206853;0.5163162585981443;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NC1CCCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.0351124996513115;-0.11543853554860418;-0.15661057499417874;-0.5596116603519877;-0.37490153242073376;0.2671213871283425;0.0918205038912663;0.3745576596469897;-0.742080008343009;-0.39493442433007886;1.6839765812206853;0.6781615487899957;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9601943884859298;-0.7979938430720485;0.1878745006393383;-0.5596116603519877;-0.37490153242073376;-0.0767602329094615;0.25389781778862736;-0.4069302299844241;-0.3775892801419327;-0.6214715283656655;1.6839765812206853;0.2269408908571185;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NCc1ccccc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9570462871436601;-0.7679754127580686;0.336545676060464;-0.5596116603519877;-0.37490153242073376;0.1925446502526742;-0.15129546695477492;-0.3667842704166458;-0.5819766043668351;-0.5949653701173161;1.6839765812206853;0.2879134376149197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NCc1ccco1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.2295768571402113;-0.8532562851390206;0.45167472745479026;-0.5596116603519877;-1.0494148809851351;-0.23005685870944645;-0.22654564840712113;-0.6653132479544859;-0.5273958984658664;-0.3888664661862687;1.6839765812206853;0.2393906913388947;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NCc1cccs1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9344828967879284;-0.7492669445288943;0.45167472745479026;-0.5596116603519877;-1.0494148809851351;-0.010469800131089694;-0.12235308947310332;-0.3190920778474053;-0.5273958984658664;-0.3888664661862687;1.6839765812206853;0.09428395481607396;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)Nc1ccc(C(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.292241440212021;-0.1680086432112366;0.23507930276049852;-0.5596116603519877;-0.37490153242073376;0.17597204205808123;-0.18023784443644653;0.08055642191002678;-0.3369203737910607;-0.231858049215178;1.6839765812206853;0.4414365686120286;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)Nc1ccc(F)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.2142929853883302;-0.3641741996920047;0.1704015231872551;-0.5596116603519877;-0.37490153242073376;0.27540769122563896;-0.1918147954291152;-0.2692869400377555;-0.4775613409041163;-0.2873660754170799;1.6839765812206853;0.22894835480448272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)Nc1cccc(F)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.2142929853883302;0.08740646006176503;0.1704015231872551;-0.5596116603519877;-0.37490153242073376;0.8637352821336893;-0.29021887886679865;-0.32890218074930605;-0.6341842360981974;-0.00189622637873234;1.6839765812206853;0.17488527878180038;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)NC(C)c1ccccc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0549386262922213;-0.32264529734886344;0.3179559955313876;-0.5596116603519877;-0.37490153242073376;0.27955084327428725;-0.04131443252442312;-0.2890580705015862;-0.43187966313917364;-0.18379424810158038;1.6839765812206853;0.3033733320081569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)NCc1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0745297917011738;-0.5063472150019169;0.03853829682560236;-0.5596116603519877;-0.37490153242073376;0.36655703629590036;-0.23233412390345545;-0.05844518997690489;-0.43187966313917364;-0.588034550677376;1.6839765812206853;0.20817592311979521;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)NCc1ccccc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9298685602966923;-0.6271936328676762;0.18268381509110082;-0.5596116603519877;-0.37490153242073376;-0.05604447266622039;0.039724224424257396;-0.22400954202898302;-0.6341842360981974;-0.5618032732848639;1.6839765812206853;0.4365278608911017;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)NCc1cccs1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9038872361321018;-0.6004337406400866;0.2736133158930549;-0.5596116603519877;-1.0494148809851351;0.20497410639861882;-0.02394900603542015;-0.6114331443240466;-0.5819766043668351;-0.36776972798860663;1.6839765812206853;0.14419492992646019;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)Nc1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.194774392965988;-0.24044221742276795;0.008895185619658547;-0.5596116603519877;-0.37490153242073376;0.41213170883103084;0.039724224424257396;-0.5260097867474958;-0.5308797733106101;-0.27454355264703617;1.6839765812206853;0.11518373163852191;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)Nc1ccc(F)cc1F;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.348174651680051;0.6313403187915982;-0.024260186644576444;-0.5596116603519877;-0.37490153242073376;0.1925446502526742;-0.029737481531754473;-0.07036823811921496;-0.3369203737910607;-0.10974039157099934;1.6839765812206853;0.1664190301416063;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCN(S(C)(=O)=O)CC3)ccc2[N+](=O)[O-])c(=O)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.54628789517856;-0.3378729750898122;-0.01927389605073151;1.059702480428651;0.29961181614366744;-0.1389075136391852;0.15549373435094385;0.0630491613466348;0.12436194258686692;-0.2941629765846603;1.6839765812206853;-0.38366743122495955;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCOCC3)ccc2N)c(=O)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7328645951788182;0.39974065904488837;0.01932667438270124;-0.5175515527992438;0.29961181614366744;-0.3916397886067279;-0.116564613976769;-0.9472405128891095;-0.28178272191151266;-0.5490467703688959;1.6839765812206853;0.2843419023278644;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCOCC3)ncn2)c(C)c1CCC(=O)NCc1ccc2c(c1)OCO2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.0262100051932421;-0.8757895101388672;0.4946874242342365;-0.5596116603519877;-0.37490153242073376;0.16768573796078473;0.17285916083994682;-0.3439946467522302;-0.5366643202226374;-0.50695826698504;1.6839765812206853;-0.054594354184983346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCOCC3)ncn2)c(C)c1CCC(=O)Nc1cccc(Cl)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9300045789198499;-0.23323733099425356;0.31009266191925783;-0.5596116603519877;-0.37490153242073376;0.8927373464742271;-0.1744493689401122;-0.3503334824734584;-0.6841702664792879;-0.007295183334542252;1.6839765812206853;-0.17648158021928143;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCOCC3)ncn2)c(C)c1CCC(=O)Nc1cccc(F)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.0558790836056127;0.06571900308936178;0.31009266191925783;-0.5596116603519877;-0.37490153242073376;0.5778577907769606;-0.23233412390345545;-0.3886683461208858;-0.6841702664792879;-0.007295183334542252;1.6839765812206853;-0.09651449027563555;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)N1CCN(C)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.34899373068422473;0.5224021207716105;0.6951783427790059;1.0807325342050225;-0.37490153242073376;0.3416981240040109;0.18443611183261546;0.22665149281833277;0.23557269253277177;0.385708390871108;1.6839765812206853;0.05506622273329121;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)N1CCN(C2CCCCC2)CC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.24068020714951951;0.8598254743016256;0.5460132950854995;1.0807325342050225;0.29961181614366744;0.5612851825823677;0.08603202839493197;-0.01995940166944827;0.029327301724005484;0.06530477386569589;1.6839765812206853;0.2232540915744258;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.1563892442296832;0.1231060459976768;0.9406792277097735;1.0807325342050225;-0.37490153242073376;0.18840149820402596;0.1960130628252841;-0.19322091138301772;0.058437011537857055;0.45141932093678827;1.6839765812206853;-0.13616094038473595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)Nc1ccc(N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.08778481546290676;1.542653209472832;0.4720699773473002;1.059702480428651;0.29961181614366744;0.4452769252202168;-0.0934107119914317;-0.11534378680792899;-0.28178272191151266;0.11404171997400593;1.6839765812206853;-0.3927462557531392;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(-c3noc(C4CCCC4)n3)cc2)cc1C(=O)Nc1cc(F)ccc1F;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.1501391990548069;-0.2780687441227331;-0.6554875397156744;-0.6857919830102195;0.9741251647080688;0.706295504285056;-0.0355259570280888;-0.44828358683243635;-0.26479061535743603;-0.842446337436087;1.6839765812206853;-0.4848752870503834;1;;In;In;In;In;All in;Inside (T/E/L/R)
