SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CC3)C(=O)[C@@H]24)cc1;-0.156145556414836;-0.23282140250774516;0.7086989235578024;-0.15377342999906174;-0.8477926486878354;-0.9890614535840799;1.0656715285006721;0.6750135046777512;-0.5866053976333837;0.6978434906885647;-1.3594209049239543;-0.4734088746020869;1.2437601628838573;-0.06576255474867873;-0.9442753211956119;-1.534768457070894;0.08277932251088972;0.8956285762482917;1.5601592385683076;-0.20449444623961394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCC3)C(=O)[C@@H]24)cc1;0.453533326989693;-0.23282140250774516;0.7086989235578024;-0.2805251482140412;-0.8962327917993336;-0.9823818580194076;2.1639174434801887;0.6833029705654666;-0.6470615958239087;0.6978434906885647;-1.083510651398467;-1.932577068161087;1.5129325931964017;0.030774454453881724;-0.9442753211956119;-1.6104361814832682;-0.2359001532015961;0.20297563152363832;1.2921144081045002;-0.1661654588335836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CC3CCCO3)C(=O)[C@@H]24)cc1;-0.14749762899065855;-0.23282140250774516;1.284656564626105;-0.0511648962059825;-1.0680447455919617;-0.889705921727457;1.0656715285006721;0.6470014332274251;-0.370478435282527;0.5540694556414384;-0.9623793205823991;-1.5053293580973406;1.4053019699250924;-0.051867486569737865;-0.9442753211956119;-1.5914647054191815;-0.015277611956108106;0.5611429240011246;0.999125343826044;-0.3586541910192747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCC(C)C)C(=O)[C@@H]24)cc1;0.3042263390517813;-0.23282140250774516;0.7306198592431735;0.28405393365194764;-0.7600024909072618;-0.8486998178890274;2.346958429310108;0.663373087310576;-0.5819386034679013;0.6978434906885647;-1.0364040227477738;-1.0770619637613659;1.3282049474609;0.0291653344466694;-0.9442753211956119;-1.5263625347643885;0.495134536401035;0.729296582441259;1.3799012264368942;-0.2718699309556774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCN(C)Cc3ccccc3)C(=O)[C@@H]24)cc1;0.5522030531426605;0.6583111139927963;1.5366584337415654;0.5149157257713518;-1.0216560394491214;-0.8580331954729156;1.0656715285006721;1.0349309941031926;-0.40573440689299217;0.6978434906885647;-0.8210594346303205;-0.2827279156953552;1.5476417835373912;0.07854378093680166;-0.9442753211956119;-1.4907096634824075;0.030331877910559153;0.5984169849553544;1.2894871648089472;-0.31619169569903804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCOC(C)C)C(=O)[C@@H]24)cc1;0.1838846983900309;-0.23282140250774516;1.284656564626105;0.6369158598181914;-0.9782864022832217;-0.754261090216498;1.0656715285006721;0.6396996886407678;-0.3565675034880872;0.41029542059431123;-0.9421907654463878;-0.7589204708260702;1.376341382283961;0.011338336248083534;-0.9442753211956119;-1.5428668530336267;0.7025517155108697;0.561703436195925;1.7450094698470044;-0.366285505482447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCN3CCOCC3)C(=O)[C@@H]24)cc1;-0.5886461195203981;-0.23282140250774516;2.3759660491515673;0.0821840875196321;-1.005670436709507;-0.8864805534200478;1.0656715285006721;0.6500913043420873;-0.2777696646750004;0.5540694556414384;-0.2423208540646638;-0.060436744349539745;1.467993113606271;-0.04444446496981775;-0.9442753211956119;-1.5941746491472504;-0.13599924880251227;1.6123835453493647;0.9386946725056454;-0.3185622152298906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(Cl)cc3)C(=O)[C@@H]24)cc1;0.724901121884523;-0.23282140250774516;0.4453489492161039;-0.13650824579037704;-1.1148559638164897;-0.9118075031557885;1.0656715285006721;0.6145560097842362;-0.4608615026419759;0.6978434906885647;-0.6931985854355822;-1.0454517513222819;1.5001217188646783;-0.08584665764477543;-0.9442753211956119;-1.2805193284623344;0.46888257122244525;1.5854789599989432;1.2486507150731327;-0.4665644491646099;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(F)cc3)C(=O)[C@@H]24)cc1;0.4569716595800292;-0.23282140250774516;0.4453489492161039;-0.13650824579037704;-1.2154925107906296;-1.0002307638409964;1.0656715285006721;0.569944873688608;-0.5831656956183086;0.6978434906885647;0.25566350595694765;-1.4930931468305984;1.4471943388773376;-0.07228676274774234;-0.15542368923620506;-1.2805193284623344;0.46888257122244525;1.703326648955737;1.1083989433504209;-0.6091132724531929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3)C(=O)[C@@H]24)cc1;0.38450619544128667;-0.23282140250774516;0.4453489492161039;-0.09485256325513709;-1.0537954585636535;-0.9085369285863204;1.0656715285006721;0.6382466473908291;-0.44822463748222807;0.6978434906885647;-0.9691088389610696;-0.8078653158930388;1.4517926505025136;-0.03194394459595837;-0.9442753211956119;-1.2984016807351968;-0.020476981464075734;0.4386710094372267;1.2510720638018795;-0.3924846898605776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3Cl)C(=O)[C@@H]24)cc1;0.724901121884523;-0.23282140250774516;0.4453489492161039;-0.13650824579037704;-1.1516233149685335;-0.9165637260202906;1.0656715285006721;0.6074135776005132;-0.4541158356880022;0.6978434906885647;-1.278666684379909;-2.162006029412502;1.5321020489027128;-0.08584665764477543;-0.9442753211956119;-1.2941986598655295;0.1977114816799238;1.7326134111340603;1.2607246258974971;-0.5140436717043017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3F)C(=O)[C@@H]24)cc1;0.4569716595800292;-0.23282140250774516;0.4453489492161039;-0.13650824579037704;-1.3150477257980115;-1.0036985908370473;1.0656715285006721;0.5491459712715292;-0.5395466827417426;0.6978434906885647;-0.26923892757934553;-1.679695368648416;1.4446098493318031;-0.07228676274774234;-0.15542368923620506;-1.2941986598655295;0.1977114816799238;1.7647027342863864;1.1622322562810916;-0.7521746897358514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3cccnc3)C(=O)[C@@H]24)cc1;0.06932570799384553;-0.23282140250774516;0.6625891335782799;-0.09485256325513709;-1.0958188784912337;-0.9207641558854497;1.0656715285006721;0.6232635486205186;-0.4015983247734969;0.6978434906885647;-0.7403052140862753;-1.7663685317878393;1.4386444720883325;-0.08677358047802498;-0.9442753211956119;-1.2984016807351968;-0.020476981464075734;0.6739460032047148;1.0816412778379074;-0.4537183802115472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)nc1;0.6622296960334038;-0.23282140250774516;-1.1028422800351216;-0.8411835420115156;0.03590316058689081;-0.5442340100359234;-0.032574386478844204;0.5084619660096581;-0.05545640569036696;-0.5961228247355775;-1.0162154676117625;0.24138980023009965;0.7586897506766999;-0.08391235260163346;-0.04877465731600064;0.33691206226155535;0.8701076096533417;-0.33385492304649056;1.3591364359086486;0.15171591029637058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC(=O)c2ccc([N+](=O)[O-])cc2)c(C)c1;0.22296707883351416;-0.23282140250774516;-0.8534082625519429;0.46489567081214783;0.23627507381952173;-0.9019124753330642;0.516548571010914;0.6109703574688907;-0.9301397997468854;0.8416175257356917;-0.97583835733974;0.3311220161862087;0.1553879513551829;1.7923362519512687;-0.9442753211956119;0.07040142216410691;1.5960529537993773;-0.6218180631252207;0.5211753400212799;-0.5433688316333154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1F;0.32772161175240944;-1.8458250111614174;-0.18158594958191523;0.32660493063081847;-0.16541860869446784;-0.6302572991701225;0.6995895568408333;-0.12482786610498768;-0.4671366788597517;0.6978434906885647;0.9824514908533538;1.1438103811523324;0.893153434462343;0.5855289245111452;1.357051285563189;-0.3594152069747781;0.35563742451120794;-0.32558736817318396;0.9582185544424032;-0.11609636781060795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;0.12246357529903401;-1.8296824136928258;-0.2161031750002552;0.05956074269445892;-0.18889719351865986;-0.3384461170880877;-0.032574386478844204;0.5678813859711108;-0.36209800406271925;0.8416175257356917;2.274519019558075;1.182558383497016;0.7803689991730587;0.5472639247612421;0.5681996536037827;-0.16110676506948768;0.14434472801777307;-0.0687326549058788;0.5448480340844041;-0.26063653214177257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1;0.29474487645418923;-1.7810445610544863;0.38098393011992887;-0.22655803009449763;1.3952431366049465;-0.36686097725212297;2.713040400969947;-0.5361873487065512;-0.7270649159087867;0.5540694556414384;-0.22213229892865252;0.587062768515565;0.9387734779235191;1.0802812022986625;0.5681996536037827;-1.1493031311120083;0.9883250701852366;-0.018286557373838327;-0.2709893125963837;0.2931246895313562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1C;-0.1776507638889355;-1.8199562347613856;-0.6988087422272468;-0.43931301498885034;0.23627507381952173;-0.00013258739610193525;0.516548571010914;0.7511871926755945;-0.574786659764294;1.129165595829946;0.5652213513757871;0.3433582274529508;0.34547655661264837;0.8371120525637084;1.4652143043774573;0.2623014525740216;0.9828432121363847;-0.30456816086816724;2.2760526861799715;0.03890839381228589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1F;-0.2658596236155485;-1.8458135445184294;-0.6988087422272468;-0.43931301498885034;0.23627507381952173;-0.2607734438485548;-0.032574386478844204;-1.2066043799782498;-0.4106919338680813;1.129165595829946;2.3889208319954722;0.1485985314573051;0.4515468042558408;0.4230510225767333;2.2540659363368643;0.2623014525740216;0.9828432121363847;-0.4041992034939468;2.080168608593542;-0.22452869104181544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)N(Cc3ccccn3)c3nc4ccccc4n32)c(C)c1;0.6093627276595754;-0.23282140250774516;-0.42905229848019966;-0.3187518568820508;-0.07725830813786437;-0.8284676249743241;0.516548571010914;0.7434062652540688;-0.3457808883424248;0.41029542059431123;-0.8345184713876613;-0.8343771069709801;1.0532518839858422;-0.06518472430370892;-0.04877465731600064;0.1492769355661133;0.3843324710000409;0.25818608271148247;1.56383551113162;-0.09757620270644271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)N(Cc3ccccn3)c3nc4ccccc4n32)cc1C;0.6093627276595754;-0.23282140250774516;-0.42905229848019966;-0.3187518568820508;-0.07691062093059918;-0.8284676249743241;0.516548571010914;0.8317788015196936;-0.35205358581571594;0.41029542059431123;-0.8681660632810134;-0.7262905741147578;1.0449914935528686;-0.06518472430370892;-0.04877465731600064;0.15497138746900113;0.35274732539006814;0.7462520763339725;1.671726208747166;-0.10154895872853686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(C)CC2)cc1;-1.6134776152337935;0.6576589433476104;2.4030439942819073;0.30816616527330803;-0.12680939287897122;-0.9814527871821259;-0.032574386478844204;0.6595897472615198;-0.5619625618206177;0.6978434906885647;-0.8210594346303205;2.3633527707376323;0.6741694288018232;-0.17538841951165104;-0.9442753211956119;-1.2997202052440229;0.7682880549371675;-0.6599328923716511;0.4268167268301834;-0.36970697893985965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(F)cc2)cc1;-0.4645014746299436;-0.23282140250774516;0.2423459609163557;0.05956074269445892;-0.19821442557322339;-0.9653197094059163;-0.032574386478844204;0.5518877701704524;-0.46884828000314394;0.6978434906885647;-1.1036992065344782;0.45348412885363004;0.6071663724743521;-0.2627949775502805;-0.15542368923620506;-0.6182666886565816;-0.30571121821770564;-0.15308974022334612;0.6224540178992485;-0.8907832418475232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)cc1;-0.11441670179576127;-0.23282140250774516;-0.41905299242903393;-0.2647071997996916;-0.09988130530014075;-0.7924703640299362;-0.032574386478844204;0.6827917149286129;-0.4363319916754857;0.8416175257356917;0.6998117189491957;-1.063806068222395;0.34741728881900563;0.06284314663839115;-0.10306831780362556;0.1869129070203649;0.17367329579404356;-0.6044421850864068;1.3219392243630619;-0.2672273489994002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)OCCN2Cc2ccccc2)cc1C;0.033598306623357686;-0.23282140250774516;-0.00971862414894795;0.12904673037177636;-0.02949640431867465;-0.7907708566225596;0.516548571010914;0.870481833335994;-0.4607760424940927;-0.5961228247355775;-0.38364074001674286;0.7889602544168103;0.43891854419625925;0.04916424385427232;-0.9442753211956119;-0.636558572186202;-0.10995327282079288;-0.7952965874159593;0.7654528047014845;-0.25289584059400017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2CC3=C(CCCC3=O)NC2=O)cc1Cl;0.06515803212677193;-0.23282140250774516;-0.810523684970192;-0.43931301498885034;-0.004779432911352411;-1.064510363551113;0.6995895568408333;0.1463923714101535;-0.6692639457225157;0.8416175257356917;2.6984786774143115;0.7257398295386427;0.31676151717313955;-0.25197288701749326;-0.9442753211956119;-0.9047214786011825;0.5698606830121075;-0.31900134988427875;0.7240089154393794;1.3699361826946943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1F;0.1827906834749248;-0.23282140250774516;-0.3232317628165374;0.17102784792682357;0.6116863821787576;-1.1453057792205117;1.0656715285006721;-0.14956227569049155;-0.7212697354142643;0.12274735050005707;-1.0969696881558078;1.8494318975344624;0.5647878511425609;0.4109691735197798;0.685783314155781;-0.5478353339879519;0.10360084943036564;-0.36706527058841715;1.0312107495151088;0.15501837960841203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2CCOCC2)cc1C;0.03307734713997332;-0.23282140250774516;-0.744124823328995;0.09369421032542156;0.46282778391159674;-0.5895698796137808;0.6995895568408333;1.0867491133855685;-0.08888444555707622;0.41029542059431123;-0.6460919567848893;1.5445463001381374;0.08462525321907823;0.12980453195325892;-0.9442753211956119;-0.5719404295869345;0.9845116037164735;-0.7828251910816494;0.7260892347308016;0.38644420705881616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Cc3c(-c4ccccc4)nc(N)n3NC2=O)cc1C;0.013124598926357796;-0.23282140250774516;-0.6415413012772079;-0.41670779784382495;0.0022054909254427325;-0.33587729063627425;0.516548571010914;0.8325656087565884;-0.6586155923924948;1.129165595829946;-0.7739528059796275;0.09965368639033659;0.4913886250303626;-0.10606733225173512;0.7914081048270192;-0.023711562191003538;0.19067057905689896;0.1053063815796604;0.0763445050147513;-0.17377832317262898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Cn3ncnc3NC2=O)cc1C;-0.783057779529714;-0.23282140250774516;-0.4190529924290341;-0.3187518568820508;0.02556782811039427;-0.8586213857738206;0.516548571010914;0.858178545312369;-0.5721296941636227;0.6978434906885647;-0.5249606259688215;1.1886764891303867;0.22078285830943423;0.019675613141637984;-0.10306831780362556;-0.45270922398174057;0.5185753369866396;-0.8350929532467911;1.294542777106431;-0.12164796711532944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2NC3CCCCC3NC2=O)c(Cl)c1;-0.32243582351107253;-0.23282140250774516;-0.2725521352927348;-0.381443659097586;0.24414092320704306;-0.8919690123618268;0.6995895568408333;0.4538276720167674;-0.7139052825722585;1.272939630877073;0.8478611232799451;0.67271624738276;0.3330017720034076;-0.445018517772849;-0.9442753211956119;-1.1735324058028775;-0.19824968875158447;-0.20717916702158937;0.4147469011159825;-0.02961076228742724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2NCCNC2=O)c(C)c1;-1.1852385007023154;-0.23282140250774516;-0.2287102639219924;-0.005292845804370872;0.03161713688815491;-0.7612675357544292;0.516548571010914;0.8186286985672752;-0.5119209692656842;1.272939630877073;-0.8412479897663317;0.7573500419777265;0.08932450957822083;-0.5618452522508492;-0.9442753211956119;-0.5747680803125369;0.1770100789542212;-0.48925692905491475;0.6252844773090489;0.005575591276618241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1;0.476403448310259;-0.23282140250774516;-0.7992520839761319;-0.5889751422938428;-0.06776981209443217;-0.7789582453427253;-0.032574386478844204;0.7230413129808901;-0.4685447308987754;1.272939630877073;0.13453217514087992;-0.19095633119478922;0.5205164055575014;-0.5230909713881788;-0.9442753211956119;0.4109403965272947;-0.376866265340019;-0.3474473437704015;1.0522564753460142;-0.15940938001896474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)c([N+](=O)[O-])c1;-0.17219110850306943;-0.23282140250774516;-0.5846562554784158;-0.14460796183889596;-0.12010817681854156;-0.8887595086373952;-0.032574386478844204;-0.45286850399522643;-1.0044940873604802;0.8416175257356917;1.8774774352165196;0.9582278436067433;0.29032627256507826;1.008561346395535;-0.9442753211956119;-0.2886548214588759;0.397237767525735;-0.39537113642583976;0.23545947472699072;-0.5538861905316051;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.12436702792839989;-0.23282140250774516;-0.7992520839761319;-0.3187518568820508;-0.0339602594313058;-0.7705318679107493;-0.032574386478844204;0.734625878499552;-0.44752773444184274;1.272939630877073;0.35660628163700375;0.5462753976264246;0.1922554706824135;-0.630525666783728;-0.9442753211956119;-0.2858416432756494;-0.36718892007790116;-0.960087172687291;0.8259041273428768;-0.13013859281295365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Nc3ccccc3OC2=O)c(C)c1;0.01906353703693817;-0.23282140250774516;-0.7965441734690502;-0.381443659097586;-0.08878268101557951;-0.7110092927530476;0.516548571010914;0.7528442167450808;-0.6009850028759186;-0.16480071959419712;-0.07408289459790304;0.2831968553914686;0.27243014083466494;-0.3212720663400112;-0.08281269384146879;-0.311732213965583;-0.19824968875158447;-0.3750525693643236;0.6923096018357232;-0.4143022623513311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2S/C(=N/C3CCCCC3)NC2=O)c(C)c1;0.29027504408675264;-0.23282140250774516;-0.34517325535471977;-0.14460796183889596;0.1999724785012932;-0.8683315230669718;1.6147944859904304;0.8212591311614882;-0.6243295123934534;1.129165595829946;0.12107313838353906;0.3698700185308921;0.3590319515922441;-0.14627243591528288;-0.9442753211956119;-0.8555223031197629;0.7033676017727951;-0.17340830728486242;0.8987449092952392;0.7001524342258004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SC(=N)NC2=O)cc1;-0.7841257464706515;-0.23282140250774516;-0.6085232296964186;0.09369421032542156;0.00015705248883226568;-0.41837107072712537;-0.032574386478844204;0.7053737720100859;-0.3414851589112153;1.272939630877073;-0.6931985854355822;0.9429325795233156;-0.010024587428045751;-0.9397312605837881;-0.9442753211956119;-0.5057322744994669;1.7521052018830265;-0.6335888192160302;1.1671117894950804;-0.12568495397733945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SC(=O)NC2=O)c(C)c1;-0.5269540974980415;-0.23282140250774516;-0.6054040960015155;-0.005292845804370872;-0.061260210317117925;-0.9040685566937077;0.516548571010914;0.7044186969201206;-0.3997755873333253;1.272939630877073;-0.8412479897663317;0.4228936006867747;0.06174985762625729;-0.48392702863711246;-0.9442753211956119;-0.504573731538084;1.7521052018830265;-0.951259105619184;0.8198318557669163;-0.8038282156131248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SC(NC(=N)N)=NC2=O)cc1C;-0.9804649565684885;-0.23282140250774516;-0.3487599245800258;0.5671105657287823;-0.04361205630498881;0.10157132722573442;0.516548571010914;0.7888546350641454;-0.817736410929462;1.272939630877073;0.7401888292212183;1.669967465622244;0.17906163887095916;-1.3571610000712406;-0.9442753211956119;-0.5431236554573818;0.7006302262057591;-0.8931059654086374;1.9455683979756206;-0.4350353846090935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SCCNC2=O)c(C)c1;-0.5894692355041453;-0.23282140250774516;-0.297744714758672;-0.005292845804370872;0.1107552315482691;-0.8808962703123029;0.516548571010914;0.8427989648963349;-0.6451987973367008;1.272939630877073;-0.531690144347492;0.5636100302543093;0.1370475275259907;-0.32533316962199443;-0.9442753211956119;-0.5747680803125369;0.1770100789542212;-0.8213604044741801;0.9014552672192557;0.12265874010066309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SCCNC2=O)cc1;-0.7501435593695002;-0.23282140250774516;-0.297744714758672;0.09369421032542156;0.11281892335913372;-0.9295207508457753;-0.032574386478844204;0.7952137530609983;-0.5888513172081871;1.272939630877073;0.17490928541290252;0.5014092896483701;0.03897672564332478;-0.40779515783037207;-0.9442753211956119;-0.5896292626974181;0.1770100789542212;-0.739665752082015;0.9324688901510942;0.1134588719455135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1;0.22998961266953288;-0.23282140250774516;-0.8337693093944717;-0.3187518568820508;0.045177835228808375;-0.8763060777065913;-0.032574386478844204;0.7587961448286117;-0.45944971883874164;1.272939630877073;-0.8210594346303205;1.4232038717429443;0.23997848863018165;-0.38253198906709157;-0.9442753211956119;-0.2858416432756494;-0.36718892007790116;-0.791232874003656;0.993300913348268;-0.013055443988908965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N/N=C/c2coc3ccc(F)cc3c2=O)cc1;0.05958376565456104;-0.23282140250774516;-0.7917218829797239;0.5407325283309407;0.23627507381952173;-0.8838157665880734;-0.032574386478844204;0.5793411576920556;-0.1550428443350211;-1.171218964924086;-1.0902401697771373;0.7359366722609277;0.33113704592937165;-0.03626512093158504;0.8194600863987697;1.1192704497106745;0.05717604024532093;0.10068215597255652;0.8407348383804423;-0.5300289602496836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N2CCCN(c3nc4cccnc4s3)CC2)c(C)c1;0.40144779784094103;-0.23282140250774516;0.7265377692736813;0.05002345026816003;0.23627507381952173;-0.8829006673386165;0.516548571010914;0.8163732403799598;-0.3231560563564115;0.5540694556414384;-0.9421907654463878;-1.105613123383764;0.6008976941541699;0.014271255465187652;0.8467260065636102;-0.11487523463325287;-0.27003977038983334;-0.13108963657742856;1.2655526391785414;0.17304255739011118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N2CCSc3ccccc32)cc1C;0.6073830816227155;-0.23282140250774516;-0.526577463682031;0.20367982824741504;0.23627507381952173;-0.9087819927956955;0.516548571010914;0.9164813854191947;-0.5459109997746501;0.6978434906885647;-1.056592577883785;1.6485540959054454;0.5105493558651959;0.05042880408997533;-0.9442753211956119;-0.4350888536209972;-0.13805249943279166;-0.8458828129966998;1.6670822318750171;0.14207412626544424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N2CCSc3ccccc32)cc1Cl;0.7871036842005967;-0.23282140250774516;-0.526577463682031;0.20367982824741504;0.23627507381952173;-0.9724590589247979;-0.032574386478844204;0.6881768079140779;-0.4986432563070377;0.6978434906885647;-0.9623793205823991;1.4752077696265986;0.514764889117249;-0.08333871926089315;-0.9442753211956119;-0.4350888536209972;-0.13805249943279166;-0.8003411971691634;1.6054047930385305;0.05638660697792122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N2CCn3cccc3C2c2ccc(C)cc2)cc1;0.7607535535310239;-0.23282140250774516;-0.3646859384186004;0.10869224913296671;0.17780511074058147;-0.8730584744357318;0.516548571010914;0.9186160404102944;-0.47953229829182975;-0.16480071959419712;-1.2315600557292161;0.13738200446279145;0.853665274862408;0.15832052412597497;-0.9442753211956119;-0.2878107814020701;0.33208240482689505;-0.6995891301537829;1.434220371916285;0.13485744250572101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)Nc2nnc3ccccn23)cc1C;-0.15191536540975636;-0.23282140250774516;-0.4263062062518351;0.5519676183337248;0.23627507381952173;-0.8321225688081184;0.516548571010914;0.8433367102968051;-0.5672833491610121;0.5540694556414384;-0.9489202838250582;0.014000207523141552;0.1571446152682433;0.14103230390350596;-0.9442753211956119;0.43745128175943077;0.0354414920785344;-0.6216779350765206;1.7683710068072955;-0.2245039469387084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
