SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(O)c1c(CNCCCc2ccccc2)c2ccccc2n1Cc1ccc(F)cc1Cl;1.6261278690802776;2.119577252973568;0.08703217797924843;-0.6654238563313475;-0.1133266500261969;-0.22722761043612463;-0.1028848759838068;-0.8566485070538682;0.3023106426131706;0.14549743151316072;0.264069473287981;4.451621386596404;1.3224735901012172;-0.501064673612736;-0.676196159155921;0.141791606756053;-0.5683075881006492;0.08858451578303653;-0.4696760548949097;0.4574720612401444;0.04878074766729503;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCN2CCOCC2)c2ccccc2n1Cc1ccc(F)cc1Cl;0.6048669758609134;1.0672257396551124;-0.00518302322070496;0.7031441040012931;-0.00664056122463389;0.5409668617096854;-0.038630112756974665;-0.8156625704454001;-0.028874787428696064;0.4508327223695573;0.1252353737500974;4.451621386596404;0.6220528229996244;-0.4134235680838427;-0.0955987163269337;0.14598719312914007;-0.5576211419698166;0.08858451578303653;-0.5359702701462885;0.4611569232515708;0.20137342062074687;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCc2ccco2)c2ccccc2n1Cc1ccc(Cl)cc1;1.2105386974589754;1.0672257396551124;-0.16745306242646027;-0.6654238563313475;-0.2513436322995918;0.2053632124844228;-0.08257719772940068;-0.8436937156186376;0.3319125133908711;0.09564608606420433;0.18816503996911416;4.451621386596404;1.4451869359331786;-0.5246479286177559;-0.6521868129620428;-0.15400537642792936;-0.39153583943614845;0.08858451578303653;0.028754684771435324;0.04549758198916563;0.052013959368518006;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCc2ccco2)c2ccccc2n1Cc1ccc(F)cc1;0.9822354385775015;1.0672257396551124;-0.08195831998438223;-0.6654238563313475;-0.16110947521090263;-0.15574729584314295;0.20765337065648887;-0.8436937156186376;0.060410039851393274;-0.017333487090191124;0.16370007070905593;4.451621386596404;1.4451869359331786;-0.9639013823034845;-0.6058778756029071;-0.19696473894860128;-0.6580998797397021;-0.6962272035623569;-0.6155221197554138;0.12711333057441002;0.061224868420670854;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCc2cccs2)c2ccccc2n1Cc1ccc(Cl)cc1;1.4185108475386379;1.0672257396551124;0.061668544741157814;-0.6654238563313475;-0.4732773733730499;0.15347856855831518;-0.2958078194006664;-0.8436937156186376;0.8066159454616222;0.09102870738532659;0.2651583460580324;4.451621386596404;1.4451869359331786;-0.050199972914868794;-0.7269497148808843;-0.07538257585436708;-0.19006293991736833;1.0911181959790872;0.018081645813499084;-0.01066423602842577;0.0507633610629552;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCCc2cccs2)c2ccccc2n1Cc1cccc(F)c1;1.190207588657164;1.0672257396551124;0.1332058692226357;-0.6654238563313475;-0.3686123106527305;-0.27206505640017975;-0.00557725101477685;-0.9201962905550763;0.5351134719221444;-0.26787960543821615;0.408510105829894;4.451621386596404;1.4451869359331786;-0.48945342660059926;-0.5250644672891428;-0.49114988567956047;-0.705948413542701;1.0911181959790872;-0.4074946167790313;0.2133202944113104;0.04221091195490721;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCc2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccccc1;0.9618599387084372;2.119577252973568;-0.030929390325410967;-0.6654238563313475;-0.20167368721564474;0.33471878904470803;0.12957777156577202;-0.9300601151639513;0.15652244846449792;-0.28485749692316736;0.3993409572499519;4.451621386596404;1.3224735901012172;-0.9529349118412037;-0.6943319171937781;-0.12626271473763948;0.003374911945690137;-0.6911639021472246;-0.0002567535377979178;0.25707973641019916;0.05340423996100541;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCc2cccnc2)c2ccccc2n1Cc1ccccc1;0.8137269472856338;1.0672257396551124;-0.33886441315179855;-0.6654238563313475;-0.44582409815053886;0.3057167916222598;-0.11912799661140128;-0.7156582516560583;0.17387892117951892;-0.3407474416178522;0.26752052395579407;4.451621386596404;1.6820581706036137;-0.8722278369832663;-0.7814936516872149;-0.0014040246055677;-0.44672998651475726;-0.6962272035623569;-0.27461564237302916;0.430026965274694;0.050524349171207045;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCc2cccnc2)c2ccccc2n1Cc1ccccc1Cl;1.1037781807158402;1.0672257396551124;-0.15071628822303995;-0.6654238563313475;-0.4471272044671534;0.31242462762774753;-0.07258956727838675;-0.7405482851556557;0.4425423966763614;-0.19570564330336607;0.24891175131102944;4.451621386596404;1.5837342618724897;-0.577404674383204;-0.8035519518546033;0.24851040584894077;-0.4399715905455638;0.08858451578303653;-0.3330574624099873;0.744780684730132;0.04748982561691978;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(CNCc2ccco2)c2ccccc2n1Cc1ccc(F)cc1Cl;1.2534204684252404;1.0672257396551124;0.07321907154233477;-0.6654238563313475;-0.3358539912048227;-0.08113616540000491;0.39525410008047773;-0.881890362539863;0.40620047339752474;-0.14680797941376775;0.17916089953706618;4.451621386596404;1.4451869359331786;-0.7608517007401248;-0.7006298759373059;0.04197438532222656;-0.4692825242735069;0.08858451578303653;-0.6277373401744922;0.48292961928806805;0.047550936875299814;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c(Cl)nc2c(c1C(=O)O)CCCC2;-0.10179442373741121;-1.037477286981799;0.08991472721335424;-0.6654238563313475;-0.3645961290517739;-2.0773347246403806;0.6896982649928044;-1.8221813859541067;0.22598435673324296;-0.19623429816219853;2.899681258705478;9.107234292755985;0.013531234560297506;-0.5901515968656902;-0.1237855879386344;0.23612203620321368;0.8744231719699119;0.08858451578303653;-0.24010592675891387;-1.6817695268721813;0.40091098855862844;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)c1c(I)cnn1CCC(F)(F)F;-0.044929466586493945;-1.037477286981799;0.7073273489416321;-0.6654238563313475;-0.6428340303425594;-1.3612864280023471;2.4697665488224003;-1.2970373384921396;3.353625684007845;-0.8593667273739232;0.22877827587844643;4.451621386596404;0.013531234560297506;0.4458294828841755;0.8084664992704437;1.2088148262788871;-5.002407045947704;5.182265739405396;3.0009888778727376;0.18542114125735099;0.3924665307579767;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)c1c(O)cc(O)cc1O;-0.7714780643141006;0.014874226336656606;-0.40646929600119225;-0.6654238563313475;-1.4588499538612005;-1.3050991535501122;1.527017842247447;-0.1256021844579725;-0.4022174387759016;-4.9322255738996725;-13.774511980325995;4.451621386596404;0.7524503062366232;-1.9089141893163701;1.3509616293317035;-0.6211418623370326;2.5228033964933094;-0.7063538063926198;-2.524325584958708;3.55866345391672;0.4031303687974332;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(O)c1c(O)cccc1O;-0.6407907623216723;0.014874226336656606;-0.6060342481867163;-0.6654238563313475;-1.307695450283139;-1.5012352271918272;1.1918851556133807;-0.20876408075517916;-0.2641158602431076;-3.889373149738466;-8.688808834971919;4.451621386596404;0.9539736894210755;-1.7284725907459615;1.360222361299148;0.202680499127233;2.7779490692277253;-0.7063538063926198;-2.970274683487912;3.6926851121824926;0.373198434261355;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(O)c1c([N+](=O)[O-])cnn1CCF;-0.79038865896382;-1.037477286981799;-1.0456906830669297;-0.6654238563313475;-0.7670274182539194;-0.7938243027049153;2.516541195940666;-1.5933535646478847;-0.7559079222192566;-0.6059827151502515;0.4863272522606535;4.451621386596404;0.11909110194262962;-1.8414805145091975;1.2449841527649923;0.21964485379065715;1.8721078030151623;-0.7468602177136733;-1.3779709510895632;0.8067775358329763;0.7997966756353263;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c2c(nc3ccccc13)C1OCC(C2)O1;-0.14933725676522744;0.014874226336656606;-0.015335101139653848;-0.6654238563313475;-0.6339339399751854;-0.19788812728899435;0.7873741233252427;-1.6371095460260099;0.14529484469442175;-0.5977623189922737;-0.3878079933920404;4.451621386596404;0.7524503062366232;-1.2595802724026195;-0.8508237984093052;-0.4207202600893681;0.31684440248679985;-0.6911639021472246;0.35454938450522916;-0.9697494512780235;0.3987154468220376;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c2c(nc3ccccc13)CCCC2;0.25404437136153774;0.014874226336656606;-0.2495325359840553;-0.6654238563313475;-0.2975764119489786;-1.4729101302580256;-0.03223107872368527;-1.620917627426732;0.10483548648679555;-0.8582270100313468;0.7679910506883258;4.451621386596404;1.1024646033464618;-0.768531260684158;-0.8325482599989874;0.06046978294631386;0.18318148356350347;-0.6911639021472246;0.47425457941135546;-1.415804193144102;0.2821419484218339;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)c1c2c(nc3ccccc13)CCCCC2;0.4272139247149563;0.014874226336656606;-0.2495325359840553;-0.6654238563313475;-0.1830440703595272;-1.4943021653539643;-0.20850980288941934;-1.6188156652825128;0.007231958691970914;-0.2020909126788908;0.5854286437471871;4.451621386596404;0.9741260277395212;-0.6264349065860892;-0.5332075956771654;-0.06779781967850564;-0.003862568161658757;-0.6911639021472246;0.7698881087562718;-1.4809341688137179;0.27442298675333143;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)c1c[nH]c(=O)[nH]c1=O;-1.54397141664842;-1.037477286981799;-0.7044485408110152;-0.6654238563313475;-1.2776583373926271;-1.5249117547676747;2.386603785859738;-0.47863140057411024;-0.49509822059045966;-1.8402701847223564;-11.528599838770157;4.451621386596404;0.9539736894210755;-2.0848477190483576;1.8710073355851404;0.0035800911363831583;1.2988393356117025;-0.7417969162985409;-2.3913935612729804;1.8295444720414933;0.8125512361836974;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12;1.0292011877310299;1.0672257396551124;0.3909787218724824;-0.6654238563313475;-0.4772832637826007;-0.5639875608853181;0.03977127529551829;0.24361500805911232;0.47921471782396147;0.12040690047368442;-0.37437989519976356;4.451621386596404;1.1629609016123597;-0.577851449358875;-0.7016193239371987;0.5160801817443588;-0.6499382757552369;0.08858451578303653;-0.06816976875072146;0.7684017838487139;0.049799665816435426;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c[nH]c2ccc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc2c1=O;-0.463226493310221;0.014874226336656606;1.305877377378979;0.7031441040012931;-0.8713498640994618;-1.060244136493295;0.6061280949046671;-0.4189511644443825;0.35209335987618223;-0.1316656259983506;-0.7923260900100577;4.451621386596404;0.689114385807224;-0.8135564343156524;-0.7785131944162156;-0.9291617449034472;-0.9474963122395452;1.0911181959790872;-0.4625120198329704;0.2714385185098579;0.3266305963034532;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c[nH]c2ccccc12;-0.16576195164878665;0.014874226336656606;-0.6892892579332226;-0.6654238563313475;-1.081249545378279;-1.0523362715266422;0.5643236703928004;-0.7926820169847943;0.22367241029771845;-0.44284163074786026;-0.9766589352691187;4.451621386596404;1.9460888066368418;-1.3606726758636771;0.39220615879485116;0.10776829361946323;1.8968883457916934;-0.6962272035623569;-1.274867249850879;1.3019652732011473;0.3314004017477091;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c[nH]nc1-c1cccc([N+](=O)[O-])c1;-0.24699760472152582;0.014874226336656606;-0.3835243260853369;-0.6654238563313475;-0.9893989475562598;-1.5064852472023689;1.7269215500642587;-0.8881778819208644;0.021728844906275382;-0.9206249080395129;-1.0650817029072106;4.451621386596404;1.2450630206875073;-1.7472586738601597;-0.04829049082792431;0.1603517031061299;-0.046544857804125116;-0.7012905049774892;0.0822217084150974;0.10413365748962022;0.2966556533256442;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c[nH]nc1-c1ccccc1;-0.20624660498339767;0.014874226336656606;-0.537487368262709;-0.6654238563313475;-0.9910325308752854;-0.9406890017850296;0.6274511570717938;-0.9949280788492653;0.16738060598421126;-0.9599754863680316;-0.914850171194755;4.451621386596404;1.786937006583479;-1.3796965459760475;-0.18110026728958142;0.11604406007007405;0.09531541301377659;-0.7063538063926198;0.06689486360596977;-0.42141513569085964;0.34182379307355554;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1c[nH]nc1C(F)(F)F;-0.49398950291645466;-1.037477286981799;0.4841190728935893;-0.6654238563313475;-1.2611863722591203;-2.1257669990631327;4.065794931520957;-1.887417315938707;-0.658139612531436;-1.9127703247181853;1.1203543593027503;4.451621386596404;0.3829907703984605;-2.3833949866864517;6.594556071820774;0.16258508493846793;-3.4052713353576003;-0.7367336148834104;0.5136195332700306;2.7009066162821824;0.5272374814657192;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)c1cc(-c2c[nH]c3ccccc23)nc2ccc3ccccc3c12;1.3295067576966475;2.119577252973568;0.34613372484140953;-0.6654238563313475;-0.6177914141443486;-0.861096936064551;0.40255948577788053;-1.3324709814253393;0.73071193708718;0.42917364025495996;0.4798425997720014;4.451621386596404;2.3780722639245395;-1.2271048615697877;-1.2426631929714254;0.5205912548574588;0.3703886975103389;-0.6759739979018311;0.5866311988561129;-0.09529162325435553;0.0896524677103503;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(-c3ccc(F)cc3)o2)nc2ccccc12;1.2250101853834081;1.0672257396551124;0.32485675510238693;-0.6654238563313475;-0.5902636200243017;-0.9609411448694238;0.9840361493936745;-0.9950354928709424;0.6169746745919588;0.26036989121108506;-0.19523592833165726;4.451621386596404;2.0191687148246102;-1.4043981015650155;-1.1534575820745325;-0.5631798265084818;-0.07562709739782515;-0.6911639021472246;-0.3624190627321089;0.015597976178849822;0.07238446521400763;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(-c3ccccc3Cl)o2)nc2ccccc12;1.4533134442648816;1.0672257396551124;0.2637733526002486;-0.6654238563313475;-0.604561114636775;-0.8757230087338433;0.5918326786019319;-1.1915836227131844;0.9838699091047632;-0.31921961591017173;0.011689383079192562;4.451621386596404;2.0191687148246102;-0.8948640952895686;-1.2700715190888132;-0.3465780039121453;0.19873246116294388;0.08858451578303653;0.24175865708867114;-0.09831264503047105;0.04963221131642103;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1;2.2720622886766852;3.1719287662920235;1.0850011927422587;-0.6654238563313475;0.0356721213825956;-1.2915651001149342;0.38350086956653207;-0.7497810102361986;0.20383778722628138;0.47207077542437254;0.06987648215031322;4.451621386596404;1.1503298063700296;-1.0264252071286133;-0.8070449508275087;0.2599496895638748;-0.7049118962137582;-0.6759739979018311;-0.9317454699528058;0.20198494595546485;0.07314328126578458;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccnn12;0.5157297128171644;0.014874226336656606;-0.14097513678898269;-0.6654238563313475;-0.8578320236888776;-0.7550225041106158;0.9962721269121395;-0.9676117166463306;1.3725374125404695;0.40371705761161464;0.9977059140996886;4.451621386596404;1.7600672221588856;-0.49679114767142774;-0.9784190701181306;-0.10730570354315966;-0.47561103881844297;0.08858451578303653;0.3543531493277372;-0.04205952211719173;0.19549113405906102;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(Cl)cc2)n[nH]1;0.08380462844680837;0.014874226336656606;-0.4456756532508449;-0.6654238563313475;-1.0529473554358797;-0.6214090446309563;0.7311049314953263;-0.2630491537862433;0.7657674377726323;0.8538454494668126;-0.1490865956128096;4.451621386596404;1.5837342618724897;-0.7758738510164056;-0.11724365831394182;0.24268810789405448;-0.6169668533920011;0.08858451578303653;0.5302937453109374;0.32165906585361104;0.3177103070087337;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(Cl)cc2Cl)nc2ccnn12;0.5157297128171644;0.014874226336656606;-0.14097513678898269;-0.6654238563313475;-0.8578320236888776;-0.8432247683307081;0.9962721269121395;-1.2127656677873966;1.3725374125404695;-0.1649747215090422;0.558132135229889;4.451621386596404;1.7600672221588856;-0.49679114767142774;-0.9942468456537255;0.3956144589354977;-0.7046723939433559;0.08858451578303653;0.38656857019853474;0.28754312245689106;0.19488292361366383;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(F)cc2)n[nH]1;-0.1444986304346654;0.014874226336656606;-0.3396770667135205;-0.6654238563313475;-1.0155362806606671;-0.8574651397970883;1.3907198596450747;-0.2630491537862433;0.14871636154654783;0.848891975221558;-0.30600685368840963;4.451621386596404;1.5837342618724897;-1.6250971948088166;0.07546127456763498;0.3067788850935504;-0.07535573549893634;-0.7063538063926198;0.12678723466071196;0.04581558856659536;0.3025829831903677;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(F)cc2)nc2ccnn12;-0.0026247794945160547;0.014874226336656606;-0.23077000932688033;-0.6654238563313475;-0.7801439830824525;-1.005358621765776;1.449277511429798;-1.0471563497293361;0.3821805986027234;0.6477024958149372;0.7110182184029172;4.451621386596404;1.9136088474422777;-1.5974640520385932;-0.7961141028872162;-0.0336507894829681;-1.4005506586353376;-0.7063538063926198;-0.2810369799684382;-0.2691322909575593;0.28222923470217637;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;0.35339157987344494;1.0672257396551124;0.15115181563415106;-0.6654238563313475;-1.0538735329752815;-1.1433786902876908;1.6654127168898554;-0.3898247210347316;0.26365251243895516;-0.16145040254271498;-1.2078190291125908;4.451621386596404;1.3358074680863539;-1.679548760004978;-0.07701397448447261;0.9385233243577928;-0.38029983270688694;-0.6962272035623569;0.608004883783085;0.2868644730230693;0.27308193873666986;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc(O)cc2)nc2ccccc12;0.47324746145617463;1.0672257396551124;0.0059543458651597474;-0.6654238563313475;-0.901211371477288;-0.8431522549517126;0.5694145967378808;-0.760670360488713;0.47494542861030925;0.5975486965602188;0.643384247912612;4.451621386596404;1.9615906053433378;-1.3249878048007566;-0.979739615935481;-0.33514129726057523;-0.3829730795961863;-0.6911639021472246;0.3478990316996107;-0.47712964657237483;0.20746028907003658;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1;-0.2469976047215259;0.014874226336656606;-0.5167003344452469;-0.6654238563313475;-0.9893989475562598;-1.374855527363754;1.7269215500642587;-0.28737564904230145;0.021728844906275382;0.12378068725094857;-0.5854738735682982;4.451621386596404;1.2450630206875073;-1.7472586738601597;0.16266685156794267;0.5232121637011464;-0.33166895347105596;-0.7063538063926198;0.7537956935933543;0.12310302245417391;0.31370969009523136;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2cccc(Br)c2)nc2n[nH]c(-c3ccc(Cl)cc3)c12;1.4056374380353067;1.0672257396551124;0.4011575060937923;-0.6654238563313475;-0.7586830723818347;-0.8279668040778217;0.6166900187575528;-1.1791355744898389;1.631884897481353;0.25593338383776304;1.4683845034315808;4.451621386596404;1.8990488657343698;-0.05204284534855585;-0.7029909883618631;-0.09375932018355551;-0.11558550152410313;2.144284890326453;0.5757899888872317;-0.17343551935418525;0.06921742735436599;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2cccc(Cl)c2)nc2n[nH]c(-c3ccc(Br)cc3)c12;1.4056374380353067;1.0672257396551124;0.4011575060937923;-0.6654238563313475;-0.7586830723818347;-0.8279668040778217;0.6166900187575528;-1.1791355744898389;1.631884897481353;0.3680490615683206;1.5097581282313646;4.451621386596404;1.8990488657343698;-0.05204284534855585;-0.6552703677498561;-0.12419353226857113;-0.1772926833811942;2.144284890326453;0.6558300743961331;-0.14991041415658413;0.07654199334982097;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2cccc([N+](=O)[O-])c2)n[nH]1;-0.24699760472152582;0.014874226336656606;-0.5167003344452469;-0.6654238563313475;-0.9893989475562598;-1.4011814713314772;1.7269215500642587;-0.43757620726194196;0.021728844906275382;0.4509332039421029;-0.1930842543509559;4.451621386596404;1.2450630206875073;-1.7472586738601597;0.0424294866468039;-0.1737362595986298;-0.3298430092705013;-0.7063538063926198;0.2527007031834058;-0.1405786556128668;0.3156126803573246;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2cccc([N+](=O)[O-])c2)nc2ccnn12;-0.10512375378137606;0.014874226336656606;-0.39197327330087406;-0.6654238563313475;-0.7627086687748013;-1.4411484287208383;1.7234749344122449;-1.102334378626026;0.2609864995172452;0.3115600041682585;1.0088520983650002;4.451621386596404;1.61987704255231;-1.6989884058201776;-0.7232545372206951;-0.6634190854935673;-0.9679379840101245;-0.7063538063926198;0.3109661556838902;-0.2642945389410447;0.2770220153825403;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccccc2)nc2cc3nc(-c4ccccc4)cc(C(=O)O)c3cc12;1.453313444264882;2.119577252973568;0.7151089017806501;-0.6654238563313475;-0.5321303321313081;-1.0906475781217164;0.6899210657645477;-1.1741347725172484;0.6717491038839989;0.7189627715851019;0.6444458781451476;9.107234292755985;1.9839820923638327;-1.3383696314493498;-1.277728379061375;0.42216032669561926;-0.5571343366512052;-0.6810372993169617;0.7257459037961946;-0.162227626634578;0.12203827892544832;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)c1cc(-c2ccccc2)nc2ccccc12;0.6039347634486031;1.0672257396551124;-0.1340635067780193;-0.6654238563313475;-0.8027166760431841;-0.8915595083314832;0.3475859661282572;-1.0867953387664762;0.5824417520250992;0.2936426981479628;0.7751117703734071;4.451621386596404;2.1247285822069424;-1.189788648548644;-1.0924872059432602;0.10024528910965483;-0.4440131912524108;-0.6911639021472246;0.2824909528690237;-0.5061921385616677;0.1104575486212339;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccccc2)no1;-0.08865466783056387;0.014874226336656606;-0.5712894665553896;-0.6654238563313475;-0.8384059338324483;-1.305034545536315;1.0558162452506763;-0.6446892692742389;0.25271861228333686;0.3627298267645082;0.0688163973945281;4.451621386596404;1.786937006583479;-1.4901344959334375;-0.28973197028484604;0.1363691318876651;-0.7493259225536103;-0.7063538063926198;0.5190656793041242;-0.3783578412526688;0.3085010991491038;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccccc2)on1;-0.08865466783056387;0.014874226336656606;-0.5712894665553896;-0.6654238563313475;-0.8384059338324483;-1.305034545536315;1.0558162452506763;-0.6446892692742389;0.25271861228333686;0.24417172100841497;-0.5053467024548012;4.451621386596404;1.786937006583479;-1.4901344959334375;-0.29884100800909497;0.1658503272878073;-0.5626509652206276;-0.7063538063926198;0.9038945139074088;-0.3892122676923253;0.341762809204598;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccccc2Br)nc2ccc(Br)cc12;1.280898539054762;1.0672257396551124;0.2934673299204899;-0.6654238563313475;-0.8942250326522195;-0.7613404786680663;0.48886222163884885;-1.1049400091116495;2.387076681264641;-0.045644960349067745;0.5917550008018462;4.451621386596404;1.8126385395113511;0.9868886663211346;-1.4050376813028522;0.2526771007217366;-0.5858088803482107;2.144284890326453;0.25553316030708373;-0.11307505517797185;0.0672013982773339;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccccc2Cl)nc2ccccc12;0.8939859968788092;1.0672257396551124;0.027329430587787102;-0.6654238563313475;-0.8300574267302149;-0.8880075925295425;0.42359873403884785;-1.165119134730112;1.0212587620032747;-0.3221222950409869;0.7216391189295076;4.451621386596404;1.9615906053433378;-0.7464170222002838;-1.1557863835064839;0.39893031905184734;-0.4901926547106975;0.08858451578303653;0.19317274433742693;-0.01837515360340445;0.06356692933977216;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccccc2F)n[nH]1;-0.1444986304346654;0.014874226336656606;-0.33967706671351994;-0.6654238563313475;-0.9908283329604072;-1.1749398721533937;1.3907198596450747;-0.6058318789126187;0.14871636154654783;-0.05457661007994804;0.4752051420547583;4.451621386596404;1.5837342618724897;-1.6250971948088166;0.6885109442882222;0.6463038241886804;0.31838815063595427;-0.7063538063926198;0.3491815779256274;-0.23101985482539464;0.293165907467777;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccccc2F)nc2ccc3ccccc3c12;1.1776005255573507;2.119577252973568;0.3577991240977748;-0.6654238563313475;-0.6590445357120419;-1.1933784432295027;0.7773789379344027;-1.3339210202190976;0.7105002009371079;0.19340000744722133;0.6297362830928216;4.451621386596404;2.148186330514127;-1.327625646664241;-1.1486454962896537;0.46565417151711075;0.2921886306322973;-0.6759739979018311;0.4562462037068753;-0.3811893011016417;0.08055796454318599;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2ccccc2F)no1;-0.026906693281831436;0.014874226336656606;-0.24953253598405475;-0.6654238563313475;-0.8610969062102382;-1.4982629298530634;1.855431076517924;-0.7865151350146925;0.23316559430102207;-0.11162071143371953;0.308810485600204;4.451621386596404;1.5837342618724897;-1.72817261476905;0.5572456321469732;0.6230623409848841;0.37483155907830257;-0.7063538063926198;-0.012773472057285714;-0.1569408765729514;0.2857310210242145;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2cccnc2)nc2ccccc12;0.335368806568783;0.014874226336656606;-0.1340635067780193;-0.6654238563313475;-0.844970563615144;-0.6558674442815766;0.6067714631597094;-1.045876281295196;0.55189657649624;0.30220881718226983;0.7262894784116306;4.451621386596404;2.1247285822069424;-1.3052079145386855;-0.9924574486147874;0.4737933713708381;0.018302278830184406;-0.6911639021472246;0.7442490252918842;-0.6482234851181659;0.2323716981455642;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-c2cccs2)nc2c(Br)cnn12;0.30140964012034244;-1.037477286981799;0.08501041812037845;-0.6654238563313475;-0.9144993328922646;-1.2128976628870343;1.0961211496951249;-1.4360344180270048;2.411807976243397;0.2802213317798149;0.13471487607475208;4.451621386596404;1.8608289137511118;0.42672109016712306;-1.3269525958543775;0.09667177150351157;-1.2408042221547326;2.144284890326453;0.686778685582214;0.09160240957799785;0.22831672358820806;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)c1cc(-n2c(S)nnc2-c2ccc(O)cc2O)ccc1Cl;0.3312848283815187;1.0672257396551124;0.13792444306635562;-0.6654238563313475;-0.7389630147594426;-0.8960405294059096;1.0235566521902912;-0.7585577818954725;1.1847114117542;-0.4774260849137254;-0.7060943451563444;4.451621386596404;1.4345294493224623;-0.6257198527279116;-0.40065576280398524;0.29982953580183974;-0.21053354023941503;1.086054894563955;0.4545574097489879;-0.00520479570013103;0.24025084179425235;;In;In;In;In;All in;Inside (T/E/L/R)
