SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COC(=O)/C(=C1\Oc2c(c(=O)oc3ccccc23)S1)C(F)(F)F;-0.3879347205217865;-0.6661263951147893;0.18087278800480752;0.16075559984695553;-0.6622560800907231;-0.8194258936464048;-0.5939345473664337;0.7537936741416691;-0.5962083857377248;0.06364206955091378;0.6073015985585283;-0.13621609447718125;1
COC(=O)/C(=C\N(C)C)S(C)(=O)=O;-0.3879347205217865;-0.27689217169734587;-0.7850665054502045;-0.3300717686260876;2.3707396318315976;-0.8194258936464048;-0.5939345473664337;-0.2410657719352778;-0.043534879280529105;0.9769072419273149;-0.40869003411096866;-1.8197412715451344;1
COC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)N1CCCc2ccccc21;-0.3879347205217865;-0.07148422300388618;-0.7850665054502045;0.6368431679953482;-2.2630948164211357;-0.36174891639100254;-0.5939345473664337;0.13437819577425755;-1.046908011962567;1.710061559041542;-0.40869003411096866;-0.09242749924572287;1
COC(=O)/C(=N/Nc1ccccc1Cl)N1CCCc2ccccc21;-0.3879347205217865;-0.004167257875476348;-0.7850665054502045;0.645894051133919;-1.87828467944165;-0.36174891639100254;-0.5939345473664337;-0.15441647866907704;-0.8698324133476282;2.5798869102224504;-0.40869003411096866;-0.3640351703534688;1
COC(=O)/C(C#N)=C/c1c(Oc2ccc(C(C)(C)C)cc2)nc2ccccn2c1=O;-0.3879347205217865;-0.05409474640807091;1.8515930008976025;-0.3300717686260876;-1.0137038387913877;-0.8194258936464048;-0.5939345473664337;0.2846620047044195;-0.9099390553026443;1.3086355976934243;-0.40869003411096866;-0.9766174342833702;0
COC(=O)/C(C#N)=C/c1c(Oc2ccc(Cl)cc2)nc2ccccn2c1=O;-0.3879347205217865;-0.1241248978975549;1.8515930008976025;-0.3300717686260876;-0.6413079746302991;-0.8194258936464048;-0.5939345473664337;0.2690531132191923;-0.9643114347101761;2.3396781082656335;-0.40869003411096866;-1.0987623092281573;0
COC(=O)/C(C#N)=C/c1cc(CSc2nnc(N)s2)cs1;-0.3879347205217865;0.17303546745878817;0.2881573449868147;-0.3300717686260876;-1.0017867994284264;0.09592806086439976;-0.5939345473664337;-0.12036505959858385;-0.6008071594571547;-1.6270069045417166;-0.40869003411096866;1.305165395495934;1
COC(=O)/C(C#N)=C/c1ccc(COc2ccccc2[N+](=O)[O-])o1;-0.3879347205217865;0.12172577122627831;1.959192273284645;0.11857197698255127;-1.1477642518805764;-0.8194258936464048;-0.5939345473664337;0.5921420991516204;-0.8831911267915393;-1.0553771500613902;-0.40869003411096866;-0.7629566582095102;0
COC(=O)/C(C#N)=C/c1ccc(Cl)s1;-0.3879347205217865;-0.17668916725336087;0.2881573449868147;0.06508240150962713;-0.9639544165240831;-0.8194258936464048;-0.5939345473664337;-0.5770317484111822;-1.1031527922819706;-1.5563679966046093;-0.40869003411096866;0.22819970400141634;1
COC(=O)/C(C#N)=C1\C(=O)Nc2ccccc21;-0.3879347205217865;-0.4804273454688356;-0.22558782787452408;0.1777853353119632;-0.298202538789555;-0.36174891639100254;-0.5939345473664337;-0.17820319558164868;-1.0240449247244556;-1.2978674211589452;0.5265243657968287;-0.20596439043844722;1
COC(=O)/C(C#N)=C\c1cc(OC)c(OC)cc1OC;-0.3879347205217865;0.4518024852590159;0.8181642620869395;1.613599574384343;-0.8097516423052349;-0.8194258936464048;-0.5939345473664337;0.6736190786179194;-0.7664065689266898;-0.36218504817818054;-0.40869003411096866;-2.5003717914531305;1
COC(=O)/C(C#N)=C\c1cc(OC)c2c(c1)OCO2;-0.3879347205217865;0.513080102797699;0.2881573449868147;0.3178186790440561;-0.9468823354339475;-0.8194258936464048;-0.5939345473664337;0.6577532288973741;-0.7749994154639956;-0.25195217837277234;0.7322432254118788;-2.2228163787560735;1
COC(=O)/C=C(\C(=O)OC)N1N=C(C)CC1c1ccccc1;-0.3879347205217865;-0.4763260863641564;-0.7850665054502045;1.4220760507957548;-0.6707583977420921;-0.8194258936464048;-0.5939345473664337;0.15082201295768904;-0.8475661694483947;-0.628284995302312;-0.40869003411096866;-1.3784895346810626;1
COC(=O)/C=C/C(=O)O;0.5901853844237143;-0.7487490460126327;-0.7850665054502045;-0.3300717686260876;1.760156447275916;-0.36174891639100254;0.13535943323862393;-0.014348439897356258;0.16595014726105142;-3.475690580130596;-0.40869003411096866;-2.169198568864302;0
COC(=O)/C=C/C(=O)OC;-0.3879347205217865;-0.4234988213811625;-0.7850665054502045;0.3178186790440561;1.517845067382996;-0.8194258936464048;-0.5939345473664337;-0.13228499132077592;-0.6280365381084946;-3.489622838856012;-0.40869003411096866;-4.303167104235629;1
COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O;-0.3879347205217865;-0.7949642916009649;-0.17602468708492736;0.2663284991875606;1.1708622487324638;-0.8194258936464048;-0.5939345473664337;0.394971708000171;-0.9053345657861992;-2.437648834632558;-0.40869003411096866;-2.651002476977977;1
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O;0.5901853844237143;-0.5059378628579232;-0.7850665054502045;-0.3300717686260876;-0.41268220000134015;-0.36174891639100254;0.13535943323862393;0.15720608186161844;-0.1725779042829747;-1.6275046713213117;-0.40869003411096866;-0.254872415092294;0
COC(=O)/C=C/c1cc(O)ccc1O;3.5245456992602167;-0.11412873498978313;0.2749473287500451;-0.3300717686260876;0.6980854875321734;0.09592806086439976;0.8646534138436817;0.3542306750007993;0.5768823233744156;-0.6436401199804982;-0.40869003411096866;0.5773826875595784;0
COC(=O)/C=C/c1ccc(O)c(O)c1;3.5245456992602167;-0.2974815901435963;-0.7850665054502045;-0.3300717686260876;-0.11025260484400833;0.09592806086439976;0.8646534138436817;0.37927679896603006;0.576882323374415;-1.3133205766569305;-0.40869003411096866;0.5773826875595784;0
COC(=O)/C=C/c1ccc(O)c(OC)c1;1.5683054893692152;0.12937140933229344;-0.7850665054502045;0.3178186790440561;0.01794611358462669;-0.36174891639100254;0.13535943323862393;0.26328679967770224;0.10787874607504346;-0.8073013946794295;-0.40869003411096866;-0.9571559518778869;0
COC(=O)/C=C/c1ccc(O)cc1;1.5683054893692152;0.039081124725512;-0.2550595883500797;-0.3300717686260876;0.3537594813715378;-0.36174891639100254;0.13535943323862393;-0.17245589705013328;0.06490793061057078;-1.7676004808327186;-0.40869003411096866;-0.08927746568179765;1
COC(=O)/C=C/c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;-0.3879347205217865;-0.08867665457645979;-0.7850665054502045;0.6343073406643771;-0.5851744835003115;-0.8194258936464048;-0.5939345473664337;-0.30166613532576203;-0.35715806900758784;-0.9468046163144027;1.1075584375028504;-1.1476508997361639;1
COC(=O)/C=C/c1ccccc1;-0.3879347205217865;-0.029447719542240125;-0.7850665054502045;-0.3300717686260876;-0.4181810068397094;-0.8194258936464048;-0.5939345473664337;-0.6897195567654391;-0.79799192147686;-0.9210094879384456;-0.40869003411096866;-0.8241087706249375;1
COC(=O)/C=C1/N=C(Nc2nc(C)cc(C)n2)N(c2ccc(Cl)c(Cl)c2)C1=O;-0.3879347205217865;-0.2895279669604249;-0.259896659650213;1.6572746834859575;0.4570384601689307;-0.36174891639100254;-0.5939345473664337;0.21575006617675457;-0.7102506991327509;1.6450428762587543;-0.40869003411096866;-1.0376225666892906;0
COC(=O)/C=C1/Oc2cc(C)ccc2NC1=O;-0.3879347205217865;-0.18525894062195988;-0.7850665054502045;0.7418854259915378;0.10493417610059444;-0.36174891639100254;-0.5939345473664337;0.1284817669484516;-0.7667015336494686;-0.7009626298890826;-0.40869003411096866;-1.0005251605232284;1
COC(=O)/C=C1/S/C(=N\C(=N)N2CCOCC2)N(c2ccccc2)C1=O;-0.3879347205217865;-0.31410108207967663;-0.7850665054502045;1.8393100835690785;-0.09987273687902366;-0.36174891639100254;-0.5939345473664337;0.4155080008000379;-0.5578378923479008;-0.029342455058828227;-0.40869003411096866;-0.6513537581913642;0
COC(=O)/C=C1\CC(=O)n2nc(C)c(-c3ccc(OC)cc3)c2N1;-0.3879347205217865;0.4035020575530322;0.28124811992203763;1.4217925274838017;0.6331003325668322;-0.36174891639100254;-0.5939345473664337;0.2880179254969644;-0.8229361692963142;0.6090195390491984;0.9948965279235059;-1.0036715776355771;1
COC(=O)/C=C1\S/C(=N\S(=O)(=O)c2ccccc2)N(c2ccccc2)C1=O;-0.3879347205217865;-0.47947918935722805;-0.7850665054502045;1.081294905840016;-0.31255613383006;-0.8194258936464048;-0.5939345473664337;0.021932405425683314;-0.35528330252404067;0.340695833153272;-0.40869003411096866;-0.9467618288164314;1
COC(=O)/C=C1\S/C(=N\c2ccccc2)N(Cc2ccccc2)C1=O;-0.3879347205217865;-0.2594953199585103;-0.7850665054502045;1.2315872553759968;0.09847574244327374;-0.8194258936464048;-0.5939345473664337;-0.15067732341059076;-0.9154128950664581;-0.0683439646091087;-0.40869003411096866;-0.09277556074375011;1
COC(=O)/C=c1\sc2nc(N)nn2c1=O;-0.3879347205217865;-0.13874155947784653;-0.3672615457464027;-0.3300717686260876;1.7104711260592969;0.09592806086439976;-0.5939345473664337;0.06295818379579553;-0.30356449063687874;-0.8616422461931526;-0.40869003411096866;0.46189054584163985;1
COC(=O)/N=c1\[cH-][n+](-c2ccc(C)cc2)no1;-0.3879347205217865;0.13080210714493923;-0.21382323256411945;0.18819942238670945;-1.2940935853655902;-0.8194258936464048;-0.5939345473664337;-0.2368433925444143;-0.6348158206879418;-0.7168886432943965;-0.40869003411096866;-1.7273537645917931;1
COC(=O)C(=O)/C=C1\NC(C)(C)Cc2ccccc21;-0.3879347205217865;-0.5912872142278222;-0.7850665054502045;-0.3300717686260876;-1.790163223121827;-0.36174891639100254;-0.5939345473664337;-0.16486821717557354;-0.8404341910037746;-0.8589006478920801;-0.40869003411096866;-0.21796820154414218;1
COC(=O)C(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccccc1;-0.3879347205217865;-1.1800003536463155;0.8190541075654232;0.717062969486116;-1.580576305870235;0.09592806086439976;-0.5939345473664337;0.39360273122566564;-0.6842915301904651;0.498881160484764;-0.40869003411096866;0.28652930276486765;0
COC(=O)C(=O)CC(=O)c1ccc(Cl)cc1;-0.3879347205217865;-0.9754789823847672;-0.7850665054502045;0.25503476521484336;0.49876073429380546;-0.8194258936464048;-0.5939345473664337;-0.26731589874549133;-0.9261835679073703;-0.8072714894430091;-0.40869003411096866;-0.5737262525992943;1
COC(=O)C(=O)CC(=O)c1ccccc1;-0.3879347205217865;-0.9223189909353555;-0.7850665054502045;0.25503476521484336;0.5038289164976593;-0.8194258936464048;-0.5939345473664337;-0.2631156301967841;-0.9228298394081268;-0.9127921758694882;-0.40869003411096866;-0.7539375090976388;1
COC(=O)C(=O)CC(=O)c1ccccc1F;-0.3879347205217865;-1.5734965731867643;-0.24881797280002632;0.7620122222549227;0.9751893319105418;-0.8194258936464048;-0.5939345473664337;-0.18183794974357917;-0.8570506075283838;-0.5173581155912869;-0.40869003411096866;-0.7447199545831463;1
COC(=O)C(=O)c1c(-c2ccc(Br)cc2)[nH]c2ccccc12;-0.3879347205217865;-0.6009072933315437;-0.7850665054502045;0.6957730030128071;-1.9043330907245466;-0.36174891639100254;-0.5939345473664337;-0.1579641390570969;-0.9481115737464939;0.46782278650214665;0.8448037561867908;0.1418807014010596;1
COC(=O)C(Br)C12CC3CC(CC(C3)C1)C2;-0.3879347205217865;1.3709321232209972;-0.34008339705952356;-0.3300717686260876;-1.5309352194190078;-0.8194258936464048;-0.5939345473664337;-0.6905083304357871;-1.2239308987611777;2.2104995292864356;-0.40869003411096866;0.1758779654647098;1
COC(=O)C(Br)Cc1cc(Cl)ccc1Cl;-0.3879347205217865;-0.02625773116727813;-0.34008339705952356;-0.3300717686260876;0.6294931637267027;-0.8194258936464048;-0.5939345473664337;-0.6776696353502328;-0.9680256486377055;-0.8696626382451497;-0.40869003411096866;-0.23725500598970842;1
COC(=O)C(C#N)C(C#N)(C(=O)OC)C1CCCCCCC1=O;-0.3879347205217865;-2.321525793050066;-0.25194997073615144;1.423951586633883;-0.40704883080777127;-0.8194258936464048;-0.5939345473664337;0.2997874338615165;-1.2093456291731037;-0.7788633298439036;-0.40869003411096866;-1.0473419235668389;1
COC(=O)C(C(=O)OC)C(c1ccc(Cl)cc1)C(C)C(=O)c1ccc(F)cc1;-0.3879347205217865;-2.4940732289067085;-0.24881797280002632;0.3178186790440561;0.35431743540458194;-0.8194258936464048;-0.5939345473664337;0.2500695267068229;-0.9572719331774417;0.7274830035609112;-0.40869003411096866;-0.4408648476635161;1
COC(=O)C(C(C(=O)OC)[PH](=O)[O-])[PH](=O)[O-];-0.3879347205217865;-1.1174054094595565;0.2582590114540306;0.3178186790440561;1.1091096857828526;0.09592806086439976;-0.5939345473664337;1.962071282237582;0.09076704359295577;-1.4724649936015228;-0.40869003411096866;-3.575273977486085;1
COC(=O)C(C(F)(F)F)C(F)(F)Sc1c(O)cc(C)oc1=O;1.5683054893692152;-3.2921733118686465;0.7272170369611984;-0.3300717686260876;1.7939615713848729;-0.36174891639100254;0.13535943323862393;1.1300915947572334;-0.11072742497374952;-0.2788578334461692;-0.40869003411096866;0.1504176049981966;0
COC(=O)C(C(F)(F)F)C(F)(F)Sc1cc2c(cc1O)OCO2;1.5683054893692152;-2.9805940096131844;-0.2550595883500797;0.11603614965158017;1.4260703826401349;-0.36174891639100254;0.13535943323862393;1.3634285987102095;-0.21131465045358816;-0.9723798092542951;1.1182843886229148;0.008703059059595194;1
COC(=O)C(C)(C)C(=O)C(Br)c1ccccc1;-0.3879347205217865;-0.22265520030104588;-0.2858967519074383;0.10981135761330536;0.8030871046165793;-0.8194258936464048;-0.5939345473664337;-0.4749711435394348;-0.8794212005185655;-0.9564811725058686;-0.40869003411096866;-0.3399412031237957;1
COC(=O)C(C)(C)ONC(=O)Nc1ccc(Br)cc1;-0.3879347205217865;-0.15032338094113007;-0.7850665054502045;-0.3300717686260876;0.20163402285215795;0.09592806086439976;-0.5939345473664337;0.03367732982841735;-0.6512101905077763;1.6538981662365895;-0.40869003411096866;-0.4197826706307496;1
COC(=O)C(C)(C)ONC(=O)Nc1ccc(C)cc1;-0.3879347205217865;-0.14735299227515303;-0.7850665054502045;-0.3300717686260876;0.20907065262480548;0.09592806086439976;-0.5939345473664337;0.04252014661590691;-0.6241180458625813;1.4234351902200126;-0.40869003411096866;-0.9882229836322742;1
COC(=O)C(C)N(c1ccc(C)cc1)S(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O;-0.3879347205217865;-0.2518411438872569;-0.22811184141616492;0.18819942238670945;0.6930253996611987;0.09592806086439976;-0.5939345473664337;0.5349494483012156;-0.421920455399605;0.33735659595223405;-0.40869003411096866;-1.2932268547013737;1
COC(=O)C(C)NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;-0.3879347205217865;-0.2651521538195702;0.29246157001164336;0.16075559984695553;0.4186817697285279;-0.36174891639100254;-0.5939345473664337;0.5461638121375835;-0.9172930758949915;-1.0378150291097392;-0.40869003411096866;-1.7721440608928754;1
COC(=O)C(C)NC(=O)N1CCC(c2nc(C(=O)N(C)C)c(C)o2)CC1;-0.3879347205217865;0.33431746590616096;0.3028847135501117;-0.3300717686260876;-0.2624960450484533;-0.36174891639100254;-0.5939345473664337;0.8223182826805723;-0.8748129520997181;-0.3731877883032872;-0.40869003411096866;-2.3858837142471985;1
COC(=O)C(C)NC(=O)N1CCC2(CC1)NC(=O)c1ccccc1O2;-0.3879347205217865;0.07926079467852384;0.3018950756839599;0.1769056884139919;-0.1484004990627215;0.09592806086439976;-0.5939345473664337;0.7616861218122875;-0.8909765967785405;-0.431710196587745;-0.40869003411096866;-1.111092012028057;1
COC(=O)C(C)NC(=O)N1CCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)CC1;-0.3879347205217865;0.23079637275825837;0.2804338620610334;1.7167614200573826;-0.23033788428129864;-0.36174891639100254;-0.5939345473664337;0.4411276586007213;-0.9018162552280415;-0.9004440368208051;1.7184288701385484;-1.2094781118176332;1
COC(=O)C(C)NC(=O)NCCc1c(C)nn(C)c1C;-0.3879347205217865;-0.09589762654763098;-0.22811184141616492;0.18879554597272755;0.6430626189883005;0.09592806086439976;-0.5939345473664337;0.13026108473190778;-0.71691213186363;-1.7361218514367618;-0.40869003411096866;-1.9202536747355927;1
COC(=O)C(C)NC(=O)NCc1c(-n2cccc2)sc2c1CCN(C)C2;-0.3879347205217865;-0.09366494884569014;0.23290260946033792;-0.3300717686260876;-0.0988136453566798;0.09592806086439976;-0.5939345473664337;0.3296291759167819;-0.8634200785994218;-0.5118038817272351;1.2411988278904904;-0.3335378465566203;1
COC(=O)C(C)NC(=O)NCc1cc(C)n(-c2ccc(C)cc2)c1C;-0.3879347205217865;-0.09873715400542012;-0.22811184141616492;-0.3300717686260876;0.30263024477970196;0.09592806086439976;-0.5939345473664337;0.16197638753880786;-0.6881801984264027;-1.1766116023812074;-0.40869003411096866;-0.8543644847548689;1
COC(=O)C(C)NC(=O)NCc1cccn1Cc1c(C)cc(C)cc1C;-0.3879347205217865;-0.09822791978113747;-0.22811184141616492;0.2663284991875606;0.2513131031798154;0.09592806086439976;-0.5939345473664337;0.21191107380213758;-0.7016175130850605;-1.021630784278081;-0.40869003411096866;-0.8135083521518185;1
COC(=O)C(C)NC(=O)NCc1cccn1Cc1ccc(Cl)cc1;-0.3879347205217865;-0.10381133742853477;-0.22811184141616492;0.2663284991875606;0.18249448865178286;0.09592806086439976;-0.5939345473664337;0.21545887814822384;-0.80850023699504;-1.185047264904535;-0.40869003411096866;-0.7567004912122802;1
COC(=O)C(C)NC(=O)NCc1cccn1Cc1ccccc1;-0.3879347205217865;-0.09877984946427276;-0.22811184141616492;0.2663284991875606;0.18655831515587623;0.09592806086439976;-0.5939345473664337;0.21977745734531878;-0.8049223812419986;-1.232109972998467;-0.40869003411096866;-0.9477730849641957;1
COC(=O)C(C)NC(=O)Nc1cccn2nc(C3CC3)nc12;-0.3879347205217865;0.47928852422797674;-0.22811184141616492;0.18819942238670945;0.43859704996487947;0.09592806086439976;-0.5939345473664337;0.21473507057546398;-0.8735488678616642;-0.9579949131816977;0.9461425652703837;-1.1340248014029852;1
COC(=O)C(C)Nc1cc(C)nc2nc(-c3ccccc3)nn12;-0.3879347205217865;0.7750835645828693;0.3081958668559526;-0.3300717686260876;0.09378241603809956;-0.36174891639100254;-0.5939345473664337;-0.04681933887865326;-0.4987244539982851;0.26152884385964004;0.9180118077646012;-1.22829281772007;1
COC(=O)C(C)Nc1ncnc2onc(C)c12;-0.3879347205217865;0.196260107151548;1.3879848432192363;0.18879554597272755;0.34037651799436575;-0.36174891639100254;-0.5939345473664337;0.02357287812898176;-0.637393629879277;-0.47606662348549683;0.538261364993534;-2.088443443994943;1
COC(=O)C(C)OC(=O)c1ccc(Cl)c(Cl)c1;-0.3879347205217865;-0.48824840463219865;-0.7850665054502045;1.0922949459084113;-0.18797018958420783;-0.8194258936464048;-0.5939345473664337;-0.04498621663918792;-0.7639669938845997;0.17549906846707822;-0.40869003411096866;-0.9715931505944428;1
COC(=O)C(C)Oc1cc(C)cc2oc(=O)cc(-c3ccccc3)c12;-0.3879347205217865;0.12583420132783835;0.2595996347599309;0.16075559984695553;-0.11689579796808519;-0.8194258936464048;-0.5939345473664337;0.35323905089464785;-0.7210277150541909;1.2372015716244034;-0.40869003411096866;-0.7037525208924256;1
COC(=O)C(C)Oc1cc(OC(C)C(=O)OC)c2c(=O)cc(-c3ccccc3)oc2c1;-0.3879347205217865;-0.14760652972032326;1.817121102352921;0.3178186790440561;0.44265861633315523;-0.8194258936464048;-0.5939345473664337;1.4272254932151065;-0.668379402998603;0.31428676815369316;-0.40869003411096866;-1.3439820087314165;0
COC(=O)C(C)Oc1cc2oc(=O)c3c(c2cc1Cl)CCCC3;-0.3879347205217865;0.026097858011125585;0.2595996347599309;0.12762286012112206;-0.9399920114780438;-0.8194258936464048;-0.5939345473664337;0.3235068137236122;-0.920494297766106;0.19588094910962048;-0.40869003411096866;-0.7005900040935998;1
COC(=O)C(C)Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl;-0.3879347205217865;-0.010710192512551469;0.2595996347599309;0.12762286012112206;-0.1717634846894349;-0.8194258936464048;-0.5939345473664337;0.3637383044234217;-0.7465960152760941;-0.22550148339411658;-0.40869003411096866;-0.6728069760137734;1
COC(=O)C(C)Oc1cc2oc(=O)cc(C)c2cc1Cl;-0.3879347205217865;0.003308975524785335;0.2595996347599309;0.12762286012112206;0.11955137837947195;-0.8194258936464048;-0.5939345473664337;0.31364216240100845;-0.7091286978362378;-0.1015071413254335;-0.40869003411096866;-1.1722777984714523;1
COC(=O)C(C)Oc1ccc(C=O)cc1OC;-0.3879347205217865;0.27406751466800533;-0.20558973318353074;0.3178186790440561;-0.5172721268121191;-0.8194258936464048;-0.5939345473664337;0.3494979394867132;-0.7601387173664608;0.8103292470443464;-0.40869003411096866;-2.181580158052122;1
COC(=O)C(C)Oc1ccc(Oc2nc(N(C)C)nc(N3CCCC3)n2)nn1;-0.3879347205217865;0.5788230742260025;-0.7850665054502045;-0.3300717686260876;-0.3286058184821949;-0.8194258936464048;-0.5939345473664337;0.9626551102228071;-0.4911890120180115;0.35916488731369617;-0.40869003411096866;-3.3766952056600132;1
COC(=O)C(C)Oc1ccc([N+](=O)[O-])c(C)c1;-0.3879347205217865;0.08066380394363397;-0.2550595883500797;0.11857197698255127;-0.9801850251165807;-0.8194258936464048;-0.5939345473664337;0.039980020368757516;-0.8129205060586157;0.10748809299197905;-0.40869003411096866;-1.0842416982776295;1
COC(=O)C(C)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.3879347205217865;0.10566401246245571;0.2595996347599309;-0.3300717686260876;-0.14295720247997473;-0.8194258936464048;-0.5939345473664337;0.3469457193944478;-0.7381267563316454;-0.29311511308149607;-0.40869003411096866;-0.7551688104691351;1
COC(=O)C(C)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1C;-0.3879347205217865;0.1298026375919946;0.2595996347599309;-0.3300717686260876;-0.33369594993182794;-0.8194258936464048;-0.5939345473664337;0.347263474128066;-0.7269296715842579;-0.27630717937366395;-0.40869003411096866;-0.7037525208924256;1
COC(=O)C(C)Oc1ccc2c(c1)O/C(=C\c1cccc(Br)c1)C2=O;-0.3879347205217865;0.32182962799968634;0.2749473287500451;0.1769056884139919;-0.031499340246445406;-0.8194258936464048;-0.5939345473664337;0.36611102601528417;-0.7467079781278599;0.7143767412929737;1.1291749831744624;-0.5173049350851816;1
COC(=O)C(C)Oc1ccc2oc(=O)c(-c3ccc(OC)cc3)c(C)c2c1;-0.3879347205217865;0.4757662935117043;0.7896065518600556;0.8247961360841355;-0.20060242131014683;-0.8194258936464048;-0.5939345473664337;0.7533714790346551;-0.6494361422691199;-0.9985386015019099;-0.40869003411096866;-1.0646400336816322;1
COC(=O)C(C)Oc1ccc2oc(C)c(C(=O)OC(C)C)c2c1;-0.3879347205217865;0.1245641326395823;1.3034515171090622;0.2261608797104993;0.5092586118706907;-0.8194258936464048;-0.5939345473664337;0.7232188466968762;-0.557607709563803;0.006692766516592076;1.02565499623156;-1.6452812874927016;1
COC(=O)C(C)Oc1cccc2c1ccc1c3c(c(=O)oc12)CCCC3;-0.3879347205217865;0.18673959933888692;0.2595996347599309;-0.3300717686260876;-1.1237768866027118;-0.8194258936464048;-0.5939345473664337;0.3338901108184877;-0.9259241751831842;0.10942593002049278;-0.40869003411096866;-0.3994691919333553;1
COC(=O)C(C)SC1=NS(=O)(=O)c2cc(Cl)ccc2N1;-0.3879347205217865;-0.08937364943644;0.15016829895233086;0.18819942238670945;-0.21943963760764815;-0.36174891639100254;-0.5939345473664337;-0.14260212790584184;-0.14259279441084124;-1.5377046690957106;-0.40869003411096866;-0.80393008914223;1
COC(=O)C(C)SC1=NS(=O)(=O)c2ccccc2N1;-0.3879347205217865;-0.07963142654919153;0.15016829895233086;0.18819942238670945;-0.21049424899259692;-0.36174891639100254;-0.5939345473664337;-0.14102580813224297;-0.14356205926471902;-1.1786755946307836;-0.40869003411096866;-0.7188492636438244;1
COC(=O)C(C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1;-0.3879347205217865;0.21340860982566653;0.16219600690294045;0.11603614965158017;0.305163324454997;-0.36174891639100254;-0.5939345473664337;-0.07958007951339387;-0.27783371829518955;-0.43129459099033945;1.545559161981075;-0.579426072355848;1
COC(=O)C(C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1;-0.3879347205217865;0.21294793727959993;0.16219600690294045;0.11603614965158017;0.29960630624138257;-0.36174891639100254;-0.5939345473664337;-0.07674637970244073;-0.28990017328866624;-0.4209675277424529;1.4482484241386748;-0.623131983247299;1
COC(=O)C(C)Sc1nc(-c2ccc(F)cc2)nc2c1c(=O)n(C)c(=O)n2C;-0.3879347205217865;-0.20342127416377334;1.1949625350797077;-0.3300717686260876;0.4753051227468999;-0.8194258936464048;-0.5939345473664337;0.36545039278006375;-0.9489471365443095;-0.49109665815806736;-0.40869003411096866;-0.7198580976578538;0
COC(=O)C(C)Sc1nc(-c2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C;-0.3879347205217865;0.3913111195218003;1.1887209195296546;0.3178186790440561;0.39498621553288726;-0.8194258936464048;-0.5939345473664337;0.7000999999581787;-0.8469660248607137;-0.9870636425653564;-0.40869003411096866;-1.0149584309529405;0
COC(=O)C(C)Sc1nc(-c2cccs2)nc2c1c(=O)n(C)c(=O)n2C;-0.3879347205217865;0.11589239035421932;0.6587140024295293;0.11436522980249715;0.5091913498479813;-0.8194258936464048;-0.5939345473664337;0.3119041749774368;-0.9083178961031286;-0.6661702734201089;-0.40869003411096866;-0.2109493932369712;1
COC(=O)C(C)Sc1nc2c([nH]c3ccccc32)c(=O)n1-c1cccc(Cl)c1;-0.3879347205217865;-0.05737414982108003;0.715979635561726;0.18819942238670945;0.02104067758262638;-0.36174891639100254;-0.5939345473664337;0.0784260066341713;-0.8939202688951773;-0.48513055341329797;2.256050207009709;0.1070469703268315;1
COC(=O)C(C)Sc1nc2c([nH]c3ccccc32)c(=O)n1C;-0.3879347205217865;-0.03636115956542617;0.715979635561726;-0.3300717686260876;0.11865698207074925;-0.36174891639100254;-0.5939345473664337;0.057856866776478166;-0.8839694889156443;-1.0901736557883948;1.5809232405314806;-0.07970142304910012;1
COC(=O)C(C)Sc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1;-0.3879347205217865;-0.2490468346107008;0.7316547567840963;0.7528956366523027;0.7922174122860319;-0.36174891639100254;-0.5939345473664337;0.08422324359714506;-0.9399882332279788;-1.3233572514240373;1.013781121335606;-0.032442349221230043;1
COC(=O)C(C)Sc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(F)c1;-0.3879347205217865;-0.18150660541361222;1.8022889318176214;0.16075559984695553;0.39532206458115365;-0.8194258936464048;-0.5939345473664337;-0.15481357806576201;-0.9613412845717678;-0.7771232986413835;1.2455543745849311;-0.10904717462208932;1
COC(=O)C(C)Sc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1OC;-0.3879347205217865;0.3446509897108121;1.796047316267568;1.326917238529896;0.16099801258297278;-0.8194258936464048;-0.5939345473664337;0.1949216090731341;-0.6192839632986007;-0.5806847074836435;1.2859925557543948;-0.36116922189588224;1
