SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(-n2c3c(cc(C(=O)NCCCn4ccnc4)c2=O)C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;-0.10517250830555443;-0.2722111780673496;-0.4013761444719023;-0.12347217147424813;-0.36174891639100254;-0.5939345473664337;0.00574540772335829;-1.0440601838997707;2.317632192841693;-0.40869003411096866;-0.439338511517169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c3c(cc(C(=O)Nc4ccc(Br)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;-0.14944503740343001;-0.2722111780673496;-0.9779622162962311;-0.052951987682219856;-0.36174891639100254;-0.5939345473664337;-0.31337231382502373;-1.0156740243665856;3.2549471930677196;-0.40869003411096866;0.16491167455680997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c3c(cc(C(=O)Nc4ccc(Cl)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;-0.16814748455958092;-0.2722111780673496;-0.9779622162962311;-0.04537794776058692;-0.36174891639100254;-0.5939345473664337;-0.3056080712957285;-1.013849212826037;3.165685519883701;-0.40869003411096866;0.18973060219506532;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c3c(cc(C(=O)Nc4ccc(N(C)C)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;-0.14635013414579232;-0.2722111780673496;-0.9779622162962311;0.03041989793688802;-0.36174891639100254;-0.5939345473664337;-0.0837325722519635;-0.9468741242054217;1.6166639603992579;-0.40869003411096866;-0.20104544782999154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c3c(cc(C(=O)Nc4cccc(Cl)c4)c2=O)C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;-0.1764864725908144;-0.2722111780673496;-0.9779622162962311;-0.030370853308685088;-0.36174891639100254;-0.5939345473664337;-0.30374415420878326;-1.013849212826037;3.5274922205026353;-0.40869003411096866;0.18973060219506532;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c3c(cc(C(=O)Nc4ccccc4)c2=O)C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;-0.1405940724798986;-0.2722111780673496;-0.9779622162962311;-0.04477558069209994;-0.36174891639100254;-0.5939345473664337;-0.30171264161162376;-1.010652933189837;3.3408201384885654;-0.40869003411096866;0.2125230691146028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c3c(cc(C(=O)Nc4cccnc4)c2=O)C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;-0.1656793103596155;-0.2722111780673496;0.10500518898215916;-0.006980240626687937;-0.36174891639100254;-0.5939345473664337;-0.2037861263663814;-1.0133453812518363;2.7017225690170594;-0.40869003411096866;-0.011427273370761326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(-c3ccc4c(c3)OCO4)[nH]c2=S)c(C)c1;-0.3879347205217865;0.87059924866686;-0.7850665054502045;0.05917628931538111;-0.3189585484044882;-0.36174891639100254;-0.5939345473664337;-0.07093625274306219;0.8934554145345355;-1.242819978505338;0.9245565300841143;-0.4398566394790481;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2cc(C(=O)N3CCN(Cc4ccccc4)CC3)nn2)cc1;-0.3879347205217865;0.10760541603546764;-0.7850665054502045;0.10500518898215916;-0.7675785047742286;-0.8194258936464048;-0.5939345473664337;-0.5385343231678497;-1.050396983896896;0.03963570766883302;-0.40869003411096866;-0.7303480045268047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)nn2)cc1C;-0.3879347205217865;-0.04302250597699311;-0.24881797280002632;0.10500518898215916;-0.4455725569459597;-0.8194258936464048;-0.5939345473664337;-0.40728166100969004;-1.1380919057666188;-1.1480973810365371;-0.40869003411096866;-0.7247512190214656;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C(=O)N3CCN(c4ccccc4)CC3)nn2)cc1C;-0.3879347205217865;0.10320034132713658;-0.7850665054502045;0.10500518898215916;-0.7309503279856612;-0.8194258936464048;-0.5939345473664337;-0.47447388521690287;-0.9848766132417824;-0.652441113980524;-0.40869003411096866;-0.7303480045268047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C(=O)NC3CCCC3)nn2)cc1;-0.3879347205217865;0.0687967584155401;-0.7850665054502045;0.10500518898215916;-0.8184296062438989;-0.36174891639100254;-0.5939345473664337;-0.6906650351349608;-1.0642547200433963;1.0474695356317751;-0.40869003411096866;-0.0071430841611876805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C(=O)NC3CCCCC3)nn2)cc1;-0.3879347205217865;0.07101538204876973;-0.7850665054502045;0.10500518898215916;-0.9854168394029658;-0.36174891639100254;-0.5939345473664337;-0.6842353649431088;-1.0667846543827113;1.3822586559724865;-0.40869003411096866;-0.01176723541842906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)nn2)cc1;-0.3879347205217865;0.057530309784311166;-0.7850665054502045;0.10500518898215916;-0.6833762538595496;-0.36174891639100254;-0.5939345473664337;-0.4918877211062484;-0.9410525805420421;0.47942941124222976;-0.40869003411096866;-0.23167099727823673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)NC(C)C)CC3)cn2)cc1;-0.3879347205217865;0.17696750718997598;-0.7850665054502045;0.7014054567958073;1.1086696368174946;-0.36174891639100254;-0.5939345473664337;-0.5442435536414727;-0.6631073556818647;1.2238788763281745;-0.40869003411096866;-0.5561510357020323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)NC4CCCC4)CC3)cn2)cc1C;-0.3879347205217865;0.21347266168343407;-0.7850665054502045;0.7014054567958073;0.48891324146352816;-0.36174891639100254;-0.5939345473664337;-0.5381055234559622;-0.8452212946842103;1.420140370095361;-0.40869003411096866;-0.22851335210899726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)NCc4ccc5c(c4)OCO5)CC3)cn2)cc1;-0.3879347205217865;0.851077232813164;-0.7850665054502045;0.7014054567958073;0.5972884865993879;-0.36174891639100254;-0.5939345473664337;0.29988875407771576;-0.6499819203976711;-0.4428075855450945;1.9679197933794659;-0.6655986882362718;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2cc(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)cn2)cc1;-0.3879347205217865;0.3515567523019662;-0.7850665054502045;1.1650490998171528;-1.3813180183882459;-0.8194258936464048;-0.5939345473664337;-0.6426859344506104;-1.3130189683667992;0.7761229731200361;-0.40869003411096866;-0.22402675503561195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c(C(=O)N4CCOCC4)c2=O)CC(C)(C)CC3=O)cc1;-0.3879347205217865;-0.02465647351851916;-0.2722111780673496;0.2261608797104993;-0.22466876703130428;-0.8194258936464048;-0.5939345473664337;-0.1117185621238965;-1.0564975211069052;2.2620513222529652;-0.40869003411096866;-0.5549673084010284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c(C(=O)NCCN4CCCCC4)c2=O)CC(C)(C)CC3=O)cc1;-0.3879347205217865;-0.057914229272469635;-0.2722111780673496;-0.9779622162962311;-0.49844879138889975;-0.36174891639100254;-0.5939345473664337;-0.14713433016101604;-1.0891339482919886;3.1234872186391467;-0.40869003411096866;-0.19473321019318585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c(C(=O)Nc4ccccc4C(N)=O)c2=O)CC(C)(C)CC3=O)cc1;-0.3879347205217865;-0.5880419393773302;-0.2722111780673496;0.04728643175664546;-0.08445065655723612;0.5536050381198021;-0.5939345473664337;0.18312343385599064;-0.788554596914608;3.1101227622691416;-0.40869003411096866;0.6055588906532319;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c2-c2ccc(Br)cc2)c(=O)n(C)c(=O)n3C)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-0.4017137118449585;-0.8194258936464048;-0.5939345473664337;-0.36858923175463176;-0.9716229580551095;-0.4239510157479319;1.159156486615466;-0.5584463604541503;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1N;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-0.39076340586510366;0.09592806086439976;-0.5939345473664337;-0.06219274762027452;-0.5733262291343031;-0.21110370891173247;1.1401106031651718;-0.15506071013863817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2cc3cnnc(N4CCC(C(=O)NCCCN(C)C)CC4)c3n2)cc1;-0.3879347205217865;0.6266355948660459;-0.27652080197300594;0.10500518898215916;0.3977538417001431;-0.36174891639100254;-0.5939345473664337;-0.2118153422542736;-0.8722384373992859;0.32949434761990104;1.6037035568070246;-0.9482259000134104;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(Cl)cc3)n2)cc1;-0.3879347205217865;-0.14040948903068504;-0.7850665054502045;-0.4596910252834342;-0.10124855810091148;-0.36174891639100254;-0.5939345473664337;-0.4549660111243109;-0.9353614788940989;1.1494842122931332;-0.40869003411096866;0.09022321666591392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(F)cc3)n2)cc1;-0.3879347205217865;-0.3747637923267275;-0.24881797280002632;-0.4596910252834342;0.21339777528890064;-0.36174891639100254;-0.5939345473664337;-0.383870441671022;-0.9922932542789693;0.6444918665617012;-0.40869003411096866;0.045559031949610834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3cccc(Cl)c3)n2)cc1;-0.3879347205217865;-0.1470901119219287;-0.7850665054502045;-0.4596910252834342;-0.07548546124252979;-0.36174891639100254;-0.5939345473664337;-0.4531015538116855;-0.9353614788940989;1.7019204964532055;-0.40869003411096866;0.09022321666591392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.3879347205217865;-0.1434959416360965;-0.7850665054502045;-0.4596910252834342;-0.18931893826106805;-0.36174891639100254;-0.5939345473664337;-0.4541942912439314;-0.9156507839229062;1.4995105495266177;-0.40869003411096866;0.07235307237930691;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3)n2)cc1;-0.3879347205217865;-0.1209399346982614;-0.7850665054502045;-0.4596910252834342;-0.09511686921482125;-0.36174891639100254;-0.5939345473664337;-0.45107061639314944;-0.9313537395046734;1.4439582312739274;-0.40869003411096866;0.048157095513176706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3C)n2)cc1;-0.3879347205217865;-0.1173457644124292;-0.7850665054502045;-0.4596910252834342;-0.16669045076945962;-0.36174891639100254;-0.5939345473664337;-0.45313643997823233;-0.9051760498857869;1.2731294329493381;-0.40869003411096866;0.037543099097145656;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3nc(C)c(C(=O)OCC(C)C)s3)n2)cc1;-0.3879347205217865;-0.3363168940358567;-0.33547672751235463;0.6612378373187463;-0.01993900712553271;-0.36174891639100254;-0.5939345473664337;0.2994004076147813;-0.8348491300419666;1.2903177709681606;-0.40869003411096866;-0.0309771458316012;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCCC4)ncc3c2=O)cc1;-0.3879347205217865;0.4780104512232952;-0.7850665054502045;0.015582378208590486;-0.7091802382005385;-0.8194258936464048;-0.5939345473664337;-0.5191769601357242;-0.9893978609396898;0.8514421002658794;-0.40869003411096866;-0.9240038665252756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCCCC4)ncc3c2=O)cc1;-0.3879347205217865;0.48120526925514595;-0.7850665054502045;0.015582378208590486;-0.8773319668959612;-0.8194258936464048;-0.5939345473664337;-0.5129411337647488;-0.9940990538732536;0.7303648095003232;-0.40869003411096866;-0.8577955379952652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)c(Cl)c1;-0.3879347205217865;0.43090126522149014;-0.7850665054502045;2.195671293975328;-0.2478079512320482;-0.8194258936464048;-0.5939345473664337;-0.27027102665744474;-0.8238602325991057;-0.3936910728654618;-0.40869003411096866;-1.2230721687313924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)cc1;-0.3879347205217865;0.4428674528729372;-0.7850665054502045;1.2197054742153208;-0.25169467750849106;-0.8194258936464048;-0.5939345473664337;-0.27755797509719404;-0.809575411398971;-0.3848873143944395;-0.40869003411096866;-1.377744025098336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)cc1Cl;-0.3879347205217865;0.4331252299856887;-0.7850665054502045;1.7379766652281183;-0.2880947383586781;-0.8194258936464048;-0.5939345473664337;-0.27852391153475153;-0.8238602325991057;-0.25057192882734725;-0.40869003411096866;-1.2230721687313924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cccc2C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1Cl;-0.3879347205217865;-0.46575159453053366;-0.2713213325888658;-0.9779622162962311;-0.1809117859521275;-0.8194258936464048;-0.5939345473664337;-0.20000505316912948;-1.0434362551839138;-1.9830618268404243;-0.40869003411096866;-1.0812086865151194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccn3c(CCC(=O)NCCC(C)C)nnc3c2=O)cc1C;-0.3879347205217865;0.6829937988340885;-0.24815576216613036;-0.9779622162962311;0.10549258131586915;-0.36174891639100254;-0.5939345473664337;-0.20836258951874043;-0.9484467826304619;0.013293767623103952;1.3730765193642664;-0.7962526160020038;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ccn3c(CCCC(=O)Nc4ccccc4)nnc3c2=O)cc1C;-0.3879347205217865;0.4276385139739834;-0.24815576216613036;-0.9779622162962311;0.2869145318784621;-0.36174891639100254;-0.5939345473664337;-0.20983451698248753;-1.0115576745241204;0.8043924968089983;1.4969868807346531;-0.4719756905229341;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ccn3c(SCC#N)nnc3c2=O)cc1C;-0.3879347205217865;0.2577556808357103;-0.7850665054502045;0.09934123257720161;-0.1290447207678127;-0.8194258936464048;-0.5939345473664337;-0.5572923124193536;-1.25929543623488;-0.8940129278579112;0.8341304778783881;-0.17356307949260713;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ccn3c(SCC(=O)Nc4ccc5c(c4)OCCO5)nnc3c2=O)cc1C;-0.3879347205217865;0.6886820335144397;0.4330171312803498;-0.45372522121771214;0.8634744084838556;-0.36174891639100254;-0.5939345473664337;0.6676058708366898;-0.8558797429640579;-1.31454308809196;1.6271943097590982;-0.33228371887916663;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ccn3c(SCC(N)=O)nnc3c2=O)cc1C;-0.3879347205217865;-0.04387832594902897;-0.7850665054502045;-0.45372522121771214;1.1675427311023996;0.09592806086439976;-0.5939345473664337;-0.15392310738476936;-0.6165977874701363;-1.633206505162974;0.915697189389412;0.3553770849348187;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ccnc(NC(=O)Nc3ccc(F)cc3)c2=O)cc1Cl;-0.3879347205217865;-0.14025237365104315;-0.24881797280002632;-0.4596910252834342;0.31144469009666487;0.09592806086439976;-0.5939345473664337;-0.07112366533545915;-0.9487364021700184;-0.2761355805056745;-0.40869003411096866;-0.214552802302427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(NC(=O)Nc3cccc(F)c3)c2=O)cc1Cl;-0.3879347205217865;-0.18320321861323624;-0.24881797280002632;-0.4596910252834342;0.3784484537864444;0.09592806086439976;-0.5939345473664337;-0.06759115701722815;-0.9487364021700184;0.6042279515542313;-0.40869003411096866;-0.214552802302427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(NCCOc3cccc(C(F)(F)F)c3)c2=O)cc1C;-0.3879347205217865;0.2477491804634208;0.35398223001519763;0.12541550855749659;-1.8026987640112104;-0.36174891639100254;-0.5939345473664337;0.28707521844721456;-0.7725523852813666;-0.34118834887656124;-0.40869003411096866;-0.657575312657731;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(NCc3cccs3)c2=O)cc1C;-0.3879347205217865;0.30790509700849783;-0.7850665054502045;-0.38156194848258307;-0.7330557640051999;-0.36174891639100254;-0.5939345473664337;-0.49736156068678944;-0.6671061099546964;0.7660491810359646;-0.40869003411096866;0.27536732998618824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(NCc3cccs3)c2=O)cc1F;-0.3879347205217865;0.0869577325769127;-0.24881797280002632;0.1367092425302138;-0.24456332481070567;-0.36174891639100254;-0.5939345473664337;-0.4222280441588046;-0.9928582269077957;1.03334205731784;-0.40869003411096866;0.2842763748750883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)NCCc3ccccc3)c2=O)cc1C;-0.3879347205217865;0.15620638801759004;-0.7850665054502045;-0.45372522121771214;0.9356761057389936;-0.36174891639100254;-0.5939345473664337;-0.2997404574467587;-0.9239598388679352;0.8882453221895286;-0.40869003411096866;0.2404326214408501;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)NCc3ccccc3Cl)c2=O)cc1;-0.3879347205217865;0.089443110350663;-0.7850665054502045;-0.45372522121771214;1.0697009327554519;-0.36174891639100254;-0.5939345473664337;-0.3046608070698938;-0.9597440871762267;1.083803841874469;-0.40869003411096866;0.24102874583159523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(Br)cc3)c2=O)cc1;-0.3879347205217865;0.09095835860193942;-0.7850665054502045;-0.45372522121771214;1.2402357772941002;-0.36174891639100254;-0.5939345473664337;-0.3515588291368507;-0.950835610891733;0.7680730008054997;-0.40869003411096866;0.22164895308331062;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(C(C)C)cc3)c2=O)cc1;-0.3879347205217865;0.31757300955414336;-0.7850665054502045;-0.45372522121771214;0.8776584921918504;-0.36174891639100254;-0.5939345473664337;-0.3316623043413231;-0.8487230979189782;0.3477987841094164;-0.40869003411096866;0.2404326214408501;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(C)cc3C)c2=O)cc1;-0.3879347205217865;0.1072372265230538;-0.7850665054502045;-0.45372522121771214;1.2184067806712202;-0.36174891639100254;-0.5939345473664337;-0.3447505057317878;-0.8705423856580654;0.553016609567878;-0.40869003411096866;0.24702382317174096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(Cl)cc3)c2=O)cc1;-0.3879347205217865;0.06745481448741254;-0.7850665054502045;-0.45372522121771214;1.2561650445112342;-0.36174891639100254;-0.5939345473664337;-0.3437946400955288;-0.94753975936696;0.6882534977933312;-0.40869003411096866;0.2505806654772369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(F)cc3)c2=O)cc1;-0.3879347205217865;-0.17829020255316202;-0.24881797280002632;-0.45372522121771214;1.0668246649843585;-0.36174891639100254;-0.5939345473664337;-0.27269931855332524;-1.0178517039553434;0.2899335513863459;-0.40869003411096866;0.26182347580387083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(F)cc3F)c2=O)cc1;-0.3879347205217865;-0.9575982371744092;0.28743055985015187;0.06454596979508502;0.9587772053550864;-0.36174891639100254;-0.5939345473664337;-0.17942650336799595;-1.0235840290701428;0.08416606929228465;-0.40869003411096866;0.26025329860471574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3)c2=O)cc1;-0.3879347205217865;0.10321597118782502;-0.7850665054502045;-0.45372522121771214;1.2539248458310237;-0.36174891639100254;-0.5939345473664337;-0.339898990083285;-0.9434062476982192;0.9139710017580492;-0.40869003411096866;0.26345788110808893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3C)c2=O)cc1C;-0.3879347205217865;0.10645639426102545;-0.7850665054502045;-0.45372522121771214;1.1322986430354174;-0.36174891639100254;-0.5939345473664337;-0.3444838538835544;-0.8768103699619438;0.6828424169656858;-0.40869003411096866;0.24702382317174096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3F)c2=O)cc1;-0.3879347205217865;-0.33220540028282275;-0.24881797280002632;0.06454596979508502;0.8263780240945933;-0.36174891639100254;-0.5939345473664337;-0.2537143045371944;-1.0220233066645072;0.6563044848891321;-0.40869003411096866;0.26182347580387083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCC(=O)c3cc(C)ccc3C)c2=O)cc1;-0.3879347205217865;0.2208342655919962;-0.7850665054502045;-0.45372522121771214;0.9383472368244551;-0.8194258936464048;-0.5939345473664337;-0.5708363938725777;-0.9423607967451334;1.0606184119314264;-0.40869003411096866;0.2235226679670667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCc3ccc([N+](=O)[O-])cc3)c2=O)cc1;-0.3879347205217865;0.3761876413521595;-0.7850665054502045;-0.5293184706875922;-1.4925016909948614;-0.8194258936464048;-0.5939345473664337;-0.44766295871694867;-1.0688910445917579;0.2514449159428849;-0.40869003411096866;0.6192613300519964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(SCc3cccc([N+](=O)[O-])c3)c2=O)cc1;-0.3879347205217865;0.33800467584394356;-0.7850665054502045;-0.5293184706875922;-1.4812004475721634;-0.8194258936464048;-0.5939345473664337;-0.44626104358506385;-1.0688910445917574;-0.18040045649586453;-0.40869003411096866;0.6192613300519964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cnc(/N=C/N3CCOCC3)c2C(=O)c2ccccc2)cc1;-0.3879347205217865;0.2811016080727873;0.32308751071995456;0.8037689606375723;-0.26814207252030814;-0.8194258936464048;-0.5939345473664337;-0.20052385113979274;-0.7602780705574751;0.5045246115335482;-0.40869003411096866;-1.1298995946428863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cnc3cc(NCc4ccco4)ccc32)cc1;-0.3879347205217865;0.5679959398063513;0.3292010303527667;1.194612170008456;1.0694978363531618;-0.36174891639100254;-0.5939345473664337;-0.3622415376052098;0.4660135141153825;-1.2537607835248814;0.8994199410496085;-0.47599648334719463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2cnnn2)cc1N;-0.3879347205217865;0.13080210714493923;-0.20179552461350983;-0.4596910252834342;-0.1699192825082213;0.09592806086439976;-0.5939345473664337;-0.8896641682540859;0.9762772794564843;-0.007768511885985762;-0.40869003411096866;0.6464361500569576;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cnnn2)cc1OCc1cc2c(cc1Br)OCO2;-0.3879347205217865;1.2050660751799493;0.9372532108518923;-0.4596910252834342;-0.19163253735509322;-0.8194258936464048;-0.5939345473664337;0.06016675426454603;-0.2075023715155149;-0.7543227409869098;1.0412150661638886;-0.6592009305710615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(-c3noc(CCC(=O)N4CCCCCC4)n3)c(=O)n(C)c2=O)cc1;-0.3879347205217865;0.2760791862978045;-0.7850665054502045;-0.4596910252834342;-0.5248261653841649;-0.8194258936464048;-0.5939345473664337;0.24455684185537124;-1.1515532135077304;-0.4902053627383822;-0.40869003411096866;-1.1931636388696805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C(=O)N(C)C(C)C)nc2-c2ccco2)cc1;-0.3879347205217865;0.610258647810242;-0.7850665054502045;0.11104864114404701;-0.7423759994261859;-0.8194258936464048;-0.5939345473664337;-0.1800387431390435;-0.5758830885830862;0.953010470749579;-0.40869003411096866;-1.345391537639349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(C)c2=O)cc1;-0.3879347205217865;-0.07625685472501587;-0.7850665054502045;-0.4596910252834342;-1.256762461872577;-0.8194258936464048;-0.5939345473664337;-0.10890916878866734;-1.1272581784237359;1.6351823910421188;-0.40869003411096866;-1.1035525752300621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3)c2=O)cc1;-0.3879347205217865;-0.08015645050012983;-0.7850665054502045;0.1367092425302138;-1.1377255597910834;-0.8194258936464048;-0.5939345473664337;-0.05225028332932196;-1.1322841269872106;2.6011500375928738;-0.40869003411096866;-0.6141576172287851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3C)c2=O)cc1C;-0.3879347205217865;-0.07862831687520155;-0.7850665054502045;0.1367092425302138;-1.1047602786981445;-0.8194258936464048;-0.5939345473664337;-0.057259252081607495;-1.075694633266718;2.361243859560521;-0.40869003411096866;-0.5571727627138782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3Cl)c2=O)cc1C;-0.3879347205217865;-0.0944360102619628;-0.7850665054502045;0.1367092425302138;-1.1387998366379093;-0.8194258936464048;-0.5939345473664337;-0.05583444787011037;-1.1122285297382726;2.596168963696406;-0.40869003411096866;-0.5348784247884182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
