ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
2300;C=CCc1ccccc1OCC(CNC(C)C)O;0.218;logM;0.218;logM
2301;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O;0.226;logM;0.226;logM
2302;OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O;301.0;logM;301.0;logM
2303;OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;0.621;logM;0.621;logM
2304;Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-];2.98;logM;2.98;logM
2305;OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.17;logM;0.17;logM
2306;CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO;0.0119;logM;0.0119;logM
2307;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1.94;logM;1.94;logM
2308;CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C;0.437;logM;0.437;logM
2309;O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C;1.04;logM;1.04;logM
2310;NC(=O)N1c2ccccc2C=Cc2c1cccc2;0.125;logM;0.125;logM
2311;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;4.34;logM;4.34;logM
2312;OC(C(Cl)(Cl)Cl)O;6.24;logM;6.24;logM
2313;OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;1.54;logM;1.54;logM
2314;CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1;0.0475;logM;0.0475;logM
2315;N#CNC(=NC)NCCSCc1nc[nH]c1C;19.6;logM;19.6;logM
2316;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;15.7;logM;15.7;logM
2317;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;0.0196;logM;0.0196;logM
2318;COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1;0.276;logM;0.276;logM
2319;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC;0.502;logM;0.502;logM
2320;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.162;logM;0.162;logM
2321;O=C1NC(=O)NC(=O)C21CCCC2;13.8;logM;13.8;logM
2322;O=C1NC(=O)NC(=O)C21CC2;53.2;logM;53.2;logM
2323;O=C1NC(=O)NC(=O)C21CCCCCCC2;0.983;logM;0.983;logM
2324;O=C1NC(=O)NC(=O)C21CCCCCC2;2.1;logM;2.1;logM
2325;O=C1NC(=O)NC(=O)C21CCCCC2;5.24;logM;5.24;logM
2326;CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1;0.00301;logM;0.00301;logM
2327;CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.0556;logM;0.0556;logM
2328;OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.17;logM;0.17;logM
2329;OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;54.3;logM;54.3;logM
2330;Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O;0.00706;logM;0.00706;logM
2331;CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C;0.136;logM;0.136;logM
2332;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;0.0144;logM;0.0144;logM
2333;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C;0.119;logM;0.119;logM
2334;N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl;0.0273;logM;0.0273;logM
2335;OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl;0.00366;logM;0.00366;logM
2336;N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F;0.00833;logM;0.00833;logM
2337;O=C1NC(=O)NC(=O)C1(C)c1ccccc1;2.3;logM;2.3;logM
2338;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.789;logM;0.789;logM
2339;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.389;logM;0.389;logM
2340;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;0.621;logM;0.621;logM
2341;CC(Cc1ccc(cc1)C(C(=O)O)C)C;0.0909;logM;0.0909;logM
2342;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;0.00491;logM;0.00491;logM
2343;OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C;0.0785;logM;0.0785;logM
2344;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;0.0819;logM;0.0819;logM
2345;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;16.2;logM;16.2;logM
2346;OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C;0.372;logM;0.372;logM
2347;O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl;0.112;logM;0.112;logM
2348;CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C;0.048;logM;0.048;logM
2349;CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C;4.94;logM;4.94;logM
2350;OC(COc1cccc2c1cc[nH]2)CNC(C)C;0.869;logM;0.869;logM
2351;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;0.0324;logM;0.0324;logM
2352;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;0.113;logM;0.113;logM
2353;CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1;0.0155;logM;0.0155;logM
2354;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;0.0632;logM;0.0632;logM
2355;CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;1.41;logM;1.41;logM
2356;OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O;3750.0;logM;3750.0;logM
2357;Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C;3.63;logM;3.63;logM
2358;CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;2.87;logM;2.87;logM
2359;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;0.508;logM;0.508;logM
2360;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.055;logM;0.055;logM
2361;O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2;3.94;logM;3.94;logM
2362;OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;8.39;logM;8.39;logM
2363;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1;0.00042;logM;0.00042;logM
2364;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.515;logM;0.515;logM
2365;CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O;0.115;logM;0.115;logM
2366;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;0.0365;logM;0.0365;logM
2367;O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1;0.221;logM;0.221;logM
2368;Nc1ccc(c(c1)C(=O)O)O;1.68;logM;1.68;logM
2369;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.118;logM;0.118;logM
2370;CCCC1(CC)C(=O)NC(=O)NC1=O;10.2;logM;10.2;logM
2371;CCC1C(=O)NC(=O)NC1=O;47.0;logM;47.0;logM
2372;CC(=CCC1(C)C(=O)NC(=O)NC1=O)C;3.75;logM;3.75;logM
2373;CCC1(C)C(=O)NC(=O)NC1=O;22.5;logM;22.5;logM
2374;OCCOCn1cnc2c1nc(N)[nH]c2=O;88.5;logM;88.5;logM
2375;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N;23.6;logM;23.6;logM
2376;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;13.4;logM;13.4;logM
2377;CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;0.00152;logM;0.00152;logM
2378;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.0887;logM;0.0887;logM
2379;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;0.014;logM;0.014;logM
2380;CNC[C@@H](c1ccc(c(c1)O)O)O;102.0;logM;102.0;logM
2381;CCOC(=O)c1cncn1[C@@H](c1ccccc1)C;0.0976;logM;0.0976;logM
2382;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C;0.0141;logM;0.0141;logM
2383;CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C;0.0623;logM;0.0623;logM
2384;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C;0.0445;logM;0.0445;logM
2385;Nc1cc(nc(=N)n1O)N1CCCCC1;20.2;logM;20.2;logM
2386;O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-];21.7;logM;21.7;logM
2387;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2;0.00912;logM;0.00912;logM
2388;OC(=O)[C@@H]1CCCN1;1410.0;logM;1410.0;logM
2389;CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2;0.309;logM;0.309;logM
2390;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;2.14;logM;2.14;logM
2391;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;0.0304;logM;0.0304;logM
2392;O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.0328;logM;0.0328;logM
2393;O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3;0.165;logM;0.165;logM
2394;C=CCC1(C)C(=O)NC(=O)NC1=O;15.7;logM;15.7;logM
2395;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;24.8;logM;24.8;logM
2396;NCC(c1ccc(cc1)Cl)CC(=O)O;52.1;logM;52.1;logM
2397;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;0.00818;logM;0.00818;logM
2398;c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1;0.00189;logM;0.00189;logM
2399;CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O;0.00595;logM;0.00595;logM
2400;CS(=O)(=O)OCCCCOS(=O)(=O)C;65.2;logM;65.2;logM
2401;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C;0.203;logM;0.203;logM
2402;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl;5.69e-06;logM;5.69e-06;logM
2403;Clc1cccc(c1NC1=NCCN1)Cl;0.834;logM;0.834;logM
2404;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;0.844;logM;0.844;logM
2405;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.289;logM;0.289;logM
2406;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.488;logM;0.488;logM
2407;CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.042;logM;0.042;logM
2408;Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C;1.05;logM;1.05;logM
2409;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.00661;logM;0.00661;logM
2410;CN[C@H]([C@@H](c1ccccc1)O)C;3.94;logM;3.94;logM
2411;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;0.00102;logM;0.00102;logM
2412;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C;0.0527;logM;0.0527;logM
2413;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;18.9;logM;18.9;logM
2414;N#Cc1c[nH]cc1c1cccc(c1Cl)Cl;0.011;logM;0.011;logM
2415;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F;0.289;logM;0.289;logM
2416;ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl;0.03;logM;0.03;logM
2417;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;0.145;logM;0.145;logM
2418;CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.348;logM;0.348;logM
2419;Cc1onc(c1)C(=O)NNCc1ccccc1;1.01;logM;1.01;logM
2420;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;0.0109;logM;0.0109;logM
2421;OC(=O)c1ccccc1Nc1cccc(c1C)C;0.00335;logM;0.00335;logM
2422;OCCn1c(C)ncc1[N+](=O)[O-];17.2;logM;17.2;logM
2423;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;0.0566;logM;0.0566;logM
2424;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;0.162;logM;0.162;logM
2425;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;0.105;logM;0.105;logM
2426;N[C@H](C(S)(C)C)C(=O)O;459.0;logM;459.0;logM
2427;O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C;0.0626;logM;0.0626;logM
2428;OC(COc1cccc2c1cccc2)CNC(C)C;0.124;logM;0.124;logM
2429;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O;0.345;logM;0.345;logM
2430;CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;19.3;logM;19.3;logM
2431;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;0.0632;logM;0.0632;logM
2432;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;0.00501;logM;0.00501;logM
2433;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;5.48;logM;5.48;logM
2434;OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;0.018;logM;0.018;logM
2435;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;3.06;logM;3.06;logM
2436;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;0.0439;logM;0.0439;logM
2437;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;0.659;logM;0.659;logM
2438;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C;0.000981;logM;0.000981;logM
2439;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;0.0783;logM;0.0783;logM
400;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C;0.0239;logM;0.0239;logM
401;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C;0.00759;logM;0.00759;logM
402;OC(=O)CCC(CC(=O)O)C;29.4;logM;29.4;logM
403;ClCC(OC(CCl)C)C;1.08;logM;1.08;logM
404;CN(C(CN1c2ccccc2Sc2c1cccc2)C)C;0.00375;logM;0.00375;logM
405;CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C;0.00606;logM;0.00606;logM
406;OC(=O)C(Cl)(Cl)C;10.1;logM;10.1;logM
407;CC(Cl)(Cl)Cl;0.833;logM;0.833;logM
408;CC(C(Cl)C)Cl;1.29;logM;1.29;logM
409;ClCC(Cl)C;2.14;logM;2.14;logM
410;CC(Cl)Cl;2.09;logM;2.09;logM
411;CC(F)F;4.54;logM;4.54;logM
412;CC(=O)N;128.0;logM;128.0;logM
413;CC(=S)N;54.2;logM;54.2;logM
414;CC(C(=O)O)N;3080.0;logM;3080.0;logM
415;CC(CC(=O)O)N;3920.0;logM;3920.0;logM
416;CC(c1ccccc1)N;2.16;logM;2.16;logM
417;O=C(NC(C(=O)N)C)COC(=O)c1ccccc1;9.07;logM;9.07;logM
418;OC(=O)C(O)C;119.0;logM;119.0;logM
419;CC(C(C)(C)C)O;4.67;logM;4.67;logM
420;CC(C(O)C)O;159.0;logM;159.0;logM
421;CC(C(Cl)(Cl)Cl)O;1.88;logM;1.88;logM
422;CC(C(C(=O)O)N)O;3030.0;logM;3030.0;logM
423;CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O;5.83;logM;5.83;logM
424;CC(CNCC(O)C)O;173.0;logM;173.0;logM
425;OCC(O)C;164.0;logM;164.0;logM
426;OCC(OCC(O)C)C;139.0;logM;139.0;logM
427;CC(C(C)(C)C)OP(=O)(F)C;2.33;logM;2.33;logM
428;CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl;0.0268;logM;0.0268;logM
429;CC(C(=O)O)Oc1ccc(cc1)Cl;0.417;logM;0.417;logM
430;OC(=O)C(Oc1ccc(cc1Cl)Cl)C;0.0622;logM;0.0622;logM
431;OC(=O)C(Oc1ccccc1Cl)C;0.205;logM;0.205;logM
432;CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O;0.00355;logM;0.00355;logM
433;CC/C=C\O;8.06;logM;8.06;logM
434;OC(=O)C1CCC(OC1(C)C)(C)C(=O)O;8.96;logM;8.96;logM
435;OC(=O)C1CCC(C1(C)C)(C)C(=O)O;3.27;logM;3.27;logM
436;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C;0.001;logM;0.001;logM
437;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br;9.33e-05;logM;9.33e-05;logM
438;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl;0.00034;logM;0.00034;logM
439;ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl;0.000225;logM;0.000225;logM
440;OC1CC2C(C1(C)CC2)(C)C;0.477;logM;0.477;logM
441;[O-][N+](=O)c1cccc2c1OC(C2)(C)C;0.0793;logM;0.0793;logM
442;O=C1CC(C(O1)(C)C)C(=O)O;29.1;logM;29.1;logM
443;OCC(=O)[C@@]12OC(O[C@@H]1CC1C2(C)CC(O)[C@]2(C1CCC1=CC(=O)C=CC21C)F)(C)C;0.0439;logM;0.0439;logM
444;CC1(O)CCC(CC1)C(O)(C)C;4.41;logM;4.41;logM
445;O=C1OC(=O)C2(C1(C)C1CCC2O1)C;7.54;logM;7.54;logM
446;OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;0.392;logM;0.392;logM
447;OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.515;logM;0.515;logM
448;O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C;0.611;logM;0.611;logM
449;OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C;0.142;logM;0.142;logM
450;O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C;0.0604;logM;0.0604;logM
451;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)CCC12C)F;0.289;logM;0.289;logM
452;OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;0.488;logM;0.488;logM
453;OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.289;logM;0.289;logM
454;OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.389;logM;0.389;logM
455;OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.0887;logM;0.0887;logM
456;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C;0.055;logM;0.055;logM
457;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C;0.0445;logM;0.0445;logM
458;O=C1C2(C)CCC(C1(C)C)C2;0.152;logM;0.152;logM
459;CC12CCC(CC1)C(O2)(C)C;0.463;logM;0.463;logM
460;Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C;0.073;logM;0.073;logM
461;OC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C;0.0626;logM;0.0626;logM
462;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)C;0.128;logM;0.128;logM
463;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;0.0315;logM;0.0315;logM
464;OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2;0.00406;logM;0.00406;logM
465;Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C;0.0527;logM;0.0527;logM
466;Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C;0.0239;logM;0.0239;logM
467;O=C(C1=C(C)OCCC1)Nc1ccccc1;0.576;logM;0.576;logM
468;O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1;2.49;logM;2.49;logM
469;O=C(C1=C(C)OCCS1)Nc1ccccc1;0.442;logM;0.442;logM
470;O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C;3.83;logM;3.83;logM
471;OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;0.018;logM;0.018;logM
472;CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C;0.382;logM;0.382;logM
473;CC1=CC(=O)CC(C1)(C)C;2.36;logM;2.36;logM
474;O=C1C=C(C)C(=O)c2c1cccc2;0.399;logM;0.399;logM
475;O=C1CC=C(O1)C;14.9;logM;14.9;logM
476;CC1=CCC(CC1)C(O)(C)C;0.21;logM;0.21;logM
477;CC1=CCCCC1;1.12;logM;1.12;logM
478;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C;0.207;logM;0.207;logM
479;OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;0.108;logM;0.108;logM
480;OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.17;logM;0.17;logM
481;CC1CCC(C(=O)C1)C(C)C;0.344;logM;0.344;logM
482;CC1CCC(C(C1)O)C(C)C;0.204;logM;0.204;logM
483;CC1CCC(C1)(C)C;0.174;logM;0.174;logM
484;CC1CCC(CC1)C;0.0323;logM;0.0323;logM
485;CC1CCC(CC1)O;2.41;logM;2.41;logM
486;CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C;0.000431;logM;0.000431;logM
487;CC1CCCC(=O)C1;4.48;logM;4.48;logM
488;CC1CCCC(C1)(C)C;0.0731;logM;0.0731;logM
489;CC1CCCC1;0.276;logM;0.276;logM
490;CC1CCCCC1;0.186;logM;0.186;logM
491;CC1CCCCC1C;0.142;logM;0.142;logM
492;O=C(Nc1ccccc1)NC1CCCCC1C;0.0495;logM;0.0495;logM
493;CC1CCCO1;8.53;logM;8.53;logM
494;CC1COCC1;8.53;logM;8.53;logM
495;CC1OC(C)CN(C1)N=O;19.5;logM;19.5;logM
496;CC1NCC(NC1)C;31.9;logM;31.9;logM
497;CC1CNCCN1;64.7;logM;64.7;logM
498;CC1CO1;35.1;logM;35.1;logM
499;CC1COC(=O)O1;62.3;logM;62.3;logM
500;CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O;5.2;logM;5.2;logM
501;CC1NC(C)SC(S1)C;0.647;logM;0.647;logM
502;CC1OC(C)OC(O1)C;11.0;logM;11.0;logM
503;OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C;0.013;logM;0.013;logM
504;CC=C(C)C;0.774;logM;0.774;logM
505;CC=O;50.2;logM;50.2;logM
506;CCBr;4.69;logM;4.69;logM
507;CCC#CC(C)C;0.799;logM;0.799;logM
508;CCC#CCC;1.35;logM;1.35;logM
509;CCC#N;28.8;logM;28.8;logM
510;CCC(=O)C(C)C;5.65;logM;5.65;logM
511;CCC(=O)CC;11.7;logM;11.7;logM
512;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;0.0143;logM;0.0143;logM
513;CCC(=O)Nc1ccc(c(c1)Cl)Cl;0.117;logM;0.117;logM
514;CCC(=O)O;26.8;logM;26.8;logM
515;CCC(=O)OC;14.5;logM;14.5;logM
516;CCC(=O)OC(C)C;6.72;logM;6.72;logM
517;CCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.0103;logM;0.0103;logM
518;CCC(=O)c1ccc(cc1)N;1.16;logM;1.16;logM
