SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
2.1168	1.0	4.306361160217581	47.52510539416365	0.7192340576647591	18.347334716458537	0.0194938775510204	0.48599762744604	1.904338702806868	4.612439148917725
3.6797	0.0	3.473616255144033	43.99262193282192	0.2251851851851853	4.472719515832414	0.0	0.0	2.495138888888889	3.0269868333592878
2.745300000000001	0.0	4.748509262903202	31.395199005701247	0.0	37.28140236773064	0.0144408640649242	3.2768185993533216	1.291265300873436	3.8535271731813623
4.188600000000004	0.0	5.464900321239608	56.44445869283576	0.0	0.0	0.0156613756613756	5.787262115481586	1.981192890736542	3.384498451560163
2.2482	0.0	3.131135046611237	12.13273413692322	0.0	17.155367450664546	0.0	0.0	0.5648148148148158	3.235926350629033
3.348320000000002	1.0	5.635761194540055	30.502901175541368	0.4339654195011342	10.564533468384862	0.0190553935860058	1.6438180272108842	2.846632165466943	4.54289660841911
7.104800000000008	0.0	6.849278827737766	82.06251591855278	-1.3085110866785976	30.216380590558146	0.0243123769654381	-4.608951928735741	-2.2418557942145974	4.968156075009087
4.3306400000000025	0.0	5.967696837994457	38.112942673227685	0.6024178377605514	10.949675706161791	0.0224338624338624	0.0	2.2104192946436827	4.169766962341044
0.3181000000000002	0.0	5.381580372889896	19.410925891078243	-1.8568691887784596	4.747022453217559	0.0268717342009267	0.0	0.6541166042034101	4.498955383052627
4.285920000000004	0.0	4.8043285952530175	77.60828388373264	-0.9185369950449302	0.0	0.0219047619047619	4.949694192491811	2.3638410703787702	4.062069267379024
3.3790000000000022	0.0	5.33569768148051	23.25963712031721	-0.9687166129289289	7.04767198267719	0.0187540279269602	2.823704333585288	1.9902272811042871	4.779696439528414
5.2557000000000045	0.0	5.626616514975448	42.81902403369567	0.1209490439803244	30.885106984118284	0.0219562419562419	1.3053627886948116	3.787944277789456	4.840402546702505
4.086020000000003	0.0	5.831545309481816	36.60419594293384	-0.9584568239600686	30.6617636574588	0.0160607498813478	0.7183196444708889	3.070473275672141	4.451809416352148
3.164400000000001	0.0	2.1205414480734643	43.67639416492468	1.4574898554817943	16.335723356948126	0.0157218442932728	0.0	3.4266621387420906	4.068761984833947
3.7917400000000026	0.0	5.622942846011479	51.10304694137992	1.4261687814538382	11.753753343145172	0.0195545477450239	-1.0422353861833484	4.882550230749301	4.8833374604210045
-1.6424000000000003	0.0	3.841953892668178	6.06636706846161	0.291045918367347	5.563451491696996	0.0221892393320964	-6.673507311875369	0.7812868480725628	4.185703093006736
6.160400000000005	0.0	6.406805430158329	58.35508633295721	-0.3127017534133338	11.605292320844956	0.0214138520905438	0.7462079571395949	1.8845028469675704	4.271717705637504
4.8784000000000045	0.0	0.8055555555555556	59.772904550814815	1.8586564625850337	13.08951281182515	0.0157515909589642	5.8221441169060215	5.980914588057446	3.580741985218564
5.066700000000004	3.0	5.613618462332387	29.82891976554344	0.7765143366158982	46.46942694490852	0.0147642916815849	7.776773873718952	6.196101045079763	5.172233675219987
-0.4844299999999999	0.0	3.938222019260379	6.4208216229260096	-1.3862500000000004	21.73763497659012	0.0	1.113598198538675	0.0	4.053660689688186
2.997200000000001	0.0	4.931490163609571	36.958650497398246	1.6514145804430531	19.165532918659032	0.0117581254724111	10.71665484890326	2.5720486612358635	3.942896608419108
0.2387999999999997	0.0	4.311025604686319	12.841643245852016	-0.6887257495590815	13.027703587438928	0.0136054421768707	3.605438633786848	0.0	4.378864088188097
2.948700000000001	0.0	5.595476540555003	37.107111519698464	1.2704766881210932	36.32462369282871	0.0165306122448979	1.3233308138070046	2.74817587710053	4.333997854275138
3.8339000000000025	1.0	6.843446869488536	30.686289896772447	1.1941251877498276	36.2556483839809	0.0181147861443427	3.611564835810867	3.285404319773008	5.007985628048008
4.767800000000006	0.0	4.76362041617994	44.73975782831788	-0.1075272948685641	18.628438064208492	0.0136054421768707	12.469934848901302	0.8815953850676086	3.544797343410504
3.8152000000000017	1.0	3.678846315560031	37.96448165092747	1.1644504378631362	22.43924669225641	0.0192132046617096	1.747299286484141	2.733609597356442	4.684990511222406
1.8569999999999995	0.0	5.010061026743512	11.126902983393991	-2.5063860292586435	11.126902983393991	0.0269931972789115	0.0	3.647795849566233	3.890319531114783
2.515040000000001	0.0	4.046837694662127	25.980208536304467	1.41784164308515	5.563451491696996	0.0190854119425547	0.0	2.9686728755118024	4.50938523151634
3.305500000000002	0.0	5.04925248803225	35.90493987237732	0.8881124124805799	6.06636706846161	0.0191836734693877	3.1059370275888134	2.2693550376170544	3.694883094890903
2.7070000000000007	0.0	5.163495212899974	30.193027358380107	0.2500541808780454	17.72514474373703	0.0240621963070942	4.357024990551777	1.5794089272786969	4.080414513985239
5.036300000000005	0.0	6.040754494869394	46.57680675049839	-0.2891070087447152	18.71843163558537	0.0176057844521456	1.450161486022517	2.941063017504166	4.661769703887442
7.160900000000008	0.0	5.840783047332562	86.0118086986003	2.307485615727	12.965578028838586	0.0125069286974048	6.256698534947627	3.685766525362828	5.209519873873603
4.764200000000003	1.0	6.539223574862555	47.84463224969719	1.320650032062335	10.440598685398296	0.017127454755487	1.5813411753590323	3.5342857469466984	4.572585733587981
1.61332	1.0	5.345365593768372	18.37016703861815	0.0	4.877147193701299	0.0202775510204081	1.567984693877551	1.7378561980347704	4.577819531114783
2.4906999999999995	1.0	5.523666934366338	36.249741388469445	1.852867990270553	24.37141853768426	0.0166866746698679	2.479240845015626	5.628668499702466	4.6392792770254285
3.721120000000002	0.0	5.331944129503652	31.54366002800146	-0.535156368102796	11.753753343145172	0.0166734693877551	0.0	2.707032680356094	4.053065578877497
4.392900000000004	0.0	5.471701782564878	28.468634057549806	-1.0893471802301162	11.984273114623004	0.0141705913134484	1.6828923899806838	1.3265788506760734	3.9739051622495287
3.5840000000000023	0.0	5.829695811226747	67.49647937187048	0.8646646985686943	45.110927452624125	0.0170754778101716	5.900159371156862	2.263954353204721	4.5439833037615625
4.016000000000004	0.0	7.212280207577272	54.50637510371824	0.5009123596384256	61.280839992776734	0.0181696145124716	2.9873789696264788	4.189290779720767	4.963425049599784
5.366800000000006	0.0	4.302772860091062	110.54563344502203	5.5743234487109685	12.462662452073968	0.0265124716553288	13.245574132345588	0.0	3.894024072351824
0.2993999999999998	1.0	1.5297222222222224	6.923737199690624	0.0	18.659506023687047	0.0	4.3795370370370375	1.0324074074074074	3.884183719779189
3.0132200000000013	0.0	5.228624036911966	50.09721578785069	0.6993558047445825	43.04660737597349	0.0215816326530612	1.2186680246088892	2.7886891715287283	4.82730978653997
2.887700000000001	0.0	7.001671037663102	53.79746599478944	-2.0531937477225872	50.780963932812384	0.0211842918985776	0.6415816064079957	2.8332023704890084	5.0196227398211954
4.213760000000003	0.0	4.527714547820968	82.91023301140956	4.5210444641659935	70.53262621337177	0.0164649719536937	6.885299784051542	8.687958284680589	4.280515041299267
1.8962999999999997	2.0	1.948930867112685	6.06636706846161	1.649341403929698	43.50277217865737	0.0144326530612244	3.386810594608214	3.590452515040809	4.363966707392708
1.0634	0.0	4.431276927437643	19.056471336613843	-1.6170190854119424	0.0	0.0232069970845481	-0.0120096371882088	0.634513888888889	3.7190795706241753
0.6005999999999996	0.0	5.092061130007559	18.55355575984923	-3.999636348366505	6.4208216229260096	0.0173675530818387	-0.763385770975056	0.2760648148148157	4.050970503935262
3.905300000000003	0.0	5.215873097524331	54.79655555362324	-0.0997048611111111	17.562232327657565	0.0207800453514739	2.385937229957793	2.111462251439705	4.193429088311723
0.5118399999999996	0.0	5.633172241118669	26.689117645233267	-1.3002649964306714	13.08951281182515	0.0236250944822373	0.7033928571428572	1.1638806479381878	4.127986806877674
3.2914200000000022	0.0	6.06145924205382	57.35088130269207	0.6637547715131589	31.59401609304708	0.0210844337735094	3.330092637924979	3.842013624491893	4.55082176126247
0.3184000000000002	0.0	4.219617583144369	12.341255941781654	6.4090726568405145	12.965578028838586	0.0273526077097505	1.70125	0.0	3.732751315869233
4.223900000000004	0.0	5.617124748047367	72.74543091453147	0.546296296296296	5.386224214464796	0.0169468739876903	2.3405650037792896	1.3907870370370372	4.277926089825634
1.4986	0.0	3.7464304610733183	18.19910120538483	0.0943055555555558	17.518958351388015	0.0266666666666666	0.0	0.0943055555555558	3.524944975084712
-1.6228999999999996	0.0	2.813101851851852	0.0	-1.1328240740740736	6.544756405912575	0.0	0.0	0.0	3.75
2.1831000000000005	0.0	5.786422666288738	56.82343948661381	0.0	19.634269217737724	0.0235827664399092	4.463598226518951	0.4182520523641559	3.822532752357148
2.575600000000001	0.0	1.5718484224965708	18.19910120538483	0.0	5.687386274683562	0.0	0.0	1.6591975308641989	3.0391486719030705
3.9696000000000033	1.0	2.4428287873087866	44.38530327385348	1.8374301128598571	38.92062560117595	0.0159042927515833	4.3148858880242775	3.232476671606813	4.48320167877352
2.7304000000000004	0.0	5.7188787519750655	43.17347858816007	0.7665760756829065	30.134321841380537	0.0162972411186696	1.296538072784465	2.2607839159456478	4.872277952723277
-1.6853999999999976	0.0	4.078468285462333	6.606881964512918	0.1203165154950873	0.0	0.0165343915343915	0.847386568825061	0.1203165154950873	3.9134007456613777
1.9597999999999995	0.0	5.2780624128988265	36.39820241076966	-0.2440490268735615	5.687386274683562	0.0244932844932844	1.4832792350947113	0.573265887411708	4.604764945046352
0.8548999999999993	0.0	5.009467120181406	18.55355575984923	-0.0651697005962874	12.84164324585202	0.0155729984301412	1.0533256960191488	0.68539467330142	4.180002761999779
3.5654400000000024	0.0	1.8480495909847456	32.25256913693026	2.8524832603786985	39.26853843547545	0.0156707728136299	2.2032462000250463	4.232255891306147	4.481283211817842
3.439800000000002	0.0	5.596747622682938	43.52793314262447	0.3333201892860646	37.28140236773064	0.0153869047619047	4.458292726793808	1.1902236441431628	4.228666028586766
6.579900000000007	0.0	5.826435071745768	40.510439682036775	1.401945576452701	0.0	0.0170533799105227	5.440125298470148	4.721848308902714	4.101759773377691
3.2716000000000016	0.0	3.491571806587139	49.272851927172	1.413480489417989	29.748491297355013	0.0142705971277399	5.385728615520283	2.646541950113379	4.82790978214397
1.6579	0.0	3.912998708742757	19.913841467842857	-0.1813118596203908	0.0	0.0145772594752186	-0.7010131120349372	-0.1813118596203908	4.324862957617357
2.1688	0.0	4.005629566641472	45.88687355932897	0.1924748047367097	18.652964303522147	0.0230903790087463	0.0	2.6046970269589327	3.271581588126283
3.783100000000003	0.0	5.930902060557243	24.97437738277524	0.3498665286566622	38.28723352125987	0.0155390641104926	0.92101883345931	3.470041602603244	4.809599049599857
2.9019000000000013	0.0	5.012674398463089	26.689117645233264	-0.0491430854749306	11.83581209232279	0.0374149659863945	-1.4907419217687086	0.0	3.324499813878885
1.1313000000000002	0.0	6.34409679015469	26.186202068468653	-3.59463692323728	22.61791355962465	0.0243257302921168	0.0321536939691695	-0.052266767690648	4.822823981345217
4.780300000000004	0.0	5.143925492296704	48.38247552539266	0.5934723168849123	11.753753343145172	0.0128047052154195	0.9482201420275894	3.025402167580932	4.57779891947901
5.969620000000004	0.0	5.445801119599999	38.112942673227685	0.611755665100862	10.94351426216291	0.0164260519022423	0.0	6.1633284580027095	4.530881379939835
4.297600000000003	0.0	4.767591144323094	36.39820241076966	2.567533295572705	34.811636946916536	0.0155796786799826	1.1127642444204615	4.65606222014243	4.550902333223266
1.5086	2.0	5.119255558704963	33.98465919388359	-0.3649419984042994	19.789271960202843	0.0196625850340136	4.245007479843789	1.1967677626606203	4.441092818215356
4.171100000000004	0.0	6.54334775275874	60.927196726644254	0.4406278946749564	42.862530348493806	0.0196461391574173	0.9197531501823386	4.647497126774654	4.865199196887865
4.085900000000002	0.0	5.086546345402766	61.34805355423124	0.8205583188790262	16.991516535309753	0.0133190118152524	2.7880572557542806	3.652629579482034	4.5479764393853
4.899720000000004	0.0	2.056955939783321	38.41834474906479	2.51141027861762	25.197720709434723	0.0124964702862276	3.9431911796491743	4.831350913383535	4.357523432004762
1.4069	0.0	4.911315286059555	30.33183534230805	-0.2854417438271603	5.563451491696996	0.0122496717985439	0.0	1.9096349180104155	4.0625
4.280020000000004	0.0	5.922127897455279	37.46156607416286	0.0483035189384402	17.87765292147075	0.0204081632653061	1.456048569119006	2.346063177168392	4.248010055406676
2.3161000000000005	1.0	1.749952088872994	44.130257263062	2.412380999014748	17.802135892458033	0.0146938775510204	4.043860468952911	3.373779913518821	4.4706122978717335
5.202120000000004	0.0	4.221049686632518	42.81902403369567	0.5548854665322922	22.71881894236154	0.0172065651657488	0.0	4.095875811750945	4.350144452565167
2.785820000000001	1.0	5.159154485529934	46.61623379472179	0.4912115247333501	15.723557282212973	0.0183278472679394	1.3948724828162056	3.7257605489389	4.805745651521059
5.436200000000005	0.0	5.449985596122186	43.379472120324245	1.749113312968312	22.58373428193873	0.0222986036519871	0.517823512950226	2.8063128958108643	4.434792574742148
1.7526	0.0	1.5978217120181404	48.95169992886579	1.7201360544217688	11.605292320844956	0.0076328502415458	9.7522869425548	3.614441609977325	3.668384446476143
3.293300000000002	0.0	6.938118509009563	41.66473185786622	-0.9564512174500456	51.283879509577	0.0201148138580326	1.0087900762156714	4.064317211835251	4.560899110987899
1.5891999999999995	0.0	6.311715718694885	24.61992282831084	-1.444341901501443	16.513127197858786	0.0200601601184691	0.1165403771446342	2.8513473954396584	4.833798364390915
4.720400000000004	0.0	4.873928787609933	48.76993635040739	0.0	19.634269217737724	0.0147120181405895	4.418023532453997	2.718049504007297	3.935844039000607
3.3522000000000016	1.0	4.772010774619	24.26546827384644	-0.6382720891442721	23.76232518585532	0.0101020408163265	1.5141195830183924	0.6439091699525712	3.8354483736551295
4.113240000000002	0.0	5.48420949861426	55.30621272508328	-0.3388702074728189	5.687386274683562	0.0167702396273824	1.529157768328979	4.777668466213152	4.5479764393853
3.8541000000000025	0.0	4.072533278743596	38.46739722769209	-0.8238763612440858	5.022633313741326	0.0235478806907378	1.8655246913580248	1.628261894263879	3.861476859389223
3.6183000000000014	0.0	5.001535535624858	35.392371257240434	2.6607834108580937	17.32024332640069	0.0139206349206349	0.0	4.299172270282792	4.3199795405442165
2.7310000000000008	0.0	5.03082599187262	25.12283840507545	-1.2666654415628005	5.563451491696996	0.0158192659779961	-4.542227572863326	-0.9615568841860598	4.681880802803404
1.8109	2.0	1.193732993197279	12.338727669087405	1.5496090797430084	6.544756405912575	0.0197596371882086	4.411318972033258	0.8559259259259261	4.189898095464288
1.2958999999999998	0.0	5.4260021415973805	12.84164324585202	-1.2891269841269837	12.462662452073968	0.0156062424969987	5.113667013101537	0.0	4.436080318455744
4.103900000000003	0.0	6.679663535001288	30.39902089054429	-2.853819006462178	41.070887768665365	0.0236281179138321	1.925744766572653	0.7383834162937702	5.056964007316191
-0.8561000000000005	2.0	2.95239205404384	0.0	0.6197685185185187	13.08951281182515	0.0178405721262864	2.968763227513227	0.6197685185185187	4.03039478823102
-0.9087000000000004	2.0	3.9428650951121194	6.255769183511404	0.0	0.0	0.019369202226345	-0.032199754927479	0.6978801072898296	4.68614658824991
2.1419000000000006	0.0	2.0327246777192665	24.67745533817481	3.8345350749472313	18.2566337152488	0.0139614512471655	9.44412923426181	0.0	3.878085278891395
4.318400000000002	0.0	4.839584888949967	66.72329615838227	1.5019269542763762	0.0	0.0194525429219306	1.8565509259259256	2.596202896070807	4.339822782008756
4.016000000000004	0.0	7.212280207577272	54.50637510371824	0.5009123596384256	61.280839992776734	0.0181696145124716	2.9873789696264788	4.189290779720767	4.963425049599784
4.912700000000004	0.0	2.3256509557785363	48.08555348079223	1.7263006695701957	29.686365738754677	0.0153854875283446	4.485052203918989	3.830697453889367	4.6871419742098
2.6189	1.0	1.8473290658856132	12.13273413692322	2.1524094807676164	23.893029200233293	0.0140816326530612	3.251408310237675	3.858857184849249	4.369707376737533
-0.1528000000000001	0.0	4.5825000000000005	19.765380445542643	-1.3844009826152677	0.0	0.0163265306122449	3.159811035525321	0.0	3.7483943455364033
3.6133000000000015	1.0	1.8436907911312672	18.19910120538483	1.238576467624087	10.086144130933896	0.0197467876039304	1.2883256172839506	2.659245716805241	4.188721875540868
4.744240000000006	0.0	4.74993297367215	37.10711151969846	-1.0270893136393504	45.47521665398577	0.0166913730666395	0.0	0.9976428626077708	4.192391435639808
3.0000000000000018	1.0	5.726388741179055	49.775767503936606	0.1785195531380601	44.45569111410698	0.0176708778749595	8.642301036160978	2.012372202796536	4.481153038007506
3.847100000000003	0.0	5.343448759133283	41.17146931947388	0.0917325155370791	19.165532918659032	0.0111836734693877	5.577610553855039	5.020885509309863	4.060472755790457
2.4255400000000007	1.0	4.542616528092718	37.61002709646307	0.9390210065507693	0.0	0.0127412446460065	2.9598025571086883	3.417220151382692	4.249941238143319
2.2499	2.0	5.656910430839002	24.288073084779544	0.0	6.041840829147961	0.011156462585034	5.199122496220711	1.397549130763417	4.444187891679296
2.37122	0.0	4.217323318216176	19.410925891078243	0.0212122071050642	6.4208216229260096	0.0215682062298603	-0.2674017384731657	1.9938128306878315	4.197325708706504
2.2194000000000003	0.0	4.754845364071556	24.471461806010623	-0.1460331632653062	0.0	0.0102354788069073	0.7257870370370371	2.2516921768707485	3.734829508503261
4.719700000000003	0.0	5.904998292116035	47.84463224969719	-0.86139898833268	9.918116789259102	0.0115725623582766	0.0	2.10650308619146	4.766541406655651
0.95487	0.0	2.076333406819518	33.48174361711897	0.9753703703703704	5.752853606746789	0.0163265306122449	2.3290740740740743	0.0	3.682005814760213
3.9456000000000033	1.0	6.152587072018891	18.19910120538483	0.4967623672390089	17.695882346715855	0.0160482374768089	1.5390839947089947	2.1913825630951576	4.539122553553876
2.7727000000000013	0.0	5.809522077349457	37.667559606327046	-0.7058877131099346	24.34689229837061	0.0189931972789115	4.244521830670994	2.224858137827115	4.581461058746011
5.153020000000004	0.0	2.435539965986395	30.183374320007832	1.721138405979676	5.563451491696996	0.0107029478458049	0.0	5.058523789655645	3.32133246883231
2.5735	1.0	3.966005409405205	35.392371257240434	2.200138047255097	25.399474225980573	0.0126691536829785	1.5310682301438072	4.3207588035887525	4.498871107126151
1.8242199999999995	1.0	4.851358847181357	19.056471336613843	0.6360378348870412	7.04767198267719	0.0248739495798319	1.548657407407407	1.2375941334599347	4.191428031846025
3.3103000000000016	0.0	4.350517920131016	38.46739722769209	0.7447685185185184	17.0160427746234	0.0235445757250268	2.7778665910808766	1.6557870370370371	4.138502179294739
3.464500000000002	0.0	5.216147565507686	42.16764743463084	-0.7255322768738526	0.0	0.0203826530612244	-0.0145756472163387	0.7174131487456366	4.495122893834475
2.456090000000001	0.0	4.732861552028218	18.90801031431363	-0.4209115173847302	24.09248101223257	0.0216971916971916	4.629723560720585	2.2514786470143617	4.420194836444764
5.555700000000005	0.0	3.3245806584567537	12.84164324585202	2.0248446182372586	12.84164324585202	0.0058309037900874	22.808546197651147	0.0	2.5414939397434257
3.3775000000000013	1.0	4.766984161977549	25.12283840507545	-0.5477721088435372	16.59953965582032	0.0178393262066731	1.6644944107119433	1.5529239452982853	4.2824842613426
1.1496	0.0	3.443456632653061	12.13273413692322	-0.1029138321995464	6.923737199690624	0.0164897959183673	0.0	0.8775000000000002	3.291392876170962
2.5180000000000007	0.0	1.6088651633492903	35.392371257240434	0.0	11.374772549367124	0.030204081632653	0.0	3.867398169144202	2.9312089489103235
3.4311200000000017	0.0	5.0870090073066265	37.255572541998674	-0.281809387335181	16.76753848399682	0.0184181405895691	0.0	2.346861719996641	4.0514621540398
3.5825000000000022	0.0	0.5697685185185185	24.09248101223257	0.0	13.08951281182515	0.0123456790123456	5.478360890652557	3.070354675820946	3.5934003486044377
1.1973	1.0	3.312226001511716	12.13273413692322	-0.983843537414966	5.563451491696996	0.0272108843537415	0.6722524565381707	0.6718518518518526	3.381580488309164
2.3848000000000003	4.0	5.184537712867058	36.39820241076966	0.3450112329812675	17.957138634923147	0.0104610733182161	5.729861608609413	2.186399069215716	4.600977614163111
-0.8116000000000001	0.0	2.7811959876543213	0.0	0.0	0.0	0.0	0.0	0.0	2.161978179679554
3.1875000000000018	1.0	1.879126478529888	37.93995541161382	0.8692512807592174	30.23603208960002	0.0127175080558539	6.9332228554874655	1.9255100203661717	4.442275084497217
4.558600000000005	0.0	5.035593092935542	49.56977397177243	-0.0090533422072018	38.51775329273771	0.0200355457498314	-7.1369604801797255	-2.572457137469313	4.138171939471839
3.9455000000000022	0.0	5.8399408034946445	48.58846905755685	0.6072982034232939	12.611123474374184	0.0185756802721088	4.831297976270573	3.8531057628120298	4.755728750643391
4.054880000000002	0.0	5.264931185437137	31.05039748960912	-0.6442768434534301	16.627925634586283	0.018896447467876	6.507255843236182	0.4304482995626588	4.018215514675149
2.05842	1.0	4.56075318090199	25.12283840507545	-0.5507510702347449	5.687386274683562	0.0128464017185821	1.19124716553288	1.7554072045201756	4.5514621540398
2.3520000000000003	0.0	4.236321176618796	55.28168648576964	0.4599279269278375	6.041840829147961	0.0202721088435374	0.2063238536155195	2.366461858631322	4.279105815584392
5.229980000000003	1.0	4.03849026679918	30.416974648431523	-0.7285665444684895	11.600824794000111	0.0131193310657596	1.4108623866213152	0.8321524764196335	4.521928094887364
3.164600000000002	1.0	5.0290754913076325	48.9183973727076	1.2654033341731752	24.169665021138407	0.0143877551020408	5.761885524271436	1.0123176492819352	4.741030698763733
2.921400000000001	1.0	6.257927138447973	35.711898112773966	0.6998586440749142	0.0	0.0177335600907029	1.5533101851851852	2.6708392909633	4.496439344671017
4.463200000000003	0.0	5.784353269085411	42.46456947923127	0.8019786680104146	36.44172383410277	0.0207819219641879	1.8389092025699167	3.595648849380442	4.185866638342285
4.634100000000002	1.0	6.183740700136805	31.04074445123685	0.5287349726391939	16.627925634586283	0.015328798185941	3.4825855571797133	2.4271969498768065	4.344187428818824
4.541600000000003	0.0	6.0036797691597386	29.82891976554344	1.2137427657642874	18.55355575984923	0.0202663368377653	-4.898996667071837	2.6180112449290687	4.795372163788728
3.400100000000002	1.0	1.336071979717813	42.91843257736858	0.8582784286554128	18.97865260305456	0.0210612244897959	1.5911005605946082	4.61750367430923	4.054679102126759
2.11838	3.0	5.4711304057612615	31.04074445123685	-0.0886599505028293	49.6750895109568	0.0208558262014483	6.294416866628461	1.5000689064931076	4.543295834054491
5.803600000000002	0.0	0.7647650891632375	5.41499046939678	-0.4861111111111114	5.917906046161393	0.0	0.0	0.0	3.753434386188785
-3.3582999999999994	0.0	3.2077314814814817	7.04767198267719	0.0	6.544756405912575	0.0136054421768707	-5.647540627362057	0.0	3.628072996388509
2.750800000000001	1.0	1.284172020660116	35.47751056336391	0.0	26.32748664595052	0.0139634801288936	1.745969387755102	3.3509453488456438	4.135317719934208
5.591500000000005	0.0	4.98829812626724	65.96320640226298	0.8444681091021382	18.001587704457314	0.0213692656549799	2.400197310405644	4.892048340852004	4.294142355238503
1.3093999999999997	2.0	5.268357977450239	17.696185628620217	1.279453052826069	14.09534396535438	0.0177142857142857	2.917045776643991	2.2275690770135217	4.515311532225104
2.7197000000000005	0.0	5.54285790960349	48.88539110215728	1.095311235416877	22.51706542581569	0.0221683673469387	0.2068027035917248	2.081060011652667	4.55115779936423
3.4747200000000014	0.0	5.964439107408692	51.91136459398163	-1.7691616837870867	12.586597235060536	0.0178644791249833	7.078887825199889	0.1595697907737405	4.63618417945087
2.5605200000000004	0.0	5.4316299760645	43.32193961046029	0.9441318571679538	0.0	0.0202226345083488	0.0	1.5312871731255788	4.207476577392819
5.697900000000005	0.0	6.382987123355158	42.47422251760354	0.7368722939911134	5.563451491696996	0.013941379020744	1.6071064814814815	2.626400721904699	4.06934027978099
5.686900000000003	0.0	5.678679164696689	37.255572541998674	-0.0458176679943616	11.250837766380558	0.0198515769944341	-4.741950448660077	0.8026573437477409	4.747976439385301
2.4610000000000003	0.0	4.994567743764173	24.97437738277524	-0.3656916099773235	0.0	0.0153571428571428	2.496825396825397	0.7927749433106579	3.7250705203641816
5.687300000000003	0.0	5.619396699143029	34.535001126011416	2.460659862231852	11.316305098443785	0.01289356146499	0.0	4.886906861122874	4.159886826639609
0.5952999999999999	1.0	2.173611111111111	0.0	0.0	6.4208216229260096	0.0	1.5138888888888888	0.0	2.6464393446710157
0.6869999999999996	0.0	5.427513768647495	23.111176098016998	-0.5186015730902083	19.007418857986547	0.0221209724199757	-4.231507953321001	3.079547593301427	4.577646592732553
3.467900000000002	0.0	1.686212836986647	11.126902983393991	0.9806103552532124	12.297610012659364	0.0110657596371882	0.0	2.689166666666667	3.3013141367444403
2.1312	0.0	4.97702522675737	25.47729295953985	1.2228280633240955	6.041840829147961	0.0136054421768707	1.4597887551995596	1.32889004367179	4.1416216087552495
2.1578	2.0	5.234228272729355	24.97437738277524	0.6331143445032335	6.606881964512918	0.0166865079365079	4.833889536928581	0.8156979612832791	4.612814895472357
4.699100000000002	1.0	1.5447756834215167	41.778265181235575	0.0	22.796676148981	0.0129931972789115	1.8780255836902664	3.554090971775405	4.000559961488395
5.766800000000002	1.0	5.150781840949072	35.89528683400505	-0.0780305177626601	10.408857528206122	0.0180272108843537	-8.68943957062058	-2.1338849286138126	4.25914905593354
-0.490899999999999	0.0	3.2088803854875283	6.4208216229260096	-2.901944444444444	0.0	0.0	-0.0370370370370369	0.0	3.788754913993503
3.4247000000000023	0.0	5.979129293692785	73.30535143995506	0.0	0.0	0.0255986394557823	0.0	5.116015828399263	3.38896021870216
0.2680999999999996	1.0	4.942612040186445	6.06636706846161	-1.0628826530612234	5.563451491696996	0.0248526077097505	1.169537037037037	-0.1525581065759631	4.001822825622231
3.229400000000001	0.0	1.2020024390993005	24.97437738277524	2.599514518770471	12.10820789760957	0.011156462585034	7.751052341467655	1.0400070861678006	3.9265716511782736
3.068200000000001	2.0	5.053023204282224	12.13273413692322	0.930006487736917	30.036960553766757	0.0161961451247165	5.221524917531481	3.053355426907015	4.702564514219129
4.817100000000003	1.0	6.368038216459934	35.02559381477827	0.627007994811025	4.877147193701299	0.0162059149901095	1.5992809901738472	3.0857101459347143	4.466166789233626
1.1928999999999996	2.0	5.15570491622575	24.26546827384644	0.7058954291593182	0.0	0.0236024844720496	2.7530076058201054	1.5448905580750825	4.271370634378849
4.835520000000003	1.0	1.5642345364071557	24.61992282831084	0.9834996220710506	22.23140486834244	0.0115306122448979	1.8601772066851432	3.922856512975561	3.990868355510801
3.5942700000000016	0.0	4.659250779572449	24.26546827384644	-0.3857636964250714	16.149536297135317	0.0251653764954257	-4.4089852756287184	0.8132044310173825	4.0791433740260095
-0.5225	0.0	3.115500755857899	6.544756405912575	-2.0127777777777767	0.0	0.0	0.0	0.0	3.334209459448049
3.7128200000000025	0.0	5.356609030421433	58.62910826150807	1.9699021329346225	24.69480513267011	0.0198866213151927	0.9469238717831792	2.838229036226804	4.722027548259443
1.8827	0.0	4.7121228371462855	27.19203322199788	1.0764396993365253	31.26408777789633	0.0188299319727891	0.8007358235866533	1.1859743743176292	4.256300553621173
6.927600000000003	0.0	1.7846563451626645	41.46839136407432	0.4283921572744327	10.045266627482652	0.0252380952380952	3.604090551637449	4.674402484565288	3.676457886808072
3.2940000000000014	0.0	0.9902314814814814	32.41068319760275	0.0	11.250837766380558	0.04	2.273148148148148	2.5641898148148154	3.655045546825804
1.5658999999999998	1.0	5.369282587615228	18.19910120538483	2.1406404271036186	11.452591282926406	0.0198242630385487	3.282890769117806	2.3069134638055315	4.720175521464345
3.263780000000001	0.0	4.6704119425548	29.64553104431236	0.0	0.0	0.0160090702947845	0.0	1.703541194255481	3.9500637564362098
5.263120000000004	0.0	5.958886330251008	67.58740788430673	-1.3749178831027762	15.723557282212973	0.0190951827885625	0.0	3.873319652403077	4.517272343894446
4.888140000000004	0.0	5.204515778533636	42.487174290164376	0.6009119373057876	5.386224214464796	0.0122422302254235	0.0	4.104447882548082	4.197159723424148
