SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
0.042049200398136484	4.8855443537899035	1.2339941296344425	-0.30237509942742435	-2.722020319155632	1.1331917439159367	1.3066006328785278	-0.1754733120991392	-0.8095224307559868	1.2978338333076942
0.6678271471876275	0.8428879650368476	-0.0134576635960439	0.27901556269271405	0.7678571064171115	0.21435115716497571	-0.2626182328880602	0.11347495256809544	1.3916953503555791	0.6585095410395891
-0.5137324550851431	-0.5046641645475046	0.15701993510826687	-0.5008956114792373	-0.30826017727843835	-0.8741958888253817	0.29304597216436407	0.5208466605497035	-0.4211055807376557	0.30238409320739157
-0.19463616818595345	-0.5046641645475046	-0.2082900245984573	2.0340818841954618	0.9518657455765417	-1.337769270531215	1.7753311184945517	0.3888654422270466	0.5065508293163514	0.45613715846347475
1.6790136568506155	-0.5046641645475046	1.6339276346561074	2.899930227941951	-1.1464058325388582	3.1397871769288073	0.0514461360608263	0.6924017969022933	0.9100226811133502	1.6136021646577534
0.337042943153241	0.8428879650368476	0.40903780915763005	0.7382998393965967	-0.16830195642333345	0.12373775368087556	0.5662825202397097	0.697320256885483	2.1762484614921296	0.26167876323903333
0.316281245789596	-0.5046641645475046	1.1061913788405922	0.32935510182709243	0.4108843925975122	-0.4950435465266958	-0.3501223099777152	0.6666513279655077	0.38033295554586105	0.42514279033165536
-0.717665413389686	2.1904400946211995	0.33925438023103116	-0.8459015212806221	0.17584895800226683	-0.511639458475124	-0.3046707889169301	0.24941165370295804	-0.15881781916210574	0.7679571071650384
-1.3850777800260579	-0.5046641645475046	-0.658858759996253	-0.8220935436062246	-0.13569411899224193	-1.337769270531215	-2.543863398802503	-0.5293987502625249	-1.281125280030726	-0.827532622291534
-0.9637273579829279	-0.5046641645475046	-0.7230251149678689	-0.7815057195537011	3.0201580750740726	-1.337769270531215	0.07164369734325285	-0.5293987502625249	0.30375637030001784	0.558559107609698
-1.0674954720303917	-0.5046641645475046	0.3861144247559492	-0.5083807167343103	0.2563921718686778	0.4528586967748296	0.028393760649831748	0.019406565497103272	-0.11215918143775633	1.0023012635318305
0.875494586787528	-0.5046641645475046	1.5154722877433056	1.7847648590504697	-0.04974972587275599	1.9948856182736643	0.0873477900063817	0.8118044159039319	1.2096808498446208	0.8468613701051607
-0.8090088072355713	2.1904400946211995	-0.03254538876508389	-0.8053136972280985	0.17794948284184742	0.2944378959000162	-0.14513318176432344	0.5426991825228996	-0.3528811025760306	0.45836414091524613
-0.027442431273567276	-0.5046641645475046	0.6989272938107928	-0.4369567837111178	0.15098945556728077	0.23744998444099513	0.2676435115675124	0.791981532932242	-0.8470442830345745	0.9558984474020613
0.5718913506677229	0.8428879650368476	0.8830045905448801	0.36994292587961597	0.3171399920567529	-0.933242567088218	-0.27526098117171655	0.6711290111532838	0.30409105378742346	0.03471675619040552
0.7016999018557817	0.8428879650368476	0.21046672141068073	-0.5506220148782784	-0.07137140237264789	-0.16641785911599147	-0.17575330138791248	0.11477989187847198	1.4521562283626397	0.2679307131672758
-0.12186424888994973	-0.5046641645475046	1.0361619002782527	-0.19739147364797943	-0.6743286875329166	1.465652234895074	0.6085172323094491	0.6484584017362298	-2.080656827085818	1.5651969279216535
-0.14018339362257745	0.8428879650368476	1.1593588378949342	-0.5349122781942912	0.6387579313087047	-0.08887470800964319	0.0025236813984585876	-0.12387169671777695	0.5114311609613423	0.6482642214913812
-0.5436587714114471	-0.5046641645475046	0.19403391017412258	0.1292165458775172	-0.29297188527026635	-0.5287158636452209	0.34559695925355494	0.18062581617351983	-0.6808874936861107	-0.3187666490384509
0.14060922701748102	0.8428879650368476	0.542375649003424	-0.5674018612564046	0.30531969521995156	-0.8658979328511677	0.1933772600853465	-0.1511489155589341	0.015954700184721803	0.23280363379716576
0.2519775151606308	0.8428879650368476	-0.8957161077043438	-0.24773101278235782	0.43283179014809864	0.35716466046269685	0.3427100249630031	-0.14006558802674496	0.3278420095319835	-0.4059567474841291
0.5918758721942257	-0.5046641645475046	-0.5611184304805561	-0.7717540044718462	-0.2309291707552591	-0.4442948242380736	-0.601197199118671	2.8441698932724124	-0.9672627901947677	-1.3053594842199023
-2.7901006684588165	-0.5046641645475046	-0.13411356446108486	-1.3964560744300916	0.006370675180835844	-0.9228644803085171	0.4055023879482592	-1.3180422565169256	-0.9412479239128357	0.288358192059242
1.1822267126412804	-0.5046641645475046	0.7472109922338619	0.6797710990269864	-0.16551204270628556	1.1500797634636588	-0.1935016055115539	-2.33389238391518	-2.656636874903699	-0.07945649404851621
0.5701250419469462	-0.5046641645475046	0.4085241571351594	0.6165363672390258	0.019590903102239352	0.2836218133888842	-0.7919316987239927	-0.13713626384225133	0.2612619628962888	-0.9436883986648005
0.23704968317189434	-0.5046641645475046	0.15470485619474061	0.04920196771143057	1.147562989417206	0.3327284006034508	-0.6128531963167736	0.05862010216650248	1.0713515222321852	0.42326424233165905
0.2178726170606036	0.8428879650368476	-0.22262285057856154	0.056230099007701734	0.4161090921285207	0.267025901440456	-0.5543052563676816	0.22040806804485036	0.5853055944098539	0.945100144539912
-0.7399713692349245	-0.5046641645475046	0.6595030234381698	0.039450252629575716	0.26198429137805124	1.2019901276046678	0.1781670579802947	-0.5293987502625249	-0.2828077784690905	0.3776859421611257
0.028423390266429767	-0.5046641645475046	0.29163499772676826	-0.20714318872983428	-0.0372036744782022	-0.4696691853823846	-0.20241099868357293	-0.49157897935557254	-0.3648036049334215	0.08324622303571642
0.43034441638101634	-0.5046641645475046	0.25462816881166694	-0.4943244541417677	0.2871781095245169	-0.6046423407692879	-0.4353667075804419	-0.5293987502625249	0.38369808973206837	-0.35487649341175426
0.7295470204879141	-0.5046641645475046	0.6062977590426656	0.30282354036711157	1.0034163980685167	0.25988958731862855	-0.4361366492271671	-0.5293987502625249	1.945859543778785	0.7133028933540871
-0.9173592307643647	-0.5046641645475046	-1.7799023985433506	-0.041309925434073094	0.4058666926400351	-0.1250847639970513	-0.3043441710617203	-0.5293987502625249	0.21405235113118498	-0.1829784232954726
-2.5201229037862554	-0.5046641645475046	-1.6095904358156143	-1.434091326946767	-0.021501462500216936	-0.46137122940817066	-0.3583639241581912	-0.15925291184015108	-0.9672627901947677	-1.2659312288330862
1.4612025585971116	-0.5046641645475046	0.8080235548498819	1.8117163142965942	0.2616961119016597	1.1500797634636588	0.11472510741865934	-2.307612516182593	-1.6629141698161551	0.40400148468888825
-0.9593519589517464	-0.5046641645475046	0.16462974111576867	-1.1092748090181581	-0.021501462500216936	-1.337769270531215	0.14478662155992073	-0.5293987502625249	-0.6487686782377436	-0.7829390065228341
-0.2992521104193898	2.1904400946211995	0.6927994805460426	0.07300994538582808	-0.021501462500216936	1.9881872998832681	-0.5809934706419592	0.796628849106608	-0.192140888111482	-0.3212772592437491
0.37739552752847294	0.8428879650368476	-0.1668077065379065	-0.5181324318161652	-0.2076865928264708	-0.977551396807472	-0.3677688954423757	-1.2289731678534457	-0.564397686685299	0.828911632137093
-0.4724008310189661	2.1904400946211995	0.4240948137604857	1.3162072916998537	0.06269038697487207	0.7409348724357525	0.17129830146148853	1.473091259865524	-0.5974832785486669	-0.6670573313225527
0.6165537283216507	-0.5046641645475046	0.5579517118909795	-0.25475914407862915	-0.713745182803238	-0.6190614255086312	-0.1698460102909139	-0.6893073782861077	0.11541519199753937	0.42847823767762705
1.1027428202063236	0.8428879650368476	0.272388772754499	0.6138127834534425	-0.16252096757069182	-1.0014828051200955	-0.9012312010698408	0.5019152322345904	-0.04167038385919295	0.22040100182522804
-1.020461194094278	-0.5046641645475046	-0.4133936463279188	-1.420264052104489	-0.8259857610075811	-0.0859399497429658	-1.3666076817941004	-0.09547166662549676	-0.49868393526869953	-1.0169854845139186
-0.6078010109573698	-0.5046641645475046	-0.6663251882336342	0.07887700674313881	0.1748647588616762	0.31565199543335387	1.0716542506090738	-0.14400622090555804	0.45464657418629034	-0.0003578187189773345
1.3674367985055897	-0.5046641645475046	0.19243647629796795	1.2459444286156218	-0.2739130489191274	0.32278830955518106	-0.4790250803385544	2.040602922065323	0.7535039851620209	0.9546788376047192
0.6131220428069986	-0.5046641645475046	-0.14685516749601582	1.2369338896865831	1.0698622342765385	-0.47796714135659885	1.2619121942923948	1.0044333338970504	-0.9672627901947677	-1.0906050470851953
0.05291956892543174	-0.5046641645475046	-0.7280826940426004	-0.5321886944087079	0.2688923196783968	-1.337769270531215	-0.2903706071692574	0.7568193337048521	0.06624350816651786	-0.7346606883899464
0.49896803348136665	-0.5046641645475046	0.36388336970488705	0.3601912107977611	0.05984939189007862	1.158377719437873	-0.4422517827809022	-0.2069296289520706	-0.6740270645971884	-0.14971672005330483
-0.04061404773421704	-0.5046641645475046	0.8647910931684201	0.3488585319908018	-0.2915438041027825	0.21347340222539157	1.1784289409916964	0.46046578601957605	-0.9672627901947677	0.6820412110930566
1.58176574528099	-0.5046641645475046	2.3486913815382358	1.0929434035797192	1.2076944582263727	1.7444913417166354	-0.05306059885493845	-0.3705453283107735	2.8080827733212734	0.17773553725950775
0.05390870180906649	-0.5046641645475046	-0.0964984357043331	-0.869252524996218	-0.021501462500216936	-1.337769270531215	-0.6497638541107665	-0.17952966943205143	-0.3962920605952606	-2.430228026206404
-1.5159006970794768	-0.5046641645475046	-1.7470998681430951	-1.0698480549045948	0.42846854861366573	-0.9525914794016825	-2.543863398802503	-0.3037052483121067	-0.9672627901947677	-0.9488537660067445
0.7689609379429623	-0.5046641645475046	0.48799212072385745	-0.3164313620199672	-0.17523780349490492	-1.337769270531215	-0.26157143280552436	-0.43947833044810797	-0.02974095889256873	0.27276235332441606
1.0190702528049551	-0.5046641645475046	-2.7185568915843246	-0.3132878844482393	-0.021501462500216936	-0.46137122940817066	-0.8071198162851568	0.5336374014782848	0.3088543039349617	-1.3718668792672604
1.431074378417003	2.1904400946211995	-1.160431424825232	-0.27153899045675534	-0.021501462500216936	0.8733962275460663	-0.45971615568715113	0.7157436815721107	0.8853241519667474	0.3129612318088667
0.9039573901737588	0.8428879650368476	0.5108274913235644	0.6138127834534425	0.9598989830288742	-0.5067707835785276	-0.4561043173297846	0.21367178177433094	0.6381505445291072	-0.24791255257439587
-1.817661925533328	0.8428879650368476	0.5920431038770024	-0.5984356359210123	-0.6386542841509294	-0.5674136882721502	0.1903005153810847	-0.21789007563761487	-0.2043401292882921	1.4856404001510324
-0.12575012807565858	-0.5046641645475046	0.4108948501197172	0.015642274955178198	-0.28452516607713957	1.019427073142734	0.25357592874221535	-0.48291548887810387	0.11468299539993872	0.14923477638103297
0.7057270857391537	-0.5046641645475046	-0.1853027654790255	-1.3796762280519652	-0.18674775200861687	-0.9078682059439068	-1.5153930577934154	3.3851214362281246	-0.9672627901947677	-2.352925409158132
2.2724429210681665	-0.5046641645475046	-0.2951369998715818	3.525774917960675	3.3467163688823103	-1.337769270531215	0.9566360771992215	3.4771700032839616	-0.9672627901947677	-1.7638049213855544
0.7242985602890346	-0.5046641645475046	0.4827733698393404	0.3774280311346891	-0.3486399348196569	-1.038301851191735	-0.05170018835095837	0.4562347002701637	-0.04969547728800367	-0.5023092285204039
-0.9635355873218148	-0.5046641645475046	-0.015930978052990298	-1.132625812733754	-0.12975112115874346	1.6341796388623424	-0.5500744043901487	0.1837788522310619	-0.6611473948192694	-0.2460847055722292
-0.7332997688667332	-0.5046641645475046	-0.4566351994330114	-0.8053136972280985	-0.2951125562040415	-0.1648011851337103	2.0485994972500765	-0.5293987502625249	-0.8832660331948224	-0.8880747034097862
1.0793266131651698	-0.5046641645475046	-1.0452313169166594	1.3005885152606877	-0.021501462500216936	-0.15459751317414563	0.08240545137007321	0.35341953996363634	0.5160753593188236	0.08079345300559716
0.7165772678810667	-0.5046641645475046	0.19546408231744333	0.16320393890199017	0.062067284718852644	-0.6046423407692879	1.165486297770274	-0.5293987502625249	0.2749731117959101	-0.9360974455719708
1.1214858790319375	-0.5046641645475046	-1.7543790239207282	0.6473724762096948	-0.021501462500216936	-0.6408523967566959	1.0753237312084765	-0.5293987502625249	0.7640419987181557	-0.5208141171385408
-0.7091770383372673	0.8428879650368476	0.483657119505454	-0.518132431816165	0.3595439576993662	-1.337769270531215	0.2652319259403184	-0.15485439799648365	0.12498196353631749	0.4146276329422779
0.2180744809144064	0.8428879650368476	-0.9480023741575971	-0.5349122781942912	0.2810752674808879	-1.0014828051200955	-0.170110318617402	-0.17351161099729312	-0.016676237901808697	-0.1580028881622255
1.5347819333083272	2.1904400946211995	0.9197270915170854	1.078887140987176	-0.13596448739255063	0.26906353475570516	0.30586003140037127	0.4554039660055545	0.17689243343006728	0.7113888007950816
0.20021962304552562	-0.5046641645475046	-1.008336325260851	0.09681792306022527	0.5252871961318412	-0.9565367974270423	-0.32922393116293464	-0.5293987502625249	0.6119814296004151	-1.1288613583368745
-0.4288991705244067	-0.5046641645475046	0.6025404754802737	-0.27811014779422505	-0.36529219243187333	1.2847690319377594	1.5115994647192905	0.16569303812448613	-0.4138068303779126	0.9808771273238568
0.9368914779217289	-0.5046641645475046	-1.8155902840420166	0.13740574711274914	1.1037064736181283	-0.5389398416062932	0.017398084280652475	-0.5293987502625249	2.073156247863442	0.0011751908068718749
-1.1472316942826006	-0.5046641645475046	-0.04317649630651135	-0.20714318872983428	-0.6295618611377746	-0.9078682059439068	-0.25645103860334956	-0.49588185983316296	-0.8570314018051381	0.44965792825279927
0.6754979736321444	-0.5046641645475046	0.2709892809620488	0.33910681690894695	0.7853729658065163	-1.337769270531215	-0.5956467242624314	0.3170695924549525	-0.6495614804825116	-0.9752597327047858
-0.5217060773103636	-0.5046641645475046	0.9675913464606	-0.5251605631124365	0.022179361499342198	1.2257223536749233	-0.1569401129278156	0.5456326669468936	-0.6709969412442299	0.6710997632250538
0.13674353421715307	-0.5046641645475046	0.44596807681215905	0.37560926528309563	-0.021501462500216936	0.2892276037650467	0.39757991529020736	-0.5293987502625249	0.22879730401376397	-0.20570030313051285
0.14290038175814598	-0.5046641645475046	0.33025815601232206	-0.4775446077636415	0.015345758885251783	0.39337471645010497	0.6346813273272492	0.04381960474117173	1.5554559240817656	-0.025939150128214527
-0.8258038798719862	0.8428879650368476	0.6638908697947324	-0.20714318872983412	0.653094995048515	-0.46137122940817066	0.7431278110625413	-0.12709093937845353	0.19797573220537934	0.7852607227421019
-0.5717683130535233	-0.5046641645475046	0.03599943358214623	-0.453736630089244	-1.2452547759348522	-0.5578112874230129	0.3645854258670059	-0.3377026628215354	-0.7317952595114843	0.22271867560814854
-0.7149957639231405	2.1904400946211995	-0.9451717910922556	-0.7717540044718462	-0.021501462500216936	-1.337769270531215	-0.24868422830104245	0.8863624550509035	-0.9672627901947677	0.289138404328396
-0.15088217787413988	-0.5046641645475046	0.34617846643045974	1.1893179343377875	0.574774836739591	-0.081738393887816	1.7524354097125627	1.22808166314958	-0.9672627901947677	0.835868474926754
0.771595261235092	-0.5046641645475046	0.4102676985729616	1.330263554292396	1.0324504664910192	-0.08887470800964319	-0.04915622070851554	-0.04937495567460458	0.4417094698551331	0.42770262578934193
-0.9165013093857017	2.1904400946211995	0.33393302846768086	-0.22119945132237695	-0.1252575476594946	0.8066373715987472	-0.5218012761750709	0.7860190391751237	-0.5154855879371096	0.8364852056440816
1.521812180701481	-0.5046641645475046	1.5217343743485625	1.540895001476643	0.6537227028375695	0.71071910104975	1.4723929286893087	1.3345147843760836	-0.9672627901947677	1.029282010440773
0.8656032579511778	-0.5046641645475046	1.5622671724576895	0.8631298085984354	-0.27482425127297694	1.6240312319491927	0.2599898107983147	-0.31515435847968426	1.263551295775248	1.1143796743159313
-0.0892632365007551	-0.5046641645475046	-0.5156458762983397	-1.420264052104489	0.35865334256101983	-0.48901809769584925	-0.8661967935370812	-0.5293987502625249	0.3176778563451804	-0.4674183794825405
-0.757432592588889	-0.5046641645475046	0.605853021088709	-1.3964560744300916	-0.6500701068611597	0.31729413050740934	0.07475101446362716	-0.5293987502625249	-0.716855291929631	0.2737759939802251
-0.45665545042232747	-0.5046641645475046	-2.6600385572581993	-0.6616730423956666	-0.021501462500216936	0.5497160801889742	0.3701359007232452	-0.5293987502625249	-0.9672627901947677	-3.9031850060439206
0.48524129142275907	-0.5046641645475046	-0.36278238163939386	-0.30237509942742435	-0.17342150296541092	0.3730565386221344	0.48098214858755767	0.1062512104531724	0.4654887857167162	0.5595595230245959
0.4932149136479793	0.8428879650368476	1.038170066263052	0.36994292587961597	0.3064244859402954	-0.895410682028262	-0.2081808833364801	0.6371167695387528	0.2427230079467054	0.6403908759682492
-1.2390191886068531	0.8428879650368476	0.5454070244086187	-0.7479460267974487	0.3014404488194112	-0.01901264090521778	-0.07896281485072242	0.380942461585031	-0.4423473457065552	0.3629679339604369
-0.5206462920778979	-0.5046641645475046	-1.1363081962087873	-1.420264052104489	-0.021501462500216936	-0.9309541204178515	-0.18935196478569796	0.04626443385151296	-0.5616538098686534	-2.20312551748388
-1.0308067166016848	0.8428879650368476	-0.39880136890157164	-1.1092748090181581	-0.021501462500216936	-1.337769270531215	-2.543863398802503	-0.18958980274666565	-0.9672627901947677	-1.360558051180791
0.15827231422524943	-0.5046641645475046	0.1550720568253502	-0.8216365696474229	0.34994801948427945	0.530676993380606	-0.22267163354391226	-0.11468652125640993	-0.13122322269518402	-0.13359451761476343
-0.22976047874768563	-0.5046641645475046	0.5025881986031048	-0.19152441229066836	-0.021501462500216936	0.15797703216822584	0.020455984780155183	-0.16264992830201425	-0.5801667445368907	-0.1712810454971873
0.9130614499802773	-0.5046641645475046	0.3789137623214593	0.6949884315584895	-0.16315142037994496	-0.17830943324289342	-0.5261700907170884	-0.5293987502625249	0.9675030738848487	-0.43967290200183073
1.123292560523476	-0.5046641645475046	1.2827777589401475	0.654400607505966	-0.1081124887406501	1.5043890144011083	0.5996133455608982	-0.5293987502625249	1.0592238450399303	-0.07000777839695861
0.21555118274186819	0.8428879650368476	0.5644345075282353	1.0057036141443814	-0.0810823237217945	-0.15811990314177712	0.11881439957495785	0.9134383860958083	0.8886250050810792	1.1292434007971248
1.1146124148099443	-0.5046641645475046	0.4202770087846875	1.5089162724454945	-0.32486684651492354	0.554205779637009	-0.4490216801434376	-0.3906398974523799	0.8305394189983141	1.0497348056080062
-0.04512570486671566	3.537992224205552	-2.1110008018162283	0.4245870125246825	-0.021501462500216936	0.17798667444839922	0.016408763530813598	0.668828141975032	1.8698429268318562	-0.4684345318570555
-1.324770953702393	-0.5046641645475046	0.5740688545749382	-0.46779289268178664	-1.2795361443850404	-0.46137122940817066	-0.4245911809655952	0.08568634245473693	-0.9672627901947677	-0.3297552278332287
-0.402959665310713	-0.5046641645475046	-2.1190020328175088	-0.17495060958197278	0.5064968623798144	-0.4950435465266958	0.5838291826884672	-0.28799349482761044	-0.3772160576220599	-0.8484765565960928
-1.0395877942421181	0.8428879650368476	0.5665511851884032	-0.5349122781942912	-0.5715146412504266	-0.07849662122994241	0.6081125101845147	-0.1720093173993914	-0.8815324521764722	0.1299525199600948
-1.2430665588756042	-0.5046641645475046	-0.4682938195624862	-0.7003300714486537	0.6253928442775095	0.3476821774778234	-0.15097578687615482	-0.6694661714333258	-0.3634745525668462	-0.4816176436028898
0.5855373471848097	-0.5046641645475046	1.0238382181057581	0.38399918847215864	0.3699512256387635	0.5633797270740851	-0.3178917116647786	-0.08192193696780985	0.9198369512808182	1.3835431949618682
-0.5747962708605692	-0.5046641645475046	0.33729665974957684	0.12062590073462279	-0.6170190957835278	-0.9652727491326876	0.1680986159561268	-1.2865732267476482	-1.1602429838125332	-0.21411447781147394
-0.19625107901637776	-0.5046641645475046	0.1815141463963348	-0.5349122781942912	-0.090378837139497	0.2532337664184701	0.49896534343912047	-0.5293987502625249	-0.7401361616501457	-0.9243480467531177
0.8217584289051528	-0.5046641645475046	1.1102756963388085	0.9513335879997542	-0.18677255056677455	1.3814972335454863	0.09691733392155755	0.6883820702484631	1.5448306139346057	1.0288862116861563
-0.4745708674473491	-0.5046641645475046	-2.7783103406207	-1.3796762280519652	0.4020350633145859	-0.9440782619313149	-2.543863398802503	0.04188641287200496	-0.9672627901947677	-2.7412598824935115
0.8871017583812043	-0.5046641645475046	0.25762791384224937	1.8210481355923047	1.702299539581622	-0.081738393887816	1.8046118844028292	2.1027560305714457	-0.9672627901947677	0.24212248943005885
-2.390006510221147	-0.5046641645475046	0.08998364894387076	-0.7658869431145351	-0.2678353081692088	-0.5033415025009098	1.1200667257440517	-1.2874428554423434	-0.9672627901947677	0.28984102770120557
-0.21885983064232106	-0.5046641645475046	-0.15186664933075933	0.6727429677307153	0.38300903536483766	0.7958212890876151	-0.5215478849316337	0.6152477633587631	0.3705725993259323	0.08175964865140577
-0.03319555110695457	-0.5046641645475046	0.5398545627205763	-0.4845727390599128	-0.46860062600951885	-0.9078682059439068	-0.603521756964447	0.25338039403831353	-0.6529952022141093	0.8525447704445142
0.7900052447019308	-0.5046641645475046	0.4921289192095925	0.6949884315584895	-0.34642776506914136	1.7044336212521436	0.3291875445534389	-0.5161508549765178	-0.27471054689873764	0.5055478029304241
1.3020329098733965	-0.5046641645475046	0.7259895040295892	-0.00816570271921932	0.3640008707946443	0.13488624164325408	-0.6558796551097715	-0.10845489757222136	0.9879745239634953	0.3340229604635117
-1.2550269922134354	-0.5046641645475046	0.4618912923338616	-1.0995230939363032	-0.4385290082027529	-0.43599686826385947	-0.6092916416173532	0.45280571308144857	-0.9672627901947677	0.33605444422385033
-1.9342988602607372	-0.5046641645475046	0.43525918011783776	-0.7003300714486537	-1.3230772059093225	-0.511639458475124	3.8417946740405875	-0.9599657265603786	-0.9672627901947677	-0.0820452470644069
-1.3613587772041984	0.8428879650368476	0.13306124661292296	-1.3964560744300916	-0.5731987065563651	-0.9652727491326876	1.0047401926199635	-0.2470219860472079	-1.041172603391693	-0.4300933355465542
0.8732236184322435	-0.5046641645475046	0.3678012627370159	1.5413148952627866	-0.2964657067847754	-0.5287158636452209	-0.16260967691977998	0.529785512531709	-0.34981045073702677	-0.382428906197978
-1.1431944172065396	-0.5046641645475046	-0.267955673428074	-1.1330827866925557	-0.43524683682208476	0.7006067344170689	0.6104509046841333	0.007464940551070059	-0.5015660826902825	0.33567800467808123
0.08171544767043795	-0.5046641645475046	0.3590054750167749	0.3032805143259132	0.3885334440928395	0.39177507886628704	-0.027314495539938612	-0.4708242181124971	0.476757247792083	1.3527076989763307
-0.29713253995445815	-0.5046641645475046	0.307549589143812	-0.2309511664042318	-0.7570872978698651	0.5804757445761471	0.7622012610230722	0.6500084696474515	-0.07135981509681373	0.6910845468397491
-0.1968566705777871	-0.5046641645475046	-1.8341829261915494	-1.1092748090181581	-0.021501462500216936	-1.337769270531215	-2.543863398802503	-0.5293987502625249	-0.26485617474025064	-1.9478370043218187
0.16453009369314409	0.8428879650368476	1.1086165550288423	0.9415818729178994	0.9314480020779715	-0.5270737285711654	0.20743760649972445	-0.13877495158195854	0.7186924363883869	0.6202972293015254
-1.1353873326607062	-0.5046641645475046	0.08246861605386253	-1.0757151162619056	-0.39706261169474477	-0.46137122940817066	0.7148119794853312	0.5506852104816045	-0.7445804163430789	-0.23738533327412925
-0.5583746463536904	2.1904400946211995	1.2768827278573143	1.027463512441297	-1.4794148969690812	0.783343141259923	0.5359100830962646	0.6735699461451793	0.2591025026141946	1.2258545083649577
0.7327768421487627	0.8428879650368476	-1.7651575677555333	-1.1092748090181581	0.8009208071598513	0.5878780967555339	-1.213137052019078	-0.15975567137486693	1.448819476129825	-0.10846759430696333
0.15827231422524943	-0.5046641645475046	0.1550720568253502	-0.8216365696474229	0.34994801948427945	0.530676993380606	-0.22267163354391226	-0.11468652125640993	-0.13122322269518402	-0.13359451761476343
-0.9075688338549159	-0.5046641645475046	0.144208744021863	-0.1735834959735819	-0.7191082225614969	1.0677813523522361	0.3982751262823022	-0.737860210729861	-0.47746497627933776	1.8244370456473977
0.5219805128149158	-0.5046641645475046	-0.9658336191786748	0.4163978112894509	-0.021501462500216936	0.224575135126048	-1.0100321759169981	0.7023991034031175	0.5192983816983868	-0.3853722849719002
-0.18615788632622468	-0.5046641645475046	0.7949400411729215	0.6969265791665199	0.942201494841335	0.3730565386221344	0.7061175293608725	0.3141637221332064	0.40469858906005146	0.6928148688872116
-0.1747021126229012	-0.5046641645475046	0.2976570589668325	-0.22822758261864828	0.24819365012544103	-0.9652727491326876	-0.49197618833644635	0.8279456510934211	-0.30259835258244794	-0.7949454100203607
-1.0920219302674634	-0.5046641645475046	-0.5959057194074607	-1.6836373398420248	-0.021501462500216936	0.5497160801889742	0.3701359007232452	-0.5293987502625249	-0.9672627901947677	-3.9031850060439206
0.8389572292491734	-0.5046641645475046	0.47694878052715467	0.38445616243096026	-0.7623649560972987	0.9803842604342344	0.5018514246167023	-0.3538870454269561	0.1549798740536271	1.059911766073585
-0.32589813912139415	-0.5046641645475046	0.5137674257057734	0.11405474339715325	-0.19424836211672908	-0.9078682059439068	0.18396372325354465	0.6980505670546961	-0.7065818162069668	1.247889660992367
-0.9060548549513935	-0.5046641645475046	1.0196029773741475	1.2806651913108344	0.11149260710751581	0.6910832750985586	0.500126651368756	1.123041683670577	0.28656226255466377	1.4647071310720179
-0.5322534636715736	-0.5046641645475046	0.8439373835598203	-0.5587202558686887	-3.6464598459503406	2.201582941583444	0.437071330177699	-0.5293987502625249	-0.9233272323565689	0.29930850749323296
-1.9045239418247855	-0.5046641645475046	-0.08893697448942958	-1.6836373398420248	-0.4950302697074573	-0.3940265951711204	1.3317556695667427	-0.5293987502625249	-0.9108043151707556	-1.0806703801456492
-1.6159595628133097	0.8428879650368476	-0.3023149843585543	-1.1092748090181581	0.1989143535575679	-0.9569747931584736	0.37069094820886905	-1.230941480923616	-0.38237702528206075	0.9272812248718272
0.32380067434375953	-0.5046641645475046	0.5168603152420786	-1.6836373398420248	-6.926095935808359	0.3260107877916295	0.9389485639906712	-0.5293987502625249	-7.329621452331763	-0.9173872924189526
0.3521726389957801	0.8428879650368476	-1.9487556929344303	0.0086141436589067	0.4170464875866116	-0.06290893598481495	0.11836636124422087	-0.14593760681730808	1.2179486173014988	0.4018102823281807
1.071675973106034	-0.5046641645475046	0.21108504595586708	1.887024901044331	-0.021501462500216936	1.468223225557054	0.13146548190494567	0.3683487717406038	3.9680603752478185	0.8635767080046014
1.3135391495401716	-0.5046641645475046	1.04070776654105	0.5759485431865026	-0.7021130293798956	-0.0882283964133322	-0.10859255562741345	-0.060492334380678296	-0.1550314221629975	0.9139608797675776
-0.5248349670443117	-0.5046641645475046	0.08981584433117451	-0.46779289268178664	0.710126407192951	0.41502681171487366	-0.4857164861374651	1.827430655604535	-0.28438724559163114	-2.3619055606602424
1.524688740618174	-0.5046641645475046	1.6353109768708185	2.031055162324528	-0.2619461708015782	-0.17995156831694908	-0.2312219493008349	0.41923286217874556	0.39396057465144463	1.0457362563033392
5.330932636001788	-0.5046641645475046	1.223121423675351	3.4715691749802358	-1.5769892228507458	-1.337769270531215	0.3660460771449631	-13.980156814036016	-15.081306437260203	-1.707502737507009
-0.875321083209877	-0.5046641645475046	0.15917285484104726	0.6178432704636908	-0.5851246583259051	-0.49340141145264027	0.5379372130437624	-0.2008557553663145	-0.7289718338266874	0.5915184793009499
0.7566573360536654	-0.5046641645475046	0.27441157712557823	0.056230099007701734	-0.5342931052463282	-0.6658053297932075	-0.5661398895381695	-0.5293987502625249	0.4822548136489043	1.0024109517545674
0.005814638640486685	-0.5046641645475046	-0.3528473887098115	-0.16609839071850896	0.3674792888963342	0.20769533626481707	2.244808783418144	0.44731031773314534	-0.1171867627055175	-0.7040139198911736
