SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
CC(=Cc1ccc(Cl)cc1)C(C)(C)C(=O)O	3.8541000000000025	0	4.072533278743596	38.46739722769209	-0.8238763612440858	5.022633313741326	0.02354788069073783	1.8655246913580246	1.628261894263879	3.861476859389223
O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2	3.6183000000000023	0	5.001535535624858	35.392371257240434	2.6607834108580937	17.32024332640069	0.013920634920634918	0.0	4.299172270282792	4.3199795405442165
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1	2.7310000000000008	0	5.03082599187262	25.122838405075452	-1.2666654415628003	5.563451491696996	0.01581926597799613	-4.542227572863326	-0.9615568841860598	4.681880802803404
CC(C)CCNc1ncnc2[nH]ncc12	1.8108999999999997	2	1.193732993197279	12.338727669087403	1.5496090797430084	6.544756405912575	0.019759637188208615	4.411318972033258	0.8559259259259261	4.1898980954642875
CC1COC(=O)C/C=C\[C@H](C)COC(=O)C2CCCN2C1=O	1.2958999999999998	0	5.4260021415973805	12.841643245852019	-1.2891269841269835	12.462662452073968	0.015606242496998797	5.113667013101537	0.0	4.436080318455744
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C	4.103900000000003	0	6.679663535001288	30.39902089054429	-2.853819006462178	41.070887768665365	0.023628117913832198	1.925744766572653	0.7383834162937702	5.056964007316191
OCCN(CCO)c1ncnc2[nH]cnc12	-0.8561000000000005	2	2.9523920540438398	0.0	0.6197685185185187	13.08951281182515	0.01784057212628641	2.968763227513227	0.6197685185185187	4.03039478823102
CSc1ncnc2c1ncn2C1OC(CO)C(O)OC1O	-0.9087000000000003	2	3.9428650951121185	6.255769183511404	0.0	0.0	0.019369202226345084	-0.03219975492747906	0.6978801072898296	4.68614658824991
C[N+]1(CCC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCOCC1	2.1419000000000006	0	2.0327246777192665	24.677455338174806	3.8345350749472313	18.256633715248796	0.013961451247165529	9.44412923426181	0.0	3.878085278891395
CCOc1ccc(N=C2NC(=O)SC2=Cc2ccc(O)cc2)cc1	4.318400000000002	0	4.839584888949967	66.72329615838227	1.5019269542763762	0.0	0.019452542921930677	1.8565509259259259	2.596202896070807	4.339822782008756
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1	4.016000000000004	0	7.2122802075772725	54.50637510371824	0.5009123596384256	61.280839992776734	0.018169614512471653	2.9873789696264788	4.189290779720767	4.963425049599784
CC(C)c1ccc(Cn2ccc3c4c(N)nc(NC5CC5)nc4ccc32)cc1	4.912700000000004	0	2.3256509557785363	48.08555348079223	1.7263006695701957	29.686365738754674	0.015385487528344673	4.485052203918989	3.8306974538893668	4.6871419742097995
COc1ccccc1-c1cc(Nc2cc[nH]n2)ncn1	2.6189	1	1.8473290658856134	12.13273413692322	2.1524094807676164	23.893029200233293	0.014081632653061223	3.251408310237675	3.8588571848492492	4.369707376737533
CC(NC(=O)C1(N)CCCC1)C(=O)O	-0.1528000000000001	0	4.5825000000000005	19.765380445542643	-1.3844009826152677	0.0	0.0163265306122449	3.159811035525321	0.0	3.7483943455364033
COc1ccc2c(Cl)c(-c3nnco3)sc2c1	3.6133000000000015	1	1.8436907911312672	18.19910120538483	1.2385764676240867	10.086144130933896	0.01974678760393045	1.2883256172839506	2.659245716805241	4.1887218755408675
C=c1c(Nc2c(C)cc(O)cc2O)c(O)cc2oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(=C)c3c12	4.744240000000006	0	4.74993297367215	37.10711151969846	-1.0270893136393504	45.47521665398577	0.016691373066639592	0.0	0.9976428626077709	4.1923914356398075
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1	3.0000000000000018	1	5.726388741179055	49.775767503936606	0.17851955313806012	44.45569111410698	0.017670877874959506	8.642301036160978	2.012372202796536	4.481153038007506
CCc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1	3.847100000000003	0	5.343448759133283	41.17146931947388	0.09173251553707917	19.165532918659032	0.011183673469387756	5.577610553855039	5.020885509309863	4.060472755790457
Cc1ccc(OCC(=O)NN=Cc2ccco2)c(C)c1	2.4255400000000007	1	4.542616528092718	37.61002709646307	0.9390210065507693	0.0	0.01274124464600655	2.9598025571086883	3.4172201513826916	4.249941238143319
O=c1c(-c2cccs2)nc2cncnc2n1C1CC1	2.2499000000000002	2	5.656910430839002	24.288073084779544	0.0	6.041840829147961	0.011156462585034013	5.199122496220711	1.397549130763417	4.444187891679296
COC(=O)NC(CC(C)=O)c1cccc(C)c1	2.37122	0	4.217323318216176	19.410925891078243	0.021212207105064218	6.4208216229260096	0.021568206229860366	-0.26740173847316573	1.9938128306878313	4.1973257087065035
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1	2.2194000000000003	0	4.754845364071556	24.471461806010623	-0.14603316326530624	0.0	0.010235478806907379	0.7257870370370371	2.2516921768707485	3.7348295085032612
COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1	4.719700000000003	0	5.904998292116035	47.844632249697185	-0.86139898833268	9.918116789259102	0.011572562358276643	0.0	2.10650308619146	4.766541406655651
CN(C)CCCCSC(=N)N	0.9548699999999999	0	2.076333406819518	33.48174361711897	0.9753703703703704	5.752853606746789	0.0163265306122449	2.3290740740740743	0.0	3.6820058147602133
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21	3.9456000000000033	1	6.152587072018891	18.19910120538483	0.4967623672390089	17.695882346715855	0.016048237476808905	1.5390839947089947	2.1913825630951576	4.539122553553876
CCCn1c(O)c(C(=O)NCc2ccccc2)c(=O)c2c1CCCC2	2.7727000000000013	0	5.809522077349457	37.667559606327046	-0.7058877131099346	24.34689229837061	0.01899319727891156	4.244521830670994	2.224858137827115	4.581461058746011
Cc1c(OCc2ccccc2)cccc1OCc1ccccc1	5.153020000000004	0	2.435539965986395	30.183374320007832	1.721138405979676	5.563451491696996	0.010702947845804988	0.0	5.058523789655645	3.32133246883231
CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12	2.5735	1	3.9660054094052044	35.392371257240434	2.2001380472550975	25.399474225980573	0.012669153682978565	1.5310682301438072	4.3207588035887525	4.498871107126151
Cc1nc2cnc(Oc3ccccc3)nc2n(C)c1=O	1.8242199999999993	1	4.851358847181357	19.056471336613843	0.6360378348870412	7.04767198267719	0.024873949579831935	1.5486574074074073	1.2375941334599347	4.191428031846025
COc1ccc2ccc(=O)oc2c1CC=C(C)C	3.3103000000000016	0	4.350517920131016	38.46739722769209	0.7447685185185184	17.0160427746234	0.023544575725026856	2.7778665910808766	1.6557870370370373	4.138502179294739
COC(=O)C1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1	3.464500000000002	0	5.216147565507686	42.16764743463084	-0.7255322768738526	0.0	0.020382653061224488	-0.01457564721633875	0.7174131487456366	4.495122893834475
[CH2-]C(=O)OC12CC[N+]3(C)CCCCC3C1Nc1ccccc12	2.4560900000000006	0	4.732861552028218	18.90801031431363	-0.4209115173847302	24.092481012232575	0.021697191697191694	4.629723560720585	2.2514786470143617	4.420194836444764
C#CCCCCCCCCCCCCCCCC(=O)O	5.555700000000005	0	3.3245806584567537	12.841643245852019	2.0248446182372586	12.841643245852019	0.005830903790087464	22.808546197651147	0.0	2.5414939397434257
C/C(=N/OC(=O)c1cccc(Cl)c1)c1nccs1	3.3775000000000013	1	4.766984161977549	25.122838405075452	-0.5477721088435372	16.59953965582032	0.017839326206673143	1.6644944107119433	1.5529239452982853	4.2824842613426
CC(=O)NNc1ccccc1	1.1496	0	3.443456632653061	12.13273413692322	-0.10291383219954642	6.923737199690624	0.01648979591836735	0.0	0.8775000000000002	3.291392876170962
Nc1ccc(-c2ccc(N)cc2)cc1	2.5180000000000007	0	1.6088651633492903	35.392371257240434	0.0	11.374772549367124	0.030204081632653066	0.0	3.867398169144202	2.9312089489103235
COC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12	3.4311200000000017	0	5.0870090073066265	37.255572541998674	-0.281809387335181	16.76753848399682	0.01841814058956916	0.0	2.3468617199966415	4.0514621540398
CCCCCCN1Cc2ccccc2C1	3.5825000000000022	0	0.5697685185185185	24.092481012232575	0.0	13.08951281182515	0.012345679012345675	5.478360890652557	3.070354675820946	3.5934003486044377
O=Cc1ccc(C(=O)O)cc1	1.1973	1	3.312226001511716	12.13273413692322	-0.9838435374149659	5.563451491696996	0.0272108843537415	0.6722524565381707	0.6718518518518526	3.3815804883091634
COc1ccc(C(=O)Nc2ccc(NC(=O)c3cnccn3)cn2)cc1	2.3848000000000003	4	5.184537712867058	36.39820241076966	0.34501123298126757	17.957138634923147	0.010461073318216177	5.729861608609413	2.1863990692157156	4.600977614163111
O=P(O)(O)OP(=O)(O)O	-0.8116000000000001	0	2.7811959876543213	0.0	0.0	0.0	0.0	0.0	0.0	2.161978179679554
COc1cc(NCC[C@@H]2CCCCN2)c2ncccc2c1	3.1875000000000018	1	1.8791264785298876	37.93995541161382	0.8692512807592174	30.23603208960002	0.01271750805585392	6.9332228554874655	1.9255100203661715	4.442275084497217
CC(=O)N1CCCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	4.558600000000005	0	5.035593092935542	49.56977397177243	-0.009053342207201887	38.51775329273771	0.020035545749831456	-7.1369604801797255	-2.572457137469313	4.138171939471839
C=CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C	3.9455000000000027	0	5.8399408034946445	48.58846905755685	0.6072982034232939	12.611123474374185	0.01857568027210884	4.831297976270573	3.8531057628120298	4.755728750643391
N#CC(=Cc1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1	4.054880000000002	0	5.264931185437137	31.05039748960912	-0.6442768434534301	16.627925634586283	0.01889644746787604	6.507255843236182	0.43044829956265884	4.018215514675149
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1	2.05842	1	4.56075318090199	25.122838405075452	-0.5507510702347449	5.687386274683562	0.012846401718582172	1.19124716553288	1.7554072045201756	4.5514621540398
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1	2.3520000000000003	0	4.236321176618796	55.28168648576964	0.45992792692783757	6.041840829147961	0.020272108843537414	0.20632385361551953	2.3664618586313226	4.279105815584392
N#CC(C=NC(=S)N=Nc1c(O)[nH]c2ccccc12)c1nc2ccccc2s1	5.229980000000003	1	4.03849026679918	30.416974648431523	-0.7285665444684895	11.600824794000111	0.013119331065759634	1.4108623866213152	0.8321524764196335	4.521928094887364
C=C[C@@H]1CN2CC[C@H]1CC2[C@H](O)c1ccnc2ccccc12	3.164600000000002	1	5.0290754913076325	48.918397372707595	1.2654033341731752	24.169665021138407	0.014387755102040815	5.761885524271436	1.0123176492819352	4.741030698763733
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)cc1	2.921400000000001	1	6.257927138447973	35.711898112773966	0.6998586440749142	0.0	0.017733560090702948	1.5533101851851852	2.6708392909633	4.496439344671017
Cn1cc(C(=O)c2ccc(Cl)cc2)cc1-c1nc2ccccc2n1C	4.463200000000003	0	5.784353269085411	42.46456947923127	0.8019786680104146	36.441723834102774	0.02078192196418797	1.8389092025699167	3.595648849380442	4.185866638342285
O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	4.634100000000002	1	6.183740700136805	31.04074445123685	0.5287349726391939	16.627925634586283	0.015328798185941041	3.4825855571797133	2.4271969498768065	4.344187428818824
COc1ccc(OC)c(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1	4.541600000000003	0	6.0036797691597386	29.828919765543436	1.2137427657642874	18.55355575984923	0.020266336837765398	-4.898996667071837	2.6180112449290687	4.795372163788728
CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12	3.400100000000002	1	1.3360719797178133	42.918432577368584	0.8582784286554128	18.97865260305456	0.02106122448979592	1.5911005605946082	4.61750367430923	4.054679102126759
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)c1	2.1183799999999997	3	5.4711304057612615	31.04074445123685	-0.08865995050282938	49.675089510956795	0.020855826201448324	6.294416866628461	1.5000689064931076	4.543295834054491
CC1(C)C(C(Cl)Cl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl	5.803600000000002	0	0.7647650891632375	5.41499046939678	-0.4861111111111114	5.917906046161393	0.0	0.0	0.0	3.753434386188785
CNCC(O)C(O)C(O)C(O)CO	-3.3582999999999994	0	3.2077314814814817	7.04767198267719	0.0	6.544756405912575	0.01360544217687075	-5.647540627362057	0.0	3.6280729963885094
CN(C)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1	2.750800000000001	1	1.284172020660116	35.47751056336391	0.0	26.32748664595052	0.013963480128893663	1.745969387755102	3.3509453488456433	4.135317719934208
COC(=O)c1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(C)C[C@@H]4C3c2ccccc2)cc1	5.591500000000005	0	4.98829812626724	65.96320640226298	0.8444681091021382	18.001587704457314	0.02136926565497994	2.4001973104056438	4.8920483408520035	4.294142355238503
COc1cccc(Cn2c(=O)cnc3cnc(N(C)C)nc32)c1	1.3093999999999997	2	5.268357977450239	17.696185628620217	1.279453052826069	14.09534396535438	0.017714285714285714	2.917045776643991	2.2275690770135217	4.515311532225104
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(Cl)cc3)cc12	2.7197000000000005	0	5.54285790960349	48.88539110215728	1.095311235416877	22.517065425815694	0.022168367346938774	0.2068027035917248	2.081060011652667	4.55115779936423
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN(C)C1CCCCC1	3.4747200000000014	0	5.964439107408692	51.91136459398163	-1.7691616837870867	12.586597235060536	0.017864479124983325	7.078887825199889	0.15956979077374056	4.63618417945087
Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(F)cc1	2.5605200000000004	0	5.4316299760645	43.321939610460284	0.9441318571679538	0.0	0.0202226345083488	0.0	1.5312871731255788	4.207476577392819
COc1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1	5.697900000000005	0	6.382987123355158	42.47422251760354	0.7368722939911134	5.563451491696996	0.013941379020744098	1.6071064814814815	2.626400721904699	4.06934027978099
COc1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)c2C#N)cc1	5.686900000000003	0	5.678679164696689	37.255572541998674	-0.0458176679943616	11.250837766380558	0.019851576994434135	-4.741950448660077	0.8026573437477409	4.747976439385301
CCCC(O)(CCC)C(=O)NNc1ccccc1	2.4610000000000003	0	4.994567743764173	24.974377382775238	-0.36569160997732353	0.0	0.015357142857142856	2.496825396825397	0.7927749433106579	3.7250705203641816
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2	5.687300000000003	0	5.619396699143029	34.535001126011416	2.460659862231852	11.316305098443785	0.012893561464990032	0.0	4.886906861122874	4.159886826639609
CCC=O	0.5952999999999999	1	2.173611111111111	0.0	0.0	6.4208216229260096	0.0	1.5138888888888888	0.0	2.6464393446710153
COC(=O)C1C[C@@]2(O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H]2N1Cc1ccc(-c2ccccc2)cc1	0.6869999999999996	0	5.427513768647495	23.111176098016994	-0.5186015730902083	19.007418857986547	0.022120972419975737	-4.231507953321001	3.079547593301427	4.577646592732553
NCCSC(c1ccccc1)c1ccccc1	3.467900000000002	0	1.686212836986647	11.126902983393991	0.9806103552532123	12.297610012659364	0.01106575963718821	0.0	2.689166666666667	3.3013141367444403
CCC[C@H](C)NC(=O)C1COc2ccccc2O1	2.1311999999999998	0	4.97702522675737	25.477292959539852	1.2228280633240955	6.041840829147961	0.01360544217687075	1.4597887551995596	1.32889004367179	4.1416216087552495
O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1	2.1578	2	5.234228272729355	24.97437738277524	0.6331143445032335	6.606881964512918	0.016686507936507933	4.833889536928581	0.8156979612832791	4.612814895472357
c1ccc(-n2cnc3cc(NCc4cccs4)ccc32)cc1	4.699100000000002	1	1.5447756834215167	41.778265181235575	0.0	22.796676148981	0.012993197278911562	1.8780255836902662	3.5540909717754054	4.000559961488395
FC(F)(F)c1cc(C(F)(F)F)c2ccc(NN=Cc3cccc(Cl)c3)nc2n1	5.766800000000002	1	5.1507818409490715	35.89528683400505	-0.07803051776266012	10.408857528206122	0.018027210884353745	-8.68943957062058	-2.1338849286138126	4.25914905593354
CC(CC(N)C(=O)O)C(=O)O	-0.49089999999999906	0	3.2088803854875283	6.4208216229260096	-2.901944444444444	0.0	0.0	-0.03703703703703698	0.0	3.7887549139935026
Cc1ccc(S(=O)(=O)n2nc(C)c(Br)c2C)c(C)c1C	3.4247000000000023	0	5.979129293692785	73.30535143995506	0.0	0.0	0.02559863945578231	0.0	5.116015828399263	3.38896021870216
O=C(CO)N/N=C/c1ccccc1F	0.2680999999999996	1	4.942612040186445	6.06636706846161	-1.0628826530612234	5.563451491696996	0.024852607709750563	1.169537037037037	-0.15255810657596314	4.001822825622231
C#CCCCC(=S)Nc1ccccc1	3.229400000000001	0	1.2020024390993003	24.974377382775238	2.599514518770471	12.10820789760957	0.011156462585034013	7.7510523414676555	1.0400070861678006	3.9265716511782736
COc1cccc(-n2ccnc2SCC(=O)Nc2nccs2)c1	3.068200000000001	2	5.053023204282224	12.13273413692322	0.930006487736917	30.036960553766754	0.016196145124716548	5.221524917531481	3.053355426907015	4.702564514219129
O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1Cc1cccs1	4.817100000000003	1	6.368038216459934	35.02559381477827	0.627007994811025	4.877147193701299	0.01620591499010952	1.5992809901738472	3.0857101459347143	4.466166789233626
COc1ccc(-n2c(=O)cnc3cnc(OC)nc32)cc1	1.1928999999999996	2	5.15570491622575	24.26546827384644	0.7058954291593182	0.0	0.023602484472049687	2.7530076058201054	1.5448905580750825	4.271370634378849
Cc1cccc(CSc2cccc3cccnc23)c1	4.835520000000003	1	1.5642345364071555	24.619922828310838	0.9834996220710506	22.231404868342437	0.011530612244897955	1.8601772066851432	3.922856512975561	3.990868355510801
N=C(N)NN=C(c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1	3.5942700000000016	0	4.659250779572449	24.26546827384644	-0.38576369642507147	16.149536297135317	0.02516537649542576	-4.4089852756287184	0.8132044310173825	4.0791433740260095
CCN(CC(=O)O)CC(=O)O	-0.5225	0	3.115500755857899	6.544756405912575	-2.0127777777777767	0.0	0.0	0.0	0.0	3.334209459448049
CCCn1c(-c2ccc(F)cc2)nc2c(NC(C)CN(C)C)nc(C)nc21	3.7128200000000025	0	5.356609030421433	58.629108261508065	1.9699021329346222	24.69480513267011	0.019886621315192744	0.9469238717831792	2.838229036226804	4.722027548259443
CCCn1nc(Oc2nc(NCC)nc(NC(C)C)n2)ccc1=O	1.8826999999999998	0	4.7121228371462855	27.19203322199788	1.0764396993365253	31.26408777789633	0.018829931972789114	0.8007358235866533	1.1859743743176292	4.256300553621173
Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1	6.927600000000003	0	1.7846563451626645	41.468391364074314	0.4283921572744327	10.045266627482652	0.02523809523809524	3.604090551637449	4.674402484565288	3.6764578868080715
CC1=CC(C)(C)Nc2ccccc21	3.2940000000000014	0	0.9902314814814814	32.41068319760275	0.0	11.250837766380558	0.04	2.273148148148148	2.5641898148148154	3.655045546825804
COc1cc2nc(N3CC=[N+](C(=O)c4ccco4)CC3)nc(N)c2cc1OC	1.5658999999999998	1	5.369282587615228	18.19910120538483	2.1406404271036186	11.452591282926406	0.01982426303854875	3.282890769117806	2.3069134638055315	4.720175521464345
N#Cc1ccccc1NC(=O)Nc1cccs1	3.2637800000000006	0	4.6704119425548	29.645531044312357	0.0	0.0	0.01600907029478458	0.0	1.703541194255481	3.9500637564362098
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(Br)cc4)cc3)C(Cl)C2=O)cc1	5.263120000000004	0	5.958886330251008	67.58740788430673	-1.3749178831027762	15.723557282212973	0.019095182788562582	0.0	3.873319652403077	4.517272343894446
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12	4.8881400000000035	0	5.204515778533636	42.487174290164376	0.6009119373057876	5.386224214464796	0.012242230225423504	0.0	4.104447882548082	4.197159723424148
CC(=O)NC(NC(C)=O)c1ccc(Br)cc1	1.7199	0	4.025044488302866	17.696185628620217	-0.3857986111111109	18.32019391521366	0.015204081632653063	-0.4832407407407413	1.7724537037037043	3.7024715122197467
CC1=CC(=O)c2c(O)cccc2C1=O	1.7175	0	4.582685185185185	19.066124374986114	-0.6432407407407399	11.136556021766264	0.02	1.2543518518518517	0.2663888888888899	3.7887549139935035
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@@H]2CN1C(=O)c1ccccc1	4.839600000000005	0	7.170635684127748	85.39865853265489	-0.8355669404454309	49.775132779283155	0.019439122587810633	5.210077642752849	3.657340862365735	4.891439963051987
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1	6.006900000000005	2	6.213825449575811	58.35508633295721	-0.22052088330278963	23.99897946407111	0.01995800789451582	4.078817370298771	2.3616641281467086	4.618400243944215
COc1ccc(O)c(C(c2cc(OC)ccc2O)c2cc(OC)ccc2O)c1	4.009400000000003	0	4.576992472915092	54.59730361615449	0.869198948097758	22.60826052125238	0.0163265306122449	0.0	2.9285215104560356	3.431705688822798
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C)c2n1	1.5179999999999998	1	5.442793839758125	11.446429838927525	0.5538644547325104	21.143015948031568	0.018900226757369618	1.647037037037037	1.8458914661543637	4.0586569977529745
CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12	-0.494	0	6.102164194381457	18.55355575984923	-0.21071911480641692	12.462662452073968	0.02356333009394234	-0.9856413396141043	0.5047035094902164	4.75217217593812
Cc1ccc(N)cc1[N+](=O)[O-]	1.48542	0	3.323981481481481	12.990104268152233	0.0	17.31720483484217	0.0	0.0	1.1217592592592598	3.6421498816369033
Nc1ccc(N=Nc2ccccc2)c(N)n1	2.6613999999999995	0	1.6406758629377678	24.26546827384644	0.6489279940371215	0.0	0.009419152276295134	0.0	1.9237224951709087	3.406503355623962
C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O	0.48089999999999994	2	4.275348105779584	18.90801031431363	0.5823375167968423	6.041840829147961	0.019939531368102788	-0.3947370224641926	1.7951524891554658	4.954205920734423
Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O	-1.9800000000000006	2	3.950183767951625	0.0	0.21804944045519536	0.0	0.02254976064499873	-1.422987449609475	0.21804944045519536	4.515319531114783
CCOP(=O)(Cl)Cl	2.608600000000001	0	3.8612225651577505	29.40538350658533	0.0	0.0	0.0	-3.221257716049383	0.0	2.8553885422075336
CCCCS(=N)(=O)CCC(N)C(=O)O	0.6352699999999998	0	4.638371126228269	12.841643245852019	-0.6743209614092549	21.234719399825504	0.012244897959183673	1.7429344608213655	0.0	3.991729296672175
NC(CCCC(=O)O)C(=O)O	-0.3468000000000003	0	3.102570389266818	12.841643245852019	-2.0157615268329545	6.4208216229260096	0.027210884353741496	0.4914814814814814	0.0	3.6412498004554785
CCCn1c(C)nc2c(NC3CCN(Cc4ccccc4)C3)nc(C)nc21	3.5395400000000024	0	1.7634662576514124	32.25256913693026	2.676233260378699	32.22086645279826	0.01757026042740328	2.181757396170171	4.044154039454296	4.6515603410261575
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1	3.9438400000000033	0	6.23261381136839	56.72403094294088	2.485539570478295	31.0561728173516	0.018039931419722363	3.4065765790179565	6.066973531999635	4.725614871285732
O=C(c1ccco1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	4.607200000000004	0	5.542543756745736	41.51627083556601	0.46933558937249775	26.1790256236503	0.018777777777777775	3.6887678224603273	3.1410846234673113	3.917190167834099
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3CC2CN1C(=O)c1ccccc1	6.999000000000008	1	7.344365354624055	79.12629793202909	-2.1091017636164793	62.51673275680881	0.018506699649556785	-1.0616198908585195	1.7755503455594082	5.243536769158025
Cc1cc(=O)oc2cc(O)ccc12	1.8070199999999998	0	3.9672637944066516	24.619922828310838	0.09837962962962998	17.518958351388015	0.02	0.0	0.9513888888888894	3.7849418274376427
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12	3.428320000000002	0	6.118744453831932	31.54366002800146	-0.035006230682481876	50.85160622155332	0.024447011509006116	0.0	3.540187979630794	4.841482109456131
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCO)c3CC2CN1C(=O)c1ccccc1	3.4219000000000026	0	7.086324389361908	66.63910924064146	-1.8584880263658776	49.775132779283155	0.019554687123076175	2.5841393836686395	3.0091486401515617	5.019097944453207
CC12C=C(/C=C/CCc3ccco3)C(C)(C1)C(CCc1ccco1)CC2=O	5.925900000000006	0	5.814156978983818	67.35767138794253	2.7874305364124057	24.67745533817481	0.018631210059781484	15.523293794464498	2.0281210855251226	4.451915795728954
COC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1ccccn1	2.7060000000000013	1	6.28173185941043	24.619922828310838	-0.2611054421768704	12.617665194539086	0.012888456970089621	5.170200800999413	1.7069382768539518	4.693660689688187
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1	3.2167000000000012	4	1.3746252204585534	29.32600418877882	0.8207927059712775	50.48146885248674	0.015412244897959181	7.012072520366171	5.169931289766698	4.510899565429859
O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1	3.864600000000003	0	6.443534452189656	22.573332822321515	-0.1598723854274906	26.1790256236503	0.00975736961451247	0.0	2.7479696734575896	3.713269689515108
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3C(C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	3.4487000000000028	0	5.469885519022426	97.70399019917	0.9974376671418845	6.4208216229260096	0.02699961285327139	5.99856827198267	0.0	4.111226811443022
COc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1	4.557700000000003	1	5.456433890717801	48.53093654769288	0.53039314063526	16.814289258077554	0.011797235023041475	1.7427982827658153	3.6189193051440185	4.129219686524096
