ID_all;SMILES;y_consensus;valid/outlier;NAME_Broccatelli;CAS_Broccatelli
296;CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC;0;valid;Delcorine;
297;CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O;0;valid;Karakoline;
298;CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42;0;valid;Deltaline;
299;CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14;0;valid;Delsoline;
300;CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1;1;valid;1-[4-[[(7R,8S,9R,10R,13S,14S,17S)-17-acetyl-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-7-yl]sulfanyl]phenyl]-3-ethylurea;
301;CCNC(=O)Oc1ccccc1[N+](=O)[O-];0;valid;O-Nitrophenyl-N-N-dimethylcarbamate;
302;CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;1;valid;4-{4-[2-(3,4-Difluorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carboxylic Acid Ethylamide;
303;CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;1;valid;Desethylamodiaquine;
304;CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1;0;valid;Fenfluramine;
305;CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1;1;valid;4-{2-[4-(3-ethoxyprop-1-en-1-yl)phenyl]-5-[4-(propan-2-ylamino)phenyl]imidazol-4-yl}-N-ethylaniline;
306;CCNc1nc(Cl)nc(NC(C)C)n1;0;valid;Atrazine;
307;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl;0;valid;Felodipine;
308;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;1;valid;Nitrendipine;
309;CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32;1;valid;Vinpocetine;
310;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1;valid;Loratadine;
311;CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;0;valid;Diaziquone;
312;CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC;0;valid;Syrosingopine;
313;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0;valid;Flumazenil;
314;CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;1;valid;4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]-5-(4-fluorophenyl)imidazol-4-yl]-N-propan-2-ylaniline;
315;CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;valid;4-[5-(4-dimethylaminophenyl)-2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]imidazol-4-yl]-N,N-dimethylaniline;
316;CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;1;valid;4-{5-[4-(diethylamino)phenyl]-2-[4-(3-ethoxyprop-1-en-1-yl)phenyl]imidazol-4-yl}-N,N-diethylaniline;
317;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;1;valid;4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]-5-[4-(propan-2-ylamino)phenyl]imidazol-4-yl]-N-propan-2-ylaniline;
318;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;valid;4-[5-(4-dimethylaminophenyl)-2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]imidazol-4-yl]-N-methylaniline;
319;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;1;valid;4-{2-[4-(3-ethoxyprop-1-en-1-yl)phenyl]-5-[4-(methylamino)phenyl]imidazol-4-yl}-N,N-diethylaniline;
320;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;1;valid;4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]-5-(4-pyrrolidin-1-ylphenyl)imidazol-4-yl]-N-methylaniline;
321;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;1;valid;4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]-5-[4-(methylamino)phenyl]imidazol-4-yl]-N-propan-2-ylaniline;
322;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;1;valid;4-{2-[4-(3-ethoxyprop-1-en-1-yl)phenyl]imidazol-4-yl}-N,N-diethylaniline;
323;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;1;valid;4-[4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]imidazol-4-yl]phenyl]morpholine;
324;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1;1;valid;4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]imidazol-4-yl]-N-propan-2-ylaniline;
325;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1;1;valid;4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]imidazol-4-yl]-N-(2-methylpropyl)aniline;
326;CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;1;valid;4-[4-[2-[4-[(Z)-3-ethoxyprop-1-enyl]phenyl]-5-(4-morpholin-4-ylphenyl)imidazol-4-yl]phenyl]morpholine;
327;CCOCCOC(=O)c1ccc(N)cc1;0;valid;2-ethoxyethyl4-aminobenzoate;
328;CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;1;valid;6-ethoxy-5,7-dihydroxy-2-phenylchromen-4-one;
329;CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O;1;valid;6-ethoxy-5-hydroxy-7-methoxy-2-phenylchromen-4-one;
330;CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21;1;valid;Pumafentrine;
331;CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC;1;valid;6,7-diethoxy-5-hydroxy-2-phenylchromen-4-one;
332;CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC;1;valid;6,7-diethoxy-5-methoxy-2-phenylchromen-4-one;
333;CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1;0;valid;Hoechst33342(Bisbenzimide);
334;CCOc1ccc(NC(C)=O)cc1;0;valid;Phenacetin;
335;CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;0;valid;Ethoxyquin;
336;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;1;valid;(4R)-N-(2-ethoxyphenyl)-6-methyl-2-sulfanylidene-4-thiophen-2-yl-3,4-dihydro-1H-pyrimidine-5-carboxamide;
337;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0;valid;Tinidazole;
338;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0;valid;Albendazole;
339;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;1;valid;Lovastatin Lactone;
340;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0;valid;Pravastatin acid;
341;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;1;valid;(2S)-3-[4-[(2R)-butan-2-yl]phenyl]-2-(4-propan-2-ylphenyl)-1,2-dihydroquinazolin-4-one;
342;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;1;valid;(2S)-3-[4-[(2R)-butan-2-yl]phenyl]-2-(4-methoxyphenyl)-1,2-dihydroquinazolin-4-one;
343;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;0;valid;Methysergide;
344;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;0;valid;Emetine;
345;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;0;valid;Camptothecin;
346;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;1;valid;Monensin;
347;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;0;valid;S-mephenytoin;
348;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;0;valid;Vincamine;
349;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;0;valid;Buthethamate;
350;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;1;valid;Lasalocid;
351;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;1;valid;(2R)-2-[4-[(2S)-butan-2-yl]phenyl]-3-(4-chlorophenyl)-1,2-dihydroquinazolin-4-one;
352;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;0;valid;(6Z)-6-[(1S)-1-phenylpropyl]-7-[(1R)-1-phenylpropyl]-5,8-dioxa-1,12-diazabicyclo[10.2.2]hexadec-6-ene;
353;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0;valid;Methylergonovine;
354;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;0;valid;['Hexestrol', 'Hexetrol'];
355;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;0;valid;Proxazole;
356;CC[C@]1(C)CC(=O)NC1=O;0;valid;Ethosuximide;
357;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;0;valid;Eburnamonine;
358;CCc1cc(C(N)=S)ccn1;0;valid;Ethionamide;
359;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;1;valid;(2S)-3-(4-ethylphenyl)-2-[4-(2-methylpropoxy)phenyl]-1,2-dihydroquinazolin-4-one;
360;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;0;valid;(2S)-3-(4-ethylphenyl)-2-(4-phenylmethoxyphenyl)-1,2-dihydroquinazolin-4-one;
361;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;0;valid;Etifenin;
362;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0;valid;Pefloxacin;
363;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0;valid;Norfloxacin;
364;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0;valid;Enoxacin;
365;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;0;valid;Lomefloxacin;
366;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;0;valid;Pipernidic acid;
367;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0;valid;Cinoxacin;
368;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1;valid;Loperamide;
369;CN(C)C(=O)C(c1ccccc1)c1ccccc1;0;valid;Diphenamid;
370;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;0;valid;Bambuterol;
371;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0;valid;Zimeldine;
372;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;valid;4-[5-(4-dimethylaminophenyl)-2-[4-[(E)-3-(dimethylamino)prop-1-enyl]phenyl]imidazol-3-ium-1-id-4-yl]-N,N-dimethylaniline;
373;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1;valid;Doxeipin;
374;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1;valid;Chlorprothixene;
375;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1;valid;Amitriptylline;
376;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1;valid;Clomipramine;
377;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;valid;Imipramine;
378;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1;valid;Chloropromazine;
379;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;0;valid;Bencyclane;
380;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1;valid;Benzidamine;
381;CN(C)CCN(Cc1cccs1)c1ccccn1;0;valid;Methapyrilene;
382;CN(C)CCN(Cc1ccsc1)c1ccccn1;0;valid;Thenyldiamine;
383;CN(C)CCOC(=O)COc1ccc(Cl)cc1;0;valid;Lucidril;
384;CN(C)CCOC(c1ccccc1)c1ccccc1;0;valid;Diphenhydramine;
385;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0;valid;Doxylamine;
386;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;0;valid;['Carbinoxamine', 'Rotoxamine'];
387;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;0;valid;Gamfexine;
388;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;0;valid;Chophedianol;
389;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;0;valid;Chlorpheniramine;
390;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;0;valid;Zolmitriptan;
391;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;valid;1-[2-[(2S)-3-(dimethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
392;CN(C)Cc1c[nH]c2ccccc12;1;valid;Gramine;
393;CN(C)Cc1ccccc1;0;valid;N-Norlaudanosine;
394;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;0;valid;Demeclocycline;
395;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;valid;3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enenitrile;
396;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;valid;3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoic acid;
397;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;valid;4-{5-[4-(dimethylamino)phenyl]-2-{4-[3-(piperidin-1-yl)prop-1-en-1-yl]phenyl}imidazol-4-yl}-N,N-dimethylaniline;
398;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;valid;4-{5-[4-(dimethylamino)phenyl]-2-{4-[3-(morpholin-4-yl)prop-1-en-1-yl]phenyl}imidazol-4-yl}-N,N-dimethylaniline;
399;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;valid;4-(2-{4-[3-(benzyloxy)prop-1-en-1-yl]phenyl}-5-[4-(dimethylamino)phenyl]imidazol-4-yl)-N,N-dimethylaniline;
400;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;valid;4-{5-[4-(dimethylamino)phenyl]-2-[4-(3-phenoxyprop-1-en-1-yl)phenyl]imidazol-4-yl}-N,N-dimethylaniline;
401;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1;valid;4-{4,5-bis[4-(dimethylamino)phenyl]-1-(2-phenylethyl)-1H-imidazol-2-yl}benzoic acid;
402;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;valid;4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenol;
403;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1;valid;4-{4,5-bis[4-(dimethylamino)phenyl]-1-(2-phenylethyl)-1H-imidazol-2-yl}phenol;
404;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;0;valid;4-[4,6-bis(trifluoromethyl)-1,3,5-triazin-2-yl]-N,N-dimethylaniline;
405;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;0;valid;2-N,2-N,6-N,6-N-tetramethyl-4,8-di(piperidin-1-yl)pyrimido[5,4-d]pyrimidine-2,6-diamine;
406;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;0;valid;6-chloro-4-N,4-N,7-N,7-N-tetramethyl-2-piperazin-1-ylpteridine-4,7-diamine;
407;CN(CCCl)CCCl;0;valid;Mechlorethamine;
408;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;0;valid;2-[[2-[2-hydroxyethyl(methyl)amino]-4,8-di(piperidin-1-yl)pyrimido[5,4-d]pyrimidin-6-yl]-methylamino]ethanol;
409;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;1;valid;N-[2-[[4-[2-[(3,4-difluorophenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide;
410;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0;valid;['Methotrexate_polyglutamate', 'Methotrexate'];
411;CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;0;valid;Streptozocin;
412;CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0;valid;Ranitidine;
413;CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O;0;valid;Piroxicam;
414;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;0;valid;Chlormethazone;
415;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0;valid;Diazepam;
416;CN1C(=O)OC(C)(C)C1=O;0;valid;Trimethadione;
417;CN1C(C)(C)CCCC1(C)C;0;valid;Pempidine;
418;CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;0;valid;Danitracen;
419;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;1;valid;Cyproheptadine;
420;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;0;valid;Ketotifen;
421;CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;1;valid;Pimethixene;
422;CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;0;valid;Diphenylpyraline;
423;CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5;0;valid;Hippeastrine;
424;CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;1;valid;Homoclomin;
425;CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1;1;valid;Methixene;
426;CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;1;valid;Clemastine;
427;CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1;0;valid;Eletriptan;
428;CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1;0;valid;Delafantrine;
429;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;1;valid;Loxapine;
430;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0;valid;Pirenzapine;
431;CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1;1;valid;10-[4-(4-methylpiperazin-1-yl)butyl]acridin-10-ium-9-one;
432;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;valid;Trifluoperazine;
433;CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1;1;valid;10-[3-(4-methylpiperazin-1-yl)propyl]acridin-10-ium-9-one;
434;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;0;valid;Fleroxacin;
435;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;0;valid;Nefopam;
436;CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5;0;valid;Morphine;
437;CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21;0;valid;Calycanthine;
438;CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3;0;valid;Remerine;
439;CN1CCc2cc3c(cc2[C@@H]1O)OCO3;0;valid;Hydrastinine;
440;CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3;0;valid;Bicuculline;
441;CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;1;valid;Dihydroergotamine;
442;CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21;1;valid;Metergoline;
443;CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21;1;valid;Lysergol;
444;CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1;0;valid;Lobeline;
445;CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0;valid;Scopolamine;
446;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;0;valid;Atropine;
447;CNC(=O)O/N=C(\C)SC;0;valid;Lannate;
448;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;0;valid;Aldoxycarb;
449;CNC(=O)O/N=C/C(C)(C)SC;0;valid;Aldicarb;
450;CNC(=O)Oc1ccc(N(C)C)c(C)c1;0;valid;Aminocarb;
451;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0;valid;Eserine;
452;CNC(=O)Oc1cccc2ccccc12;0;valid;Carbaryl;
453;CNC(=O)Oc1ccccc1OC(C)C;0;valid;Propoxur;
454;CNCC(C)(C)c1ccccc1;0;valid;Mephentermine;
455;CNCCC=C1c2ccccc2CCc2ccccc21;0;valid;Nortritpyline;
456;CNCCCC12CCC(c3ccccc31)c1ccccc12;1;valid;Maprotiline;
457;CNCCCN1c2ccccc2CCc2ccccc21;0;valid;Desipramine;
458;CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C;0;valid;D-617;
459;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1;valid;Fluoxetine;
460;CNCC[C@H](c1ccccc1)c1ccccn1;0;valid;Pheniramine;
461;CNCCc1ccccn1;0;valid;Betahistine;
462;CNC[C@@H](O)c1ccc(O)c(OC)c1;1;valid;Metanephrine;
463;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0;valid;Sumatriptan;
464;CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O;0;valid;Sisomicin;
465;CN[C@@]1(c2ccccc2Cl)CCCCC1=O;0;valid;Ketamine;
466;CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;0;valid;(3R,4S)-3-hydroxy-2,2-dimethyl-4-(methylamino)-3,4-dihydrochromene-6-carbonitrile;
467;CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1;1;valid;methyl 3-(4-{4-[4-(dimethylamino)phenyl]-5-[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate;
468;CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1;1;valid;methyl 3-(4-{4-[4-(methylamino)phenyl]-5-[4-(propan-2-ylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate;
469;CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;1;valid;methyl 3-(4-{4,5-bis[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate;
470;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;0;valid;Cefuroxime;
471;CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1;1;valid;Cefotaxime;
