ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
1130;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.51;;valid;;;;;;;;;;;;;;;;;;;;;908;Irinotecan;97682-44-5;0.51;;;;;ratioFU
1131;CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1;0.033784680656738;;valid;;;;;;;;;;;;;;;;;;;;;208;Tebufenozide;112410-23-8;0.033784680656738;;;;;ratioFU
1132;CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;0.177340461631947;;valid;;;;;;;;;;;;;;;;;;;;;148;Metolachlor;51218-45-2;0.177340461631947;;;;;ratioFU
1133;CCc1cccc(CC)c1N;0.089617;;valid;;;;;;;;;;;;;;;;;;;;;354;2,6-diethylaniline;579-66-8;0.089617;;;;;ratioFU
1134;CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;0.289509054895303;;valid;;;;;;;;;;;;;;;;;;;;;128;Imazethapyr;81335-77-5;0.289509054895303;;;;;ratioFU
1135;CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl;0.0;;valid;;;;;;;;;;;;;;;;;;;;;209;Tebufenpyrad;119168-77-3;0.0;;;;;ratioFU
1136;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;;;outlier;;;;;;;;;;;;;;;;;;;;;563;Norfloxacin;70458-96-7;;827.0;norfloxacin;;;ratioFU
1137;CN(C)C(=O)Nc1ccc(Cl)cc1;0.45508;;valid;;;;;;;;;;;;;;;;;;;;;294;Monuron;150-68-5;0.45508;;;;;ratioFU
1138;CN(C)C(=O)Nc1cccc(C(F)(F)F)c1;0.258915593637104;;valid;;;;;;;;;;;;;;;;;;;;;108;Fluometuron;2164-17-2;0.258915593637104;;;;;ratioFU
1139;CN(C)CCC=C1c2ccccc2COc2ccccc21;0.2;;valid;;;;;;;;;;;;;;;;;;;;;510;Doxepin;1668-19-5;0.2;;;;;ratioFU
1140;CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21;0.36;0.0;valid;;;;;;;;;;;;;;;;;;;;;885;Hydroxyimipramine, 2-;303-70-8;0.36;1101.0;2-hydroxyimipramine;;0.36;ratioFU
1141;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;;;outlier;;;;;;;;;;;;;;;;;;;;;553;Clomipramine;303-49-1;;966.0;clomipramine;;;ratioFU
1142;CN(C)CCCN1c2ccccc2Sc2ccccc21;;;outlier;;;;;;;;;;;;;;;;;;;;;576;Promazine;58-40-2;;1152.0;promazine;;;ratioFU
1143;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.31000000000000005;1.2412670766236366e-16;valid;;;;;;;;;;;;;;;;;;;;;646;Adinazolam;37115-32-5;0.31;1109.0;adinazolam;;0.31000000000000016;ratioFU
1144;CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12;0.5;;valid;;;;;;;;;;;;;;;;;;;;;1073;Rolitetracycline;751-97-3;0.5;;;;;ratioFU
1145;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;0.59;;valid;;;;;;;;;;;;;;;;;;;;;776;Demethylchlortetracycline;127-33-3;0.59;;;;;ratioFU
1146;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;0.52;;valid;;;;;;;;;;;;;;;;;;;;;747;Chlortetracycline;57-62-5;0.52;;;;;ratioFU
1147;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.5;;valid;;;;;;;;;;;;;;;;;;;;;582;Tetracycline;60-54-8;0.5;;;;;ratioFU
1148;CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;0.2;;valid;;;;;;;;;;;;;;;;;;;;;1128;Tigecycline;220620-09-7;0.2;;;;;ratioFU
1149;CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;0.013843;;valid;;;;;;;;;;;;;;;;;;;;;346;Hexamethyl-p-rosaniline chloride;548-62-9;0.013843;;;;;ratioFU
1150;CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1;0.001109;;valid;;;;;;;;;;;;;;;;;;;;;239;4,4'-methylenebis(n,n-dimethylaniline);101-61-1;0.001109;;;;;ratioFU
1151;CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C;0.612981550198637;;valid;;;;;;;;;;;;;;;;;;;;;120;Hexazinone;51235-04-2;0.612981550198637;;;;;ratioFU
1152;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.5;;valid;;;;;;;;;;;;;;;;;;;;;559;Methotrexate;59-05-2;0.5;;;;;ratioFU
1153;CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O;0.53;;valid;;;;;;;;;;;;;;;;;;;;;445;Hexobarbital;56-29-1;0.53;;;;;ratioFU
1154;CN1C(=O)CC[C@H]1c1cccnc1;0.97;;valid;;;;;;;;;;;;;;;;;;;;;554;Cotinine;486-56-6;0.97;;;;;ratioFU
1155;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;0.22999999999999998;0.028284271247461926;valid;;;;;;;;;;;;;;;;;;;;;533;Flunitrazepam;1622-62-4;0.25;908.0;flunitrazepam;;0.20999999999999996;ratioFU
1156;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;0.2;;valid;;;;;;;;;;;;;;;;;;;;;1184;Zopiclone;43200-80-2;0.2;;;;;ratioFU
1157;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;0.74;0.014142135623730963;valid;;;;;;;;;;;;;;;;;;;;;557;Fleroxacin;79660-72-3;0.75;1034.0;fleroxacin;;0.73;ratioFU
1158;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;0.86;;valid;;;;;;;;;;;;;;;;;;;;;881;Hydromorphone;466-99-9;0.86;;;;;ratioFU
1159;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;0.057;;valid;;;;;;;;;;;;;;;;;;;;;1057;R-apomorphine;58-00-4;0.057;;;;;ratioFU
1160;CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-];0.828565877623412;;valid;;;;;;;;;;;;;;;;;;;;;219;Thiamethoxam;153719-23-4;0.828565877623412;;;;;ratioFU
1161;CN1CSC(=S)N(C)C1;0.891427273096711;;valid;;;;;;;;;;;;;;;;;;;;;56;Dazomet;533-74-4;0.891427273096711;;;;;ratioFU
1162;CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2;0.35;;valid;;;;;;;;;;;;;;;;;;;;;512;Granisetron;109889-09-0;0.35;;;;;ratioFU
1163;CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2;0.6218;;valid;;;;;;;;;;;;;;;;;;;;;[674, 612];Atropine;['51-55-8', '000051-55-8'];0.6218;;;;;ratioFU
1164;CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.9;;valid;;;;;;;;;;;;;;;;;;;;;519;Scopolamine;51-34-3;0.9;;;;;ratioFU
1165;CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;0.65;;valid;;;;;;;;;;;;;;;;;;;;;1007;Nizatidine;76963-41-2;0.65;;;;;ratioFU
1166;CNC(=O)CSP(=S)(OC)OC;0.964917711396585;;valid;;;;;;;;;;;;;;;;;;;;;72;Dimethoate;60-51-5;0.964917711396585;;;;;ratioFU
1167;CNC(=O)N(C)c1nnc(C(C)(C)C)s1;0.417221837759613;;valid;;;;;;;;;;;;;;;;;;;;;211;Tebuthiuron;34014-18-1;0.417221837759613;;;;;ratioFU
1168;CNC(=O)ON=C(SC)C(=O)N(C)C;0.792576554283947;;valid;;;;;;;;;;;;;;;;;;;;;163;Oxamyl;23135-22-0;0.792576554283947;;;;;ratioFU
1169;CNC(=O)ON=CC(C)(C)SC;0.480917464289024;;valid;;;;;;;;;;;;;;;;;;;;;11;Aldicarb;116-06-3;0.480917464289024;;;;;ratioFU
1170;CNC(=O)Oc1cccc(/N=C/N(C)C)c1;0.885313766872397;;valid;;;;;;;;;;;;;;;;;;;;;116;Formetanate hydrochloride;23422-53-9;0.885313766872397;;;;;ratioFU
1171;CNC(=O)Oc1cccc2c1OC(C)(C)C2;0.421325;;valid;;;;;;;;;;;;;;;;;;;;;296;Carbofuran;1563-66-2;0.421325;;;;;ratioFU
1172;CNC(=O)Oc1cccc2c1OC(C)(C)O2;0.197104048252499;;valid;;;;;;;;;;;;;;;;;;;;;18;Bendiocarb;22781-23-3;0.197104048252499;;;;;ratioFU
1173;CNC(=O)Oc1ccccc1OC(C)C;0.21594896740058;;valid;;;;;;;;;;;;;;;;;;;;;188;Propoxur;114-26-1;0.21594896740058;;;;;ratioFU
1174;CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.98;0.0;valid;;;;;;;;;;;;;;;;;;;;;906;Iothalamic acid (iothalamate);2276-90-6;0.98;1006.0;Iothalamic acid;;0.98;ratioFU
1175;CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12;;;outlier;;;;;;;;;;;;;;;;;;;;;664;Amsalog;80841-47-0;;1234.0;amsalog;;;ratioFU
1176;CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;1.0;;valid;;;;;;;;;;;;;;;;;;;;;870;Gentamicin;1403-66-3;1.0;;;;;ratioFU
1177;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1;0.15;;valid;;;;;;;;;;;;;;;;;;;;;526;Chlordiazepoxide;58-25-3;0.15;;;;;ratioFU
1178;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;0.02;;valid;;;;;;;;;;;;;;;;;;;;;671;Atomoxetine;83015-26-3;0.02;;;;;ratioFU
1179;CN[C@@H](C)Cc1ccccc1;0.85;;valid;;;;;;;;;;;;;;;;;;;;;961;Methamphetamine;537-46-2;0.85;;;;;ratioFU
1180;CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O;0.0022;;valid;;;;;;;;;;;;;;;;;;;;;886;Hydroxystaurosporine, 7-;112953-11-4;0.0022;;;;;ratioFU
1181;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;0.15;;valid;;;;;;;;;;;;;;;;;;;;;1085;Sisomicin;32385-11-8;0.15;;;;;ratioFU
1182;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O;0.95;;valid;;;;;;;;;;;;;;;;;;;;;910;Isepamicin;58152-03-7;0.95;;;;;ratioFU
1183;CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;0.65;;valid;;;;;;;;;;;;;;;;;;;;;1094;Streptomycin;57-92-1;0.65;;;;;ratioFU
1184;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;0.7;;valid;;;;;;;;;;;;;;;;;;;;;1164;Vancomycin;1404-90-6;0.7;;;;;ratioFU
1185;CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl;0.184056702935091;;valid;;;;;;;;;;;;;;;;;;;;;159;Norflurazon;27314-13-2;0.184056702935091;;;;;ratioFU
1186;COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;63;Diclofop-methyl;51338-27-3;0.0;;;;;ratioFU
1187;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0.04;;valid;;;;;;;;;;;;;;;;;;;;;494;Isradipine;75695-93-1;0.04;;;;;ratioFU
1188;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.084;;valid;;;;;;;;;;;;;;;;;;;;;540;Nicardipine;55985-32-5;0.084;;;;;ratioFU
1189;COC(=O)CCC(=O)OC;0.999943;;valid;;;;;;;;;;;;;;;;;;;;;254;Dimethyl succinate;106-65-0;0.999943;;;;;ratioFU
1190;COC(=O)CCCC(=O)OC;0.698905;;valid;;;;;;;;;;;;;;;;;;;;;262;Dimethyl glutarate;1119-40-0;0.698905;;;;;ratioFU
1191;COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;130;Indoxacarb;173584-44-6;0.0;;;;;ratioFU
1192;COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC;0.427006590327758;;valid;;;;;;;;;;;;;;;;;;;;;223;Thiophanate-methyl;23564-05-8;0.427006590327758;;;;;ratioFU
1193;COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;0.12;;valid;;;;;;;;;;;;;;;;;;;;;764;Cocaine;50-36-2;0.12;;;;;ratioFU
1194;COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;0.016662;;valid;;;;;;;;;;;;;;;;;;;;;299;Chlorthal-dimethyl;1861-32-1;0.016662;;;;;ratioFU
1195;COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.009461592251547;;valid;;;;;;;;;;;;;;;;;;;;;118;Halosulfuron-methyl;100784-20-1;0.009461592251547;;;;;ratioFU
1196;COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;141;Mesosulfuron-methyl;208465-21-8;0.0;;;;;ratioFU
1197;COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;0.006680740019496;;valid;;;;;;;;;;;;;;;;;;;;;131;Iodosulfuron-methyl-sodium;144550-36-7;0.006680740019496;;;;;ratioFU
1198;COC(=O)c1ccc(O)cc1;0.070562;;valid;;;;;;;;;;;;;;;;;;;;;416;Methylparaben;99-76-3;0.070562;;;;;ratioFU
1199;COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1;0.329235348571093;;valid;;;;;;;;;;;;;;;;;;;;;234;Triflusulfuron-methyl;126535-15-7;0.329235348571093;;;;;ratioFU
1200;COC(=O)c1ccccc1C(=O)OC;0.656031432122162;;valid;;;;;;;;;;;;;;;;;;;;;74;Dimethyl phthalate;131-11-3;0.656031432122162;;;;;ratioFU
1201;COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;21;Bensulfuron-methyl;83055-99-6;0.0;;;;;ratioFU
1202;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;0.08599450521286;;valid;;;;;;;;;;;;;;;;;;;;;150;Metsulfuron-methyl;74223-64-6;0.08599450521286;;;;;ratioFU
1203;COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0.047634224418735;;valid;;;;;;;;;;;;;;;;;;;;;17;Azoxystrobin;131860-33-8;0.047634224418735;;;;;ratioFU
1204;COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;0.99;0.0;valid;;;;;;;;;;;;;;;;;;;;;905;Iopromide;73334-07-3;0.99;1005.0;iopromide;;0.99;ratioFU
1205;COCC(C)N(C(=O)CCl)c1c(C)csc1C;0.231773129073462;;valid;;;;;;;;;;;;;;;;;;;;;71;Dimethenamid;87674-68-8;0.231773129073462;;;;;ratioFU
1206;COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2;0.265862;;valid;;;;;;;;;;;;;;;;;;;;;275;Candoxatril;123122-55-4;0.265862;;;;;ratioFU
1207;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.81;;valid;;;;;;;;;;;;;;;;;;;;;561;Metoprolol-s;81024-42-2;0.81;;;;;ratioFU
1208;COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;0.8;;valid;;;;;;;;;;;;;;;;;;;;;560;Metoprolol-r;81024-43-3;0.8;;;;;ratioFU
1209;COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;0.01;;valid;;;;;;;;;;;;;;;;;;;;;739;Cerivastatin;145599-86-6;0.01;;;;;ratioFU
1210;COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;0.454824270557029;;valid;;;;;;;;;;;;;;;;;;;;;124;Imazamox;114311-32-9;0.454824270557029;;;;;ratioFU
1211;CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1;0.105122975936085;;valid;;;;;;;;;;;;;;;;;;;;;138;Linuron;330-55-2;0.105122975936085;;;;;ratioFU
1212;CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;0.6;;valid;;;;;;;;;;;;;;;;;;;;;725;Cefotaxime;63527-52-6;0.6;;;;;ratioFU
1213;CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1;0.052;;valid;;;;;;;;;;;;;;;;;;;;;732;Ceftriaxone;73384-59-5;0.052;;;;;ratioFU
1214;CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;0.18;;valid;;;;;;;;;;;;;;;;;;;;;722;Cefodizime;69739-16-8;0.18;;;;;ratioFU
1215;CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1;0.9;;valid;;;;;;;;;;;;;;;;;;;;;728;Cefpirome;84957-29-9;0.9;;;;;ratioFU
1216;CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;0.72;;valid;;;;;;;;;;;;;;;;;;;;;730;Ceftizoxime;68401-81-0;0.72;;;;;ratioFU
1217;CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F;0.03620129181556;;valid;;;;;;;;;;;;;;;;;;;;;109;Fluoxastrobin;361377-29-9;0.03620129181556;;;;;ratioFU
1218;COP(=O)(NC(C)=O)SC;0.868373334783902;;valid;;;;;;;;;;;;;;;;;;;;;6;Acephate;30560-19-1;0.868373334783902;;;;;ratioFU
1219;COP(=O)(OC)OC(C)=CC(=O)N(C)C;0.845730631727283;;valid;;;;;;;;;;;;;;;;;;;;;66;Dicrotophos;141-66-2;0.845730631727283;;;;;ratioFU
1220;COP(=S)(OC)Oc1ccc(SC)c(C)c1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;98;Fenthion;55-38-9;0.0;;;;;ratioFU
1221;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;0.0;;valid;;;;;;;;;;;;;;;;;;;;;95;Fenitrothion;122-14-5;0.0;;;;;ratioFU
1222;COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;0.0;;valid;;;;;;;;;;;;;;;;;;;;;41;Chlorpyrifos-methyl;5598-13-0;0.0;;;;;ratioFU
1223;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;0.047697;;valid;;;;;;;;;;;;;;;;;;;;;368;Phosmet;732-11-6;0.047697;;;;;ratioFU
1224;COP(=S)(OC)SCn1nnc2ccccc2c1=O;0.213679108104582;;valid;;;;;;;;;;;;;;;;;;;;;16;Azinphos-methyl;86-50-0;0.213679108104582;;;;;ratioFU
1225;CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;0.39;;valid;;;;;;;;;;;;;;;;;;;;;986;Moxalactam;64952-97-2;0.39;;;;;ratioFU
1226;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;0.15;;valid;;;;;;;;;;;;;;;;;;;;;721;Cefmetazole;56796-20-4;0.15;;;;;ratioFU
1227;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21;0.73;;valid;;;;;;;;;;;;;;;;;;;;;727;Cefoxitin;35607-66-0;0.73;;;;;ratioFU
1228;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.130374;;valid;;;;;;;;;;;;;;;;;;;;;284;Rifampicin;13292-46-1;0.130374;;;;;ratioFU
1229;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O;0.29;;valid;;;;;;;;;;;;;;;;;;;;;1066;Rifabutin;72559-06-9;0.29;;;;;ratioFU
1230;COc1c(Cl)ccc(Cl)c1C(=O)O;;;outlier;;;;;;;;;;;;;;;;;;;;;59;Dicamba;1918-00-9;;979.0;dicamba;;;ratioFU
1231;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;0.6;;valid;;;;;;;;;;;;;;;;;;;;;987;Moxifloxacin;151096-09-2;0.6;;;;;ratioFU
1232;COc1cc(-c2ccc(N)c(OC)c2)ccc1N;0.334289;;valid;;;;;;;;;;;;;;;;;;;;;268;3,3'-dimethoxybenzidine);119-90-4;0.334289;;;;;ratioFU
1233;COc1cc(Cl)c(OC)cc1Cl;0.577388610352883;;valid;;;;;;;;;;;;;;;;;;;;;39;Chloroneb;2675-77-6;0.577388610352883;;;;;ratioFU
1234;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;0.4;0.0;valid;;;;;;;;;;;;;;;;;;;;;700;Buflomedil;55837-25-7;0.4;1093.0;buflomedil;;0.4;ratioFU
1235;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1;0.064899318274318;;valid;;;;;;;;;;;;;;;;;;;;;114;Foramsulfuron;173159-57-4;0.064899318274318;;;;;ratioFU
1236;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1;0.003759766065769;;valid;;;;;;;;;;;;;;;;;;;;;231;Trifloxysulfuron-sodium;199119-58-9;0.003759766065769;;;;;ratioFU
1237;COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O;0.0044;;valid;;;;;;;;;;;;;;;;;;;;;1115;Teniposide;29767-20-2;0.0044;;;;;ratioFU
1238;COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O;0.12;;valid;;;;;;;;;;;;;;;;;;;;;836;Etoposide;33419-42-0;0.12;;;;;ratioFU
1239;COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2;0.458;;valid;;;;;;;;;;;;;;;;;;;;;608;Aflatoxin;1162-65-8;0.458;;;;;ratioFU
1240;COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C;0.58;;valid;;;;;;;;;;;;;;;;;;;;;1159;Tubocurarine;57-94-3;0.58;;;;;ratioFU
1241;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;0.08499999999999999;0.007071067811865452;valid;;;;;;;;;;;;;;;;;;;;;1117;Terazosin;63590-64-7;0.08;938.0;terazosin;;0.08999999999999997;ratioFU
1242;COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;;;outlier;;;;;;;;;;;;;;;;;;;;;804;Doxazosin;74191-85-8;;953.0;doxazosin;;;ratioFU
1243;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;0.08900000000000004;5.887846720064156e-17;valid;;;;;;;;;;;;;;;;;;;;;867;Gefitinib;184475-35-2;0.089;1159.0;gefitinib;;0.08900000000000008;ratioFU
