ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
714;Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;530;531;0.504;;;[10-6]cm/s;SMILES;Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-6.297569463554475;1169;D-1868;-6.2987847;;;logcm/s;smi;Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-6.2987847;-0.8682804024566492;0;-6.297569463554475;-0.9657741768837224;0;-1.457879128801474;0;-6.2987847;-1.4948578466601445;0;0.00013643661018388804;-6.297569463554475;-6.2987847;0.00013643661018388804;-6.298177081777237;0.0008593019313755385;valid
715;Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O;682;683;12.4;;DALDA;[10-6]cm/s;SMILES;Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O;logcm/s;-4.906578314837765;;;;;;;;;;;0.531411944631059;0;-4.906578314837765;0.5282084172105725;0;;-1;;;-1;;-4.906578314837765;;;-4.906578314837765;;valid
716;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;301;302;31.9;;Zolpidem;[10-6]cm/s;SMILES;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;logcm/s;-4.496209316942819;558;D-1639;-4.5;;Zolpidem;logcm/s;smi;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;logcm/s;-4.5;0.9443479624953891;0;-4.496209316942819;0.9689618616710802;0;0.8776370560879098;0;-4.5;0.8807445709345705;0;0.0005958993617486267;-4.496209316942819;-4.5;0.0005958993617486267;-4.4981046584714095;0.0026804176950616376;valid
717;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;96;97;52.3;;Etoricoxib;[10-6]cm/s;SMILES;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;logcm/s;-4.281498311132726;[344, 445];['C-1165', 'D-1434'];-4.2807493;;['953-Etoricoxib', 'Etoricoxib'];logcm/s;smi;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;logcm/s;-4.2807493;1.1604020703487368;0;-4.281498311132726;1.1995704501848863;0;1.1623090117690575;0;-4.2807493;1.1703025669411706;0;0.00012371304246000943;-4.281498311132726;-4.2807493;0.00012371304246000943;-4.281123805566363;0.0005296308511345886;valid
718;Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;2;3;1.9;;Acrivastine;[10-6]cm/s;SMILES;Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;logcm/s;-5.721246399047171;394;D-1340;-5.720623;;Acrivastine;logcm/s;smi;Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;logcm/s;-5.720623;-0.2883522098256428;0;-5.721246399047171;-0.3467791331385872;0;-0.7072022924723901;0;-5.720623;-0.7312965753858947;0;7.705204075774549e-05;-5.721246399047171;-5.720623;7.705204075774549e-05;-5.7209346995235855;0.0004408096936400918;valid
719;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;280;281;8.05;;Tolmetin;[10-6]cm/s;SMILES;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;logcm/s;-5.094204119632131;[546, 1091];['C-1057', 'D-1618'];-5.082860500000001;;['744-Tolmetin', 'Tolmetin'];logcm/s;smi;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;logcm/s;-5.082860500000001;0.3426124664107046;0;-5.094204119632131;0.3266904659106504;0;0.1208593654155794;0;-5.082860500000001;0.11097773173448928;0;0.0015763190398943017;-5.094204119632131;-5.082860500000001;0.0015763190398943017;-5.088532309816066;0.008021150365080394;valid
720;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1;838;839;5.0;;7d;[10-6]cm/s;SMILES;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1;logcm/s;-5.301029995663981;805;D-2176;-5.3000002;;7d;logcm/s;smi;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1;logcm/s;-5.3000002;0.1344928129329888;0;-5.301029995663981;0.10455083613302174;0;-0.16107169822534703;0;-5.3000002;-0.17579232822643354;0;0.0001373782516976914;-5.301029995663981;-5.3000002;0.0001373782516976914;-5.30051509783199;0.0007281754972373766;valid
721;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;849;850;41.0;;11d;[10-6]cm/s;SMILES;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;logcm/s;-4.3872161432802645;1214;D-2187;-4.388608;;11d;logcm/s;smi;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;logcm/s;-4.388608;1.054022931456208;0;-4.3872161432802645;1.0860250827254911;0;1.0222668268810453;0;-4.388608;1.0278567319957088;0;0.00022429604533913544;-4.3872161432802645;-4.388608;0.00022429604533913544;-4.387912071640132;0.0009841913249647347;valid
722;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1;847;848;3.0;;11b;[10-6]cm/s;SMILES;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1;logcm/s;-5.522878745280337;809;D-2185;-5.5214391;;11b;logcm/s;smi;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1;logcm/s;-5.5214391;-0.0887436881299174;0;-5.522878745280337;-0.13372398736545646;0;-0.44858478131644824;0;-5.5214391;-0.46824021606399086;0;0.00018434510025707333;-5.522878745280337;-5.5214391;0.00018434510025707333;-5.522158922640169;0.001017982940229594;valid
723;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;851;852;16.0;;11f;[10-6]cm/s;SMILES;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;logcm/s;-4.795880017344075;1215;D-2189;-4.7979398;;11f;logcm/s;smi;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;logcm/s;-4.7979398;0.6428027036452364;0;-4.795880017344075;0.6471030124810181;0;0.4907963046501717;0;-4.7979398;0.4872641787688566;0;0.0003036301101135768;-4.795880017344075;-4.7979398;0.0003036301101135768;-4.7969099086720375;0.0014564862837749982;valid
724;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;850;851;37.0;;11e;[10-6]cm/s;SMILES;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;logcm/s;-4.431798275933005;811;D-2188;-4.4308991;;11e;logcm/s;smi;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;logcm/s;-4.4308991;1.0091619199764013;0;-4.431798275933005;1.0381420101033216;0;0.9673566708591615;0;-4.4308991;0.972004111388728;0;0.00014348078756110157;-4.431798275933005;-4.4308991;0.00014348078756110157;-4.431348687966503;0.000635813399707288;valid
725;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;126;127;4.1;;Imatinib;[10-6]cm/s;SMILES;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;logcm/s;-5.3872161432802645;465;D-1464;-5.3899999;;Imatinib;logcm/s;smi;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;logcm/s;-5.3899999;0.047767536963564415;0;-5.3872161432802645;0.01198331368001423;0;-0.2779260143562263;0;-5.3899999;-0.2946523034657153;0;0.00036529160142912667;-5.3872161432802645;-5.3899999;0.00036529160142912667;-5.388608021640133;0.001968413253698762;valid
726;Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F;873;874;5.9;;;[10-6]cm/s;SMILES;Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F;logcm/s;-5.229147988357856;827;D-2211;-5.2295737;;;logcm/s;smi;Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F;logcm/s;-5.2295737;0.20682447055173672;0;-5.229147988357856;0.18175511442263217;0;-0.06963094347848262;0;-5.2295737;-0.082782106568036;0;5.756412646974345e-05;-5.229147988357856;-5.2295737;5.756412646974345e-05;-5.229360844178928;0.0003010235889902402;valid
727;Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1;676;677;1.7;;;[10-6]cm/s;SMILES;Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1;logcm/s;-5.769551078621726;729;D-2014;-5.7697759;;;logcm/s;smi;Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1;logcm/s;-5.7697759;-0.3369590542267772;0;-5.769551078621726;-0.3986603766420169;0;-0.7710217109298908;0;-5.7697759;-0.7962113748456586;0;2.7553205040088944e-05;-5.769551078621726;-5.7697759;2.7553205040088944e-05;-5.769663489310863;0.00015897272113329724;valid
728;Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;738;739;40.0;;5,6-Dimethylxanthenone-4-acetic acid (DMXAA);[10-6]cm/s;SMILES;Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;logcm/s;-4.3979400086720375;[1200, 15];['D-2076', 'A-127'];-4.5;;['5,6-Dimethylxanthenone-4-acetic acid (DMXAA)', 'DMXAA'];logcm/s;smi;Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;logcm/s;-4.5;1.0432319840559234;0;-4.3979400086720375;1.0745072033691057;0;0.8776370560879098;0;-4.5;0.8807445709345705;0;0.01622112801064233;-4.3979400086720375;-4.5;0.01622112801064233;-4.448970004336019;0.07216731195584251;valid
729;Cc1ccc2c(=O)c3cccc(CC(=O)O[C@H]4O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;990;991;0.3019951720402016;;DMXAA-G;[10-6]cm/s;SMILES;Cc1ccc2c(=O)c3cccc(CC(=O)O[C@H]4O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;logcm/s;-6.5200000000000005;;;;;;;;;;;-1.0921023296548518;0;-6.5200000000000005;-1.2046738637374088;0;;-1;;;-1;;-6.5200000000000005;;;-6.5200000000000005;;valid
730;Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;420;421;5.1;;MEN15596;[10-6]cm/s;SMILES;Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;logcm/s;-5.292429823902063;619;D-1758;-5.2912149;;MEN15596;logcm/s;smi;Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;logcm/s;-5.2912149;0.14314678216198204;0;-5.292429823902063;0.11378777982628707;0;-0.14966499105293793;0;-5.2912149;-0.1641898391018063;0;0.00016234122595488654;-5.292429823902063;-5.2912149;0.00016234122595488654;-5.291822361951032;0.0008590809297746138;valid
731;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;1284;1285;4.1;;Thymitaq (AG337);[10-6]cm/s;SMILES;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;logcm/s;-5.3872161432802645;;;;;;;;;;;0.047767536963564415;0;-5.3872161432802645;0.01198331368001423;0;;-1;;;-1;;-5.3872161432802645;;;-5.3872161432802645;;valid
732;Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1;754;755;45.0;;IN-1130;[10-6]cm/s;SMILES;Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1;logcm/s;-4.346787486224656;;;;;;;;;;;1.094704485710507;0;-4.346787486224656;1.1294471490696296;0;;-1;;;-1;;-4.346787486224656;;;-4.346787486224656;;valid
733;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C;532;533;211.0;;Valine-valine-lopinavir (VVL);[10-6]cm/s;SMILES;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C;logcm/s;-3.6757175447023074;;;;;;;;;;;1.7699722344492335;0;-3.6757175447023074;1.8502042962155378;0;;-1;;;-1;;-3.6757175447023074;;;-3.6757175447023074;;valid
734;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C;533;534;312.0;;Glycine-valinelopinavir (GVL);[10-6]cm/s;SMILES;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C;logcm/s;-3.505845405981557;;;;;;;;;;;1.940906990410991;0;-3.505845405981557;2.032654068598711;0;;-1;;;-1;;-3.505845405981557;;;-3.505845405981557;;valid
735;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;151;152;40.0;;Lopinavir (LVR);[10-6]cm/s;SMILES;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;logcm/s;-4.3979400086720375;;;;;;;;;;;1.0432319840559234;0;-4.3979400086720375;1.0745072033691057;0;;-1;;;-1;;-4.3979400086720375;;;-4.3979400086720375;;valid
736;Cc1cccc(Nc2ccccc2C(=O)O)c1C;159;160;17.9;;Mefenamic acid;[10-6]cm/s;SMILES;Cc1cccc(Nc2ccccc2C(=O)O)c1C;logcm/s;-4.747146969020107;[482, 358];['D-1497', 'C-1291'];-4.74857355;;['748-Mefenamic Acid', 'Mefenamic acid'];logcm/s;smi;Cc1cccc(Nc2ccccc2C(=O)O)c1C;logcm/s;-4.74857355;0.6918405964113002;0;-4.747146969020107;0.6994443419138717;0;0.5548927336793358;0;-4.74857355;0.5524607433424744;0;0.00021246309488017517;-4.747146969020107;-4.74857355;0.00021246309488017517;-4.747860259510054;0.0010087450847940977;valid
737;Cc1ccccc1C(OCCN(C)C)c1ccccc1;189;190;5.8;;Orphenadrine;[10-6]cm/s;SMILES;Cc1ccccc1C(OCCN(C)C)c1ccccc1;logcm/s;-5.236572006437063;;;;;;;;;;;0.19935401231072386;0;-5.236572006437063;0.1737814089114152;0;;-1;;;-1;;-5.236572006437063;;;-5.236572006437063;;valid
738;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1;610;611;0.4;;12c;[10-6]cm/s;SMILES;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1;logcm/s;-6.3979400086720375;;;;;;;;;;;-0.9692788049293637;0;-6.3979400086720375;-1.0735763347218479;0;;-1;;;-1;;-6.3979400086720375;;;-6.3979400086720375;;valid
739;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1;611;612;0.4;;12x;[10-6]cm/s;SMILES;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1;logcm/s;-6.3979400086720375;;;;;;;;;;;-0.9692788049293637;0;-6.3979400086720375;-1.0735763347218479;0;;-1;;;-1;;-6.3979400086720375;;;-6.3979400086720375;;valid
740;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;169;170;4.694;;Metolazone;[10-6]cm/s;SMILES;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;logcm/s;-5.328456914737426;488;D-1507;-5.3049202;;Metolazone;logcm/s;smi;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;logcm/s;-5.3049202;0.10689432766102148;0;-5.328456914737426;0.07509317945191166;0;-0.16745975546735842;0;-5.3049202;-0.1822900285318478;0;0.003130326408647956;-5.328456914737426;-5.3049202;0.003130326408647956;-5.316688557368713;0.016642970597687684;valid
741;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12;451;452;0.2;;PNU200681;[10-6]cm/s;SMILES;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12;logcm/s;-6.698970004336019;1154;D-1789;-6.6994848;;PNU200681;logcm/s;smi;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12;logcm/s;-6.6994848;-1.2721918619703418;0;-6.698970004336019;-1.3968951238005427;0;-1.9781423758909087;0;-6.6994848;-2.0240507657962947;0;5.433693813833983e-05;-6.698970004336019;-6.6994848;5.433693813833983e-05;-6.69922740216801;0.00036401550492627416;valid
742;Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;449;450;0.09;;PNU200648;[10-6]cm/s;SMILES;Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;logcm/s;-7.045757490560675;1153;D-1787;-7.0478787;;PNU200648;logcm/s;smi;Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;logcm/s;-7.0478787;-1.6211486407264455;0;-7.045757490560675;-1.7693593689881062;0;-2.4304920051526735;0;-7.0478787;-2.484164414258644;0;0.00021285090073041438;-7.045757490560675;-7.0478787;0.00021285090073041438;-7.046818095280337;0.0014999215788638028;valid
743;Cc1ccncc1;592;593;109.0;;-;[10-6]cm/s;SMILES;Cc1ccncc1;logcm/s;-3.962573502059376;695;D-1930;-3.9612868;;-;logcm/s;smi;Cc1ccncc1;logcm/s;-3.9612868;1.4813218799163312;0;-3.962573502059376;1.5421090163145177;0;1.5770945273536772;0;-3.9612868;1.5922073604002502;0;0.00022964457142567806;-3.962573502059376;-3.9612868;0.00022964457142567806;-3.961930151029688;0.0009098357515516846;valid
744;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;250;251;4.5;;Stavudine (d4T);[10-6]cm/s;SMILES;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;logcm/s;-5.346787486224656;533;D-1588;-5.3483939;;Stavudine (d4T);logcm/s;smi;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;logcm/s;-5.3483939;0.08844909121786354;0;-5.346787486224656;0.05540538002415288;0;-0.22390538232143678;0;-5.3483939;-0.23970447441955575;0;0.00021241455061247347;-5.346787486224656;-5.3483939;0.00021241455061247347;-5.347590693112328;0.0011359060739369006;valid
745;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;65;66;16.22;;Dasatinib;[10-6]cm/s;SMILES;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;logcm/s;-4.789949150124863;;;;;;;;;;;0.6487706707785883;0;-4.789949150124863;0.6534730116011146;0;;-1;;;-1;;-4.789949150124863;;;-4.789949150124863;;valid
746;Cc1nccc2c1[nH]c1cc(O)ccc12;652;653;4.96;;Harmol;[10-6]cm/s;SMILES;Cc1nccc2c1[nH]c1cc(O)ccc12;logcm/s;-5.304518323509803;718;D-1990;-5.302259;;Harmol;logcm/s;smi;Cc1nccc2c1[nH]c1cc(O)ccc12;logcm/s;-5.302259;0.13098266422037194;0;-5.304518323509803;0.10080422632248498;0;-0.164004491659952;0;-5.302259;-0.1787754594154317;0;0.00030123814726166137;-5.304518323509803;-5.302259;0.00030123814726166137;-5.3033886617549015;0.0015975829746755483;valid
747;Cc1nccc2c1[nH]c1ccccc12;654;655;5.98;;Harmane;[10-6]cm/s;SMILES;Cc1nccc2c1[nH]c1ccccc12;logcm/s;-5.223298816011589;330;C-1010;-5.223299;;659-Harmane;logcm/s;smi;Cc1nccc2c1[nH]c1ccccc12;logcm/s;-5.223299;0.21271023177848555;0;-5.223298816011589;0.18803736983686917;0;-0.06148396323936526;0;-5.223299;-0.07449529353828165;0;2.4907525970012203e-08;-5.223298816011589;-5.223299;2.4907525970012203e-08;-5.223298908005795;1.3009945320029072e-07;valid
748;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;188;189;110.0;;Ondansetron;[10-6]cm/s;SMILES;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;logcm/s;-3.958607314841775;;;;;;;;;;;1.48531287719961;0;-3.958607314841775;1.5463688670500755;0;;-1;;;-1;;-3.958607314841775;;;-3.958607314841775;;valid
749;Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;307;308;1.0;;Maraviroc (UK-427,857);[10-6]cm/s;SMILES;Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;logcm/s;-6.0;1137;D-1645;-6.0;;Maraviroc (UK-427,857);logcm/s;smi;Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;logcm/s;-6.0;-0.5688495245186765;0;-6.0;-0.6461721438337604;0;-1.069941371354839;0;-6.0;-1.1002616197407635;0;0.0;-6.0;-6.0;0.0;-6.0;0.0;valid
750;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;252;253;1.45;;Sulfamethizole;[10-6]cm/s;SMILES;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;logcm/s;-5.838631997765025;534;D-1590;-5.8393164;;Sulfamethizole;logcm/s;smi;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;logcm/s;-5.8393164;-0.4064721017712318;0;-5.838631997765025;-0.4728561692459731;0;-0.8613120960189463;0;-5.8393164;-0.8880514821807646;0;8.288193181315147e-05;-5.838631997765025;-5.8393164;8.288193181315147e-05;-5.838974198882513;0.0004839454614105311;valid
751;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;912;913;1.03;;Cefazolin;[10-6]cm/s;SMILES;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;logcm/s;-5.987162775294828;;;;;;;;;;;-0.555931997908783;0;-5.987162775294828;-0.6323844283017832;0;;-1;;;-1;;-5.987162775294828;;;-5.987162775294828;;valid
752;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;286;287;28.0;;Triazolam;[10-6]cm/s;SMILES;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;logcm/s;-4.552841968657781;548;D-1624;-4.5500002;;Triazolam;logcm/s;smi;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;logcm/s;-4.5500002;0.887361051202786;0;-4.552841968657781;0.9081360282374065;0;0.8127175154960273;0;-4.5500002;0.8147107671112335;0;0.00044149593088595873;-4.552841968657781;-4.5500002;0.00044149593088595873;-4.55142108432889;0.002009433888479763;valid
753;Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1;563;564;8.0;;PB-37;[10-6]cm/s;SMILES;Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1;logcm/s;-5.096910013008056;;;;;;;;;;;0.3398896466042582;0;-5.096910013008056;0.3237842234023235;0;;-1;;;-1;;-5.096910013008056;;;-5.096910013008056;;valid
754;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;257;258;17.07421478205804;;Sulfisoxazole;[10-6]cm/s;SMILES;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;logcm/s;-4.767659259749538;[212, 535];['A-455', 'D-1595'];-4.84500005;;['Sulfisoxazole', 'sulfisoxazole'];logcm/s;smi;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;logcm/s;-4.84500005;0.6711999932114081;0;-4.767659259749538;0.6774132848916578;0;0.4296939528567962;0;-4.84500005;0.42511308104570356;0;0.011378370019409948;-4.767659259749538;-4.84500005;0.011378370019409948;-4.806329654874769;0.05468819724842804;valid
