ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
723;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;-4.7969099086720375;0.0014564862837749982;valid;851;11f;;-4.795880017344075;1215;11f;;-4.7979398;logcm/s
724;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;-4.431348687966503;0.000635813399707288;valid;850;11e;;-4.431798275933005;811;11e;;-4.4308991;logcm/s
725;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-5.388608021640133;0.001968413253698762;valid;126;Imatinib;;-5.3872161432802645;465;Imatinib;;-5.3899999;logcm/s
726;Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F;-5.229360844178928;0.0003010235889902402;valid;873;;;-5.229147988357856;827;;;-5.2295737;logcm/s
727;Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1;-5.769663489310863;0.00015897272113329724;valid;676;;;-5.769551078621726;729;;;-5.7697759;logcm/s
728;Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;-4.448970004336019;0.07216731195584251;valid;738;5,6-Dimethylxanthenone-4-acetic acid (DMXAA);;-4.3979400086720375;[1200, 15];['5,6-Dimethylxanthenone-4-acetic acid (DMXAA)', 'DMXAA'];;-4.5;logcm/s
729;Cc1ccc2c(=O)c3cccc(CC(=O)O[C@H]4O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;-6.5200000000000005;;valid;990;DMXAA-G;;-6.5200000000000005;;;;;logcm/s
730;Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;-5.291822361951032;0.0008590809297746138;valid;420;MEN15596;;-5.292429823902063;619;MEN15596;;-5.2912149;logcm/s
731;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;-5.3872161432802645;;valid;1284;Thymitaq (AG337);;-5.3872161432802645;;;;;logcm/s
732;Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1;-4.346787486224656;;valid;754;IN-1130;;-4.346787486224656;;;;;logcm/s
733;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C;-3.6757175447023074;;valid;532;Valine-valine-lopinavir (VVL);;-3.6757175447023074;;;;;logcm/s
734;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C;-3.505845405981557;;valid;533;Glycine-valinelopinavir (GVL);;-3.505845405981557;;;;;logcm/s
735;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;-4.3979400086720375;;valid;151;Lopinavir (LVR);;-4.3979400086720375;;;;;logcm/s
736;Cc1cccc(Nc2ccccc2C(=O)O)c1C;-4.747860259510054;0.0010087450847940977;valid;159;Mefenamic acid;;-4.747146969020107;[482, 358];['748-Mefenamic Acid', 'Mefenamic acid'];;-4.74857355;logcm/s
737;Cc1ccccc1C(OCCN(C)C)c1ccccc1;-5.236572006437063;;valid;189;Orphenadrine;;-5.236572006437063;;;;;logcm/s
738;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1;-6.3979400086720375;;valid;610;12c;;-6.3979400086720375;;;;;logcm/s
739;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1;-6.3979400086720375;;valid;611;12x;;-6.3979400086720375;;;;;logcm/s
740;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;-5.316688557368713;0.016642970597687684;valid;169;Metolazone;;-5.328456914737426;488;Metolazone;;-5.3049202;logcm/s
741;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12;-6.69922740216801;0.00036401550492627416;valid;451;PNU200681;;-6.698970004336019;1154;PNU200681;;-6.6994848;logcm/s
742;Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;-7.046818095280337;0.0014999215788638028;valid;449;PNU200648;;-7.045757490560675;1153;PNU200648;;-7.0478787;logcm/s
743;Cc1ccncc1;-3.961930151029688;0.0009098357515516846;valid;592;-;;-3.962573502059376;695;-;;-3.9612868;logcm/s
744;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-5.347590693112328;0.0011359060739369006;valid;250;Stavudine (d4T);;-5.346787486224656;533;Stavudine (d4T);;-5.3483939;logcm/s
745;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;-4.789949150124863;;valid;65;Dasatinib;;-4.789949150124863;;;;;logcm/s
746;Cc1nccc2c1[nH]c1cc(O)ccc12;-5.3033886617549015;0.0015975829746755483;valid;652;Harmol;;-5.304518323509803;718;Harmol;;-5.302259;logcm/s
747;Cc1nccc2c1[nH]c1ccccc12;-5.223298908005795;1.3009945320029072e-07;valid;654;Harmane;;-5.223298816011589;330;659-Harmane;;-5.223299;logcm/s
748;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;-3.958607314841775;;valid;188;Ondansetron;;-3.958607314841775;;;;;logcm/s
749;Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;-6.0;0.0;valid;307;Maraviroc (UK-427,857);;-6.0;1137;Maraviroc (UK-427,857);;-6.0;logcm/s
750;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-5.838974198882513;0.0004839454614105311;valid;252;Sulfamethizole;;-5.838631997765025;534;Sulfamethizole;;-5.8393164;logcm/s
751;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;-5.987162775294828;;valid;912;Cefazolin;;-5.987162775294828;;;;;logcm/s
752;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-4.55142108432889;0.002009433888479763;valid;286;Triazolam;;-4.552841968657781;548;Triazolam;;-4.5500002;logcm/s
753;Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1;-5.096910013008056;;valid;563;PB-37;;-5.096910013008056;;;;;logcm/s
754;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;-4.806329654874769;0.05468819724842804;valid;257;Sulfisoxazole;;-4.767659259749538;[212, 535];['Sulfisoxazole', 'sulfisoxazole'];;-4.84500005;logcm/s
755;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-6.698970004336019;;valid;77;Dicloxacillin;;-6.698970004336019;;;;;logcm/s
756;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;-4.058252692046949;0.0024709251834910935;valid;1294;Desloratadine;;-4.056505484093898;1014;Desloratadine;;-4.0599999;logcm/s
757;Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2;-4.6799999;1.414213560058623e-07;valid;1027;N-desmethylclozapine;;-4.68;901;N-desmethylclozapine;;-4.6799998;logcm/s
758;Clc1ccccc1CN1CCc2sccc2C1;-3.6169030700509057;;valid;1292;Ticlopidine;;-3.6169030700509057;;;;;logcm/s
759;Clc1ccncc1;-4.220302754371088;0.0001424881980610635;valid;583;-;;-4.220403508742176;689;-;;-4.220202;logcm/s
760;Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;-4.973520717367615;0.0016594627556049603;valid;685;14c;;-4.97469413473523;732;14c;;-4.9723473;logcm/s
761;Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.078426521032141;0.3528118067451052;valid;894;;;-5.327902142064283;840;;;-4.8289509;logcm/s
762;Cn1c(N)nc2ncc(-c3ccccc3)cc21;-4.820767426353415;0.0003615102558995109;valid;667;2-Amino-1-methyl-6-phenylimidazo-[4,5-b]pyridine (PhIP);;-4.82102305270683;724;2-Amino-1-methyl-6-phenylimidazo-[4,5-b]pyridine (PhIP);;-4.8205118;logcm/s
763;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;-6.05077259783199;0.35391740609820005;valid;882;;;-6.301029995663981;832;;;-5.8005152;logcm/s
764;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.899056175640462;0.3531085859783185;valid;893;;;-5.1487416512809245;839;;;-4.6493707;logcm/s
765;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.078426521032141;0.3528118067451052;valid;880;;;-5.327902142064283;831;;;-4.8289509;logcm/s
766;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.002182402701225;0.003086383498632301;valid;890;;;-5.00436480540245;837;;;-5.0;logcm/s
767;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.259818755252878;0.0002566016222016115;valid;886;;;-5.259637310505756;835;;;-5.2600002;logcm/s
768;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.111754687413759;0.002481361316907741;valid;888;;;-5.113509274827519;836;;;-5.1100001;logcm/s
769;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-6.05077259783199;0.35391740609820005;valid;892;;;-6.301029995663981;838;;;-5.8005152;logcm/s
770;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;-6.05077259783199;0.35391740609820005;valid;881;;;-6.301029995663981;1221;;;-5.8005152;logcm/s
771;Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.691252031043394;0.0017704978607234513;valid;884;;;-4.692503962086787;834;;;-4.6900001;logcm/s
772;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.002182402701225;0.003086383498632301;valid;879;;;-5.00436480540245;1220;;;-5.0;logcm/s
773;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.910047344280301;6.723776601519903e-05;valid;885;;;-4.910094888560602;1222;;;-4.9099998;logcm/s
774;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.291214911951032;0.0017181449582380852;valid;887;;;-5.292429823902063;1223;;;-5.29;logcm/s
775;Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.309901909985744;0.00013857880713942795;valid;883;;;-5.309803919971486;833;;;-5.3099999;logcm/s
776;Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-6.148455054336019;0.35282500603003025;valid;877;;;-6.3979400086720375;829;;;-5.8989701;logcm/s
777;Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O;-5.12756310480105;0.3524044902849115;valid;876;;;-5.376750709602099;1219;;;-4.8783755;logcm/s
778;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1;-5.822931720472159;0.0013817156024438565;valid;612;12q;;-5.823908740944319;706;12q;;-5.8219547;logcm/s
779;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1;-6.045757490560675;;valid;614;12v;;-6.045757490560675;;;;;logcm/s
780;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;-5.958955357420887;0.0004922065356641703;valid;609;12d;;-5.958607314841775;705;12d;;-5.9593034;logcm/s
781;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccn2)c1;-5.7447274948966935;;valid;613;12aa;;-5.7447274948966935;;;;;logcm/s
782;Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.3979400086720375;;valid;559;LN-29;;-6.3979400086720375;;;;;logcm/s
783;Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.154901959985743;;valid;556;LN-16;;-6.154901959985743;;;;;logcm/s
784;Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.698970004336019;;valid;557;LN-20;;-6.698970004336019;;;;;logcm/s
785;Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.698970004336019;;valid;558;LN-25;;-6.698970004336019;;;;;logcm/s
786;Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;-5.55213158432889;0.0010046351524139103;valid;615;12g;;-5.552841968657781;1180;12g;;-5.5514212;logcm/s
787;Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-4.809668301829708;;valid;565;PB-54;;-4.809668301829708;;;;;logcm/s
788;Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-4.908289057418882;0.0024193553599450167;valid;564;PB-43;;-4.906578314837765;1171;PB-43;;-4.9099998;logcm/s
789;Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-6.698970004336019;;valid;560;PB-17;;-6.698970004336019;;;;;logcm/s
790;Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-5.638704231991204;0.0006110364379073504;valid;561;PB-26;;-5.638272163982407;677;PB-26;;-5.6391363;logcm/s
791;Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-5.7969099086720375;0.0014564862837749982;valid;562;PB-27;;-5.795880017344075;678;PB-27;;-5.7979398;logcm/s
792;Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O;-6.795880017344075;;valid;795;;;-6.795880017344075;;;;;logcm/s
793;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;-4.600163089259481;0.00023078446399118176;valid;1132;Org 12962;;-4.600326278518962;945;Org 12962;;-4.5999999;logcm/s
794;FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;-4.730243527891043;0.0003444004463273765;valid;1298;Xaliproden (SR57746);;-4.730487055782084;1015;Xaliproden (SR57746);;-4.73;logcm/s
795;Fc1ccncc1;-3.8895577448503755;0.00020853307244048357;valid;593;-;;-3.889410289700751;1177;-;;-3.8897052;logcm/s
796;N#Cc1cc(F)c(Cl)nc1Cl;-4.519993057042849;;valid;1271;Trovafloxacin;;-4.519993057042849;;;;;logcm/s
797;N#Cc1cccc(Cc2ncccn2)c1;-4.175874183041726;2.3982621566551902e-08;valid;1101;;;-4.175874166083451;280;;;-4.1758742;logcm/s
798;N#Cc1cccc(Cn2cccn2)c1;-4.142453279808559;0.0011565860069762516;valid;1098;;;-4.1432711096171175;[1250, 267];;;-4.141635450000001;logcm/s
799;N#Cc1cccc(Cn2ccnc2)c1;-4.169077753066469;0.00043479562311068596;valid;1089;;;-4.168770306132937;[929, 277];;;-4.169385200000001;logcm/s
800;N#Cc1cccc(Cn2cnc3ccccc32)c1;-4.181330528193023;0.00062731429654543;valid;1093;;;-4.181774106386045;[931, 270];;;-4.18088695;logcm/s
801;N/C(=N/O)c1ccc2nc(-c3ccccn3)[nH]c2c1;-4.651695136951839;;valid;452;PNU200647;;-4.651695136951839;;;;;logcm/s
802;N=C(N)NCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;-6.56406141176502;;valid;425;Lef553 (Tyr-Arg-Phe-Phe-NH2);;-6.56406141176502;;;;;logcm/s
803;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.301029995663981;;valid;495;4d;;-6.301029995663981;;;;;logcm/s
804;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.481486060122113;;valid;498;4g;;-6.481486060122113;;;;;logcm/s
805;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.3872161432802645;;valid;497;4f;;-6.3872161432802645;;;;;logcm/s
806;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.318758762624412;;valid;494;4c;;-6.318758762624412;;;;;logcm/s
807;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.1249387366083;;valid;493;4b;;-6.1249387366083;;;;;logcm/s
808;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.356547323513813;;valid;496;4e;;-6.356547323513813;;;;;logcm/s
809;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.42021640338319;;valid;500;FITC-GABA-(D-Arg)7-NH2 (5);;-6.42021640338319;;;;;logcm/s
810;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;-6.420162351691594;7.644063532286092e-05;valid;378;DB75 [2,5-bis(4-amidinophenyl)furan];;-6.42021640338319;600;DB75 [2,5-bis(4-amidinophenyl)furan];;-6.4201083;logcm/s
811;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;-6.031517051446065;;valid;399;Pentamidine;;-6.031517051446065;;;;;logcm/s
812;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;-6.459268376827272;0.0018419803938057198;valid;408;PNU 200603;;-6.460570853654545;614;PNU 200603;;-6.4579659;logcm/s
813;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-6.698970004336019;;valid;448;PNU200001;;-6.698970004336019;;;;;logcm/s
814;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;-7.0;8.881784197001252e-16;valid;1045;2c;;-7.000000000000001;908;2c;;-7.0;logcm/s
815;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.33864050723137;0.0006409113597668777;valid;339;;;-7.338187314462739;579;;;-7.3390937;logcm/s
816;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.383037374171799;0.0014319961266678032;valid;337;;;-7.384049948343599;578;;;-7.3820248;logcm/s
817;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.38224972943955;0.001060560384235235;valid;335;;;-7.382999658879101;576;;;-7.3814998;logcm/s
818;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.031839111890569;0.0008667883081825727;valid;343;;;-7.032452023781138;1142;;;-7.0312262;logcm/s
819;N=C(N)c1cccc(Cc2ncccn2)c1;-6.657577319177793;;valid;1114;;;-6.657577319177793;;;;;logcm/s
820;N=C(N)c1ccco1;-6.42021640338319;;valid;947;Furamidine;;-6.42021640338319;;;;;logcm/s
821;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.366642164919634;0.0015831202728492542;valid;341;;;-7.3655227298392685;581;;;-7.3677616;logcm/s
822;N=c1nc(N2CCCCC2)cc(N)n1O;-4.996758913108678;0.0015277563729598751;valid;171;Minoxidil;;-4.995678626217358;[489, 386];['275-Minoxidil', 'Minoxidil'];;-4.9978392;logcm/s
823;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-4.742363647448347;0.003342985120833284;valid;1022;E25;;-4.7447274948966935;898;E25;;-4.7399998;logcm/s
824;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;-6.890084136976207;;valid;1272;Desmopressin;;-6.890084136976207;;;;;logcm/s
825;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-6.886056647693163;;valid;345;Deamino Arginine Vasopressin (dDAVP);;-6.886056647693163;;;;;logcm/s
826;NC(=O)CC[C@H](N)C(=O)O;-6.0704358371428535;0.00020539633718393363;valid;396;Glutamine;;-6.070581074285707;609;Glutamine;;-6.0702906;logcm/s
827;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-6.853871964321762;;valid;314;Arginine-vasopressin (AVP);;-6.853871964321762;;;;;logcm/s
828;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.708307864321762;0.0007975254844703798;valid;1280;Sulfasalamide;;-5.707743928643524;1008;Sulfasalamide;;-5.7088718;logcm/s
829;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;-6.349692476868063;;valid;522;Endomorphin 1 (Endo-1);;-6.349692476868063;;;;;logcm/s
830;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;-6.2636034977233574;;valid;525;;;-6.2636034977233574;;;;;logcm/s
831;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;-6.832011982625912;0.0009484884656123906;valid;785;Pyr-His-Pro-NH2 (TRH);;-6.8326826652518236;1210;Pyr-His-Pro-NH2 (TRH);;-6.8313413;logcm/s
