ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
2215;CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1;;;;;;;;;;;1237.0;1238.0;1.21;;CHEMBL1631473;logD;smiles;CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1;logD;1.21;;-1;;;-1;-0.8151282664467305;0;1.21;-0.822793310737895;0;;;1.21;;1.21;;valid
2216;OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;;;;;;;;;;;1238.0;1239.0;3.75;;CHEMBL514257;logD;smiles;OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;logD;3.75;;-1;;;-1;1.2997900036417025;0;3.75;1.3025700959803748;0;;;3.75;;3.75;;valid
2217;C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1;;;;;;;;;;;1239.0;1240.0;2.38;;CHEMBL2030446;logD;smiles;C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1;logD;2.38;;-1;;;-1;0.15906636977510666;0;2.38;0.1562126679472922;0;;;2.38;;2.38;;valid
2218;COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1;;;;;;;;;;;1240.0;1241.0;3.07;;CHEMBL2088093;logD;smiles;COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1;logD;3.07;;-1;;;-1;0.7335914116495235;0;3.07;0.7335751681975308;0;;;3.07;;3.07;;valid
2219;O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1;;;;;;;;;;;1241.0;1242.0;0.8;;CHEMBL272842;logD;smiles;O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1;logD;0.8;;-1;;;-1;-1.1565127116184855;0;0.8;-1.1658637819010802;0;;;0.8;;0.8;;valid
2220;O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;;;;;;;;;;;1242.0;1243.0;1.94;;CHEMBL550496;logD;smiles;O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;logD;1.94;;-1;;;-1;-0.20729742504336202;0;1.94;-0.21196052061807732;0;;;1.94;;1.94;;valid
2221;COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1;;;;;;;;;;;1243.0;1244.0;3.49;;CHEMBL2172003;logD;smiles;COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1;logD;3.49;;-1;;;-1;1.0833023067035168;0;3.49;1.085013211828111;0;;;3.49;;3.49;;valid
2222;CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1;;;;;;;;;;;1244.0;1245.0;1.47;;CHEMBL2031467;logD;smiles;CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1;logD;1.47;;-1;;;-1;-0.5986405695085445;0;1.47;-0.6052364265856311;0;;;1.47;;1.47;;valid
2223;O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1;;;;;;;;;;;1245.0;1246.0;3.62;;CHEMBL1489473;logD;smiles;O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1;logD;3.62;;-1;;;-1;1.1915461551726096;0;3.62;1.193791653904243;0;;;3.62;;3.62;;valid
2224;CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;;;;;;;;;;;1246.0;1247.0;3.4;;CHEMBL325486;logD;smiles;CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;logD;3.4;;-1;;;-1;1.0083642577633751;0;3.4;1.009705059621558;0;;;3.4;;3.4;;valid
2225;C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1;;;;;;;;;;;1247.0;1248.0;3.0;;CHEMBL2086687;logD;smiles;C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid
2226;Nc1nnc(Cc2ccc(Cl)cc2)s1;;;;;;;;;;;1248.0;1249.0;2.34;;CHEMBL1566172;logD;smiles;Nc1nnc(Cc2ccc(Cl)cc2)s1;logD;2.34;;-1;;;-1;0.12576057024615495;0;2.34;0.12274237807771311;0;;;2.34;;2.34;;valid
2227;N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12;;;;;;;;;;;1249.0;1250.0;1.26;;CHEMBL339670;logD;smiles;N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12;logD;1.26;;-1;;;-1;-0.7734960170355409;0;1.26;-0.7809554484009211;0;;;1.26;;1.26;;valid
2228;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1;;;;;;;;;;;1250.0;1251.0;2.32;;CHEMBL1947156;logD;smiles;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1;logD;2.32;;-1;;;-1;0.10910767048167908;0;2.32;0.10600723314292357;0;;;2.32;;2.32;;valid
2229;Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C;;;;;;;;;;;1251.0;1252.0;2.43;;CHEMBL457888;logD;smiles;Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C;logD;2.43;;-1;;;-1;0.20069861918629653;0;2.43;0.19805053028426622;0;;;2.43;;2.43;;valid
2230;C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12;;;;;;;;;;;1252.0;1253.0;3.12;;CHEMBL232846;logD;smiles;C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12;logD;3.12;;-1;;;-1;0.7752236610607134;0;3.12;0.7754130305345048;0;;;3.12;;3.12;;valid
2231;OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1;;;;;;;;;;;1253.0;1254.0;0.62;;CHEMBL2321992;logD;smiles;OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1;logD;0.62;;-1;;;-1;-1.3063888094987681;0;0.62;-1.316480086314186;0;;;0.62;;0.62;;valid
2232;C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;;;;;;;;;;1254.0;1255.0;3.6;;CHEMBL183492;logD;smiles;C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;logD;3.6;;-1;;;-1;1.1748932554081337;0;3.6;1.1770565089694534;0;;;3.6;;3.6;;valid
2233;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C;;;;;;;;;;;1255.0;1256.0;0.45;;CHEMBL1916288;logD;smiles;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C;logD;0.45;;-1;;;-1;-1.4479384574968128;0;0.45;-1.458728818259897;0;;;0.45;;0.45;;valid
2234;O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;1256.0;1257.0;2.98;;CHEMBL2158841;logD;smiles;O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;2.98;;-1;;;-1;0.6586533627093822;0;2.98;0.658267015990978;0;;;2.98;;2.98;;valid
2235;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1;;;;;;;;;;;1257.0;1258.0;2.5;;CHEMBL1270773;logD;smiles;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
2236;COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;;;;;;;;;;1258.0;1259.0;3.23;;CHEMBL2335885;logD;smiles;COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;logD;3.23;;-1;;;-1;0.8668146097653304;0;3.23;0.8674563276758471;0;;;3.23;;3.23;;valid
2237;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1;;;;;;;;;;;1259.0;1260.0;2.89;;CHEMBL2086670;logD;smiles;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1;logD;2.89;;-1;;;-1;0.583715313769241;0;2.89;0.5829588637844253;0;;;2.89;;2.89;;valid
2238;Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C;;;;;;;;;;;1260.0;1261.0;2.52;;CHEMBL477785;logD;smiles;Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C;logD;2.52;;-1;;;-1;0.2756366681264377;0;2.52;0.27335868249081896;0;;;2.52;;2.52;;valid
2239;Nc1ccc2ccccc2n1;;;;;;;;;;;1261.0;1262.0;1.7;;CHEMBL61236;logD;smiles;Nc1ccc2ccccc2n1;logD;1.7;;-1;;;-1;-0.40713222221707224;0;1.7;-0.41278225983555167;0;;;1.7;;1.7;;valid
2240;CCCCN1Cc2c(nc3cc(-c4ccco4)nn3c2O)C1=O;;;;;;;;;;;1262.0;1263.0;0.8;;CHEMBL1455292;logD;smiles;CCCCN1Cc2c(nc3cc(-c4ccco4)nn3c2O)C1=O;logD;0.8;;-1;;;-1;-1.1565127116184855;0;0.8;-1.1658637819010802;0;;;0.8;;0.8;;valid
2241;Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O;;;;;;;;;;;1263.0;1264.0;2.76;;CHEMBL2207665;logD;smiles;Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O;logD;2.76;;-1;;;-1;0.4754714653001478;0;2.76;0.4741804217082931;0;;;2.76;;2.76;;valid
2242;Nc1nc2ccc(-c3cccc(O)c3)cc2s1;;;;;;;;;;;1264.0;1265.0;3.1;;CHEMBL1645108;logD;smiles;Nc1nc2ccc(-c3cccc(O)c3)cc2s1;logD;3.1;;-1;;;-1;0.7585707612962375;0;3.1;0.7586778855997153;0;;;3.1;;3.1;;valid
2243;CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;;;;;;;;;;;1265.0;1266.0;3.61;;CHEMBL2087848;logD;smiles;CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;logD;3.61;;-1;;;-1;1.1832197052903715;0;3.61;1.185424081436848;0;;;3.61;;3.61;;valid
2244;Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12;;;;;;;;;;;1266.0;1267.0;2.7;;CHEMBL2172000;logD;smiles;Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12;logD;2.7;;-1;;;-1;0.42551276600672056;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid
2245;Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl;;;;;;;;;;;1267.0;1268.0;2.0;;CHEMBL1957460;logD;smiles;Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid
2246;O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12;;;;;;;;;;;1268.0;1269.0;2.9;;CHEMBL98350;logD;smiles;O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12;logD;2.9;;-1;;;-1;0.5920417636514789;0;2.9;0.5913264362518199;0;;;2.9;;2.9;;valid
2247;COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;;;;;;;;;;;1269.0;1270.0;0.2;;CHEMBL1916543;logD;smiles;COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;logD;0.2;;-1;;;-1;-1.656099704552761;0;0.2;-1.667918129944766;0;;;0.2;;0.2;;valid
2248;COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12;;;;;;;;;;;1270.0;1271.0;2.0;;CHEMBL301928;logD;smiles;COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid
2249;Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O;;;;;;;;;;;1271.0;1272.0;-0.16;;CHEMBL1917447;logD;smiles;Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O;logD;-0.16;;-1;;;-1;-1.9558519003133266;0;-0.16;-1.9691507387709777;0;;;-0.16;;-0.16;;valid
2250;NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1;;;;;;;;;;;1272.0;1273.0;2.7;;CHEMBL256348;logD;smiles;NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1;logD;2.7;;-1;;;-1;0.42551276600672056;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid
2251;CCC(C)(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;;;;;;;;;;;1273.0;1274.0;1.97;;CHEMBL2179282;logD;smiles;CCC(C)(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;logD;1.97;;-1;;;-1;-0.1823180753966482;0;1.97;-0.18685780321589301;0;;;1.97;;1.97;;valid
2252;CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2;;;;;;;;;;;1274.0;1275.0;2.46;;CHEMBL480208;logD;smiles;CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2;logD;2.46;;-1;;;-1;0.22567796883301014;0;2.46;0.22315324768645034;0;;;2.46;;2.46;;valid
2253;Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F;;;;;;;;;;;1276.0;1277.0;0.99;;CHEMBL1904754;logD;smiles;Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F;logD;0.99;;-1;;;-1;-0.9983101638559649;0;0.99;-1.00687990502058;0;;;0.99;;0.99;;valid
2254;N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1;;;;;;;;;;;1277.0;1278.0;3.42;;CHEMBL2208422;logD;smiles;N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1;logD;3.42;;-1;;;-1;1.025017157527851;0;3.42;1.0264402045563477;0;;;3.42;;3.42;;valid
2255;O=C(NCCCCc1ccccc1)c1ccccc1;;;;;;;;;;;1278.0;1279.0;3.8;;CHEMBL1727809;logD;smiles;O=C(NCCCCc1ccccc1)c1ccccc1;logD;3.8;;-1;;;-1;1.341422253052892;0;3.8;1.3444079583173485;0;;;3.8;;3.8;;valid
2256;CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N;;;;;;;;;;;1279.0;1280.0;0.08;;CHEMBL153370;logD;smiles;CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N;logD;0.08;;-1;;;-1;-1.7560171031396161;0;0.08;-1.7683289995535032;0;;;0.08;;0.08;;valid
2257;NC(=O)C1CCCCC1;;;;;;;;;;;1280.0;1281.0;0.9;;CHEMBL366975;logD;smiles;NC(=O)C1CCCCC1;logD;0.9;;-1;;;-1;-1.0732482127961063;0;0.9;-1.0821880572271327;0;;;0.9;;0.9;;valid
2258;CN(C)c1ncnc2nc[nH]c12;;;;;;;;;;;1281.0;1282.0;0.95;;CHEMBL407391;logD;smiles;CN(C)c1ncnc2nc[nH]c12;logD;0.95;;-1;;;-1;-1.0316159633849167;0;0.95;-1.0403501948901588;0;;;0.95;;0.95;;valid
2259;Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1;;;;;;;;;;;1282.0;1283.0;2.7;;CHEMBL584991;logD;smiles;Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1;logD;2.7;;-1;;;-1;0.42551276600672056;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid
2260;COc1ccc(S(=O)(=O)Nc2ccccn2)cc1;;;;;;;;;;;1283.0;1284.0;0.87;;CHEMBL1422545;logD;smiles;COc1ccc(S(=O)(=O)Nc2ccccn2)cc1;logD;0.87;;-1;;;-1;-1.09822756244282;0;0.87;-1.1072907746293168;0;;;0.87;;0.87;;valid
2261;Cc1ccc(-c2csc3ncnc(O)c23)cc1;;;;;;;;;;;1284.0;1285.0;2.59;;CHEMBL1427554;logD;smiles;Cc1ccc(-c2csc3ncnc(O)c23)cc1;logD;2.59;;-1;;;-1;0.3339218173021031;0;2.59;0.3319316897625822;0;;;2.59;;2.59;;valid
2262;CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1;;;;;;;;;;;1285.0;1286.0;3.0;;CHEMBL1957361;logD;smiles;CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid
2263;C=CC(=O)Nc1ccc(OC)cc1;;;;;;;;;;;1286.0;1287.0;1.68;;CHEMBL2089383;logD;smiles;C=CC(=O)Nc1ccc(OC)cc1;logD;1.68;;-1;;;-1;-0.4237851219815481;0;1.68;-0.42951740477034117;0;;;1.68;;1.68;;valid
2264;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;;;;;;;;;;;1287.0;1288.0;2.3;;CHEMBL2331751;logD;smiles;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;logD;2.3;;-1;;;-1;0.0924547707172032;0;2.3;0.08927208820813402;0;;;2.3;;2.3;;valid
2265;CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;;;;;;;;;;;1288.0;1289.0;2.63;;CHEMBL2207671;logD;smiles;CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;logD;2.63;;-1;;;-1;0.3672276168310548;0;2.63;0.36540197963216126;0;;;2.63;;2.63;;valid
2266;CN1CCC[C@H]1c1ccccn1;;;;;;;;;;;1289.0;1290.0;0.44;;CHEMBL2068760;logD;smiles;CN1CCC[C@H]1c1ccccn1;logD;0.44;;-1;;;-1;-1.4562649073790508;0;0.44;-1.4670963907272918;0;;;0.44;;0.44;;valid
2267;Oc1ccc(-c2nc3cc(O)ccc3o2)cc1;;;;;;;;;;;1290.0;1291.0;3.4;;CHEMBL187392;logD;smiles;Oc1ccc(-c2nc3cc(O)ccc3o2)cc1;logD;3.4;;-1;;;-1;1.0083642577633751;0;3.4;1.009705059621558;0;;;3.4;;3.4;;valid
2268;CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1;;;;;;;;;;;1291.0;1292.0;2.72;;CHEMBL2216870;logD;smiles;CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1;logD;2.72;;-1;;;-1;0.44216566577119637;0;2.72;0.4407101318387144;0;;;2.72;;2.72;;valid
2269;Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21;;;;;;;;;;;1292.0;1293.0;3.45;;CHEMBL558752;logD;smiles;Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21;logD;3.45;;-1;;;-1;1.049996507174565;0;3.45;1.0515429219585322;0;;;3.45;;3.45;;valid
2270;Nc1nc(-c2ccccc2)ns1;;;;;;;;;;;1293.0;1294.0;2.2;;CHEMBL47633;logD;smiles;Nc1nc(-c2ccccc2)ns1;logD;2.2;;-1;;;-1;0.009190271894824244;0;2.2;0.005596363534186694;0;;;2.2;;2.2;;valid
2271;N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F;;;;;;;;;;;1294.0;1295.0;3.4;;CHEMBL2218940;logD;smiles;N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F;logD;3.4;;-1;;;-1;1.0083642577633751;0;3.4;1.009705059621558;0;;;3.4;;3.4;;valid
2272;CC(c1cc2ccccc2s1)N(O)C(N)=O;;;;;;;;;;;1295.0;1296.0;2.05;;CHEMBL93;logD;smiles;CC(c1cc2ccccc2s1)N(O)C(N)=O;logD;2.05;;-1;;;-1;-0.11570647633874494;0;2.05;-0.11991722347673504;0;;;2.05;;2.05;;valid
2273;Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1;;;;;;;;;;;1296.0;1297.0;1.52;;CHEMBL1490317;logD;smiles;Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1;logD;1.52;;-1;;;-1;-0.5570083200973548;0;1.52;-0.5633985642486573;0;;;1.52;;1.52;;valid
2274;COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1;;;;;;;;;;;1297.0;1298.0;3.0;;CHEMBL128782;logD;smiles;COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid
2275;CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1;;;;;;;;;;;1298.0;1299.0;1.44;;CHEMBL515605;logD;smiles;CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1;logD;1.44;;-1;;;-1;-0.6236199191552583;0;1.44;-0.6303391439878155;0;;;1.44;;1.44;;valid
2276;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;;;;;;;;;;;1299.0;1300.0;-1.25;;CHEMBL1752;logD;smiles;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;logD;-1.25;;-1;;;-1;-2.86343493747726;0;-1.25;-2.881216137717007;0;;;-1.25;;-1.25;;valid
2277;CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N;;;;;;;;;;;1300.0;1301.0;2.03;;CHEMBL239640;logD;smiles;CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N;logD;2.03;;-1;;;-1;-0.1323593761032208;0;2.03;-0.1366523684115246;0;;;2.03;;2.03;;valid
2278;COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12;;;;;;;;;;;1301.0;1302.0;2.51;;CHEMBL130873;logD;smiles;COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12;logD;2.51;;-1;;;-1;0.2673102182441996;0;2.51;0.264991110023424;0;;;2.51;;2.51;;valid
2279;Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1;;;;;;;;;;;1302.0;1303.0;4.1;;CHEMBL306380;logD;smiles;Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1;logD;4.1;;-1;;;-1;1.5912157495200296;0;4.1;1.5954351323391913;0;;;4.1;;4.1;;valid
2280;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1;;;;;;;;;;;1303.0;1304.0;3.1;;CHEMBL218677;logD;smiles;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1;logD;3.1;;-1;;;-1;0.7585707612962375;0;3.1;0.7586778855997153;0;;;3.1;;3.1;;valid
2281;NC(=O)c1ccc(Br)cc1;;;;;;;;;;;1304.0;1305.0;1.75;;CHEMBL339059;logD;smiles;NC(=O)c1ccc(Br)cc1;logD;1.75;;-1;;;-1;-0.36549997280588253;0;1.75;-0.37094439749857777;0;;;1.75;;1.75;;valid
2282;c1nc(N2CCCCC2)c2nc[nH]c2n1;;;;;;;;;;;1305.0;1306.0;1.84;;CHEMBL264666;logD;smiles;c1nc(N2CCCCC2)c2nc[nH]c2n1;logD;1.84;;-1;;;-1;-0.29056192386574115;0;1.84;-0.29563624529202487;0;;;1.84;;1.84;;valid
2283;CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1;;;;;;;;;;;1306.0;1307.0;3.6;;CHEMBL2036595;logD;smiles;CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1;logD;3.6;;-1;;;-1;1.1748932554081337;0;3.6;1.1770565089694534;0;;;3.6;;3.6;;valid
