ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
167;CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;[1881, 453, 1167];453;0.0;;;classOCT2sub;smiles_standarized;CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;classOCT2sub;0.0;0.0;valid
168;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;[2081, 653, 1367];653;0.0;;;classOCT2sub;smiles_standarized;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;classOCT2sub;0.0;0.0;valid
169;CCCC(CCC)C(N)=O;[297, 1011, 1725];297;0.0;;;classOCT2sub;smiles_standarized;CCCC(CCC)C(N)=O;classOCT2sub;0.0;0.0;valid
170;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C;[123, 837, 1551];123;0.0;;;classOCT2sub;smiles_standarized;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C;classOCT2sub;0.0;0.0;valid
171;CCCCC(C)(O)C/C=C/[C@@H]1C(CCCCCCC(=O)OC)C(=O)C[C@H]1O;[729, 1443, 15];15;0.0;;;classOCT2sub;smiles_standarized;CCCCC(C)(O)C/C=C/[C@@H]1C(CCCCCCC(=O)OC)C(=O)C[C@H]1O;classOCT2sub;0.0;0.0;valid
172;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;[427, 1141, 1855];427;0.0;;;classOCT2sub;smiles_standarized;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;classOCT2sub;0.0;0.0;valid
173;CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCC;[1921, 493, 1207];493;0.0;;;classOCT2sub;smiles_standarized;CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCC;classOCT2sub;0.0;0.0;valid
174;CCCCCCCCCCCCCCCC[n+]1ccccc1;[1056, 1770, 342];342;0.0;;;classOCT2sub;smiles_standarized;CCCCCCCCCCCCCCCC[n+]1ccccc1;classOCT2sub;0.0;0.0;valid
175;CCCCCCCCCCC[C@H](C[C@@H]1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O;[313, 1027, 1741];313;1.0;;;classOCT2sub;smiles_standarized;CCCCCCCCCCC[C@H](C[C@@H]1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O;classOCT2sub;1.0;1.0;valid
176;CCCCCCCCCc1ccc(O)cc1;[1768, 340, 1054];340;0.0;;;classOCT2sub;smiles_standarized;CCCCCCCCCc1ccc(O)cc1;classOCT2sub;0.0;0.0;valid
177;CCCCCCCCc1ccc(O)cc1;[1496, 68, 782];68;0.0;;;classOCT2sub;smiles_standarized;CCCCCCCCc1ccc(O)cc1;classOCT2sub;0.0;0.0;valid
178;CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;[251, 965, 1679];251;0.0;;;classOCT2sub;smiles_standarized;CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;classOCT2sub;0.0;0.0;valid
179;CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O;[1673, 245, 959];245;0.0;;;classOCT2sub;smiles_standarized;CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O;classOCT2sub;0.0;0.0;valid
180;CCCCN(CCCC)C(=S)S;[880, 1594, 166];166;0.0;;;classOCT2sub;smiles_standarized;CCCCN(CCCC)C(=S)S;classOCT2sub;0.0;0.0;valid
181;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;[1368, 2082, 654];654;0.0;;;classOCT2sub;smiles_standarized;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;classOCT2sub;0.0;0.0;valid
182;CCCCN=C(N)N=C(N)N;[1801, 373, 1087];373;0.0;;;classOCT2sub;smiles_standarized;CCCCN=C(N)N=C(N)N;classOCT2sub;0.0;0.0;valid
183;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;[625, 1339, 2053];625;0.0;;;classOCT2sub;smiles_standarized;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;classOCT2sub;0.0;0.0;valid
184;CCCCNc1ccc(C(=O)OCCN(C)C)cc1;[1616, 188, 902];188;1.0;;;classOCT2sub;smiles_standarized;CCCCNc1ccc(C(=O)OCCN(C)C)cc1;classOCT2sub;1.0;1.0;valid
185;CCCCOC(=O)c1ccc(N)cc1;[848, 1562, 134];134;0.0;;;classOCT2sub;smiles_standarized;CCCCOC(=O)c1ccc(N)cc1;classOCT2sub;0.0;0.0;valid
186;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;[1353, 2067, 639];639;0.0;;;classOCT2sub;smiles_standarized;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;classOCT2sub;0.0;0.0;valid
187;CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N;[1529, 101, 815];101;1.0;;;classOCT2sub;smiles_standarized;CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N;classOCT2sub;1.0;1.0;valid
188;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;[227, 941, 1655];227;1.0;;;classOCT2sub;smiles_standarized;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;classOCT2sub;1.0;1.0;valid
189;CCCCOc1ccc(CC(O)=NO)cc1;[1872, 444, 1158];444;0.0;;;classOCT2sub;smiles_standarized;CCCCOc1ccc(CC(O)=NO)cc1;classOCT2sub;0.0;0.0;valid
190;CCCC[N+]1(C)C2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]21;[1352, 2066, 638];638;1.0;;;classOCT2sub;smiles_standarized;CCCC[N+]1(C)C2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]21;classOCT2sub;1.0;1.0;valid
191;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;[1712, 284, 998];284;0.0;;;classOCT2sub;smiles_standarized;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;classOCT2sub;0.0;0.0;valid
192;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;[578, 1292, 2006];578;0.0;;;classOCT2sub;smiles_standarized;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;classOCT2sub;0.0;0.0;valid
193;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;[1248, 1962, 534];534;0.0;;;classOCT2sub;smiles_standarized;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;classOCT2sub;0.0;0.0;valid
194;CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;[1313, 2027, 599];599;0.0;;;classOCT2sub;smiles_standarized;CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;classOCT2sub;0.0;0.0;valid
195;CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;[1592, 164, 878];164;1.0;;;classOCT2sub;smiles_standarized;CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;classOCT2sub;1.0;1.0;valid
196;CCCNC(C)C(=O)Nc1ccccc1C;[659, 1373, 2087];659;0.0;;;classOCT2sub;smiles_standarized;CCCNC(C)C(=O)Nc1ccccc1C;classOCT2sub;0.0;0.0;valid
197;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;[1305, 2019, 591];591;0.0;;;classOCT2sub;smiles_standarized;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;classOCT2sub;0.0;0.0;valid
198;CCCOC(=O)c1ccc(O)cc1;[208, 922, 1636];208;0.0;;;classOCT2sub;smiles_standarized;CCCOC(=O)c1ccc(O)cc1;classOCT2sub;0.0;0.0;valid
199;CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N;[563, 1277, 1991];563;1.0;;;classOCT2sub;smiles_standarized;CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N;classOCT2sub;1.0;1.0;valid
200;CCCOc1ccccc1-c1nc(=O)c2[nH]nnc2[nH]1;[777, 1491, 63];63;0.0;;;classOCT2sub;smiles_standarized;CCCOc1ccccc1-c1nc(=O)c2[nH]nnc2[nH]1;classOCT2sub;0.0;0.0;valid
201;CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1;[474, 1188, 1902];474;0.0;;;classOCT2sub;smiles_standarized;CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1;classOCT2sub;0.0;0.0;valid
202;CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1;[147, 861, 1575];147;0.0;;;classOCT2sub;smiles_standarized;CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1;classOCT2sub;0.0;0.0;valid
203;CCCc1cc(=O)[nH]c(=S)[nH]1;[1961, 533, 1247];533;0.0;;;classOCT2sub;smiles_standarized;CCCc1cc(=O)[nH]c(=S)[nH]1;classOCT2sub;0.0;0.0;valid
204;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;[865, 1579, 151];151;1.0;;;classOCT2sub;smiles_standarized;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;classOCT2sub;1.0;1.0;valid
205;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;[554, 1268, 1982];554;0.0;;;classOCT2sub;smiles_standarized;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;classOCT2sub;0.0;0.0;valid
206;CCN(CC)C(=O)N1CCN(C)CC1;[1161, 1875, 447];447;0.0;;;classOCT2sub;smiles_standarized;CCN(CC)C(=O)N1CCN(C)CC1;classOCT2sub;0.0;0.0;valid
207;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;[673, 1387, 2101];673;1.0;;;classOCT2sub;smiles_standarized;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;classOCT2sub;1.0;1.0;valid
208;CCN(CC)C(=S)SSC(=S)N(CC)CC;[688, 1402, 2116];688;0.0;;;classOCT2sub;smiles_standarized;CCN(CC)C(=S)SSC(=S)N(CC)CC;classOCT2sub;0.0;0.0;valid
209;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;[577, 1291, 2005];577;1.0;;;classOCT2sub;smiles_standarized;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;classOCT2sub;1.0;1.0;valid
210;CCN(CC)CC(=O)Nc1c(C)cccc1C;[2137, 709, 1423];709;0.0;;;classOCT2sub;smiles_standarized;CCN(CC)CC(=O)Nc1c(C)cccc1C;classOCT2sub;0.0;0.0;valid
211;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;[960, 1674, 246];246;0.0;;;classOCT2sub;smiles_standarized;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;classOCT2sub;0.0;0.0;valid
212;CCN(CC)CCNC(=O)c1ccc(N)cc1;[1576, 148, 862];148;0.0;;;classOCT2sub;smiles_standarized;CCN(CC)CCNC(=O)c1ccc(N)cc1;classOCT2sub;0.0;0.0;valid
213;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;[1456, 28, 742];28;1.0;;;classOCT2sub;smiles_standarized;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;classOCT2sub;1.0;1.0;valid
214;CCN(CC)CCOC(=O)c1ccc(N)cc1;[1992, 564, 1278];564;0.0;;;classOCT2sub;smiles_standarized;CCN(CC)CCOC(=O)c1ccc(N)cc1;classOCT2sub;0.0;0.0;valid
215;CCN(CC)CCOCCC1=CCC2CC1C2(C)C;[1080, 1794, 366];366;1.0;;;classOCT2sub;smiles_standarized;CCN(CC)CCOCCC1=CCC2CC1C2(C)C;classOCT2sub;1.0;1.0;valid
216;CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1;[1633, 205, 919];205;0.0;;;classOCT2sub;smiles_standarized;CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1;classOCT2sub;0.0;0.0;valid
217;CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1;[322, 1036, 1750];322;1.0;;;classOCT2sub;smiles_standarized;CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1;classOCT2sub;1.0;1.0;valid
218;CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1;[418, 1132, 1846];418;0.0;;;classOCT2sub;smiles_standarized;CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1;classOCT2sub;0.0;0.0;valid
219;CCN1C(=O)C(c2ccccc2)(c2ccccc2)CC1CCN1CCOCC1;[299, 1013, 1727];299;0.0;;;classOCT2sub;smiles_standarized;CCN1C(=O)C(c2ccccc2)(c2ccccc2)CC1CCN1CCOCC1;classOCT2sub;0.0;0.0;valid
220;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;[579, 1293, 2007];579;0.0;;;classOCT2sub;smiles_standarized;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;classOCT2sub;0.0;0.0;valid
221;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;[248, 962, 1676];248;0.0;;;classOCT2sub;smiles_standarized;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;classOCT2sub;0.0;0.0;valid
222;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;[1568, 140, 854];140;0.0;;;classOCT2sub;smiles_standarized;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;classOCT2sub;0.0;0.0;valid
223;CCN1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1;[1936, 508, 1222];508;0.0;;;classOCT2sub;smiles_standarized;CCN1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1;classOCT2sub;0.0;0.0;valid
224;CCN1C[C@@]2(COC)C3[C@@H](OC)[C@H]4[C@@H]1C3([C@@H]1C[C@@]3(O)[C@H](OC(=O)c5ccccc5)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]3OC)[C@H](OC)C[C@H]2O;[426, 1140, 1854];426;0.0;;;classOCT2sub;smiles_standarized;CCN1C[C@@]2(COC)C3[C@@H](OC)[C@H]4[C@@H]1C3([C@@H]1C[C@@]3(O)[C@H](OC(=O)c5ccccc5)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]3OC)[C@H](OC)C[C@H]2O;classOCT2sub;0.0;0.0;valid
225;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;[369, 1083, 1797];369;1.0;;;classOCT2sub;smiles_standarized;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;classOCT2sub;1.0;1.0;valid
226;CCN[C@H](C)Cc1cccc(C(F)(F)F)c1;[385, 1099, 1813];385;1.0;;;classOCT2sub;smiles_standarized;CCN[C@H](C)Cc1cccc(C(F)(F)F)c1;classOCT2sub;1.0;1.0;valid
227;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O;[395, 1109, 1823];395;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O;classOCT2sub;0.0;0.0;valid
228;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;[346, 1060, 1774];346;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;classOCT2sub;0.0;0.0;valid
229;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;[1665, 237, 951];237;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;classOCT2sub;0.0;0.0;valid
230;CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl;[2001, 573, 1287];573;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl;classOCT2sub;0.0;0.0;valid
231;CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;[544, 1258, 1972];544;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;classOCT2sub;0.0;0.0;valid
232;CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C;[1432, 4, 718];4;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C;classOCT2sub;0.0;0.0;valid
233;CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl;[507, 1221, 1935];507;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl;classOCT2sub;0.0;0.0;valid
234;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;[976, 1690, 262];262;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;classOCT2sub;0.0;0.0;valid
235;CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;[1321, 2035, 607];607;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;classOCT2sub;0.0;0.0;valid
236;CCOC(=O)c1ccc(O)cc1;[450, 1164, 1878];450;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)c1ccc(O)cc1;classOCT2sub;0.0;0.0;valid
237;CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1;[1096, 1810, 382];382;1.0;;;classOCT2sub;smiles_standarized;CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1;classOCT2sub;1.0;1.0;valid
238;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;[667, 1381, 2095];667;1.0;;;classOCT2sub;smiles_standarized;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;classOCT2sub;1.0;1.0;valid
239;CCOC(=O)n1ccn(C)c1=S;[1521, 93, 807];93;0.0;;;classOCT2sub;smiles_standarized;CCOC(=O)n1ccn(C)c1=S;classOCT2sub;0.0;0.0;valid
240;CCOC(N)=O;[265, 979, 1693];265;0.0;;;classOCT2sub;smiles_standarized;CCOC(N)=O;classOCT2sub;0.0;0.0;valid
241;CCOc1ccc(NC(C)=O)cc1;[344, 1058, 1772];344;0.0;;;classOCT2sub;smiles_standarized;CCOc1ccc(NC(C)=O)cc1;classOCT2sub;0.0;0.0;valid
242;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;[410, 1124, 1838];410;0.0;;;classOCT2sub;smiles_standarized;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;classOCT2sub;0.0;0.0;valid
243;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;[697, 1411, 2125];697;0.0;;;classOCT2sub;smiles_standarized;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;classOCT2sub;0.0;0.0;valid
244;CC[C@@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;[11, 725, 1439];11;0.0;;;classOCT2sub;smiles_standarized;CC[C@@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;classOCT2sub;0.0;0.0;valid
245;CC[C@@H](CO)NCCN[C@@H](CC)CO;[1473, 45, 759];45;0.0;;;classOCT2sub;smiles_standarized;CC[C@@H](CO)NCCN[C@@H](CC)CO;classOCT2sub;0.0;0.0;valid
246;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;[56, 770, 1484];56;0.0;;;classOCT2sub;smiles_standarized;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;classOCT2sub;0.0;0.0;valid
247;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1;[1360, 2074, 646];646;0.0;;;classOCT2sub;smiles_standarized;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1;classOCT2sub;0.0;0.0;valid
248;CC[C@@]1(O)C[C@@H](O[C@H]2C[C@H](N(C)C)[C@@H](O[C@H]3C[C@H](O)[C@@H](O[C@H]4CCC(=O)C(C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC;[1785, 357, 1071];357;1.0;;;classOCT2sub;smiles_standarized;CC[C@@]1(O)C[C@@H](O[C@H]2C[C@H](N(C)C)[C@@H](O[C@H]3C[C@H](O)[C@@H](O[C@H]4CCC(=O)C(C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC;classOCT2sub;1.0;1.0;valid
249;CC[C@H](C)[C@@H](COC(Cc1ccccc1)C(=O)NC(CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS;[114, 828, 1542];114;1.0;;;classOCT2sub;smiles_standarized;CC[C@H](C)[C@@H](COC(Cc1ccccc1)C(=O)NC(CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS;classOCT2sub;1.0;1.0;valid
250;CC[C@H](C)[C@H]1OC2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3COC[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2;[176, 890, 1604];176;0.0;;;classOCT2sub;smiles_standarized;CC[C@H](C)[C@H]1OC2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3COC[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2;classOCT2sub;0.0;0.0;valid
251;CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2;[368, 1082, 1796];368;0.0;;;classOCT2sub;smiles_standarized;CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2;classOCT2sub;0.0;0.0;valid
252;CC[C@H]1OC(=O)C(C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O;[706, 1420, 2134];706;0.0;;;classOCT2sub;smiles_standarized;CC[C@H]1OC(=O)C(C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O;classOCT2sub;0.0;0.0;valid
253;CC[C@H]1OC(=O)C(C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;[9, 723, 1437];9;0.0;;;classOCT2sub;smiles_standarized;CC[C@H]1OC(=O)C(C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;classOCT2sub;0.0;0.0;valid
