ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
782;CN[C@H]1CCc2ncsc2C1;1358;1359;1;;;classBBB;Canonical SMILES;CN[C@H]1CCc2ncsc2C1;classBBB;1;1;valid
783;CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;1867;1868;1;;;classBBB;Canonical SMILES;CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;classBBB;1;1;valid
784;CN[C@H]1Cc2ccccc2N(C)c2ccccc21;1402;1403;1;;;classBBB;Canonical SMILES;CN[C@H]1Cc2ccccc2N(C)c2ccccc21;classBBB;1;1;valid
785;CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1;2281;2282;1;;;classBBB;Canonical SMILES;CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1;classBBB;1;1;valid
786;CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;1893;1894;1;;;classBBB;Canonical SMILES;CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;classBBB;1;1;valid
787;CO;1522;1523;1;;;classBBB;Canonical SMILES;CO;classBBB;1;1;valid
788;CO/N=C(/C#N)[C@@H]1CN2CCC1CC2;1962;1963;1;;;classBBB;Canonical SMILES;CO/N=C(/C#N)[C@@H]1CN2CCC1CC2;classBBB;1;1;valid
789;CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;2134;2135;0;;;classBBB;Canonical SMILES;CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;classBBB;0;0;valid
790;CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;2062;2063;0;;;classBBB;Canonical SMILES;CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;classBBB;0;0;valid
791;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;678;679;0;;;classBBB;Canonical SMILES;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;classBBB;0;0;valid
792;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1;645;646;0;;;classBBB;Canonical SMILES;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1;classBBB;0;0;valid
793;CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;616;617;0;;;classBBB;Canonical SMILES;CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;classBBB;0;0;valid
794;CO/N=C/C1=CCCN(C)C1;1031;1032;1;;;classBBB;Canonical SMILES;CO/N=C/C1=CCCN(C)C1;classBBB;1;1;valid
795;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];672;673;0;;;classBBB;Canonical SMILES;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];classBBB;0;0;valid
796;COC(=O)C1=CCCN(C)C1;495;496;1;;;classBBB;Canonical SMILES;COC(=O)C1=CCCN(C)C1;classBBB;1;1;valid
797;COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1;142;143;1;;;classBBB;Canonical SMILES;COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1;classBBB;1;1;valid
798;COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C;144;145;1;;;classBBB;Canonical SMILES;COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C;classBBB;1;1;valid
799;COC(=O)c1ccc(C(=O)OC)cc1;522;523;1;;;classBBB;Canonical SMILES;COC(=O)c1ccc(C(=O)OC)cc1;classBBB;1;1;valid
800;COC(=O)c1cncn1[C@@H](C)c1ccccc1;1410;1411;1;;;classBBB;Canonical SMILES;COC(=O)c1cncn1[C@@H](C)c1ccccc1;classBBB;1;1;valid
801;COC(C)(C)C;1637;1638;1;;;classBBB;Canonical SMILES;COC(C)(C)C;classBBB;1;1;valid
802;COC(C)=O;1613;1614;1;;;classBBB;Canonical SMILES;COC(C)=O;classBBB;1;1;valid
803;COC(F)(F)C(Cl)Cl;1573;1574;1;;;classBBB;Canonical SMILES;COC(F)(F)C(Cl)Cl;classBBB;1;1;valid
804;COC(F)(F)[C@@H](F)Br;1467;1468;1;;;classBBB;Canonical SMILES;COC(F)(F)[C@@H](F)Br;classBBB;1;1;valid
805;COC1(F)C(F)(F)C1(F)Cl;733;734;1;;;classBBB;Canonical SMILES;COC1(F)C(F)(F)C1(F)Cl;classBBB;1;1;valid
806;COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21;2048;2049;0;;;classBBB;Canonical SMILES;COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21;classBBB;0;0;valid
807;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;2333;2334;0;;;classBBB;Canonical SMILES;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;classBBB;0;0;valid
808;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;997;998;1;;;classBBB;Canonical SMILES;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;classBBB;1;1;valid
809;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;397;398;1;;;classBBB;Canonical SMILES;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;classBBB;1;1;valid
810;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;1428;1429;1;;;classBBB;Canonical SMILES;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;classBBB;1;1;valid
811;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;1846;1847;1;;;classBBB;Canonical SMILES;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;classBBB;1;1;valid
812;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;2211;2212;1;;;classBBB;Canonical SMILES;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;classBBB;1;1;valid
813;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;946;947;1;;;classBBB;Canonical SMILES;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;classBBB;1;1;valid
814;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;1312;1313;1;;;classBBB;Canonical SMILES;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;classBBB;1;1;valid
815;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1966;1967;1;;;classBBB;Canonical SMILES;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;classBBB;1;1;valid
816;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;169;170;1;;;classBBB;Canonical SMILES;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;classBBB;1;1;valid
817;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1038;1039;1;;;classBBB;Canonical SMILES;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;classBBB;1;1;valid
818;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;817;818;1;;;classBBB;Canonical SMILES;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;classBBB;1;1;valid
819;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;1400;1401;1;;;classBBB;Canonical SMILES;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;classBBB;1;1;valid
820;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;955;956;1;;;classBBB;Canonical SMILES;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;classBBB;1;1;valid
821;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;2324;2325;1;;;classBBB;Canonical SMILES;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;classBBB;1;1;valid
822;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;1503;1504;1;;;classBBB;Canonical SMILES;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;classBBB;1;1;valid
823;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;[675, 2133];[676, 2134];0;;;classBBB;Canonical SMILES;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;classBBB;0;0;valid
824;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;818;819;1;;;classBBB;Canonical SMILES;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;classBBB;1;1;valid
825;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;1304;1305;1;;;classBBB;Canonical SMILES;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;classBBB;1;1;valid
826;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;1273;1274;1;;;classBBB;Canonical SMILES;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;classBBB;1;1;valid
827;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;1468;1469;1;;;classBBB;Canonical SMILES;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;classBBB;1;1;valid
828;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;1224;1225;1;;;classBBB;Canonical SMILES;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;classBBB;1;1;valid
829;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;2004;2005;1;;;classBBB;Canonical SMILES;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;classBBB;1;1;valid
830;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;972;973;1;;;classBBB;Canonical SMILES;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;classBBB;1;1;valid
831;COc1cc(CCN)cc(OC)c1OC;558;559;1;;;classBBB;Canonical SMILES;COc1cc(CCN)cc(OC)c1OC;classBBB;1;1;valid
832;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;2321;2322;1;;;classBBB;Canonical SMILES;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;classBBB;1;1;valid
833;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;822;823;1;;;classBBB;Canonical SMILES;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;classBBB;1;1;valid
834;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;1222;1223;1;;;classBBB;Canonical SMILES;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;classBBB;1;1;valid
835;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;1433;1434;1;;;classBBB;Canonical SMILES;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;classBBB;1;1;valid
836;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;1413;1414;1;;;classBBB;Canonical SMILES;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;classBBB;1;1;valid
837;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;155;156;1;;;classBBB;Canonical SMILES;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;classBBB;1;1;valid
838;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;2079;2080;0;;;classBBB;Canonical SMILES;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;classBBB;0;0;valid
839;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;1423;1424;1;;;classBBB;Canonical SMILES;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;classBBB;1;1;valid
840;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;958;959;1;;;classBBB;Canonical SMILES;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;classBBB;1;1;valid
841;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;1190;1191;1;;;classBBB;Canonical SMILES;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;classBBB;1;1;valid
842;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;2316;2317;1;;;classBBB;Canonical SMILES;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;classBBB;1;1;valid
843;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;1854;1855;1;;;classBBB;Canonical SMILES;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;classBBB;1;1;valid
844;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;1738;1739;1;;;classBBB;Canonical SMILES;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;classBBB;1;1;valid
845;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;159;160;1;;;classBBB;Canonical SMILES;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
846;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;160;161;1;;;classBBB;Canonical SMILES;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
847;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;163;164;1;;;classBBB;Canonical SMILES;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
848;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;164;165;1;;;classBBB;Canonical SMILES;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
849;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;153;154;1;;;classBBB;Canonical SMILES;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
850;COc1ccc(C(=O)N2CCCC2=O)cc1;752;753;1;;;classBBB;Canonical SMILES;COc1ccc(C(=O)N2CCCC2=O)cc1;classBBB;1;1;valid
851;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;150;151;1;;;classBBB;Canonical SMILES;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
852;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;151;152;1;;;classBBB;Canonical SMILES;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
853;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;2028;2029;0;;;classBBB;Canonical SMILES;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;classBBB;0;0;valid
854;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;1396;1397;1;;;classBBB;Canonical SMILES;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;classBBB;1;1;valid
855;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;2265;2266;1;;;classBBB;Canonical SMILES;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;classBBB;1;1;valid
856;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1679;1680;1;;;classBBB;Canonical SMILES;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;classBBB;1;1;valid
857;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;140;141;1;;;classBBB;Canonical SMILES;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;classBBB;1;1;valid
858;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;458;459;0;;;classBBB;Canonical SMILES;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;classBBB;0;0;valid
859;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;989;990;1;;;classBBB;Canonical SMILES;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;classBBB;1;1;valid
860;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;968;969;1;;;classBBB;Canonical SMILES;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;classBBB;1;1;valid
861;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;167;168;1;;;classBBB;Canonical SMILES;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
862;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;913;914;1;;;classBBB;Canonical SMILES;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;classBBB;1;1;valid
863;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;166;167;1;;;classBBB;Canonical SMILES;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
864;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;1168;1169;1;;;classBBB;Canonical SMILES;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;classBBB;1;1;valid
865;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;1231;1232;1;;;classBBB;Canonical SMILES;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;classBBB;1;1;valid
866;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;2202;2203;1;;;classBBB;Canonical SMILES;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;classBBB;1;1;valid
867;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;1149;1150;1;;;classBBB;Canonical SMILES;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;classBBB;1;1;valid
868;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;141;142;0;;;classBBB;Canonical SMILES;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;classBBB;0;0;valid
869;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;1414;1415;1;;;classBBB;Canonical SMILES;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;classBBB;1;1;valid
870;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;1342;1343;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;classBBB;1;1;valid
871;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;2225;2226;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;classBBB;1;1;valid
872;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;1025;1026;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;classBBB;1;1;valid
873;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;1011;1012;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;classBBB;1;1;valid
874;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;2220;2221;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;classBBB;1;1;valid
875;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;1338;1339;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;classBBB;1;1;valid
876;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;2272;2273;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;classBBB;1;1;valid
877;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1434;1435;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;classBBB;1;1;valid
878;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;2261;2262;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;classBBB;1;1;valid
879;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;1440;1441;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;classBBB;1;1;valid
880;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;977;978;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;classBBB;1;1;valid
881;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;1026;1027;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;classBBB;1;1;valid
882;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;1816;1817;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;classBBB;1;1;valid
883;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;1925;1926;1;;;classBBB;Canonical SMILES;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;classBBB;1;1;valid
884;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;2252;2253;1;;;classBBB;Canonical SMILES;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;classBBB;1;1;valid
885;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;353;354;1;;;classBBB;Canonical SMILES;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;classBBB;1;1;valid
886;COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2;1630;1631;1;;;classBBB;Canonical SMILES;COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2;classBBB;1;1;valid
887;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1576;1577;1;;;classBBB;Canonical SMILES;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;classBBB;1;1;valid
888;COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3C)c1OC;2322;2323;1;;;classBBB;Canonical SMILES;COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3C)c1OC;classBBB;1;1;valid
889;COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1;1996;1997;1;;;classBBB;Canonical SMILES;COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1;classBBB;1;1;valid
890;COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1;154;155;1;;;classBBB;Canonical SMILES;COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid
891;COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1364;1365;1;;;classBBB;Canonical SMILES;COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;classBBB;1;1;valid
892;COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1;1259;1260;1;;;classBBB;Canonical SMILES;COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1;classBBB;1;1;valid
893;COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1;1241;1242;1;;;classBBB;Canonical SMILES;COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1;classBBB;1;1;valid
894;COc1ccccc1N1CCN(C[C@H](O)COc2cc(O)c(OC)c(OC)c2)CC1;890;891;1;;;classBBB;Canonical SMILES;COc1ccccc1N1CCN(C[C@H](O)COc2cc(O)c(OC)c(OC)c2)CC1;classBBB;1;1;valid
895;COc1ccccc1OC[C@@H]1CNC(=O)O1;1010;1011;1;;;classBBB;Canonical SMILES;COc1ccccc1OC[C@@H]1CNC(=O)O1;classBBB;1;1;valid
896;COc1ccccc1OC[C@H](O)COC(N)=O;559;560;1;;;classBBB;Canonical SMILES;COc1ccccc1OC[C@H](O)COC(N)=O;classBBB;1;1;valid
897;COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1;1671;1672;0;;;classBBB;Canonical SMILES;COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1;classBBB;0;0;valid
898;COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2;1184;1185;1;;;classBBB;Canonical SMILES;COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2;classBBB;1;1;valid
899;COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;1652;1653;1;;;classBBB;Canonical SMILES;COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;classBBB;1;1;valid
900;CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;948;949;1;;;classBBB;Canonical SMILES;CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
901;CS(=O)(=O)N1CCN(C(=O)N[C@H](C(N)=O)c2ccccc2)C1=O;665;666;0;;;classBBB;Canonical SMILES;CS(=O)(=O)N1CCN(C(=O)N[C@H](C(N)=O)c2ccccc2)C1=O;classBBB;0;0;valid
902;CS(=O)(=O)OCCCCOS(C)(=O)=O;179;180;1;;;classBBB;Canonical SMILES;CS(=O)(=O)OCCCCOS(C)(=O)=O;classBBB;1;1;valid
903;CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1;1831;1832;1;;;classBBB;Canonical SMILES;CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1;classBBB;1;1;valid
