ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
2191;CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1;1.1;;valid;;;;;1212.0;CHEMBL111660;;1.1;logD
2192;CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1;3.6;;valid;;;;;1213.0;CHEMBL2180015;;3.6;logD
2193;O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1;3.12;;valid;;;;;1214.0;CHEMBL540930;;3.12;logD
2194;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F;1.84;;valid;;;;;1215.0;CHEMBL66520;;1.84;logD
2195;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1;2.9;;valid;;;;;1216.0;CHEMBL1809195;;2.9;logD
2196;Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O;3.18;;valid;;;;;1217.0;CHEMBL1574146;;3.18;logD
2197;NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1;1.04;;valid;;;;;1218.0;CHEMBL2079220;;1.04;logD
2198;Nc1nc(Cl)nc(NCc2ccccc2)n1;2.26;;valid;;;;;1219.0;CHEMBL1964629;;2.26;logD
2199;COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1;-0.5;;valid;;;;;1220.0;CHEMBL1374798;;-0.5;logD
2200;COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;0.95;;valid;;;;;1222.0;CHEMBL1778365;;0.95;logD
2201;Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1;1.19;;valid;;;;;1223.0;CHEMBL256963;;1.19;logD
2202;N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1;-0.21;;valid;;;;;1224.0;CHEMBL149324;;-0.21;logD
2203;NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1;0.2;;valid;;;;;1225.0;CHEMBL2035023;;0.2;logD
2204;CCOc1ccc(NC(C)=O)cc1;1.5;;valid;;;;;1226.0;CHEMBL16073;;1.5;logD
2205;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1;4.03;;valid;;;;;1227.0;CHEMBL492112;;4.03;logD
2206;O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1;-0.22;;valid;;;;;1228.0;CHEMBL1909282;;-0.22;logD
2207;Cc1ccc(-c2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2F)o1;1.2;;valid;;;;;1229.0;CHEMBL519301;;1.2;logD
2208;Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1;2.88;;valid;;;;;1230.0;CHEMBL2012204;;2.88;logD
2209;COc1cccc(Oc2cncnc2O)c1;0.59;;valid;;;;;1231.0;CHEMBL8232;;0.59;logD
2210;CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1;2.97;;valid;;;;;1232.0;CHEMBL2151324;;2.97;logD
2211;O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1;2.84;;valid;;;;;1233.0;CHEMBL557697;;2.84;logD
2212;Nc1nc(N)c(C(=O)Nc2ccccn2)nc1Cl;2.67;;valid;;;;;1234.0;CHEMBL181610;;2.67;logD
2213;CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;2.4;;valid;;;;;1235.0;CHEMBL129198;;2.4;logD
2214;CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1;4.2;;valid;;;;;1236.0;CHEMBL2170837;;4.2;logD
2215;CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1;1.21;;valid;;;;;1237.0;CHEMBL1631473;;1.21;logD
2216;OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;3.75;;valid;;;;;1238.0;CHEMBL514257;;3.75;logD
2217;C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1;2.38;;valid;;;;;1239.0;CHEMBL2030446;;2.38;logD
2218;COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1;3.07;;valid;;;;;1240.0;CHEMBL2088093;;3.07;logD
2219;O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1;0.8;;valid;;;;;1241.0;CHEMBL272842;;0.8;logD
2220;O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;1.94;;valid;;;;;1242.0;CHEMBL550496;;1.94;logD
2221;COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1;3.49;;valid;;;;;1243.0;CHEMBL2172003;;3.49;logD
2222;CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1;1.47;;valid;;;;;1244.0;CHEMBL2031467;;1.47;logD
2223;O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1;3.62;;valid;;;;;1245.0;CHEMBL1489473;;3.62;logD
2224;CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;3.4;;valid;;;;;1246.0;CHEMBL325486;;3.4;logD
2225;C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1;3.0;;valid;;;;;1247.0;CHEMBL2086687;;3.0;logD
2226;Nc1nnc(Cc2ccc(Cl)cc2)s1;2.34;;valid;;;;;1248.0;CHEMBL1566172;;2.34;logD
2227;N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12;1.26;;valid;;;;;1249.0;CHEMBL339670;;1.26;logD
2228;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1;2.32;;valid;;;;;1250.0;CHEMBL1947156;;2.32;logD
2229;Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C;2.43;;valid;;;;;1251.0;CHEMBL457888;;2.43;logD
2230;C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12;3.12;;valid;;;;;1252.0;CHEMBL232846;;3.12;logD
2231;OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1;0.62;;valid;;;;;1253.0;CHEMBL2321992;;0.62;logD
2232;C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.6;;valid;;;;;1254.0;CHEMBL183492;;3.6;logD
2233;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C;0.45;;valid;;;;;1255.0;CHEMBL1916288;;0.45;logD
2234;O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.98;;valid;;;;;1256.0;CHEMBL2158841;;2.98;logD
2235;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1;2.5;;valid;;;;;1257.0;CHEMBL1270773;;2.5;logD
2236;COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.23;;valid;;;;;1258.0;CHEMBL2335885;;3.23;logD
2237;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1;2.89;;valid;;;;;1259.0;CHEMBL2086670;;2.89;logD
2238;Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C;2.52;;valid;;;;;1260.0;CHEMBL477785;;2.52;logD
2239;Nc1ccc2ccccc2n1;1.7;;valid;;;;;1261.0;CHEMBL61236;;1.7;logD
2240;CCCCN1Cc2c(nc3cc(-c4ccco4)nn3c2O)C1=O;0.8;;valid;;;;;1262.0;CHEMBL1455292;;0.8;logD
2241;Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O;2.76;;valid;;;;;1263.0;CHEMBL2207665;;2.76;logD
2242;Nc1nc2ccc(-c3cccc(O)c3)cc2s1;3.1;;valid;;;;;1264.0;CHEMBL1645108;;3.1;logD
2243;CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;3.61;;valid;;;;;1265.0;CHEMBL2087848;;3.61;logD
2244;Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12;2.7;;valid;;;;;1266.0;CHEMBL2172000;;2.7;logD
2245;Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl;2.0;;valid;;;;;1267.0;CHEMBL1957460;;2.0;logD
2246;O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12;2.9;;valid;;;;;1268.0;CHEMBL98350;;2.9;logD
2247;COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;0.2;;valid;;;;;1269.0;CHEMBL1916543;;0.2;logD
2248;COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12;2.0;;valid;;;;;1270.0;CHEMBL301928;;2.0;logD
2249;Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O;-0.16;;valid;;;;;1271.0;CHEMBL1917447;;-0.16;logD
2250;NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1;2.7;;valid;;;;;1272.0;CHEMBL256348;;2.7;logD
2251;CCC(C)(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;1.97;;valid;;;;;1273.0;CHEMBL2179282;;1.97;logD
2252;CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2;2.46;;valid;;;;;1274.0;CHEMBL480208;;2.46;logD
2253;Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F;0.99;;valid;;;;;1276.0;CHEMBL1904754;;0.99;logD
2254;N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1;3.42;;valid;;;;;1277.0;CHEMBL2208422;;3.42;logD
2255;O=C(NCCCCc1ccccc1)c1ccccc1;3.8;;valid;;;;;1278.0;CHEMBL1727809;;3.8;logD
2256;CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N;0.08;;valid;;;;;1279.0;CHEMBL153370;;0.08;logD
2257;NC(=O)C1CCCCC1;0.9;;valid;;;;;1280.0;CHEMBL366975;;0.9;logD
2258;CN(C)c1ncnc2nc[nH]c12;0.95;;valid;;;;;1281.0;CHEMBL407391;;0.95;logD
2259;Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1;2.7;;valid;;;;;1282.0;CHEMBL584991;;2.7;logD
2260;COc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.87;;valid;;;;;1283.0;CHEMBL1422545;;0.87;logD
2261;Cc1ccc(-c2csc3ncnc(O)c23)cc1;2.59;;valid;;;;;1284.0;CHEMBL1427554;;2.59;logD
2262;CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1;3.0;;valid;;;;;1285.0;CHEMBL1957361;;3.0;logD
2263;C=CC(=O)Nc1ccc(OC)cc1;1.68;;valid;;;;;1286.0;CHEMBL2089383;;1.68;logD
2264;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;2.3;;valid;;;;;1287.0;CHEMBL2331751;;2.3;logD
2265;CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;2.63;;valid;;;;;1288.0;CHEMBL2207671;;2.63;logD
2266;CN1CCC[C@H]1c1ccccn1;0.44;;valid;;;;;1289.0;CHEMBL2068760;;0.44;logD
2267;Oc1ccc(-c2nc3cc(O)ccc3o2)cc1;3.4;;valid;;;;;1290.0;CHEMBL187392;;3.4;logD
2268;CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1;2.72;;valid;;;;;1291.0;CHEMBL2216870;;2.72;logD
2269;Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21;3.45;;valid;;;;;1292.0;CHEMBL558752;;3.45;logD
2270;Nc1nc(-c2ccccc2)ns1;2.2;;valid;;;;;1293.0;CHEMBL47633;;2.2;logD
2271;N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F;3.4;;valid;;;;;1294.0;CHEMBL2218940;;3.4;logD
2272;CC(c1cc2ccccc2s1)N(O)C(N)=O;2.05;;valid;;;;;1295.0;CHEMBL93;;2.05;logD
2273;Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1;1.52;;valid;;;;;1296.0;CHEMBL1490317;;1.52;logD
2274;COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1;3.0;;valid;;;;;1297.0;CHEMBL128782;;3.0;logD
2275;CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1;1.44;;valid;;;;;1298.0;CHEMBL515605;;1.44;logD
2276;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;-1.25;;valid;;;;;1299.0;CHEMBL1752;;-1.25;logD
2277;CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N;2.03;;valid;;;;;1300.0;CHEMBL239640;;2.03;logD
2278;COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12;2.51;;valid;;;;;1301.0;CHEMBL130873;;2.51;logD
2279;Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1;4.1;;valid;;;;;1302.0;CHEMBL306380;;4.1;logD
2280;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1;3.1;;valid;;;;;1303.0;CHEMBL218677;;3.1;logD
2281;NC(=O)c1ccc(Br)cc1;1.75;;valid;;;;;1304.0;CHEMBL339059;;1.75;logD
2282;c1nc(N2CCCCC2)c2nc[nH]c2n1;1.84;;valid;;;;;1305.0;CHEMBL264666;;1.84;logD
2283;CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1;3.6;;valid;;;;;1306.0;CHEMBL2036595;;3.6;logD
2284;Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O;2.03;;valid;;;;;1307.0;CHEMBL1770464;;2.03;logD
2285;O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1;3.58;;valid;;;;;1308.0;CHEMBL1939739;;3.58;logD
2286;N[C@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.92;;valid;;;;;1309.0;CHEMBL292303;;-0.92;logD
2287;CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21;4.05;;valid;;;;;1310.0;CHEMBL204887;;4.05;logD
2288;Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;3.97;;valid;;;;;1311.0;CHEMBL469007;;3.97;logD
2289;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1;1.57;;valid;;;;;1312.0;CHEMBL1934413;;1.57;logD
2290;O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.52;;valid;;;;;1313.0;CHEMBL226855;;1.52;logD
2291;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1;0.83;;valid;;;;;1314.0;CHEMBL2165067;;0.83;logD
2292;N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1;2.2;;valid;;;;;1315.0;CHEMBL2017259;;2.2;logD
2293;Nc1[nH]ncc1S(=O)(=O)c1ccccc1;1.1;;valid;;;;;1316.0;CHEMBL1571558;;1.1;logD
2294;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1;1.46;;valid;;;;;1317.0;CHEMBL1916279;;1.46;logD
2295;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1;1.7;;valid;;;;;1318.0;CHEMBL2030442;;1.7;logD
2296;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O;1.72;;valid;;;;;1319.0;CHEMBL1933596;;1.72;logD
2297;CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;3.75;;valid;;;;;1320.0;CHEMBL325475;;3.75;logD
2298;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1;0.62;;valid;;;;;1321.0;CHEMBL1778647;;0.62;logD
2299;COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.77;;valid;;;;;1322.0;CHEMBL2158775;;2.77;logD
2300;COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;2.36;;valid;;;;;1323.0;CHEMBL1683035;;2.36;logD
2301;Fc1ccc2cn[nH]c2c1;2.3;;valid;;;;;1324.0;CHEMBL247366;;2.3;logD
2302;CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O;2.4;;valid;;;;;1325.0;CHEMBL2169919;;2.4;logD
2303;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.6;;valid;;;;;1326.0;CHEMBL488;;0.6;logD
2304;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1.47;;valid;;;;;1327.0;CHEMBL515;;1.47;logD
2305;N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1;0.66;;valid;;;;;1328.0;CHEMBL367556;;0.66;logD
2306;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1;3.36;;valid;;;;;1329.0;CHEMBL1782167;;3.36;logD
2307;CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;3.17;;valid;;;;;1330.0;CHEMBL1369407;;3.17;logD
2308;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1;0.97;;valid;;;;;1331.0;CHEMBL2165061;;0.97;logD
2309;Oc1cc(OCc2ccccc2)ccn1;1.69;;valid;;;;;1332.0;CHEMBL1475400;;1.69;logD
2310;CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1;2.6;;valid;;;;;1333.0;CHEMBL322640;;2.6;logD
2311;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21;3.15;;valid;;;;;1334.0;CHEMBL218573;;3.15;logD
2312;Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;2.84;;valid;;;;;1335.0;CHEMBL1995703;;2.84;logD
2313;COc1cc2ncnc(Nc3ccncc3)c2cc1OC;2.22;;valid;;;;;1336.0;CHEMBL2333993;;2.22;logD
2314;c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1;3.37;;valid;;;;;1337.0;CHEMBL1345333;;3.37;logD
2315;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1;1.66;;valid;;;;;1338.0;CHEMBL2070951;;1.66;logD
2316;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1;1.11;;valid;;;;;1339.0;CHEMBL1944695;;1.11;logD
2317;NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1;0.92;;valid;;;;;1340.0;CHEMBL17;;0.92;logD
2318;Fc1ccc(-c2cn3ccccc3n2)cc1;3.1;;valid;;;;;1341.0;CHEMBL1524763;;3.1;logD
2319;O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F;1.0;;valid;;;;;1342.0;CHEMBL196444;;1.0;logD
2320;N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1;3.82;;valid;;;;;1343.0;CHEMBL190270;;3.82;logD
2321;CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12;;;outlier;;;;;1344.0;CHEMBL1230668;;;logD
2322;Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1;1.99;;valid;;;;;1345.0;CHEMBL233227;;1.99;logD
2323;COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1;2.06;;valid;;;;;1346.0;CHEMBL112747;;2.06;logD
2324;CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1;3.4;;valid;;;;;1347.0;CHEMBL1834184;;3.4;logD
2325;Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1;1.94;;valid;;;;;1348.0;CHEMBL205133;;1.94;logD
2326;O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12;3.3;;valid;;;;;1349.0;CHEMBL1957841;;3.3;logD
2327;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1;3.3;;valid;;;;;1350.0;CHEMBL300791;;3.3;logD
2328;O=C1NCCc2[nH]c(-c3ccncc3)cc21;1.49;;valid;;;;;1351.0;CHEMBL225519;;1.49;logD
2329;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.0;;valid;;;;;1352.0;CHEMBL369311;;3.0;logD
2330;COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1;2.74;;valid;;;;;1353.0;CHEMBL214957;;2.74;logD
2331;CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12;2.34;;valid;;;;;1354.0;CHEMBL224615;;2.34;logD
2332;CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1;2.8;;valid;;;;;1355.0;CHEMBL287200;;2.8;logD
2333;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O;1.83;;valid;;;;;1356.0;CHEMBL1933593;;1.83;logD
2334;Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O;1.2;;valid;;;;;1357.0;CHEMBL89363;;1.2;logD
2335;COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1;3.43;;valid;;;;;1358.0;CHEMBL478828;;3.43;logD
2336;Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1;1.82;;valid;;;;;1359.0;CHEMBL1650726;;1.82;logD
2337;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl;2.09;;valid;;;;;1360.0;CHEMBL563784;;2.09;logD
2338;Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1;3.25;;valid;;;;;1361.0;CHEMBL1917422;;3.25;logD
2339;Cc1ccccc1C(OCCN(C)C)c1ccccc1;1.47;;valid;;;;;1363.0;CHEMBL900;;1.47;logD
2340;CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1;3.1;;valid;;;;;1364.0;CHEMBL2087084;;3.1;logD
2341;C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1;2.9;;valid;;;;;1365.0;CHEMBL1939560;;2.9;logD
2342;CCOc1ccc2nc(NC(=O)CC)sc2c1;3.4;;valid;;;;;1366.0;CHEMBL583390;;3.4;logD
2343;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;-1.28;;valid;;;;;1367.0;CHEMBL2331742;;-1.28;logD
2344;O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;2.5;;valid;;;;;1368.0;CHEMBL1164165;;2.5;logD
2345;O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1;2.7;;valid;;;;;1369.0;CHEMBL199237;;2.7;logD
2346;CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1;2.66;;valid;;;;;1370.0;CHEMBL2177157;;2.66;logD
2347;COc1ccccc1-c1coc2cc(O)ccc2c1=O;2.55;;valid;;;;;1371.0;CHEMBL575073;;2.55;logD
2348;Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1;1.06;;valid;;;;;1372.0;CHEMBL2326472;;1.06;logD
2349;O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1;2.0;;valid;;;;;1373.0;CHEMBL1402150;;2.0;logD
2350;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F;1.91;;valid;;;;;1374.0;CHEMBL113905;;1.91;logD
2351;Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1;3.35;;valid;;;;;1375.0;CHEMBL1606366;;3.35;logD
2352;COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1;1.96;;valid;;;;;1376.0;CHEMBL238620;;1.96;logD
2353;CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21;3.42;;valid;;;;;1377.0;CHEMBL90125;;3.42;logD
