ID_all;SMILES;y_consensus;valid/outlier;ID_Fagerholm;NAME_Fagerholm;CAS_Fagerholm;y_Fagerholm_nonambiguous;ID_Kim;NAME_Kim;CAS_Kim;y_Kim_nonambiguous
337;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;1.0;valid;;;;;203.0;Cisapride;;1.0
338;Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;1.0;valid;;;;;204.0;Cladribine;;1.0
339;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;1.0;valid;;;;;205.0;Clarithromycin;;1.0
340;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;1.0;valid;;;;;207.0;Clemastine;;1.0
341;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;1.0;valid;;;;;208.0;Clenbuterol;;1.0
342;NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;1.0;valid;;;;;209.0;Clinafloxacin;;1.0
343;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;1.0;valid;;;;;210.0;Clindamycin;;1.0
344;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1.0;valid;;;;;211.0;Clobazam;;1.0
345;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;0.0;valid;;;;;212.0;Clodronate;;0.0
346;Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F;1.0;valid;;;;;213.0;Clofarabine;;1.0
347;CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;1.0;valid;;;;;214.0;Clofazimine;;1.0
348;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;1.0;valid;;;;;215.0;Clofibrate;;1.0
349;Cc1ncsc1CCCl;0.0;valid;;;;;216.0;Clomethiazole;;0.0
350;CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1;1.0;valid;;;;;217.0;Clomifene;;1.0
351;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1.0;valid;;;;;218.0;Clomipramine;;1.0
352;Clc1cccc(Cl)c1NC1=NCCN1;1.0;valid;;;;;220.0;Clonidine;;1.0
353;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;1.0;valid;;;;;221.0;Clopidogrel;;1.0
354;O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;1.0;valid;;;;;222.0;Clorazepate;;1.0
355;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;0.0;valid;;;;;223.0;Clotrimazole;;0.0
356;Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0;valid;;;;;224.0;Cloxacillin;;1.0
357;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;1.0;valid;;;;;225.0;Clozapine;;1.0
358;COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;1.0;valid;;;;;226.0;COCAINE;;1.0
359;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;1.0;valid;;;;;227.0;Codeine;;1.0
360;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;1.0;valid;;;;;228.0;Colchicine;;1.0
361;CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O;0.0;valid;;;;;229.0;Colistin;;0.0
362;Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;1.0;valid;;;;;230.0;Conivaptan;;1.0
363;CN1C(=O)CC[C@H]1c1cccnc1;1.0;valid;;;;;231.0;Cotinine;;1.0
364;O=c1ccc2ccccc2o1;0.0;valid;;;;;232.0;Coumarin;;0.0
365;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;1.0;valid;;;;;233.0;Cyclobenzaprine;;1.0
366;NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O;1.0;valid;;;;;234.0;Cyclopenthiazide;;1.0
367;O=P1(N(CCCl)CCCl)NCCCO1;1.0;valid;;;;;235.0;Cyclophosphamide;;1.0
368;N[C@@H]1CONC1=O;1.0;valid;;;;;236.0;Cycloserine;;1.0
369;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;1.0;valid;;;;;237.0;Cyclosporine;;1.0
370;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;1.0;valid;;;;;238.0;Cyproterone;;1.0
371;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;0.0;valid;;;;;239.0;Cytarabine;;0.0
372;O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;1.0;valid;;;;;240.0;Dantrolene;;1.0
373;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;0.0;valid;;;;;242.0;Daptomycin;;0.0
374;NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1;0.0;valid;;;;;243.0;Darifenacin;;0.0
375;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1;1.0;valid;;;;;244.0;Darunavir;;1.0
376;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;0.0;valid;;;;;245.0;Dasatinib;;0.0
377;O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1;1.0;valid;;;;;246.0;Deferasirox;;1.0
378;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0.0;valid;;;;;247.0;Deferoxamine;;0.0
379;CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;1.0;valid;;;;;248.0;Deflazacort;;1.0
380;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;1.0;valid;;;;;249.0;Delapril;;1.0
381;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;1.0;valid;;;;;250.0;Delavirdine;;1.0
382;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;1.0;valid;;;;;251.0;Demeclocycline;;1.0
383;CCCC(CCC)C(N)=O;1.0;valid;;;;;252.0;Depamide;;1.0
384;CNCCCN1c2ccccc2CCc2ccccc21;1.0;valid;;;;;253.0;Desipramine;;1.0
385;NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;0.0;valid;;;;;254.0;Desmopressin;;0.0
386;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;0.0;valid;;;;;255.0;Desogestrel;;0.0
387;CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1;1.0;valid;;;;;256.0;Dexfenfluramine;;1.0
388;CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;1.0;valid;;;;;257.0;Dexloxiglumide;;1.0
389;C[C@H](N)Cc1ccccc1;1.0;valid;;;;;258.0;Dextroamphetamine;;1.0
390;COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3;0.0;valid;;;;;259.0;Dextromethorphan;;0.0
391;C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;1.0;valid;;;;;260.0;Dextromoramide;;1.0
392;CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;1.0;valid;;;;;262.0;Diacetolol;;1.0
393;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;0.0;valid;;;;;263.0;Diacetylmorphine;;0.0
394;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.0;valid;;;;;264.0;Diatrizoate;;0.0
395;CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;1.0;valid;;;;;266.0;Diazoxide;;1.0
396;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1.0;valid;;;;;267.0;Diclofenac;;1.0
397;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0;valid;;;;;268.0;Dicloxacillin;;1.0
398;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;1.0;valid;;;;;269.0;Didanosine;;1.0
399;C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N;1.0;valid;;;;;270.0;Dienogest;;1.0
400;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;1.0;valid;;;;;271.0;Diflunisal;;1.0
401;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;1.0;valid;;;;;272.0;Digitoxin;;1.0
402;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;1.0;valid;;;;;273.0;Digoxin;;1.0
403;COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;0.0;valid;;;;;274.0;Dihydrocodeine;;0.0
404;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3CC4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12;0.0;valid;;;;;275.0;Dihydroergosine;;0.0
405;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;0.0;valid;;;;;276.0;Dihydroergotamine;;0.0
406;C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1;0.0;valid;;;;;277.0;Dilevalol;;0.0
407;CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;1.0;valid;;;;;278.0;Diloxanide;;1.0
408;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;1.0;valid;;;;;279.0;Diltiazem;;1.0
409;OCC(S)CS;0.0;valid;;;;;280.0;Dimercaprol;;0.0
410;CN(C)CCOC(c1ccccc1)c1ccccc1;1.0;valid;;;;;281.0;Diphenhydramine;;1.0
411;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;1.0;valid;;;;;282.0;Diprophylline;;1.0
412;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;1.0;valid;;;;;283.0;Dipyridamole;;1.0
413;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O;0.0;valid;;;;;284.0;Dirithromycin;;0.0
414;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;1.0;valid;;;;;285.0;Disopyramide;;1.0
415;CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;0.0;valid;;;;;286.0;Distigmine;;0.0
416;CCN(CC)C(=S)SSC(=S)N(CC)CC;1.0;valid;;;;;287.0;Disulfiram;;1.0
417;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;0.0;valid;;;;;288.0;Docetaxel;;0.0
418;CCCCCCCCCCCCCCCCCCCCCCO;0.0;valid;;;;;289.0;Docosanol;;0.0
419;CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;1.0;valid;;;;;290.0;Dofetilide;;1.0
420;O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12;1.0;valid;;;;;291.0;Dolasetron;;1.0
421;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;0.0;valid;;;;;292.0;Domperidone;;0.0
422;COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;1.0;valid;;;;;293.0;Donepezil;;1.0
423;CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;1.0;valid;;;;;294.0;Dosulepin;;1.0
424;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1.0;valid;;;;;296.0;Doxapram;;1.0
425;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;1.0;valid;;;;;297.0;Doxepin;;1.0
426;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;1.0;valid;;;;;298.0;Doxifluridine;;1.0
427;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.0;valid;;;;;299.0;DOXORUBICIN;;0.0
428;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;1.0;valid;;;;;300.0;Doxycycline;;1.0
429;CN(C)CCOC(C)(c1ccccc1)c1ccccn1;0.0;valid;;;;;301.0;Doxylamine;;0.0
430;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1.0;valid;;;;;302.0;Droperidol;;1.0
431;C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C;1.0;valid;;;;;303.0;Drospirenone;;1.0
432;CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;1.0;valid;;;;;304.0;Drotaverine;;1.0
433;N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1;1.0;valid;;;;;305.0;Droxidopa;;1.0
434;CNCCC(Oc1cccc2ccccc12)c1cccs1;1.0;valid;;;;;306.0;Duloxetine;;1.0
435;C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F;1.0;valid;;;;;307.0;Dutasteride;;1.0
436;CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;0.0;valid;;;;;308.0;Dydrogesterone;;0.0
437;CC[N+](C)(C)c1cccc(O)c1;0.0;valid;;;;;309.0;Edrophonium;;0.0
438;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;1.0;valid;;;;;310.0;Efavirenz;;1.0
439;NCCCC(N)(C(=O)O)C(F)F;1.0;valid;;;;;311.0;Eflornithine;;1.0
440;CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21;1.0;valid;;;;;312.0;Emedastine;;1.0
441;CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1;0.0;valid;;;;;313.0;Emepronium;;0.0
442;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;1.0;valid;;;;;314.0;Enalapril;;1.0
443;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;1.0;valid;;;;;315.0;Enalaprilat;;1.0
444;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;0.0;valid;;;;;316.0;Encainide;;0.0
445;NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2;1.0;valid;;;;;317.0;Endralazine;;1.0
446;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;1.0;valid;;;;;318.0;Enoxacin;;1.0
447;CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;1.0;valid;;;;;319.0;Entacapone;;1.0
448;C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO;1.0;valid;;;;;320.0;Entecavir;;1.0
449;N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1;0.0;valid;;;;;321.0;Epanolol;;0.0
450;COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13;1.0;valid;;;;;322.0;Eplerenone;;1.0
451;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;1.0;valid;;;;;323.0;Epristeride;;1.0
452;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.0;valid;;;;;324.0;Eprosartan;;0.0
453;CCN(CC)CC(O)CNC(=O)c1c(OC)c2ccccc2n1-c1ccccc1;1.0;valid;;;;;325.0;Eproxindine;;1.0
454;NC(=O)[C@@H]1CSSCCC(=O)N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1;0.0;valid;;;;;326.0;Eptifibatide;;0.0
455;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;1.0;valid;;;;;328.0;Ergonovine;;1.0
456;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;0.0;valid;;;;;329.0;Ergotamine;;0.0
457;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;1.0;valid;;;;;330.0;Erlotinib;;1.0
458;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;1.0;valid;;;;;331.0;Erythromycin;;1.0
459;COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1.0;valid;;;;;332.0;Esomeprazole;;1.0
460;Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;1.0;valid;;;;;333.0;Estazolam;;1.0
461;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;0.0;valid;;;;;334.0;Estradiol;;0.0
462;C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O;1.0;valid;;;;;336.0;Estramustine phosphate;;1.0
463;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1.0;valid;;;;;337.0;Ethacrynic acid;;1.0
464;CCO;1.0;valid;;;;;339.0;Ethanol;;1.0
465;CCc1cc(C(N)=S)ccn1;1.0;valid;;;;;341.0;Ethionamide;;1.0
466;CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21;0.0;valid;;;;;342.0;Ethopropazine;;0.0
467;CCOc1ccc2nc(S(N)(=O)=O)sc2c1;1.0;valid;;;;;344.0;Ethoxzolamide;;1.0
468;CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;0.0;valid;;;;;345.0;Etidocaine;;0.0
469;CC(O)(P(=O)(O)O)P(=O)(O)O;0.0;valid;;;;;346.0;Etidronic Acid;;0.0
470;CCNCC(O)c1cccc(O)c1;1.0;valid;;;;;347.0;Etilefrine;;1.0
471;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;1.0;valid;;;;;348.0;Etodolac;;1.0
472;Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;1.0;valid;;;;;349.0;Etofylline;;1.0
473;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;1.0;valid;;;;;351.0;Etoricoxib;;1.0
474;CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;1.0;valid;;;;;352.0;Etretinate;;1.0
475;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;1.0;valid;;;;;353.0;Exemestane;;1.0
476;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1.0;valid;;;;;355.0;Famciclovir;;1.0
477;NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;1.0;valid;;;;;356.0;Famotidine;;1.0
478;NC(=O)OCC(COC(N)=O)c1ccccc1;1.0;valid;;;;;357.0;Felbamate;;1.0
479;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.0;valid;;;;;358.0;Felodipine;;0.0
480;COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;0.0;valid;;;;;359.0;Femoxetine;;0.0
481;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;1.0;valid;;;;;360.0;Fenbufen;;1.0
482;COc1ccc(-c2nc(-c3ccc(F)cc3F)[nH]c2-c2ccc(OC)cc2)cc1;1.0;valid;;;;;361.0;Fenflumizole;;1.0
483;Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;0.0;valid;;;;;362.0;Fenoldopam;;0.0
484;O=C1NCC2(CCN(CCc3ccccc3)CC2)O1;1.0;valid;;;;;364.0;Fenspiride;;1.0
485;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.0;valid;;;;;365.0;Fentanyl;;0.0
486;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;1.0;valid;;;;;368.0;Flecainide;;1.0
487;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;1.0;valid;;;;;370.0;Floxuridine;;1.0
488;Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0;valid;;;;;371.0;FLUCLOXACILLIN;;1.0
489;Nc1[nH]c(=O)ncc1F;1.0;valid;;;;;373.0;Flucytosine;;1.0
490;Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;1.0;valid;;;;;374.0;Fludarabine;;1.0
491;C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;1.0;valid;;;;;378.0;Fluocortolone;;1.0
492;O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;1.0;valid;;;;;379.0;Fluorescein;;1.0
493;O=c1[nH]cc(F)c(=O)[nH]1;0.0;valid;;;;;380.0;FLUOROURACIL;;0.0
494;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1.0;valid;;;;;381.0;Fluoxetine;;1.0
495;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;1.0;valid;;;;;382.0;Fluoxymesterone;;1.0
496;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.0;valid;;;;;383.0;Flupenthixol;;1.0
497;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.0;valid;;;;;384.0;Fluphenazine;;0.0
498;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;1.0;valid;;;;;385.0;Flupirtine;;1.0
499;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1.0;valid;;;;;386.0;Flurazepam;;1.0
500;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;1.0;valid;;;;;387.0;Flurbiprofen;;1.0
501;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;1.0;valid;;;;;388.0;Flutamide;;1.0
