ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
4695;COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC;;175.9;1;0;C;175.9;C
4696;COc1cc(CCC(C)=O)ccc1O;43.1;54.9;1;1;C;54.9;C
4697;COc1cc(CCCO)ccc1O;65.7;68.7;1;1;C;68.7;C
4698;COc1cc(CCN)cc(OC)c1OC;35.9;77.7;1;1;C;77.7;C
4699;COc1cc(CCO)ccc1O;43.1;67.3;1;1;C;67.3;C
4700;COc1cc(CCn2cccc2C(=O)O)cc(OC)c1OC;134.2;146.4;1;1;C;146.4;C
4701;COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O;65.7;78.0;1;1;C;78.0;C
4702;COc1cc(CO)ccc1O;;84.7;1;0;C;84.7;C
4703;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br;228.0;201.8;1;1;C;201.8;C
4704;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;205.5;188.0;1;1;C;188.0;C
4705;COc1cc(Cl)c(Cl)c(Cl)c1Cl;81.7;83.4;1;1;C;83.4;C
4706;COc1cc(Cl)c(Cl)c(Cl)c1OC;65.7;71.3;1;1;C;71.3;C
4707;COc1cc(Cl)c(Cl)cc1Cl;;54.2;1;0;C;54.2;C
4708;COc1cc(Cl)c(Cl)cc1OC;;73.4;1;0;C;73.4;C
4709;COc1cc(Cl)c(OC)cc1Cl;134.2;75.2;1;1;C;75.2;C
4710;COc1cc(Cl)cc(Cl)c1;;36.0;1;0;C;36.0;C
4711;COc1cc(Cl)cc(OC)c1;35.9;39.1;1;1;C;39.1;C
4712;COc1cc(Cl)ccc1N;;41.5;1;0;C;41.5;C
4713;COc1cc(Cl)ccc1O;;64.9;1;0;C;64.9;C
4714;COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O;;220.6;1;0;C;220.6;C
4715;COc1cc(N)ccc1C;58.0;54.0;1;1;C;54.0;C
4716;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;;177.4;1;0;C;177.4;C
4717;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;143.7;179.9;1;1;C;179.9;C
4718;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;205.5;197.1;1;1;C;197.1;C
4719;COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12;239.7;226.7;1;1;C;226.7;C
4720;COc1cc(O)c(C(=O)c2ccccc2)c(O)c1;134.2;143.3;1;1;C;143.3;C
4721;COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O;;196.6;1;0;C;196.6;C
4722;COc1cc(O)c(C(C)=O)c(OC)c1;;93.9;1;0;C;93.9;C
4723;COc1cc(O)c(C=O)c(OC)c1;73.6;79.4;1;1;C;79.4;C
4724;COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1;239.7;220.3;1;1;C;220.3;C
4725;COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1;;229.4;1;0;C;229.4;C
4726;COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1;263.9;270.3;1;1;C;270.3;C
4727;COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O;153.4;180.9;1;1;C;180.9;C
4728;COc1cc(O)cc(O)c1;81.7;87.9;1;1;C;87.9;C
4729;COc1cc(O)cc(OC)c1;35.9;54.8;1;1;C;54.8;C
4730;COc1cc(O)ccc1O;89.9;83.3;1;1;C;83.3;C
4731;COc1cc(OC)c(C(=O)O)cc1OC;143.7;141.5;1;1;C;141.5;C
4732;COc1cc(OC)c(OC)cc1C=O;115.9;71.1;1;1;C;71.1;C
4733;COc1cc(OC)c2ccc(=O)oc2c1;153.4;110.1;1;1;C;110.1;C
4734;COc1cc(OC)cc(C(=O)O)c1;183.9;145.7;1;1;C;145.7;C
4735;COc1cc(OC)cc(OC)c1;;80.9;1;0;C;80.9;C
4736;COc1cc(OC)cc(OC2OC(CO)C(O)C(O)C2O)c1;173.5;172.1;1;1;C;172.1;C
4737;COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1;205.5;200.5;1;1;C;200.5;C
4738;COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1;163.4;165.7;1;1;C;165.7;C
4739;COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1;163.4;174.0;1;1;C;174.0;C
4740;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;173.5;172.5;1;1;C;172.5;C
4741;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1;143.7;152.3;1;1;C;152.3;C
4742;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1;183.9;175.0;1;1;C;175.0;C
4743;COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)ON=C(c2ccccc2)c2ccccc2)n1;125.0;128.5;1;1;C;128.5;C
4744;COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1;153.4;154.6;1;1;C;154.6;C
4745;COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];;101.7;1;0;C;101.7;C
4746;COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1;;190.2;1;0;C;190.2;C
4747;COc1cc([C@@H]2c3cc4c(cc3[C@H](O)C3COC(=O)C32)OCO4)cc(OC)c1OC;;190.9;1;0;C;190.9;C
4748;COc1cc([N+](=O)[O-])c2ncccc2c1;163.4;147.3;1;1;C;147.3;C
4749;COc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;107.0;105.2;1;1;C;105.2;C
4750;COc1cc([N+](=O)[O-])ccc1N;;116.8;1;0;C;116.8;C
4751;COc1cc2c(c(O)c1OC)C(C)N(C)CC2;115.9;141.4;1;1;C;141.4;C
4752;COc1cc2c(c(O)c1OC)C(C)NCC2;;147.5;1;0;C;147.5;C
4753;COc1cc2c(c(O)c1OC)CCN(C)C2C;153.4;129.8;1;1;C;129.8;C
4754;COc1cc2c(c(O)c1OC)CNCC2;183.9;171.0;1;1;C;171.0;C
4755;COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2;173.5;176.0;1;1;C;176.0;C
4756;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;153.4;165.2;1;1;C;165.2;C
4757;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2;194.6;187.5;1;1;C;187.5;C
4758;COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1CCOC1O2;289.2;215.7;1;1;C;215.7;C
4759;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;239.7;233.2;1;1;C;233.2;C
4760;COc1cc2c(cc1O)C(Cc1ccc(O)cc1)NCC2;;195.0;1;0;C;195.0;C
4761;COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2;;168.4;1;0;C;168.4;C
4762;COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C;;189.7;1;0;C;189.7;C
4763;COc1cc2c(cc1O)CCNC2C;216.6;146.9;1;1;C;146.9;C
4764;COc1cc2c(cc1OC)C(=O)NCC2;173.5;129.8;1;1;C;129.8;C
4765;COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2;107.0;104.8;1;1;C;104.8;C
4766;COc1cc2c(cc1OC)C1(O)C(=O)c3ccc4c(c3OC1CO2)C=CC(C)(C)O4;194.6;200.4;1;1;C;200.4;C
4767;COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;173.5;178.5;1;1;C;178.5;C
4768;COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2;125.0;126.4;1;1;C;126.4;C
4769;COc1cc2c(cc1OC)CNCC2;263.9;132.3;1;1;C;132.3;C
4770;COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3;216.6;178.9;1;1;C;178.9;C
4771;COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)[C@]1(C)O[C@H]1C(C)C1CC(O)(NC(=O)O1)C(OC)/C=C/C=C(\C)C2;173.5;172.7;1;1;C;172.7;C
4772;COc1cc2ccc(=O)oc2c(O)c1O;228.0;235.6;1;1;C;235.6;C
4773;COc1cc2ccc(=O)oc2cc1O;205.5;184.7;1;1;C;184.7;C
4774;COc1cc2ccc(=O)oc2cc1OC;143.7;102.6;1;1;C;102.6;C
4775;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;276.4;198.2;1;1;C;198.2;C
4776;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;;194.3;1;0;C;194.3;C
4777;COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1;216.6;221.4;1;1;C;221.4;C
4778;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;;214.0;1;0;C;214.0;C
4779;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O;251.7;253.3;1;1;C;253.3;C
4780;COc1ccc(-c2ccc(OC)cc2)cc1;173.5;78.9;1;1;C;78.9;C
4781;COc1ccc(-c2ccccc2)cc1;89.9;37.3;1;1;C;37.3;C
4782;COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C;125.0;123.7;1;1;C;123.7;C
4783;COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1;;164.0;1;0;C;164.0;C
4784;COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC;143.7;126.9;1;1;C;126.9;C
4785;COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC;;175.9;1;0;C;175.9;C
4786;COc1ccc(/C=C/C(=O)O)cc1OC;183.9;121.1;1;1;C;121.1;C
4787;COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1;98.4;97.0;1;1;C;97.0;C
4788;COc1ccc(/C=C/C(=O)c2ccccc2)cc1;81.7;75.9;1;1;C;75.9;C
4789;COc1ccc(/C=C/NC=O)cc1;;95.8;1;0;C;95.8;C
4790;COc1ccc(/C=C/c2cc(OC)cc(=O)o2)cc1;153.4;106.3;1;1;C;106.3;C
4791;COc1ccc(/C=C/c2ccc(OC)cc2)cc1;216.6;90.4;1;1;C;90.4;C
4792;COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC;183.9;122.1;1;1;C;122.1;C
4793;COc1ccc(/N=N/c2ccccc2)cc1;58.0;65.4;1;1;C;65.4;C
4794;COc1ccc(/N=[N+](/[O-])c2ccc(OC)cc2)cc1;;102.7;1;0;C;102.7;C
4795;COc1ccc(Br)cc1;;20.2;1;0;C;20.2;C
4796;COc1ccc(C#N)cc1;58.0;42.8;1;1;C;42.8;C
4797;COc1ccc(C(=NCc2ccccc2)c2ccc(OC)cc2)cc1;89.9;91.6;1;1;C;91.6;C
4798;COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1;;95.8;1;0;C;95.8;C
4799;COc1ccc(C(=O)CCC(=O)O)cc1;;129.9;1;0;C;129.9;C
4800;COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC;134.2;147.9;1;1;C;147.9;C
4801;COc1ccc(C(=O)Cl)cc1;22.0;29.7;1;1;C;29.7;C
4802;COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1;;179.7;1;0;C;179.7;C
4803;COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC;205.5;202.6;1;1;C;202.6;C
4804;COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;125.0;157.9;1;1;C;157.9;C
4805;COc1ccc(C(=O)O)c(OC)c1;;135.8;1;0;C;135.8;C
4806;COc1ccc(C(=O)O)c(OC)c1OC;98.4;146.4;1;1;C;146.4;C
4807;COc1ccc(C(=O)O)cc1;183.9;121.2;1;1;C;121.2;C
4808;COc1ccc(C(=O)O)cc1O;;171.2;1;0;C;171.2;C
4809;COc1ccc(C(=O)O)cc1OC;183.9;142.4;1;1;C;142.4;C
4810;COc1ccc(C(=O)OC(=O)c2ccc(OC)cc2)cc1;98.4;93.2;1;1;C;93.2;C
4811;COc1ccc(C(=O)OC2CCC3C4CCC5C6(O)CC(O)C7(C)CC8CCCCN8CC7C6CC35OC24O)cc1OC;183.9;194.6;1;1;C;194.6;C
4812;COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1;143.7;202.7;1;1;C;202.7;C
4813;COc1ccc(C(=O)c2cccc(C)c2)cc1C;65.7;62.4;1;1;C;62.4;C
4814;COc1ccc(C(=O)c2ccccc2)c(O)c1;65.7;106.6;1;1;C;106.6;C
4815;COc1ccc(C(=O)c2ccccc2)cc1;58.0;66.1;1;1;C;66.1;C
4816;COc1ccc(C(=O)c2ccccc2C(=O)O)cc1;143.7;154.9;1;1;C;154.9;C
4817;COc1ccc(C(=O)c2ccccc2O)c(O)c1;;170.8;1;0;C;170.8;C
4818;COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1;;186.7;1;0;C;186.7;C
4819;COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;;196.1;1;0;C;196.1;C
4820;COc1ccc(C(C)=O)c(O)c1;50.4;56.5;1;1;C;56.5;C
4821;COc1ccc(C(C)=O)c(OC)c1OC;15.3;38.5;1;1;C;38.5;C
4822;COc1ccc(C(C)=O)cc1;;32.9;1;0;C;32.9;C
4823;COc1ccc(C(C)=O)cc1OC;;43.6;1;0;C;43.6;C
4824;COc1ccc(C(C)C(=O)O)cc1;;99.5;1;0;C;99.5;C
4825;COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;115.9;118.3;1;1;C;118.3;C
4826;COc1ccc(C(N)=O)cc1;163.4;116.2;1;1;C;116.2;C
4827;COc1ccc(C(N)=O)cc1OC;;131.5;1;0;C;131.5;C
4828;COc1ccc(C(O)(c2cncnc2)C2CC2)cc1;107.0;128.4;1;1;C;128.4;C
4829;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;89.9;81.2;1;1;C;81.2;C
4830;COc1ccc(C)c(N)c1;;55.6;1;0;C;55.6;C
4831;COc1ccc(C)c([N+](=O)[O-])c1;15.3;34.8;1;1;C;34.8;C
4832;COc1ccc(C)cc1;;-13.0;1;0;C;-13.0;C
4833;COc1ccc(C)cc1N;;55.7;1;0;C;55.7;C
4834;COc1ccc(C)cc1OC;22.0;26.5;1;1;C;26.5;C
4835;COc1ccc(C2C(=O)c3ccccc3C2=O)cc1;153.4;130.9;1;1;C;130.9;C
4836;COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O;228.0;225.3;1;1;C;225.3;C
4837;COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O;263.9;236.1;1;1;C;236.1;C
4838;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;;101.5;1;0;C;101.5;C
4839;COc1ccc(C=O)c(C(=O)O)c1OC;;125.9;1;0;C;125.9;C
4840;COc1ccc(C=O)c(OC)c1;73.6;57.0;1;1;C;57.0;C
4841;COc1ccc(C=O)c2ccccc12;35.9;50.8;1;1;C;50.8;C
4842;COc1ccc(C=O)cc1;2.3;17.1;1;1;C;17.1;C
4843;COc1ccc(C=O)cc1O;;63.2;1;0;C;63.2;C
4844;COc1ccc(C=O)cc1OC;43.1;52.0;1;1;C;52.0;C
4845;COc1ccc(CC#N)cc1OC;65.7;58.4;1;1;C;58.4;C
4846;COc1ccc(CC(=O)O)cc1;89.9;103.4;1;1;C;103.4;C
4847;COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1;173.5;177.1;1;1;C;177.1;C
4848;COc1ccc(CC2NCC(O)C2OC(C)=O)cc1;143.7;140.9;1;1;C;140.9;C
4849;COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1O;;170.6;1;0;C;170.6;C
4850;COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC;89.9;92.2;1;1;C;92.2;C
4851;COc1ccc(CCC(C)=O)cc1;8.7;7.5;1;1;C;7.5;C
4852;COc1ccc(CCCC(=O)O)cc1;;64.8;1;0;C;64.8;C
4853;COc1ccc(CCCCO)cc1;2.3;16.2;1;1;C;16.2;C
4854;COc1ccc(CCCO)cc1;28.8;28.4;1;1;C;28.4;C
4855;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;153.4;148.9;1;1;C;148.9;C
4856;COc1ccc(CCNC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC;;161.4;1;0;C;161.4;C
4857;COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;134.2;126.6;1;1;C;126.6;C
4858;COc1ccc(CCc2cc(OC)c3ccccc3n2)cc1OC;115.9;106.9;1;1;C;106.9;C
4859;COc1ccc(CCl)cc1;22.0;22.1;1;1;C;22.1;C
4860;COc1ccc(CN(CC[NH+](C)C)c2ncccn2)cc1;;89.8;1;0;C;89.8;C
4861;COc1ccc(CNC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC;205.5;178.7;1;1;C;178.7;C
4862;COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1;276.4;267.4;1;1;C;267.4;C
4863;COc1ccc(CO)cc1;;42.5;1;0;C;42.5;C
4864;COc1ccc(CO)cc1O;134.2;84.3;1;1;C;84.3;C
4865;COc1ccc(COC(C)=O)cc1;81.7;34.7;1;1;C;34.7;C
4866;COc1ccc(Cc2cnc(N)nc2N)cc1OC;;166.9;1;0;C;166.9;C
4867;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;;114.9;1;0;C;114.9;C
4868;COc1ccc(Cl)c(Cl)c1Cl;65.7;56.6;1;1;C;56.6;C
4869;COc1ccc(Cl)c(N)c1;28.8;44.9;1;1;C;44.9;C
4870;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;173.5;167.8;1;1;C;167.8;C
4871;COc1ccc(Cl)cc1Cl;;33.8;1;0;C;33.8;C
4872;COc1ccc(Cl)nn1;81.7;63.3;1;1;C;63.3;C
4873;COc1ccc(Cn2cncn2)cc1;;64.7;1;0;C;64.7;C
4874;COc1ccc(F)cc1;-44.1;-37.9;1;1;C;-37.9;C
4875;COc1ccc(I)cc1;50.4;46.4;1;1;C;46.4;C
4876;COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1;115.9;122.1;1;1;C;122.1;C
4877;COc1ccc(N)c(C)c1;28.8;53.1;1;1;C;53.1;C
4878;COc1ccc(N)c(OC)c1;;114.0;1;0;C;114.0;C
4879;COc1ccc(N)c([N+](=O)[O-])c1;;106.4;1;0;C;106.4;C
4880;COc1ccc(N)cc1;;49.1;1;0;C;49.1;C
4881;COc1ccc(N)cc1Cl;50.4;56.1;1;1;C;56.1;C
4882;COc1ccc(N)cc1N;;137.7;1;0;C;137.7;C
4883;COc1ccc(N)cn1;28.8;73.6;1;1;C;73.6;C
4884;COc1ccc(N=C=S)cc1;15.3;28.4;1;1;C;28.4;C
4885;COc1ccc(NC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC;205.5;191.7;1;1;C;191.7;C
4886;COc1ccc(NC(=O)N(C)C)cc1Cl;125.0;126.6;1;1;C;126.6;C
4887;COc1ccc(NC(C)=O)cc1;134.2;98.6;1;1;C;98.6;C
4888;COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;183.9;191.0;1;1;C;191.0;C
4889;COc1ccc(Nc2ccc(N)cc2)cc1;;136.3;1;0;C;136.3;C
4890;COc1ccc(O)c(C=O)c1;2.3;52.8;1;1;C;52.8;C
4891;COc1ccc(O)c([N+](=O)[O-])c1;81.7;96.0;1;1;C;96.0;C
4892;COc1ccc(O)cc1;58.0;57.4;1;1;C;57.4;C
4893;COc1ccc(OC)c(C(O)C(C)N)c1;216.6;135.7;1;1;C;135.7;C
4894;COc1ccc(OC)c(C=O)c1;50.4;52.6;1;1;C;52.6;C
4895;COc1ccc(OC)c(N)c1;;121.1;1;0;C;121.1;C
4896;COc1ccc(OC)c([N+](=O)[O-])c1;73.6;82.0;1;1;C;82.0;C
4897;COc1ccc(OC)cc1;58.0;47.1;1;1;C;47.1;C
4898;COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;163.4;170.8;1;1;C;170.8;C
4899;COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1;228.0;226.9;1;1;C;226.9;C
4900;COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;115.9;152.0;1;1;C;152.0;C
4901;COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;173.5;174.0;1;1;C;174.0;C
4902;COc1ccc([N+](=O)[O-])c(N)c1;134.2;110.8;1;1;C;110.8;C
4903;COc1ccc([N+](=O)[O-])c(OC)c1;73.6;76.8;1;1;C;76.8;C
4904;COc1ccc([N+](=O)[O-])cc1;50.4;47.1;1;1;C;47.1;C
4905;COc1ccc([N+](=O)[O-])cc1N;;109.8;1;0;C;109.8;C
4906;COc1ccc([N+](=O)[O-])cc1OC;98.4;82.8;1;1;C;82.8;C
4907;COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];;99.2;1;0;C;99.2;C
4908;COc1ccc([N+](=O)[O-])cn1;;63.0;1;0;C;63.0;C
4909;COc1ccc2[nH]c(=N)sc2c1;163.4;174.6;1;1;C;174.6;C
4910;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;153.4;171.4;1;1;C;171.4;C
4911;COc1ccc2[nH]c3c(c2c1)CCNC3C;;144.2;1;0;C;144.2;C
4912;COc1ccc2[nH]cc(CCN(C)C)c2c1;65.7;84.6;1;1;C;84.6;C
4913;COc1ccc2[nH]cc(CCN)c2c1;125.0;129.5;1;1;C;129.5;C
4914;COc1ccc2[nH]cc(CCNC(C)=O)c2c1;115.9;126.2;1;1;C;126.2;C
4915;COc1ccc2[nH]ccc2c1;;117.7;1;0;C;117.7;C
4916;COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C;107.0;120.3;1;1;C;120.3;C
4917;COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1;163.4;155.2;1;1;C;155.2;C
4918;COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1;239.7;208.5;1;1;C;208.5;C
4919;COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1;73.6;80.0;1;1;C;80.0;C
4920;COc1ccc2c(OC)c3ccoc3nc2c1OC;173.5;166.2;1;1;C;166.2;C
4921;COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;183.9;184.8;1;1;C;184.8;C
4922;COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;216.6;219.3;1;1;C;219.3;C
4923;COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(Cl)CC12;183.9;166.4;1;1;C;166.4;C
4924;COc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12;163.4;156.0;1;1;C;156.0;C
4925;COc1ccc2c(c1)CCCC2=O;81.7;70.9;1;1;C;70.9;C
4926;COc1ccc2c(c1)CCCN2;;107.3;1;0;C;107.3;C
4927;COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2;134.2;136.9;1;1;C;136.9;C
4928;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;43.1;79.4;1;1;C;79.4;C
4929;COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21;;185.4;1;0;C;185.4;C
4930;COc1ccc2c(c1)[nH]c1c(C)nccc12;276.4;233.2;1;1;C;233.2;C
4931;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1;;160.5;1;0;C;160.5;C
4932;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;153.4;175.9;1;1;C;175.9;C
4933;COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;153.4;153.1;1;1;C;153.1;C
4934;COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3;194.6;193.0;1;1;C;193.0;C
4935;COc1ccc2c(c1O)-c1cccc3c1C(C2)N(C)CC3;125.0;150.1;1;1;C;150.1;C
4936;COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3;;173.7;1;0;C;173.7;C
4937;COc1ccc2c(c1OC)C(=O)OC2;98.4;99.4;1;1;C;99.4;C
4938;COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C;;137.8;1;0;C;137.8;C
4939;COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3;115.9;136.1;1;1;C;136.1;C
4940;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3;;136.1;1;0;C;136.1;C
4941;COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3;;114.3;1;0;C;114.3;C
4942;COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3;239.7;235.7;1;1;C;235.7;C
4943;COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)CC(OC)C2OC(C)=O;239.7;236.2;1;1;C;236.2;C
4944;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;216.6;211.3;1;1;C;211.3;C
4945;COc1ccc2c3c1OC1C(=O)C[C@@H]4C(CC2)[C@]31CCN4C;194.6;192.7;1;1;C;192.7;C
4946;COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;153.4;163.1;1;1;C;163.1;C
4947;COc1ccc2c3c1OC1C(O)CC=C4C(C2)N(C)CCC431;125.0;178.7;1;1;C;178.7;C
4948;COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341;115.9;162.6;1;1;C;162.6;C
4949;COc1ccc2c3c1OC1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314;;218.0;1;0;C;218.0;C
4950;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N+](C)([O-])CC[C@]314;228.0;231.2;1;1;C;231.2;C
4951;COc1ccc2c3c1O[C@H]1[C@H](O)CCC4[C@@H](C2)N(C)CC[C@@]341;194.6;162.6;1;1;C;162.6;C
