SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C=O)CC21	0.6271495125345614	-0.23003621830898327	-1.4118247902848633	-0.728744238973991	-0.49171175645796633	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	0.5042842924430483	-0.15501799840063282	-0.43251072803471635	-0.35209402121215855	-0.1435205605912455	0.9569328563709772	-0.3699163904263176	-0.36572658440564304	0.3349456562118576	1.0	1.0
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	-0.3440189073611914	-0.0023896263959162496	-1.4443108117034051	1.3258978033593878	-0.3849769912374891	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.7953613809898118	-0.232385520940088	-0.7418917124961936	-0.3733963359141353	0.7235225222134596	-0.14811197187339353	1.709437416551573	-0.36572658440564304	-0.9133422331216329	1.0	1.0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O	-0.8296031173090678	-1.3032496412204435	-0.3930782223112026	0.26261784802461463	0.937474383863346	1.1340019312547116	-0.7970607082574909	-0.5778283495796214	0.09830835315414076	-0.3097530434795434	0.7566989190870724	0.13430883114964345	0.5030878401444666	1.2833684183250036	-0.3699163904263176	-0.36572658440564304	-0.5912693092230485	0.0	0.0
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1	-0.8296031173090678	-0.25991758388851915	-0.09660391961119541	-0.8369236148789728	-0.04403544673794124	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	0.9638796954116226	-0.232385520940088	-0.7537583803933462	-0.4113854637993271	-0.6799116202924614	-0.767130518986214	-0.3699163904263176	-0.36572658440564304	-0.11561313360608709	1.0	1.0
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	0.6271495125345614	-0.6979844785641807	0.006293793261201464	0.7152670006471992	-0.14821659190215605	2.1774014584259054	-0.7970607082574909	3.429285639896449	-0.6102345597557446	-0.5418556110979094	0.00443693632115139	-0.33753743949914117	-0.2757813698326413	-0.6752449533991549	-0.3699163904263176	-0.36572658440564304	-1.1080906411619993	0.0	0.0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F	-0.8296031173090678	0.6202154636733711	1.5464668535752106	-0.16368022761833143	0.0670663511310171	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	-1.0162104990446519	0.850759794612287	2.4510895709733562	-0.11918871380387969	0.8484355087192224	0.41770966884691874	-0.3699163904263176	-0.36572658440564304	0.8717768440494983	1.0	1.0
C[C@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	-0.3440189073611914	-0.591201923062609	0.6197294787331242	0.07368638553112669	-0.2408385722904815	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.024250420970812293	0.15445209175718858	0.21549410106336486	0.5159753028933931	2.5972173197998987	0.37418492725304864	-0.3699163904263176	1.5312942355195625	-0.3737042527456852	1.0	1.0
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C	0.141565302586685	0.1752938044921126	0.7580074442897096	1.4153920027707088	0.6915037074269719	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	-0.17744888862700367	-0.5418556110979094	-0.5672821705809488	-0.39576376635121086	-0.4374334700165693	0.7127106952053723	-0.3699163904263176	-0.36572658440564304	-0.5275185092040191	0.0	0.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	-0.8296031173090678	0.8370026388155742	-0.43003094493676997	0.868902173835397	-0.2026386885769363	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.6728026068648589	0.231819614296644	0.48207031918154186	-0.2906723471547923	1.0909136589951143	0.7199648188043507	-0.3699163904263176	-0.36572658440564304	0.38475281082061474	1.0	1.0
CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O	2.0839021423781907	-0.5473504788479352	-0.6912675277520174	-0.7154889041988496	-0.3303410948574913	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	1.6111432212590315	-0.3871205660189988	-0.3668202450326217	-0.31268473901350163	-0.41539000180967	-0.03930011788871823	1.709437416551573	-0.36572658440564304	0.3823368636631399	0.0	0.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(=O)CC[C@]5(C)C4CC[C@]3(C)C2C1C	1.5983179324303143	3.120754545049826	-0.28395143409610657	-0.07902766225652019	-0.505487355153401	1.3426818366889504	1.7329130821319578	1.4257286451584137	-0.5604450577674824	-1.0834282688740968	1.7640942616417739	-0.4184862353666527	-0.05534668776364826	0.17348750768131385	-0.3699163904263176	-0.36572658440564304	-1.5453455062209327	0.0	0.0
O=C(O)CCC/C=C\CC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1	-0.8296031173090678	0.016209010652532323	-0.22192064048206606	-0.5387551178289269	-0.1852059801994904	0.7166421203862339	1.7329130821319578	-0.5778283495796214	0.21703716558768923	-0.15501799840063282	0.21295124365683207	0.11194140071256783	0.5692182447651645	0.26295503206871373	1.709437416551573	-0.36572658440564304	0.047434605351675145	1.0	1.0
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@H](O)C[C@@H](O)CC(=O)O	0.141565302586685	-2.4562523507214977	-1.3296220157894516	-0.9236419852823256	-0.05367603392567892	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	0.7991913426812166	-0.46448808855845425	0.7075370092274404	0.06330111547638763	0.03282718506394854	-1.1927057701262778	2.7491143200405186	-0.36572658440564304	-0.5980384715718892	1.0	1.0
CCCCN(CCCC)N=O	0.141565302586685	0.02231953846051063	0.19598220525083576	0.8505561603316664	1.8513129037488214	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	-0.2502181607636947	0.6186572269939208	-0.8024964806852228	-0.3041638131327109	2.413521751409071	0.4975050284356808	-0.3699163904263176	-0.36572658440564304	-0.8939498073786563	0.0	0.0
COC(=O)NC(C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	2.0839021423781907	-0.8585292417836802	-0.9334228475819024	1.178267065139318	0.13405507011588785	3.4294808910313384	-0.7970607082574909	-0.5778283495796214	-0.6523641383611972	-0.46448808855845425	-0.18585355960104497	-0.2697250710311819	0.17243581704097746	1.9797642838269267	-0.3699163904263176	-0.36572658440564304	-0.8373440396818679	0.0	0.0
C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	0.141565302586685	-0.19207847199414788	-0.6842503289045541	-0.3030756457225487	-0.695998884396144	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	0.25533678250173714	-0.46448808855845425	0.10911789955674714	-0.3503188283203272	-0.650520329349929	0.6643498712121833	-0.3699163904263176	-0.36572658440564304	0.350265695383229	1.0	1.0
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O	0.141565302586685	0.4234081847250235	0.3347065061610397	-0.9133512342857762	0.09753860205106325	1.3426818366889504	-0.7970607082574909	-0.5778283495796214	-0.18510881200981325	-0.5418556110979094	-0.409625011375922	-0.35919479277948413	-0.797476784062591	0.42979987484521603	-0.3699163904263176	-0.36572658440564304	-0.561860098312702	0.0	0.0
O=C1Nc2c(O)cc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	-0.8296031173090678	0.4407801048663877	3.1892070438184215	2.5214469135975692	-0.7548825588675575	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.06000873624009308	0.46392218191500995	1.4589513728578507	1.0911377998467648	2.0093915009492513	1.3607457367141063	-0.3699163904263176	-0.36572658440564304	0.8184722508195053	1.0	1.0
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1	-0.3440189073611914	-0.5317822080633392	-0.5806469190694771	0.3907868585466449	-0.2807812661405453	0.2992823095177563	-0.7970607082574909	1.4257286451584137	0.580883526271144	-0.3097530434795434	-0.5698250279874816	-0.2658196466691528	-0.5990855702004976	-0.9339753617627164	2.7491143200405186	1.5312942355195625	-0.31932044432517487	1.0	1.0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	-0.8296031173090678	-0.3754755987103873	-1.0200633179627838	0.4427870538564971	1.2149483336066034	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	0.09447839146273597	0.3091871368360994	0.8808751224394189	0.5738465911670966	3.0601301521447835	0.062257612496978955	-0.3699163904263176	-0.36572658440564304	0.9606717643002446	1.0	1.0
CC(c1cc2ccccc2s1)N(O)C(N)=O	-0.3440189073611914	0.6284454528851278	-1.240982092584306	0.9447259784542488	0.11515949239806628	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.46215471383759554	0.6186572269939208	1.1889846781976297	0.22910413157343987	-0.8709550114189218	-0.061062488685653345	-0.3699163904263176	-0.36572658440564304	1.1828296931591842	1.0	1.0
CC1(C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@]43C)C2C1	2.569486352326067	3.419931609684167	-0.22856310274857836	-0.4898762027080186	-0.6414596805224504	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	-0.5795948662245063	-1.0060607463346416	1.478446612974602	-0.2242801330002982	0.14304452609844506	0.6208251296183129	-0.3699163904263176	-0.36572658440564304	-1.3954902670452956	0.0	0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21	-0.8296031173090678	-0.5373755684177329	-0.28263754403075636	0.18441367352435317	-0.3233415591382896	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.6421629133336206	0.7733922720728317	-0.015482113363354946	-0.3460583653799318	2.178391423868812	-0.16503826027100973	-0.3699163904263176	-0.36572658440564304	0.19457772991414915	1.0	1.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]314	-0.8296031173090678	0.3004524279711558	-0.17408913907407966	-0.059619253580430936	-1.1233357671897182	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-1.2230284303805103	3.5586230834932246	0.9541941776611115	-0.18345069648817613	1.296652695592841	0.7030385304067345	-0.3699163904263176	-0.36572658440564304	-0.4393519119868768	0.0	0.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12	-0.8296031173090678	0.0001547554853490994	-0.24938876907232443	-0.642515919362194	-0.37650049279443903	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.11233953987312245	-0.3097530434795434	-0.07439164328136202	-0.3322118608236469	0.13569670336281195	-0.2520877434587502	-0.3699163904263176	-0.36572658440564304	-0.32989859849668274	1.0	1.0
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O	-0.8296031173090678	-1.0111678616615636	-0.46359420638645465	-0.2318959633726812	-0.18217359174595693	0.5079622149519951	-0.7970607082574909	1.4257286451584137	-0.15829908016997993	-0.6965906561768203	2.4951657660199227	0.34804205532614324	0.36347920816743806	-0.9315573205630571	-0.3699163904263176	1.5312942355195625	-1.1610354503019158	0.0	0.0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.3440189073611914	-0.3403622606675655	-0.8086884106813791	-0.26517192232626796	-0.1076664057143583	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.1978873571306653	0.07708456921773342	0.6630370046131182	-0.12486933105774015	0.03282718506394854	1.1818106879393064	-0.3699163904263176	-0.36572658440564304	0.4462881264621824	1.0	1.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O	-0.8296031173090678	-0.38938350034347585	-0.2196615913718366	0.19805281476861908	1.6816932803606923	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	0.17490758698223655	-0.07765047586117742	1.9370085652859967	0.49644818108324784	1.0615223680525818	1.7137797518643865	-0.3699163904263176	-0.36572658440564304	-0.051918059160937564	0.0	0.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C	2.0839021423781907	-0.22147226480477195	-0.24566333264169776	-0.7668326495080214	-0.6247662570711322	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.07020996126766976	-0.7739581787162755	-0.3714821502779317	-0.39682888208630973	-0.5770421019935982	1.2664421299273874	-0.3699163904263176	-0.36572658440564304	-0.31612578419627396	0.0	0.0
CC(C)(C)[C@H]1CC[C@H](C2=C(O)C(=O)c3ccccc3C2=O)CC1	0.6271495125345614	0.9483302075231981	0.27827597909974255	-0.5921072097372189	-0.39077224199862914	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-0.43022636025971955	-0.15501799840063282	0.3468750670675538	-0.379431991746362	0.5251313083513659	0.4104555452479405	-0.3699163904263176	-0.36572658440564304	0.4012932358458568	1.0	1.0
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.141565302586685	-1.3686859221810537	-0.8329114994497744	-1.4436798510879778	-0.4505629960817919	0.5079622149519951	0.46792618693723353	-0.5778283495796214	0.26682666757595147	-0.232385520940088	0.3184798260279386	0.7914852397056255	0.4296096127881356	0.013896788503789819	-0.3699163904263176	-0.36572658440564304	-0.31694698124670656	1.0	1.0
CC(C)[C@]12CC(=O)[C@@H](C)[C@H]1C2	0.6271495125345614	-0.1697955179739184	3.0880715278800683	-0.03137308758514992	-0.7765117020948268	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	-0.4800158622479818	0.3091871368360994	-0.2646821392035584	-0.3247560506779551	-0.16556402879814477	1.259188006328409	-0.3699163904263176	-0.36572658440564304	1.2153074917080116	0.0	0.0
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1	-0.3440189073611914	-0.10538192850897682	-0.019859449197816372	-0.3367055526951914	-0.5968083922683886	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-0.6523641383611972	0.15445209175718858	-0.6257678909312007	-0.42913739271764106	-0.5917377474648644	0.7127106952053723	1.709437416551573	-0.36572658440564304	-0.3710221040440957	1.0	1.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1	-0.8296031173090678	-0.13254495047492415	0.2890788808011428	1.2911458101038615	-0.3504707370818196	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.020420459279407506	-0.3097530434795434	-0.14432022196101105	-0.3648754100333446	0.929261558811186	0.21217616687586516	-0.3699163904263176	-0.36572658440564304	-0.02023782200772369	1.0	1.0
CC(CN)C(=O)O	-0.3440189073611914	-0.2358637318943625	1.4321375019349316	0.06464262085010503	3.173017571790658	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	1.8294510376691042	1.0828623622306528	0.30661315813078627	1.0318463572595964	-1.0105636433959508	1.4623034670998032	-0.3699163904263176	-0.36572658440564304	1.9257796774589977	0.0	0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21	1.1127337224824378	-0.2703297990290111	-1.4260116154046485	-0.6988367725894797	-0.5416455445789071	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.5540737944313106	-0.46448808855845425	-0.7033250418304479	-0.43517304854986777	-0.4080421790740369	-1.468362466887456	-0.3699163904263176	-0.36572658440564304	0.5585177248821954	1.0	1.0
C/C(=C\[C@@H](O)C[C@H](C)[C@@H]1CC(=O)[C@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)C(=O)O	2.569486352326067	-0.7825487421106998	-0.1449309054798735	-0.6816277634547989	-0.7931718010747421	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.1314893483301464	-0.7739581787162755	0.3871369760043213	-0.03397945499597277	0.929261558811186	0.8408668787873232	-0.3699163904263176	-0.36572658440564304	-0.3982311328814969	0.0	0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.8296031173090678	-0.3547637142536788	0.4443494295749386	0.057030012099320904	-0.6056424155470117	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.16341770190802218	-0.07765047586117742	-0.015482113363354946	-0.07267866003789715	0.7896529268341576	0.018732870903108732	-0.3699163904263176	-0.36572658440564304	0.6788976247774694	1.0	1.0
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	-0.3440189073611914	0.0317215688279048	0.07108802388843578	0.26158381212807796	0.043833921791706545	0.7166421203862339	1.7329130821319578	-0.5778283495796214	-0.15829908016997993	-0.5418556110979094	-0.26680118704233596	0.2855552655336781	0.02547936232831544	-0.33188310304751223	0.6697605130626277	-0.36572658440564304	-0.23683923213123226	0.0	1.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1	1.1127337224824378	-0.24967264712993864	-0.8913454155248417	-0.6419114927893987	0.6808872214135137	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	-0.0012706508223835572	-0.5418556110979094	-0.9525250676706515	-0.45043970741961775	-0.5182595201085334	0.8674653319835773	-0.3699163904263176	-0.36572658440564304	-1.2059110363559449	0.0	0.0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12	-0.8296031173090678	-0.043122012079938744	-0.163632395062285	-0.005331195609787188	-0.4463416549009544	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	1.3353859794778866	0.6960247495333762	-0.5575345505225736	0.6966899392818291	0.08426194421338025	0.035659159300724934	-0.3699163904263176	-0.36572658440564304	0.469083225202576	0.0	1.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C	0.141565302586685	-0.05581519051375641	-1.7973172309712884	-0.3064931080143566	0.13466740530743224	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.8068512660640261	0.5412897044544653	-0.3587678632452681	0.7062759808977186	0.3414357399605388	0.14205297208574091	-0.3699163904263176	-0.36572658440564304	1.0343020680124784	1.0	1.0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1	-0.3440189073611914	-0.017486807374188944	-0.04515457738466017	-0.14728960194109803	0.4338562457224158	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	-0.3421372413574096	-0.00028295332172199785	-0.020567828176420146	-0.27824599691197255	0.4002183218456036	-1.4151655604949478	-0.3699163904263176	-0.36572658440564304	-0.4151093743037787	1.0	1.0
COc1cc2nccc3c4ccccc4n(c1=O)c23	-0.8296031173090678	0.22012391612008833	-0.7107537514866378	0.3134526455086134	-0.848966390285881	-0.9527971230876765	0.46792618693723353	1.4257286451584137	1.3009163242552435	-0.46448808855845425	-1.0817869858360634	-0.34854363542849576	-0.2463900788901089	-0.5301624814195874	-0.3699163904263176	-0.36572658440564304	0.7891540893578205	0.0	0.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O	-0.3440189073611914	0.694261647997633	-1.6868161223468219	0.5681113045176137	0.5770019140783714	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.39575670503707666	-0.00028295332172199785	0.2824560127687255	-0.0829747788105192	-0.6284768611430297	-0.5495068110168632	2.7491143200405186	-0.36572658440564304	0.7204193876563112	1.0	1.0
CCCOCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1	1.1127337224824378	-0.17365519134022608	0.1912657871414034	0.6311386217559509	-0.07315300430260656	2.1774014584259054	-0.7970607082574909	-0.5778283495796214	-0.3076675861347665	-0.07765047586117742	-0.3070630959791034	0.24366071328645728	1.0174354316387832	-0.8590160845732734	-0.3699163904263176	3.428315055444768	-0.5387558197255188	0.0	0.0
CC(S)S	-0.3440189073611914	-0.03639491930865046	-1.0357044543485283	-2.9114128558495005	-5.345251740013715	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	1.0054948396911974	-0.9326060179861455	-0.09575616763170526	3.5083473390184023	0.9762771859682529	-0.3699163904263176	-0.36572658440564304	1.9198160021915396	0.0	0.0
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl	0.141565302586685	-0.32832804376415436	-0.4427157972654827	0.44198748646099745	-0.30307776556518295	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	0.653652798407835	-0.3871205660189988	-0.6554345606740822	-0.28534676847929813	-0.22434661068320957	-0.0465542414876966	-0.3699163904263176	3.428315055444768	-0.24964417058344668	0.0	0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	0.141565302586685	-0.22534215132434032	-0.10982592997945162	0.4022215989041766	-0.1991266580245099	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.293636399415785	-0.46448808855845425	-0.7919012414913364	-0.4323327399229376	-0.4447812927522024	-1.238648552919808	-0.3699163904263176	-0.36572658440564304	0.031084927730858504	1.0	1.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1	-0.3440189073611914	-0.32706166253712415	0.08371859682563318	0.5066543625650917	-0.17090329431041024	0.7166421203862339	0.46792618693723353	-0.5778283495796214	-0.08169984634188414	-0.232385520940088	-0.4422583480930915	-0.3833374161083911	-0.9591288842465191	-1.0089346389521596	-0.3699163904263176	-0.36572658440564304	-0.4168020262114049	1.0	1.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2	-0.8296031173090678	0.04456736657542918	0.5114645479469327	0.5954415022665761	-0.632456810388665	0.2992823095177563	1.7329130821319578	-0.5778283495796214	0.791531419298407	-0.8513257012557309	-0.9872774522265984	-0.35067386689869345	-1.186911389051145	-1.3764769013003966	-0.3699163904263176	3.428315055444768	-0.8265680480512037	1.0	1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	-0.3440189073611914	-0.6358892484424897	0.13035223294067544	-0.30931291771430025	-0.40859234482039314	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.6957823770132873	0.231819614296644	-0.15025355590958742	0.47230555775434085	-0.9738245297177853	0.062257612496978955	-0.3699163904263176	-0.36572658440564304	0.0690326988841769	1.0	1.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	1.1127337224824378	0.12475236257724248	1.6497613603878731	1.7907414447447882	0.26606413095191234	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	-0.8285423761658174	-0.07765047586117742	-0.14135355498672306	-0.36913587297373995	0.356131385431805	0.7248009012036696	-0.3699163904263176	1.5312942355195625	0.5572990439644091	0.0	0.0
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1	0.141565302586685	-0.07170295837277768	0.14781419110896887	-1.1364373783230244	0.09195179172569672	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.7608917257671687	-0.46448808855845425	-0.49565835363027816	-0.28960723141969347	0.3414357399605388	0.5748823468247833	-0.3699163904263176	-0.36572658440564304	0.551473469095421	0.0	0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.8296031173090678	0.5014791269354987	-0.9962073439151357	0.6532082671522943	0.19374339210099192	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	0.6919524153218825	-0.15501799840063282	-0.0070059220082457786	0.8369301777365092	-0.797476784062591	-0.47454753382741993	-0.3699163904263176	-0.36572658440564304	1.376402912753989	1.0	1.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C	1.1127337224824378	2.4497545704157817	-0.3448035173460766	-0.07185900007243287	-0.6576183174852728	0.09060240408351752	1.7329130821319578	1.4257286451584137	-0.40724659011129083	-0.9286932237951863	1.1635561041323033	-0.4206164668368504	-0.7533898476487925	-1.5554119500751964	-0.3699163904263176	-0.36572658440564304	-1.4389428527369628	0.0	0.0
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1	-0.3440189073611914	0.37537792232579176	-0.603471988016547	-0.06240889259223691	-0.023971946782489626	0.5079622149519951	-0.7970607082574909	1.4257286451584137	-0.17744888862700367	-0.232385520940088	-0.4130154879179656	-0.23564136750801912	-0.3786508881315047	-0.7574583541875761	-0.3699163904263176	1.5312942355195625	0.05687470035047621	0.0	0.0
C=C1C2CCC3[C@@]4(C(=O)O)CCC[C@@](C)(C(=O)O)C4C(C(=O)O)[C@]3(C2)C1O	-0.3440189073611914	-0.04608345988078434	0.6614004527848123	-0.396463936206752	-1.208949584846745	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.4085352501579285	-0.46448808855845425	0.42994174234762156	0.4943179496130501	0.7602616358916251	1.3607457367141063	-0.3699163904263176	-0.36572658440564304	-0.5340626156603432	0.0	0.0
COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.6271495125345614	-0.45767025241464226	-0.30070880424821694	-0.0011366921069900862	-0.38830520653301415	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	1.1400579332162428	0.15445209175718858	-0.05659164143563326	0.5710062825401664	1.458304795776769	-0.501145987023674	-0.3699163904263176	3.428315055444768	-0.13563693804114582	0.0	0.0
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O	-0.8296031173090678	-0.1716266013628378	-0.6941425864331879	-0.8373269350634701	-0.2964085040305303	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	1.3315560177864818	0.6186572269939208	0.8605322631871574	0.47834121358656756	0.7602616358916251	0.5603740996268267	-0.3699163904263176	-0.36572658440564304	0.3446417320825936	0.0	0.0
CC1=CC2C(=C(C)CCC2C(C)C)CC1	1.1127337224824378	-0.1116384771455436	-1.6621641617638336	-0.25034196282581594	-0.2689905295040069	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	1.346875864552101	-0.15501799840063282	-1.0423726960348068	-0.4440490130090247	-0.35660741992460543	0.7683256427975397	-0.3699163904263176	-0.36572658440564304	-0.8023903315548935	0.0	0.0
COc1ccc2c(CN)cc(=O)oc2c1	-0.8296031173090678	-0.23639409555523905	0.34359306376267756	-0.6077946991459688	-0.13595482954564975	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.25404812245509945	0.07708456921773342	-0.8308917217248378	0.03489802920708538	0.7676094586272583	-0.04897228268735606	-0.3699163904263176	-0.36572658440564304	1.0482636963311767	0.0	1.0
CC(=O)NC(CSC(F)(F)C(OCF)C(F)F)C(=O)O	-0.3440189073611914	-2.2487404411366367	-1.7243115718589455	0.2321822449643799	0.26832068528728875	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	-0.0587200761934554	0.38655465937555483	1.317398977227531	0.8479363736658637	-0.2757813698326413	0.37902100965236757	0.6697605130626277	-0.36572658440564304	-0.30273983442598806	0.0	0.0
