SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	-0.00322	-1.0534	-0.62673	0.09362	-1.05923	-2.16313	1.13243	-0.00409	-0.40183	-0.54953	0.30464	-0.57883	0.05249	-0.47083	0.19281	1	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-1.61989	-1.10322	-0.76837	-0.5653	-1.04903	-1.15433	0.84482	0.312	-0.23488	0.05604	0.37613	-0.8342	-0.3464	-0.921	0.125	1	1
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1	-0.20963	0.37418	-0.12517	0.75254	1.96947	-1.35611	1.5005	0.57641	-0.74115	0.71599	-1.23191	0.86636	-0.50936	5.44563	1.75274	1	0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	-1.21612	0.21992	-0.43057	-0.5653	-0.78958	-1.06829	-0.21918	1.24853	-1.1016	0.71326	0.50023	0.68393	0.37571	0.29951	1.17372	0	1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	-0.8523	0.81841	1.07239	0.09362	-0.75592	-0.33407	0.77903	-0.04272	0.7594	2.06233	-0.09177	0.1756	-0.45442	-0.12877	1.94479	1	0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13	-1.81923	-0.13191	0.36381	0.09362	-1.8157	-0.27641	0.48527	-0.30207	1.00011	0.84006	0.07987	0.01876	-0.61888	1.11021	-0.1961	0	1
OCC(S)CS	1.24215	-1.14638	-0.6922	-0.5653	1.60722	1.56923	0.17752	0.1418	0.80018	-1.34269	-0.39934	-1.12022	-0.92977	-0.921	-1.33257	0	1
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	-0.69834	0.17819	-0.04975	-0.5653	-2.11831	0.56983	-0.80123	0.29166	0.00346	0.07672	-1.47891	0.54023	1.36422	1.20593	-0.7648	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	0.04773	-0.57697	-0.6654	0.75254	-1.31252	-1.27174	0.45288	-1.34688	-0.71847	-2.34566	-0.6105	-1.1575	1.70462	-0.48446	-0.1255	1	1
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C	-0.33747	-0.07033	0.18623	0.09362	0.33256	-0.99997	1.18038	0.02849	-1.1365	1.27133	-0.11765	0.45802	-0.1936	-0.5684	0.47055	0	1
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	0.37946	-0.48674	-0.06746	0.09362	0.13365	-0.2627	0.47365	-0.02576	0.10243	0.03791	1.34806	-0.03766	-0.60044	0.0031	-0.43912	1	0
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-0.997	1.35281	0.86624	2.07038	-0.71067	-0.26098	-0.40105	2.51079	-1.06216	-0.10768	-0.73812	1.54459	2.44428	0.96087	-0.36034	0	0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	1.19058	-0.63546	-0.53804	0.75254	-0.47901	-1.82124	1.10175	-0.38889	-0.41518	-0.79445	-0.23995	-0.38424	0.43906	-0.47083	0.39127	1	1
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O	0.22277	3.41988	2.43412	0.75254	0.67863	1.17156	-3.51855	-0.76833	0.70897	-0.64785	-2.09298	-0.34832	0.99201	0.88686	1.89552	0	0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.76675	0.00806	-0.24837	0.09362	-1.04283	-0.90732	0.46411	-0.00527	-0.72533	-1.16679	-0.24319	-0.14162	1.70145	0.90517	-0.1611	1	1
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	0.4228	-0.45273	-0.08427	0.09362	0.21836	-0.20411	0.38599	0.01931	-0.5234	0.04536	1.20419	-0.04812	-0.76166	0.84068	0.31205	0	0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	-2.06493	-0.27169	-0.75021	0.09362	-0.7779	-0.51689	0.11361	0.33514	-0.60397	-0.1594	0.88581	-0.46383	-0.1558	0.07548	-0.49834	1	1
CN1C(=O)CCC1c1cccnc1	0.26946	-1.05344	-0.68804	-0.5653	-0.35986	-0.97888	0.55548	0.20554	-0.074	-0.4922	0.71385	-0.09284	-0.40023	-0.921	-1.40873	1	1
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	-0.07839	-0.41965	-0.72739	-0.5653	-0.91324	1.40904	0.01095	0.11114	0.31957	-0.19157	-0.27672	-0.54849	-0.6783	-0.57004	-1.06564	0	1
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.81331	0.47202	0.41074	0.09362	-1.09397	-0.74835	0.29371	-0.16326	-0.82328	0.72843	0.17772	1.19424	0.49654	0.278	-0.1668	1	1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.10012	-0.27621	-0.10894	-0.5653	0.20751	-1.28143	0.26055	0.00039	-0.72452	0.26321	-0.0246	1.42191	0.31286	1.15381	0.58186	1	1
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	-1.29939	-1.0905	-0.76837	-0.5653	-0.90774	-1.13153	0.8041	0.20163	0.0089	-0.48246	0.37443	-0.83667	-0.28895	-0.921	0.05904	1	1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-2.04075	-0.67721	-0.94842	-0.5653	-1.63941	0.4338	-0.18087	-0.05721	-0.78895	-0.69813	1.04723	-0.89208	0.37332	-0.921	-0.40706	1	1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.63337	0.54648	0.35378	-0.5653	-1.22499	0.34434	0.69932	0.93958	1.94705	1.58153	0.94338	-0.98137	-0.63168	-0.52065	0.84005	0	0
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	-0.97902	0.62822	-0.07672	0.09362	-0.27642	-0.69189	-0.59641	-0.0224	-0.57429	0.97834	0.13428	0.42347	1.17757	-0.59235	-0.17787	1	1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	0.04285	0.46098	0.13823	-0.5653	-0.274	0.14071	0.04868	-0.18144	0.18181	0.07082	0.65894	-0.10614	-0.54958	1.28095	1.45696	0	0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	-1.07039	0.00479	-0.72391	0.75254	-0.33097	-1.28184	0.97366	-0.79071	-0.88289	-0.31536	-0.93913	1.08619	2.28767	0.45032	-0.6525	1	1
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O	0.12063	0.89555	0.67209	0.75254	0.55396	0.37598	-0.5344	-0.47476	-0.04619	0.85163	0.91753	-0.4275	-0.618	-0.08341	0.9234	0	0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.09577	-0.71467	-0.00906	-0.5653	0.24162	-1.48605	1.55747	0.04633	-0.80137	1.33844	0.54334	0.09815	-0.45855	-0.921	0.75144	1	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	-1.63295	0.03467	-0.49009	0.09362	-1.39012	-0.48787	0.04798	2.2256	-0.42983	0.2022	-0.98731	0.33548	0.19722	-0.59235	-0.06091	1	1
CN(C)C(=O)Oc1ccc[n+](C)c1	-0.34996	-0.49359	-0.61153	0.09362	-2.49384	-0.006	0.42266	-0.45147	0.01029	0.00397	0.93417	-0.36995	-0.04089	-0.5684	-1.18097	0	1
NC(N)=NCC1COC2(CCCCC2)O1	0.66017	-0.35973	-0.41044	0.09362	1.63535	1.18179	0.02104	0.05718	0.56651	-0.30998	0.38974	-0.88302	-0.9123	0.46514	-0.67703	1	0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	1.18169	-0.87173	-0.44542	-0.5653	0.5966	-0.26217	0.64836	0.10283	1.76588	-0.4473	0.64183	-0.97902	-1.07153	-0.52065	0.3326	0	0
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1	-1.39378	0.51973	-0.13736	0.09362	-0.6117	-0.8747	0.87492	-0.00779	-0.75576	0.37917	0.20182	0.28674	2.14401	-0.5684	-0.68299	1	1
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	1.0344	0.02767	0.78488	0.09362	0.67109	0.10269	0.37624	0.12551	0.40269	0.18131	-1.09132	-0.35889	-0.59351	0.47406	-0.03222	0	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	0.36738	-0.14539	0.70775	-0.5653	-0.59444	0.20777	0.40365	-0.27942	0.55104	0.76222	1.21777	0.73233	-0.60481	-0.52065	1.18502	1	0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1	1.17143	1.12912	0.83909	0.09362	-0.73758	-0.08432	-0.42057	-0.68632	-0.35421	0.52071	0.09466	2.04209	0.69179	1.60543	-0.25627	0	0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	-0.02159	-0.53181	-0.26998	0.09362	-0.50222	-0.43777	0.67274	-0.21896	0.15532	1.09624	0.19556	-0.18526	-0.77144	0.73873	-0.34729	0	0
