Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
0.744412918128946	-0.5321107114104486	-0.7358181985411926	-0.11842633104254723	0.5417698751024328	-0.20038212703278943	-1.3261682539704365	1.7241334041180643	-0.42647585168502633	0.19890150688273742	0.6924065502651856	1.1450275173956617	0.9872686543641838	0.7239298850901374	-0.995620873548357	-1.3175162452902711
-0.33744668313102516	-0.5321107114104486	-0.7358181985411926	0.08921957993507698	-0.048076184468010076	1.6209405954697849	0.5027566215476136	0.19267278805997054	-0.895877404462393	0.6363706641831512	-0.8608543977953947	0.6973726658403164	0.684927292840396	-1.6548473790465574	-0.995620873548357	0.7590039239172213
-0.13059512737011858	-0.5321107114104486	1.075339250028564	0.13082818631156473	-0.08660846040313429	-0.6127416414146821	0.27354661625137267	-0.8283009559787611	-0.16173337591859155	-0.06121528934994146	-0.7891654309618295	-1.9489409699027862	-0.842005338740172	-0.5830905897102445	1.004398387546894	0.7590039239172213
1.0741637245929851	-0.5321107114104486	-0.7358181985411926	0.1383266041038104	-0.46412219616799677	1.568993032838848	0.8385023956319232	2.9152694388299216	-1.7745971112616232	0.4708417938532647	-0.8608543977953947	0.9241712521371617	1.0840613924059719	-1.334627362720464	-0.995620873548357	-1.3175162452902711
-1.401131043089829	0.6450274088387408	0.16976052574368564	-0.7001718031045329	-0.18004024980240513	-0.5233289954350382	0.9278014426998883	-0.3178140839593915	-0.030300941140928912	-0.0730387800877905	-1.1117657817128732	-1.3398530634723942	-0.3950186495809031	-0.46130004546748155	1.004398387546894	0.7590039239172213
-0.005099413623961917	-0.5321107114104486	0.16976052574368564	2.2406303738481235	0.5646337220309606	-0.9487862230768571	0.19681625168448869	-0.3178140839593915	-0.38767198998876384	-0.47503746517465784	-0.5024095636275686	0.5458434793625114	-0.0339491099194014	0.8486909304119918	1.004398387546894	0.7590039239172213
-0.14069248364854503	-0.5321107114104486	0.16976052574368564	-0.14086734006739596	0.011925596866765292	0.10811306409425538	0.0046933053566069844	0.7031596600793326	-0.36034238847150435	0.017607982235717936	-0.327169866923298	0.5517858004008568	0.48191630668533475	-1.4924823003460033	1.004398387546894	0.7590039239172213
-0.4014927715256155	0.6450274088387408	1.075339250028564	-0.4809060449716097	0.3007859883430226	0.004200205965739338	0.36556285607178224	-0.6581386653056354	0.13430253669966757	-1.3499757797754854	-0.3709797910993655	-1.1932758111932102	-0.40371912041612	-0.8009273355103078	-0.995620873548357	0.7590039239172213
0.6137242782967416	-0.5321107114104486	1.075339250028564	-0.3026414193510627	0.30139735300390647	-1.121050782311669	-1.0435868929798495	1.553971113444946	1.7559284343612096	2.220718423054921	0.0830503321798808	1.0063733598342712	0.8067338845334329	1.1813870512702702	1.004398387546894	-1.3175162452902711
1.0603159216968576	-0.5321107114104486	-0.7358181985411926	0.03568199900512502	1.7617142365001375	1.643929893137599	0.5391363098626368	-0.3178140839593915	-0.5410098305627037	3.1547741913449943	4.097632474859535	0.9142673837399194	1.2874348981791672	-0.37396731374218306	-0.995620873548357	-1.3175162452902711
0.26406725516951884	-0.5321107114104486	-0.7358181985411926	-0.01673739658722004	-0.1797301271099491	0.07016994690278905	-1.7170823760397431	1.7241334041180643	1.6714361548612837	0.48266528459111374	-0.26344634084901786	-0.1860523951936836	-0.4069817969793265	-0.02463638684098995	1.004398387546894	0.7590039239172213
0.7279686521897946	1.8221655290879302	1.9809179743134422	-0.23868113951517778	0.13850559274434682	-0.8239806676602807	-0.26586052361775026	-0.6581386653056354	0.02602724519235499	-0.6996837891937889	-0.3948761133772206	-1.0744293904263043	-0.6038299496261091	-0.2986214275478084	-0.995620873548357	0.7590039239172213
0.01047936463418168	0.6450274088387408	0.16976052574368564	-1.6365443239420072	-0.03050457499387891	0.661662679044658	0.7371583112254958	-0.3178140839593915	-0.598589754370061	-1.1016824742806564	0.7640955170987509	-0.3029180422811409	-0.7713140132040347	-0.7273135386537349	-0.995620873548357	0.7590039239172213
0.3826390674676117	1.8221655290879302	-0.7358181985411926	0.770238119682283	-1.0378481490818339	-1.6003269391517638	1.4855726306549801	2.064457985464308	0.8703241714545785	1.2984861455026975	0.023309526485243374	1.496614845497758	1.0807987158427657	1.067022759725238	1.004398387546894	0.7590039239172213
-2.713210367497922	-0.5321107114104486	2.8864966985983203	3.0297219522380017	0.08463344198377891	-1.5799369345595125	-1.602930186527548	-2.359761572036855	0.8296427035472065	0.009725655077152784	-1.6613811941035401	-0.14544653476499064	0.58922211365301	0.44945558538205677	1.004398387546894	0.7590039239172213
0.4259134515180105	-0.5321107114104486	-0.7358181985411926	-0.12291833956980901	0.6995414189580071	1.905897124400482	1.0088760610494534	0.5329973694062144	-1.4303693058915545	-0.3922730300097146	0.2503245881248665	0.8835653917084688	0.9774806246745649	1.1398000361629856	-0.995620873548357	-1.3175162452902711
-2.218151413961359	-0.5321107114104486	-0.7358181985411926	-0.04871316419452816	-0.03808875586470923	0.7708095883449259	0.2822643710987076	1.553971113444946	-1.3283527017546066	-0.6760368077180908	-1.529951421575337	0.04272696478261018	-0.007847697413750639	-1.7041119969428797	-0.995620873548357	0.7590039239172213
0.7634536471111215	-0.5321107114104486	1.075339250028564	0.047590329476664625	-0.6495352397636516	-1.8077002271250522	-1.6507956083488575	1.7241334041180643	1.573174763146555	1.7596022842788086	1.3376072517672728	0.5824877924323074	0.5859594370898037	1.1398000361629856	1.004398387546894	-1.3175162452902711
1.0161760499654509	1.8221655290879302	-0.7358181985411926	-0.04402641513581292	-0.9518240986818384	1.1485437906667326	3.8553592078300762	4.106405473541772	1.374148504768952	1.558602941735375	-1.0281286537403804	1.21039304881746	1.1667158653405327	1.867572800540472	-0.995620873548357	-1.3175162452902711
-0.38851045631049574	-0.5321107114104486	-0.7358181985411926	2.1530645696811725	0.3443772237159355	0.7405418901681079	0.07731652505895206	-0.3178140839593915	-0.9115241228883054	-0.5578019003396004	-0.5860466916000614	0.627055200219897	0.08785748177363549	0.418958440970048	-0.995620873548357	0.7590039239172213
0.7703775485591854	-0.5321107114104486	-0.7358181985411926	-1.6318549841230716	-0.8083427530425504	-0.03842526534690779	-0.38521519517032315	-0.9984632466518792	0.19250832924406103	-1.2435643631348448	-0.5502022081832788	-0.5990437073586811	-0.5287883886723631	0.6992024707020221	-0.995620873548357	0.7590039239172213
-0.413609599059727	-0.5321107114104486	0.16976052574368564	-0.10571237976304744	-0.19391588224447973	-0.344319095626424	0.08484127748659157	0.5329973694062144	0.03791875119604836	0.6127236827074531	-0.9325433646289601	-0.01669624560084278	0.14441054220254546	-0.6301433268030582	1.004398387546894	0.7590039239172213
-0.9190544047683858	-0.5321107114104486	2.8864966985983203	0.5545699265930324	0.05519486612894375	0.05075778473520063	-0.4188219761855316	0.02251049738684482	1.3128133685393766	1.156604256648509	-1.4463142936028444	-1.2824106267683895	-4.46792655931682	0.7562209791734402	1.004398387546894	0.7590039239172213
0.7028695094405631	4.176441769586309	0.16976052574368564	-2.2129577952765493	0.031363305950038584	0.7030469849551361	0.2183127285606037	-0.48797637463251725	0.038544619933085056	-0.3922730300097146	0.20253194356915633	-0.9149771092307056	-0.9355354002187537	-0.4566047373102082	-0.995620873548357	0.7590039239172213
0.2900318855997582	-0.5321107114104486	0.16976052574368564	0.20772889264560881	-0.1135467915704255	-0.1219749754765375	-1.2419578922831092	-0.48797637463251725	1.7621871217315754	0.4708417938532647	0.28616907154164917	-0.8991309197951182	-0.3504287365504165	-0.53407732190523	1.004398387546894	0.7590039239172213
1.536334146251245	-0.5321107114104486	0.16976052574368564	0.1144774406560488	-0.8849566586568546	-0.3391018468126695	0.17440442162485464	-0.6581386653056354	0.7501573739435725	2.492658710025449	1.5885186356847514	-0.7951403016240757	0.48590402248480924	0.7720832710038353	1.004398387546894	-1.3175162452902711
0.8101899818855524	1.8221655290879302	-0.7358181985411926	-1.1901973572171634	-0.3894563923144888	0.21642151098990525	-0.01215438622407797	-0.3178140839593915	0.39591566878092	1.2275452010756032	0.31006539381950426	-1.0556120404715446	0.5881345547986079	-0.1909844472701299	-0.995620873548357	0.7590039239172213
0.484766613826553	-0.5321107114104486	-0.7358181985411926	-0.04402641513581292	0.5233360426398717	1.7475402469414265	0.813386980124459	1.89429569479119	-1.8684774218170968	-0.6169193540288457	-1.1595584262685834	0.8974308074646078	1.0960245398043953	-2.935727444350932	-0.995620873548357	-1.3175162452902711
-0.07866586650964012	-0.5321107114104486	0.16976052574368564	0.4789395492618435	0.04735100321355097	-1.190686861010524	0.19718274940553457	1.3838088227718204	-0.6761974777625853	1.0620163307457167	-0.8728025589343223	0.8211710208058433	0.4793786693583965	0.47995272979406634	1.004398387546894	0.7590039239172213
0.8101899818855524	-0.5321107114104486	0.16976052574368564	0.06414177499297426	3.275276462238636	-0.5477480907314327	-1.1156691670787349	0.7031596600793326	1.5712971569354455	-0.7588012428830342	1.0030587398773012	0.1011597883263388	1.1384393351260775	-0.53407732190523	1.004398387546894	-1.3175162452902711
-0.38418301790545595	-0.5321107114104486	1.075339250028564	0.6136026515132554	-0.21091381233389733	-0.3291700626894671	-0.0028717442664756925	-0.3178140839593915	0.046680913514559344	-0.6405663355045438	-1.1595584262685834	-1.2794394662492172	-0.8681067512458228	-0.12403949612181747	-0.995620873548357	0.7590039239172213
