SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]	observed	predicted
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	0.9183759420115495	0.6450274088387408	1.9809179743134422	1.3074016001242452	-0.5450740604868473	-0.8096035768526483	0.3693769937089757	-0.48797637463251725	-0.2781449610073784	-0.9598005854264678	1.1464366735444318	0.6062570765856885	0.684927292840396	0.13838471237956643	1.004398387546894	0.7590039239172213	0.0	0.0
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1	0.0797183791148197	0.6450274088387408	-0.7358181985411926	0.23584940221730208	-0.06932892984438009	-0.639362430760021	0.8606027920945569	-0.3178140839593915	-0.20116310635189016	-0.12033274303918666	-0.5143577247664961	-0.6683707861393763	-0.29387567612150656	-0.13380230149761302	1.004398387546894	0.7590039239172213	0.0	1.0
O=C(CO)C(O)C(O)C(O)COP(=O)(O)O	-0.010292339710009783	-0.5321107114104486	-0.7358181985411926	-0.13671892428534305	0.15422859110342713	-1.2505699351740673	-3.061758212116902	-2.1895992813637366	1.6157338372650372	1.168427747386358	0.130842976735591	1.0955081754094507	1.23740719087667	1.7608327950984397	1.004398387546894	-1.3175162452902711	0.0	0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O	-0.5001583671605248	-0.5321107114104486	-0.7358181985411926	0.42833861079113467	-0.25438954217281545	0.10425272763040166	-1.1206702139628146	-0.3178140839593915	2.276651223575569	0.2934894327855291	-0.9444915257678876	-1.4547379368804028	-1.547831035247144	-0.10587613728312842	1.004398387546894	0.7590039239172213	0.0	0.0
CC1=CC(O)[C@@]2(C)C(O)C[C@@]3(C)C(CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C	-2.18353190672104	-0.5321107114104486	-0.7358181985411926	0.6901141173661042	-0.0011712345988051263	0.13005119176199229	-0.004968998720613426	0.19267278805997054	-0.7081167833514465	0.7782525530373398	-0.2753945019879454	1.8987119024257895	-0.9953511372108701	1.3915700735692509	-0.995620873548357	0.7590039239172213	0.0	0.0
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-0.8255817352195242	4.176441769586309	-0.7358181985411926	-1.4703393202682749	-0.51177777310774	1.0275001178977432	0.5372166283282271	-0.3178140839593915	0.04981025719974173	-0.226744159679828	-0.8130617532396845	-0.3415431290303852	-0.9203095762571243	-0.21870912400831993	-0.995620873548357	0.7590039239172213	0.0	0.0
O=Cc1c2ccccc2cc2ccccc12	1.1884080984860383	-0.5321107114104486	-0.7358181985411926	-0.001261990552412417	1.053830515111052	1.9124365427712544	0.5474499956652833	-1.168625537325005	-0.24184457425926217	-0.6878602984559399	2.377097270853969	0.5270261294077514	0.4521896979983437	-1.512527371790516	-0.995620873548357	-1.3175162452902711	0.0	1.0
C#C[C@@]1(O)C=C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C(=C)C[C@]21C	-0.7450913808857824	-0.5321107114104486	-0.7358181985411926	0.0357629674686807	-0.23869313408786358	0.05103485289573701	0.19589894200173286	-0.6581386653056354	-0.024042253770564157	0.6481941549210003	0.8477326450712438	0.30716025098897565	-0.04591225731782454	0.26647271891000396	-0.995620873548357	0.7590039239172213	0.0	1.0
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	0.6241101304688372	-0.5321107114104486	1.9809179743134422	-1.2073929132299377	-0.08314380436618746	-0.5929627154779482	-0.2987185553580742	-0.48797637463251725	1.168863559020984	0.1634310346691903	0.20253194356915633	-0.16624465839919927	0.2129267500298786	-0.1604873028581218	1.004398387546894	0.7590039239172213	1.0	0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O	-0.11934378751701498	-0.5321107114104486	1.9809179743134422	-0.2906314335385285	-0.3954159981384447	-1.4938007153700719	-0.7950415539036642	1.553971113444946	1.1757481151283848	1.9960720990357894	-0.2992908242658005	0.3447949508984958	0.4043371084046507	1.067022759725238	1.004398387546894	-1.3175162452902711	0.0	0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O	0.7980731543514407	0.6450274088387408	-0.7358181985411926	-0.3690596982511226	-0.18849887328813128	0.329151551929146	-0.5057868740811388	-0.9984632466518792	0.836527259654608	-0.6760368077180908	-0.2753945019879454	0.07243856997433666	-0.9366229590731562	-0.03849872521008622	1.004398387546894	0.7590039239172213	1.0	0.0
Cc1ncc([N+](=O)[O-])n1CCO	0.7504713318960019	-0.5321107114104486	-0.7358181985411926	0.45224588569960067	2.8444283659747978	1.2033131701088162	1.270077828383409	1.7241334041180643	1.0518261051951603	1.180251238124207	1.3615035740451278	0.01499613327033213	0.5435446417681213	-0.2672273083001526	1.004398387546894	-1.3175162452902711	0.0	0.0
CC1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]3(C)CC(=O)C3C(C)(C)C(OC(=O)c5ccccc5)CC[C@@]34C)C2C1C	-1.7819456227333388	-0.5321107114104486	1.075339250028564	1.3643861411573246	0.1145479524912329	-0.5074249052038793	0.4356688228923208	-0.3178140839593915	-0.30693492291105706	-0.0730387800877905	-0.5143577247664961	1.0331138045068253	-1.078005610145431	0.7433961474807805	1.004398387546894	0.7590039239172213	0.0	0.0
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)cc1)CN2	-0.6568116374229684	-0.5321107114104486	4.697654147168077	-0.26653641597882766	0.07668798081512981	-1.2351544268317525	-1.0851988115951987	-0.3178140839593915	2.3636469780236404	2.2680123860063173	-0.9683878480457427	-1.1605930454823112	-0.2710369401790622	0.1920029476713774	1.004398387546894	0.7590039239172213	0.0	0.0
Oc1ccccc1	0.7712430362401933	-0.5321107114104486	-0.7358181985411926	0.015356264665512565	-1.1753339678866064	-0.3809965399366618	-0.5982631263708064	-0.14765179328627334	0.3627446257179861	-1.822915409289447	-0.3231871465436556	0.728074657871767	0.8089090022422372	-1.1058987796303978	-0.995620873548357	-1.3175162452902711	0.0	1.0
CC(=O)[C@@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C	-0.8740490453559709	1.8221655290879302	-0.7358181985411926	0.631547175518471	-0.07476848506998794	0.9930642832115018	0.37402118055080913	-0.48797637463251725	-0.35700442187397624	0.5417827382803589	-0.16786105173759744	-0.33461042115231576	-0.7365121298631669	0.08857270983995189	-0.995620873548357	0.7590039239172213	1.0	0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](O)C[C@H](O)CC(=O)O	0.6119933029347256	1.8221655290879302	0.16976052574368564	0.039264559069103394	-0.24764416661703811	-0.9629537790320816	0.2605221603370648	-0.3178140839593915	0.7507832426806093	0.565429719756057	-0.6099430138779165	-0.4504856814000489	0.21618942659308493	0.8315668653678155	1.004398387546894	0.7590039239172213	0.0	0.0
C=C(C)C1CCC2[C@]3(CC[C@@]4(C)C(C(C)CC/C=C(/C)C(=O)OC)CC[C@]24C)C[C@]13CCC(=O)O	-1.6945313669515332	0.6450274088387408	1.075339250028564	0.5108844297260402	-0.2114780500901421	-0.6607103711533737	0.4469417820518665	0.3628350787330887	-0.07098240904830093	0.6954881178723964	-0.6338393361557716	0.25665052216304063	-0.3417282657151996	0.7720832710038347	1.004398387546894	0.7590039239172213	0.0	0.0
COc1ccc2[nH]cc(CCN(C)C)c2c1	0.23204421097222377	2.9993036493371195	-0.7358181985411926	-0.6649000524449603	0.4002357811007005	1.1915952165168944	0.5803065076981514	-0.6581386653056354	-0.598589754370061	-0.711507279931638	0.09499849331880836	-0.20883129250734045	0.13244739480412207	-0.29862142754780907	-0.995620873548357	0.7590039239172213	0.0	1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	-0.9839659808439838	-0.5321107114104486	-0.7358181985411926	-2.764302361890305	0.8386319569783274	-1.0600468441122457	0.5500443946236594	-0.48797637463251725	-0.35888202808508574	-0.4040965207475636	0.22642826584701142	-0.2860814660058293	0.4260882854926929	-1.0144073463943704	1.004398387546894	0.7590039239172213	1.0	1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CC[C@@]4(C)C3CC[C@@]12C	-1.6382746676860147	-0.5321107114104486	-0.7358181985411926	1.485929589868812	0.06736349586521774	0.6477746142865581	0.3198846159343419	0.5329973694062144	-1.402831081461949	-0.14397972451488472	-0.6577356584336267	1.014296454552065	-0.4928989464770935	0.36976949837003337	-0.995620873548357	0.7590039239172213	0.0	0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O	-0.3383121708120331	-0.5321107114104486	1.9809179743134422	-0.20821939120752253	-0.041028819500461555	-0.9793416151126707	-0.751738481910616	1.2136465320987022	1.1187940600580648	0.23437197909628388	-0.12006840718188724	-0.43364910512473737	1.0133700668698344	0.09793586821205874	1.004398387546894	0.7590039239172213	0.0	0.0
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C	0.2528159153164152	-0.5321107114104486	-0.7358181985411926	2.903643627132228	0.29392023665903616	0.7280307518994512	0.4140797372363587	-0.3178140839593915	-0.13732449517416867	0.05701961802854894	-1.063973137157163	0.20812156701655413	-0.3667421193664481	0.8315668653678155	-0.995620873548357	0.7590039239172213	0.0	0.0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	0.09789362041598733	-0.5321107114104486	1.075339250028564	-0.4613932294456428	0.04010905110851617	0.8977863069953521	1.3321396564253514	-0.3178140839593915	-0.02341638503352746	-1.1253294557563545	0.011361365346315822	-1.1219679587330667	0.20205116148585744	-1.5347648729242724	-0.995620873548357	0.7590039239172213	0.0	1.0
NC(Cc1cn(C2OC(CO)C(O)C2O)cn1)C(=O)O	0.15934324576755365	-0.5321107114104486	0.16976052574368564	-0.31688378651026583	0.10388474663352927	-0.337886271202911	-1.5018733613979962	1.2136465320987022	1.5425071950317675	0.8137230252508868	-0.07227576262617703	-0.5663609416477821	0.10199574688086285	0.11398699684995817	1.004398387546894	0.7590039239172213	0.0	0.0
NC(=O)c1cnccn1	1.0222344637325065	-0.5321107114104486	0.16976052574368564	-0.020851549905367407	-0.835807361493387	-0.5569741749838814	-1.3318702210691675	1.0434842414255765	0.042299832355303574	-1.3263287982997873	0.9074734507658815	0.6379494554568634	1.0253332142682579	-0.8009273355103088	-0.995620873548357	-1.3175162452902711	1.0	0.0
CC#Cc1ccc(CCC(=O)OC)s1	0.5427542884540874	0.6450274088387408	0.16976052574368564	0.1226234151657124	0.49441811974992284	-0.20774049518083135	0.5082442953033529	-0.8283009559787611	-1.1806476798139953	-1.4445637056782779	0.7401991948208958	1.036084965025998	0.6120608495954545	-0.19098444727013095	1.004398387546894	0.7590039239172213	0.0	1.0
CC12CCC(CC1)C(C)(C)O2	0.11347239867413093	-0.5321107114104486	-0.7358181985411926	1.4215010846643625	0.05086509439681839	0.3801667417019579	0.9623353296391988	1.0434842414255765	-1.6337766454284135	-0.49868444665035594	0.33396171609735936	0.9746809809630966	0.6403373798099095	2.401272827750628	-0.995620873548357	-1.3175162452902711	0.0	0.0
COc1ccc2cc(CCC(C)=O)ccc2c1	0.4302408899230504	0.6450274088387408	-0.7358181985411926	-0.7390035754697223	0.1430373410246566	1.1494878407025086	0.6086639916710388	-0.9984632466518792	-0.6649318404959287	-0.9716240761643169	0.4056506829309247	0.34578533773822007	0.3423462537037302	-0.08932729923010019	-0.995620873548357	0.7590039239172213	1.0	1.0
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	0.6613261007521802	1.8221655290879302	-0.7358181985411926	-1.9239783217560618	-0.067716080311321	0.35924984965317514	0.4682823824674798	-0.48797637463251725	0.08485890647378513	0.6600176456588494	-0.09617208490403215	-0.10285990065684945	0.8089090022422372	-0.19098444727013095	-0.995620873548357	0.7590039239172213	0.0	1.0
CC(=O)c1ccc2ccccc2c1	0.7894182775413608	-0.5321107114104486	-0.7358181985411926	-0.18714919895403775	0.3539727631623264	1.0315187073489713	0.544629042642177	-0.9984632466518792	-1.2319689162509873	-1.6928570111731076	1.492933346573331	0.35172765877656526	0.7186416173268616	-0.6484416134502644	-0.995620873548357	-1.3175162452902711	0.0	1.0
CC(S)S	1.0724327492309693	-0.5321107114104486	-0.7358181985411926	-0.04402641513581293	-0.49632174275301366	-1.0280783062074943	-1.4401291596284298	1.89429569479119	-1.599979733628443	-0.23856765041767705	-1.972033383715656	1.294575930194018	1.2852597804703632	3.46867288217094	-0.995620873548357	-1.3175162452902711	0.0	0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1	-0.8221197844954923	-0.5321107114104486	0.16976052574368564	-3.840739913874956	-0.030487654837344575	1.5253997123387237	0.6215404578719992	-0.14765179328627334	-0.6280055850107757	-0.7469777521451851	-0.777217269822902	1.2787297407584306	-0.8691943101002251	1.281804477992739	-0.995620873548357	0.7590039239172213	0.0	0.0
O=C(O)CCCC/C=C\CC(=O)CC/C=C/C=C\C(O)CCCC(=O)O	-0.6213266425016415	-0.5321107114104486	1.075339250028564	-0.08226961314559608	-0.02090670602160305	-0.8750120539605043	-0.11842030848458222	0.3628350787330887	0.979851200435964	1.0265458585321696	-1.1595584262685834	-0.23755251085934262	0.41086246153106326	-0.6301433268030582	1.004398387546894	0.7590039239172213	0.0	0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1	-2.9209274109398367	-0.5321107114104486	-0.7358181985411926	1.2840476159525087	-0.030055716654250123	0.3399383949271719	-0.19108837085156655	0.19267278805997054	0.3909087188846281	0.5299592475425099	-1.3865734879082066	-1.5993344154801385	-3.6054923877759437	-0.016074354318902563	1.004398387546894	0.7590039239172213	0.0	0.0
Cc1cc2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2cc1C	-0.2318571860480519	-0.5321107114104486	-0.7358181985411926	-2.314555482667105	-0.035958385100781635	-1.2069600038432164	-1.8236087751885934	-2.1895992813637366	0.7539125863657916	0.4471948123775666	0.035257687624170926	-0.08602332438153767	0.3466964891213386	0.5127958083916142	1.004398387546894	0.7590039239172213	0.0	0.0
CCC(C(=O)c1ccc(C)cc1)N1CCCC1	0.13943702910437006	-0.5321107114104486	-0.7358181985411926	-0.5273292968951692	-0.07680290624642841	1.385631514763767	0.7914277384704838	-0.3178140839593915	-1.312080114591658	-1.1489764372320526	-0.060327601487249485	0.04371735162233428	0.7425679121237081	-0.8009273355103088	-0.995620873548357	0.7590039239172213	1.0	1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC	0.27820355395931573	2.9993036493371195	0.16976052574368564	-2.606199303146094	-0.16929010104958622	0.20469576222978755	-0.4100985338552919	-2.1895992813637366	-0.005683437484160841	-0.7075661163523554	-0.597994852738989	-1.5626901024103423	-2.0774721973409735	-0.8444946846703205	1.004398387546894	0.7590039239172213	0.0	0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O	1.835792883880005	2.9993036493371195	0.16976052574368564	-0.6439116024640608	0.06583261354945338	-1.2317453767800128	-0.2573731615670963	0.3628350787330887	-0.9697299154326988	-1.6100925760081644	1.6124149579626064	-0.5693321021669548	0.7784573543189779	-0.3739673137421845	-0.995620873548357	-1.3175162452902711	1.0	1.0
CCCCCCOc1ccc2ccc(=O)oc2c1	1.0282928774995626	-0.5321107114104486	0.16976052574368564	0.1416222069098512	-0.5464802612770513	-0.1763958028694991	0.5455801514670688	-0.6581386653056354	-0.5341252744553022	-0.28586161336907323	-0.2753945019879454	-0.15237924264306027	0.58922211365301	-0.9132852359756048	1.004398387546894	0.7590039239172213	0.0	1.0
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1	0.9322237449076771	-0.5321107114104486	-0.7358181985411926	-0.1858197331870922	-0.10985459761676117	0.5357162125898735	0.27650715672394127	-0.3178140839593915	0.3289477139180156	-0.5105079373882043	-0.1320165683208148	-1.020948501081197	-0.03177399221059717	-0.8771701965403305	1.004398387546894	0.7590039239172213	0.0	1.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2	-2.6569536682324033	-0.5321107114104486	-0.7358181985411926	1.5948170598032116	0.07914329339193389	0.15398522660950353	0.10281721651605882	0.19267278805997054	-0.3557526843999034	0.7900760437751887	-0.4426687579329308	0.12096752512082314	-0.8844201340618546	0.8722943714188285	1.004398387546894	0.7590039239172213	0.0	0.0
C=CC(=O)c1ccc(CCCCCC)cc1	-0.3486980229841288	-0.5321107114104486	-0.7358181985411926	-0.10010966146916161	-0.5167481956040572	0.7148933607023872	0.5391363098626423	-0.3178140839593915	-0.9359330036327282	-0.4632139744368088	-0.2992908242658005	0.33489108250125366	0.7306047647252849	-0.934352342312847	-0.995620873548357	0.7590039239172213	0.0	1.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1	-1.315447762670039	-0.5321107114104486	-0.7358181985411926	0.38362183931850913	-0.12049680114050099	2.366287912396481	1.895222872911322	1.2136465320987022	-1.8672256843430235	-0.4040965207475636	0.1547392990134461	0.5379203846447177	-0.0013223442873379488	-1.334627362720464	-0.995620873548357	-1.3175162452902711	0.0	0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	-0.3919724070345277	-0.5321107114104486	0.16976052574368564	0.023376983922669622	-0.06571876782649304	-0.4994197156019737	0.23553823946179311	0.3628350787330887	-0.2731380111110865	0.49448877532896274	-1.3985216490471342	0.29527560891228505	0.07698189322961434	-2.1671994051683074	1.004398387546894	0.7590039239172213	0.0	0.0
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1	-0.005099413623961917	-0.5321107114104486	-0.7358181985411926	-0.5130376262674038	-0.3441377861526415	0.9054263515939659	0.4452705718750178	-0.3178140839593915	-0.4383673576887197	-1.2672113446105422	-0.35903162996043797	-0.29499494756334715	0.017166156237498127	-1.6548473790465574	-0.995620873548357	0.7590039239172213	0.0	1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	0.7582607210250737	0.6450274088387408	2.8864966985983203	-1.4677272737802962	-1.6514928163519902	-0.26565791146514967	0.17775156245648144	-0.48797637463251725	-0.15860403223340916	-0.8533891687858265	0.6207175834316203	0.5795166319131347	0.44131410945432253	-0.4724965495348276	1.004398387546894	0.7590039239172213	0.0	1.0
CCN(CC)S(=O)(=O)NC1CC2c3cccc4c3c(cn4CC)CC2N(C)C1	0.11001044795009902	0.6450274088387408	-0.7358181985411926	-1.6472806288793957	0.04104342692743737	-0.26126013799923387	1.8979490537351114	-0.6581386653056354	-0.8877411108809187	-0.10850925230133761	-0.2276018574322352	0.44878556906953837	0.007378126547878972	-0.04341761947008704	1.004398387546894	0.7590039239172213	0.0	1.0
CC(C)CCCCCCC(C)(C)C	0.07106350230473993	-0.5321107114104486	-0.7358181985411926	-0.06433087806688008	-0.06158868413033572	1.8575977491409044	0.11230547825541815	1.2136465320987022	-1.5893399650988225	0.2934894327855291	-0.9683878480457427	0.9717098204439238	0.5837843193809995	1.3338727733303157	-0.995620873548357	0.7590039239172213	0.0	0.0
OC(CS)C(O)CS	0.744412918128946	-0.5321107114104486	-0.7358181985411926	-0.11842633104254724	0.5417698751024328	-0.20038212703278943	-1.3261682539704365	1.7241334041180643	-0.42647585168502633	0.19890150688273742	0.6924065502651856	1.1450275173956617	0.9872686543641838	0.7239298850901374	-0.995620873548357	-1.3175162452902711	0.0	0.0
C=C(/C=C\C=O)CCCCCCCCCC	-0.33744668313102516	-0.5321107114104486	-0.7358181985411926	0.08921957993507698	-0.048076184468010104	1.6209405954697855	0.5027566215476139	0.19267278805997054	-0.895877404462393	0.6363706641831512	-0.8608543977953947	0.6973726658403164	0.684927292840396	-1.6548473790465574	-0.995620873548357	0.7590039239172213	0.0	1.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	-0.13059512737011858	-0.5321107114104486	1.075339250028564	0.13082818631156476	-0.08660846040313429	-0.6127416414146821	0.2735466162513725	-0.8283009559787611	-0.16173337591859155	-0.06121528934994146	-0.7891654309618295	-1.9489409699027862	-0.842005338740172	-0.5830905897102456	1.004398387546894	0.7590039239172213	0.0	0.0
CCOCC	1.0741637245929851	-0.5321107114104486	-0.7358181985411926	0.13832660410381042	-0.46412219616799677	1.568993032838848	0.838502395631923	2.9152694388299216	-1.7745971112616232	0.4708417938532647	-0.8608543977953947	0.9241712521371617	1.0840613924059719	-1.334627362720464	-0.995620873548357	-1.3175162452902711	0.0	0.0
CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1	-1.401131043089829	0.6450274088387408	0.16976052574368564	-0.7001718031045328	-0.18004024980240513	-0.5233289954350382	0.9278014426998877	-0.3178140839593915	-0.030300941140928912	-0.0730387800877905	-1.1117657817128732	-1.3398530634723942	-0.3950186495809031	-0.4613000454674826	1.004398387546894	0.7590039239172213	0.0	0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1	-0.005099413623961917	-0.5321107114104486	0.16976052574368564	2.240630373848124	0.5646337220309606	-0.9487862230768571	0.19681625168448857	-0.3178140839593915	-0.38767198998876384	-0.47503746517465784	-0.5024095636275686	0.5458434793625114	-0.0339491099194014	0.8486909304119918	1.004398387546894	0.7590039239172213	0.0	0.0
CCCCCCCCCCCCC/C=C\C(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC	-0.14069248364854503	-0.5321107114104486	0.16976052574368564	-0.14086734006739599	0.011925596866765283	0.10811306409425568	0.004693305356606764	0.7031596600793326	-0.36034238847150435	0.017607982235717936	-0.327169866923298	0.5517858004008568	0.48191630668533475	-1.492482300346004	1.004398387546894	0.7590039239172213	0.0	0.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1	-0.4014927715256155	0.6450274088387408	1.075339250028564	-0.4809060449716098	0.3007859883430226	0.004200205965739652	0.3655628560717825	-0.6581386653056354	0.13430253669966757	-1.3499757797754854	-0.3709797910993655	-1.1932758111932102	-0.40371912041612	-0.8009273355103088	-0.995620873548357	0.7590039239172213	0.0	0.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O	0.6137242782967416	-0.5321107114104486	1.075339250028564	-0.3026414193510627	0.30139735300390647	-1.121050782311669	-1.0435868929798497	1.553971113444946	1.7559284343612096	2.220718423054921	0.0830503321798808	1.0063733598342712	0.8067338845334329	1.1813870512702696	1.004398387546894	-1.3175162452902711	0.0	0.0
N#Cc1c(Cl)cccc1Cl	1.0603159216968576	-0.5321107114104486	-0.7358181985411926	0.035681999005125004	1.7617142365001375	1.643929893137599	0.5391363098626366	-0.3178140839593915	-0.5410098305627037	3.1547741913449943	4.097632474859535	0.9142673837399194	1.2874348981791672	-0.37396731374218306	-0.995620873548357	-1.3175162452902711	0.0	0.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O	0.26406725516951884	-0.5321107114104486	-0.7358181985411926	-0.016737396587220066	-0.1797301271099491	0.07016994690278935	-1.7170823760397433	1.7241334041180643	1.6714361548612837	0.48266528459111374	-0.26344634084901786	-0.1860523951936836	-0.4069817969793265	-0.02463638684098995	1.004398387546894	0.7590039239172213	0.0	0.0
CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)NCCN(C)C)cs4)cc3c21	0.7279686521897946	1.8221655290879302	1.9809179743134422	-0.2386811395151778	0.1385055927443468	-0.8239806676602807	-0.26586052361775026	-0.6581386653056354	0.02602724519235499	-0.6996837891937889	-0.3948761133772206	-1.0744293904263043	-0.6038299496261091	-0.29862142754780907	-0.995620873548357	0.7590039239172213	0.0	0.0
C/C=C1\C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13	0.01047936463418168	0.6450274088387408	0.16976052574368564	-1.6365443239420074	-0.030504574993878916	0.6616626790446583	0.7371583112254952	-0.3178140839593915	-0.598589754370061	-1.1016824742806564	0.7640955170987509	-0.3029180422811409	-0.7713140132040347	-0.7273135386537357	-0.995620873548357	0.7590039239172213	0.0	1.0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	0.3826390674676117	1.8221655290879302	-0.7358181985411926	0.7702381196822831	-1.0378481490818339	-1.6003269391517638	1.4855726306549797	2.064457985464308	0.8703241714545785	1.2984861455026975	0.023309526485243374	1.496614845497758	1.0807987158427657	1.067022759725238	1.004398387546894	0.7590039239172213	1.0	0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCC(=O)O	-2.713210367497922	-0.5321107114104486	2.8864966985983203	3.029721952238002	0.08463344198377891	-1.5799369345595125	-1.6029301865275478	-2.359761572036855	0.8296427035472065	0.009725655077152784	-1.6613811941035401	-0.14544653476499064	0.58922211365301	0.4494555853820561	1.004398387546894	0.7590039239172213	0.0	0.0
C=C1CC[C@@]2(C(C)C)CC12	0.4259134515180105	-0.5321107114104486	-0.7358181985411926	-0.12291833956980902	0.6995414189580071	1.9058971244004825	1.0088760610494527	0.5329973694062144	-1.4303693058915545	-0.3922730300097146	0.2503245881248665	0.8835653917084688	0.9774806246745649	1.1398000361629856	-0.995620873548357	-1.3175162452902711	0.0	0.0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC	-2.218151413961359	-0.5321107114104486	-0.7358181985411926	-0.04871316419452817	-0.038088755864709264	0.7708095883449259	0.28226437109870806	1.553971113444946	-1.3283527017546066	-0.6760368077180908	-1.529951421575337	0.04272696478261018	-0.007847697413750639	-1.7041119969428804	-0.995620873548357	0.7590039239172213	0.0	0.0
O=C1CC(C(=O)O)NC(=O)N1	0.7634536471111215	-0.5321107114104486	1.075339250028564	0.04759032947666461	-0.6495352397636516	-1.8077002271250522	-1.6507956083488577	1.7241334041180643	1.573174763146555	1.7596022842788086	1.3376072517672728	0.5824877924323074	0.5859594370898037	1.1398000361629856	1.004398387546894	-1.3175162452902711	0.0	0.0
CN(C)N=O	1.0161760499654509	1.8221655290879302	-0.7358181985411926	-0.04402641513581293	-0.9518240986818384	1.1485437906667326	3.855359207830076	4.106405473541772	1.374148504768952	1.558602941735375	-1.0281286537403804	1.21039304881746	1.1667158653405327	1.867572800540472	-0.995620873548357	-1.3175162452902711	1.0	1.0
