SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
CCCn1nc(Oc2nc(NCC)nc(NC(C)C)n2)ccc1=O	-0.55	-0.5	-0.01	-0.4	0.54	0.76	0.14	-0.34	-0.39	0.04	1.0	0.0
Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1	2.0	-0.5	-1.82	0.28	0.2	-0.67	1.06	0.34	1.3	-1.03	0.0	0.0
CC1=CC(C)(C)Nc2ccccc21	0.17	-0.5	-2.31	-0.15	-0.02	-0.58	3.17	0.02	0.28	-1.07	1.0	0.0
COc1cc2nc(N3CC=[N+](C(=O)c4ccco4)CC3)nc(N)c2cc1OC	-0.71	0.84	0.4	-0.82	1.09	-0.57	0.29	0.26	0.15	0.9	0.0	1.0
N#Cc1ccccc1NC(=O)Nc1cccs1	0.15	-0.5	-0.04	-0.28	-0.02	-1.34	-0.26	-0.53	-0.14	-0.53	0.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(Br)cc4)cc3)C(Cl)C2=O)cc1	1.16	-0.5	0.76	1.52	-0.74	-0.29	0.18	-0.53	0.91	0.52	0.0	0.0
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12	0.97	-0.5	0.3	0.33	0.29	-0.98	-0.8	-0.53	1.02	-0.07	1.0	1.0
CC(=O)NC(NC(C)=O)c1ccc(Br)cc1	-0.63	-0.5	-0.43	-0.85	-0.22	-0.11	-0.37	-0.65	-0.11	-0.98	0.0	0.0
CC1=CC(=O)c2c(O)cccc2C1=O	-0.63	-0.5	-0.09	-0.78	-0.36	-0.59	0.31	-0.23	-0.84	-0.82	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@@H]2CN1C(=O)c1ccccc1	0.95	-0.5	1.51	2.36	-0.46	1.99	0.23	0.73	0.8	1.22	1.0	1.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1	1.53	2.19	0.92	1.08	-0.14	0.27	0.31	0.46	0.18	0.71	1.0	1.0
COc1ccc(O)c(C(c2cc(OC)ccc2O)c2cc(OC)ccc2O)c1	0.53	-0.5	-0.09	0.9	0.43	0.18	-0.21	-0.53	0.45	-1.49	1.0	0.0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C)c2n1	-0.73	0.84	0.44	-1.14	0.27	0.08	0.15	-0.13	-0.07	-0.32	0.0	0.0
CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12	-1.75	-0.5	0.85	-0.81	-0.13	-0.5	0.82	-0.77	-0.72	0.96	0.0	0.0
Cc1ccc(N)cc1[N+](=O)[O-]	-0.75	-0.5	-0.87	-1.07	-0.02	-0.18	-2.54	-0.53	-0.42	-1.1	0.0	0.0
Nc1ccc(N=Nc2ccccc2)c(N)n1	-0.15	-0.5	-1.91	-0.53	0.32	-1.34	-1.2	-0.53	-0.04	-1.53	1.0	0.0
C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O	-1.25	2.19	-0.28	-0.79	0.28	-0.93	0.3	-0.62	-0.1	1.33	0.0	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O	-2.5	2.19	-0.48	-1.68	0.09	-1.34	0.68	-0.87	-0.86	0.52	0.0	0.0
CCOP(=O)(Cl)Cl	-0.18	-0.5	-0.54	-0.29	-0.02	-1.34	-2.54	-1.31	-0.97	-2.55	0.0	0.0
CCCCS(=N)(=O)CCC(N)C(=O)O	-1.18	-0.5	-0.06	-1.08	-0.37	0.08	-0.8	-0.11	-0.97	-0.45	0.0	0.0
NC(CCCC(=O)O)C(=O)O	-1.67	-0.5	-1.01	-1.08	-1.07	-0.91	1.34	-0.41	-0.97	-1.1	0.0	0.0
CCCn1c(C)nc2c(NC3CCN(Cc4ccccc4)C3)nc(C)nc21	0.29	-0.5	-1.83	-0.16	1.37	0.82	-0.04	-0.0	0.99	0.77	0.0	0.0
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1	0.49	-0.5	0.93	1.0	1.27	0.74	0.03	0.29	1.97	0.91	1.0	1.0
O=C(c1ccco1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	0.83	-0.5	0.5	0.28	0.22	0.42	0.14	0.36	0.55	-0.59	1.0	1.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3CC2CN1C(=O)c1ccccc1	2.04	0.84	1.62	2.06	-1.12	2.85	0.1	-0.79	-0.11	1.87	1.0	1.0
Cc1cc(=O)oc2cc(O)ccc12	-0.58	-0.5	-0.47	-0.52	0.03	-0.16	0.31	-0.53	-0.51	-0.83	0.0	0.0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12	0.23	-0.5	0.86	-0.19	-0.04	2.07	0.95	-0.53	0.75	1.12	1.0	1.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCO)c3CC2CN1C(=O)c1ccccc1	0.23	-0.5	1.46	1.47	-0.99	1.99	0.25	0.09	0.49	1.45	1.0	1.0
CC12C=C(/C=C/CCc3ccco3)C(C)(C1)C(CCc1ccco1)CC2=O	1.49	-0.5	0.67	1.51	1.43	0.31	0.12	3.22	0.02	0.4	0.0	1.0
COC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1ccccn1	-0.13	0.84	0.96	-0.52	-0.16	-0.49	-0.7	0.72	-0.14	0.85	0.0	1.0
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1	0.13	4.89	-2.07	-0.3	0.4	2.04	-0.34	1.16	1.54	0.51	1.0	1.0
O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1	0.45	-0.5	1.06	-0.62	-0.1	0.42	-1.15	-0.53	0.36	-0.96	0.0	1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3C(C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	0.24	-0.5	0.46	2.94	0.5	-0.91	1.31	0.92	-0.97	-0.23	0.0	0.0
COc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1	0.8	0.84	0.45	0.61	0.25	-0.21	-0.86	-0.11	0.79	-0.19	1.0	1.0
CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]3O)O[C@H]2[C@H]1O	-5.0	-0.5	0.25	-0.74	-0.02	-0.53	0.59	-3.84	-0.97	0.58	0.0	0.0
CC(Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(N)=O	0.22	-0.5	-0.15	-0.21	0.33	-0.18	-0.09	1.14	0.54	0.24	1.0	1.0
CCN1C[C@]2(COC)[C@@H](O)C[C@@H](OC)[C@@]34[C@H]5C[C@]6(O)[C@@H](OC)[C@@H](O)[C@](OC(C)=O)([C@H]5[C@@H]6OC(=O)c5ccccc5)[C@H]([C@H]13)[C@H](OC)[C@H]24	-1.17	-0.5	1.25	-0.22	-1.91	4.22	1.71	-1.85	-0.82	1.64	0.0	0.0
CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1	-0.49	-0.5	0.12	-0.27	-0.09	-0.63	-0.15	-0.31	-0.41	0.21	0.0	0.0
CCCCN1C(=O)/C(=C/c2ccc(N(C)C)cc2)C(=O)N(Cc2ccco2)C1=O	0.28	-0.5	0.79	0.32	-0.38	0.42	0.04	0.56	0.1	0.83	0.0	1.0
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1	0.41	-0.5	-0.07	1.56	0.48	-0.93	-0.48	0.2	0.26	0.34	0.0	0.0
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1	0.66	-0.5	0.55	1.49	-0.24	1.49	-0.5	-0.53	1.0	0.14	1.0	1.0
Cc1csc(N=Nc2ccc(N(C)C)cc2)[n+]1[O-]	0.1	-0.5	-0.09	0.57	-0.02	0.35	0.06	-0.53	0.4	-0.33	0.0	0.0
COc1ccc(-c2oc3cc(OC)ccc3c(=O)c2O)cc1	0.11	-0.5	0.34	0.04	0.47	-0.56	0.85	-0.53	-0.22	-0.59	1.0	1.0
O=C(CCNOCc1ccccc1)OCc1ccccc1	-0.06	-0.5	-0.12	-1.16	-0.15	-0.9	-1.69	-0.46	0.03	-1.07	1.0	0.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1	0.24	-0.5	1.56	1.19	-1.31	3.17	0.35	-0.04	0.77	2.21	1.0	1.0
CCCCNC(=O)NNC(=O)c1ccoc1C	-0.82	-0.5	-0.11	-0.76	0.04	-0.9	-0.02	0.27	-0.53	0.41	0.0	0.0
CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1	0.97	-0.5	-0.49	0.92	0.26	-1.34	-0.34	-0.11	0.21	0.92	0.0	0.0
CCOP(=O)(CC(C(C)=O)C(O)c1ccccc1)OCC	0.11	-0.5	0.59	-0.44	-0.58	-1.34	0.37	-0.81	-0.67	0.05	0.0	1.0
O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1	1.51	-0.5	1.69	-0.63	-0.05	0.28	-0.46	-0.53	1.27	-2.11	0.0	0.0
CC(C)CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1	-0.07	-0.5	0.82	0.65	0.32	0.42	0.17	0.26	-0.76	-0.41	1.0	1.0
CC1=C2C(=O)C3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C	0.61	-0.5	1.48	2.44	1.23	0.23	1.09	1.7	-0.97	1.2	0.0	0.0
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	-0.61	-0.5	0.06	0.28	-1.96	-0.5	0.56	-0.39	-1.3	-0.31	0.0	0.0
COC(=O)c1cccc(C#CC(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c1	1.07	-0.5	1.83	0.59	3.08	-0.25	-1.07	-0.53	0.68	-0.97	0.0	1.0
CC(C)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1	0.9	0.84	0.71	0.85	1.23	1.2	-0.21	-0.09	1.4	0.21	0.0	1.0
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21	0.08	-0.5	-1.61	-0.13	1.39	0.75	-0.34	0.07	0.9	0.66	0.0	0.0
CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1	-1.44	2.19	0.36	-0.74	0.33	0.86	-0.23	0.72	-0.64	0.3	0.0	0.0
CCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CC[C@]12C	0.81	-0.5	0.06	2.08	1.18	-0.55	1.08	1.25	0.58	0.38	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1	1.76	-0.5	1.63	3.37	-0.52	1.99	0.04	0.28	1.95	1.43	1.0	1.0
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC	2.07	-0.5	0.3	-0.77	-0.5	-0.05	-0.55	3.34	-0.97	-1.84	0.0	0.0
CC(C)=CC1C(C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C	0.7	-0.5	0.44	-0.2	0.62	-0.56	0.39	-0.01	0.24	0.29	1.0	1.0
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1	0.94	-0.5	-1.32	0.66	0.28	0.36	-1.16	0.1	0.31	-0.01	0.0	0.0
Cc1c(N=Cc2ccc(Br)s2)cccc1[N+](=O)[O-]	0.76	0.84	-0.56	0.26	-0.02	-0.19	-0.45	-0.12	0.64	-0.16	0.0	0.0
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1	-0.14	-0.5	0.27	-0.49	-0.28	-0.19	0.3	-0.53	0.13	0.19	0.0	1.0
COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I	-1.7	-0.5	0.97	1.52	-0.87	0.73	1.17	-1.09	-0.24	1.12	0.0	0.0
Cc1cccc(N=C2NC(=S)N(c3ccc(C(=O)O)cc3)C23CCCCC3)c1	0.94	-0.5	-0.31	1.82	-0.04	-0.96	-0.03	0.76	0.61	0.17	0.0	1.0
COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cc3ccccc3oc2=O)n1	0.19	-0.5	0.75	0.29	-0.18	-0.6	-0.45	-0.53	-0.05	0.41	1.0	1.0
NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1	0.06	0.84	-1.44	0.31	0.35	-0.63	-0.64	-0.14	0.59	-0.08	0.0	0.0
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1	-1.62	-0.5	-1.39	-1.68	0.99	1.08	-1.14	-0.09	-0.46	1.08	1.0	0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	0.14	-0.5	0.5	0.07	0.29	-0.47	-0.43	-0.15	0.13	0.4	1.0	1.0
Cc1cccc(NC(=O)c2cccc(-n3c(O)c4c(c3O)C3CCC4C3)c2)c1C	1.09	-0.5	0.69	2.12	0.32	0.16	-0.18	0.23	1.93	0.3	1.0	1.0
C[S+]([O-])c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1	1.12	-0.5	0.17	0.28	-0.35	-0.97	-0.46	-2.6	-2.67	-0.36	0.0	0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1	1.61	-0.5	1.59	2.46	-0.49	1.99	0.07	0.19	2.12	1.36	1.0	1.0
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1	0.75	-0.5	0.72	1.44	-0.02	-0.65	0.49	0.44	1.24	0.04	1.0	1.0
COc1ccc(NC(=O)N2CC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1	0.02	-0.5	0.74	0.65	0.36	1.16	0.25	-0.16	-0.1	0.14	0.0	1.0
COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC	0.26	-0.5	0.34	-1.4	0.79	-0.15	0.09	-0.53	0.2	-1.0	1.0	1.0
CC(C)CC(C)N	-0.8	-0.5	-2.0	-0.77	0.37	-0.93	-2.54	-0.25	-0.97	-2.49	0.0	0.0
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21	0.31	0.84	0.84	-0.53	-0.58	-0.08	0.04	-0.19	-1.52	0.72	0.0	1.0
O=c1ccc(C=Cc2ccccc2)n[nH]1	-0.52	-0.5	-0.6	-0.85	-0.02	-0.93	-2.01	0.39	-0.08	-2.0	0.0	0.0
COC1C[C@@H](O[C@@H]2C(C)C(=O)OC(C)C(C)[C@H](OC(C)=O)C(C)C(=O)[C@@]3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)[C@H]3OC(C)=O)C2C)OC(C)[C@@H]1OC(C)=O	0.33	-0.5	1.65	1.18	-2.98	1.75	0.36	-2.3	-0.97	1.11	1.0	1.0
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1	1.59	-0.5	0.75	1.8	-0.44	0.79	0.2	-2.17	-1.88	0.31	1.0	1.0
COC(=O)CC[C@@H](C)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H]5CC[C@@]4(C)C3(O5)[C@@H](Br)[C@@H](Br)[C@@]12C	1.79	-0.5	0.05	2.41	1.69	-0.22	1.17	2.16	-0.97	-0.02	1.0	0.0
O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1	1.2	-0.5	0.26	-0.1	-0.7	-1.34	1.67	-0.53	1.27	-2.0	0.0	0.0
CCCCc1ccc(C(=O)O)nc1	-0.43	0.84	-0.78	-0.53	-0.53	-0.92	0.84	0.65	-0.38	-0.33	0.0	0.0
Nc1cc(-c2ccncc2)c[nH]c1=O	-0.98	2.19	-0.44	-0.56	-0.02	0.28	0.71	0.68	0.04	-0.01	1.0	0.0
CC1=C2[C@@H]3OC(=O)C(C)[C@@H]3CC[C@]2(C)C=CC1=O	-0.28	-0.5	0.08	-0.2	0.05	-0.21	0.48	0.79	-0.97	0.28	1.0	0.0
O=c1[nH][nH]cc1C=Nc1ccccc1O	-0.91	0.84	-0.4	-1.11	0.02	-0.51	-0.29	0.17	-0.52	-0.28	0.0	0.0
CCCC(C)(COC(N)=O)COC(N)=O	-1.0	-0.5	-0.79	-1.38	-0.02	-0.98	0.63	-0.54	-0.97	-1.28	0.0	0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.75	-0.5	0.32	0.41	0.01	-0.19	-0.61	-0.53	0.04	-0.25	0.0	0.0
CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1	0.81	-0.5	0.26	0.25	-0.05	-0.19	0.84	-0.53	0.79	-0.78	0.0	1.0
O=C(CSc1nccn1-c1ccccc1)c1ccc(Cl)cc1	0.77	0.84	0.37	0.04	0.19	0.58	-0.28	0.35	0.54	-0.21	1.0	1.0
C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O	-1.76	-0.5	1.21	0.75	-1.73	2.35	1.68	-0.35	-0.97	0.29	0.0	0.0
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	-0.04	2.19	0.69	-1.11	0.44	0.64	0.45	-0.16	-0.24	0.66	0.0	1.0
CC(C)OC(=O)Cc1ccccc1	-0.4	-0.5	-0.33	-0.76	-0.11	-1.34	0.71	-0.45	-0.49	-1.5	0.0	0.0
Cc1[nH]n2c(=O)c3c(nc2c1-c1cccc2ccccc12)CCC3	0.34	-0.5	0.65	0.33	-0.02	-0.21	-0.23	0.14	1.44	0.01	0.0	1.0
COC(=O)N1CCC2(CC1)CN(c1ccccc1)C2	-0.31	-0.5	-0.16	-0.5	-0.02	1.16	-0.74	-0.05	-0.33	-0.86	0.0	0.0
CO/N=C(/CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1	0.41	-0.5	0.3	-0.25	-0.14	0.08	0.35	-0.53	0.22	-0.26	0.0	1.0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1	0.04	0.84	1.02	0.01	0.63	0.31	-0.03	-0.13	0.69	0.88	0.0	0.0
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1	0.22	0.84	-1.33	0.4	-0.02	-0.15	0.34	-0.14	0.34	-0.01	0.0	0.0
COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1	0.19	-0.5	0.81	-0.34	-0.28	0.3	0.48	0.05	-0.02	0.4	1.0	1.0
Cc1c(O)c(O)cc2c1oc1c3ccccc3oc(=O)c21	0.23	-0.5	0.3	-0.49	-0.31	-0.6	0.68	-0.53	-1.05	-0.0	0.0	0.0
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1	-0.04	-0.5	0.42	0.38	0.29	0.85	-0.07	-0.09	0.55	-0.45	0.0	0.0
O=c1ccc(Oc2nc(N3CCOCC3)nc(N3CCOCC3)n2)n[nH]1	-1.79	-0.5	-0.36	-1.68	0.64	1.23	-0.35	-0.53	-0.29	-0.63	0.0	0.0
CC(=NOC(=O)c1ccc(F)cc1)c1ccc(C)cc1	0.38	-0.5	0.01	0.38	-0.55	-1.34	0.36	-0.53	-0.06	-0.79	0.0	0.0
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CC4CCCO4)c3n2)CC1	-0.35	0.84	1.35	-0.45	0.32	2.85	-0.04	0.85	-0.04	1.09	1.0	1.0
O=C1C=C/C(=N/c2cccc3c(/N=C4\C=CC(=O)O4)cccc23)O1	0.08	-0.5	-0.37	-1.11	-0.22	1.01	-0.28	0.84	-0.33	-1.1	0.0	0.0
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1	1.01	0.84	-2.0	0.61	0.43	-0.1	-0.39	-0.14	1.85	-0.28	1.0	1.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	-0.84	-0.5	-0.47	0.14	0.0	-0.16	0.15	-0.69	-0.41	-0.27	0.0	0.0
CC(C)Cc1nccs1	-0.31	0.84	-2.12	-1.4	0.36	-0.13	-2.54	0.19	-0.36	-1.64	0.0	0.0
COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1	0.4	-0.5	0.09	0.28	0.66	-0.06	-1.22	0.34	0.66	0.32	1.0	1.0
CC(C)(C)c1ccc(OCC(=O)NNC(=O)Cc2cccs2)cc1	-0.08	-0.5	-0.0	-0.05	-0.05	-1.01	-0.4	-0.47	0.37	0.02	1.0	0.0
CN(C)c1ccccc1	-0.61	-0.5	-2.87	-1.11	-0.02	-0.01	-2.54	-0.53	-0.36	-2.97	0.0	0.0
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21	-1.46	0.84	0.11	-1.4	0.14	-0.43	1.78	-0.18	-0.97	-0.25	1.0	0.0
Clc1ccccc1-c1cncnc1NCc1cccs1	0.76	2.19	-2.04	-0.85	0.39	0.48	-0.85	0.27	1.26	0.29	1.0	1.0
NC(=O)CC(c1ccccc1)c1ccco1	-0.34	-0.5	-0.41	-0.85	0.16	-0.91	-0.05	-0.08	-0.09	-0.66	0.0	0.0
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1	1.45	-0.5	-2.24	0.87	0.15	0.21	-0.34	-0.3	1.1	-0.66	1.0	1.0
CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(OCC)cc1	0.31	-0.5	0.41	0.35	0.09	-1.34	-0.43	-0.51	0.09	0.48	0.0	1.0
CC(=O)c1ccccn1	-0.85	0.84	-0.71	-1.11	-0.02	-0.46	-2.54	-0.14	-0.71	-1.53	0.0	0.0
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21	0.15	-0.5	-0.66	-0.52	0.6	2.04	0.68	-0.19	-0.02	0.44	1.0	1.0
Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-]	-0.79	0.84	-0.75	-1.19	0.21	-0.55	0.63	-0.24	-0.75	-0.32	0.0	0.0
COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1ccc(F)cc1	0.6	-0.5	1.31	0.28	-0.25	0.74	-0.14	-0.53	0.53	0.93	0.0	1.0
c1ccc(NN=C2CSCc3ncccc32)cc1	0.09	0.84	-1.95	-0.53	0.97	0.22	-1.18	-0.09	0.63	-0.72	0.0	1.0
CCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1	-0.02	-0.5	-1.52	-0.44	1.4	-0.19	0.27	-0.27	0.88	0.6	0.0	0.0
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12	0.27	-0.5	0.79	-0.53	-0.02	0.15	0.32	-0.53	-0.97	-0.59	1.0	0.0
O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1	-0.16	-0.5	0.04	0.27	-0.09	-0.24	-0.71	-0.45	0.37	0.52	1.0	1.0
COc1ccc2c(c1)[C@@]1(C)CCC[C@](C)(CO)C1CC2	0.37	-0.5	-0.49	1.43	0.78	-0.9	0.53	0.9	0.92	0.25	1.0	0.0
Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1	1.24	-0.5	0.51	0.98	-0.33	-0.63	-0.67	-0.53	0.97	-0.37	0.0	0.0
Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1	-0.38	-0.5	0.09	0.34	-0.72	-0.59	0.53	-0.53	-0.42	-0.79	0.0	0.0
CCc1cc2c(=O)[nH]cnc2s1	-0.72	0.84	-0.29	-1.09	-0.02	-1.01	0.1	0.05	-0.38	-0.46	0.0	0.0
CCOc1ccccc1NC(=O)C(=O)NCC1CCCN1CC	-0.68	-0.5	0.19	0.45	-0.4	-0.5	0.14	0.0	-0.45	0.46	0.0	0.0
O=C(O)C(Br)C(Br)c1ccccc1[N+](=O)[O-]	-0.04	-0.5	-0.5	-1.68	-0.58	-0.56	0.86	-0.53	-0.86	-0.59	0.0	0.0
CN1CCN(CCCN)CC1	-1.71	-0.5	-2.04	-0.43	-0.02	0.42	1.07	-0.25	-0.97	-2.44	0.0	0.0
CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1	0.23	-0.5	0.97	0.36	0.37	1.08	-0.07	-0.36	0.23	0.8	1.0	1.0
N#Cc1ccccc1	-0.71	-0.5	-1.51	-1.11	-0.02	-1.34	-2.54	-0.53	-0.62	-3.32	0.0	0.0
CC(=O)OCc1ccco1	-0.82	-0.5	-0.9	-1.11	0.17	-0.87	1.42	-0.16	-0.65	-1.02	0.0	0.0
COc1ccc(OC2C=CC(c3ccccc3)OC2CO)c(C(C)(C)C)c1	0.74	-0.5	-0.54	-0.01	0.79	-0.97	0.04	0.2	0.82	0.41	1.0	1.0
O=[N+]([O-])c1cc(Cc2cc([N+](=O)[O-])c3cccnc3c2O)c(O)c2ncccc12	0.32	2.19	-0.09	-0.53	-0.33	1.48	0.41	0.09	-1.42	0.84	0.0	1.0
OC[C@@H](O)CNc1ncnc2ccccc12	-1.3	0.84	-0.92	-1.11	0.32	-0.54	0.13	-0.36	-0.65	0.13	0.0	0.0
COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCN(C)CC4)nc32)c1	-0.22	0.84	1.27	0.06	0.65	0.79	-0.17	-0.12	0.73	1.08	0.0	0.0
C[N+]1(CCC[N@+]2(C)C[C@@H]3[C@@H]4C=C[C@@H](CC4)[C@H]3C2)CCOCC1	-0.42	-0.5	-1.67	-0.52	1.97	-0.12	-0.55	1.75	-0.97	-0.66	0.0	0.0
C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1	-0.15	0.84	0.86	0.09	-0.43	-1.34	-0.13	1.67	-0.46	2.19	1.0	1.0
CC(C)CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1	-0.23	-0.5	0.42	0.92	0.39	0.78	0.8	0.65	-0.72	-0.54	0.0	0.0
