SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
1.8312	1.4333736775561807	0.0	0.0	0.02554720091390403	0.0	0.0	0.0	0.0	0.0
1.6122999999999998	2.3772160608612904	10.772037037037038	17.925925925925927	0.03547512479462739	1.217037037037037	0.012535247738190413	0.21014533333333357	0.0	0.0
6.8515999999999995	2.929845539696437	0.0	18.592490562187535	0.018670231342579353	0.0	-0.019191742171841254	-0.2746065289256201	0.0	0.0
2.143	2.8583351885814197	14.078533163265307	-20.598337950138507	0.025018237653702445	0.0	-0.043398911583112494	-0.40386313573407157	0.0	0.0
2.4903000000000004	2.213975739993017	2.556700680272109	-24.31097961867192	0.02864358447767259	0.0	0.0030628992214117856	-0.220881551610783	0.0	0.0
2.774300000000001	2.428163961991061	19.939612290389405	-10.142023533950617	0.02432277801504057	0.0	0.03422718642754333	0.6707102099609379	0.0	2.0
0.29220000000000046	2.8459943991874543	22.41291889749727	21.649862825788755	0.03383340232992872	0.0	0.22396915873005951	0.7402827214506154	0.0	2.0
3.917520000000003	2.5492398944925894	7.0473474111866965	-76.93942671714441	0.019235548501298	0.0	-0.05758986426014326	-0.4141613564088693	0.0	0.0
2.7197000000000005	1.7569268413640455	0.0	0.0	0.015576592786464866	0.0	0.0	0.0	0.0	0.0
-0.5047000000000004	2.797478155099381	27.246970659794883	-4.14268727705113	0.03281654451253823	0.0	-0.24579934990007574	-0.6787900927467293	0.0	0.0
1.40462	1.5694309690493202	2.4502314814814814	9.71462544589774	0.02640274246605655	0.0	0.009626577426129908	0.03430046611177111	0.0	0.0
0.3482799999999999	1.8923381978690383	7.2437962962962965	0.0	0.035642650631090254	0.0	0.0	0.0	0.0	0.0
1.9352	-8.066464163292153e-17	0.0	0.0	0.010682729841445823	0.0	0.0	0.0	0.0	0.0
0.6815	3.320738104067605	35.275452649104466	-17.6448	0.03862630482109437	2.1368215306170564	0.0803481462974413	0.7308780287999993	1.0	0.0
2.2618400000000003	2.8430717878226948	10.698268613000756	5.107199999999999	0.02454308084479588	0.0	-0.017409124418215873	-0.23108785919999975	0.0	3.0
1.7341	3.2801206402882053	21.468634101788865	-12.640831758034025	0.029758577478484583	0.0	-0.021134156483725366	-0.5915526351606799	0.0	4.0
2.5178200000000004	2.509235819467252	17.019309334845047	63.510204081632665	0.02294733050436892	0.0	0.021164134576804938	0.5576766530612215	0.0	5.0
2.528200000000001	2.430586533805335	10.866675327538422	-41.268727705112966	0.031240664197894633	1.5325591563786007	0.11090898449060813	-0.0658800618311533	0.0	0.0
3.8378000000000023	3.229284705542522	2.571666666666667	6.612266330602813	0.015173451236597628	0.0	0.0044757493754093	0.03292358601134142	0.0	0.0
0.09089999999999993	-0.8211382931407737	9.0	0.0	0.05388251965385955	0.0	0.0	0.0	0.0	3.0
3.337600000000002	2.1310129555735964	2.240740740740741	26.719008264462815	0.018925651976403775	4.231481481481482	0.03352118980545924	0.11363770431588535	0.0	0.0
0.7172000000000001	3.2569375138201093	10.529546957671958	-52.54320987654321	0.02832406902989016	-3.254048563869993	-0.1890460833249976	-1.5373478993055534	0.0	2.0
3.889140000000003	3.1431197166070195	25.473236226589403	12.78125	0.022992980958507235	0.0	-0.021750165701393275	-0.02877349999999712	0.0	0.0
2.4523	3.744686062754063	21.65051681783825	-72.93444136657433	0.021378119202228818	0.0	-0.06717969583900088	-2.4834617451523533	0.0	2.0
2.0542000000000002	2.0413336856462503	0.0	0.0	0.03774383077979036	1.4775617283950617	0.0	0.0	0.0	0.0
3.237960000000002	2.6924610793288344	8.585531305114639	-65.90577063550037	0.022660973853023073	0.0	-0.049208003581629786	-0.6430333352812267	0.0	9.0
2.2414000000000005	3.058245217941954	4.76601463251355	-6.950617283950615	0.04058592253520409	0.0	0.13450813438078596	0.8711548271604924	1.0	0.0
2.797200000000001	1.8906705949021327	4.3519907407407405	8.189035916824196	0.018740271368710544	0.0	0.004481900582717947	0.02989574291115285	0.0	0.0
1.7359999999999998	3.5704680149102175	9.869079743008314	0.0	0.028311507452269933	0.0	0.0	0.0	0.0	0.0
2.770100000000001	2.892840908890861	15.345484693877552	-36.85185185185185	0.03517153280719578	0.0	-0.04591767880114672	-0.18981198353909556	0.0	0.0
0.02650000000000008	2.9347020527751964	11.460509259259258	41.686933333333336	0.030089697751199258	0.0	0.02039676195878063	0.40770035839999774	0.0	2.0
1.2609000000000001	2.1569803439377653	6.479757805325987	-27.556786703601112	0.03336958950908657	0.0	-0.010513987808303907	-0.33688523545706384	0.0	0.0
2.711900000000001	2.323497649003566	11.388287037037038	22.22222222222222	0.017654592736073536	0.0	0.011604856842818135	0.16717046913580194	0.0	2.0
1.5887000000000002	5.025801998001511	1.1699342361549259	-26.750865051903112	0.023525484396343853	-3.5891298909307108	0.017255563388634137	-0.6219849550173009	0.0	0.0
0.47799999999999976	3.091043793434051	21.25949708555249	12.999999999999996	0.042993568424978354	0.0	0.03111491701709295	0.5725373333333333	2.0	2.0
0.9467999999999999	1.3918492499673343	22.33887329931973	41.20069204152249	0.032698518483169146	0.0	0.018470104727690503	0.5534865467128041	0.0	3.0
0.08319999999999966	2.7442008614527906	21.399621966070377	-1.9375	0.044442293347787494	0.0	-0.1925489677018529	-0.8231591111111111	0.0	2.0
3.618000000000003	2.4869613039967122	0.0	-13.075613784608489	0.03313714009558231	-3.5331876338498356	0.003915659059013164	-0.0946350787981847	0.0	0.0
-0.0859999999999998	2.7003151980631035	0.0	0.0	0.04054150468616903	0.0	0.0	0.0	0.0	0.0
1.5824	-1.214306433183765e-17	0.0	0.0	0.016603567724312276	0.0	0.0	0.0	0.0	0.0
2.6864	2.65222648549139	11.88132558578987	22.806752330561846	0.030404511072789922	0.0	0.00419901275172378	0.07442195918367239	0.0	0.0
1.3233	0.6180339887498958	0.0	0.0	0.0298406146820994	3.0362654320987654	0.0	0.0	0.0	0.0
-0.20750000000000068	2.810658664889925	12.786080011639763	-97.97530864197532	0.047461138606508184	0.0	0.02791948692425457	-0.6584586790123459	0.0	0.0
1.88564	2.035940007815982	0.0	0.0	0.024690937789640818	0.0	0.0	0.0	0.0	0.0
2.447600000000005	2.9367117207918527	63.751756857660055	-12.999999999999957	0.03630407614134385	3.2362600883817887	0.6014100083296889	1.132333704000022	4.0	6.0
1.1513799999999998	2.4378652377095587	7.876969111335994	-49.22000000000001	0.0510535749917123	3.0247536252027594	-0.28647007330643365	0.022448229999999847	0.0	2.0
0.9324999999999999	0.9861552874440912	0.0	0.0	0.02461235719297782	5.111111111111111	0.0	0.0	0.0	0.0
1.2072599999999998	2.3825508628416223	0.0	-15.2	0.032371044280489904	0.0	0.272364160382332	0.43653440000000066	0.0	0.0
2.4869000000000003	1.6710308074380154	5.886052059712775	-22.0	0.019513235693683396	3.9949990026874946	0.017448606138051045	-0.0067812809917356075	0.0	0.0
-2.563	2.762169622130417	14.98930933484505	-20.955555555555556	0.052771590448641485	0.0	-0.12453298748169139	-0.3624326000000001	0.0	0.0
0.03780000000000017	2.534707054595695	25.097214663643236	-71.328125	0.04419253782377712	1.5429355631141346	-0.1309660132490967	-1.800406644531249	0.0	0.0
1.3387	3.193044756864024	36.460801839254216	21.49219467401286	0.027889241903070277	0.0	0.05740130186048645	-0.16942485215794278	0.0	0.0
0.9788999999999999	2.399064687615712	20.50856465734442	27.401481481481476	0.033444433303424496	0.0	0.044661353410021434	0.5370916031999998	0.0	0.0
-0.1551800000000001	2.5916277918923583	23.763796296296295	0.0	0.03297570632337185	0.0	0.0	0.0	0.0	3.0
3.959100000000003	3.5894175381358306	12.3772814538656	2.304882737408688	0.019204571968386448	0.0	-0.011905136334832998	-0.35835777008842973	0.0	2.0
3.0496000000000016	2.343332444110061	16.409438775510203	-139.36	0.02640332224893509	7.931748686618817	-0.15857729218760983	-1.543817110000001	0.0	0.0
3.8186000000000027	2.353905304345654	6.704579851487921	-15.513970110461342	0.01733195344525738	4.189173385403544	0.030987325938811705	0.3113178947368417	0.0	1.0
3.3743000000000025	1.4842002859135643	0.0	45.42938775510204	0.029558404382304383	-3.2689120370370377	0.03455295740455194	1.2327968889795875	0.0	0.0
0.6397999999999999	1.584295735995877	10.102777777777778	0.0	0.03943907256171903	0.0	0.0	0.0	0.0	0.0
4.5438000000000045	2.922469133900798	29.337664622826736	72.41415192507803	0.024177085663855118	5.270452304661879	0.3836266381230305	2.508484990634753	1.0	6.0
1.5935	2.1233030745492796	0.0	21.306971904266398	0.0371577378732778	3.2911315822625347	-0.06313457176257863	-0.046715854318420263	0.0	0.0
3.8682000000000016	3.490891259673826	24.492744945200304	162.1511111111111	0.01903517982440302	0.0	0.22427815861955	5.380901617777779	0.0	1.0
1.45088	3.287836136357327	10.405088262156715	23.78116343490305	0.029279013414763577	0.0	0.19137368961889123	0.7592602548476456	0.0	2.0
3.788000000000002	2.8335964124189665	14.840021609777098	-13.687004727408766	0.027641315427267173	0.0	-0.223441466591831	-0.12344176033057874	0.0	2.0
3.0351000000000017	2.8719889673580377	25.04139111126034	7.703703703703706	0.028343043538490206	0.0	-0.3408178832037971	0.05518570370370372	0.0	1.0
0.9965199999999999	2.590692656527982	8.219868669690099	-169.453125	0.05248174964442891	4.587158446712018	-0.4177150503779238	-3.207681812499999	0.0	3.0
3.9288000000000025	2.8296237693740993	25.086861370197827	-9.04462809917356	0.02804440480542555	1.3866310727207098	0.012997805330973819	-0.2350950082644572	0.0	3.0
2.2207999999999997	2.5982383052342715	25.712165021860187	11.1328	0.025791685054694372	0.0	0.005689100810196093	-0.4665330432000001	0.0	0.0
2.2916	2.3238353035806956	6.933972216973209	-15.520000000000003	0.02317422783068122	0.0	-0.05785425385053815	0.01360631999999977	0.0	0.0
2.876400000000001	2.413897144274431	11.793966915469893	-19.57943067033976	0.03027242861913897	1.6140783257747544	0.019800639554474468	-0.0929508797061522	0.0	2.0
1.3573000000000066	3.0686484402754988	40.745077879277915	2.789351034531464	0.03589986146700305	6.399665291740372	0.013484577188813046	0.527899709342564	8.0	6.0
0.9816999999999998	2.36684591935455	13.114043209876543	0.0	0.03596627264852766	1.510925925925926	0.0	0.0	0.0	0.0
5.4391000000000025	2.5394989567479365	0.0	11.918527853625529	0.012701401670873231	0.0	0.030836148602282835	0.04745174858223103	0.0	0.0
1.43632	2.4428992021981775	1.6008390022675738	-23.6575	0.03961751061980609	0.0	-0.07790387298894627	-0.02298875000000005	0.0	0.0
-0.37079999999999996	5.24158023567269	-1.1069831559166876	-68.56987654320986	0.02569929713583465	-7.965337393445031	-0.2286263210861047	-2.524161048888888	0.0	0.0
2.659700000000001	2.7421103110946654	19.929167847694632	-43.74481786313062	0.028936517989169776	0.0	-0.04237770135692499	-0.3622072469135821	0.0	2.0
1.550600000000003	2.893448870255221	50.66910893415958	-4.804740740740751	0.03271913124745051	0.0	0.3582292732227992	0.9280853173333321	3.0	4.0
-0.2901999999999986	2.8487793680707925	50.5213947671368	-20.687789248843004	0.03758713747528098	0.0	0.32694414235167024	0.8087426514773899	2.0	6.0
1.4094	2.4286095383592756	10.190177311665407	29.0	0.03535567867258409	0.0	0.5576443989303845	1.6543755371900826	2.0	2.0
2.666800000000001	2.1046801169348526	13.249263038548754	18.875787351977827	0.020359833554249814	0.0	0.008864559863236409	0.07272990433673408	0.0	2.0
0.5737999999999999	1.8207365443482157	10.912731481481481	0.0	0.040398984477313604	0.0	0.0	0.0	0.0	0.0
5.313800000000001	2.571308877768841	0.0	5.695745332108969	0.010528610976205499	0.0	-0.0024378883612435178	-0.3982504504132233	0.0	0.0
4.766800000000002	2.7724791708782957	12.100015274628369	-3.8361191552778102	0.01801405875694178	0.0	-0.00737582913885048	-0.19724569272976733	0.0	0.0
2.1633	2.966443494730183	11.672944678900366	-55.65721688766956	0.025559505845523207	-3.9553317901234553	0.006540187383159084	0.8809666080246903	0.0	1.0
3.240800000000001	2.8450225923298516	9.449804404271996	-13.916476146928824	0.012038111770026314	0.0	0.04363876436945902	0.8407200000000008	0.0	0.0
1.0941999999999998	2.542809671047889	25.095739628036707	-65.71428571428572	0.03663385445979908	1.5579987087427563	-0.5298871188744119	-1.6511451428571424	0.0	0.0
1.3823	2.6010778656698585	1.4722222222222228	0.0	0.019900005468385912	0.0	0.0	0.0	0.0	0.0
1.3155999999999999	2.8670907012815228	33.18215472866101	4.616757235903947	0.03187640686961141	0.0	0.03366976976837026	-0.16867640790842892	0.0	0.0
1.4835	3.5127976665958167	0.1434708049886626	-78.83506172839506	0.02723977501491219	-3.622618102796674	0.17786349764791587	-0.7973995288888885	0.0	2.0
3.570400000000002	2.4744077714605335	0.0	36.0	0.014912121228861633	0.0	0.03947958396835879	0.09486399999999989	0.0	0.0
3.3880000000000017	2.414213562373096	4.409351851851852	13.610586011342154	0.018403084820168794	0.0	0.010534798582683596	0.0420381096408312	0.0	0.0
3.5264000000000024	2.425595383312212	14.029301491508894	-32.06611570247935	0.035250868590109286	0.0	0.12908347425084257	0.6429819689256184	1.0	0.0
-0.21289999999999942	2.62504891793082	34.656725525890394	-10.578125	0.043194585919670764	1.40619708994709	0.1693034346114922	0.7015427968750001	1.0	4.0
3.6063200000000015	2.7646308854668344	11.967963907785336	-26.233964334705075	0.024702092768900997	0.0	-0.16292208245133766	-0.45029911111111237	0.0	0.0
-0.4159000000000001	2.0532028547259027	17.953105631141344	35.851851851851855	0.05993713649519091	1.4392724867724866	0.06405785470708894	0.4363206666666654	0.0	0.0
2.9681000000000015	2.6730779599455627	11.599590891912321	17.698216735253766	0.026002552526975142	0.0	0.012000041099579648	0.23099089163237174	0.0	0.0
1.7043	1.540453965070357	4.016696349836231	-14.828402366863905	0.022833128122002697	1.9562625976316452	-0.03482251549820195	-0.048868946745562095	0.0	0.0
0.22740000000000044	1.870911692390333	20.892920445956157	14.330578512396693	0.03802437590438942	0.0	0.022279200703673584	0.22412608264462702	0.0	1.0
2.5848199999999997	2.670794212896704	11.271557776321934	11.731301939058175	0.033472220726706144	0.0	-0.19617916161159313	-0.18313096952908642	0.0	0.0
0.7886000000000001	2.563996575991207	19.286738000755857	-42.16	0.030786621955559947	0.0	-0.14814628893799817	-1.0354279999999991	0.0	0.0
2.0456	1.898660775776589	0.0	0.0	0.022779349018764924	0.0	0.0	0.0	0.0	0.0
3.198800000000001	2.1445297158291536	0.0	0.0	0.021667090948388503	0.0	0.0	0.0	0.0	0.0
-1.004	3.2043193377009325	32.07787037037037	0.0	0.04837149041560549	0.0	0.0	0.0	0.0	4.0
1.4084000000000014	2.8365896431830255	36.74090407909231	15.876170655567098	0.03643613182913164	0.0	0.5111294284406325	2.300817002081163	4.0	3.0
1.4634999999999994	2.1770372504494397	11.805331338968603	49.472147106544085	0.05643288958573302	1.8627248939108954	-0.18348351644446492	-0.012710295294754426	0.0	1.0
3.074300000000001	2.4928144253621674	3.7539506172839507	0.0	0.00995891679156437	0.0	0.0	0.0	0.0	0.0
2.0341	1.5114066147268665	3.9276303854875283	0.0	0.02025616904253215	0.0	0.0	0.0	0.0	0.0
1.3766999999999998	2.369577562795172	13.956872165532879	-43.67129291453616	0.03228661608506432	5.599451241916519	0.09624430065221726	-0.43190017238860406	0.0	0.0
2.0031	3.4063323084653216	24.37638974826688	25.581618655692722	0.026924809667664307	0.0	-0.01122387686052331	-0.5857814320987642	0.0	6.0
0.7101999999999999	2.1804694112843275	21.88315948601663	88.2	0.03806478323200978	1.316940665154951	0.06186368617300075	1.3385137999999945	0.0	4.0
0.6937	2.586175833493136	20.16897628495843	-41.358024691358025	0.03264713359042378	0.0	-0.16476460057952086	-0.9213242469135795	0.0	0.0
2.7889000000000026	3.555410471308578	24.093654242091414	33.8418314255983	0.034299790124060335	0.0	-0.2950824922026693	-0.8134806784599486	6.0	4.0
5.299700000000003	3.006881116830917	0.0	19.89354671543974	0.019209419234884197	-2.1732322373393798	0.022304564804549253	-0.4000350044444445	0.0	0.0
0.8681999999999999	2.417484839442478	0.09659079218107047	23.73268585963695	0.036729073588470634	-2.251878831158439	0.27484728928074237	0.2838688563995817	0.0	0.0
0.5506999999999997	2.3318887937578143	10.26984552154195	2.0	0.0376037887919584	0.0	-0.019732328079873504	-0.07694352000000076	0.0	2.0
1.8540999999999999	0.6180339887498949	0.0	0.0	0.01143844948354467	0.0	0.0	0.0	0.0	0.0
2.911300000000002	4.1835302011809645	11.171657060972537	-65.46527777777777	0.03527896291394271	0.0	0.022135819300409747	-0.8342903818359385	0.0	2.0
1.8346999999999998	2.9838934146226577	17.896561791383217	21.443144899285244	0.028319674217432225	0.0	0.1115658127005924	0.045630328947368834	0.0	1.0
4.053600000000003	2.476386445917797	2.462466595236707	-76.11177170035671	0.028013943037600266	0.0	-0.09418460058164269	-0.44349068133174757	0.0	0.0
0.9127	2.8115125943542343	25.13496031915831	-2.094674556213022	0.04929000816543993	4.6810387575675065	-0.2265446581601416	-0.1555795147928952	0.0	1.0
2.847620000000001	3.0458790972275107	11.136641628873772	-19.954631379962194	0.03372746519973469	0.0	-0.013472756325220098	-0.5057028884688084	0.0	0.0
1.7805	2.224139048144768	9.958121850592088	-22.444444444444443	0.027574274966364613	0.0	-0.04734681221347363	-0.906903836734692	0.0	0.0
1.2576	3.4609720720446044	10.08292511967461	-41.902387970438724	0.03243720554544999	-2.69265608378125	-0.15455316028998053	0.039656289792387805	0.0	0.0
1.3981000000000001	1.0714423971823626	9.853472222222223	0.0	0.018525089451908963	0.0	0.0	0.0	0.0	0.0
1.9424000000000017	2.840749605688571	51.82664619238097	57.098125	0.03330161387755828	0.0	0.4628785011403814	2.029348992500002	4.0	4.0
1.7921999999999993	2.339980803174128	7.236936413454271	-22.816326530612244	0.04484317901604059	0.0	-0.007317517279747547	-0.1765284081632655	0.0	2.0
2.0405999999999995	2.5258232368257527	15.591947830057949	-19.661351165980793	0.025796206650887575	0.0	-0.021895683731377492	-1.2121203298611105	0.0	3.0
1.2628799999999996	2.1794738390148676	7.324445494247082	-172.54320987654322	0.031154774202035992	-3.925259353741495	0.02877205139585305	-2.6075774222222208	0.0	0.0
4.220600000000003	3.1858639300762834	22.600322112021914	-11.585287709855185	0.022806016533644936	0.0	-0.01069331053926905	-0.011134140138407939	0.0	2.0
0.07281999999999994	2.086025516777737	0.0	0.0	0.04632258706428491	0.0	0.0	0.0	0.0	3.0
2.0253	0.6180339887498949	0.0	0.0	0.01334603029889075	0.0	0.0	0.0	0.0	0.0
0.4765999999999999	0.9999999999999998	0.0	0.0	0.023410855749611294	0.0	0.0	0.0	0.0	0.0
3.0077000000000007	3.3247343899208404	11.145688775510205	-11.146666666666667	0.021933025522149558	0.0	-0.04039696480528269	-0.31300343249999973	0.0	0.0
5.444200000000006	2.238803462542725	-0.11289536942583522	-12.66209419295839	0.014050134895154208	-4.329501628682329	-0.014690069791764626	-0.24018462962962253	0.0	0.0
1.5363	2.382241164409459	21.108879213352516	4.066326530612248	0.03481922736236734	1.4985861169153918	-0.17784969333136874	-0.39714190306122454	0.0	2.0
2.3249000000000013	2.8328179829775775	54.075443972965004	24.534979423868315	0.03456836531363292	0.0	0.4446549354575103	2.1625634732510277	3.0	4.0
2.0482	2.377885335205055	0.0	21.759999999999998	0.05495520151856999	6.482556689342404	-0.04746056450734322	0.1145750399999991	0.0	4.0
0.8331999999999999	2.6379148638201264	35.92797052154195	28.355555555555558	0.03515637122310753	1.3383271919879063	-0.011804824912889408	-0.038937600000000364	0.0	0.0
1.1077	2.4045980479316573	10.781412981859411	-7.0	0.039450083965732186	1.349945987654321	-0.20243582800594961	-0.10831596694214912	0.0	2.0
0.07060000000000005	1.7954682769016688	10.314351851851852	0.0	0.03779735674759182	0.0	0.0	0.0	0.0	1.0
1.8031	2.434471450987194	14.457441893424036	-3.2653061224489806	0.03281836587009646	0.0	-0.009470693311095377	-0.1267803628117912	0.0	0.0
1.3263999999999998	1.7140434960055744	0.0	-4.0	0.025941503002387314	0.0	-0.004089291224610536	-0.09059199999999996	0.0	0.0
1.0740000000000005	4.716210096630683	11.383493008314437	38.385487528344676	0.021581009162701528	-3.6673611111111115	0.041001379763130404	0.644599020408161	0.0	2.0
1.6041999999999998	3.033970457708689	23.27575191072756	-56.05190311418684	0.036410482055978216	0.0	0.08792108622575477	-1.251278339100347	0.0	2.0
1.87374	2.50921723473914	16.529629629629632	43.75743162901307	0.023993204883115855	0.0	0.005979824313281337	0.26452873246135444	0.0	5.0
4.798400000000004	3.153032477268557	25.666738618447233	-31.294797586241746	0.03031767052546382	0.0	0.4750287206717799	1.1730668070487722	2.0	7.0
2.6754000000000007	3.13625134467634	23.29516775846141	-28.147280092592588	0.027077004785120772	0.0	-0.08031437078593112	-1.2195441699218754	0.0	2.0
2.10452	1.8012606784770242	0.0	-0.4201183431952673	0.019908965237063887	0.0	0.013771976256986913	0.019013739644969996	0.0	0.0
0.32189999999999985	2.577550212038065	33.87600486068581	-14.675925925925927	0.049720354747388465	0.0	-0.26798608060712076	-0.4292439537037031	1.0	6.0
2.04502	2.6109913356771597	0.0	14.520000000000003	0.016043626003368932	0.0	0.00556412780790425	0.10002827999999937	0.0	3.0
2.5756000000000006	1.557101980010934	0.0	0.0	0.018726717027149245	0.0	0.0	0.0	0.0	0.0
2.09004	2.358538985981154	11.232870370370371	8.333333333333334	0.02846795481915993	1.397037037037037	0.012518158111861665	0.06992133333333339	0.0	0.0
1.5577200000000002	2.5985560187032584	16.209079034391532	-18.547845142439737	0.03087482437244431	0.0	-0.029364570910700105	0.002114547845141493	0.0	1.0
2.908800000000001	3.176197198640083	11.954329963466868	-22.588428665351735	0.03460358667543181	0.0	0.013418576180986103	-0.4630657396449726	0.0	0.0
3.9094000000000033	3.7441194625830736	15.671919346132217	6.239999999999998	0.026997399212276528	0.0	0.19646554936996208	1.6869782400000035	0.0	2.0
2.45	2.2482403927866286	11.767414965986395	-22.577523413111344	0.03177826004654299	0.0	-0.026411042426400452	-0.05024227679500656	0.0	2.0
1.1641	2.1060565492582453	4.182037037037037	7.826388888888891	0.04553127819109698	3.5184589947089946	-0.035673929413539154	-0.1928923124999999	0.0	0.0
1.6205	2.004888000269685	10.603526077097506	48.0	0.040772702726242394	1.530088813303099	0.02751298445141173	0.5182607603305767	0.0	3.0
3.436820000000001	2.601384031780321	11.038904163517259	-20.0	0.029304782982822852	0.0	0.0747026587065215	-0.029276493333333584	0.0	0.0
0.96172	2.4350149989399847	18.810134164777022	5.0	0.03998922472245142	0.0	0.016882004992123906	0.22005980165289046	0.0	3.0
-0.25030000000000063	2.588308278535523	13.689042226662625	-23.835390946502056	0.03875920827257543	1.5887985008818344	-0.3120703612047818	-0.6982495925925926	0.0	2.0
-0.4726999999999995	1.8658405168752794	10.137221749811035	-13.777777777777782	0.043227653427964495	0.0	-0.18926181257234553	-0.5139900277777778	0.0	1.0
1.9877	2.0261553732240736	2.3152749433106576	1.799999999999999	0.02474813091130834	2.1454706790123454	-0.028667952115010543	0.02527093333333221	0.0	0.0
1.008	3.5482874131278193	38.31819936159853	169.17133786848075	0.05685053907713278	5.1842954627009465	-0.8670818091902215	1.5522709191836745	0.0	1.0
-0.23729999999999996	1.95663511597047	14.201296296296295	0.0	0.05063512504225714	0.0	0.0	0.0	0.0	0.0
1.1941999999999995	3.365957948256072	29.57834638802237	-109.46	0.04281183177739195	1.3612311916247897	-0.1388926067317418	-0.5075491349999999	4.0	0.0
-0.15450000000000008	2.816216367220209	13.592973907155454	-54.238595742518925	0.035876583798594854	0.0	-0.14007223572194707	-1.2678368230452663	0.0	0.0
3.2223000000000024	3.0824732317043257	19.5397230883094	-13.68200633065497	0.022803865299251012	1.808910619803477	0.01224337157110868	-0.16781357925493134	0.0	2.0
3.7219000000000024	3.3973814766986585	25.872190967385322	27.06796379423527	0.0404121232072029	4.173346074893798	0.5312215232530137	1.6526036072469803	4.0	3.0
2.825400000000001	2.4248366164032764	13.136965702947847	7.707637879655317	0.02449879631682899	1.6485896776406035	-0.004596078112872886	0.447778211652793	0.0	0.0
-0.1708	2.912286874420786	0.0	0.0	0.010423023326562477	0.0	0.0	0.0	0.0	0.0
2.5580000000000007	2.6997378842723476	10.983955341395816	-26.946745562130175	0.03016617561853644	1.531131424792139	-0.019809846086820446	-0.3271180236686388	0.0	0.0
1.8811999999999998	2.76978851615423	2.530847269463341	-52.06611570247934	0.0362894461076145	1.6295630196523054	-0.2544829797959326	-1.6002764896694202	0.0	0.0
4.1190200000000035	2.5294760630388033	9.219612622826908	35.94398530762168	0.02196121586062534	0.0	0.007696060561294773	0.17872122314049288	0.0	3.0
2.5133	3.0000732603411078	21.401888551346975	10.673782578875167	0.02882452373737341	1.2920001711785623	-0.21999675835128163	-0.5611171944444444	0.0	2.0
2.0638	2.7527873888485077	25.769239557963104	16.993575207860907	0.037950563450475094	0.0	0.11243781911679662	2.007152624999997	0.0	0.0
2.2146999999999997	2.3373975546538253	10.299754312997008	-46.62898864250947	0.0327539285651538	0.0	-0.03935629359309309	-0.4478308491076256	0.0	0.0
7.399300000000001	2.786310105601851	0.0	13.251137716166083	0.009278937233448357	0.0	0.022378449536476833	0.2465423761814738	0.0	0.0
3.274820000000002	1.802929092147976	0.0	-13.877551020408164	0.01940650494397283	0.0	0.014063829670663514	0.0018287999999997695	0.0	0.0
1.633	2.636769322927175	4.350949074074074	14.494868564709835	0.018847324390248093	-3.399337037037037	-0.004141698672571902	0.04189629251700653	0.0	3.0
-3.2865000000000006	2.7873260553521715	19.95806642101285	3.1758034026465047	0.05064807124695174	0.0	0.00538197862357296	0.010238155009451355	0.0	2.0
2.1822	2.643719252554619	10.730205105190224	-16.032104637336516	0.0401143498868117	0.0	-0.02997213867453949	-1.0150046753864448	0.0	0.0
6.317080000000003	2.992352210584639	12.604281034204824	-30.79820487455919	0.020120884857570503	0.0	-0.13836320084583736	-0.19341660117700255	0.0	2.0
1.1594399999999998	3.2759979279174014	32.037214130810256	27.92186515437933	0.03922278491055008	-4.349711120559332	-0.14404459090978555	-1.3250919499054847	2.0	6.0
3.246100000000002	2.21771131215825	11.652707860922147	17.681581685744018	0.019400837072120782	0.0	0.007724041987846828	0.11841065556711586	0.0	3.0
1.3188	2.5550039430940368	0.0	11.722991689750693	0.025289173748430805	0.0	0.019669526047071697	0.0931301939058168	0.0	0.0
3.927000000000003	3.6243460239921435	16.308118757578534	-143.35802469135797	0.02900134320472175	-3.9969708994708966	0.1205679888800524	-2.996486175000003	0.0	0.0
2.0467999999999997	2.6258749404224133	34.98589978584026	-207.76859504132238	0.030069878152788984	0.0	-0.11488424225249994	-5.113773752066114	0.0	0.0
1.2993999999999999	2.5357835527226316	24.40336781934996	19.0	0.031026287682565174	0.0	-0.010342428968198487	0.24951999999999747	0.0	1.0
2.2566000000000006	2.5211091128624896	22.39810153691106	39.73333333333333	0.027804545276826857	1.5847350823045268	0.3906733036825589	2.025986933333332	2.0	6.0
1.2708	2.0609393744320115	7.080412257495592	-50.37777777777778	0.038373341853578484	0.0	-0.19860919455910556	-0.547123111111111	0.0	0.0
3.5429000000000013	2.824824238112068	8.957348737371735	-41.783179012345684	0.028745784344686137	0.0	-0.252487245222745	-0.38624592187499995	0.0	0.0
2.0114199999999998	2.258401529295984	16.757546296296294	76.28650137741049	0.024191507869688336	0.0	0.023029942119848566	0.6033866666666624	0.0	5.0
1.28342	2.6550183890029104	0.4212962962962963	17.006802721088434	0.026145781076495296	0.0	0.00600803895928107	0.15116868027210828	0.0	3.0
-1.7379999999999984	2.8104762955650084	26.424991339128248	-20.80658436213992	0.04699878742616177	0.0	-0.04472215439346168	-0.32905784362139795	1.0	3.0
1.1176	2.5989875726529204	0.0	0.0	0.05317973590942731	6.65	0.0	0.0	0.0	0.0
