SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
COC(=O)NS(=O)(=O)c1ccc(N)cc1	-1.1168025694426125	0.4886744402692053	-0.20786915749807572	0.9058397131505934	1.1558623859292096	-1.6536526281084893	2.613214300238913	1.5975246533271816	-0.28005432983346923	-0.629400714829792	-0.27	-0.2519987430426386
O=C(O)CSCc1ccccc1	-0.07170932341430708	1.5392847981336577	-0.2487867030275131	-0.09960734708976049	-0.11133192263853452	-0.18164135549222257	-0.11657642759240852	-0.3966101037916083	-0.28005432983346923	0.5097634804719229	2.1	2.013322995656582
Cc1ccc(C)c(C)c1C	0.49436791484484854	-0.3212767323840549	-1.0675109736182513	0.1883921949444612	-1.6611112115572313	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	4.0	3.679403109215028
CN(C)C(=O)c1cccs1	-0.4144287065373156	-0.2759830313098698	0.020513170248937763	0.1883921949444612	-0.25826874883689355	1.6662859284560663	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.75	1.3534247403324973
O=C(O)CCCCCO/N=C(/c1ccnnc1)c1cccc(C(F)(F)F)c1	1.1057125428604138	1.4578816281223284	0.19602853841569598	-0.17240511189908508	-0.4032027466779667	-0.18164135549222257	-0.09807266391698216	0.6719913547911378	-0.28005432983346923	0.5097634804719229	3.38	3.6493748324364157
CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1	0.2619862490800349	0.056310029311501454	0.6094594889496088	1.3863103467304225	0.14478506474020958	-0.18164135549222257	2.412718241060138	2.9853615339745367	3.3703519649771145	0.5097634804719229	2.83	2.359460486641323
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1	-1.071745323221391	0.19720101575548907	1.6884339350362965	0.27381391600593924	1.2621336292708507	0.5177490496759769	0.913693899984292	1.1293965780618	1.5451488175718229	1.6489276757736377	0.67	-0.015396393995052599
Oc1ccc(O)c(Cl)c1	-0.22820445020735636	-0.8400788573088642	-1.0675109736182513	0.1883921949444612	0.8685659766825038	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.4	1.3260879069991989
Cc1cc(C2CC2)nc(Nc2ccccc2)n1	0.7945888583221612	-0.3215400170555269	-0.34403164082462384	-0.27954458309693	-0.6168627096362836	-0.18164135549222257	-0.033585459316142825	0.16555673203332602	-0.28005432983346923	1.6489276757736377	4.0	3.3871571513500047
CCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC	0.44054644706783863	1.0208219474336662	0.9986014660454933	-0.5187199837427152	1.5059023753130443	2.0315157996445516	3.690844506345553	1.803078599866192	3.3703519649771145	1.0793455781227803	2.96	2.674379354534614
COC(=O)NCCn1c([N+](=O)[O-])cnc1C	-1.0289007648118564	-0.06327078994588105	0.9204074622074164	-0.5619842286330862	1.7912547875596707	0.47769555760872934	2.4527678537495055	0.9436312915752627	3.3703519649771145	1.0793455781227803	0.02	0.23842150595846162
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O	-2.5214884883310895	0.7224285255078082	1.6269544599446324	2.1045724729774578	1.8457054849770986	1.637471254563122	0.1936669697655857	0.9890427012578878	-0.28005432983346923	-0.629400714829792	-0.37	-0.7362424295465453
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1	0.7920424131310588	-0.4343020645281112	-0.746419217008309	0.32894608697409233	-0.4059102030000435	-0.18164135549222257	-0.15141824234513565	-0.0404448815956678	-0.28005432983346923	-0.629400714829792	3.4	3.351726264007783
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1	-0.5067064412537539	0.30485019702755833	2.5692811811334786	1.1004081219589101	0.3463919010556838	0.4808180514855505	-0.308431900769071	0.5411759160971532	-0.28005432983346923	1.6489276757736377	1.18	0.9009596942340767
C#CCOc1c(Cl)cc(N/C=N/OCC(=O)OCC)cc1Cl	0.5067416606521029	0.3712878819187999	0.19749844496894517	0.9817444752589508	0.4806184933949045	-0.18164135549222257	2.511133801852587	1.1551310248623252	0.6325472438691768	0.5097634804719229	3.6	2.8811904198171203
O=c1cc[nH]cc1	-1.0788531192645192	-1.7876376193326446	-0.02222278099789246	0.1883921949444612	1.124382761396446	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-1.3	0.12949682377772279
C#Cc1ccccc1	-0.2796896163284502	-1.3784141734048745	-1.0675109736182513	0.1883921949444612	-1.3981180800458968	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.53	2.0311566790322666
COC(=O)/C(C#N)=C\c1ccc(C)o1	-0.2796278094063362	0.08944149600262774	-0.18189233867972865	-1.2521579207632683	0.7807067733902748	0.46338691896942225	-0.2823945225089895	-0.9743083173464577	-0.28005432983346923	1.6489276757736377	2.22	1.7395206450184804
O=S1CC2=NOS3=C2C(=NO3)C1	-1.438878440579492	2.523495026394982	-0.9929905080860547	0.1883921949444612	-0.24407048580646443	-0.6521033416744563	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.6489276757736377	-0.3	-0.2952380321286542
S=C=Nc1ccc(/N=N/c2ccccc2)cc1	1.678600903936548	0.033940126919967464	-0.7568381432873046	0.6146409281276942	-1.4493068665850604	-0.18164135549222257	0.10670720917004183	0.4176544041723194	-0.28005432983346923	-0.629400714829792	5.55	4.785904393453278
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O	0.8336384717138868	0.4397773154707967	1.1538708360306893	0.6254432294595265	0.5242900356612138	-0.18164135549222257	-1.6928267922299658	-0.4031586160470178	-0.28005432983346923	0.5097634804719229	5.03	3.198731585308724
CC(C)NCC(O)COCc1ccccc1	-0.3450813399252303	-0.5774950082838534	-1.0675109736182513	0.03569984372215813	-0.10616056900616251	-0.18164135549222257	-0.0906123375993629	-0.06494826998468307	-0.28005432983346923	-0.629400714829792	1.62	1.6040648094896017
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1	0.9549654598239806	0.8164160437860437	-0.7500239324812045	1.105156281082812	-0.334314999119638	-0.18164135549222257	0.24090872856786524	1.3045004531643996	-0.28005432983346923	-0.629400714829792	4.37	3.5511508644216954
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1	-0.9832996176760302	-0.6171386366083755	-0.09564252994651813	-1.3936479329774316	-0.1889748623845996	0.4227584480176709	-0.3953407597770496	-0.3250623143492401	1.5451488175718229	-0.629400714829792	0.4	0.6714433436736624
Clc1ccccc1	0.13571470720080867	-1.4814984752229754	-1.0675109736182513	0.1883921949444612	-1.7052951052098746	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.84	2.7861797449176273
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21	0.9238765780005584	1.2207109695710743	0.9663018732347548	0.38903262392806454	-1.086140879001126	-0.18164135549222257	-0.1480764150456576	0.1817544322615667	-0.28005432983346923	-0.629400714829792	4.4	3.1125789303771048
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21	0.5414771508802603	-0.005114509265168782	0.6777588370911259	-1.0527742382858005	-0.2509173358453705	-0.18164135549222257	-0.12404063592337106	-0.9698484244813671	-0.28005432983346923	-0.629400714829792	2.92	3.286174773100724
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1	-0.4183843495526217	2.8844808860785234	-0.32770437072050457	-0.4965499939204298	-0.32874731056476764	-3.063653059514713	-1.3652123102085392	-2.315325679628475	3.3703519649771145	0.5097634804719229	2.19	1.4360482238680718
CSc1cnc2ccccc2n1	0.14294611708816538	0.2548331902949698	-0.3700296836528642	0.5892780914372902	-0.844634487795586	-0.18164135549222257	0.023456374910572158	0.2435028829862208	-0.28005432983346923	-0.629400714829792	2.79	2.510967505657719
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1	2.1860357344937924	0.28708104140984564	-1.0675109736182513	-0.038524786011402995	-0.5686037381179544	-0.18164135549222257	2.3562517721071874	1.5363295407413196	1.5451488175718229	-0.629400714829792	6.13	6.683917678445294
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl	3.666558746816339	0.4725242850328775	-1.0675109736182513	0.3672453054659228	-2.039667630932029	-0.18164135549222257	-0.14774863675738475	-0.14687710071810012	-0.28005432983346923	-0.629400714829792	7.55	7.712446363752666
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1	-0.13864622006394073	0.9708506625229516	-1.053059400745686	-1.0100461723019645	1.1161310968175129	0.37764848430516856	-0.3782781888285909	-1.2588290183205137	-0.28005432983346923	-0.629400714829792	1.56	2.144432932717534
O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12	1.6356450930672073	0.6092938622996045	-0.09737095232806012	0.03789853926885714	-1.0252869210017244	-0.18164135549222257	-0.1598076782038377	-0.40485338454568426	-0.28005432983346923	-0.629400714829792	3.79	4.547202898516228
O=C(Nc1ccccc1)c1cc(Cl)ccc1O	0.7277632141323337	-0.08517800355970245	-0.11282219635238841	0.052377751069583714	-0.2755526844246609	-0.18164135549222257	-0.13452660803593366	-0.18964595914626928	-0.28005432983346923	-0.629400714829792	4.05	3.473243223339844
CC1OC(=O)C(C)C(O)C1C	-0.9614817741697324	0.03754073688933153	-0.18360551185105617	0.1883921949444612	0.07562784576733883	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	0.36	0.30106133336062235
Cc1ccc(-c2ccccc2)cc1	0.9528145789344076	-0.16206099060242318	-1.0675109736182513	0.2834791699007653	-1.4960982931735385	-0.18164135549222257	0.0022608119731839468	0.12249214613411402	-0.28005432983346923	-0.629400714829792	4.63	4.357748307800147
NC1CCc2ccccc2C1	-0.38185645858315426	-1.1310478109532383	-1.0675109736182513	0.2673844898198955	-0.8122395100597838	-0.18164135549222257	0.06985208480100186	0.1346524241347668	-0.28005432983346923	-0.629400714829792	2.08	1.5196211436627063
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1	0.46118995905396776	0.49882454776660573	0.9460534451152774	-2.720148434779419	0.3138810852685437	1.4356064345816872	-0.8252300577598739	-2.018973030555484	-0.28005432983346923	-0.05981861717893455	2.86	3.173173386074443
O=Cc1ccc(O)c(O)c1	-0.7479388582653148	-0.09435291105419835	-0.2561473519448198	0.1883921949444612	1.3327931356385292	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.09	0.9178303564493542
CC(C)[C@H](N)C(=O)O	-1.2770061115625113	-0.44193070458789	-0.2611005337805463	0.1883921949444612	1.0668223740789515	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	-2.26	-0.4130976666576449
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F	0.18257671554776375	0.25435667579347626	-0.09985018356854015	0.8450995164738733	-0.6715393737867481	-2.105744071802579	1.3979628408122462	0.08707834563986788	1.5451488175718229	1.0793455781227803	0.99	1.6428257042386638
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1	1.236866831586658	0.34278018418859596	0.18162588858336354	0.45579878884280167	-0.5445540015125022	-0.18164135549222257	1.6069835766334886	1.3106585087146223	-0.28005432983346923	0.5097634804719229	4.29	4.160183869479523
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl	2.3361029413869647	0.5807273011401444	-1.2790958668257377	0.1883921949444612	-2.4438772831547446	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	6.08	6.039700563698412
CCCCCCCCCC(CCC)c1ccccc1	2.83729527281068	-0.773713996474997	-1.0675109736182513	0.17875732160757862	-1.4002652965804008	-0.18164135549222257	0.007911959507377957	0.12464134187102276	-0.28005432983346923	-0.629400714829792	8.62	7.743573271954196
CCCc1ccc(NC(C)=O)cc1	0.2948675316447674	-1.0264760329383975	-0.20498676832892967	-0.40465454949024077	-0.4285155405408093	-0.18164135549222257	-0.1886110333920647	-0.24153028973415477	-0.28005432983346923	1.0793455781227803	2.75	2.5387704256227983
CC(C)(C)O	-0.8302038715992598	-4.527240069261738	-1.0675109736182513	0.1883921949444612	-0.6204302644925709	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.35	0.8334262508816014
CCCCCCCC/C=C/CCCCCCCC(=O)OC	2.519545886221791	-0.8748344923697314	-0.1887494059628954	0.11123931552275712	-0.6644299966712723	0.5873673734076769	-0.1441500665979758	0.04071632595772136	-0.28005432983346923	0.5097634804719229	7.45	6.647059102934164
CNC(C)Cc1ccc2c(c1)OCO2	-0.3428562907291203	-0.7367099594130463	-1.0675109736182513	-1.126110976020703	0.3335542786892091	0.8572079049439484	-0.7814223130315671	-0.8506643863980692	-0.28005432983346923	-0.629400714829792	2.15	1.4709731956366776
CC(=O)Nc1ccc(Br)c(C)c1Cl	0.7719057179062658	0.6739627329074896	-0.19955625229818066	0.9971270426649208	-1.1568056628927974	-0.18164135549222257	0.007663640474490263	0.24191656649563387	-0.28005432983346923	1.0793455781227803	2.73	3.2203086786495008
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl	2.521214673118869	0.20571628037669779	-1.0675109736182513	0.48360201426138927	-1.6363687002177778	-0.18164135549222257	-0.0927568305118917	-0.39929434935180297	-0.28005432983346923	-0.629400714829792	6.17	6.471174472714616
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1	1.0230766879937832	0.1497525377236703	-0.7476806462534062	0.38303414653596113	-1.0135699937484912	-0.18164135549222257	0.1885356461334798	0.30606214404448	-0.28005432983346923	-0.629400714829792	3.8	3.7994855062122626
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12	0.9583648405402597	0.9499829715954199	-1.0675109736182513	0.4046131024354585	-0.8337002731669473	-0.18164135549222257	-0.25719310424493047	-0.15503165758466822	-0.28005432983346923	-0.629400714829792	3.55	3.620924639387724
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1	0.7124969043701361	0.9683816879225823	1.1315336433391012	0.7203247338515442	-0.7127284591371211	-0.18164135549222257	0.0504189274417294	-0.11610116369269063	-0.28005432983346923	0.5097634804719229	3.55	3.0065550412461937
Cc1ncc(CO)c(COCCC(C)C)c1O	0.01866475810101571	-0.47584104336376165	-0.7453683089708487	-0.815908128865261	0.48135311719967094	-0.18164135549222257	0.4990805829144001	0.00889494420451015	-0.28005432983346923	1.0793455781227803	0.83	2.0856151446030644
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO	0.4081596198800202	1.234246453996013	0.8889480342541877	0.43725192877595753	-0.4008184124218805	-0.18164135549222257	-0.3857938585775915	0.4517130911032001	-0.28005432983346923	2.218509773424495	2.35	2.3214810260597187
C#CCCCCl	-0.2977990445078987	-2.004065117792328	-1.0675109736182513	0.1883921949444612	-1.432370119319615	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.85	2.0311566790322666
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-]	-0.5720363579284198	0.9856927268243421	0.5627071330039741	-0.07391247062008187	-0.14261238370243068	-1.8254100215275337	0.3049855182242225	1.3392208119676519	-0.28005432983346923	0.5097634804719229	1.3	1.2875498077188483
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1	1.4635746219013928	0.11815781508977105	-1.0675109736182513	-0.26766488250042914	-0.6869136621066739	-0.18164135549222257	0.25544667675730093	-0.0816761999865948	-0.28005432983346923	-0.629400714829792	4.82	4.66375337110941
CC1CN(N=O)CCN1N=O	-1.0909672759988944	-1.2503018251275717	0.5559092070265235	0.1883921949444612	-0.5650805120496761	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-0.28	0.21149943599562754
Nc1ccc(S)cc1	-0.3479244583424813	-1.0838027844097478	-0.9915293224873842	0.1883921949444612	-0.34147557665810624	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.31	1.5717263413248361
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O	0.1493740369880377	0.4722672744685381	-0.11478768674049315	-1.469572368664031	-0.6182418736815316	-2.242778117724547	0.21158672567048958	-1.8050841619293736	-0.28005432983346923	-0.05981861717893455	2.55	2.586259975718135
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)c(C)o2)cc1	-0.043129802628720446	0.824423074304021	0.13362528801921886	0.696577482414209	0.3458212091888044	-2.175579560065196	3.2909489570587396	2.4391523234647954	1.5451488175718229	4.496838164027926	0.46	0.9794823509944625
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1	1.534034513111532	0.03469690816750451	0.37389090309192874	-0.22522186089645468	-0.4337237827390844	-0.18164135549222257	0.9132499303657675	1.2104493312553901	-0.28005432983346923	-0.629400714829792	4.1	4.788269144347232
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1	1.3195644933754014	0.329158055061442	-0.12471856803392792	0.47720777308276785	-0.5413313267500751	-0.18164135549222257	0.47984423236291335	0.16847883165165892	-0.28005432983346923	-0.05981861717893455	3.6	4.266223181154143
C/C=C/c1ccc(O)c(OC)c1	0.1937514070660038	-0.4736497106891811	-1.0675109736182513	0.23776237924160773	0.37153235093665643	0.6284992630466756	-0.1720829671657883	-0.19828766132599765	-0.28005432983346923	-0.629400714829792	3.04	1.8084317044076412
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	0.820968052680485	1.210529238934917	-0.17633849190115458	0.46062349756366977	-0.3354039274605518	-0.18164135549222257	2.6721458369056386	1.3624910025187413	2.4577503912744687	0.5097634804719229	2.02	3.095189589956408
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1	0.5205246042835605	3.465261243230046	7.081237092973786	-0.9348566387285842	1.171848194100069	0.46736465574170133	-2.0207752851094356	-0.24718276837957787	6.108156686085053	-0.05981861717893455	3.34	3.4328800590558646
COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3OC(C)=O)C1=O	-0.4510184044288975	0.8621960991772606	2.810765855504057	0.26835353269349665	1.7227915667182836	0.5068758022412497	-1.0631324044877766	0.14517949609920303	3.3703519649771145	1.6489276757736377	1.54	1.512169001783914
O=C1CCC(=O)N1c1ccccc1Br	-0.01107673282031758	0.25317097715957176	0.87154815589123	0.6339126469555945	-0.655426622966658	-0.18164135549222257	0.039959977165684314	0.31249178961568425	-0.28005432983346923	1.6489276757736377	0.65	1.5459122964349612
Cn1c(C=O)cnc1[N+](=O)[O-]	-1.2235431239337642	-0.6756134445493178	0.7931746957744926	0.1883921949444612	1.3226592137376294	0.562773913607018	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	-0.1	-0.1870591746601991
CCCCc1ccc(Cn2cncn2)cc1	0.33905948095639094	-0.8733426671093323	-0.7512298911051324	-0.04589177053836106	-0.5202470581256768	-0.18164135549222257	0.062397722032436466	0.06728049712841215	-0.28005432983346923	-0.629400714829792	2.81	2.654081578925668
CC#CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3	0.9248778501388083	1.0142389331037929	1.4884272808960282	-1.988832932559697	-0.07053254956930392	1.623500163857504	0.6452756665202647	-0.7418164519979619	-0.28005432983346923	1.0793455781227803	3.4	3.4089984578883925
CCCC1(CC)C(=O)NC(=O)N(C)C1=O	-0.7598057873112332	0.06482233921333105	1.8181370192643656	0.26773383139452683	0.2440772430459417	0.5529956808987777	-0.05129608960818162	-0.047435323479965374	-0.28005432983346923	-0.629400714829792	1.65	1.4979270773107032
Cn1ccc(=O)c2ccccc21	-0.35966777354417134	-0.6119418182742007	-0.15628283216163036	0.1883921949444612	-0.23531868756268773	0.8373945415777709	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.44	1.6106786454771072
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	-0.48087114781003604	3.4706664568782255	-0.7506695590747553	-0.4990364984213977	-0.16421916511348716	-2.1451383018074397	-0.7822566627150874	-0.5958926820947609	-0.28005432983346923	-0.629400714829792	2.01	1.5980456652107153
Cc1ccccc1C1=CCN(C)CC1	0.36682315037007057	-0.5254476951058454	-0.8783843539617594	0.10246187364932899	-1.2068593957478235	0.9636677523136262	-0.12378913068216713	0.04914903999565359	-0.28005432983346923	-0.629400714829792	3.1	2.981312676147342
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O	-1.4901163790121272	0.37897716083942407	3.7441463611062353	0.49852279621455114	0.6439519474982984	-0.18164135549222257	6.266402975923354	3.3935636206693185	3.3703519649771145	3.927256066377068	0.61	0.07062729336806407
CCC(C)C(=O)OC1C(C)CC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	1.2825421470290213	0.5495041263953216	0.8856805945029463	0.8888061231742738	-0.354626199000038	-0.18164135549222257	-1.8830204989366448	-0.12440273201136541	-0.28005432983346923	1.0793455781227803	4.26	3.7896264369066066
CC(C)CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-1.3749700831134528	0.28024039350203017	-0.04146897688436559	-2.8226940043647306	1.6022661945724062	-0.18164135549222257	-0.32057511742368	-0.7111545536856935	-0.28005432983346923	-0.629400714829792	1.6	0.5086314352076489
COc1ccc(-c2nc3cnccc3[nH]2)c(OCCCCl)c1	0.93994637775024	0.03742856517535833	-0.10725527773464706	-1.0137284855118467	0.5708743771216102	0.6776332503365681	-0.30026650516259024	0.4070616808910831	-0.28005432983346923	-0.629400714829792	3.53	3.791772561771374
CSC(C)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1	-0.29001137232151475	3.722153818720571	0.04286929110197718	-0.06013731280737395	-0.4609600791399511	0.462024274573419	-0.3396496267363873	0.7922611828240008	1.5451488175718229	-0.05981861717893455	0.99	1.8273819346895586
CC[N+](=O)[O-]	-1.1356536806874309	-2.1314028164369865	-0.3590968842628116	0.1883921949444612	-0.09578953663342987	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.18	0.2720667687482853
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1	1.496641325232464	0.5974688059795097	-0.6339811825079424	0.1883921949444612	-1.8481957914210516	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.78	4.510960532203051
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1	-1.1129705402715346	0.3149967020770935	1.8474225240375084	-1.0367426423293102	0.8129299951676865	-0.18164135549222257	0.8697829589651443	0.11715248032289229	0.6325472438691768	1.0793455781227803	0.2	-0.3743645829878738
CCCNC(=O)c1ccccc1	-0.1817256447775091	-0.9949377190861256	-0.1583068724169317	0.40632798689104066	-0.43554603556963634	-0.18164135549222257	0.008445906868790322	0.27678954636006003	-0.28005432983346923	-0.629400714829792	1.72	1.7524261649278885
Oc1ccc(F)cc1	-0.36411787193639084	-0.7333454014662711	-1.0675109736182513	0.1883921949444612	-0.17626874068011025	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.77	1.5880796295912607
CC(C)Nc1nc(N)nc(O)n1	-1.3231140754596735	-0.705777939694876	-0.1989493299280575	1.651914845368151	1.97623169788765	-0.18164135549222257	0.4934554288267459	0.949275010598398	-0.28005432983346923	-0.629400714829792	1.27	0.407187167584144
CCCCN(C)/N=N/c1ccc(C(N)=O)cc1	0.24455669704384222	-0.35532411052913754	-0.19340712219963546	0.041762747581936294	-0.21678478804902665	0.8128913131307797	1.1505948727258413	0.893609286265043	-0.28005432983346923	-0.629400714829792	2.46	2.669181664140898
CNC1=CC(=O)C(NC)=CC1=O	-1.7155262239624656	0.7165009794137981	0.7264745552066091	0.9881891805582337	1.5480026014534356	1.512646421761859	0.23095758563972632	0.4358142816311647	-0.28005432983346923	0.5097634804719229	0.34	-1.1661761946444578
COC(=O)c1ccc2ccc3cccc4ccc1c2c34	1.390766067650912	0.7696774812946591	-0.1063715807433888	-0.9363223160749061	-0.8253839648699773	0.5656274863716791	-0.43336268199891304	-0.5594802086488653	-0.28005432983346923	-0.629400714829792	4.73	4.565651604913024
O=Nc1ccccc1	-0.02220197880086625	-1.0322959075675995	-0.28197461376155375	0.1883921949444612	-1.612346124353872	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.01	2.3905891034149107
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1	2.4550194595346055	0.00579366726718427	-1.0675109736182513	0.4250948007691133	-1.7579315260997785	-0.18164135549222257	-0.06967119533802693	-0.3411855227976121	-0.28005432983346923	-0.629400714829792	6.07	6.1961813779678385
CCc1ccccc1N	-0.17875891251602954	-1.4573263138743604	-1.0675109736182513	0.1883921949444612	-0.46711877444194283	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.74	1.7723297868149543
COC(=O)c1ccccc1F	-0.3140542650239225	-0.26658658402903934	-0.20020786046452171	0.5866450149414425	0.4873915437278288	0.4601818191250564	0.05764506464506925	0.3244976108795213	-0.28005432983346923	-0.629400714829792	1.82	1.7751505958260663
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2	2.924195805303182	0.43060384519117884	-1.0675109736182513	0.6014538034636308	-1.1282981400809438	-0.18164135549222257	-0.114786815224012	-0.14934932650556149	-0.28005432983346923	-0.629400714829792	6.64	6.8056910836307685
O=[N+]([O-])c1ccc2ncccc2c1	0.013955070635916448	0.3403872818390815	0.06601238869063028	-0.26923248842149855	-0.5179754183748684	-0.18164135549222257	-0.24634949229269373	-0.2756981908246305	-0.28005432983346923	-0.629400714829792	1.84	2.2808747046194426
CCCN1CCOC2c3cc(O)ccc3CCC21	0.22861051113838915	-0.47252852837136755	-0.8616599863093378	-0.3517146999536404	-0.1694200716580699	-0.18164135549222257	0.006164137328771818	-0.09683294040425487	-0.28005432983346923	-0.629400714829792	2.44	2.6033732415591357
O=C1N=C(N2CCCC2)CN1c1ccc(Cl)cc1	0.4041421699425996	-0.20231135004875067	0.5379131216640938	-0.03692891201325112	-0.5848396901953141	-0.18164135549222257	0.17553780444851708	0.7747016704165773	-0.28005432983346923	0.5097634804719229	2.0	2.6841045975057285
CSCCC(N)C(=O)NC(C(=O)O)C(C)C	-1.129967443852928	0.32481829649897515	0.7370496928393424	0.66937816791717	0.32954977832422355	-0.18164135549222257	1.20675964638711	0.8427090862972437	-0.28005432983346923	0.5097634804719229	-2.53	-0.5161568054836021
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	1.1107312649360832	-0.049563469991922134	-0.5000986700601752	-1.5209389595895344	-1.0739462869122172	-0.18164135549222257	-0.32347539217076204	-0.28576474385349104	-0.28005432983346923	-0.629400714829792	3.92	4.194302159655917
