SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
0.09819790547751463	-0.9187099137085912	-0.18077260099649092	0.35901555187539935	-1.0234240379353816	-0.18164135549222257	0.01336592052853774	0.16301387987729632	-0.28005432983346923	0.5097634804719229
0.28497842410650154	-0.6701360871312334	-0.1952946923535401	0.4707896491241387	-0.6000000233616174	-0.18164135549222257	0.022115497015769963	0.2807727686668098	-0.28005432983346923	-0.629400714829792
-0.6856374807742431	-3.265652593527033	-1.0675109736182513	0.1883921949444612	-2.1487813600265175	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.7860213345709568	-0.9693715963018514	-0.7531583113464446	0.1850597075044038	-1.498352610472505	-0.18164135549222257	-0.010549952200596327	0.10212933506570533	-0.28005432983346923	-0.629400714829792
-0.5453234061906805	0.7437696482296281	2.472886481974767	-4.995845630319356	0.05412535438972542	-0.18164135549222257	-1.0686216119977043	-3.807076129847134	-0.28005432983346923	1.0793455781227803
-0.307255503591365	-0.5823613067506896	-0.16260096887016745	-0.15179923122806352	0.3608629000589703	-0.18164135549222257	-0.5488040281066987	-0.3391011740622953	-0.28005432983346923	0.5097634804719229
2.4652176016834417	0.6230464873606804	-1.0675109736182513	0.503473800309627	-2.2483395551696335	-0.18164135549222257	-0.03389920901972942	0.020672390281355046	-0.28005432983346923	-0.629400714829792
1.173527097804068	0.23078594008453704	-0.19365685695103516	0.9654295810071081	-0.5797979800381935	-0.18164135549222257	1.3280881875404906	1.8695183309117436	-0.28005432983346923	0.5097634804719229
-0.784578001694588	-0.9574967155524532	-0.24884446682026917	0.1883921949444612	0.41664513506707423	1.872837360944737	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
0.380297059390957	0.08893334882160574	-0.17635861551246046	1.357391276969189	0.12920063735600398	0.5357564042621221	0.21219660194819476	0.593571569325008	-0.28005432983346923	-0.629400714829792
0.8307088236056765	0.7072297121084002	-0.1550528285201839	0.23752756266944505	-0.23067848733554544	-0.18164135549222257	-0.1637820516039893	-0.4094859340857853	-0.28005432983346923	1.0793455781227803
1.5393746311821959	0.08124955788178756	0.34576531505465485	-2.955980753946467	-1.0209311828062768	-0.18164135549222257	-0.09486981707595528	-0.5082998508972515	-0.28005432983346923	0.5097634804719229
-0.16862257728930757	0.22944823999904662	0.6771488151389526	-0.3758164424763654	-0.31873595794251547	-0.18164135549222257	-0.2686964953839432	-0.6853456538741549	-0.28005432983346923	2.788091871075353
-0.6580715935113285	0.42539852010317863	0.6018813760303705	-0.7866799160762468	-0.3539139915203469	-2.4078678321941402	0.13623312809743435	-0.16728003516327686	-0.28005432983346923	-0.05981861717893455
-0.4949631260520643	-0.26488241551831215	-1.0675109736182513	0.1883921949444612	-0.38013193567536263	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.313498002724895	-0.4906243631335502	-1.0675109736182513	-0.34283200813796466	0.19009720723989093	0.714075824520859	0.22567795660095785	0.329852313089093	-0.28005432983346923	-0.629400714829792
0.8838874993926983	0.7033572367974738	0.9410055666667118	2.372871716875955	-0.5313509849311491	-0.18164135549222257	0.3838324821496228	1.2859901763437422	-0.28005432983346923	-0.629400714829792
0.5994520438233408	0.6467742512908458	1.081091892706405	0.8328045590928363	-0.5041627161023461	-0.18164135549222257	-0.23735558350557037	0.11730575261379438	-0.28005432983346923	0.5097634804719229
0.3729914811970639	0.1968140431054538	0.028883230222505128	0.07007903139212804	-0.5491692649158253	-0.18164135549222257	0.9478278411784132	1.6807799739586124	-0.28005432983346923	-0.05981861717893455
1.3370558523337088	0.5517987843830915	0.8068670161262943	1.365871090431404	0.569220264465368	0.6372808618707861	1.9152479138802847	1.2892974798055743	-0.28005432983346923	1.6489276757736377
-0.6979370582749607	0.861861286722792	1.4134957554503182	0.1883921949444612	1.2941694435396391	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.2641494913540303	0.5110115849375007	-0.17224690100803827	-0.6410269012475991	1.5481442991394747	0.649336024467835	-0.468277292927108	-0.8209312777750514	-0.28005432983346923	-0.629400714829792
-0.04827213854861808	0.4868527750182549	2.3090701126963857	-0.8693938990622198	0.44727577613071995	0.4911498923270676	-0.2629568213766431	-0.15052150398369685	-0.28005432983346923	1.6489276757736377
0.86503638814788	0.973739861530926	0.8630001385248166	-0.422294776769861	0.12990899945824508	0.5287504985181306	-0.5429838764814088	-0.18424961244151447	-0.28005432983346923	-0.05981861717893455
0.3679233135837026	-0.1331172145457488	-0.494315912308604	-0.311416549508657	1.0289720698499711	1.5299882716846611	-3.0106867960179358	-1.0414258202097368	-0.28005432983346923	0.5097634804719229
0.15456581844562753	-0.19581616800195653	0.07169597314639198	0.454991190149052	-0.39636381993795017	-0.18164135549222257	0.021434547343154496	0.18734282564874882	-0.28005432983346923	1.0793455781227803
-0.33519223238696494	0.09554498739036184	0.061539599767002955	-1.1070622946808013	0.030446894572602523	-0.18164135549222257	-0.09184502122647475	-0.30806043291253177	-0.28005432983346923	0.5097634804719229
0.8763594162791933	0.013616151347458163	-0.4332773092063962	0.07447553245270373	-0.7328265603647868	-0.18164135549222257	0.16170345624655788	0.21462484564701045	-0.28005432983346923	-0.629400714829792
-1.8416926940740972	-0.6337970523507376	-1.0675109736182513	0.8534742688930982	0.6668188857921451	-0.18164135549222257	0.8824095837790227	0.9225535475435426	-0.28005432983346923	1.6489276757736377
-0.10496144751172451	0.044955686749323855	1.7085473527575168	-3.159151111233294	0.0398713876200532	-0.18164135549222257	-0.008529941024499013	-2.5331604685388034	-0.28005432983346923	-0.629400714829792
-0.4021291290365982	0.7843488459993918	0.14668256814317873	0.3399498967986601	-0.11441509660759747	0.6047953510962595	-0.3130956776487141	-0.14491240707819758	-0.28005432983346923	1.6489276757736377
-2.2464971304607775	0.19754788364044268	0.9386006670056833	0.12211233722233471	1.4822973445904861	-0.18164135549222257	-0.4262552456719053	-0.08525862133202165	0.6325472438691768	-0.629400714829792
-1.0645757202561468	0.8881128894973787	3.268036757380934	1.7367110324331916	1.3551333265688053	0.5704276898208451	-0.570220074884897	1.997350664006491	4.28295353867976	-0.629400714829792
-1.0022743427650769	-1.5106457336719152	0.7178715663505886	1.0241306747265562	0.5985081915377791	-0.18164135549222257	0.16671120506857853	0.5308899833863596	-0.28005432983346923	1.0793455781227803
1.0558961636364017	-0.035397147698226626	-0.08671449444174596	-0.0031118423604428306	-0.4418599116060298	-0.18164135549222257	0.37549206063043616	0.0823359918437541	-0.28005432983346923	-0.629400714829792
-0.3093569389432463	0.010494188572270151	1.0137269705454508	2.5549611218548973	0.5539902418700858	1.2958914766501524	1.7960339747205316	3.3075948353629836	1.5451488175718229	-0.629400714829792
-0.4253067248294077	-0.15154536786363568	-0.7525798594299657	-0.2631599749046761	0.7277578560533899	-0.18164135549222257	0.27669471584737715	0.2358824438700557	-0.28005432983346923	-0.629400714829792
0.8405608469906732	0.6467729333130225	1.0928506978506622	-0.19475389268166227	-0.556721964174114	-0.18164135549222257	0.2381621762482652	0.17841410457275897	-0.28005432983346923	0.5097634804719229
1.3123330834880453	0.19122667682439248	-0.756576855056225	-0.7207048931271601	-0.9798680864269341	-0.18164135549222257	-0.18836870174871073	0.12626837902541285	-0.28005432983346923	-0.629400714829792
0.5514280653406396	-0.27347104825629315	-0.18776929744785076	-0.3937085697330181	-1.2895446115315852	-0.18164135549222257	-0.28061326404336656	-0.5019912369683298	-0.28005432983346923	1.0793455781227803
0.05637934197507497	-0.12712504073369835	-0.2538691560728403	0.1883921949444612	-0.9028621530681604	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.69463548428788	0.050788431742416526	1.5407947803514035	0.1883921949444612	0.5664595287477493	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.29469447226284773	0.10617101555111298	-0.21283629849443098	-0.2718304918005009	-1.3284897385801377	-0.18164135549222257	-0.26543458810464793	-0.31149281952604063	-0.28005432983346923	1.6489276757736377
0.44112743213571226	0.4603631660346642	0.5017887537975256	-0.5425854870564892	0.11179167983044104	-0.18164135549222257	0.42137826128230244	0.045418418299252944	0.6325472438691768	2.788091871075353
1.9081518126685326	0.9734138307809134	-1.0675109736182513	0.5871495524901582	-1.679606903252368	-0.18164135549222257	0.02225064095350138	0.16696832230773165	-0.28005432983346923	-0.629400714829792
3.185268244313388	0.349310668623171	-1.0675109736182513	0.34604130318587256	-2.355458989769334	-0.18164135549222257	0.09045051651860699	0.6151340659777321	-0.28005432983346923	-0.629400714829792
-1.9670803969670903	2.460691810894399	1.2611324807631952	0.4667166089196242	-0.20092759049054945	-0.18164135549222257	-0.7075678628962475	0.5049218438177043	-0.28005432983346923	-0.629400714829792
-0.44156194534543136	-1.62487450658786	-1.0675109736182513	0.3010302704184008	-0.7826247401560926	0.8474535475098435	0.029258285909638675	0.14373885757114246	-0.28005432983346923	-0.629400714829792
0.9949545384318413	0.09922898620400918	-0.10654645412004421	-1.1958652791997832	0.22353179862065742	-0.18164135549222257	0.10583434717481015	-0.3925457785970331	0.6325472438691768	0.5097634804719229
0.9147291535276639	0.7489271211290992	0.8559347649956207	-1.9561881576366862	0.3486632502146497	-0.18164135549222257	0.12454342071848845	-0.5928313721206624	-0.28005432983346923	-0.629400714829792
-1.3442520428227156	-1.1754043097261246	-0.11316294694372085	0.1883921949444612	2.629139344808465	0.8007719471648862	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.2082408143644832	-0.2819376594712932	-0.22780473432954848	-0.8557872029401861	0.5149894392374412	-0.18164135549222257	-0.16032138721329806	-0.6211465320229913	-0.28005432983346923	-0.629400714829792
0.6889484670446412	0.18388393999509026	-0.62083423963419	0.1883921949444612	-1.1460841942086923	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.37404219887300433	-0.12910525274764273	-0.09080164909286188	-0.5253250553706638	-0.9266116453289505	-0.18164135549222257	0.1890206093815785	0.026872580477478952	-0.28005432983346923	-0.629400714829792
-1.495592472311444	-0.09153990885838013	-1.0379965155308197	0.9367888942827883	1.688458549547426	-0.18164135549222257	-0.01446634430683603	0.23244461105634404	-0.28005432983346923	-0.629400714829792
-2.156456806324872	0.09971889010293472	-0.09979471143635059	0.03259050177201997	2.5077931861060976	-0.18164135549222257	1.543960880422997	0.9279269721084374	-0.28005432983346923	-0.629400714829792
0.02835608348851557	-0.08590921512957912	0.1650805092358001	0.11528055914043198	0.730463461607456	0.5178328593518963	0.08233145547846989	-0.43960026901524774	-0.28005432983346923	-0.629400714829792
-2.2678946868966996	0.2582479497584233	1.4348323514892143	0.5056670322127345	2.2567027833485245	-0.18164135549222257	0.14903927812083878	0.36539482096345455	-0.28005432983346923	2.788091871075353
-0.26132059907612243	0.48063791360082747	-0.7331430024558139	1.5653383202425963	-0.973019224994733	-0.791261062089105	0.08228104863413187	0.6473686868721097	-0.28005432983346923	1.0793455781227803
0.3959465720702618	0.05427861145953627	-0.12245910131281366	-0.2001423915360404	-0.4609309997226792	-0.18164135549222257	-1.0850088664470168	-0.08417879559612904	-0.28005432983346923	0.5097634804719229
0.5954964008080346	-0.31401960296267434	-0.6599035593319755	0.9523649405776168	-0.9269579224338793	0.995905600728778	0.08859853768550123	0.2708100223464638	-0.28005432983346923	-0.629400714829792
-0.23432333549665807	-0.9742317121937012	-1.0675109736182513	0.1994086823496095	-0.6129573831780051	-0.18164135549222257	-0.11132345006490406	-0.09897359567912008	-0.28005432983346923	-0.629400714829792
3.443373951062118	1.0072404953674963	1.132577058608761	3.133652145599618	-0.8784452057760668	-0.18164135549222257	1.2704175233590944	1.0453464445127105	-0.28005432983346923	0.5097634804719229
0.3107519106281059	-0.19729151367405637	-0.11040458637480197	0.40295106628511596	-0.46154149845083076	-0.18164135549222257	-0.09880456523218126	0.04914402891858739	-0.28005432983346923	-0.629400714829792
0.028356083488515843	-2.278593354847821	-1.0675109736182513	0.1883921949444612	-2.125515895527841	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.088124157581643	0.30840329440488273	1.757583324361986	0.04180663219020033	0.4910358637397321	-0.18164135549222257	2.577728202061751	1.6616602976516481	0.6325472438691768	2.218509773424495
-0.055330489054055104	0.5928587340212318	0.8516892068054007	0.48065411281763804	-0.1935324365459113	-0.18164135549222257	0.21363236227310747	0.3231708444616086	-0.28005432983346923	-0.629400714829792
-1.3571078826224607	-0.19135971138240154	0.6964315930703551	0.7053967649041787	0.9468126229422494	-0.18164135549222257	0.7659583795276739	1.0548590695463487	0.6325472438691768	1.6489276757736377
0.7301860454792083	-0.8946437106793864	-1.0675109736182513	0.1883921949444612	-2.033315435685017	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.0005437489458806	0.2604796173855178	-0.23718175927636165	0.3738046648604112	2.145998220224823	-0.18164135549222257	0.4626151303187474	0.24219253721911146	-0.28005432983346923	-0.629400714829792
0.6400839144211885	0.627504988355421	-0.16401407714176802	-0.6319124056850489	-0.006853359360212865	-0.18164135549222257	-0.2064822179489642	-0.7379685490042158	-0.28005432983346923	1.0793455781227803
0.19591464933999922	0.2957977410519025	0.1587728748254728	0.5135621815197575	-0.9088796662526074	-0.18164135549222257	-0.07635392264944285	0.1192288866530012	-0.28005432983346923	1.0793455781227803
-0.5138142372968827	-0.19473860295839646	0.8113888026050807	1.0336309293243637	1.3777767727633232	3.5806060464490064	-0.965299737223445	0.9567623416296318	-0.28005432983346923	1.0793455781227803
-0.7954683813711025	0.14691612455468783	0.2531570230743871	0.857555672907984	1.5080521751406413	-0.18164135549222257	1.2666331143410585	0.20938558436588414	-0.28005432983346923	-0.629400714829792
0.7418551923743627	0.1808589821260482	-0.12794707085066986	-1.0567440041252036	1.0238227285702515	-0.18164135549222257	0.22238949879137643	-0.8595781196320441	-0.28005432983346923	-0.629400714829792
-0.8810709684992121	0.810695256390478	0.7356572866411116	0.1883921949444612	-0.19371903689654954	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
2.0642760979288988	-0.1928385479905558	0.08488566408554231	-1.6841651591912858	-0.027672467361981434	-0.18164135549222257	-0.8511205271902729	-1.1916524760477802	-0.28005432983346923	-0.629400714829792
1.5107333034744939	0.19093041367098126	-0.11785904440154707	-0.06812705429946224	-1.2237981083341563	-0.18164135549222257	-0.26096856947290253	-0.44379229183435537	-0.28005432983346923	0.5097634804719229
0.509337551380897	0.18910774497785035	-1.0675109736182513	0.1883921949444612	-0.7436815404590578	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.7253793316936463	0.7955445548605012	0.11955358757279905	-2.742665885908319	0.07184996937380038	-1.4689950548352184	-0.8482809556450102	-1.9584786837894945	-0.28005432983346923	-0.629400714829792
-0.048593534543611615	-0.6443332019209634	-0.028235261535279017	0.5814495850787675	-0.5175705579867834	1.6114659737971344	0.08241936627568507	0.30652404220321616	-0.28005432983346923	-0.629400714829792
-0.09544318150614392	-0.12581630833949903	0.05902332476851505	-0.9053029077913723	0.9432273960258147	-0.18164135549222257	1.3871540017540396	-0.1460645976216472	0.6325472438691768	-0.629400714829792
-1.591665152045692	-2.8404872938621875	-0.2657226514906266	0.1883921949444612	2.2941610334487774	1.4724791588230792	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.4131049540578882	0.06543266242895654	2.598974619153035	-0.9206596251066365	0.2503771461683056	-0.18164135549222257	-0.10453007858610816	-1.24646623049303	-0.28005432983346923	-0.629400714829792
-0.40151105981545654	-0.35168084870608185	-0.03237029202189572	-1.4701437310051868	1.0011154318028967	2.658253243855622	-1.0153467892255112	-1.3021853373186982	-0.28005432983346923	-0.629400714829792
-0.5829761831426257	-0.6759989981462341	-0.23983848802729704	0.3661248584141884	0.6588506982701241	-0.18164135549222257	0.0985105930020505	0.18655363084701568	-0.28005432983346923	-0.629400714829792
-0.8302038715992598	-2.8731628674087917	-1.0675109736182513	0.1883921949444612	-0.4077858369664483	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.2609973383262085	0.05725283496418352	0.6176995892114153	0.41322401423366617	0.13374528774907504	-0.18164135549222257	2.0304007534801145	2.1807922382753007	3.3703519649771145	0.5097634804719229
0.5112041204287453	-0.9452680305770613	-1.0675109736182513	0.5012757379276267	-1.4273121285900714	-0.18164135549222257	0.04454648030396759	0.16737653285098716	-0.28005432983346923	-0.629400714829792
-0.2366101916148818	-0.5419181316214885	-0.200657647187922	0.1883921949444612	0.0376090542012802	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
1.710431468825341	0.5302444287937913	0.42793033304030814	3.774192565054471	-0.6314969059331542	-0.18164135549222257	1.0497443423604353	1.0508763498722096	-0.28005432983346923	-0.629400714829792
0.059568579156165584	-0.9975143455918156	-1.0675109736182513	-0.011557051458981915	1.3091416558146878	-0.18164135549222257	-0.01841902034414104	0.11253822648037266	-0.28005432983346923	-0.629400714829792
-0.9917053590835558	0.13309394938275354	-0.22841148870795652	0.1306290793167999	0.04342425462696181	-0.18164135549222257	-0.1497313576568734	-0.13006045401638866	-0.28005432983346923	0.5097634804719229
0.25309841368001834	0.0162522502026193	0.17696066517191353	-1.14160384839598	0.0662869831356288	-2.319080338172826	1.002189916711661	-0.5776278753848916	-0.28005432983346923	-0.629400714829792
0.8134894151046718	0.10819529421826243	0.17015684392279612	-3.607393937773898	-0.10224532708801452	3.6532186189967097	-1.0204250422772965	-3.0420082680040443	-0.28005432983346923	-0.629400714829792
0.8174326967355551	-0.157950008209013	-0.0913779394449586	-0.4067777807650112	-0.095794655411723	-0.18164135549222257	0.024254000892582478	-0.4209981475596907	-0.28005432983346923	-0.629400714829792
-0.6544249851065931	-0.3024178519663562	-0.30150678860092495	0.1883921949444612	-0.7478424426451449	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.3640654772975966	-0.04120659078169766	-0.21641151719321894	0.1801102734957979	-0.6674970126345446	-0.18164135549222257	-0.38119095110471035	-0.6721402988930244	-0.28005432983346923	-0.629400714829792
-0.8649517232118397	0.10347281359882712	-0.1911754467488334	-0.22142113652705858	0.4052359911819166	-0.18164135549222257	-0.41729884163548897	-0.11263398940833083	-0.28005432983346923	0.5097634804719229
-0.7078879727353401	0.09371850180665742	-1.0675109736182513	0.1883921949444612	1.992169095240245	3.3640117451856426	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.5284624778379382	-1.2696089773374815	-0.4409798751480759	0.38856360717724137	1.2149743776777682	-0.18164135549222257	0.037943667695066664	0.2643439890636061	-0.28005432983346923	-0.629400714829792
0.35908492372137774	-0.6672692797824286	-0.06916753962116554	-0.6499524932059729	0.006427856090736393	-0.18164135549222257	0.03970085683925736	-0.653367939084552	-0.28005432983346923	-0.629400714829792
-0.6178229258305884	0.059193278752060985	0.9279829940348441	-0.41360950660016216	0.5306074226164813	-0.18164135549222257	0.1333960251200393	1.2274987470937386	0.6325472438691768	2.218509773424495
0.3964781116004437	1.6387145652087423	-0.2518844005216333	-1.0071502150428833	-0.3310954902085477	-0.18164135549222257	-3.3471194658617898	-3.5336481056945592	-0.28005432983346923	0.5097634804719229
-0.6785914916532297	0.6994012574333606	1.1222063936313678	0.5028679263712098	0.3556830791622856	-0.18164135549222257	0.41429018732225176	0.0307778473141527	-0.28005432983346923	0.5097634804719229
1.0618296281593609	0.39313408713867604	0.7713234441229622	0.6384144819004264	0.28986622694441555	0.6825779493835376	-2.380612268997605	-0.338867450325934	-0.28005432983346923	1.6489276757736377
0.20790519223014603	0.2162741468300774	-0.2497502415209891	0.13517982809898188	-0.33452705643885744	-0.18164135549222257	0.5994018178520435	1.1835249800974312	-0.28005432983346923	0.5097634804719229
-1.1761372146722047	-0.11299209251039881	-0.14482812371826256	-0.17151644858173629	1.4291833869881578	-0.18164135549222257	-1.2013743597765167	-0.33480714513543297	-0.28005432983346923	-0.629400714829792
-0.14760822377049368	-0.44636979619771777	-0.7611092996113208	0.1883921949444612	-2.155548281333208	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.8689568117648374	-0.03973081898483156	1.0059698900479332	-0.6450039438715358	1.0396245322451145	0.6457373770612865	-0.08643041262398092	-0.7355847362821794	-0.28005432983346923	-0.629400714829792
-0.06979330882876851	-0.33466729196586587	0.1781737811534642	-0.08581268557250475	0.7495800561489064	-0.18164135549222257	0.3265168230376567	-0.040898837926010276	-0.28005432983346923	-0.629400714829792
0.38016108416230604	-0.9579212768019856	0.01467588288282063	0.5578056262703625	-0.6942086721177773	-0.18164135549222257	0.005840990849197282	0.3484652034473378	-0.28005432983346923	-0.629400714829792
0.1713773012606784	-0.39123451924281305	-1.0675109736182513	0.7540465102156556	-0.5991201081640799	-0.18164135549222257	0.25542095217408345	0.2529409471373569	-0.28005432983346923	-0.629400714829792
-0.8455319882835711	-1.006802054457708	-0.21655673810678938	0.1883921949444612	0.1872624547847119	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.53371606621764	0.31023422956649405	2.943094451536302	-0.8790460350263566	0.29716604348738995	-0.18164135549222257	1.2237769229406648	0.33527956864139385	2.4577503912744687	1.6489276757736377
-0.009098911312664453	0.04509276552590317	-1.0675109736182513	0.1883921949444612	0.1570593129325382	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.2534928936353669	1.1893011117504262	1.957880052134237	1.5861347396099408	-1.2726019094819225	-0.18164135549222257	0.5467697862198065	0.6901755590150765	-0.28005432983346923	5.066420261678783
-1.001841694310278	-0.4718127524236751	0.07865276998058673	0.22285056847430623	0.5378003919298655	-0.18164135549222257	-0.17778173697311855	0.0857704933380222	-0.28005432983346923	0.5097634804719229
0.18738529408824547	-0.12260204308125237	-0.15467404206882787	0.9177018118122401	0.1166701501417555	1.7044049263364063	1.4489203147864682	1.2957505017959754	-0.28005432983346923	-0.629400714829792
-0.3978644514107212	-0.031447787164650395	-0.2493588257553696	0.6737370568017019	-0.028225488051513023	-0.18164135549222257	-0.39853676543579103	0.045089348454423195	-0.28005432983346923	-0.629400714829792
-1.3351046183498188	0.32796091984895653	2.8038451681523853	1.0912496175630149	0.6614602349650024	-0.18164135549222257	2.809258809785623	2.651685945605804	2.4577503912744687	2.788091871075353
0.5483995261570458	1.875132583803207	-0.18229502432979955	-0.05924864949002533	-0.8652708843506108	-0.18164135549222257	-0.16689765284401595	-0.18688245753677502	-0.28005432983346923	-0.629400714829792
0.6531622591405434	0.08697889846217727	-0.4096646473036822	0.5124020098937041	-0.34655365205053634	-0.18164135549222257	-0.0673473050294146	-0.3699171551137937	-0.28005432983346923	0.5097634804719229
-0.21805575359621177	3.881649610955632	-0.9515740968951666	0.17119423405086848	-0.7648829826947473	-0.18164135549222257	-0.1983935779427863	-0.20783225223549345	-0.28005432983346923	1.0793455781227803
-0.3319782724370284	0.856423525229583	1.0028795029308493	-0.9573487249228876	0.5224335091769727	-0.18164135549222257	1.0867398926498106	-0.3098255194711652	-0.28005432983346923	-0.629400714829792
3.185268244313388	0.3791142687234324	-1.0675109736182513	0.33260164190498287	-2.2839339237535965	-0.18164135549222257	-0.012309328900093132	-0.14701513555638485	-0.28005432983346923	-0.629400714829792
-0.5959432754021765	-0.02907001668697993	0.67643881241851	-1.1446027810784927	0.32799131260598047	-0.18164135549222257	0.08190495229805489	-0.7754955834325112	-0.28005432983346923	1.0793455781227803
0.30531290148206003	-0.041143212397791014	2.5284131034327855	-3.595101021294078	-0.1357687705464586	-0.18164135549222257	-0.3512840857813995	-2.2380008510261526	-0.28005432983346923	1.0793455781227803
2.858865888628517	-0.030232609865635963	-1.0675109736182513	0.45480297993166213	-1.9684753900796526	-0.18164135549222257	0.053164862817676704	-0.036325515856506195	-0.28005432983346923	-0.629400714829792
0.006600046904331715	-0.20305077518860998	-0.4194692016564719	-0.7081784123299708	0.11088748028992167	0.6790574605113333	0.5333650381357702	-0.21525435008070723	-0.28005432983346923	-0.629400714829792
-1.3658844655626712	-0.1417344718417436	0.6126573535695455	0.29845733124989005	0.652549913076288	-0.18164135549222257	0.06788095402203759	0.11324636559888071	-0.28005432983346923	-0.629400714829792
-0.4762356286514743	0.4398560690185254	0.8521451888683592	1.1028082987387542	-0.4201922949084434	-0.18164135549222257	0.46053491291752363	0.8255884053916129	-0.28005432983346923	-0.629400714829792
0.7264652687679364	0.08225422142599566	0.8732994382001152	-1.42283317288827	0.11925146088222345	1.244463674957096	-0.10374723346264596	-1.2887006814476745	-0.28005432983346923	-0.629400714829792
0.7602118482422673	1.4899497348008441	1.9780392508383406	-0.22398805265634253	-0.9424985035912209	-0.18164135549222257	-0.02873683494273857	-0.08483698667714516	-0.28005432983346923	2.788091871075353
-0.28876287249480864	-0.052065513135546464	-1.0907632077113807	0.1883921949444612	-1.3393383489101818	-2.5651130450715978	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.259576559526316	0.34401209681256595	2.9527918776245885	1.035743302404907	0.6208029512958315	-0.18164135549222257	1.0116797557278654	1.6361255090408833	2.4577503912744687	2.218509773424495
1.112140462760286	0.022443293606123217	-1.0675109736182513	-0.3445762968755837	-0.6750399700559502	-1.6812308234684656	-0.942388530122524	-0.0032850584446699606	-0.28005432983346923	-0.629400714829792
0.5319588848746796	0.3712837950121511	-0.6879863204571904	0.72703294991918	-0.01386228167894002	0.6080560485338697	1.4204146491319452	1.058689484559091	0.6325472438691768	-0.629400714829792
0.7277632141323331	-0.15844506907422778	-0.11282219635238841	0.03226397228185731	-0.4072451283242557	-0.18164135549222257	-0.39541438925835126	-0.32256892294723527	-0.28005432983346923	-0.629400714829792
-0.4841469146820865	0.03430737198006378	0.5920054755725999	0.5411915319318696	0.3940073144368986	-0.18164135549222257	1.875902571918497	1.6171339972878038	1.5451488175718229	0.5097634804719229
-0.2291933609611832	-1.3441407715383682	-0.8808556959309393	0.33765504339313174	-0.5469217796428983	-0.18164135549222257	-0.012458845335138193	0.16816994035309643	-0.28005432983346923	-0.629400714829792
-0.06017615174780476	-0.3088305829034855	-1.0675109736182513	0.1883921949444612	0.12882684370902778	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.943407565388632	-0.8946437106793864	-1.0675109736182513	0.1883921949444612	-2.388028320587055	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.97227217842468	0.13484210939187155	0.8614464653999353	-0.5579072589649233	0.9320497285351013	-0.18164135549222257	-0.056860082705435404	-0.2628593236706709	-0.28005432983346923	1.0793455781227803
-0.6390845070378589	0.44513716546297927	1.8990776590389233	-0.41137932690510687	-0.463034479208966	-0.18164135549222257	-0.13076067571600358	-0.6238896045311852	-0.28005432983346923	-0.629400714829792
-0.027393760258455538	0.0314785685162563	-0.026578723759526916	0.1883921949444612	0.02166364926677359	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.6319006779332741	-1.3908478727127855	-1.0675109736182513	0.2476364161010369	-1.3533479380337772	-0.18164135549222257	-0.01237575864919878	0.11135218816099868	-0.28005432983346923	-0.629400714829792
