SMILES_PKCSM;pred_PKCSM_HIA;units_PKCSM_HIA;pred_PKCSM_HIA_converted;pred_PKCSM_HIA_convertedunits
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;38.371;%HIA;38.371;class_HIA
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;41.498;%HIA;41.498;class_HIA
O=c1[nH]c2cc(Cl)ccc2o1;92.89;%HIA;92.89;class_HIA
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;88.38;%HIA;88.38;class_HIA
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;83.066;%HIA;83.066;class_HIA
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;42.485;%HIA;42.485;class_HIA
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;93.39;%HIA;93.39;class_HIA
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;78.901;%HIA;78.901;class_HIA
O=c1ccc2ccccc2o1;96.785;%HIA;96.785;class_HIA
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;97.111;%HIA;97.111;class_HIA
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;44.178;%HIA;44.178;class_HIA
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;71.704;%HIA;71.704;class_HIA
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;78.384;%HIA;78.384;class_HIA
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;72.762;%HIA;72.762;class_HIA
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;15.686;%HIA;15.686;class_HIA
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;0.0;%HIA;0.0;class_HIA
OC[C@H](O)[C@H](O)CO;62.797;%HIA;62.797;class_HIA
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;0.0;%HIA;0.0;class_HIA
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;12.848;%HIA;12.848;class_HIA
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC;98.311;%HIA;98.311;class_HIA
C#CCN(C)[C@H](C)Cc1ccccc1;94.876;%HIA;94.876;class_HIA
C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC;98.296;%HIA;98.296;class_HIA
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;97.353;%HIA;97.353;class_HIA
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C;98.3;%HIA;98.3;class_HIA
C#C[C@@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C;97.154;%HIA;97.154;class_HIA
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC;98.565;%HIA;98.565;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;99.937;%HIA;99.937;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;98.049;%HIA;98.049;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;97.82;%HIA;97.82;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;96.595;%HIA;96.595;class_HIA
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC;95.941;%HIA;95.941;class_HIA
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;99.939;%HIA;99.939;class_HIA
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;43.225;%HIA;43.225;class_HIA
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.0;%HIA;0.0;class_HIA
C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1;94.772;%HIA;94.772;class_HIA
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;91.892;%HIA;91.892;class_HIA
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;91.204;%HIA;91.204;class_HIA
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O;95.168;%HIA;95.168;class_HIA
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;93.623;%HIA;93.623;class_HIA
C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO;65.435;%HIA;65.435;class_HIA
C=CC(N)CCC(=O)O;77.103;%HIA;77.103;class_HIA
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;17.001;%HIA;17.001;class_HIA
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;93.197;%HIA;93.197;class_HIA
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;91.933;%HIA;91.933;class_HIA
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;92.155;%HIA;92.155;class_HIA
C=CCOc1ccccc1OC[C@H](O)CNC(C)C;93.695;%HIA;93.695;class_HIA
C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;43.295;%HIA;43.295;class_HIA
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;100.0;%HIA;100.0;class_HIA
C=CCc1ccccc1OC[C@@H](O)CNC(C)C;93.473;%HIA;93.473;class_HIA
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;94.616;%HIA;94.616;class_HIA
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12;93.535;%HIA;93.535;class_HIA
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;94.616;%HIA;94.616;class_HIA
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;94.616;%HIA;94.616;class_HIA
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21;96.515;%HIA;96.515;class_HIA
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;57.26;%HIA;57.26;class_HIA
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;89.134;%HIA;89.134;class_HIA
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I;7.754;%HIA;7.754;class_HIA
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;19.499;%HIA;19.499;class_HIA
CC(=O)NC(CS)C(=O)O;77.685;%HIA;77.685;class_HIA
CC(=O)NCCCS(=O)(=O)O;76.731;%HIA;76.731;class_HIA
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;90.589;%HIA;90.589;class_HIA
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;16.08;%HIA;16.08;class_HIA
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;58.499;%HIA;58.499;class_HIA
CC(=O)Nc1ccc(O)cc1;92.527;%HIA;92.527;class_HIA
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;94.631;%HIA;94.631;class_HIA
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;90.17;%HIA;90.17;class_HIA
CC(=O)Nc1ccccc1;93.335;%HIA;93.335;class_HIA
CC(=O)Nc1nnc(S(N)(=O)=O)s1;58.955;%HIA;58.955;class_HIA
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;94.88;%HIA;94.88;class_HIA
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;84.449;%HIA;84.449;class_HIA
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;75.624;%HIA;75.624;class_HIA
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;76.999;%HIA;76.999;class_HIA
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;56.684;%HIA;56.684;class_HIA
CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;53.991;%HIA;53.991;class_HIA
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1;99.866;%HIA;99.866;class_HIA
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;91.76;%HIA;91.76;class_HIA
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;89.112;%HIA;89.112;class_HIA
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;100.0;%HIA;100.0;class_HIA
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;100.0;%HIA;100.0;class_HIA
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2;94.782;%HIA;94.782;class_HIA
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;93.842;%HIA;93.842;class_HIA
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@]314;95.102;%HIA;95.102;class_HIA
CC(=O)Oc1ccccc1C(=O)O;76.938;%HIA;76.938;class_HIA
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;99.72;%HIA;99.72;class_HIA
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;82.422;%HIA;82.422;class_HIA
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;96.874;%HIA;96.874;class_HIA
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;96.831;%HIA;96.831;class_HIA
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;94.143;%HIA;94.143;class_HIA
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;99.544;%HIA;99.544;class_HIA
CC(C)(C(=O)c1cccnc1)c1cccnc1;100.0;%HIA;100.0;class_HIA
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C;97.767;%HIA;97.767;class_HIA
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;62.643;%HIA;62.643;class_HIA
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;60.666;%HIA;60.666;class_HIA
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;95.539;%HIA;95.539;class_HIA
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;89.801;%HIA;89.801;class_HIA
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1;83.162;%HIA;83.162;class_HIA
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1;91.62;%HIA;91.62;class_HIA
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1;67.52;%HIA;67.52;class_HIA
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;89.716;%HIA;89.716;class_HIA
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;92.119;%HIA;92.119;class_HIA
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;50.536;%HIA;50.536;class_HIA
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;89.721;%HIA;89.721;class_HIA
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;94.793;%HIA;94.793;class_HIA
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;16.469;%HIA;16.469;class_HIA
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;94.921;%HIA;94.921;class_HIA
CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O;96.094;%HIA;96.094;class_HIA
CC(C)(S)C(N)C(=O)O;76.266;%HIA;76.266;class_HIA
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;87.328;%HIA;87.328;class_HIA
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;97.812;%HIA;97.812;class_HIA
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C;91.873;%HIA;91.873;class_HIA
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;89.519;%HIA;89.519;class_HIA
CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1;100.0;%HIA;100.0;class_HIA
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;0.0;%HIA;0.0;class_HIA
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;66.532;%HIA;66.532;class_HIA
CC(C)COC[C@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1;92.823;%HIA;92.823;class_HIA
CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;91.21;%HIA;91.21;class_HIA
CC(C)C[C@H](CN)CC(=O)O;71.917;%HIA;71.917;class_HIA
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;95.221;%HIA;95.221;class_HIA
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;91.9;%HIA;91.9;class_HIA
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;90.769;%HIA;90.769;class_HIA
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;58.208;%HIA;58.208;class_HIA
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;88.012;%HIA;88.012;class_HIA
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;92.13;%HIA;92.13;class_HIA
CC(C)NCC(O)c1ccc(O)c(O)c1;60.576;%HIA;60.576;class_HIA
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21;97.187;%HIA;97.187;class_HIA
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12;92.639;%HIA;92.639;class_HIA
CC(C)NC[C@@H](O)COc1cccc2ccccc12;93.938;%HIA;93.938;class_HIA
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1;58.664;%HIA;58.664;class_HIA
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1;91.405;%HIA;91.405;class_HIA
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;91.922;%HIA;91.922;class_HIA
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1;91.813;%HIA;91.813;class_HIA
CC(C)NC[C@H](O)COc1cccc2ccccc12;93.938;%HIA;93.938;class_HIA
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1;65.816;%HIA;65.816;class_HIA
CC(C)N[C@@H](O)c1ccc(O)c(O)c1;60.658;%HIA;60.658;class_HIA
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;77.009;%HIA;77.009;class_HIA
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;96.974;%HIA;96.974;class_HIA
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;97.644;%HIA;97.644;class_HIA
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;95.768;%HIA;95.768;class_HIA
CC(C)c1cccc(C(C)C)c1O;91.873;%HIA;91.873;class_HIA
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;97.87;%HIA;97.87;class_HIA
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO;92.225;%HIA;92.225;class_HIA
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;89.891;%HIA;89.891;class_HIA
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;97.53;%HIA;97.53;class_HIA
CC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1;91.695;%HIA;91.695;class_HIA
CC(COc1ccccc1)N(CCCl)Cc1ccccc1;89.644;%HIA;89.644;class_HIA
CC(CS)C(=O)N1CCCC1C(=O)O;79.769;%HIA;79.769;class_HIA
CC(C[N+](C)(C)C)OC(N)=O;93.53;%HIA;93.53;class_HIA
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;45.172;%HIA;45.172;class_HIA
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;52.185;%HIA;52.185;class_HIA
CC(N)Cc1cccc(C(F)(F)F)c1;92.299;%HIA;92.299;class_HIA
CC(O)(P(=O)(O)O)P(=O)(O)O;8.768;%HIA;8.768;class_HIA
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;0.0;%HIA;0.0;class_HIA
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;92.401;%HIA;92.401;class_HIA
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;92.241;%HIA;92.241;class_HIA
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;92.254;%HIA;92.254;class_HIA
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;67.154;%HIA;67.154;class_HIA
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;86.977;%HIA;86.977;class_HIA
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;97.464;%HIA;97.464;class_HIA
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;100.0;%HIA;100.0;class_HIA
CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;96.797;%HIA;96.797;class_HIA
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;93.545;%HIA;93.545;class_HIA
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;40.264;%HIA;40.264;class_HIA
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O;93.545;%HIA;93.545;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O;55.253;%HIA;55.253;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O;45.137;%HIA;45.137;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;63.129;%HIA;63.129;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;24.108;%HIA;24.108;class_HIA
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;34.87;%HIA;34.87;class_HIA
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;33.694;%HIA;33.694;class_HIA
CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O;40.362;%HIA;40.362;class_HIA
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;92.862;%HIA;92.862;class_HIA
CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1;94.042;%HIA;94.042;class_HIA
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;42.536;%HIA;42.536;class_HIA
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;45.649;%HIA;45.649;class_HIA
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;99.054;%HIA;99.054;class_HIA
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@@]2(c2ccccc2)O1;95.978;%HIA;95.978;class_HIA
CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1;95.754;%HIA;95.754;class_HIA
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;57.816;%HIA;57.816;class_HIA
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;86.353;%HIA;86.353;class_HIA
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1;95.537;%HIA;95.537;class_HIA
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;83.986;%HIA;83.986;class_HIA
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;88.733;%HIA;88.733;class_HIA
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;79.0;%HIA;79.0;class_HIA
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;81.487;%HIA;81.487;class_HIA
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;26.256;%HIA;26.256;class_HIA
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.0;%HIA;0.0;class_HIA
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O;93.41;%HIA;93.41;class_HIA
CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;92.479;%HIA;92.479;class_HIA
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1;96.532;%HIA;96.532;class_HIA
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;91.838;%HIA;91.838;class_HIA
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;96.686;%HIA;96.686;class_HIA
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;91.805;%HIA;91.805;class_HIA
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C;61.86;%HIA;61.86;class_HIA
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;94.918;%HIA;94.918;class_HIA
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;91.805;%HIA;91.805;class_HIA
