SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1;1.486;log10-6(cm/s);-4.514;log(cm/s)
CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C;0.902;log10-6(cm/s);-5.098;log(cm/s)
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;1.544;log10-6(cm/s);-4.456;log(cm/s)
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1.313;log10-6(cm/s);-4.687;log(cm/s)
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;1.372;log10-6(cm/s);-4.628;log(cm/s)
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.682;log10-6(cm/s);-5.318;log(cm/s)
CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;0.758;log10-6(cm/s);-5.242;log(cm/s)
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F;1.097;log10-6(cm/s);-4.9030000000000005;log(cm/s)
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.466;log10-6(cm/s);-5.534;log(cm/s)
CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.466;log10-6(cm/s);-5.534;log(cm/s)
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;0.293;log10-6(cm/s);-5.707;log(cm/s)
CC(C)(C)NC[C@@H](COc1nsnc1N1CCOCC1)OC(=O)C1CC1;1.019;log10-6(cm/s);-4.981;log(cm/s)
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;1.475;log10-6(cm/s);-4.525;log(cm/s)
CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1;0.649;log10-6(cm/s);-5.351;log(cm/s)
CC(C)C(=O)Nc1ccc(N(O)O)c(C(F)(F)F)c1;0.877;log10-6(cm/s);-5.123;log(cm/s)
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;0.191;log10-6(cm/s);-5.809;log(cm/s)
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1;0.623;log10-6(cm/s);-5.377;log(cm/s)
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1;0.312;log10-6(cm/s);-5.688;log(cm/s)
CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;0.317;log10-6(cm/s);-5.683;log(cm/s)
CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;0.295;log10-6(cm/s);-5.705;log(cm/s)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;1.415;log10-6(cm/s);-4.585;log(cm/s)
CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1;1.458;log10-6(cm/s);-4.542;log(cm/s)
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1;1.582;log10-6(cm/s);-4.418;log(cm/s)
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;1.562;log10-6(cm/s);-4.438;log(cm/s)
CC(C)NCC(O)COc1cccc2[nH]ccc12;1.161;log10-6(cm/s);-4.839;log(cm/s)
CC(C)NCC(O)COc1cccc2ccccc12;1.677;log10-6(cm/s);-4.323;log(cm/s)
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;1.562;log10-6(cm/s);-4.438;log(cm/s)
CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1;1.458;log10-6(cm/s);-4.542;log(cm/s)
CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1;1.582;log10-6(cm/s);-4.418;log(cm/s)
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;0.726;log10-6(cm/s);-5.274;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21;0.417;log10-6(cm/s);-5.583;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21;0.382;log10-6(cm/s);-5.618;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21;0.277;log10-6(cm/s);-5.723;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;0.296;log10-6(cm/s);-5.704;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21;0.319;log10-6(cm/s);-5.681;log(cm/s)
CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;0.472;log10-6(cm/s);-5.5280000000000005;log(cm/s)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O;0.421;log10-6(cm/s);-5.579;log(cm/s)
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;0.661;log10-6(cm/s);-5.3389999999999995;log(cm/s)
CC(NC(=O)C(N)CC(N)=O)C(N)=O;-0.146;log10-6(cm/s);-6.146;log(cm/s)
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;1.266;log10-6(cm/s);-4.734;log(cm/s)
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1;0.372;log10-6(cm/s);-5.628;log(cm/s)
CC1(C)C2[C@@H](O)C[C@@H]3C4(CC[C@]5(C)[C@@H]([C@]6(C)CC[C@H](C(C)(C)O)O6)[C@@H](O)C[C@@]35C)CC24CC[C@@H]1O;1.214;log10-6(cm/s);-4.786;log(cm/s)
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;0.874;log10-6(cm/s);-5.126;log(cm/s)
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O;0.835;log10-6(cm/s);-5.165;log(cm/s)
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;0.242;log10-6(cm/s);-5.758;log(cm/s)
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;0.258;log10-6(cm/s);-5.742;log(cm/s)
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.359;log10-6(cm/s);-5.641;log(cm/s)
CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.365;log10-6(cm/s);-5.635;log(cm/s)
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;0.356;log10-6(cm/s);-5.644;log(cm/s)
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@H]2SC1;0.019;log10-6(cm/s);-5.981;log(cm/s)
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.82;log10-6(cm/s);-5.18;log(cm/s)
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C;1.272;log10-6(cm/s);-4.728;log(cm/s)
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.868;log10-6(cm/s);-5.132;log(cm/s)
CCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;1.08;log10-6(cm/s);-4.92;log(cm/s)
CCCCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;1.039;log10-6(cm/s);-4.961;log(cm/s)
CCCCCCCCOC(=O)c1ccc(O)cc1;1.457;log10-6(cm/s);-4.543;log(cm/s)
CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;1.371;log10-6(cm/s);-4.6290000000000004;log(cm/s)
CCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;1.354;log10-6(cm/s);-4.646;log(cm/s)
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1;0.247;log10-6(cm/s);-5.753;log(cm/s)
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;0.245;log10-6(cm/s);-5.755;log(cm/s)
CCCCOC(=O)c1ccc(O)cc1;1.264;log10-6(cm/s);-4.736;log(cm/s)
CCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;1.335;log10-6(cm/s);-4.665;log(cm/s)
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1;0.511;log10-6(cm/s);-5.489;log(cm/s)
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2;0.957;log10-6(cm/s);-5.043;log(cm/s)
CCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;1.317;log10-6(cm/s);-4.683;log(cm/s)
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;0.64;log10-6(cm/s);-5.36;log(cm/s)
CCCc1cc(=O)[nH]c(=S)[nH]1;1.208;log10-6(cm/s);-4.792;log(cm/s)
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;1.236;log10-6(cm/s);-4.764;log(cm/s)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.222;log10-6(cm/s);-5.778;log(cm/s)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12;0.272;log10-6(cm/s);-5.728;log(cm/s)
CCN(CC)CC(=O)Nc1c(C)cccc1C;1.452;log10-6(cm/s);-4.548;log(cm/s)
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;1.263;log10-6(cm/s);-4.737;log(cm/s)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;1.125;log10-6(cm/s);-4.875;log(cm/s)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1;1.091;log10-6(cm/s);-4.909;log(cm/s)
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;1.188;log10-6(cm/s);-4.812;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1;0.834;log10-6(cm/s);-5.166;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;0.497;log10-6(cm/s);-5.503;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1;0.861;log10-6(cm/s);-5.139;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1;0.831;log10-6(cm/s);-5.1690000000000005;log(cm/s)
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1;0.805;log10-6(cm/s);-5.195;log(cm/s)
CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1;-0.005;log10-6(cm/s);-6.005;log(cm/s)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;0.334;log10-6(cm/s);-5.666;log(cm/s)
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;0.729;log10-6(cm/s);-5.271;log(cm/s)
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;1.297;log10-6(cm/s);-4.703;log(cm/s)
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;0.585;log10-6(cm/s);-5.415;log(cm/s)
CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;0.678;log10-6(cm/s);-5.322;log(cm/s)
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;0.009;log10-6(cm/s);-5.991;log(cm/s)
CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1;1.343;log10-6(cm/s);-4.657;log(cm/s)
CCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;1.204;log10-6(cm/s);-4.796;log(cm/s)
CCS(=O)(=O)CCn1c(N(O)O)cnc1C;-0.14;log10-6(cm/s);-6.14;log(cm/s)
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;0.593;log10-6(cm/s);-5.407;log(cm/s)
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O;0.666;log10-6(cm/s);-5.334;log(cm/s)
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N(O)O)cccc3nc2-1;0.045;log10-6(cm/s);-5.955;log(cm/s)
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;1.347;log10-6(cm/s);-4.653;log(cm/s)
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.615;log10-6(cm/s);-5.385;log(cm/s)
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.666;log10-6(cm/s);-5.334;log(cm/s)
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)-c2cc3ccccc3nc2C1;1.358;log10-6(cm/s);-4.6419999999999995;log(cm/s)
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.315;log10-6(cm/s);-5.685;log(cm/s)
CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;-0.024;log10-6(cm/s);-6.024;log(cm/s)
CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;0.264;log10-6(cm/s);-5.736;log(cm/s)
CN(C)C(=N)N=C(N)N;-0.339;log10-6(cm/s);-6.339;log(cm/s)
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1.3;log10-6(cm/s);-4.7;log(cm/s)
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1;0.295;log10-6(cm/s);-5.705;log(cm/s)
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1;0.218;log10-6(cm/s);-5.782;log(cm/s)
CN(C)CC1CCCCC1(O)c1cccc(O)c1;1.25;log10-6(cm/s);-4.75;log(cm/s)
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;1.611;log10-6(cm/s);-4.389;log(cm/s)
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1.612;log10-6(cm/s);-4.388;log(cm/s)
CN(C)CCC=C1c2ccccc2CCc2ccccc21;1.47;log10-6(cm/s);-4.53;log(cm/s)
CN(C)CCCN1c2ccccc2CCc2ccccc21;1.463;log10-6(cm/s);-4.537;log(cm/s)
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1.273;log10-6(cm/s);-4.727;log(cm/s)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-0.558;log10-6(cm/s);-6.558;log(cm/s)
CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N;-0.268;log10-6(cm/s);-6.268;log(cm/s)
CN/C(=N\CCSCc1nc[nH]c1C)NC#N;0.848;log10-6(cm/s);-5.152;log(cm/s)
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;0.639;log10-6(cm/s);-5.361;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O;0.914;log10-6(cm/s);-5.086;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;0.616;log10-6(cm/s);-5.384;log(cm/s)
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.554;log10-6(cm/s);-4.446;log(cm/s)
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;0.776;log10-6(cm/s);-5.224;log(cm/s)
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-0.193;log10-6(cm/s);-6.193;log(cm/s)
CN1C2CC[C@@H]1CC(OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2;1.016;log10-6(cm/s);-4.984;log(cm/s)
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2;1.022;log10-6(cm/s);-4.978;log(cm/s)
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2;1.027;log10-6(cm/s);-4.973;log(cm/s)
CN1CC(=O)NC1=N;1.075;log10-6(cm/s);-4.925;log(cm/s)
CN1CCCC1c1cccnc1;1.654;log10-6(cm/s);-4.346;log(cm/s)
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;1.241;log10-6(cm/s);-4.759;log(cm/s)
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;1.218;log10-6(cm/s);-4.782;log(cm/s)
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;1.142;log10-6(cm/s);-4.858;log(cm/s)
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;1.143;log10-6(cm/s);-4.857;log(cm/s)
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-0.193;log10-6(cm/s);-6.193;log(cm/s)
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;1.265;log10-6(cm/s);-4.735;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12;-0.512;log10-6(cm/s);-6.5120000000000005;log(cm/s)
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1.093;log10-6(cm/s);-4.907;log(cm/s)
CNCCC(Oc1ccc(C)cc1)c1ccccc1;1.017;log10-6(cm/s);-4.9830000000000005;log(cm/s)
CNCCCN1c2ccccc2CCc2ccccc21;1.447;log10-6(cm/s);-4.553;log(cm/s)
CNC[C@H](O)c1ccc(O)c(O)c1;0.082;log10-6(cm/s);-5.918;log(cm/s)
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1;1.435;log10-6(cm/s);-4.565;log(cm/s)
CNS(=O)(=O)c1ccc(Cl)cc1;1.242;log10-6(cm/s);-4.758;log(cm/s)
CN[C@@H](C)[C@@H](O)c1ccccc1;1.146;log10-6(cm/s);-4.854;log(cm/s)
CO;1.469;log10-6(cm/s);-4.531;log(cm/s)
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-0.331;log10-6(cm/s);-6.331;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1;0.433;log10-6(cm/s);-5.567;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1;0.439;log10-6(cm/s);-5.561;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1;0.445;log10-6(cm/s);-5.555;log(cm/s)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O;1.159;log10-6(cm/s);-4.841;log(cm/s)
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N(O)O;1.256;log10-6(cm/s);-4.744;log(cm/s)
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1;0.916;log10-6(cm/s);-5.084;log(cm/s)
COC(=O)Nc1nc2ccccc2[nH]1;1.249;log10-6(cm/s);-4.7509999999999994;log(cm/s)
COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21;0.776;log10-6(cm/s);-5.224;log(cm/s)
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;1.315;log10-6(cm/s);-4.6850000000000005;log(cm/s)
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;0.598;log10-6(cm/s);-5.402;log(cm/s)
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;1.318;log10-6(cm/s);-4.6819999999999995;log(cm/s)
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;0.691;log10-6(cm/s);-5.309;log(cm/s)
COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;1.422;log10-6(cm/s);-4.578;log(cm/s)
COC(=O)c1ccc(O)cc1;1.194;log10-6(cm/s);-4.806;log(cm/s)
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;1.55;log10-6(cm/s);-4.45;log(cm/s)
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;1.212;log10-6(cm/s);-4.788;log(cm/s)
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;0.693;log10-6(cm/s);-5.307;log(cm/s)
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1;1.264;log10-6(cm/s);-4.736;log(cm/s)
COCCc1ccc(OCC(O)CNC(C)C)cc1;1.468;log10-6(cm/s);-4.532;log(cm/s)
CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C;-0.447;log10-6(cm/s);-6.447;log(cm/s)
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H](C[C@@H]4CC[C@@H](OCCO)[C@H](OC)C4)[C@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)OC(=O)[C@H]32;0.47;log10-6(cm/s);-5.53;log(cm/s)
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C;0.428;log10-6(cm/s);-5.572;log(cm/s)
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O;0.766;log10-6(cm/s);-5.234;log(cm/s)
