Name;Drug;SMI;Class;label
Sulindac;1;S(=O)(C)c1ccc(cc1)\C=C/1\c2c(cc(F)cc2)C(CC(O)=O)=C\1C;Tr;1.0
Telithromycin;1;O1[C@@H](CC)[C@]2(OC(=O)N([C@H]2[C@@H](C)C(=O)[C@H](C[C@](OC)(C)[C@@H](O[C@@H]2O[C@H](C[C@H](N(C)C)[C@@H]2O)C)[C@@H](C)C(=O)[C@@H](C)C1=O)C)CCCCn1cc(nc1)-c1cccnc1)C;Tr;1.0
Thiabendazole;1;s1cc(nc1)-c1[nH]c2c(n1)cccc2;Tr;1.0
Tiagabine;1;s1ccc(C)c1C(=CCCN1C[C@@H](CCC1)C(O)=O)c1sccc1C;Tr;1.0
Tolazoline;1;N1CCN=C1Cc1ccccc1;Tr;1.0
Tolbutamide;1;S(=O)(=O)(NC(=O)NCCCC)c1ccc(cc1)C;Tr;1.0
Triamcinolone_acetonide;1;F[C@@]12[C@H]([C@@H]3C[C@H]4OC(O[C@@]4(C(=O)CO)[C@]3(C[C@@H]1O)C)(C)C)CCC1=CC(=O)C=C[C@@]12C;Tr;1.0
acenocoumarol;1;O1c2c(cccc2)C(O)=C(C(CC(=O)C)c2ccc([N+](=O)[O-])cc2)C1=O;Tr;1.0
acetylcysteine;1;SCC(NC(=O)C)C(O)=O;Tr;1.0
bupivacaine;1;O=C(Nc1c(cccc1C)C)C1NCCCC1CCCC;Tr;1.0
carbenoxolone sodium;0;O(C(=O)CCC(O)=O)C1CCC2(C3C(CCC2C1(C)C)(C)C1(C(C2CC(CCC2(CC1)C)(C(O)=O)C)=CC3=O)C)C;Tr;1.0
cefalexin;1;S1C2N(C(=O)C2NC(=O)C(N)c2ccccc2)C(C(O)=O)=C(C1)C;Tr;1.0
clemastine funurate;1;Clc1ccc(cc1)[C@@](OCC[C@@H]1N(CCC1)C)(C)c1ccccc1;Tr;1.0
diethylcarbamazine;1;O=C(N(CC)CC)N1CCN(CC1)C;Tr;1.0
digitoxin;1;O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;Tr;1.0
diphenhydramine hydrochloride;1;O(C(c1ccccc1)c1ccccc1)CCN(C)C;Tr;1.0
diphenoxylate;1;O(C(=O)C1(CCN(CC1)CCC(C#N)(c1ccccc1)c1ccccc1)c1ccccc1)CC;Tr;1.0
doxifluridine;0;FC1=CN([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C(=O)NC1=O;Tr;1.0
ertapenem;1;S([C@H]1C[C@H](NC1)C(=O)Nc1cc(ccc1)C(O)=O)C=1[C@@H]([C@H]2N(C=1C(O)=O)C(=O)[C@@H]2[C@H](O)C)C;Tr;1.0
floxuridine;1;FC1=CN([C@@H]2O[C@H](CO)[C@@H](O)C2)C(=O)NC1=O;Tr;1.0
fluocortolone;1;F[C@@H]1C2=CC(=O)C=C[C@@]2([C@@H]2[C@H]([C@@H]3C[C@@H](C)[C@H](C(=O)CO)[C@]3(C[C@@H]2O)C)C1)C;Tr;1.0
ginkgolide_a;1;O1C2CC34C56C(OC(=O)C5O)OC3(C2(O)C(C)C1=O)C(OC4CC6C(C)(C)C)=O;Tr;1.0
indapamide;1;Clc1ccc(cc1S(=O)(=O)N)C(=O)NN1c2c(CC1C)cccc2;Tr;1.0
meprobamate;1;O(CC(CCC)(COC(=O)N)C)C(=O)N;Tr;1.0
nitisinone;1;FC(F)(F)c1cc([N+](=O)[O-])c(cc1)C(=O)C1C(=O)CCCC1=O;Tr;1.0
pregabalin;1;OC(=O)C[C@H](CC(C)C)CN;Tr;1.0
sufentanil;1;s1cccc1CCN1CCC(N(C(=O)CC)c2ccccc2)(CC1)COC;Tr;1.0
terazocin;1;N1(CC=CC=CC=C1)C=1N(N2CC=CC=CC=C2)CC=CC=CC=1;Tr;1.0
Diltiazem;1;S1c2c(N(CCN(C)C)C(=O)[C@H](OC(=O)C)[C@@H]1c1ccc(OC)cc1)cccc2;Tr;1.0
Hydrocortisone;1;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@](O)(C(=O)CO)[C@]4(C[C@H]3O)C)CCC2=C1)C;Tr;1.0
Naloxone;1;O1[C@@H]2[C@]34CCN([C@H](Cc5c3c1c(O)cc5)[C@]4(O)CCC2=O)CC=C;Tr;1.0
Saccharin;0;S1(=O)(=O)NC(=O)c2c1cccc2;Tr;1.0
Terazosin;1;O1CCC[C@H]1C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1;Tr;1.0
clorazepate;1;Clc1cc2c(NC(=O)C(N=C2c2ccccc2)C(O)=O)cc1;Tr;1.0
niacin;1;OC(=O)c1cccnc1;Tr;1.0
phenylethylmalonamide;0;O=C(N)C(CC)(C(=O)N)c1ccccc1;Tr;1.0
amoxicillin;1;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1ccc(O)cc1;Tr;1.0
Isradipine;1;o1[nH][c+]2-[c+]([nH]1)cccc2[C@@H]1C(C(OC(C)C)=O)=C(NC(C)=C1C(OC)=O)C;Tr;1.0
boceprevir;1;O=C(NC(CC1CCC1)C(=O)C(=O)N)[C@H]1N(C[C@H]2[C@@H]1C2(C)C)C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C;Tr;1.0
lorcaserin_hydrochloride;1;Cl.Clc1cc2c(CCNC[C@@H]2C)cc1;Tr;1.0
suprofen;1;s1cccc1C(=O)c1ccc(cc1)C(C(O)=O)C;Tr;1.0
varenicline tartrate;1;n1c2c(ncc1)cc1[C@@H]3C[C@H](c1c2)CNC3;Tr;1.0
chrysophanol;0;Oc1c2c(cc(c1)C)C(=O)c1c(C2=O)c(O)ccc1;Tr;1.0
physcion ;0;O(C)c1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C;Tr;1.0
Alprenolol;1;O(C[C@@H](O)CNC(C)C)c1ccccc1CC=C;Tr;1.0
Amrinone;1;O=C1NC=C(C=C1N)c1ccncc1;Tr;1.0
Codeine;1;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC)cc3)C=C[C@@H]2O;Tr;1.0
chlorpropamide;1;Clc1ccc(S(=O)(=O)NC(=O)NCCC)cc1;Tr;1.0
emtricitabine;1;S1C[C@H](O[C@H]1CO)N1C=C(F)C(=NC1=O)N;Tr;1.0
epristeride;1;OC(=O)C=1CCC2(C3C(C4CCC(C(=O)NC(C)(C)C)C4(CC3)C)CC=C2C=1)C;Tr;1.0
mazindol;1;Clc1ccc(cc1)C1(O)N2C(=NCC2)c2c1cccc2;Tr;1.0
pipemidic_acid;0;O=C1c2c(nc(nc2)N2CCNCC2)N(C=C1C(O)=O)CC;Tr;1.0
rofecoxib;1;S(=O)(=O)(C)c1ccc(cc1)C=1COC(=O)C=1c1ccccc1;Tr;1.0
pirazolac;0;Clc1ccc(cc1)-c1cn(nc1CC(O)=O)-c1ccc(F)cc1;Tr;1.0
Clozapine;1;Clc1cc2N=C(N3CCN(CC3)C)c3c(Nc2cc1)cccc3;Tr;1.0
Dienogest;1;O=C1CCC=2C(=C1)CC[C@H]1[C@@H]3CC[C@](O)(CC#N)[C@@]3(CCC1=2)C;Tr;1.0
Felodipine;1;Clc1c(cccc1Cl)[C@@H]1C(C(OCC)=O)=C(NC(C)=C1C(OC)=O)C;Tr;1.0
Fluconazole;1;Fc1cc(F)ccc1C(O)(Cn1ncnc1)Cn1ncnc1;Tr;1.0
Acitretin;1;O(C)c1cc(C)c(\C=C\C(=C\C=C\C(=C/C(O)=O)\C)\C)c(C)c1C;Tr;1.0
Amitriptyline;1;N(CCC=C1c2c(CCc3c1cccc3)cccc2)(C)C;Tr;1.0
Amobarbital;1;O=C1[N-]C(=O)[N-]C(=O)C1(CCC(C)C)CC;Tr;1.0
Amoxapine;1;Clc1cc2c(Oc3c(N=C2N2CCNCC2)cccc3)cc1;Tr;1.0
Baclofen;1;Clc1ccc(cc1)[C@H](N)CCC(O)=O;Tr;1.0
Bifemelane;0;O(CCCCNC)c1ccccc1Cc1ccccc1;Tr;1.0
Carteolol;1;O(C[C@@H](O)CNC(C)(C)C)c1c2CCC(=O)Nc2ccc1;Tr;1.0
Cephradine;1;S1[C@H]2N(C(C(O)=O)=C(C1)C)C(=O)[C@H]2NC(=O)[C@H](N)C=1CC=CCC=1;Tr;1.0
Cinoxacin;1;O1c2c(OC1)cc1N(N=C(C(O)=O)C(=O)c1c2)CC;Tr;1.0
Clomethiazole;0;ClCCc1scnc1C;Tr;1.0
Clomipramine;1;Clc1cc2N(c3c(CCc2cc1)cccc3)CCCN(C)C;Tr;1.0
Clonidine;1;Clc1cccc(Cl)c1N=C1NCCN1;Tr;1.0
Diethylpropion;1;O=C([C@@H](N(CC)CC)C)c1ccccc1;Tr;1.0
Disopyramide;1;O=C(N)C(CCN(C(C)C)C(C)C)(c1ccccc1)c1ncccc1;Tr;1.0
Domperidone;1;Clc1cc2NC(=O)N(NC3CCN(CC3)CCCN3c4c(NC3=O)cccc4)c2cc1;Tr;1.0
Fenfluramine;1;FC(F)(F)c1cc(ccc1)[C@H](CNCC)C;Tr;1.0
Fludrocortisone_acetate;1;F[C@@]12[C@H]([C@@H]3CC[C@](O)(C(=O)COC(=O)C)[C@@]3(C[C@H]1O)C)CCC1=CC(=O)CC[C@]12C;Tr;1.0
Flumazenil;1;Fc1cc2c(-n3c(CN(C)C2=O)c(nc3)C(OCC)=O)cc1;Tr;1.0
Flurbiprofen;1;Fc1cc(ccc1-c1ccccc1)[C@H](C(O)=O)C;Tr;1.0
Galantamine;1;O1[C@@H]2[C@@]3(CCN(Cc4c3c1c(OC)cc4)C)C=C[C@H](O)C2;Tr;1.0
Gliquidone;1;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCN1C(=O)C(c2c(cc(OC)cc2)C1=O)(C)C;Tr;1.0
Glymidine;1;S(=O)(=O)(Nc1ncc(OCCOC)cn1)c1ccccc1;Tr;1.0
Hexobarbital;1;O=C1N(C)C(=O)NC(=O)[C@@]1(C)C=1CCCCC=1;Tr;1.0
Ketorolac;1;OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1;Tr;1.0
Labetalol;1;Oc1ccc(cc1C(=O)N)[C@H](O)CN[C@@H](CCc1ccccc1)C;Tr;1.0
Levamisole;1;S1CCN2C[C@H](N=C12)c1ccccc1;Tr;1.0
Lorazepam;1;Clc1ccccc1C1=N[C@H](O)C(=O)Nc2c1cc(Cl)cc2;Tr;1.0
Methimazole;1;S=C1NC=CN1C;Tr;1.0
Metronidazole;1;OCCn1c(ncc1[N+](=O)[O-])C;Tr;1.0
Naltrexone;1;O1[C@@H]2[C@@]34CCN([C@@H](Cc5c3c1c(O)cc5)[C@]4(O)CCC2=O)CC1CC1;Tr;1.0
Nicardipine;1;O(C(=O)c1c(C2C=C(NC(=C2)C)C)c(C(OC)=O)c(cc1[N+](=O)[O-])C)CCN(Cc1ccccc1)C;Tr;1.0
Nitrazepam;1;O=C1Nc2c(cc([N+](=O)[O-])cc2)C(=NC1)c1ccccc1;Tr;1.0
Nitrofurantoin;1;o1c(ccc1[N+](=O)[O-])\C=N\N1CC(=O)NC1=O;Tr;1.0
Oxprenolol;1;O(CC=C)c1ccccc1OC[C@H](O)CNC(C)C;Tr;1.0
Pentoxifylline;1;O=C1N(CCCCC(=O)C)C(=O)N(c2ncn(c12)C)C;Tr;1.0
Phenprocoumon;1;O1c2c(cccc2)C(O)=C([C@H](CC)c2ccccc2)C1=O;Tr;1.0
Phenylpropanolamine;1;O[C@H]([C@H](N)C)c1ccccc1;Tr;1.0
Practolol;1;O(C[C@@H](O)CNC(C)C)c1ccc(NC(=O)C)cc1;Tr;1.0
Promethazine;1;S1c2c(N(c3c1cccc3)C[C@H](N(C)C)C)cccc2;Tr;1.0
Propranolol;1;O(C[C@@H](O)CNC(C)C)c1c2c(ccc1)cccc2;Tr;1.0
Protriptyline;1;N(CCCC1c2c(C=Cc3c1cccc3)cccc2)C;Tr;1.0
Ritodrine;1;Oc1ccc(cc1)CCN[C@H]([C@@H](O)c1ccc(O)cc1)C;Tr;1.0
Sotalol;1;S(=O)(=O)(Nc1ccc(cc1)[C@@H](O)CNC(C)C)C;Tr;1.0
Sulfamethazine;1;S(=O)(=O)(Nc1nc(cc(n1)C)C)c1ccc(N)cc1;Tr;1.0
Sulfisoxazole;1;S(=O)(=O)(Nc1onc(C)c1C)c1ccc(N)cc1;Tr;1.0
Temazepam;1;Clc1cc2c(N(C)C(=O)[C@@H](O)N=C2c2ccccc2)cc1;Tr;1.0
Timolol;1;s1nc(N2CCOCC2)c(OC[C@H](O)CNC(C)(C)C)n1;Tr;1.0
Tramadol;1;O(C)c1cc(ccc1)[C@@]1(O)CCCC[C@@H]1CN(C)C;Tr;1.0
Tropisetron;1;O(C(=O)c1c2c([nH]c1)cccc2)C1C[C@@H]2N([C@H](C1)CC2)C;Tr;1.0
Venlafaxine;1;O(C)c1ccc(cc1)[C@H](CN(C)C)C1([O-])CCCCC1;Tr;1.0
amfebutamone hydrochloride;1;Clc1cc(ccc1)C(=O)C(NC(C)(C)C)C;Tr;1.0
amlodipine;1;Clc1ccccc1C1C(C(OCC)=O)=C(NC(C)=C1C(OC)=O)COCCN;Tr;1.0
cefprozil;1;S1[C@H]2N(C(C(O)=O)=C(C1)\C=C\C)C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1;Tr;1.0
cinolazepam;1;Clc1cc2c(N(CCC#N)C(=O)C(O)N=C2c2ccccc2F)cc1;Tr;1.0
cloral betaine;0;O=C([O-])C[N+](C)(C)C;Tr;0.0
cortisone-acetate;1;OC1(CCC2C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)CC12C)C(=O)COC(=O)C;Tr;1.0
diprophylline;1;O=C1N(C)C(=O)N(c2ncn(c12)CC(O)CO)C;Tr;1.0
dosulepin hydrochloride;1;S1Cc2c(cccc2)C(c2c1cccc2)=CCCN(C)C;Tr;1.0
encainide;1;O(C)c1ccc(cc1)C(=O)Nc1ccccc1CCC1N(CCCC1)C;Tr;1.0
gitoxin;1;O1CC(=CC1=O)[C@@H]1[C@]2(CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O[C@@H]5O[C@H](C)[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@@H](O)C7)[C@@H](O)C6)[C@@H](O)C5)CC[C@]34C)[C@@]2(O)C[C@@H]1O)C;Tr;1.0
glibenclamide;1;Clc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)c(OC)cc1;Tr;1.0
idazoxan;0;O1c2c(OCC1C=1NCCN=1)cccc2;Tr;1.0
liothyronine;1;Ic1cc(cc(I)c1Oc1cc(I)c(O)cc1)CC(N)C(O)=O;Tr;1.0
phencyclidine;1;N1(CCCCC1)C1(CCCCC1)c1ccccc1;Tr;1.0
pirmenol;0;OC(CCCN1C(CCCC1C)C)(c1ccccc1)c1ncccc1;Tr;1.0
ruxolitinib;1;[nH]1c2ncnc(c2cc1)-c1cn(nc1)[C@H](CC#N)C1CCCC1;Tr;1.0
Bumetanide;1;S(=O)(=O)(N)c1cc(cc(NCCCC)c1Oc1ccccc1)C(O)=O;Tr;1.0
Capecitabine;1;FC1=CN([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C(=O)N=C1NC(OCCCCC)=O;Tr;1.0
Clofibrate;1;Clc1ccc(OC(C(OCC)=O)(C)C)cc1;Tr;1.0
Gatifloxacin;1;Fc1cc2c(N(C=C(C(O)=O)C2=O)C2CC2)c(OC)c1N1C[C@H](NCC1)C;Tr;1.0
Metoprolol;1;O(C[C@@H](O)CNC(C)C)c1ccc(cc1)CCOC;Tr;1.0
Minoxidil;1;[O-][n+]1c(N)cc(nc1N)N1CCCCC1;Tr;1.0
Praziquantel;1;O=C1N2[C@H](c3c(CC2)cccc3)CN(C1)C(=O)C1CCCCC1;Tr;1.0
Progesterone;1;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](C(=O)C)[C@]4(CC3)C)CCC2=C1)C;Tr;1.0
Torsemide;1;S(=O)(=O)(NC(=O)NC(C)C)c1cnccc1Nc1cc(ccc1)C;Tr;1.0
Trapidil;1;n12ncnc1N=C(C=C2N(CC)CC)C;Tr;1.0
ethosuximide;1;O=C1NC(=O)CC1(CC)C;Tr;1.0
posaconazole;1;Fc1cc(F)ccc1C1(OCC(C1)COc1ccc(N2CCN(CC2)c2ccc(N3C=NN(C(C(O)C)CC)C3=O)cc2)cc1)Cn1ncnc1;Tr;1.0
torasemide;1;S(=O)(=O)(NC(=O)NC(C)C)c1cnccc1Nc1cc(ccc1)C;Tr;1.0
voriconazole;1;Fc1cc(F)ccc1[C@](O)([C@@H](C)c1ncncc1F)Cn1ncnc1;Tr;1.0
mycophenolate_mofetil;1;O1Cc2c(c(O)c(C\C=C(\CCC(OCCN3CCOCC3)=O)/C)c(OC)c2C)C1=O;Tr;1.0
Gallopamil;0;O(C)c1c(OC)cc(cc1OC)[C@@](C(C)C)(CCCN(CCc1cc(OC)c(OC)cc1)C)C#N;Tr;1.0
Gliclazide;1;S(=O)(=O)(NC(=O)NN1C[C@@H]2[C@H](CCC2)C1)c1ccc(cc1)C;Tr;1.0
Risperidone;1;Fc1cc2onc(c2cc1)C1CCN(CC1)CCC=1C(=O)N2C(=NC=1C)CCCC2;Tr;1.0
Trimethoprim;1;O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N;Tr;1.0
celecoxib;1;S(=O)(=O)(N)c1ccc(-n2nc(cc2-c2ccc(cc2)C)C(F)(F)F)cc1;Tr;1.0
oxandrolone;1;O1C[C@]2([C@H](CC1=O)CC[C@H]1[C@@H]3CC[C@@](O)(C)[C@]3(CC[C@@H]12)C)C;Tr;1.0
treosulfan;0;S(OCC(O)C(O)COS(=O)(=O)C)(=O)(=O)C;Tr;1.0
verapamil;1;O(C)c1cc(ccc1OC)C(C(C)C)(CCCN(CCc1cc(OC)c(OC)cc1)C)C#N;Tr;1.0
warfarin;1;O1c2c(cccc2)C(O)=C(C(CC(=O)C)c2ccccc2)C1=O;Tr;1.0
Antipyrine;1;O=C1N(N(C)C(=C1)C)c1ccccc1;Tr;1.0
Chlorpromazine;1;Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN(C)C;Tr;1.0
Cisapride;1;Clc1cc(C(=O)N[C@@H]2CCN(C[C@@H]2OC)CCCOc2ccc(F)cc2)c(OC)cc1N;Tr;1.0
Delmopinol;0;O1C[C@@H](N(CC1)CCO)CCCC(CCC)CCC;Tr;1.0
Desipramine;1;N(CCCN1c2c(CCc3c1cccc3)cccc2)C;Tr;1.0
Glibornuride;1;S(=O)(=O)(NC(=O)N[C@@H]1[C@@H]2CC[C@](C)([C@@H]1O)C2(C)C)c1ccc(cc1)C;Tr;1.0
Glyburide;1;Clc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)c(OC)cc1;Tr;1.0
Ibuprofen;1;OC(=O)[C@H](C)c1ccc(cc1)CC(C)C;Tr;1.0
Imatinib;1;O=C(Nc1cc(Nc2nc(ccn2)-c2cccnc2)c(cc1)C)c1ccc(cc1)CN1CCNCC1;Tr;1.0
Imipramine;1;N(CCCN1c2c(CCc3c1cccc3)cccc2)(C)C;Tr;1.0
Isoxepac;0;O1Cc2c(cccc2)C(=O)c2cc(ccc12)CC(O)=O;Tr;1.0
Lacidipine;1;O(C(=O)C=1C(C(C(OCC)=O)=C(NC=1C)C)c1ccccc1\C=C\C(OC(C)(C)C)=O)CC;Tr;1.0
Lamotrigine;1;Clc1c(cccc1Cl)-c1nnc(nc1N)N;Tr;1.0
Lidocaine;1;O=C(Nc1c(cccc1C)C)CN(CC)CC;Tr;1.0
Maprotiline;1;N(CCCC12CCC(c3c1cccc3)c1c2cccc1)C;Tr;1.0
Mexiletine;1;O(C[C@H](N)C)c1c(cccc1C)C;Tr;1.0
Nefopam;0;O1CCN(Cc2c(cccc2)[C@@H]1c1ccccc1)C;Tr;1.0
Oxaprozin;1;o1c(c(nc1CCC(O)=O)-c1ccccc1)-c1ccccc1;Tr;1.0
Pelrinone;0;O=C1NC(=NC(NCc2cccnc2)=C1C#N)C;Tr;1.0
Phenylbutazone;1;O=C1N(N(C(=O)C1CCCC)c1ccccc1)c1ccccc1;Tr;1.0
Ropinirole;1;O=C1Nc2c(C1)c(ccc2)CCN(CCC)CCC;Tr;1.0
Tolmesoxide;0;S(=O)(C)c1cc(OC)c(OC)cc1C;Tr;1.0
Valproic_acid;1;OC(=O)C(CCC)CCC;Tr;1.0
Ximoprofen;0;OC(=O)[C@@H](C)c1ccc(cc1)[C@@H]1C\C(=N/O)\CCC1;Tr;1.0
Zopiclone;1;Clc1ccc(nc1)N1[C@H](OC(=O)N2CCN(CC2)C)c2nccnc2C1=O;Tr;1.0
Caffeine;1;O=C1N(C)C(=O)N(c2ncn(c12)C)C;Tr;1.0
Desmethyldiazepam;0;Clc1cc2c(NC(=O)CN=C2c2ccccc2)cc1;Tr;1.0
Diazepam;1;Clc1cc2c(N(C)C(=O)CN=C2c2ccccc2)cc1;Tr;1.0
Fluorescein;1;O1C2(c3c(cccc3)C1=O)c1c(Oc3c2ccc(O)c3)cc(O)cc1;Tr;1.0
Lomefloxacin;1;Fc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1C[C@@H](NCC1)C)CC;Tr;1.0
Miconazole;1;Clc1cc(Cl)ccc1CO[C@H](Cn1ccnc1)c1ccc(Cl)cc1Cl;Tr;1.0
Naproxen;1;O(C)c1cc2c(cc(cc2)[C@@H](C(O)=O)C)cc1;Tr;1.0
Pheniramine;1;n1ccccc1[C@H](CCN(C)C)c1ccccc1;Tr;1.0
Tianeptine;1;Clc1cc2S(=O)(=O)N(c3c(N(c2cc1)CCCCCCC(O)=O)cccc3)C;Tr;1.0
carfecillin;1;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)C(C(Oc1ccccc1)=O)c1ccccc1;Tr;1.0
Acetanilide;1;O=C(Nc1ccccc1)C;Tr;1.0
Acetazolamide;1;s1c(nnc1S(=O)(=O)N)NC(=O)C;Tr;1.0
Alfacalcidol;1;O[C@H]1C[C@H](O)C\C(=C/C=C\2/[C@@H]3CC[C@H]([C@@H](CCCC(C)C)C)[C@]3(CCC/2)C)\C1=C;Tr;1.0
Aminoglutethimide;1;O=C1NC(=O)CC[C@]1(CC)c1ccc(N)cc1;Tr;1.0
Aminopyrine;1;O=C1N(N(C)C(C)=C1N(C)C)c1ccccc1;Tr;1.0
Anastrozole;1;n1cn(nc1)Cc1cc(cc(c1)C(C#N)(C)C)C(C#N)(C)C;Tr;1.0
Astemizole;1;Fc1ccc(cc1)Cn1c2c(nc1NC1CCN(CC1)CCc1ccc(OC)cc1)cccc2;Tr;1.0
Azelastine;1;Clc1ccc(cc1)C[C@H]1NN([C@@H]2CCCN(CC2)C)C(=O)c2c1cccc2;Tr;1.0
Azimilide;1;Clc1ccc(cc1)-c1oc(cc1)\C=N\N1CC(=O)N(CCCCN2CCN(CC2)C)C1=O;Tr;1.0
Bendroflumethiazide;1;S(=O)(=O)(N)c1cc2S(=O)(=O)N[C@@H](Nc2cc1C(F)(F)F)Cc1ccccc1;Tr;1.0
Benorylate;1;O(C(=O)C)c1ccccc1C(Oc1ccc(NC(=O)C)cc1)=O;Tr;1.0
Bepridil;1;O(CC(C)C)C[C@@H](N(Cc1ccccc1)c1ccccc1)CN1CCCC1;Tr;1.0
Betahistine;1;n1ccccc1CCNC;Tr;1.0
Bezafibrate;1;Clc1ccc(cc1)C(=O)NCCc1ccc(OC(C(O)=O)(C)C)cc1;Tr;1.0
Biperiden;1;O[C@](CCN1CCCCC1)([C@H]1[C@@H]2C=C[C@H](C1)C2)c1ccccc1;Tr;1.0
Budesonide;1;O1[C@]2([C@@H](O[C@@H]1CCC)C[C@H]1[C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)CC3)C)[C@H](O)C[C@@]12C)C(=O)CO;Tr;1.0
Buspirone;1;O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)CC2(C1)CCCC2;Tr;1.0
Camazepam;1;Clc1cc2c(N(C)C(=O)[C@@H](OC(=O)N(C)C)N=C2c2ccccc2)cc1;Tr;1.0
Carmustine;1;ClCCN(N=O)C(=O)NCCCl;Tr;1.0
Chloral_hydrate;1;ClC(Cl)(Cl)C(O)O;Tr;1.0
Chlorambucil;1;ClCCN(CCCl)c1ccc(cc1)CCCC(O)=O;Tr;1.0
Chloroquine;1;Clc1cc2nccc(N[C@H](CCCN(CC)CC)C)c2cc1;Tr;1.0
Chlorphenesin;1;Clc1ccc(OC[C@@H](O)CO)cc1;Tr;1.0
Cilomilast;1;O(c1cc(ccc1OC)C1(CCC(CC1)C(O)=O)C#N)C1CCCC1;Tr;1.0
Cinchonine;0;O[C@H]([C@@H]1N2C[C@@H]([C@H](C1)CC2)C=C)c1c2c(ncc1)cccc2;Tr;1.0
Citalopram;1;Fc1ccc(cc1)[C@@]1(OCc2cc(ccc12)C#N)CCCN(C)C;Tr;1.0
Corticosterone;0;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](C(=O)CO)[C@]4(C[C@H]3O)C)CCC2=C1)C;Tr;1.0
Cyclopenthiazide;0;Clc1cc2N[C@H](NS(=O)(=O)c2cc1S(=O)(=O)N)CC1CCCC1;Tr;1.0
Diacetylmorphine;1;O1[C@@H]2[C@]34[C@H]([C@H](N(CCC3)C)Cc3c4c1c(OC(=O)C)cc3)C=C[C@@H]2OC(=O)C;Tr;1.0
Dicyclomine;1;O(C(=O)C1(CCCCC1)C1CCCCC1)CCN(CC)CC;Tr;1.0
Dofetilide;1;S(=O)(=O)(Nc1ccc(cc1)CCN(CCOc1ccc(NS(=O)(=O)C)cc1)C)C;Tr;1.0
Doxazosin;1;O1c2c(OC[C@H]1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2;Tr;1.0
Doxepin;1;O1Cc2c(cccc2)\C(\c2c1cccc2)=C\CCN(C)C;Tr;1.0
Ethyl_alcohol;1;OCC;Tr;1.0
Ethynodiol_diacetate;1;O(C(=O)C)[C@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(=C[C@@H](OC(=O)C)CC4)CC3)CC[C@]12C)C#C;Tr;1.0
Etoricoxib;1;Clc1cc(c(nc1)-c1ccc(nc1)C)-c1ccc(S(=O)(=O)C)cc1;Tr;1.0
Finasteride;1;O=C1N[C@@H]2CC[C@H]3[C@@H]4CC[C@H](C(=O)NC(C)(C)C)[C@]4(CC[C@@H]3[C@]2(C=C1)C)C;Tr;1.0
Flucytosine;1;Fc1cnc(O)nc1N;Tr;1.0
Flurazepam;1;Clc1cc2c(N(CCN(CC)CC)C(=O)CN=C2c2ccccc2F)cc1;Tr;1.0
Fluvastatin;1;Fc1ccc(cc1)-c1c2c(n(C(C)C)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)cccc2;Tr;1.0
Gemfibrozil;1;O(CCCC(C(O)=O)(C)C)c1cc(ccc1C)C;Tr;1.0
Genaconazole;0;S(=O)(=O)([C@@H]([C@@](O)(Cn1ncnc1)c1ccc(F)cc1F)C)C;Tr;1.0
Gestodene;1;O=C1CC[C@@H]2[C@H]3[C@H]([C@@H]4C=C[C@](O)(C#C)[C@@]4(CC3)CC)CCC2=C1;Tr;1.0
