Name;SMI;Class;label
Cicaprost;O[C@@H]1C[C@H]2[C@H](C\C(\C2)=C/COCC(O)=O)[C@H]1C#C[C@@H](O)[C@H](CC#CCC)C;Tr;1
Cilomilast;O(c1cc(ccc1OC)C1(CCC(CC1)C(O)=O)C#N)C1CCCC1;Tr;1
Cinchonine;O[C@H]([C@@H]1N2C[C@@H]([C@H](C1)CC2)C=C)c1c2c(ncc1)cccc2;Tr;1
Citalopram;Fc1ccc(cc1)[C@@]1(OCc2cc(ccc12)C#N)CCCN(C)C;Tr;1
Corticosterone;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](C(=O)CO)[C@]4(C[C@H]3O)C)CCC2=C1)C;Tr;1
Coumarin;O1c2c(C=CC1=O)cccc2;Tr;1
Cyclopenthiazide;Clc1cc2N[C@H](NS(=O)(=O)c2cc1S(=O)(=O)N)CC1CCCC1;Tr;1
Dextromoramide;O1CCN(CC1)C[C@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)C;Tr;1
Diacetylmorphine;O1[C@@H]2[C@]34[C@H]([C@H](N(CCC3)C)Cc3c4c1c(OC(=O)C)cc3)C=C[C@@H]2OC(=O)C;Tr;1
Dicyclomine;O(C(=O)C1(CCCCC1)C1CCCCC1)CCN(CC)CC;Tr;1
Dofetilide;S(=O)(=O)(Nc1ccc(cc1)CCN(CCOc1ccc(NS(=O)(=O)C)cc1)C)C;Tr;1
Doxazosin;O1c2c(OC[C@H]1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2;Tr;1
Doxepin;O1Cc2c(cccc2)\C(\c2c1cccc2)=C\CCN(C)C;Tr;1
Ergotamine;O1[C@](NC(=O)[C@@H]2C=C3[C@H](N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2[C@@H](Cc3ccccc3)C(=O)N3[C@@H](CCC3)[C@]12O;Tr;1
Ethinyl_Estradiol;Oc1cc2CC[C@H]3[C@@H]4CC[C@@](O)(C#C)[C@]4(CC[C@@H]3c2cc1)C;Tr;1
Ethyl_alcohol;OCC;Tr;1
Ethynodiol_diacetate;O(C(=O)C)[C@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(=C[C@@H](OC(=O)C)CC4)CC3)CC[C@]12C)C#C;Tr;1
Etoricoxib;Clc1cc(c(nc1)-c1ccc(nc1)C)-c1ccc(S(=O)(=O)C)cc1;Tr;1
Fenclofenac;Clc1cc(Cl)ccc1Oc1ccccc1CC(O)=O;Tr;1
Finasteride;O=C1N[C@@H]2CC[C@H]3[C@@H]4CC[C@H](C(=O)NC(C)(C)C)[C@]4(CC[C@@H]3[C@]2(C=C1)C)C;Tr;1
Flucytosine;Fc1cnc(O)nc1N;Tr;1
Flupentixol;S1c2c(cc(cc2)C(F)(F)F)\C(\c2c1cccc2)=C\CCN1CCN(CC1)CCO;Tr;1
Flurazepam;Clc1cc2c(N(CCN(CC)CC)C(=O)CN=C2c2ccccc2F)cc1;Tr;1
Fluvastatin;Fc1ccc(cc1)-c1c2c(n(C(C)C)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)cccc2;Tr;1
Fusidic_acid;O(C(=O)C)[C@H]/1C[C@]2([C@@H](C[C@@H](O)[C@H]3[C@@]2(CC[C@H]2[C@H](C)[C@H](O)CC[C@@]23C)C)\C\1=C(/CCC=C(C)C)\C(O)=O)C;Tr;1
Gemfibrozil;O(CCCC(C(O)=O)(C)C)c1cc(ccc1C)C;Tr;1
Genaconazole;S(=O)(=O)([C@@H]([C@@](O)(Cn1ncnc1)c1ccc(F)cc1F)C)C;Tr;1
Gestodene;O=C1CC[C@@H]2[C@H]3[C@H]([C@@H]4C=C[C@](O)(C#C)[C@@]4(CC3)CC)CCC2=C1;Tr;1
Glimepiride;S(=O)(=O)(NC(=O)NC1CCC(CC1)C)c1ccc(cc1)CCNC(=O)N1CC(C)=C(CC)C1=O;Tr;1
Glipizide;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCNC(=O)c1ncc(nc1)C;Tr;1
Glycine;OC(=O)CN;Tr;1
Granisetron;O=C(NC1C[C@@H]2N([C@H](C1)CCC2)C)c1nn(c2c1cccc2)C;Tr;1
Guanfacine;Clc1cccc(Cl)c1CC(=O)NC(N)=N;Tr;1
Haloperidol;Clc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(F)cc1;Tr;1
Hydralazine;n1ncc2c(cccc2)c1NN;Tr;1
Indobufen;O=C1N(Cc2c1cccc2)c1ccc(cc1)[C@@H](CC)C(O)=O;Tr;1
Indomethacin;Clc1ccc(cc1)C(=O)n1c2c(cc(OC)cc2)c(CC(O)=O)c1C;Tr;1
Indoprofen;O=C1N(Cc2c1cccc2)c1ccc(cc1)[C@@H](C(O)=O)C;Tr;1
Irbesartan;O=C1N(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)C(=NC12CCCC2)CCCC;Tr;1
Isosorbide-2-mononitrate;O1[C@H]2[C@H](OC[C@@H]2O)[C@@H](O[N+](=O)[O-])C1;Tr;1
Isoxicam;S1(=O)(=O)N(C)C(C(=O)Nc2noc(c2)C)=C(O)c2c1cccc2;Tr;1
Ketanserin;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCN1C(=O)c2c(NC1=O)cccc2;Tr;1
Ketazolam;Clc1cc2c(N(C)C(=O)CN3[C@@]2(OC(=CC3=O)C)c2ccccc2)cc1;Tr;1
Letrozole;n1cn(nc1)C(c1ccc(cc1)C#N)c1ccc(cc1)C#N;Tr;1
Levetiracetam;O=C1N(CCC1)[C@H](CC)C(=O)N;Tr;1
Levobunolol;O(C[C@@H](O)CNC(C)(C)C)c1c2c(ccc1)C(=O)CCC2;Tr;1
Levonorgestrel;O=C1CC[C@@H]2[C@@H]3[C@H]([C@@H]4CC[C@@](O)(C#C)[C@]4(CC3)CC)CCC2=C1;Tr;1
Linezolid;Fc1cc(N2C[C@@H](OC2=O)CNC(=O)C)ccc1N1CCOCC1;Tr;1
Lisuride;O=C(N[C@H]1C=C2[C@H](N(C1)C)Cc1c3c2cccc3[nH]c1)N(CC)CC;Tr;1
Lormetazepam;Clc1ccccc1C1=N[C@H](O)C(=O)N(c2c1cc(Cl)cc2)C;Tr;1
Lornoxicam;Clc1sc2c(S(=O)(=O)N(C)C(C(=O)Nc3ncccc3)=C2O)c1;Tr;1
Lynestrenol;O[C@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(CC3)=CCCC4)CC[C@]12C)C#C;Tr;1
Mebendazole;O(C(=O)Nc1[nH]c2cc(ccc2n1)C(=O)c1ccccc1)C;Tr;1
Meclofenamic_acid;Clc1c(Nc2ccccc2C(O)=O)c(Cl)ccc1C;Tr;1
Megestrol_acetate;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@](OC(=O)C)(C(=O)C)[C@]4(CC3)C)C=C(C2=C1)C)C;Tr;1
Meperidine;O(C(=O)C1(CCN(CC1)C)c1ccccc1)CC;Tr;1
Meptazinol;Oc1cc(ccc1)[C@]1(CCCCN(C1)C)CC;Tr;1
Methocarbamol;O(C[C@@H](O)COC(=O)N)c1ccccc1OC;Tr;1
Methsuximide;O=C1N(C)C(=O)C[C@@]1(C)c1ccccc1;Tr;1
Methylergonovine;OC[C@@H](NC(=O)[C@@H]1C=C2[C@H](N(C1)C)Cc1c3c2cccc3[nH]c1)CC;Tr;1
Methysergide;OC[C@@H](NC(=O)[C@@H]1C=C2[C@H](N(C1)C)Cc1c3c2cccc3n(c1)C)CC;Tr;1
Midazolam;Clc1cc2c(-n3c(CN=C2c2ccccc2F)cnc3C)cc1;Tr;1
Nafronyl;O1CCC[C@@H]1C[C@@H](Cc1cc2c(cc1)cccc2)C(OCCN(CC)CC)=O;Tr;1
Nalbuphine;O1[C@H]2[C@@]34CCN([C@@H](Cc5c3c1c(O)cc5)[C@]4(O)CC[C@@H]2O)CC1CCC1;Tr;1
Nefazodone;Clc1cc(N2CCN(CC2)CCCN2N=C(N(CCOc3ccccc3)C2=O)CC)ccc1;Tr;1
Nicorandil;O([N+](=O)[O-])CCNC(=O)c1cccnc1;Tr;1
Nicotine;n1cc(ccc1)[C@@H]1N(CCC1)C;Tr;1
Nilutamide;FC(F)(F)c1cc(N2C(=O)C(NC2=O)(C)C)ccc1[N+](=O)[O-];Tr;1
Nilvadipine;O(C(=O)C=1[C@H](C(C(OC)=O)=C(NC=1C)C#N)c1cc([N+](=O)[O-])ccc1)C(C)C;Tr;1
Nitroxoline;Oc1c2ncccc2c([N+](=O)[O-])cc1;Tr;1
Norethindrone;O=C1CC[C@@H]2[C@@H]3[C@H]([C@@H]4CC[C@@](O)(C#C)[C@]4(CC3)C)CCC2=C1;Tr;1
Norgestimate;O(C(=O)C)[C@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(=C/C(=N/O)/CC4)CC3)CC[C@]12CC)C#C;Tr;1
Norgestrel;O=C1CC[C@@H]2[C@@H]3[C@H]([C@H]4CC[C@@](O)(C#C)[C@]4(C=C3)CC)CCC2=C1;Tr;1
Nortriptyline;N(CCC=C1c2c(CCc3c1cccc3)cccc2)C;Tr;1
Ofloxacin;Fc1cc2c3N(C=C(C(O)=O)C2=O)[C@@H](COc3c1N1CCN(CC1)C)C;Tr;1
Ondansetron;O=C1c2c(n(c3c2cccc3)C)CC[C@H]1Cn1ccnc1C;Tr;1
Orphenadrine;O([C@H](c1ccccc1C)c1ccccc1)CCN(C)C;Tr;1
Oxatomide;O=C1Nc2c(N1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2;Tr;1
Oxcarbazepine;O=C1Cc2c(N(c3c1cccc3)C(=O)N)cccc2;Tr;1
Oxybutynin;O(CC#CCN(CC)CC)C(=O)[C@](O)(C1CCCCC1)c1ccccc1;Tr;1
Oxyphenbutazone;Oc1ccc(N2N(C(=O)[C@H](CCCC)C2=O)c2ccccc2)cc1;Tr;1
Paroxetine;Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1cc2OCOc2cc1;Tr;1
Penbutolol;O(C[C@@H](O)CNC(C)(C)C)c1ccccc1C1CCCC1;Tr;1
Pentobarbital;O=C1NC(=O)NC(=O)C1([C@@H](CCC)C)CC;Tr;1
Perphenazine;Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN1CCN(CC1)CCO;Tr;1
Phenglutarimide;O=C1NC(=O)CC[C@@]1(CCN(CC)CC)c1ccccc1;Tr;1
Phenindione;O=C1c2c(cccc2)C(=O)C1c1ccccc1;Tr;1
Phenobarbital;O=C1NC(=O)NC(=O)C1(CC)c1ccccc1;Tr;1
Piroxicam;S1(=O)(=O)N(C)C(C(=O)Nc2ncccc2)=C(O)c2c1cccc2;Tr;1
Polythiazide;Clc1cc2N[C@H](N(S(=O)(=O)c2cc1S(=O)(=O)N)C)CSCC(F)(F)F;Tr;1
Probenecid;S(=O)(=O)(N(CCC)CCC)c1ccc(cc1)C(O)=O;Tr;1
Procarbazine;O=C(NC(C)C)c1ccc(cc1)CNNC;Tr;1
Procyclidine;O[C@@](CCN1CCCC1)(C1CCCCC1)c1ccccc1;Tr;1
Propofol;Oc1c(cccc1C(C)C)C(C)C;Tr;1
Proxyphylline;O=C1N(C)C(=O)N(c2ncn(c12)C[C@@H](O)C)C;Tr;1
Pseudoephedrine;O[C@H]([C@@H](NC)C)c1ccccc1;Tr;1
Pyrazinamide;O=C(N)c1nccnc1;Tr;1
Quinagolide;S(=O)(=O)(N[C@@H]1C[C@H]2[C@@H](N(C1)CCC)Cc1c(C2)c(O)ccc1)N(CC)CC;Tr;1
Remoxipride;Brc1ccc(OC)c(C(=O)NC[C@H]2N(CCC2)CC)c1OC;Tr;1
Repaglinide;O(CC)c1cc(ccc1C(O)=O)CC(=O)N[C@@H](CC(C)C)c1ccccc1N1CCCCC1;Tr;1
Salsalate;O(C(=O)c1ccccc1O)c1ccccc1C(O)=O;Tr;1
Selegiline;N([C@@H](Cc1ccccc1)C)(CC#C)C;Tr;1
Stavudine;O1[C@@H](C=C[C@@H]1N1C=C(C)C(=O)NC1=O)CO;Tr;1
Sudoxicam;s1ccnc1NC(=O)C=1N(S(=O)(=O)c2c(cccc2)C=1O)C;Tr;1
Sulfamethoxazole;S(=O)(=O)(Nc1noc(c1)C)c1ccc(N)cc1;Tr;1
Sulfinpyrazone;S(=O)(CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1;Tr;1
Tamoxifen;O(CCN(C)C)c1ccc(cc1)\C(=C(\CC)/c1ccccc1)\c1ccccc1;Tr;1
Tamsulosin;S(=O)(=O)(N)c1cc(ccc1OC)C[C@H](NCCOc1ccccc1OCC)C;Tr;1
Tenoxicam;s1c2c(S(=O)(=O)N(C)C(C(=O)Nc3ncccc3)=C2O)cc1;Tr;1
Terfenadine;OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C)(C)C)(c1ccccc1)c1ccccc1;Tr;1
Tesaglitazar;S(Oc1ccc(cc1)CCOc1ccc(cc1)C[C@H](OCC)C(O)=O)(=O)(=O)C;Tr;1
Testosterone;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](O)[C@]4(CC3)C)CCC2=C1)C;Tr;1
Tetrabenazine;O(C)c1cc2CCN3[C@@H](CC(=O)[C@H](C3)CC(C)C)c2cc1OC;Tr;1
Tilidine;O=C(CCC)[C@]1(CCC=C[C@@H]1N(C)C)c1ccccc1;Tr;1
Tinidazole;S(=O)(=O)(CCn1c(ncc1[N+](=O)[O-])C)CC;Tr;1
Tocainide;O=C(N(CC)CC)c1cccnc1;Tr;1
Toremifene;ClCC\C(=C(\c1ccc(OCCN(C)C)cc1)/c1ccccc1)\c1ccccc1;Tr;1
Trazodone;Clc1cc(N2CCN(CC2)CCC[N+]2=Nc3[n+](cccc3)C2=O)ccc1;Tr;1
Triamcinolone;F[C@@]12[C@H]([C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@]3(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@@]12C;Tr;1
Trifluoperazine;S1c2c(N(c3c1cccc3)CCCN1CCN(CC1)C)cc(cc2)C(F)(F)F;Tr;1
Trihexyphenidyl;O[C@@](CCN1CCCCC1)(C1CCCCC1)c1ccccc1;Tr;1
Trofosfamide;ClCCN1P(OCCC1)(=O)N(CCCl)CCCl;Tr;1
Zaleplon;O=C(N(CC)c1cc(ccc1)C=1n2ncc(c2N=CC=1)C#N)C;Tr;1
Zileuton;s1c2c(cc1[C@@H](N(O)C(=O)N)C)cccc2;Tr;1
Zomepirac;Clc1ccc(cc1)C(=O)c1n(C)c(cc1C)CC(O)=O;Tr;1
Zonisamide;S(=O)(=O)(N)Cc1noc2c1cccc2;Tr;1
Zotepine;Clc1cc2c(Sc3c(C=C2OCCN(C)C)cccc3)cc1;Tr;1
cefamandole_nafate;S1[C@H]2N(C(C(=O)[O-])=C(C1)CSc1nnnn1C)C(=O)[C@H]2NC(=O)[C@H](OC=O)c1ccccc1;Te;0
ceforanide;S1[C@H]2N(C(C(O)=O)=C(C1)CSc1nnnn1CC(O)=O)C(=O)[C@H]2NC(=O)Cc1ccccc1CN;Te;0
cefoxitin sodium;s1cccc1CC(=O)NC1(OC)C2SCC(COC(=O)N)=C(N2C1=O)C(O)=O;Te;0
cephalothin;s1cccc1CC(=O)N[C@H]1[C@H]2SCC(COC(=O)C)=C(N2C1=O)C(O)=O;Te;0
colestipol;[NH2+](CC[NH2+]CC[NH3+])CC[NH2+]CC[NH3+];Te;0
cysteamine;SCCN;Te;0
dapiprazole;n12CCCCc1nnc2CCN1CCN(CC1)c1ccccc1C;Te;0
daunorubicin hydrochloride;O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(C1=O)c(OC)ccc3)c2O)C(=O)C;Te;0
dopamine hydrochloride;Oc1cc(ccc1O)CCN;Te;0
epirubicin hydrochloride;O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(C1=O)c(OC)ccc3)c2O)C(=O)CO;Te;0
idoxuridine;IC1=CN(C2OC(CO)C(O)C2)C(=O)NC1=O;Te;0
iotroxate;Ic1c(NC(=O)COCCOCCOCC(=O)Nc2c(C(O)=O)c(I)cc(I)c2I)c(C(O)=O)c(I)cc1I;Te;0
leuprolide;Oc1ccc(cc1)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CC1)Cc1[nH]cnc1)Cc1c2c([nH]c1)cccc2)CO)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC;Te;0
nafarelin;Oc1ccc(cc1)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CC1)Cc1[nH]cnc1)Cc1c2c([nH]c1)cccc2)CO)C(=O)NC(Cc1cc2c(cc1)cccc2)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=N)C(=O)N1CCCC1C(=O)NCC(=O)N;Te;0
octreoide;S1SCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)Cc2ccccc2)C1)Cc1ccccc1)Cc1c2c([nH]c1)cccc2)CCCCN)C(O)C)C(=O)NC(C(O)C)CO;Te;0
paromomycin;O1[C@@H](CN)[C@@H](O)[C@H](O)[C@@H](N)[C@H]1O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO)O[C@H]1[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N)[C@@H](N)C[C@@H](N)[C@@H]1O;Te;0
piperacillin;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1;Te;0
suramin sodium;S(O)(=O)(=O)c1c2c(cc(S(O)(=O)=O)c1)c(S(O)(=O)=O)ccc2NC(=O)c1cc(NC(=O)c2cc(NC(=O)Nc3cc(ccc3)C(=O)Nc3cc(ccc3C)C(=O)Nc3c4c(cc(S(O)(=O)=O)cc4S(O)(=O)=O)c(S(O)(=O)=O)cc3)ccc2)c(cc1)C;Te;0
terlipressin;S1SCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CNC(=O)CN)C1)Cc1ccc(O)cc1)Cc1ccccc1)CCC(=O)N)CC(=O)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NCC(=O)N;Te;0
vidarabine;O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1n1c2ncnc(N)c2nc1;Te;0
cromoglicate sodium;O1c2c(C(=O)C=C1C(O)=O)c(OCC(O)COc1c3c(OC(=CC3=O)C(O)=O)ccc1)ccc2;Te;0
sucralfate;S(OC1C(OS(=O)(=O)[O-])C(OC(OC2(OC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])COS(=O)(=O)[O-])C1OS(=O)(=O)[O-])COS(=O)(=O)[O-])(=O)(=O)[O-];Te;0
ouabain;O1C(C)C(O)C(O)C(O)C1OC1CC2(O)CCC3C(C2(CO)C(O)C1)C(O)CC1(C)C(CCC13O)C1=CC(OC1)=O;Te;0
deferoxamine;O=C(N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN)CCC(=O)NCCCCCN(O)C(=O)C;Te;0
iothalamate sodium;Ic1c(C(=O)NC)c(I)c(NC(=O)C)c(I)c1C(O)=O;Te;0
teicoplanin;Clc1c2Oc3cc4C(NC(=O)C5NC(=O)C(NC(=O)C(N)c6cc(Oc7cc(O)cc5c7)c(O)cc6)Cc5cc(Cl)c(Oc(c4)c3O)cc5)C(=O)NC3c4cc(-c5c(cc(O)cc5O)C(NC(=O)C(NC3=O)C(O)c(c1)cc2)C(O)=O)c(O)cc4;Te;0
olsalazine;Oc1ccc(N\N=C\2/C=C(C(O)=O)C(=O)C=C/2)cc1C(O)=O;Te;0
cidofovir;P(O)(O)(=O)CO[C@@H](CN1C=CC(=NC1=O)N)CO;Te;0
latamoxef disodium;S(CC=1COC2N(C(=O)C2(OC)NC(=O)C(C(O)=O)c2ccc(O)cc2)C=1C(O)=O)c1nnnn1C;Te;0
pyrantel embonate;Oc1c(c2c(cc1C(O)=O)cccc2)Cc1c2c(cc(C(O)=O)c1O)cccc2;Te;0
albendazole;S(CCC)c1cc2[nH]c(nc2cc1)NC(OC)=O;Te;0
cefuroxime;S1[C@H]2N(C(C(O)=O)=C(C1)COC(=O)N)C(=O)[C@H]2NC(=O)\C(=N/OC)\c1occc1;Te;0
ganciclovir sodium;Oc1nc(nc2n(cnc12)COC(CO)CO)N;Te;0
hbed;Oc1ccccc1CN(CCN(Cc1ccccc1O)CC(O)=O)CC(O)=O;Te;0
physostigmine;O(C(=O)NC)c1cc2c(N([C@H]3N(CC[C@@]23C)C)C)cc1;Te;0
sennoside;O1C(CO)C(O)C(O)C(O)C1Oc1c2c(ccc1)C(c1c(C2=O)c(O)cc(c1)C(O)=O)C1c2c(C(=O)c3c1cccc3O)c(OC1OC(CO)C(O)C(O)C1O)ccc2;Te;0
atovaquone;Clc1ccc(cc1)C1CCC(CC1)C=1C(=O)C(=O)c2c(cccc2)C=1O;Te;0
probucol;S(C(Sc1cc(C(C)(C)C)c(O)c(c1)C(C)(C)C)(C)C)c1cc(C(C)(C)C)c(O)c(c1)C(C)(C)C;Te;0
xamoterol;O1CCN(CC1)C(=O)NCCNCC(O)COc1ccc(O)cc1;Te;0
levocarnitine;OC(CC(=O)[O-])C[N+](C)(C)C;Te;0
mecillinam;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2N=CN1CCCCCC1;Te;0
penciclovir;O=C1N=C(Nc2n(cnc12)CCC(CO)CO)N;Te;0
sequestren;O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-];Te;0
doxorubicin;O1[C@@H](C)[C@@H](O)[C@@H](N)C[C@@H]1O[C@@H]1c2c(C[C@](O)(C1)C(=O)CO)c(O)c1c(C(=O)c3c(cccc3OC)C1=O)c2O;Te;0
phenoperidine hydrochloride;O(C(=O)C1(CCN(CC1)CCC(O)c1ccccc1)c1ccccc1)CC;Te;0
azosemide;Clc1cc(NCc2sccc2)c(cc1S(=O)(=O)N)-c1nn[nH]n1;Te;0
eprosartan;s1cccc1C\C(=C/c1n(Cc2ccc(cc2)C(O)=O)c(nc1)CCCC)\C(O)=O;Te;0
melagatran;OC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(N)=N)C1CCCCC1;Te;0
pyridostigmine;O(C(=O)N(C)C)c1ccc[n+](c1)C;Te;0
tacrolimus;O1[C@H](/C(=C/[C@H]2C[C@@H](OC)[C@H](O)CC2)/C)[C@H](C)[C@@H](O)CC(=O)[C@@H](\C=C(/C[C@@H](C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@@H](CCCC2)C1=O)C)\C)CC=C;Te;0
adefovir;P(O)(O)(=O)COCCn1c2ncnc(N)c2nc1;Te;0
etravirine;Brc1c(nc(nc1Oc1c(cc(cc1C)C#N)C)Nc1ccc(cc1)C#N)N;Te;0
iloprost;OC1CC2C(CC(C2)=CCCCC(O)=O)C1C=CC(O)C(CC#CC)C;Te;0
k-strophanthoside;O1C(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1C(OC)CC(OC1O)OC1CC2(O)CCC3C(CCC4(C)C(CCC34O)C3=CC(OC3)=O)C2(CC1)C=O;Te;0
mannitol;OC(C(O)C(O)CO)C(O)CO;Te;0
orlistat;O1[C@@H](C[C@@H](OC(=O)[C@@H](NC=O)CC(C)C)CCCCCCCCCCC)[C@H](CCCCCC)C1=O;Te;0
methylscopolamine;O1[C@H]2[C@H]3[N+]([C@@H]([C@@H]12)CC(OC(=O)[C@H](CO)c1ccccc1)C3)(C)C;Te;0
foscarnet;P(O)(O)(=O)C(O)=O;Te;0
indinavir sulfate;OC1Cc2c(cccc2)C1NC(=O)C(Cc1ccccc1)CC(O)CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1;Te;0
aciclovir;Oc1nc(nc2n(cnc12)COCCO)N;Te;0
bambuterol;O(C(=O)N(C)C)c1cc(cc(OC(=O)N(C)C)c1)C(O)CNC(C)(C)C;Te;0
fluticasone-propionate;S(C(=O)C1(OC(=O)CC)C2(CC(O)C3(F)C(C2CC1C)CC(F)C1=CC(=O)C=CC13C)C)CF;Te;0
pranlukast;O1c2c(cccc2NC(=O)c2ccc(OCCCCc3ccccc3)cc2)C(=O)C=C1c1nn[nH]n1;Te;0
auranofin;SC1OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C;Te;0
enalaprilat;OC(=O)[C@H]1N(CCC1)C(=O)[C@@H](N[C@@H](CCc1ccccc1)C(O)=O)C;Te;0
ergoloid_mesylate;O1C(NC(=O)C2CC3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C(C)C)C(=O)N2C(C(CC)(C)C)C(=O)N3C(CCC3)C12O;Te;0
lisinopril;OC(=O)C1N(CCC1)C(=O)C(NC(CCc1ccccc1)C(O)=O)CCCCN;Te;0
phenoxybenzamine hydrochloride;ClCCN(Cc1ccccc1)C(COc1ccccc1)C;Te;0
pirenzepine hydrochloride;O=C1Nc2cccnc2N(c2c1cccc2)C(=O)CN1CCN(CC1)C;Te;0
cyclosporin;O=C1N(C)C(C(O)C(C\C=C\C)C)C(=O)NC(CC)C(=O)N(CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C1C(C)C)C;Te;0
fluorouracil;FC1=CNC(=O)NC1=O;Te;0
pafenolol;O(CC(O)CNC(C)C)c1ccc(cc1)CCNC(=O)NC(C)C;Te;0
benzylpenicillin;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)Cc1ccccc1;Te;1
idarubicin hydrochloride;O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(cccc3)C1=O)c2O)C(=O)C;Te;1
penicillin g;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2CC(=O)Cc1ccccc1;Te;1
reserpine;O(C)C1C(C2C(CC1OC(=O)c1cc(OC)c(OC)c(OC)c1)CN1C(C2)c2[nH]c3cc(OC)ccc3c2CC1)C(OC)=O;Te;1
saquinavir mesilate;OC(C(NC(=O)C(NC(=O)c1nc2c(cc1)cccc2)CC(=O)N)Cc1ccccc1)CN1CC2C(CC1C(=O)NC(C)(C)C)CCCC2;Te;1
amdinocillin;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2\N=C\N1CCCCCC1;Te;0
abiraterone_acetate;O(C(=O)C)[C@@H]1CC2=CC[C@H]3[C@@H]4CC=C([C@]4(CC[C@@H]3[C@]2(CC1)C)C)c1cccnc1;Te;1
fosfomycin;P(O)(O)(=O)C1O[C@H]1C;Te;1
lovastatin;O1[C@@H](C[C@@H](O)CC1=O)CC[C@@H]1[C@@H]2C(=C[C@@H](C[C@@H]2OC(=O)[C@H](CC)C)C)C=C[C@@H]1C;Te;1
fosinopril sodium;P(OC(OC(=O)CC)C(C)C)(=O)(CCCCc1ccccc1)CC(=O)N1CC(CC1C(O)=O)C1CCCCC1;Te;1
