ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
583;584;48416083;3610;CCCCCCC1=C(C=C(C=C1)O)O;Active;23;;;16.67;0.0858084;Low;"antihelmintic; antiseptic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
584;585;48416084;774;C1=C(NC=N1)CCN;Active;55;;;0.0145;0.00013046;High;gastrointestinal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
585;586;48416085;6274;C1=C(NC=N1)C[C@@H](C(=O)O)N;Active;13;;;100.0;0.644519;Low;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
586;587;48416086;5284568;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)O.CBr;Active;42;;;0.667;0.00180133;Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
587;588;48416087;3634;CCN(CC)CCNC1=C2C(=C(C=C1)CO)SC3=CC=CC=C3C2=O;Active;29;;;10.0;0.0280519;Low-Moderate;antihelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
588;589;48416088;3637;C1=CC=C2C(=C1)C=NN=C2NN;Active;30;;;3.33;0.0207896;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
589;590;48416089;3639;C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl;Active;33;;;3.33;0.0111843;Moderate;diuretic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
590;591;48416090;5284569;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4;Active;40;;;0.75;0.00250531;Moderate;analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
591;592;48416091;3647;C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1;Active;34;;;3.33;0.0100516;Moderate;"antihypertensive; diuretic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
592;593;48416092;5284570;CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3C(=O)CC4;Active;43;;;0.4;0.00140185;Moderate;analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
593;594;48416093;3651;CC(CC1=CC=C(C=C1)O)N;Active;29;;;4.0;0.026454;Low-Moderate;"adrenergic; mydriatic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
594;595;48416094;3652;CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO;Active;28;;;10.0;0.0297733;Low-Moderate;"antimalarial; antirheumatic; lupus erythematosus suppressant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
595;596;48416095;5284571;C1=CC(=CC=C1/C=C/C2=C(C=C(C=C2)C(=N)N)O)C(=N)N;Active;32;;;4.17;0.0148756;Moderate;antiprotozoal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
596;597;48416096;3658;C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl;Active;31;;;6.67;0.0177912;Moderate;"anxiolytic; antihistaminic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
597;598;48416097;68555;CC(C)C(=O)OC1=C(C=C(C=C1)CCNC)OC(=O)C(C)C;Active;28;;;10.0;0.0325325;Low-Moderate;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
598;599;48416098;3672;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;Active;19;;;40.0;0.193907;Low;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
599;600;48416099;3673;CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC2=CC=CC=N2;Active;21;;;40.0;0.134503;Low;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
600;601;48416100;30623;CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2;Active;31;;;4.17;0.0155441;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
601;602;48416101;42890;C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O;Active;37;;;2.7;0.0054272;Moderate;"antibacterial; antineoplastic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
602;603;48416102;104838;C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O;Active;18;;;66.7;0.222819;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
603;604;48416103;5484730;CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@H](C[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]3[C@@H](CC4=CC=CC=C34)O)O)CC5=CN=CC=C5.O;Active;29;;;16.7;0.0264322;Low-Moderate;antiviral;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
604;605;48416104;5284572;CC1(C(=[N+](C2=C1C3=CC=CC=C3C=C2)CCCCS(=O)(=O)[O-])/C=C\C=C/C=C\C=C\4/C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC6=CC=CC=C65)(C)C)C.[Na+];Active;47;;;0.5;0.000645192;High-Moderate;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
605;606;48416105;892;C1(C(C(C(C(C1O)O)O)O)O)O;Active;14;;;100.0;0.555075;Low;"vitamin B complex; lipotropic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
606;607;48416106;3720;C1=CC(=CN=C1)C(=O)OC2C(C(C(C(C2OC(=O)C3=CN=CC=C3)OC(=O)C4=CN=CC=C4)OC(=O)C5=CN=CC=C5)OC(=O)C6=CN=CC=C6)OC(=O)C7=CN=CC=C7;Active;23;;;66.7;0.0822725;Low;vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
607;608;48416107;25229;CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I;Active;23;;;100.0;0.0797534;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
608;609;48416108;27648;CC(CN(C1=C(C=C(C(=C1I)N)I)I)C(=O)C)C(=O)O;Active;21;;;75.0;0.122158;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
609;610;48416109;3723;CC(=O)NCC1=C(C(=C(C(=C1I)NC(=O)C)I)C(=O)O)I;Active;20;;;100.0;0.159251;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
610;611;48416110;101578;C1C(OC(O1)CCI)CO;Active;31;;;4.0;0.0155006;Moderate;expectorant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
611;612;48416111;21852;CC(C1OCC(O1)CO)I;Active;31;;;4.0;0.0155006;Moderate;expectorant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
612;613;48416112;3739;C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I;Active;20;;;167.0;0.146522;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
613;614;48416113;5284574;C1=C(C(=O)C(=CN1CC(=O)O)I)I.C(CO)NCCO;Active;19;;;100.0;0.196054;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
614;615;48416114;3728;C1=CC2=C(C(=C(C=C2I)I)O)N=C1;Active;24;;;30.0;0.0755761;Low;antiamebic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
615;616;48416115;3032445;C1=C(C(=O)NC(=S)N1)I;Active;30;;;5.0;0.0196813;Moderate;thyroid inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
616;617;48416116;3730;CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I;Active;21;;;110.0;0.13396;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
617;618;48416117;65492;C[C@@H](C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O;Active;21;;;100.0;0.128686;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
618;619;48416118;3735;CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O;Active;20;;;100.0;0.175152;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
619;620;48416119;5284576;CCOC(=O)CCCCCCCCC(C)C1=CC(=CC=C1)I;Active;17;;;125.0;0.300238;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
620;621;48416120;3037234;CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I;Active;17;;;125.0;0.300238;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
621;622;48416121;7458;CCOC(=O)CCCCCCCCC(C)C1=CC=C(C=C1)I;Active;17;;;125.0;0.300238;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
622;623;48416122;3736;CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I;Active;21;;;100.0;0.126404;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
623;624;48416123;3737;CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NC)I;Active;20;;;100.0;0.162889;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
624;625;48416124;3738;CN(C1=C(C(=C(C(=C1I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I)C(=O)CC(=O)N(C)C2=C(C(=C(C(=C2I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I;Active;25;;;100.0;0.0614918;Low-Moderate;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
625;626;48416125;3742;CC(=O)N(C)C1=C(C(=C(C(=C1I)C(=O)NCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NCCO)I)I)C(=O)NC)I;Active;24;;;100.0;0.0788097;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
626;627;48416126;5241;CN(C)C=NC1=C(C=C(C(=C1I)CCC(=O)O)I)I;Active;20;;;100.0;0.167236;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
627;628;48416127;3748;CC(C)NNC(=O)C1=CC=NC=C1;Active;32;;;2.5;0.0139494;Moderate;"monoamine oxidase inhibitor; antidepressant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
628;629;48416128;3749;CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5;Active;33;;;5.0;0.0116678;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
629;630;48416129;7176;CC(C)COC(=O)C1=CC=C(C=C1)N;Active;28;;;6.67;0.0345163;Low-Moderate;topical anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
630;631;48416130;3759;CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2;Active;38;;;1.0;0.00432431;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
631;632;48416131;22297;CC(CCC=C(C)C)NC;Active;27;;;5.42;0.0383706;Low-Moderate;"adrenergic; bronchodilator; mydriatic; antiglaucoma";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
632;633;48416132;3767;C1=CN=CC=C1C(=O)NN;Active;24;;;10.0;0.0729186;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
633;634;48416133;3775;CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C;Active;48;;;0.167;0.000472391;High-Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
634;635;48416134;3779;CC(C)NCC(C1=CC(=C(C=C1)O)O)O;Active;46;;;0.167;0.000790504;High-Moderate;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
635;636;48416135;27661;C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O;Active;33;;;2.0;0.0104636;Moderate;antianginal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
636;637;48416136;5282379;CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C;Active;36;;;2.0;0.00665701;Moderate;keratolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
637;638;48416137;3783;CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O;Active;38;;;1.33;0.00441303;Moderate;vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
638;639;48416138;3784;CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC;Active;49;;;0.167;0.000449666;High-Moderate;"antihypertensive; antianginal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
639;640;48416139;55283;CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl;Active;32;;;10.0;0.0141717;Moderate;antifungal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
640;641;48416140;6321424;CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;Active;53;;;0.15;0.00017141;High;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
641;642;48416141;6321425;C[C@H]1CC[C@]2(C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)O[C@@H]1C(C)C;Active;53;;;0.15;0.000174203;High;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
642;643;48416142;5284579;C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H](C([C@@H](CC(=O)O1)OC(=O)C)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O;Active;25;;;50.0;0.0603868;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
643;644;48416143;6032;C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N;Active;28;;;15.0;0.0309598;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
644;645;48416144;439318;C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)N)N;Active;28;;;15.0;0.0310229;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
645;646;48416145;439582;C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)N)N;Active;28;;;15.0;0.0309598;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
646;647;48416146;3821;CNC1(CCCCC1=O)C2=CC=CC=C2Cl;Active;34;;;2.0;0.00841307;Moderate;anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
647;648;48416147;3822;C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O;Active;39;;;1.33;0.00336346;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
648;649;48416148;3826;C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O;Active;34;;;2.5;0.00979361;Moderate;"analgesic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
649;650;48416149;3827;CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1;Active;56;;;0.0333;0.000107619;High;antiasthmatic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
650;651;48416150;3869;CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O;Active;21;;;40.0;0.121801;Low;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
651;652;48416151;612;CC(C(=O)O)O;Active;11;;;100.0;1.11015;Low;acidulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
652;653;48416152;6134;C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O;Active;17;;;100.0;0.292144;Low;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
653;654;48416153;73339;C1[C@@H](O[C@@H](S1)CO)N2C=CC(=NC2=O)N;Active;30;;;5.0;0.0218097;Moderate;antiviral;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
654;655;48416154;3878;C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N;Active;29;;;6.67;0.0260454;Low-Moderate;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
655;656;48416155;5284580;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)OC3CC[C@]4([C@@H](C3)CC[C@@H]5[C@@H]4CC[C@]6([C@@]5(CC[C@@H]6C7=CC(=O)OC7)O)C)C)C)O)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)OC(=O)C;Active;61;;;0.0333;3.43612e-05;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
656;657;48416156;24180680;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)OC3CC[C@@]4([C@H]5CC[C@@]6([C@H]([C@H](C[C@@]6([C@@H]5CCC4C3)O)O)C7=CC(=O)OC7)C)C)C)O)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)OC(=O)C;Active;61;;;0.0333;3.38031e-05;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
657;658;48416157;656630;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3C[C@H]([C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)C)O)O[C@H]7C[C@@H]([C@@H]([C@H](O7)C)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)OC(=O)C)O;Active;61;;;0.0333;3.38031e-05;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
658;659;48416158;24180681;C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)OC3CC[C@@]4([C@H]5C[C@H]([C@@]6([C@H]([C@H](C[C@@]6([C@@H]5CCC4C3)O)O)C7=CC(=O)OC7)C)O)C)C)O)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)OC(=O)C;Active;61;;;0.0333;3.32629e-05;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
659;660;48416159;3883;CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F;Active;43;;;0.5;0.00135369;Moderate;"antiulcerative; anti infective";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
660;661;48416160;3899;CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F;Active;44;;;0.333;0.00123239;Moderate;"antirheuematic; immunosuppressant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
661;662;48416161;3902;C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3;Active;54;;;0.0417;0.000146161;High;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
662;663;48416162;6106;CC(C)C[C@@H](C(=O)O)N;Active;12;;;100.0;0.762352;Low;nutrient;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
663;664;48416163;135402009;C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O;Active;33;;;5.41;0.011427;Moderate;"antidote to folic acid antagonists; antianemic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
664;665;48416164;5359371;C=CCN1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)O;Active;52;;;0.0667;0.00023535;High;narcotic antagonist;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
665;666;48416165;26879;C1CSC2=N[C@H](CN21)C3=CC=CC=C3;Active;38;;;0.833;0.00407751;Moderate;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
666;667;48416166;5284583;CC[C@@H](C(=O)N)N1CCCC1=O;Active;16;;;60.0;0.352508;Low;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
667;668;48416167;10917;C[N+](C)(C)C[C@@H](CC(=O)[O-])O;Active;17;;;49.5;0.307074;Low;antihyperlipoproteinemic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
668;669;48416168;6047;C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O;Active;13;;;133.0;0.674484;Low;antiparkinsonian;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
669;670;48416169;65859;C1CN(CCN1C[C@@H](CO)O)C2=CC=CC=C2;Active;32;;;3.0;0.0126952;Moderate;antitussive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
670;671;48416170;15130;CC[C@@H](C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C;Active;33;;;4.0;0.0113155;Moderate;treatment of narcotic addiction;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
671;672;48416171;200742;CCC(=O)O[C@@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@@H](C)CN(C)C;Active;37;;;1.67;0.00491942;Moderate;antitussive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
672;673;48416172;5359272;CN1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)O;Active;47;;;0.15;0.000582817;High-Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
673;674;48416173;5819;C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)C[C@@H](C(=O)O)N;Active;67;;;0.00833;1.07225e-05;High;hyperthyroidism;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
