id;NAME (Drug or chemical  name);Formula;MolWeight;PBexp(%);SMILES;PBexp = Experimental protein binding in % bound to serum proteins
357;iopanoic acid;C11H12I3NO2;570.9348;79.0;CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O;
358;iotroxate;C22H18I6N2O9;1215.8192;75.0;;
359;ipratropium;C20H30NO3+;332.4619;20.0;CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C;
360;irbesartan;C25H28N6O;428.5358;90.0;CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5;
361;irinotecan;C33H38N4O6;586.6864;66.0;CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7;
362;isoproterenol;C11H17NO3;211.2602;68.0;CC(C)NCC(C1=CC(=C(C=C1)O)O)O;
363;isosorbide-dinitrate;C6H8N2O8;236.1378;30.0;C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-];
364;isotretinoin;C20H28O2;300.44;100.0;CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C;
365;isoxsuprine;C18H23NO3;301.3846;0.0;CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O;
366;ivermectin;C47H72O14;861.0774;93.0;CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;
367;kanamycin-A;C18H36N4O11;484.5026;2.0;;
368;ketamine;C13H16ClNO;237.7285;35.0;CNC1(CCCCC1=O)C2=CC=CC=C2Cl;
369;ketanserin;C22H22FN3O3;395.4325;95.0;C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O;
370;ketoconazole;C26H28Cl2N4O4;531.4376;92.0;CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl;
371;ketoprofen;C16H14O3;254.2848;97.0;CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O;
372;ketorolac;C15H13NO3;255.2726;100.0;C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O;
373;ketotifen;C19H19NOS;309.4252;80.0;CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1;
374;labetalol;C19H24N2O3;328.4102;50.0;CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O;
375;lacidipine;C26H33NO6;455.5498;95.0;CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C=CC(=O)OC(C)(C)C)C(=O)OCC)C)C;
376;lamotrigine;C9H7Cl2N5;256.0938;55.0;C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N;
377;lanatoside-C;C49H76O20;985.1274;25.0;CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O;
378;lansoprazole;C16H14F3N3O2S;369.3607;98.0;CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F;
379;leflunomide;C12H9F3N2O2;270.2105;99.0;CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F;
380;leuprolide;C59H84N16O12;1209.4126;46.0;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6;
381;levetiracetam;C8H14N2O2;170.2108;5.0;CCC(C(=O)N)N1CCCC1=O;
382;levocarnitine;C7H16NO3+;162.2083;0.0;C[N+](C)(C)CC(CC(=O)[O-])O;
383;levodopa;C9H11NO4;197.1902;0.0;C1=CC(=C(C=C1CC(C(=O)O)N)O)O;
384;levosimendan;C14H12N6O;280.2884;98.0;CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N;
385;lidocaine;C14H22N2O;234.3406;67.0;CCN(CC)CC(=O)NC1=C(C=CC=C1C)C;
386;lincomycin;C18H34N2O6S;406.5364;76.0;CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O;
387;linezolid;C16H20FN3O4;337.3501;31.0;CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F;
388;lisuride;C20H26N4O;338.4516;70.0;CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C;
389;lofepramine;C26H27ClN2O;418.9651;99.0;CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl  ;
390;lofexidine;C11H12Cl2N2O;259.1346;60.0;CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl;
391;loperamide;C29H33ClN2O2;477.0449;97.0;CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4  ;
392;loracarbef;C16H16ClN3O4;349.7731;25.0;C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl;
393;loratadine;C22H23ClN2O2;382.8889;97.0;CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1;
394;lorazepam;C15H10Cl2N2O2;321.1622;89.0;C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl;
395;lorcainide;C22H27ClN2O;370.9211;85.0;CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3;
396;lormetazepam;C16H12Cl2N2O2;335.189;85.0;CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl;
397;losartan;C22H23ClN6O;422.9163;100.0;CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl;
398;lovastatin;C24H36O5;404.5454;97.0;CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C;
399;loxoprofen;C15H18O3;246.3054;96.0;CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)O;
400;lymecycline;C29H38N4O10;602.64;45.0;CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCCC(C(=O)O)N)N(C)C)O;
401;lynestrenol;C20H28O;284.4406;96.0;CC12CCC3C(C1CCC2(C#C)O)CCC4=CCCCC34;
402;manidipine;C35H39N4O6-;611.7163;99.0;CC1=C(C(C(=C(N1)C)C(=O)OCCN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC;
403;maprotiline;C20H23N;277.4084;90.0;CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24;
404;mebendazole;C16H13N3O3;295.297;95.0;COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3;
405;mebeverine;C25H35NO5;429.5552;75.0;CCN(CCCCOC(=O)C1=CC(=C(C=C1)OC)OC)C(C)CC2=CC=C(C=C2)OC;
406;mebhydrolin;C19H20N2;276.3804;4.0;CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4;
407;medazepam;C16H15ClN2;270.7609;100.0;CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;
408;mefenamic acid;C15H15NO2;241.289;99.0;CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C;
409;mefloquine;C17H16F6N2O;378.3166;97.0;C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O;
410;melphalan;C13H18Cl2N2O2;305.2034;90.0;C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl;
411;mepacrine;C23H30ClN3O;399.9625;90.0;CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC;
412;meperidine;C15H21NO2;247.3364;58.0;CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2;
413;mephenytoin;C12H14N2O2;218.2548;40.0;CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2;
414;mepindolol;C15H22N2O2;262.351;50.0;CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)C)O;
415;mepivacaine;C15H22N2O;246.3516;77.0;CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C;
416;meproscillarin;C31H44O8;544.6838;96.0;CC1C(C(C(C(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)OC;
417;mequitazine;C20H22N2S;322.4672;90.0;C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53;
418;mercaptopurine;C5H4N4S;152.1734;20.0;C1=NC2=C(N1)C(=S)N=CN2;
419;meropenem;C17H25N3O5S;383.4616;4.0;CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O;
420;mesalamine;C7H7NO3;153.1372;45.0;C1=CC(=C(C=C1N)C(=O)O)O  ;
421;mescaline;C11H17NO3;211.2602;15.0;COC1=CC(=CC(=C1OC)OC)CCN;
422;mestranol;C21H26O2;310.4352;98.0;CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC;
423;mesuximide;C12H13NO2;203.2402;0.0;CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2;
424;metastat;C19H17NO7;371.3458;95.0;C1C2CC3=C(C(=CC=C3)O)C(=C2C(=O)C4(C1CC(=O)C(=C4O)C(=O)N)O)O;
425;metformin;C4H11N5;129.1644;0.0;CN(C)C(=N)N=C(N)N;
426;methanol;CH4O;32.042;0.0;CO;
427;methaqualone;C16H14N2O;250.2994;85.0;CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C;
428;methazolamide;C5H8N4O3S2;236.2632;55.0;CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C;
429;methicillin;C17H20N2O6S;380.4148;39.0;CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C;
430;methotrexate;C22H28N8O3;452.515;52.0;CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O;
431;methotrimeprazine;C19H24N2OS;328.4714;98.0;C[C@@H](CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)CN(C)C  ;
432;methoxsalen;C12H8O4;216.1928;83.0;COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2;
433;methyldopa;C10H13NO4;211.217;12.0;CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N;
434;methylenedioxymethamfetamine;C11H15NO2;193.245;65.0;;
435;methylergonovine;C20H25N3O2;339.4364;35.0;CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C;
436;methylphenidate;C14H19NO2;233.3096;22.0;COC(=O)C(C1CCCCN1)C2=CC=CC=C2;
437;methylphenobarbital;C13H14N2O3;246.2652;50.0;CCC1(C(=O)NC(=O)N(C1=O)C)C2=CC=CC=C2;
438;methylprednisolone;C22H30O5;374.476;77.0;CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O;
439;methyprylone;C10H17NO2;183.2498;60.0;CCC1(C(=O)C(CNC1=O)C)CC;
440;methysergide;C21H27N3O2;353.4632;66.0;CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C;
441;metoclopramide;C14H22ClN3O2;299.7997;35.0;CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl;
442;metocurine-iodide;C40H48N2O6+2;652.829;35.0;C[N+]1(CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)OC)O3)[N+](CCC6=CC(=C5OC)OC)(C)C)OC)C.[I-].[I-]  ;
443;metolazone;C16H16ClN3O3S;365.8337;95.0;CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl  ;
444;metoprolol;C15H25NO3;267.3674;11.0;CC(C)NCC(COC1=CC=C(C=C1)CCOC)O;
445;mezlocillin;C21H25N5O8S2;539.5772;32.0;CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C;
446;mianserin;C18H20N2;264.3694;93.0;CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42;
447;miconazole;C18H14Cl4N2O;416.1334;95.0;C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl;
448;mifepristone;C29H35NO2;429.601;98.0;CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O;
449;miglitol;C8H17NO5;207.226;2.0;C1C(C(C(C(N1CCO)CO)O)O)O;
450;milnacipran;C15H22N2O;246.3516;13.0;CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2;
451;milrinone;C12H9N3O;211.2226;73.0;CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2;
452;minocycline;C23H27N3O7;457.4822;75.0;;
453;minoxidil;C9H15N5O;209.2504;3.0;C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O;
454;mirtazapine;C17H19N3;265.3572;50.0;CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4;
455;misoprostol;C22H38O5;382.5392;85.0;CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O;
456;mitozantrone;C22H28N4O6;444.4864;85.0;C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO;
457;mizolastine;C24H25FN6O;432.4995;98.0;CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5;
458;moclobemide;C13H17ClN2O2;268.7425;50.0;C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl;
459;modafinil;C15H15NO2S;273.349;60.0;C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N;
460;moracizine;C22H25N3O4S;427.5172;88.0;CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4;
461;morphine;C17H19NO3;285.342;32.0;CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O;
462;moxalactam;C20H20N6O9S;520.4728;45.0;CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)O)OC)OC2)C(=O)O;
463;moxifloxacin;C21H24FN3O4;401.4367;50.0;COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O;
464;moxonidine;C9H12ClN5O;241.6797;5.0;CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC;
465;mycophenolic acid;C17H20O6;320.3414;94.0;CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O;
466;nabumetone;C15H16O2;228.2902;99.0;CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC;
467;N-acetylprocainamide;C16H24N2O4;308.3766;10.0;CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C;
468;nadolol;C17H27NO4;309.4046;25.0;CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O;
469;nafcillin;C21H22N2O5S;414.4752;89.0;CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O;
470;nafronyl;C24H33NO3;383.5296;90.0;CCN(CC)CCOC(=O)C(CC1CCCO1)CC2=CC=CC3=CC=CC=C32;
471;nalidixic acid;C12H12N2O3;232.2384;93.0;CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O;
472;nalmefene;C21H25NO3;339.4334;38.0;C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O;
473;naltrexone;C20H23NO4;341.406;20.0;C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O;
474;naproxen;C14H14O3;230.2628;100.0;CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O;
475;naratriptan;C17H25N3O2S;335.4634;28.0;CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C;
476;nateglinide;C19H27NO3;317.4272;98.0;CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(=O)O;
477;N-desalkylflurazepam;C17H15ClFN3O;331.7764;98.0;C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F;
478;N-desmethyl-imatinib;C28H29N7O;479.5834;70.0;CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCNCC3)NC4=NC=CC(=N4)C5=CN=CC=C5;
479;nebivolol;C22H25F2NO4;405.4406;98.0;C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O;
480;nedocromil;C19H17NO7;371.3458;80.0;CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O;
481;nefopam;C17H19NO;253.3432;73.0;CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3;
482;nelfinavir;C32H45N3O4S;567.7852;99.0;CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O;
483;neomycin;C23H46N6O13;614.6488;20.0;C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N;
484;neostigmine;C12H19N2O2+;223.2943;0.0;CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C;
485;nevirapine;C15H14N4O;266.3018;60.0;CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4;
486;niacin;C6H5NO2;123.111;22.0;C1=CC(=CN=C1)C(=O)O;
487;nicergoline;C24H26BrN3O3;484.3917;94.0;CN1CC(CC2(C1CC3=CN(C4=CC=CC2=C34)C)OC)COC(=O)C5=CC(=CN=C5)Br;
488;nicotine;C10H14N2;162.234;5.0;CN1CCCC1C2=CN=CC=C2;
489;nifedipine;C17H18N2O6;346.339;96.0;CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;
490;nilvadipine;C19H19N3O6;385.3756;100.0;CC1=C(C(C(=C(N1)C#N)C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)C;
491;nimodipine;C21H26N2O7;418.4456;97.0;CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC;
492;nisoldipine;C20H24N2O6;388.4194;100.0;CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC;
493;nitrazepam;C15H11N3O3;281.2702;88.0;C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3;
494;nitrendipine;C18H20N2O6;360.3658;98.0;CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C;
495;nomifensine;C16H18N2;238.3316;67.0;CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3;
496;nordazepam;C15H11ClN2O;270.7177;97.0;C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3;
497;norepinephrine;C8H11NO3;169.1798;50.0;C1=CC(=C(C=C1C(CN)O)O)O;
498;norgestimate;C23H31NO3;369.5028;100.0;CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34;
499;norgestrel;C21H28O2;312.451;100.0;CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34;
500;nortriptyline;C19H21N;263.3816;94.0;CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31;
501;obidoxime;C14H16N4O3+2;288.3054;2.0;C1=C[N+](=CC=C1C=NO)COC[N+]2=CC=C(C=C2)C=NO;
502;O-desmethylvenlafaxine;C16H25NO2;263.379;30.0;CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O;
503;olsalazine;C14H10N2O6;302.2428;100.0;C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)O)C(=O)O)C(=O)O)O;
504;omeprazole;C17H19N3O3S;345.4154;95.0;CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC;
505;ondansetron;C18H19N3O;293.3676;74.0;CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C;
506;opipramol;C23H29N3O;363.5016;90.0;C1CN(CCN1CCCN2C3=CC=CC=C3C=CC4=CC=CC=C42)CCO;
507;orlistat;C29H55NO5;497.7572;99.0;CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O;
508;orphenadrine;C18H23NO;269.3858;95.0;CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C;
509;ouabain;C29H44O12;584.6594;0.0;CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O;
510;oxacillin;C19H19N3O5S;401.4362;91.0;CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O;
511;oxalic acid;C2H2O4;90.0354;0.0;;
512;oxandrolone;C19H30O3;306.4442;95.0;CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C;
513;oxatomide;C27H30N4O;426.5602;91.0;C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5;
514;oxazepam;C15H11ClN2O2;286.7171;96.0;C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O;
515;oxcarbazepine;C15H12N2O2;252.272;45.0;C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N;
516;oxprenolol;C15H23NO3;265.3516;77.0;CC(C)NCC(COC1=CC=CC=C1OCC=C)O;
517;oxybutynin;C22H31NO3;357.4918;84.0;CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O;
518;oxyphenbutazone;C19H20N2O3;324.3786;99.0;CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3;
519;oxytetracycline;C22H24N2O9;460.4396;31.0;CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;
520;oxytocin;C43H66N12O12S2;1007.1876;0.0;CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N;
521;palonosetron;C19H24N2O;296.4114;62.0;C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5;
522;pamidronic acid;C3H11NO7P2;235.06992;14.0;C(CN)C(O)(P(=O)(O)O)P(=O)(O)O;
523;pancuronium-bromide;C35H60N2O4+2;572.87;12.0;CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-].[Br-];
524;pantoprazole;C16H15F2N3O4S;383.369;98.0;COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC;
525;papaverine;C20H21NO4;339.3902;87.0;COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC;
526;PB-001;C15H14N2O2;254.2878;40.0;;
527;pefloxacin;C17H20FN3O3;333.3617;30.0;CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O;
528;pemoline;C9H8N2O2;176.1744;30.0;C1=CC=C(C=C1)C2C(=O)N=C(O2)N;
529;penbutolol;C18H29NO2;291.4326;95.0;CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O;
530;penciclovir;C10H15N5O3;253.2602;10.0;C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N;
531;penicillin-1;C9H12N2O4S;244.2648;18.0;;
532;penicillin-10;C16H26N2O5S;358.4518;74.0;;
533;penicillin-11;C13H20N2O5S;316.3714;25.0;;
534;penicillin-12;C13H21N3O4S;315.3866;33.0;;
535;penicillin-14;C15H16N2O4S;320.3624;87.0;;
536;penicillin-16;C21H20N2O4S;396.46;91.0;;
537;penicillin-18;C18H22N2O6S;394.4416;77.0;;
538;penicillin-19;C17H20N2O4S;348.416;68.0;;
539;penicillin-2;C10H14N2O4S;258.2916;15.0;CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C;
540;penicillin-21;C16H17BrN2O4S;413.2853;83.0;;
541;penicillin-22;C16H17ClN2O4S;368.8343;78.0;;
542;penicillin-23;C16H16Cl2N2O4S;403.2794;94.0;;
543;penicillin-25;C16H15Cl3N2O4S;437.7245;97.0;;
544;penicillin-29;C16H17Cl2N3O4S;418.294;82.0;;
545;penicillin-3;C16H26N2O4S;342.4524;92.0;;
546;penicillin-32;C16H19N3O5S;365.4032;17.0;;
547;penicillin-34;C17H21N3O5S;379.43;38.0;;
548;penicillin-35;C23H24N4O7S2;532.5852;42.0;;
549;penicillin-36;C22H22N4O5S;454.4996;63.0;;
550;penicillin-37;C16H18N2O5S;350.3886;53.0;;
551;penicillin-39;C17H19BrN2O5S;443.3115;88.0;;
552;penicillin-4;C19H32N2O4S;384.5328;93.0;;
553;penicillin-41;C17H18Cl2N2O5S;433.3056;84.0;;
554;penicillin-42;C17H18Cl2N2O5S;433.3056;92.0;;
555;penicillin-43;C17H17Cl3N2O5S;467.7507;97.0;;
556;penicillin-44;C17H18ClFN2O5S;416.851;83.0;;
557;penicillin-49;C18H22N2O5S;378.4422;93.0;;
558;penicillin-5;C11H16N2O5S;288.3178;7.0;;
559;penicillin-50;C18H22N2O5S;378.4422;86.0;;
560;penicillin-51;C22H22N2O5S;426.4862;97.0;;
561;penicillin-52;C16H17FN2O5S;368.3791;92.0;;
562;penicillin-53;C16H17FN2O5S;368.3791;84.0;;
563;penicillin-54;C16H17FN2O5S;368.3791;82.0;;
564;penicillin-55;C17H19ClN2O5S;398.8605;96.0;;
565;penicillin-56;C17H19ClN2O5S;398.8605;95.0;;
566;penicillin-58;C17H18Cl2N2O5S;433.3056;97.0;;
