Name;SMI;Class;label
Piroxicam;S1(=O)(=O)N(C)C(C(=O)Nc2ncccc2)=C(O)c2c1cccc2;Tr;1
Polythiazide;Clc1cc2N[C@H](N(S(=O)(=O)c2cc1S(=O)(=O)N)C)CSCC(F)(F)F;Tr;1
Probenecid;S(=O)(=O)(N(CCC)CCC)c1ccc(cc1)C(O)=O;Tr;1
Procarbazine;O=C(NC(C)C)c1ccc(cc1)CNNC;Tr;1
Propofol;Oc1c(cccc1C(C)C)C(C)C;Tr;1
Proxyphylline;O=C1N(C)C(=O)N(c2ncn(c12)C[C@@H](O)C)C;Tr;1
Pseudoephedrine;O[C@H]([C@@H](NC)C)c1ccccc1;Tr;1
Pyrazinamide;O=C(N)c1nccnc1;Tr;1
Remoxipride;Brc1ccc(OC)c(C(=O)NC[C@H]2N(CCC2)CC)c1OC;Tr;1
Repaglinide;O(CC)c1cc(ccc1C(O)=O)CC(=O)N[C@@H](CC(C)C)c1ccccc1N1CCCCC1;Tr;1
Salsalate;O(C(=O)c1ccccc1O)c1ccccc1C(O)=O;Tr;1
Selegiline;N([C@@H](Cc1ccccc1)C)(CC#C)C;Tr;1
Sudoxicam;s1ccnc1NC(=O)C=1N(S(=O)(=O)c2c(cccc2)C=1O)C;Tr;1
Sulfamethoxazole;S(=O)(=O)(Nc1noc(c1)C)c1ccc(N)cc1;Tr;1
Sulfinpyrazone;S(=O)(CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1;Tr;1
Tamoxifen;O(CCN(C)C)c1ccc(cc1)\C(=C(\CC)/c1ccccc1)\c1ccccc1;Tr;1
Tenoxicam;s1c2c(S(=O)(=O)N(C)C(C(=O)Nc3ncccc3)=C2O)cc1;Tr;1
Terfenadine;OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C)(C)C)(c1ccccc1)c1ccccc1;Tr;1
Tesaglitazar;S(Oc1ccc(cc1)CCOc1ccc(cc1)C[C@H](OCC)C(O)=O)(=O)(=O)C;Tr;1
Testosterone;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](O)[C@]4(CC3)C)CCC2=C1)C;Tr;1
Tilidine;O=C(CCC)[C@]1(CCC=C[C@@H]1N(C)C)c1ccccc1;Tr;1
Tinidazole;S(=O)(=O)(CCn1c(ncc1[N+](=O)[O-])C)CC;Tr;1
Tocainide;O=C(N(CC)CC)c1cccnc1;Tr;1
Toremifene;ClCC\C(=C(\c1ccc(OCCN(C)C)cc1)/c1ccccc1)\c1ccccc1;Tr;1
Triamcinolone;F[C@@]12[C@H]([C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@]3(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@@]12C;Tr;1
Trifluoperazine;S1c2c(N(c3c1cccc3)CCCN1CCN(CC1)C)cc(cc2)C(F)(F)F;Tr;1
Trihexyphenidyl;O[C@@](CCN1CCCCC1)(C1CCCCC1)c1ccccc1;Tr;1
Trofosfamide;ClCCN1P(OCCC1)(=O)N(CCCl)CCCl;Tr;1
Zileuton;s1c2c(cc1[C@@H](N(O)C(=O)N)C)cccc2;Tr;1
Zomepirac;Clc1ccc(cc1)C(=O)c1n(C)c(cc1C)CC(O)=O;Tr;1
Zonisamide;S(=O)(=O)(N)Cc1noc2c1cccc2;Tr;1
Zotepine;Clc1cc2c(Sc3c(C=C2OCCN(C)C)cccc3)cc1;Tr;1
Acitretin;O(C)c1cc(C)c(\C=C\C(=C\C=C\C(=C/C(O)=O)\C)\C)c(C)c1C;Te;1
Alprazolam;Clc1cc2c(-n3c(nnc3C)CN=C2c2ccccc2)cc1;Te;1
Amikacin;O1[C@H](CN)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O[C@H]1[C@H](O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](N)[C@H]2O)[C@H](NC(=O)[C@H](O)CCN)C[C@@H]1N;Te;0
Aminoglutethimide;O=C1NC(=O)CC[C@]1(CC)c1ccc(N)cc1;Te;1
Azelastine;Clc1ccc(cc1)C[C@H]1NN([C@@H]2CCCN(CC2)C)C(=O)c2c1cccc2;Te;1
Betahistine;n1ccccc1CCNC;Te;1
Bicalutamide;S(=O)(=O)(c1c(C)c(cc(NC(=O)[C@H](O)C)c1C#N)C(F)(F)F)c1ccc(F)cc1;Te;1
Bifemelane;O(CCCCNC)c1ccccc1Cc1ccccc1;Te;1
Buspirone;O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)CC2(C1)CCCC2;Te;1
Capecitabine;FC1=CN([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C(=O)N=C1NC(OCCCCC)=O;Te;1
Chlorambucil;ClCCN(CCCl)c1ccc(cc1)CCCC(O)=O;Te;1
Chloramphenicol;ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc([N+](=O)[O-])cc1)CO;Te;1
Cinchonine;O[C@H]([C@@H]1N2C[C@@H]([C@H](C1)CC2)C=C)c1c2c(ncc1)cccc2;Te;1
Cinoxacin;O1c2c(OC1)cc1N(N=C(C(O)=O)C(=O)c1c2)CC;Te;1
Clobazam;Clc1cc2N(C(=O)CC(=O)N(c2cc1)C)c1ccccc1;Te;1
Codeine;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC)cc3)C=C[C@@H]2O;Te;1
Cyproheptadine;N1(CCC(CC1)=C1c2c(C=Cc3c1cccc3)cccc2)C;Te;1
Delmopinol;O1C[C@@H](N(CC1)CCO)CCCC(CCC)CCC;Te;1
Desipramine;N(CCCN1c2c(CCc3c1cccc3)cccc2)C;Te;1
Desmethyldiazepam;Clc1cc2c(NC(=O)CN=C2c2ccccc2)cc1;Te;1
Desogestrel;O[C@@]1(CC[C@H]2[C@H]3[C@@H]([C@@H]4C(CC3)=CCCC4)C(C[C@]12CC)=C)C#C;Te;1
Dextromoramide;O1CCN(CC1)C[C@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)C;Te;1
Diazoxide;Clc1cc2S(O)(=O)=NC(=Nc2cc1)C;Te;1
Diclofenac;Clc1cccc(Cl)c1Nc1ccccc1CC(O)=O;Te;1
Dienogest;O=C1CCC=2C(=C1)CC[C@H]1[C@@H]3CC[C@](O)(CC#N)[C@@]3(CCC1=2)C;Te;1
Doxepin;O1Cc2c(cccc2)\C(\c2c1cccc2)=C\CCN(C)C;Te;1
Erythromycin;O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@@H](C)C1=O)C;Te;1
Estramustine;ClCCN(CCCl)C(Oc1cc2CC[C@H]3[C@@H]4CC[C@H](O)[C@]4(CC[C@@H]3c2cc1)C)=O;Te;1
Ethambutol;OC[C@@H](NCCN[C@@H](CC)CO)CC;Te;1
Ethionamide;S=C(N)c1cc(ncc1)CC;Te;1
Etoricoxib;Clc1cc(c(nc1)-c1ccc(nc1)C)-c1ccc(S(=O)(=O)C)cc1;Te;1
Fenfluramine;FC(F)(F)c1cc(ccc1)[C@H](CNCC)C;Te;1
Fenoprofen;O(c1cc(ccc1)[C@H](C(O)=O)C)c1ccccc1;Te;1
Flunisolide;F[C@H]1C2=CC(=O)C=C[C@@]2([C@@H]2[C@H]([C@H]3C[C@H]4OC(O[C@@]4(C(=O)CO)[C@]3(C[C@H]2O)C)(C)C)C1)C;Te;1
Flurazepam;Clc1cc2c(N(CCN(CC)CC)C(=O)CN=C2c2ccccc2F)cc1;Te;1
Gestodene;O=C1CC[C@@H]2[C@H]3[C@H]([C@@H]4C=C[C@](O)(C#C)[C@@]4(CC3)CC)CCC2=C1;Te;1
Gliquidone;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCN1C(=O)C(c2c(cc(OC)cc2)C1=O)(C)C;Te;1
Guanfacine;Clc1cccc(Cl)c1CC(=O)NC(N)=N;Te;1
Hydrochlorothiazide;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;Te;1
Hydroxychloroquine;Clc1cc2nccc(N[C@@H](CCN(CCO)CC)C)c2cc1;Te;1
Imipramine;N(CCCN1c2c(CCc3c1cccc3)cccc2)(C)C;Te;1
Indoprofen;O=C1N(Cc2c1cccc2)c1ccc(cc1)[C@@H](C(O)=O)C;Te;1
Kanamycin;O1[C@@H](CN)[C@H](O)[C@H](O)[C@H](O)[C@H]1O[C@H]1[C@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]2O)[C@H](N)C[C@@H]1N;Te;0
Ketazolam;Clc1cc2c(N(C)C(=O)CN3[C@@]2(OC(=CC3=O)C)c2ccccc2)cc1;Te;1
Labetalol;Oc1ccc(cc1C(=O)N)[C@H](O)CN[C@@H](CCc1ccccc1)C;Te;1
Levosimendan;O=C1NN=C([C@@H](C1)C)c1ccc(NN=C(C#N)C#N)cc1;Te;1
Linezolid;Fc1cc(N2C[C@@H](OC2=O)CNC(=O)C)ccc1N1CCOCC1;Te;1
Losartan;Clc1nc(n(Cc2ccc(cc2)-c2ccccc2-c2[nH]nnn2)c1CO)CCCC;Te;1
Maprotiline;N(CCCC12CCC(c3c1cccc3)c1c2cccc1)C;Te;1
Mebendazole;O(C(=O)Nc1[nH]c2cc(ccc2n1)C(=O)c1ccccc1)C;Te;1
Mestranol;O(C)c1cc2CC[C@H]3[C@@H]4CC[C@](O)(C#C)[C@]4(CC[C@@H]3c2cc1)C;Te;1
Methocarbamol;O(C[C@@H](O)COC(=O)N)c1ccccc1OC;Te;1
Metolazone;Clc1cc2N[C@H](N(c3ccccc3C)C(=O)c2cc1S(=O)(=O)N)C;Te;1
Metronidazole;OCCn1c(ncc1[N+](=O)[O-])C;Te;1
Moclobemide;Clc1ccc(cc1)C(=O)NCCN1CCOCC1;Te;1
Moxalactam;S(CC=1CO[C@H]2N(C=1C(=O)[O-])C(=O)[C@@]2(OC)NC(=O)[C@H](C(O)=O)c1ccc(O)cc1)c1nnnn1C;Te;0
Nafronyl;O1CCC[C@@H]1C[C@@H](Cc1cc2c(cc1)cccc2)C(OCCN(CC)CC)=O;Te;1
Naltrexone;O1[C@@H]2[C@@]34CCN([C@@H](Cc5c3c1c(O)cc5)[C@]4(O)CCC2=O)CC1CC1;Te;1
Naproxen;O(C)c1cc2c(cc(cc2)[C@@H](C(O)=O)C)cc1;Te;1
Naratriptan;S(=O)(=O)(NC)CCc1cc2cc([nH]c2cc1)C1CCN(CC1)C;Te;1
Nifedipine;O(C(=O)C)C=1[C@@H](C(C(OC)=O)=C(NC=1C)C)c1ccccc1[N+](=O)[O-];Te;1
Nilutamide;FC(F)(F)c1cc(N2C(=O)C(NC2=O)(C)C)ccc1[N+](=O)[O-];Te;1
Norgestrel;O=C1CC[C@@H]2[C@@H]3[C@H]([C@H]4CC[C@@](O)(C#C)[C@]4(C=C3)CC)CCC2=C1;Te;1
Oxatomide;O=C1Nc2c(N1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2;Te;1
Oxprenolol;O(CC=C)c1ccccc1OC[C@H](O)CNC(C)C;Te;1
Penbutolol;O(C[C@@H](O)CNC(C)(C)C)c1ccccc1C1CCCC1;Te;1
Phenobarbital;O=C1NC(=O)NC(=O)C1(CC)c1ccccc1;Te;1
Phenprocoumon;O1c2c(cccc2)C(O)=C([C@H](CC)c2ccccc2)C1=O;Te;1
Phenylbutazone;O=C1N(N(C(=O)C1CCCC)c1ccccc1)c1ccccc1;Te;1
Pindolol;O(C[C@H](O)CNC(C)C)c1c2c([nH]cc2)ccc1;Te;1
Piroximone;O=C1NC(C(=O)c2ccncc2)=C(N1)CC;Te;1
Pizotyline;s1c2c(cc1)C(c1c(CC2)cccc1)=C1CCN(CC1)C;Te;1
Praziquantel;O=C1N2[C@H](c3c(CC2)cccc3)CN(C1)C(=O)C1CCCCC1;Te;1
Procyclidine;O[C@@](CCN1CCCC1)(C1CCCCC1)c1ccccc1;Te;1
Propiverine;O(C(=O)C(OCCC)(c1ccccc1)c1ccccc1)C1CCN(CC1)C;Te;1
Propoxyphene;O([C@]([C@@H](CN(C)C)C)(Cc1ccccc1)c1ccccc1)C(=O)CC;Te;1
Propylthiouracil;S=C1NC(=CC(=O)N1)CCC;Te;1
Quinagolide;S(=O)(=O)(N[C@@H]1C[C@H]2[C@@H](N(C1)CCC)Cc1c(C2)c(O)ccc1)N(CC)CC;Te;1
Reproterol;Oc1cc(cc(O)c1)[C@H](O)CNCCCn1c2c(nc1)N(C)C(=O)N(C)C2=O;Te;1
Rizatriptan;[nH]1cc(c2cc(ccc12)Cn1ncnc1)CCN(C)C;Te;1
Saccharin;S1(=O)(=O)NC(=O)c2c1cccc2;Te;1
Sorivudine;Br\C=C\C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)NC1=O;Te;1
Stavudine;O1[C@@H](C=C[C@@H]1N1C=C(C)C(=O)NC1=O)CO;Te;1
Sulfamethazine;S(=O)(=O)(Nc1nc(cc(n1)C)C)c1ccc(N)cc1;Te;1
Tamsulosin;S(=O)(=O)(N)c1cc(ccc1OC)C[C@H](NCCOc1ccccc1OCC)C;Te;1
Telmisartan;OC(=O)c1ccccc1-c1ccc(cc1)Cn1c2c(nc1CCC)c(cc(c2)-c1nc2c(n1C)cccc2)C;Te;1
Tetrabenazine;O(C)c1cc2CCN3[C@@H](CC(=O)[C@H](C3)CC(C)C)c2cc1OC;Te;1
Tiludronic_acid;Clc1ccc(cc1)CC(P(O)(O)=O)P(O)(O)=O;Te;0
Tolbutamide;S(=O)(=O)(NC(=O)NCCCC)c1ccc(cc1)C;Te;1
Tolmetin;OC(=O)Cc1n(C)c(cc1)C(=O)c1ccc(cc1)C;Te;1
Topiramate;S(OC[C@]12OC(O[C@H]1[C@@H]1OC(O[C@@H]1CO2)(C)C)(C)C)(=O)(=O)N;Te;1
Tramadol;O(C)c1cc(ccc1)[C@@]1(O)CCCC[C@@H]1CN(C)C;Te;1
Tranexamic_acid;OC(=O)C1CCC(CC1)CN;Te;1
Trazodone;Clc1cc(N2CCN(CC2)CCC[N+]2=Nc3[n+](cccc3)C2=O)ccc1;Te;1
Trimethoprim;O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N;Te;1
Ximoprofen;OC(=O)[C@@H](C)c1ccc(cc1)[C@@H]1C\C(=N/O)\CCC1;Te;1
Zaleplon;O=C(N(CC)c1cc(ccc1)C=1n2ncc(c2N=CC=1)C#N)C;Te;1
Zanamivir;O1[C@@H]([C@H](O)[C@H](O)CO)[C@H](NC(=O)C)[C@@H](NC(N)=N)C=C1C(O)=O;Te;0
