ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbm_0554;raltitrexed;s1c(ccc1N(Cc1cc2c(nc(nc2O)C)cc1)C)C(=O)NC(CCC(O)=O)C(O)=O;1;93.0;60.6;61.977092;64.980589;62.519227;;1.2933446720489714;0.4575579699999999;0.53332622;0.23717335999999992;0.40935251666666655;69.39613855067634
pbm_0555;zileuton;s1c2c(cc1C(N(O)C(=O)N)C)cccc2;1;93.0;63.5;62.233532000000004;69.015624;64.91638533333334;;1.2933446720489714;0.5671851200000001;0.3102875899999999;0.7207829299999998;0.5327518799999998;74.37409153475424
pbm_0556;penicillin4;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(C(CCC)CC)CCC;1;93.3;86.4;82.757381;76.90956100000001;82.022314;;1.3168562907281887;1.1594559999999998;1.0859559000000005;0.88601611;1.0438093366666668;88.96939422778537
pbm_0557;cicletanine;Clc1ccc(cc1)C1OCc2c1cnc(C)c2O;1;93.5;88.1;99.57925;83.365018;90.34808933333333;;1.333079629696525;1.2229425999999997;1.666377899999999;1.2072124000000002;1.3655109666666663;93.8832549042131
pbm_0558;nortriptyline;N(CC\C=C/1\c2c(CCc3c\1cccc3)cccc2)C;1;93.5;86.6;80.58729799999999;87.915159;85.03415233333334;;1.333079629696525;1.2774085999999991;1.0019719000000007;1.2528861;1.1774221999999999;91.33185167710843
pbm_0559;ceftriaxone;s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(CSC=3[N+]([N-]C(=O)C(=O)N=3)=C)=C(N2C1=O)C(O)=O;1;93.8;48.699999999999996;41.405394;50.925304000000004;47.01023266666667;;1.3583077819805662;-0.005207698099999916;-0.42400995;-0.18069125000000008;-0.20330296603333334;39.972623351158816
pbm_0560;altretamine;n1c(nc(nc1N(C)C)N(C)C)N(C)C;1;94.0;53.300000000000004;62.421601;36.498449;50.74001666666667;;1.3757676565209744;-0.01633075800000003;0.3118333599999999;-0.15468142999999981;0.04694039066666669;52.345297243445884
pbm_0561;amlodipine;Clc1ccccc1C1\C(=C(/OCC)\O)\C(=NC(C)=C1C(OC)=O)COCCN;1;94.0;59.4;82.163649;68.942707;70.16878533333333;;1.3757676565209744;0.1915158;1.0345790000000001;0.5868824200000003;0.6043257400000002;77.00602570021319
pbm_0562;amphotericin-B;O1C(C)C(O)C(N)C(O)C1OC1\C=C\C=C\C=C\C=C\C=C\C=C\C=C\C(C)C(O)C(C)C(OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC2(OC(C1)C(C(O)=O)C(O)C2)O)C;1;94.0;46.400000000000006;49.057618;46.224928999999996;47.22751566666667;;1.3757676565209744;-0.14265148;0.31575845999999996;0.07572257000000016;0.08294318333333338;54.13767503828209
pbm_0563;bendrofluazide;S(=O)(=O)(N)c1cc2S(=O)(=O)NC(Nc2cc1C(F)(F)F)Cc1ccccc1;1;94.0;87.5;104.93133999999999;91.741757;94.72436566666666;;1.3757676565209744;1.5682717999999998;1.8775204000000008;1.4401033000000003;1.6286318333333336;96.29332469040038
pbm_0564;canrenoate;OC1(CCC2C3C(CCC12C)C1(C(=CC(=O)CC1)C=C3)C)CCC(O)=O;1;94.0;89.7;87.718945;84.506993;87.308646;;1.3757676565209744;1.1961646999999993;0.8761433499999999;1.1545638;1.0756239499999998;89.57853308534507
pbm_0565;flavopiridol;Clc1ccccc1C=1Oc2c(C(=O)C=1)c(O)cc(O)c2C1CCN(CC1O)C;1;94.0;91.2;89.90017999999999;89.58321500000001;90.22779833333334;;1.3757676565209744;1.3117860000000006;1.4777600000000004;1.4089410000000007;1.3994956666666674;94.26212933119997
pbm_0566;indeloxazine;O1CCNCC1COc1c2CC=Cc2ccc1;1;94.0;36.8;57.202547;48.369417;47.45732133333333;;1.3757676565209744;-0.2998185799999999;0.1710028399999999;-0.08286667899999986;-0.07056080633333328;46.47780321395808
pbm_0567;mycophenolic acid;O1Cc2c(c(O)c(C\C=C(\CCC(O)=O)/C)c(OC)c2C)C1=O;"1; 2";95.63;91.5;85.23446799999999;85.803772;87.51274666666666;;1.5428617846269757;1.568600800000001;1.608716499999999;1.5238408;1.5670526999999999;95.82778418280394
pbm_0568;nalidixic acid;O=C1c2ccc(nc2N(C=C1C(O)=O)CC)C;1;94.0;37.9;46.612884;34.609161;39.707348333333336;;1.3757676565209744;-0.26229634999999984;-0.08069031300000003;-0.35345632;-0.23214766099999995;38.59673500554742
pbm_0569;penicillin23;Clc1cc(ccc1)C(Cl)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;94.0;92.10000000000001;92.743139;90.530985;91.79137466666667;;1.3757676565209744;1.3322247000000003;1.5798852000000005;1.2423005000000003;1.384803466666667;94.1011171521831
pbm_0570;piretanide;S(=O)(=O)(N)c1cc(cc(N2CCCC2)c1Oc1ccccc1)C(O)=O;1;94.0;89.3;92.11094;85.13158899999999;88.84750966666665;;1.3757676565209744;1.5257022;1.8522984000000007;1.4750807000000001;1.617693766666667;96.21444696167481
pbm_0571;prazosin;o1cccc1C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1;1;94.0;80.10000000000001;83.703975;76.84612800000001;80.216701;;1.3757676565209744;0.6772052399999998;1.4510324999999997;0.7490316500000002;0.9590897966666665;87.1935297140073
pbm_0572;propranolol;O(CC(O)CNC(C)C)c1c2c(ccc1)cccc2;1;94.0;76.3;83.423618;59.075049;72.932889;;1.3757676565209744;0.7862825700000001;1.0569735999999998;0.4547032500000002;0.7659864733333334;82.22947964887193
pbm_0573;selegiline;N(C(Cc1ccccc1)C)(CC#C)C;1;94.0;57.3;56.261142;63.012071000000006;58.85773766666667;;1.3757676565209744;0.49984838;0.4152605300000002;0.69576482;0.53695791;74.53408829936956
pbm_0574;sulfadoxine;S(=O)(=O)(Nc1ncnc(OC)c1OC)c1ccc(N)cc1;1;94.0;70.3;74.391273;71.77658;72.155951;;1.3757676565209744;0.6994570299999997;1.0335971999999998;0.9844089399999999;0.9058210566666665;85.95602214205717
pbm_0575;trandolaprilat;OC(=O)C1N(C2C(C1)CCCC2)C(=O)C(NC(CCc1ccccc1)C(O)=O)C;1;94.0;75.4;79.683667;69.470158;74.851275;;1.3757676565209744;0.6241440000000003;0.9855859000000003;0.35752383000000004;0.6557512433333336;78.77644676544551
pbm_0576;indomethacin;Clc1ccc(cc1)C(=O)n1c2c(cc(OC)cc2)c(CC(O)=O)c1C;1;94.5;97.7;97.41622199999999;92.822018;95.97941333333334;;1.421925871130636;1.8604298000000024;2.2135226000000054;1.876600100000002;1.9835175000000032;98.14221922573165
pbm_0577;penicillin69;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1cc2c(cc1)cccc2)C;1;94.7;92.5;93.91614200000001;91.962797;92.79297966666667;;1.4415035898169786;1.5314145999999993;1.534301200000001;1.3161941999999998;1.4606366666666668;94.88880904009557
pbm_0578;fusidic acid;O(C(=O)C)C/1CC2(C(CC(O)C3C2(CCC2C(C)C(O)CCC23C)C)\C\1=C(\CC\C=C(\C)/C)/C(O)=O)C;1;94.8;92.80000000000001;89.32526899999999;92.282956;91.46940833333333;;1.451555391836797;1.6439451000000003;1.7219510999999998;1.5452653000000007;1.6370538333333335;96.35297908337141
pbm_0579;penicillin56;Clc1cc(ccc1Cl)C(OC)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;94.8;88.7;98.37773899999999;89.361999;92.14657933333335;;1.451555391836797;1.2472750999999993;1.6490557999999997;1.2719544999999999;1.389428466666666;94.15225414231338
pbm_0580;aprindine;N(CCCN(CC)CC)(C1Cc2c(C1)cccc2)c1ccccc1;1;95.0;86.1;96.523687;85.448028;89.35723833333333;;1.4722194895832201;1.0750563999999994;1.5186248000000009;1.0382870999999994;1.2106560999999998;91.84380948515906
pbm_0581;bezafibrate;Clc1ccc(cc1)C(=O)NCCc1ccc(OC(C(O)=O)(C)C)cc1;1;95.0;93.0;82.061454;91.26249800000001;88.77465066666667;;1.4722194895832201;1.7957001999999986;1.3428391999999998;1.4879608000000006;1.5421667333333329;95.62418703194282
pbm_0582;bifemelane;O(CCCCNC)c1ccccc1Cc1ccccc1;1;95.0;79.0;65.290792;86.883386;77.05805933333333;;1.4722194895832201;0.9776190299999996;0.5434979400000001;1.0866851;0.8692673566666665;85.05008511801545
pbm_0583;biperiden;OC(CCN1CCCCC1)(C1C2CC(C1)C=C2)c1ccccc1;1;95.0;79.2;62.976507999999995;66.70477500000001;69.62709433333335;;1.4722194895832201;0.9876418999999999;0.57507575;0.7296077499999999;0.7641084666666665;82.17452804763656
pbm_0584;bromocriptine;Brc1[nH]c2c3c1CC1N(CC(C=C1c3ccc2)C(=O)NC1(OC2(O)N(C(CC(C)C)C(=O)N3C2CCC3)C1=O)C(C)C)C;1;95.0;85.3;91.68798299999999;84.976932;87.32163833333334;;1.4722194895832201;1.4514109000000004;1.5012135000000006;1.0475037000000003;1.3333760333333338;93.50360185728479
pbm_0585;bumetanide;S(=O)(=O)(N)c1cc(cc(NCCCC)c1Oc1ccccc1)C(O)=O;1;95.0;94.39999999999999;121.57533000000001;89.482131;101.81915366666665;;1.4722194895832201;1.7039757000000009;2.3477418999999995;1.5131454000000002;1.8549543333333334;97.61051804364261
pbm_0586;bupivacaine;O=C(Nc1c(cccc1C)C)C1N(CCCC1)CCCC;1;95.0;86.0;87.878137;73.75275;82.543629;;1.4722194895832201;0.8933614800000004;1.2133391999999996;0.78003257;0.9622444166666666;87.26381612726082
pbm_0587;buspirone;O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)CC2(C1)CCCC2;1;95.0;52.2;30.86733;59.638115;47.56848166666666;;1.4722194895832201;0.03330547499999999;-0.73710056;0.25299282000000006;-0.15026742166666665;42.542674149866336
pbm_0588;butriptyline;N(CC(CC1c2c(CCc3c1cccc3)cccc2)C)(C)C;1;95.0;91.4;84.512013;90.2239;88.711971;;1.4722194895832201;1.4398296000000004;1.5929706999999997;1.4630154000000004;1.4986052333333335;95.24479458062235
pbm_0589;calcitriol;OC1CC(O)C\C(=C/C=C\2/C3CCC(C(CCCC(O)(C)C)C)C3(CCC/2)C)\C1=C;1;95.0;88.4;88.358813;93.03506999999999;89.93129433333333;;1.4722194895832201;1.8605419000000014;1.3798737000000003;1.7681452000000006;1.6695202666666675;96.57441150092836
pbm_0590;carvedilol;O(CCNCC(O)COc1c2c3c([nH]c2ccc1)cccc3)c1ccccc1OC;1;95.0;81.3;96.447815;87.870644;88.53948633333334;;1.4722194895832201;1.035811;1.3215929999999998;1.2499503999999995;1.2024514666666664;91.72004134193831
pbm_0591;chlordiazepoxide;Clc1ccc2N=C(CN(=O)=C(c2c1)c3ccccc3)NC;1;95.0;85.9;87.93342899999999;90.104011;87.97914666666667;;1.4722194895832201;1.2751738999999997;1.4767171999999997;1.3881299000000005;1.380007;94.0476417755687
pbm_0592;ciprofibrate;ClC1(Cl)CC1c1ccc(OC(C(O)=O)(C)C)cc1;1;95.0;90.7;90.393023;85.97128000000001;89.02143433333333;;1.4722194895832201;1.4786484000000013;1.6685032000000015;1.3092433000000008;1.4854649666666677;95.12434248276368
pbm_0593;cloxacillin;Clc1ccccc1-c1noc(C)c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;95.0;91.0;92.68519400000001;88.606145;90.76377966666666;;1.4722194895832201;1.3113908999999997;1.646685700000001;1.1650981000000002;1.3743915666666673;93.98445889661294
pbm_0594;clozapine;Clc1cc2N=C(N3CCN(CC3)C)c3c(Nc2cc1)cccc3;1;95.0;82.5;70.832169;85.872324;79.734831;;1.4722194895832201;1.0031135999999996;0.6836236299999999;1.1043936999999997;0.9303769766666664;86.53848032449976
pbm_0595;digitoxin;O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;1;95.0;47.199999999999996;35.809438;44.116461;42.37529966666666;;1.4722194895832201;0.33482537000000007;-0.40256470999999994;0.22207923999999996;0.05144663333333336;52.570064621934876
pbm_0596;droperidol;Fc1ccc(cc1)C(=O)CCCN1CCC(n2c3c(nc2O)cccc3)=CC1;1;95.0;89.3;83.387134;84.608044;85.76505933333334;;1.4722194895832201;1.2800756000000006;1.0493748000000005;1.0158171999999999;1.1150892000000003;90.29269968681413
pbm_0597;ergotamine;O1C(NC(=O)C2C=C3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2C(Cc3ccccc3)C(=O)N3C(CCC3)C12O;1;95.0;88.8;83.60107500000001;83.586502;85.32919233333332;;1.4722194895832201;1.1564496;1.3417451000000002;1.1442259000000001;1.2141402000000001;91.89585599954104
pbm_0598;etoposide;O1C2C(OC(OC2)C)C(O)C(O)C1OC1C2C(C(c3c1cc1OCOc1c3)c1cc(OC)c(O)c(OC)c1)C(OC2)=O;1;95.0;65.7;87.08858000000001;80.551478;77.78001933333334;;1.4722194895832201;0.13906141999999994;0.7437834099999999;0.7253757499999999;0.5360735266666666;74.50050115294248
pbm_0599;feprazone;O=C1N(N(C(=O)C1C\C=C(\C)/C)c1ccccc1)c1ccccc1;1;95.0;88.1;91.039065;87.788329;88.975798;;1.4722194895832201;1.4905381000000004;1.4538592999999995;1.6241204000000016;1.522839266666667;95.45955893672792
pbm_0600;floxacillin;Clc1cccc(F)c1-c1noc(C)c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;95.0;91.60000000000001;82.015014;89.14325699999999;87.58609033333333;;1.4722194895832201;1.3920601999999995;1.0223072;1.3210524999999997;1.2451399666666665;92.34575917086539
pbm_0601;flunarizine;Fc1ccc(cc1)C(N1CCN(CC1)C\C=C\c1ccccc1)c1ccc(F)cc1;1;95.0;83.8;76.22125;91.718282;83.91317733333334;;1.4722194895832201;1.596614799999998;0.9455827700000001;1.6883107000000008;1.4101694233333328;94.37650525973889
pbm_0602;fluoxetine;FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1;1;95.0;87.6;85.884131;88.83859;87.440907;;1.4722194895832201;1.6329954000000009;1.4337493999999993;1.1584376000000007;1.4083941333333339;94.3576316985107
pbm_0603;flupenthixol;S1c2c(cc(cc2)C(F)(F)F)\C(\c2c1cccc2)=C\CCN1CCN(CC1)CCO;1;95.0;92.9;90.77922099999999;87.45706;90.37876033333333;;1.4722194895832201;1.9822385999999999;1.8746610999999977;1.4105567000000008;1.7558187999999995;97.10170865491644
pbm_0604;fluphenazine;S1c2c(N(c3c1cccc3)CCCN1CCN(CC1)CCO)cc(cc2)C(F)(F)F;1;95.0;91.0;85.961298;89.517805;88.82636766666667;;1.4722194895832201;1.7022957999999988;1.380832799999999;1.4753825000000005;1.5195036999999993;95.43055649629639
pbm_0605;fosinopril;P(OC(OC(=O)CC)C(C)C)(=O)(CCCCc1ccccc1)CC(=O)N1CC(CC1C(O)=O)C1CCCCC1;1;95.0;86.6;102.38422;90.47391;93.15271;;1.4722194895832201;1.4950180000000006;2.4334859000000013;1.7202651999999992;1.8829230333333336;97.73756888088681
pbm_0606;fosphenytoin;P(OCN1C(=O)C(NC1=O)(c1ccccc1)c1ccccc1)(O)(O)=O;1;95.0;64.3;73.306361;77.91233;71.83956366666666;;1.4722194895832201;0.49876806;0.7540860000000001;0.8926396600000001;0.7151645733333334;80.69525954492441
pbm_0607;glibornuride;S(=O)(=O)(NC(=O)NC1C2CCC(C)(C1O)C2(C)C)c1ccc(cc1)C;1;95.0;84.39999999999999;104.47048000000001;85.565522;91.47866733333332;;1.4722194895832201;1.1339381000000002;2.0623972000000004;1.2149253;1.4704202000000002;94.98287904243091
pbm_0608;ketanserin;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCN1C(=O)c2c(NC1=O)cccc2;1;95.0;91.4;75.06976;83.4807;83.31682;;1.4722194895832201;1.2119212999999998;0.9649604900000002;1.0613007999999995;1.0793941966666665;89.64871679562484
pbm_0609;ketoprofen;OC(=O)C(C)c1cc(ccc1)C(=O)c1ccccc1;1;95.0;97.2;108.00214;97.097082;100.76640733333333;;1.4722194895832201;2.069487800000004;2.5498506000000014;2.080909100000002;2.233415833333336;98.86467345594033
pbm_0610;lacidipine;O(C(=O)C=1C(\C(=C(/OCC)\O)\C(=NC=1C)C)c1ccccc1\C=C\C(OC(C)(C)C)=O)CC;1;95.0;86.6;82.220056;90.189347;86.33646766666668;;1.4722194895832201;1.1846602000000004;1.5564627000000004;1.4304218;1.3905149;94.16420600705925
pbm_0611;mebendazole;O(C(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1)C;1;95.0;86.6;87.122731;84.564931;86.09588733333334;;1.4722194895832201;1.3095996999999995;1.6596422999999991;1.256183;1.4084749999999995;94.3584927058309
pbm_0612;metastat;OC12C(CC(=O)C(C(=O)N)=C1O)CC1C(C2=O)=C(O)c2c(C1)cccc2O;1;95.0;73.6;84.937346;67.38492600000001;75.30742400000001;;1.4722194895832201;0.5752951900000002;0.8876000200000003;0.3897630099999998;0.6175527400000002;77.47109032862205
pbm_0613;metolazone;Clc1cc2NC(N(c3ccccc3C)C(=O)c2cc1S(=O)(=O)N)C;1;95.0;90.3;92.657068;88.877432;90.61149999999999;;1.4722194895832201;1.3375686999999998;1.5000574999999996;1.1744836999999997;1.3373699666666663;93.55195480096036
pbm_0614;miconazole;Clc1cc(Cl)ccc1C(OCc1ccc(Cl)cc1Cl)Cn1ccnc1;1;95.0;92.80000000000001;95.73566100000001;89.73378199999999;92.75648100000001;;1.4722194895832201;1.6223091999999992;1.396500800000001;1.5245584000000008;1.5144561333333337;95.38633275324122
pbm_0615;nicergoline;Brc1cc(cnc1)C(OCC1CC2(OC)C(N(C1)C)Cc1c3c2cccc3n(c1)C)=O;1;95.0;90.7;65.192807;86.788367;80.89372466666667;;1.4722194895832201;1.3318048999999996;0.9946606700000002;1.2427045999999997;1.18972339;91.52465306745415
pbm_0616;orphenadrine;O(C(c1ccccc1C)c1ccccc1)CCN(C)C;1;95.0;78.8;82.483588;86.81588599999999;82.69982466666666;;1.4722194895832201;0.7966882499999999;0.6747026800000001;1.0200077;0.83046621;84.0363129641909
pbm_0617;oxandrolone;O1CC2(C(CC1=O)CCC1C3CCC(O)(C)C3(CCC12)C)C;1;95.0;78.4;79.71538299999999;75.488622;77.86800166666667;;1.4722194895832201;0.9876285899999999;1.100876;0.9753033000000004;1.0212692966666668;88.5191511230718
pbm_0618;penbutolol;O(CC(O)CNC(C)(C)C)c1ccccc1C1CCCC1;1;95.0;81.8;75.042406;62.117014999999995;72.98647366666665;;1.4722194895832201;0.9846316900000001;0.9536810099999999;0.7251781999999999;0.8878303;85.51602104360418
pbm_0619;perazine;S1c2c(N(c3c1cccc3)CCCN1CCN(CC1)C)cccc2;1;95.0;80.60000000000001;80.205106;87.83635600000001;82.88048733333335;;1.4722194895832201;0.8783856800000004;1.3359849999999993;0.9977949399999999;1.0707218733333332;89.4866516245513
pbm_0620;pimozide;Fc1ccc(cc1)C(CCCN1CCC(n2c3c(nc2O)cccc3)CC1)c1ccc(F)cc1;1;95.0;91.10000000000001;97.77484199999999;93.936449;94.27043033333332;;1.4722194895832201;1.7721173999999997;2.120155099999997;1.651247;1.8478398333333323;97.57710473253954
pbm_0621;quazepam;Clc1cc2c(N(CC(F)(F)F)C(=S)CN=C2c2ccccc2F)cc1;1;95.0;87.4;81.656288;93.060445;87.37224433333334;;1.4722194895832201;1.7350797000000002;2.114765900000004;1.8753543999999993;1.9084000000000012;97.8475417293404
pbm_0622;sibutramine;Clc1ccc(cc1)C1(CCC1)C(N(C)C)CC(C)C;1;95.0;75.4;71.516727;83.340649;76.75245866666667;;1.4722194895832201;1.052599;1.4123115999999991;1.1453748000000006;1.2034284666666666;91.7348686712986
pbm_0623;sulfadimethoxine;S(=O)(=O)(Nc1nc(OC)nc(OC)c1)c1ccc(N)cc1;1;95.0;80.2;84.960965;72.640619;79.26719466666667;;1.4722194895832201;0.9306291599999997;1.2718732000000004;0.8185138800000002;1.0070054133333335;88.22602942965085
pbm_0624;sulfaphenazole;S(=O)(=O)(Nc1n(ncc1)-c1ccccc1)c1ccc(N)cc1;1;95.0;85.7;77.720948;89.058413;84.15978700000001;;1.4722194895832201;1.2009278999999997;0.7403607199999999;1.1802800000000007;1.0405228733333334;88.90472300712976
pbm_0625;tertatolol;S1c2c(CCC1)cccc2OCC(O)CNC(C)(C)C;1;95.0;79.10000000000001;76.449171;69.440563;74.996578;;1.4722194895832201;0.9988946099999999;0.5409363899999998;0.50629176;0.6820409199999999;79.6422302819169
pbm_0626;tolterodine;Oc1ccc(cc1C(CCN(C(C)C)C(C)C)c1ccccc1)C;1;95.0;88.1;72.324033;89.301088;83.241707;;1.4722194895832201;1.2045143999999999;0.6460261599999998;1.2840763999999993;1.0448723199999996;88.99024089485998
pbm_0627;trimipramine;N(CC(CN1c2c(CCc3c1cccc3)cccc2)C)(C)C;1;95.0;84.0;88.411833;82.529294;84.98037566666666;;1.4722194895832201;1.1516587000000003;1.2699127999999995;1.1931823;1.2049179333333333;91.757426903494
pbm_0628;simvastatin;O1C(CC(O)CC1=O)CCC1C2C(=CC(CC2OC(=O)C(CC)(C)C)C)C=CC1C;1;95.0;94.0;90.24902999999999;94.245475;92.83150166666667;;1.4722194895832201;1.673538699999998;1.6696998000000003;1.6981994000000005;1.6804792999999993;96.64618620352992
pbm_0629;isotretinoin;OC(=O)\C=C(\C=C\C=C(\C=C\C=1C(CCCC=1C)(C)C)/C)/C;1;95.0;88.0;96.109575;93.23585;92.44847499999999;;1.4722194895832201;1.976665500000002;2.3527499999999986;2.0631341000000005;2.130849866666667;98.60976806770145
pbm_0630;penicillin63;Clc1cccc(Cl)c1OCC(CC)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;95.2;93.89999999999999;76.658217;92.262613;87.60694333333333;;1.4936820119417376;1.5313332999999996;1.5439566999999992;1.5022057999999996;1.5258319333333328;95.48543060567235
pbm_0631;penicillin65;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1cc2c(cc1)cccc2;1;95.6;84.8;92.979007;88.541841;88.77361599999999;;1.5392841395665693;0.9890310300000003;1.0626447000000003;1.0592150999999994;1.03696361;88.83430954771931
pbm_0632;acetohexamide;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)C(=O)C;1;96.0;75.5;77.06358300000001;79.143558;77.23571366666665;;1.5890269151739729;0.7708793899999999;1.2550910000000002;0.8593482;0.9617728633333334;87.25333068004443
pbm_0633;atomoxetine;O(C(CCNC)c1ccccc1)c1ccccc1C;1;96.0;82.1;75.686777;84.643837;80.81020466666666;;1.5890269151739729;1.0102654000000004;0.8029812599999998;0.9082272799999995;0.90715798;85.98826884756359
pbm_0634;azosemide;Clc1cc(NCc2sccc2)c(cc1S(=O)(=O)N)-c1nn[nH]n1;1;96.0;82.19999999999999;67.994846;84.966418;78.38708799999999;;1.5890269151739729;1.1188435000000005;0.5325655900000001;1.1518441000000006;0.9344177300000004;86.6323472973849
pbm_0635;benazepril;O=C1N(c2c(CCC1NC(CCc1ccccc1)C(OCC)=O)cccc2)CC(O)=O;1;96.0;88.5;89.079124;83.931186;87.17010333333333;;1.5890269151739729;1.3169576999999995;0.7103679099999999;1.3572804000000003;1.1282020033333333;90.52015019022134
pbm_0636;bevantolol;O(C)c1cc(ccc1OC)CCNCC(O)COc1cc(ccc1)C;1;96.0;81.6;74.027277;75.329591;76.98562266666666;;1.5890269151739729;0.7745491299999998;0.9477877199999999;0.8171307400000003;0.8464891966666667;84.46154461230884
pbm_0637;bicalutamide;S(=O)(=O)(CC(O)(C(=O)Nc1cc(C(F)(F)F)c(cc1)C#N)C)c1ccc(F)cc1;1;96.0;87.8;90.66724;90.72664900000001;89.73129633333333;;1.5890269151739729;1.5080420999999997;1.4034652999999992;1.5312218999999996;1.480909766666666;95.08191489339838
pbm_0638;budipine;N1(CCC(CC1)(c1ccccc1)c1ccccc1)C(C)(C)C;1;96.0;83.2;91.76837599999999;89.272892;88.08042266666666;;1.5890269151739729;1.1459465999999998;0.9779864100000001;1.2636360999999994;1.1291897033333331;90.53708787887768
pbm_0639;chlorpropamide;Clc1ccc(S(=O)(=O)NC(=O)NCCC)cc1;1;96.0;69.19999999999999;81.676539;77.826932;76.23449033333333;;1.5890269151739729;0.6134106500000002;1.1837583000000005;0.7596527099999999;0.8522738866666669;84.61277673283666
pbm_0640;clofibrate;Clc1ccc(OC(C(OCC)=O)(C)C)cc1;1;96.0;80.4;93.115973;87.583661;87.03321133333334;;1.5890269151739729;1.1077301999999993;1.9271878999999992;1.0758887000000004;1.3702689333333329;93.9376734400897
pbm_0641;dicloxacillin;Clc1cccc(Cl)c1-c1noc(C)c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;96.0;94.1;86.84208;91.85984;90.93397333333333;;1.5890269151739729;1.4473582000000007;1.3227696000000004;1.5303953000000006;1.4335077000000005;94.61915950750374
pbm_0642;ethinyl-estradiol;OC1(CCC2C3C(CCC12C)c1c(cc(O)cc1)CC3)C#C;1;96.0;93.10000000000001;102.76669000000001;93.971688;96.61279266666668;;1.5890269151739729;1.619920099999999;1.9482785000000022;1.7101342999999998;1.7594443000000004;97.12204552819586
pbm_0643;loxoprofen;O=C1CCCC1Cc1ccc(cc1)C(C(O)=O)C;1;96.0;89.0;102.19855;76.553967;89.250839;;1.5890269151739729;1.2486718;2.3757321999999976;1.6519432999999988;1.758782433333332;97.11834321490507
pbm_0644;lynestrenol;OC1(CCC2C3C(C4C(CC3)=CCCC4)CCC12C)C#C;1;96.0;87.8;92.688388;92.895522;91.12797;;1.5890269151739729;1.5446781999999997;2.0562929999999953;1.7656027000000016;1.7888579666666653;97.28199543053947
pbm_0645;meproscillarin;O1C(C)C(OC)C(O)C(O)C1OC1CCC2(C3C(CCC2=C1)C1(O)CCC(C1(CC3)C)C=1C=CC(OC=1)=O)C;1;96.0;84.89999999999999;94.970971;76.951093;85.60735466666667;;1.5890269151739729;0.9246498300000002;0.9903488099999999;0.709508;0.8748355466666666;85.1911312422845
pbm_0646;nifedipine;O(C(=O)C=1C(\C(=C(\OC)/O)\C(=NC=1C)C)c1ccccc1[N+](=O)[O-])C;1;96.0;70.5;71.638965;72.827239;71.65540133333333;;1.5890269151739729;0.74191896;1.0055999;1.0062246999999993;0.9179145199999997;86.24546681614241
pbm_0647;oxazepam;Clc1cc2c(NC(=O)C(O)N=C2c2ccccc2)cc1;1;96.0;90.60000000000001;91.217027;90.156512;90.65784633333334;;1.5890269151739729;1.4193612000000004;1.7128079000000003;1.4327095;1.5216262;95.44903177804244
pbm_0648;penicillin55;Clc1ccccc1OC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O)C;1;96.0;87.7;91.426516;85.830484;88.319;;1.5890269151739729;0.9861215599999996;1.3454313999999996;0.9963731000000002;1.1093086866666664;90.19089437797385
pbm_0649;rabeprazole;S(=O)(Cc1nccc(OCCCOC)c1C)c1[nH]c2c(n1)cccc2;1;96.0;85.7;86.012816;86.892309;86.20170833333333;;1.5890269151739729;1.2860383999999998;1.463278700000001;1.1422951;1.2972040666666669;93.05008284034034
