SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;0.146;ratio;0.146;ratioFU
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C;0.0;ratio;0.0;ratioFU
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC;0.0;ratio;0.0;ratioFU
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;0.0;ratio;0.0;ratioFU
COc1ccc(C)cc1N;0.495;ratio;0.495;ratioFU
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.266;ratio;0.266;ratioFU
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1;0.015;ratio;0.015;ratioFU
COc1ccc([N+](=O)[O-])cc1N;0.356;ratio;0.356;ratioFU
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3;0.316;ratio;0.316;ratioFU
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;0.673;ratio;0.673;ratioFU
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;0.539;ratio;0.539;ratioFU
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;0.098;ratio;0.098;ratioFU
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C;0.0;ratio;0.0;ratioFU
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.416;ratio;0.416;ratioFU
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC;0.125;ratio;0.125;ratioFU
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1;0.206;ratio;0.206;ratioFU
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.206;ratio;0.206;ratioFU
COc1ccccc1N;0.481;ratio;0.481;ratioFU
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO;0.131;ratio;0.131;ratioFU
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12;0.066;ratio;0.066;ratioFU
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1;0.053;ratio;0.053;ratioFU
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1;0.142;ratio;0.142;ratioFU
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.698;ratio;0.698;ratioFU
COc1nc(NC(C)C)nc(NC(C)C)n1;0.467;ratio;0.467;ratioFU
COc1nn(CSP(=S)(OC)OC)c(=O)s1;0.51;ratio;0.51;ratioFU
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1;0.188;ratio;0.188;ratioFU
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C;0.139;ratio;0.139;ratioFU
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1;0.049;ratio;0.049;ratioFU
CSc1nc(NC(C)C)nc(NC(C)C)n1;0.461;ratio;0.461;ratioFU
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;0.0;ratio;0.0;ratioFU
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;0.889;ratio;0.889;ratioFU
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;0.009;ratio;0.009;ratioFU
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12;0.761;ratio;0.761;ratioFU
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12;0.681;ratio;0.681;ratioFU
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;0.618;ratio;0.618;ratioFU
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;0.435;ratio;0.435;ratioFU
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;0.135;ratio;0.135;ratioFU
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;0.257;ratio;0.257;ratioFU
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;0.166;ratio;0.166;ratioFU
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;0.4;ratio;0.4;ratioFU
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1C23OO4;0.357;ratio;0.357;ratioFU
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1;0.173;ratio;0.173;ratioFU
C[C@@H]1O[C@@H]1P(=O)(O)O;0.812;ratio;0.812;ratioFU
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;0.678;ratio;0.678;ratioFU
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0.754;ratio;0.754;ratioFU
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1;0.264;ratio;0.264;ratioFU
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.473;ratio;0.473;ratioFU
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;0.457;ratio;0.457;ratioFU
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;0.58;ratio;0.58;ratioFU
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;0.504;ratio;0.504;ratioFU
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.329;ratio;0.329;ratioFU
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.266;ratio;0.266;ratioFU
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;0.761;ratio;0.761;ratioFU
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.603;ratio;0.603;ratioFU
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1;0.184;ratio;0.184;ratioFU
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;0.534;ratio;0.534;ratioFU
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;0.612;ratio;0.612;ratioFU
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O;0.099;ratio;0.099;ratioFU
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;0.383;ratio;0.383;ratioFU
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.242;ratio;0.242;ratioFU
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;0.3;ratio;0.3;ratioFU
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;0.46;ratio;0.46;ratioFU
Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1;0.0;ratio;0.0;ratioFU
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F;0.148;ratio;0.148;ratioFU
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];0.128;ratio;0.128;ratioFU
Cc1c2ccccc2c(C)c2c1ccc1ccccc12;0.219;ratio;0.219;ratioFU
Cc1cc(-c2ccc(N)c(C)c2)ccc1N;0.132;ratio;0.132;ratioFU
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1;0.222;ratio;0.222;ratioFU
Cc1cc(C)nc(Nc2ccccc2)n1;0.345;ratio;0.345;ratioFU
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N;0.141;ratio;0.141;ratioFU
Cc1cc(Cl)ccc1OCC(=O)O;0.504;ratio;0.504;ratioFU
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;0.286;ratio;0.286;ratioFU
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0.37;ratio;0.37;ratioFU
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;0.227;ratio;0.227;ratioFU
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;0.255;ratio;0.255;ratioFU
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.171;ratio;0.171;ratioFU
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;0.286;ratio;0.286;ratioFU
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1;0.0;ratio;0.0;ratioFU
Cc1ccc(N(C)C)cc1;0.394;ratio;0.394;ratioFU
Cc1ccc(O)cc1;0.482;ratio;0.482;ratioFU
Cc1ccc([N+](=O)[O-])cc1;0.271;ratio;0.271;ratioFU
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];0.126;ratio;0.126;ratioFU
Cc1cccc(C)c1N;0.454;ratio;0.454;ratioFU
Cc1cccc(C)c1NC(=O)C(C)N;0.586;ratio;0.586;ratioFU
Cc1cccc(C)c1O;0.461;ratio;0.461;ratioFU
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C;0.301;ratio;0.301;ratioFU
Cc1cccc([N+](=O)[O-])c1;0.254;ratio;0.254;ratioFU
Cc1ccccc1;0.386;ratio;0.386;ratioFU
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2;0.125;ratio;0.125;ratioFU
Cc1ccccc1O;0.482;ratio;0.482;ratioFU
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1;0.16;ratio;0.16;ratioFU
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;0.07;ratio;0.07;ratioFU
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;0.721;ratio;0.721;ratioFU
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1;0.537;ratio;0.537;ratioFU
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.203;ratio;0.203;ratioFU
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;0.577;ratio;0.577;ratioFU
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;0.158;ratio;0.158;ratioFU
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F;0.233;ratio;0.233;ratioFU
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.272;ratio;0.272;ratioFU
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.178;ratio;0.178;ratioFU
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.267;ratio;0.267;ratioFU
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.242;ratio;0.242;ratioFU
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;0.0;ratio;0.0;ratioFU
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;0.125;ratio;0.125;ratioFU
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;0.167;ratio;0.167;ratioFU
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41;0.091;ratio;0.091;ratioFU
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl;0.052;ratio;0.052;ratioFU
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl;0.088;ratio;0.088;ratioFU
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;0.341;ratio;0.341;ratioFU
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;0.222;ratio;0.222;ratioFU
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;0.0;ratio;0.0;ratioFU
Clc1cc(Cl)c(Cl)cc1Cl;0.287;ratio;0.287;ratioFU
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1;0.023;ratio;0.023;ratioFU
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;0.0;ratio;0.0;ratioFU
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;0.0;ratio;0.0;ratioFU
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;0.0;ratio;0.0;ratioFU
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;0.0;ratio;0.0;ratioFU
Clc1ccc(Cl)cc1;0.358;ratio;0.358;ratioFU
Clc1cccc(C(Cl)(Cl)Cl)n1;0.471;ratio;0.471;ratioFU
Clc1cccc(Cl)c1Cl;0.304;ratio;0.304;ratioFU
Clc1cccc(Cl)c1N=C1NCCN1;0.387;ratio;0.387;ratioFU
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1;0.143;ratio;0.143;ratioFU
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1;0.287;ratio;0.287;ratioFU
Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C;0.334;ratio;0.334;ratioFU
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;0.205;ratio;0.205;ratioFU
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1;0.566;ratio;0.566;ratioFU
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1;0.182;ratio;0.182;ratioFU
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl;0.146;ratio;0.146;ratioFU
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1;0.164;ratio;0.164;ratioFU
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;0.084;ratio;0.084;ratioFU
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1;0.129;ratio;0.129;ratioFU
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;0.03;ratio;0.03;ratioFU
N#CN=C1SCCN1Cc1ccc(Cl)nc1;0.517;ratio;0.517;ratioFU
N#Cc1c(Cl)cccc1Cl;0.343;ratio;0.343;ratioFU
N#Cc1cc(Br)c(O)c(Br)c1;0.386;ratio;0.386;ratioFU
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;0.238;ratio;0.238;ratioFU
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;0.515;ratio;0.515;ratioFU
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;0.531;ratio;0.531;ratioFU
N=C(Nc1ccccc1)Nc1ccccc1;0.386;ratio;0.386;ratioFU
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1;0.069;ratio;0.069;ratioFU
NC(=O)C1CO1;0.85;ratio;0.85;ratioFU
NC(=O)OC[C@@H]1[C@H](NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.568;ratio;0.568;ratioFU
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;0.662;ratio;0.662;ratioFU
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;0.06;ratio;0.06;ratioFU
NC12CC3CC(CC(C3)C1)C2;0.533;ratio;0.533;ratioFU
NCCCCCC(=O)O;0.745;ratio;0.745;ratioFU
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.58;ratio;0.58;ratioFU
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.712;ratio;0.712;ratioFU
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;0.816;ratio;0.816;ratioFU
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;0.39;ratio;0.39;ratioFU
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.427;ratio;0.427;ratioFU
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.226;ratio;0.226;ratioFU
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;0.721;ratio;0.721;ratioFU
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2;0.377;ratio;0.377;ratioFU
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;0.304;ratio;0.304;ratioFU
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;0.102;ratio;0.102;ratioFU
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl;0.645;ratio;0.645;ratioFU
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl;0.572;ratio;0.572;ratioFU
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl;0.271;ratio;0.271;ratioFU
Nc1c2c(nc3ccccc13)CCCC2;0.069;ratio;0.069;ratioFU
Nc1cc(-c2ccncc2)c[nH]c1=O;0.522;ratio;0.522;ratioFU
Nc1ccc(-c2ccc(N)cc2)cc1;0.185;ratio;0.185;ratioFU
Nc1ccc(/N=N/c2ccccc2)cc1;0.049;ratio;0.049;ratioFU
Nc1ccc(Nc2ccccc2)cc1;0.184;ratio;0.184;ratioFU
Nc1ccc(Oc2ccc(N)cc2)cc1;0.17;ratio;0.17;ratioFU
Nc1ccc2ccccc2c1;0.15;ratio;0.15;ratioFU
Nc1cccc2c(N)cccc12;0.283;ratio;0.283;ratioFU
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;0.65;ratio;0.65;ratioFU
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;0.749;ratio;0.749;ratioFU
Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1;0.684;ratio;0.684;ratioFU
Nc1cnn(-c2ccccc2)c(=O)c1Cl;0.289;ratio;0.289;ratioFU
Nc1nc(=O)[nH]cc1F;0.744;ratio;0.744;ratioFU
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;0.421;ratio;0.421;ratioFU
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1;0.616;ratio;0.616;ratioFU
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;0.653;ratio;0.653;ratioFU
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.662;ratio;0.662;ratioFU
Nc1nc(N)nc(NC2CC2)n1;0.823;ratio;0.823;ratioFU
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;0.645;ratio;0.645;ratioFU
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1;0.715;ratio;0.715;ratioFU
Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0.657;ratio;0.657;ratioFU
O=C(CCCCCCC(=O)Nc1ccccc1)NO;0.283;ratio;0.283;ratioFU
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12;0.454;ratio;0.454;ratioFU
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1;0.015;ratio;0.015;ratioFU
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2;0.43;ratio;0.43;ratioFU
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O;0.126;ratio;0.126;ratioFU
O=C(Nc1ccccc1)Nc1cnns1;0.351;ratio;0.351;ratioFU
O=C(Nc1ccccc1)c1ccccc1I;0.13;ratio;0.13;ratioFU
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl;0.131;ratio;0.131;ratioFU
O=C(Nc1nn[nH]n1)c1cc(Oc2ccccc2)c2ccccn2c1=O;0.084;ratio;0.084;ratioFU
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.325;ratio;0.325;ratioFU
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.364;ratio;0.364;ratioFU
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.406;ratio;0.406;ratioFU
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.451;ratio;0.451;ratioFU
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.499;ratio;0.499;ratioFU
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.549;ratio;0.549;ratioFU
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1;0.202;ratio;0.202;ratioFU
O=C(O)CCCOc1ccc(Cl)cc1Cl;0.322;ratio;0.322;ratioFU
O=C(O)CCNC(=O)c1ccccc1;0.395;ratio;0.395;ratioFU
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.287;ratio;0.287;ratioFU
O=C(O)COc1ccc(Cl)cc1Cl;0.322;ratio;0.322;ratioFU
O=C(O)COc1nc(Cl)c(Cl)cc1Cl;0.469;ratio;0.469;ratioFU
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl;0.192;ratio;0.192;ratioFU
O=C(O)O;0.75;ratio;0.75;ratioFU
O=C(O)[C@H]1C(=CCO)O[C@@H]2CC(=O)N21;0.764;ratio;0.764;ratioFU
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12;0.299;ratio;0.299;ratioFU
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.0;ratio;0.0;ratioFU
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];0.041;ratio;0.041;ratioFU
O=C(O)c1cccc(Oc2ccccc2)c1;0.115;ratio;0.115;ratioFU
O=C(O)c1ccccc1C(=O)OCc1ccccc1;0.085;ratio;0.085;ratioFU
O=C(O)c1ccccc1O;0.5;ratio;0.5;ratioFU
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1;0.381;ratio;0.381;ratioFU
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;0.06;ratio;0.06;ratioFU
O=C(c1ccccc1)c1ccccc1;0.081;ratio;0.081;ratioFU
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21;0.0;ratio;0.0;ratioFU
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;0.404;ratio;0.404;ratioFU
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;0.403;ratio;0.403;ratioFU
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;0.124;ratio;0.124;ratioFU
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;0.585;ratio;0.585;ratioFU
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;0.072;ratio;0.072;ratioFU
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;0.019;ratio;0.019;ratioFU
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;0.195;ratio;0.195;ratioFU
