ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
2890;CCCCOCCOCCOC(C)=O;239.7;237.2;1;1;C
2891;CCCCOCCOCCOCCCC;251.7;228.8;1;1;C
2892;CCCCOCCOCCOCCO;276.4;266.1;1;1;C
2893;CCCCOCOCCCC;183.9;180.5;1;1;C
2894;CCCCOCc1ccccc1;;210.0;1;0;C
2895;CCCCOCc1ccco1;194.6;195.6;1;1;C
2896;CCCCON=O;81.7;86.7;1;1;C
2897;CCCCOP(=O)(OCCCC)OCCCC;;243.3;1;0;C
2898;CCCCOS(=O)OCCCC;228.0;212.4;1;1;C
2899;CCCCO[N+](=O)[O-];;136.0;1;0;C
2900;CCCCOc1ccc(C)cc1;228.0;220.3;1;1;C
2901;CCCCOc1ccccc1;205.5;195.0;1;1;C
2902;CCCCS(=O)(=O)CCCC;289.2;244.6;1;1;C
2903;CCCCSC#N;183.9;171.6;1;1;C
2904;CCCCSCC;143.7;133.9;1;1;C
2905;CCCCSCCCC;183.9;169.1;1;1;C
2906;CCCC[Si](C)(C)C;115.9;119.2;1;1;C
2907;CCCC[Si](C)(C)Cl;143.7;144.2;1;1;C
2908;CCCC[Si](Cl)(Cl)Cl;;165.3;1;0;C
2909;CCCC[Si]1(C)O[Si](C)(CCCC)O[Si](C)(CCCC)O[Si](C)(CCCC)O1;289.2;366.5;1;1;C
2910;CCCCc1cc(C)ccc1O;228.0;234.0;1;1;C
2911;CCCCc1ccc(N)cc1;263.9;240.6;1;1;C
2912;CCCCc1ccc(O)cc1;;235.6;1;0;C
2913;CCCCc1ccc2ccccc2c1;;283.2;1;0;C
2914;CCCCc1cccc(O)c1;;223.8;1;0;C
2915;CCCCc1cccc2ccccc12;;280.5;1;0;C
2916;CCCCc1ccccc1O;239.7;235.5;1;1;C
2917;CCCCc1ccccn1;194.6;184.8;1;1;C
2918;CCCCc1cccnc1;205.5;192.5;1;1;C
2919;CCCCc1cccs1;183.9;194.3;1;1;C
2920;CCCCc1ccncc1;;193.2;1;0;C
2921;CCCCn1cccc1;173.5;173.6;1;1;C
2922;CCCF;;23.9;1;0;C
2923;CCCN(C(C)=O)c1ccccc1;263.9;264.7;1;1;C
2924;CCCN(C)C;;72.9;1;0;C
2925;CCCN(CC)CCC;134.2;110.9;1;1;C
2926;CCCN(CCC)C(C)=O;;199.0;1;0;C
2927;CCCN(CCC)CCO;194.6;185.1;1;1;C
2928;CCCN(CCC)N=O;205.5;197.3;1;1;C
2929;CCCN(CCC)c1ccccc1;;240.6;1;0;C
2930;CCCN1CCCCC1;;138.4;1;0;C
2931;CCCN=C=O;81.7;76.7;1;1;C
2932;CCCN=C=S;153.4;125.9;1;1;C
2933;CCCNC;65.7;64.6;1;1;C
2934;CCCNC(=O)NCCC;251.7;252.8;1;1;C
2935;CCCNC(=O)OCC;;189.1;1;0;C
2936;CCCNC(C)C;98.4;95.3;1;1;C
2937;CCCNCC;81.7;79.6;1;1;C
2938;CCCNCCO;183.9;178.9;1;1;C
2939;CCCNc1ccccc1;;220.8;1;0;C
2940;CCCOC(=O)C(=O)OCCC;205.5;196.2;1;1;C
2941;CCCOC(=O)C(C)C;134.2;139.6;1;1;C
2942;CCCOC(=O)C(O)C(O)C(=O)OCCC;302.3;291.9;1;1;C
2943;CCCOC(=O)C1CCCCC1;216.6;217.4;1;1;C
2944;CCCOC(=O)CC(C)C;;164.8;1;0;C
2945;CCCOC(=O)CCC(=O)OCCC;251.7;219.1;1;1;C
2946;CCCOC(=O)CCl;163.4;157.4;1;1;C
2947;CCCOC(=O)Cl;115.9;126.1;1;1;C
2948;CCCOC(=O)OCCC;;139.8;1;0;C
2949;CCCOC(=O)c1ccccc1;205.5;215.5;1;1;C
2950;CCCOC(=O)c1ccccc1C(=O)OCCC;;276.8;1;0;C
2951;CCCOC(=O)c1ccccc1O;239.7;246.3;1;1;C
2952;CCCOC(=O)c1ccoc1;;211.0;1;0;C
2953;CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;125.0;124.7;1;1;C
2954;CCCOC(C)=O;98.4;102.4;1;1;C
2955;CCCOC(C)C;81.7;72.0;1;1;C
2956;CCCOC(N)=O;;185.6;1;0;C
2957;CCCOC(OCCC)OCCC;194.6;177.8;1;1;C
2958;CCCOCC(C)C;;122.9;1;0;C
2959;CCCOCC(C)O;153.4;154.2;1;1;C
2960;CCCOCC(C)OCC(C)O;216.6;219.6;1;1;C
2961;CCCOCCO;153.4;151.2;1;1;C
2962;CCCOCOCCC;;138.9;1;0;C
2963;CCCOP(=O)(OCCC)OCCC;251.7;239.0;1;1;C
2964;CCCOP(OCCC)OCCC;;202.4;1;0;C
2965;CCCO[N+](=O)[O-];;136.6;1;0;C
2966;CCCO[Si](OCCC)(OCCC)OCCC;228.0;247.6;1;1;C
2967;CCCOc1ccccc1;;181.0;1;0;C
2968;CCCOc1ccccc1O;228.0;230.0;1;1;C
2969;CCCSC(C)C;;134.4;1;0;C
2970;CCCSCC;;111.9;1;0;C
2971;CCCSCCC;;116.8;1;0;C
2972;CCCSSCCC;194.6;199.4;1;1;C
2973;CCCSc1ccccc1;;214.2;1;0;C
2974;CCC[Si](C)(C)C;89.9;87.2;1;1;C
2975;CCC[Si](CCC)CCC;173.5;171.7;1;1;C
2976;CCC[Si](Cl)(Cl)Cl;125.0;112.1;1;1;C
2977;CCCc1ccc(C)cc1;183.9;196.4;1;1;C
2978;CCCc1ccc(N)cc1;;240.2;1;0;C
2979;CCCc1ccc(O)cc1;228.0;224.6;1;1;C
2980;CCCc1ccc(OC)cc1;216.6;205.2;1;1;C
2981;CCCc1ccc2c(c1)OCO2;228.0;242.3;1;1;C
2982;CCCc1cccc(C)c1;;195.7;1;0;C
2983;CCCc1cccc(CCC)c1O;251.7;242.9;1;1;C
2984;CCCc1cccc(O)c1;228.0;224.6;1;1;C
2985;CCCc1cccc2ccccc12;276.4;265.8;1;1;C
2986;CCCc1ccccc1C;;169.7;1;0;C
2987;CCCc1ccccc1N;228.0;228.3;1;1;C
2988;CCCc1ccccc1O;216.6;217.5;1;1;C
2989;CCCc1ccccn1;163.4;167.9;1;1;C
2990;CCCc1ccco1;115.9;137.7;1;1;C
2991;CCCc1cccs1;153.4;184.0;1;1;C
2992;CCCc1ccncc1;183.9;182.0;1;1;C
2993;CCCc1nccnc1C;183.9;206.2;1;1;C
2994;CCN(C#N)CC;183.9;181.4;1;1;C
2995;CCN(C(C)=O)C(C)=O;194.6;194.4;1;1;C
2996;CCN(C(C)=O)c1ccccc1;263.9;251.6;1;1;C
2997;CCN(C(C)C)C(C)C;125.0;138.5;1;1;C
2998;CCN(C)C;;51.9;1;0;C
2999;CCN(C)CC;65.7;79.4;1;1;C
3000;CCN(C)N=O;173.5;141.0;1;1;C
3001;CCN(C)c1ccccc1;205.5;224.6;1;1;C
3002;CCN(C=O)CC;173.5;155.6;1;1;C
3003;CCN(CC)C(=O)CC(C)C;;202.9;1;0;C
3004;CCN(CC)C(=O)Cl;183.9;182.9;1;1;C
3005;CCN(CC)C(=O)N(CC)CC;205.5;190.2;1;1;C
3006;CCN(CC)C(=O)c1cccc(C)c1;289.2;271.2;1;1;C
3007;CCN(CC)C(=O)c1cccnc1;;265.1;1;0;C
3008;CCN(CC)C(C)=O;;159.5;1;0;C
3009;CCN(CC)C1CCCCC1;;190.2;1;0;C
3010;CCN(CC)CC;89.9;93.1;1;1;C
3011;CCN(CC)CC#N;;171.7;1;0;C
3012;CCN(CC)CC(O)CN;228.0;222.6;1;1;C
3013;CCN(CC)CCCC(C)N;205.5;223.8;1;1;C
3014;CCN(CC)CCCN;173.5;185.3;1;1;C
3015;CCN(CC)CCCO;;211.0;1;0;C
3016;CCN(CC)CCCl;143.7;145.5;1;1;C
3017;CCN(CC)CCN;143.7;161.6;1;1;C
3018;CCN(CC)CCN(CC)CC;194.6;213.3;1;1;C
3019;CCN(CC)CCO;163.4;168.1;1;1;C
3020;CCN(CC)CCOCCO;216.6;214.4;1;1;C
3021;CCN(CC)CN(CC)CC;163.4;181.2;1;1;C
3022;CCN(CC)N=O;173.5;156.8;1;1;C
3023;CCN(CC)[N+](=O)[O-];;153.4;1;0;C
3024;CCN(CC)c1ccc(Br)cc1;263.9;270.3;1;1;C
3025;CCN(CC)c1ccc(C)cc1;;242.7;1;0;C
3026;CCN(CC)c1ccc(Cl)cc1;;264.3;1;0;C
3027;CCN(CC)c1ccc(N)cc1;263.9;275.0;1;1;C
3028;CCN(CC)c1cccc(C)c1;228.0;241.4;1;1;C
3029;CCN(CC)c1cccc(O)c1;;266.4;1;0;C
3030;CCN(CC)c1cccc2ccccc12;289.2;308.8;1;1;C
3031;CCN(CC)c1ccccc1;216.6;214.4;1;1;C
3032;CCN(CC)c1ccccc1C;205.5;214.7;1;1;C
3033;CCN(CCO)CCO;;276.8;1;0;C
3034;CCN(CCO)c1ccccc1;;261.2;1;0;C
3035;CCN(Cc1ccccc1)c1ccccc1;;320.3;1;0;C
3036;CCN(N)CC;98.4;94.2;1;1;C
3037;CCN(N)c1ccccc1;239.7;239.5;1;1;C
3038;CCN(O)CC;;175.7;1;0;C
3039;CCN1C(=O)CCC1=O;239.7;220.3;1;1;C
3040;CCN1C(=O)c2ccccc2C1=O;289.2;272.9;1;1;C
3041;CCN1CCCC(N)C1;153.4;199.7;1;1;C
3042;CCN1CCCC1;107.0;111.6;1;1;C
3043;CCN1CCOCC1;134.2;160.1;1;1;C
3044;CCN1CN(CC)CN(CC)C1;205.5;226.2;1;1;C
3045;CCN=C=O;58.0;60.1;1;1;C
3046;CCNC;35.9;42.1;1;1;C
3047;CCNC(=O)NCC;;242.8;1;0;C
3048;CCNC(=O)OCC;;225.6;1;0;C
3049;CCNC(C)=O;205.5;192.1;1;1;C
3050;CCNC(C)C;;86.6;1;0;C
3051;CCNC(C)CC;;107.7;1;0;C
3052;CCNC1CCCCC1;163.4;171.8;1;1;C
3053;CCNC=O;194.6;173.9;1;1;C
3054;CCNCCN;125.0;125.0;1;1;C
3055;CCNCCN(C)C;134.2;140.2;1;1;C
3056;CCNCCNCC;143.7;170.8;1;1;C
3057;CCNCCO;173.5;178.9;1;1;C
3058;CCNCc1ccccc1;;207.1;1;0;C
3059;CCNNCC;81.7;81.5;1;1;C
3060;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;194.6;214.5;1;1;C
3061;CCNc1ccc(C)cc1;;236.3;1;0;C
3062;CCNc1ccc2ccccc2c1;315.7;315.0;1;1;C
3063;CCNc1cccc(C)c1;;228.5;1;0;C
3064;CCNc1cccc2ccccc12;302.3;305.8;1;1;C
3065;CCNc1ccccc1;205.5;196.7;1;1;C
3066;CCNc1ccccc1C;216.6;215.7;1;1;C
3067;CCNc1nc(NC(C)C)nc(SC)n1;;299.4;1;0;C
3068;CCO;81.7;83.9;1;1;C
3069;CCO/C=N/c1ccccc1;;188.2;1;0;C
3070;CCOC(=O)/C(=C/c1ccccc1)C(C)=O;302.3;281.1;1;1;C
3071;CCOC(=O)/C=C(\C)C(=O)OCC;228.0;244.8;1;1;C
3072;CCOC(=O)/C=C/C(=O)OCC;;221.1;1;0;C
3073;CCOC(=O)/C=C/CC(=O)OCC;239.7;249.1;1;1;C
3074;CCOC(=O)/C=C/c1ccccc1;276.4;253.7;1;1;C
3075;CCOC(=O)C#Cc1ccccc1;263.9;253.0;1;1;C
3076;CCOC(=O)C#N;115.9;137.8;1;1;C
3077;CCOC(=O)C(=O)CC(C)=O;216.6;210.0;1;1;C
3078;CCOC(=O)C(=O)Cl;;155.2;1;0;C
3079;CCOC(=O)C(=O)Nc1ccccc1;;294.9;1;0;C
3080;CCOC(=O)C(=O)c1ccccc1;251.7;256.7;1;1;C
3081;CCOC(=O)C(Br)(Br)Br;;247.3;1;0;C
3082;CCOC(=O)C(Br)Br;194.6;190.2;1;1;C
3083;CCOC(=O)C(Br)C(C)C;183.9;215.3;1;1;C
3084;CCOC(=O)C(Br)CBr;;244.7;1;0;C
3085;CCOC(=O)C(Br)CC;173.5;178.0;1;1;C
3086;CCOC(=O)C(C#N)(CC)CC;216.6;228.6;1;1;C
3087;CCOC(=O)C(C(=O)OCC)=C(C)C;173.5;206.2;1;1;C
3088;CCOC(=O)C(C(=O)OCC)C(=O)OCC;251.7;267.7;1;1;C
3089;CCOC(=O)C(C(=O)OCC)C(C)C;216.6;222.3;1;1;C
3090;CCOC(=O)C(C(C)=O)C(=O)OCC;228.0;222.7;1;1;C
3091;CCOC(=O)C(C(C)=O)C(C)=O;;216.0;1;0;C
3092;CCOC(=O)C(C(C)=O)C(C)C;205.5;194.4;1;1;C
3093;CCOC(=O)C(C)(C)Br;163.4;170.1;1;1;C
3094;CCOC(=O)C(C)(C)C;115.9;129.9;1;1;C
3095;CCOC(=O)C(C)(C)C(=O)OCC;194.6;233.1;1;1;C
3096;CCOC(=O)C(C)(C)C(C)=O;183.9;207.9;1;1;C
3097;CCOC(=O)C(C)(C)O;153.4;158.0;1;1;C
3098;CCOC(=O)C(C)=O;153.4;154.6;1;1;C
3099;CCOC(=O)C(C)Br;;159.0;1;0;C
3100;CCOC(=O)C(C)C(=O)OCC;;227.8;1;0;C
3101;CCOC(=O)C(C)C(C)=O;183.9;184.6;1;1;C
3102;CCOC(=O)C(C)Cl;143.7;138.5;1;1;C
3103;CCOC(=O)C(C)O;153.4;161.3;1;1;C
3104;CCOC(=O)C(C)[N+](=O)[O-];;209.6;1;0;C
3105;CCOC(=O)C(CC)(CC)C(=O)OCC;228.0;242.2;1;1;C
3106;CCOC(=O)C(CC)(CC)C(C)=O;216.6;231.8;1;1;C
3107;CCOC(=O)C(CC)C(=O)OCC;205.5;219.9;1;1;C
3108;CCOC(=O)C(CC)C(C)=O;194.6;186.5;1;1;C
3109;CCOC(=O)C(CCC(C)C)C(=O)OCC;;244.8;1;0;C
3110;CCOC(=O)C(Cc1ccccc1)C(=O)OCC;;284.5;1;0;C
3111;CCOC(=O)C(Cl)(Cl)C(C)=O;;281.0;1;0;C
3112;CCOC(=O)C(Cl)(Cl)Cl;;161.6;1;0;C
3113;CCOC(=O)C(Cl)C(=O)OCC;216.6;209.6;1;1;C
3114;CCOC(=O)C(Cl)CCl;183.9;186.4;1;1;C
3115;CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl;357.8;366.9;1;1;C
3116;CCOC(=O)C(Cl)Cl;;158.2;1;0;C
3117;CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F;;110.8;1;0;C
3118;CCOC(=O)C(F)(F)F;58.0;61.6;1;1;C
3119;CCOC(=O)C(F)Cl;125.0;129.4;1;1;C
3120;CCOC(=O)C(F)F;;74.9;1;0;C
3121;CCOC(=O)C(O)C(O)C(=O)OCC;276.4;277.0;1;1;C
3122;CCOC(=O)C(OCC)OCC;194.6;185.1;1;1;C
3123;CCOC(=O)C1(C(=O)OCC)CC1;;257.8;1;0;C
3124;CCOC(=O)C1(C(=O)OCC)CCC1;228.0;260.0;1;1;C
3125;CCOC(=O)C1(C(=O)OCC)CCCC1;205.5;253.8;1;1;C
3126;CCOC(=O)C1CC1;134.2;133.4;1;1;C
3127;CCOC(=O)C1CC=CCC1;194.6;210.8;1;1;C
3128;CCOC(=O)C1CCC1;163.4;158.8;1;1;C
3129;CCOC(=O)C1CCCC1=O;216.6;233.9;1;1;C
3130;CCOC(=O)C1CCCCC1;194.6;205.1;1;1;C
3131;CCOC(=O)C1OC1(C)c1ccccc1;276.4;275.4;1;1;C
3132;CCOC(=O)C=C(C)C;;155.1;1;0;C
3133;CCOC(=O)CBr;;139.4;1;0;C
3134;CCOC(=O)CC#N;;154.9;1;0;C
3135;CCOC(=O)CC(=O)C(C)C;173.5;188.2;1;1;C
3136;CCOC(=O)CC(=O)C(F)(F)F;;141.0;1;0;C
3137;CCOC(=O)CC(=O)CC;;194.6;1;0;C
3138;CCOC(=O)CC(=O)CC(=O)OCC;251.7;237.5;1;1;C
3139;CCOC(=O)CC(=O)CCc1ccccc1;276.4;277.8;1;1;C
3140;CCOC(=O)CC(=O)OCC;194.6;189.8;1;1;C
3141;CCOC(=O)CC(C(C)=O)C(=O)OCC;251.7;241.5;1;1;C
3142;CCOC(=O)CC(C)C(=O)OCC;;219.9;1;0;C
3143;CCOC(=O)CC(C)O;183.9;170.6;1;1;C
3144;CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC;289.2;282.3;1;1;C
3145;CCOC(=O)CC1CCCCC1;205.5;227.8;1;1;C
3146;CCOC(=O)CCBr;;134.2;1;0;C
3147;CCOC(=O)CCC(=O)OC;;172.2;1;0;C
3148;CCOC(=O)CCC(=O)OCC;216.6;200.9;1;1;C
3149;CCOC(=O)CCC(C)=O;;180.3;1;0;C
3150;CCOC(=O)CCC(C)C;163.4;165.5;1;1;C
3151;CCOC(=O)CCC(C)CC;183.9;189.7;1;1;C
3152;CCOC(=O)CCC=O;163.4;153.1;1;1;C
3153;CCOC(=O)CCCC(=O)OCC;;267.6;1;0;C
3154;CCOC(=O)CCCC(C)=O;;215.4;1;0;C
3155;CCOC(=O)CCCCC(=O)O;289.2;296.8;1;1;C
3156;CCOC(=O)CCCCC(=O)OCC;239.7;248.1;1;1;C
3157;CCOC(=O)CCCCCC(=O)OCC;251.7;264.7;1;1;C
3158;CCOC(=O)CCCCCCC(=O)OCC;276.4;280.5;1;1;C
3159;CCOC(=O)CCCCCCCC(=O)OCC;289.2;289.7;1;1;C
3160;CCOC(=O)CCCCCCCCC(=O)OCC;;309.0;1;0;C
3161;CCOC(=O)CCCCl;183.9;173.4;1;1;C
3162;CCOC(=O)CCCl;163.4;135.3;1;1;C
3163;CCOC(=O)CCc1ccccc1;251.7;226.2;1;1;C
3164;CCOC(=O)CF;115.9;101.1;1;1;C
3165;CCOC(=O)CI;183.9;159.5;1;1;C
3166;CCOC(=O)CN;153.4;172.7;1;1;C
3167;CCOC(=O)CNc1ccccc1;276.4;267.5;1;1;C
3168;CCOC(=O)CO;163.4;150.2;1;1;C
3169;CCOC(=O)COC;143.7;151.3;1;1;C
3170;CCOC(=O)CS;153.4;149.8;1;1;C
3171;CCOC(=O)Cc1ccccc1;228.0;228.1;1;1;C
3172;CCOC(=O)N(c1ccccc1)c1ccccc1;357.8;325.4;1;1;C
3173;CCOC(=O)N1CCN(C(=O)OCC)CC1;315.7;291.8;1;1;C
3174;CCOC(=O)N1CCNCC1;239.7;242.5;1;1;C
3175;CCOC(=O)NC;;197.3;1;0;C
3176;CCOC(=O)NCc1ccccc1;228.0;254.2;1;1;C
3177;CCOC(=O)Nc1ccccc1;;266.1;1;0;C
3178;CCOC(=O)OCC;;99.9;1;0;C
3179;CCOC(=O)c1cc2ccccc2o1;276.4;272.6;1;1;C
3180;CCOC(=O)c1ccc(Br)cc1;263.9;260.2;1;1;C
3181;CCOC(=O)c1ccc(C(=O)OCC)cc1;302.3;286.9;1;1;C
3182;CCOC(=O)c1ccc(C)cc1;228.0;227.9;1;1;C
3183;CCOC(=O)c1ccc(Cl)cc1;239.7;246.2;1;1;C
3184;CCOC(=O)c1ccc(F)cc1;;189.1;1;0;C
3185;CCOC(=O)c1ccc(N)cc1;315.7;284.0;1;1;C
3186;CCOC(=O)c1ccc(O)c(OC)c1;289.2;275.5;1;1;C
3187;CCOC(=O)c1ccc(O)cc1;302.3;271.9;1;1;C
3188;CCOC(=O)c1ccc(OC)c(OC)c1;;253.6;1;0;C
3189;CCOC(=O)c1ccc(OC)cc1;;223.5;1;0;C
3190;CCOC(=O)c1ccc(OCC)cc1;;226.7;1;0;C
3191;CCOC(=O)c1ccc([N+](=O)[O-])cc1;183.9;232.4;1;1;C
3192;CCOC(=O)c1ccc2c(c1)OCO2;289.2;261.0;1;1;C
3193;CCOC(=O)c1ccc2ccccc2c1;302.3;301.3;1;1;C
3194;CCOC(=O)c1cccc(Br)c1;263.9;263.5;1;1;C
3195;CCOC(=O)c1cccc(C(=O)OCC)c1;302.3;276.7;1;1;C
3196;CCOC(=O)c1cccc(C)c1;;221.0;1;0;C
3197;CCOC(=O)c1cccc(Cl)c1;239.7;245.8;1;1;C
3198;CCOC(=O)c1cccc(Cl)c1O;;263.6;1;0;C
3199;CCOC(=O)c1cccc(N)c1;;269.9;1;0;C
3200;CCOC(=O)c1cccc(OC)c1;;244.2;1;0;C
3201;CCOC(=O)c1cccc([N+](=O)[O-])c1;302.3;265.0;1;1;C
3202;CCOC(=O)c1cccc2ccccc12;315.7;304.9;1;1;C
3203;CCOC(=O)c1ccccc1Br;251.7;253.7;1;1;C
3204;CCOC(=O)c1ccccc1C;228.0;221.6;1;1;C
3205;CCOC(=O)c1ccccc1Cl;239.7;240.4;1;1;C
3206;CCOC(=O)c1ccccc1N;263.9;270.1;1;1;C
3207;CCOC(=O)c1ccccc1O;;257.8;1;0;C
3208;CCOC(=O)c1ccccc1OC;263.9;245.1;1;1;C
3209;CCOC(=O)c1ccccc1[N+](=O)[O-];276.4;286.1;1;1;C
3210;CCOC(=O)c1ccccn1;239.7;243.4;1;1;C
3211;CCOC(=O)c1cccnc1;228.0;221.8;1;1;C
3212;CCOC(=O)c1ccco1;;192.3;1;0;C
3213;CCOC(=O)c1cccs1;216.6;225.0;1;1;C
3214;CCOC(=O)c1ccncc1;216.6;233.7;1;1;C
3215;CCOC(=S)C(=S)OCC;239.7;225.7;1;1;C
3216;CCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;107.0;108.6;1;1;C
3217;CCOC(C)(C)C;73.6;72.1;1;1;C
3218;CCOC(C)(C)CC;98.4;116.7;1;1;C
3219;CCOC(C)(C)OCC;;129.1;1;0;C
3220;CCOC(C)(OCC)OCC;;167.7;1;0;C
3221;CCOC(C)C;50.4;50.8;1;1;C
3222;CCOC(C)C(=O)C(O)O;;268.8;1;0;C
3223;CCOC(C)CC;81.7;79.1;1;1;C
3224;CCOC(C)CO;143.7;156.0;1;1;C
3225;CCOC(C)Cl;89.9;84.3;1;1;C
3226;CCOC(CC)(OCC)OCC;173.5;162.7;1;1;C
3227;CCOC(CCCN)OCC;;228.2;1;0;C
3228;CCOC(CN(C)C)OCC;173.5;174.6;1;1;C
3229;CCOC(CN(CC)CC)OCC;194.6;209.2;1;1;C
3230;CCOC(CN)OCC;;188.0;1;0;C
3231;CCOC(CO)OCC;163.4;178.1;1;1;C
3232;CCOC(Cl)CCl;;138.7;1;0;C
3233;CCOC(F)(F)C(F)F;58.0;39.8;1;1;C
3234;CCOC(N)=O;183.9;189.7;1;1;C
3235;CCOC(O)C(Cl)(Cl)Cl;115.9;160.8;1;1;C
3236;CCOC(O)C(F)(F)F;107.0;116.9;1;1;C
3237;CCOC(OCC)(OCC)OCC;163.4;146.1;1;1;C
3238;CCOC(OCC)C(Cl)(Cl)Cl;194.6;207.9;1;1;C
3239;CCOC(OCC)C(Cl)Cl;;186.5;1;0;C
3240;CCOC(OCC)N(C)C;;195.0;1;0;C
3241;CCOC(OCC)OCC;143.7;152.9;1;1;C
3242;CCOC(OCC)c1ccco1;194.6;215.4;1;1;C
3243;CCOCC(=O)Cl;125.0;137.6;1;1;C
3244;CCOCC(=O)O;;142.9;1;0;C
3245;CCOCC(=O)OCC;153.4;157.1;1;1;C
3246;CCOCC(C)C;81.7;85.0;1;1;C
3247;CCOCC(C)O;;153.2;1;0;C
3248;CCOCC(O)CO;216.6;225.7;1;1;C
3249;CCOCC1CO1;125.0;134.7;1;1;C
3250;CCOCCBr;;113.4;1;0;C
3251;CCOCCC#N;;150.0;1;0;C
3252;CCOCCC(OCC)OCC;183.9;185.8;1;1;C
3253;CCOCCCl;107.0;108.1;1;1;C
3254;CCOCCN;107.0;101.5;1;1;C
3255;CCOCCO;134.2;141.8;1;1;C
3256;CCOCCOC(=O)c1ccccc1C(=O)OCCOCC;343.4;323.5;1;1;C
3257;CCOCCOC(C)(C)C;143.7;156.3;1;1;C
3258;CCOCCOC(C)=O;153.4;167.9;1;1;C
3259;CCOCCOCC;115.9;115.5;1;1;C
3260;CCOCCOCCO;194.6;195.4;1;1;C
3261;CCOCCOCCOC(C)=O;216.6;207.9;1;1;C
3262;CCOCCOCCOCC;183.9;188.2;1;1;C
3263;CCOCCOCCOCCO;251.7;251.0;1;1;C
3264;CCOCCOc1ccccc1;;213.9;1;0;C
3265;CCOCCl;81.7;73.5;1;1;C
3266;CCOCOCC;;98.7;1;0;C
3267;CCOCOCOCC;;148.7;1;0;C
3268;CCOCc1ccccc1;183.9;185.4;1;1;C
3269;CCOCc1ccco1;;153.8;1;0;C
3270;CCON=O;15.3;33.7;1;1;C
3271;CCOO;;97.6;1;0;C
3272;CCOOCC;;99.6;1;0;C
3273;CCOP(=O)(C#N)N(C)C;;260.3;1;0;C
3274;CCOP(=O)(CC)OCC;194.6;196.4;1;1;C
3275;CCOP(=O)(Cl)OCC;;172.5;1;0;C
3276;CCOP(=O)(OCC)N(C)C;;139.8;1;0;C
3277;CCOP(=O)(OCC)OCC;;133.8;1;0;C
3278;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;;330.3;1;0;C
3279;CCOP(C)(=O)OCC;194.6;178.4;1;1;C
3280;CCOP(C)(=O)SCCN(C(C)C)C(C)C;302.3;318.4;1;1;C
3281;CCOP(C)(=S)OCC;;209.8;1;0;C
3282;CCOP(Cl)OCC;153.4;174.0;1;1;C
3283;CCOP(OCC)OCC;;173.1;1;0;C
3284;CCOS(=O)(=O)C(F)(F)F;115.9;118.9;1;1;C
3285;CCOS(=O)(=O)Cl;;105.9;1;0;C
3286;CCOS(C)(=O)=O;216.6;191.6;1;1;C
3287;CCO[N+](=O)[O-];;120.8;1;0;C
3288;CCO[PH](=O)CSCC;228.0;240.1;1;1;C
3289;CCO[PH](=O)OCC;134.2;167.3;1;1;C
3290;CCO[Si](C)(C)C;73.6;111.3;1;1;C
3291;CCO[Si](C)(C)OCC;;176.4;1;0;C
3292;CCO[Si](C)(OCC)OCC;143.7;150.8;1;1;C
3293;CCO[Si](C)(OCC)c1ccccc1;;302.9;1;0;C
3294;CCO[Si](CC)(OCC)OCC;163.4;156.2;1;1;C
3295;CCO[Si](CCC#N)(OCC)OCC;228.0;223.2;1;1;C
3296;CCO[Si](CCCN)(OCC)OCC;216.6;236.9;1;1;C
3297;CCO[Si](Cl)(OCC)OCC;153.4;159.9;1;1;C
3298;CCO[Si](OCC)(OCC)OCC;173.5;163.3;1;1;C
3299;CCO[Si](OCC)OCC;134.2;151.3;1;1;C
3300;CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1;343.4;338.6;1;1;C
3301;CCOc1cc(C=O)ccc1O;;282.5;1;0;C
3302;CCOc1cc(Cl)c(N)c(Cl)c1;276.4;296.2;1;1;C
3303;CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];357.8;343.2;1;1;C
3304;CCOc1ccc(Br)cc1;228.0;212.5;1;1;C
3305;CCOc1ccc(C#N)cc1;263.9;250.8;1;1;C
3306;CCOc1ccc(C)cc1;183.9;191.1;1;1;C
3307;CCOc1ccc(C=O)cc1;251.7;232.2;1;1;C
3308;CCOc1ccc(C=O)cc1OCC;276.4;260.8;1;1;C
3309;CCOc1ccc(CC)cc1;205.5;209.6;1;1;C
3310;CCOc1ccc(Cl)cc1;216.6;204.7;1;1;C
3311;CCOc1ccc(Cl)cc1Cl;239.7;232.3;1;1;C
3312;CCOc1ccc(F)cc1;;130.0;1;0;C
