ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
6429;CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;1.9;1.2;1;1;LogP
6430;CN1C(Nc2ncc([N+](=O)[O-])s2)=NCC1(C)C;2.4;1.7;1;1;LogP
6431;CN1C(O)C(O)C(O)C(O)C1CO;-2.4;-2.0;1;1;LogP
6432;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;;0.86;1;0;LogP
6433;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;;1.8;1;0;LogP
6434;CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1;2.5;2.3;1;1;LogP
6435;CN1C=CCC1c1cccnc1;1.5;2.1;1;1;LogP
6436;CN1CC(=O)N(c2ccccc2)C1=O;;0.75;1;0;LogP
6437;CN1CC(=O)NC1=N;;-1.6;1;0;LogP
6438;CN1CC(C(=O)O)CC1=O;-1.5;-0.73;1;1;LogP
6439;CN1CC(C)(C)C(=O)c2ccccc21;;2.3;1;0;LogP
6440;CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1;0.16;0.29;1;1;LogP
6441;CN1CC(O)N(C(=O)NC(C)(C)C)C1=O;;0.92;1;0;LogP
6442;CN1CC(O)N(C(=O)NC2CCCC2)C1=O;1.5;0.83;1;1;LogP
6443;CN1CC(O)N(C(=O)NC2CCCCC2)C1=O;;1.2;1;0;LogP
6444;CN1CC(O)N(C(=O)NC2CCCCCC2)C1=O;2.3;1.4;1;1;LogP
6445;CN1CC(O)N(C(=O)NCCCl)C1=O;0.71;-0.077;1;1;LogP
6446;CN1CC(O)N(C(=O)Nc2ccccc2)C1=O;1.4;1.3;1;1;LogP
6447;CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O;1.5;0.87;1;1;LogP
6448;CN1CC=C(c2ccc(Cl)cc2)CC1;3.3;3.7;1;1;LogP
6449;CN1CC=C(c2ccc(N)cc2)CC1;1.5;2.0;1;1;LogP
6450;CN1CC=C(c2cccc(N)c2)CC1;;2.0;1;0;LogP
6451;CN1CC=C(c2ccccc2)CC1;;2.5;1;0;LogP
6452;CN1CC=C(c2cccs2)CC1;;2.7;1;0;LogP
6453;CN1CC=C(c2ccncc2)CC1;1.2;1.8;1;1;LogP
6454;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;;4.7;1;0;LogP
6455;CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;3.6;3.8;1;1;LogP
6456;CN1CCC(CN2c3ccccc3Sc3ccccc32)C1;;4.1;1;0;LogP
6457;CN1CCC23CCCCC2C1Cc1ccc(O)cc13;3.1;3.1;1;1;LogP
6458;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0.83;0.31;1;1;LogP
6459;CN1CCC=C1c1cccnc1;;1.7;1;0;LogP
6460;CN1CCCC1;0.92;0.82;1;1;LogP
6461;CN1CCCC1=O;-0.38;-0.16;1;1;LogP
6462;CN1CCCC1c1cccnc1;1.2;1.8;1;1;LogP
6463;CN1CCCCC1;1.3;1.0;1;1;LogP
6464;CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21;4.5;3.7;1;1;LogP
6465;CN1CCCCC1c1cccnc1;;2.3;1;0;LogP
6466;CN1CCCNCC1;;-0.19;1;0;LogP
6467;CN1CCN(C(=O)c2ccccc2)CC1;0.35;0.81;1;1;LogP
6468;CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1;;1.1;1;0;LogP
6469;CN1CCN(C)CC1;-0.4;-0.31;1;1;LogP
6470;CN1CCN(C2=NC(=O)N(c3ccc(Cl)cc3)C2)CC1;2.2;1.8;1;1;LogP
6471;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;3.2;3.7;1;1;LogP
6472;CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1;-0.1;0.15;1;1;LogP
6473;CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1;3.8;3.6;1;1;LogP
6474;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;5.0;4.7;1;1;LogP
6475;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;4.9;4.5;1;1;LogP
6476;CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;4.0;3.8;1;1;LogP
6477;CN1CCN(CCCOn2nnc3ccccc32)CC1;1.3;0.69;1;1;LogP
6478;CN1CCN(CCn2cncc2[N+](=O)[O-])CC1;-0.2;0.043;1;1;LogP
6479;CN1CCN(CCn2nc3ccccc3n2)CC1;0.74;0.57;1;1;LogP
6480;CN1CCN(CCn2nnc3ccccc32)CC1;0.36;0.52;1;1;LogP
6481;CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1;;1.1;1;0;LogP
6482;CN1CCN(Cc2ccc(Cl)nc2)/C1=N\[N+](=O)[O-];0.26;0.77;1;1;LogP
6483;CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1;3.0;3.0;1;1;LogP
6484;CN1CCN(Cc2cnccc2Cl)/C1=N\[N+](=O)[O-];0.26;0.93;1;1;LogP
6485;CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1;;0.14;1;0;LogP
6486;CN1CCN(N=O)CC1;0.2;-0.065;1;1;LogP
6487;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;;0.79;1;0;LogP
6488;CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1;0.89;2.1;1;1;LogP
6489;CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1;0.15;1.3;1;1;LogP
6490;CN1CCN2c3ccccc3Cc3ccccc3C2C1;;3.3;1;0;LogP
6491;CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;4.4;3.6;1;1;LogP
6492;CN1CCN=C1Nc1ncc([N+](=O)[O-])s1;1.8;0.87;1;1;LogP
6493;CN1CCOC(O)(c2ccc(Br)cc2)C1;1.6;1.7;1;1;LogP
6494;CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1;;2.0;1;0;LogP
6495;CN1CCOC(O)(c2ccccc2)C1;1.5;0.83;1;1;LogP
6496;CN1CCOC(O)C1c1ccccc1;;0.96;1;0;LogP
6497;CN1CCOCC1;;-0.21;1;0;LogP
6498;CN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13;3.1;3.1;1;1;LogP
6499;CN1CC[C@]23c4c5ccc(O)c4OC2[C@@H](O)C=C[C@H]3C1C5;;1.3;1;0;LogP
6500;CN1CCc2cccc(Cl)c2CC1;;2.7;1;0;LogP
6501;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;;3.0;1;0;LogP
6502;CN1CCc2ccccc2C1;2.1;1.7;1;1;LogP
6503;CN1COCc2c1ccc1cc3ccc(N)c(CO)c3nc21;1.6;2.4;1;1;LogP
6504;CN1COCc2c1ccc1cc3ccc4c(c3nc21)COC(=O)N4;;3.1;1;0;LogP
6505;CN1CSC(=S)N(C)C1;0.63;0.82;1;1;LogP
6506;CN=C=S;0.94;0.92;1;1;LogP
6507;CNC;-0.38;-0.32;1;1;LogP
6508;CNC(=N)NC#N;-0.77;-1.3;1;1;LogP
6509;CNC(=N)NC(=N)Nc1ccc(Cl)cc1;1.6;1.3;1;1;LogP
6510;CNC(=NC#N)NC;-0.4;-1.2;1;1;LogP
6511;CNC(=N[N+](=O)[O-])NC;;-1.2;1;0;LogP
6512;CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1;2.3;2.3;1;1;LogP
6513;CNC(=O)/C=C(/C)OP(=O)(OC)OC;-0.2;0.055;1;1;LogP
6514;CNC(=O)/C=C(\C)OP(=O)(OC)OC;-0.2;0.17;1;1;LogP
6515;CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1;0.98;0.67;1;1;LogP
6516;CNC(=O)/C=C/c1ccccc1;1.8;1.3;1;1;LogP
6517;CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;;2.0;1;0;LogP
6518;CNC(=O)C1C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;1.5;2.6;1;1;LogP
6519;CNC(=O)CCC(=O)c1cccnc1;-0.69;0.4;1;1;LogP
6520;CNC(=O)CCc1c[nH]c2ccccc12;;1.6;1;0;LogP
6521;CNC(=O)CCc1ccccc1;;1.1;1;0;LogP
6522;CNC(=O)CCn1ccc(=O)c(O)c1C;-1.1;-0.063;1;1;LogP
6523;CNC(=O)CF;;-0.83;1;0;LogP
6524;CNC(=O)CNC(=O)C1N=N1;;-0.93;1;0;LogP
6525;CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;;1.4;1;0;LogP
6526;CNC(=O)COC(=O)c1ccccc1;0.99;0.3;1;1;LogP
6527;CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1;0.56;0.19;1;1;LogP
6528;CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1;;0.37;1;0;LogP
6529;CNC(=O)COc1ccccc1;;0.42;1;0;LogP
6530;CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C;1.4;0.88;1;1;LogP
6531;CNC(=O)CSP(=O)(OC)OC;;0.26;1;0;LogP
6532;CNC(=O)CSP(=S)(OC)OC;0.78;0.41;1;1;LogP
6533;CNC(=O)Cn1cccc(O)c1=O;;-0.94;1;0;LogP
6534;CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F;;3.7;1;0;LogP
6535;CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F;2.3;1.8;1;1;LogP
6536;CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F;;3.3;1;0;LogP
6537;CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F;1.8;1.8;1;1;LogP
6538;CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F;3.5;3.1;1;1;LogP
6539;CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F;4.6;4.1;1;1;LogP
6540;CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F;3.9;3.4;1;1;LogP
6541;CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F;;1.8;1;0;LogP
6542;CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F;;2.5;1;0;LogP
6543;CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F;;2.6;1;0;LogP
6544;CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F;2.1;1.9;1;1;LogP
6545;CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F;1.9;2.0;1;1;LogP
6546;CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F;2.3;1.8;1;1;LogP
6547;CNC(=O)N(C)C(=O)Nc1ccccc1F;2.1;1.8;1;1;LogP
6548;CNC(=O)N(C)S(=O)(=O)Cc1ccccc1;1.2;0.86;1;1;LogP
6549;CNC(=O)N(C)S(=O)(=O)c1cccnc1;;-0.094;1;0;LogP
6550;CNC(=O)N(C)c1ccccc1;1.0;1.4;1;1;LogP
6551;CNC(=O)N(C)c1nc2ccccc2s1;2.6;2.0;1;1;LogP
6552;CNC(=O)N(C)c1nnc(C(C)(C)C)s1;1.8;1.8;1;1;LogP
6553;CNC(=O)N(C)c1nnc(C(F)(F)F)s1;1.9;1.7;1;1;LogP
6554;CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;1.9;2.1;1;1;LogP
6555;CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;;2.5;1;0;LogP
6556;CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1.8;2.1;1;1;LogP
6557;CNC(=O)NC;;-1.1;1;0;LogP
6558;CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1;;1.3;1;0;LogP
6559;CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1;;1.6;1;0;LogP
6560;CNC(=O)NC(=O)c1ccccc1;1.3;0.93;1;1;LogP
6561;CNC(=O)NC(C)=O;-0.7;-1.1;1;1;LogP
6562;CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;;0.18;1;0;LogP
6563;CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.06;0.56;1;1;LogP
6564;CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O;1.2;1.8;1;1;LogP
6565;CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O;1.2;1.1;1;1;LogP
6566;CNC(=O)NCCSCc1nc[nH]c1C;-0.06;0.5;1;1;LogP
6567;CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O;0.39;1.1;1;1;LogP
6568;CNC(=O)NS(=O)(=O)Cc1ccccc1;;0.29;1;0;LogP
6569;CNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.95;0.64;1;1;LogP
6570;CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1.2;0.87;1;1;LogP
6571;CNC(=O)NS(=O)(=O)c1ccccc1;0.44;0.23;1;1;LogP
6572;CNC(=O)NS(=O)(=O)c1cccnc1;-0.45;-0.41;1;1;LogP
6573;CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC;1.4;2.6;1;1;LogP
6574;CNC(=O)Nc1ccc(C(=O)O)cc1;1.1;1.4;1;1;LogP
6575;CNC(=O)Nc1ccc(C)c(Cl)c1;2.6;2.9;1;1;LogP
6576;CNC(=O)Nc1ccc(Cl)c(Cl)c1;2.9;3.0;1;1;LogP
6577;CNC(=O)Nc1ccc(OC)c(Cl)c1;1.8;2.1;1;1;LogP
6578;CNC(=O)Nc1cccc(Cl)c1;2.2;2.2;1;1;LogP
6579;CNC(=O)Nc1cccc(OC)c1;1.3;1.5;1;1;LogP
6580;CNC(=O)Nc1ccccc1;1.1;1.5;1;1;LogP
6581;CNC(=O)Nc1nonc1C;0.3;-0.063;1;1;LogP
6582;CNC(=O)O/N=C(/C)C(C)(C)[N+](=O)[O-];0.66;0.17;1;1;LogP
6583;CNC(=O)O/N=C(/C)SC;0.6;0.98;1;1;LogP
6584;CNC(=O)O/N=C(/CSC)C(C)(C)C;2.8;1.9;1;1;LogP
6585;CNC(=O)O/N=C(\C)C(C)SC;;1.3;1;0;LogP
6586;CNC(=O)O/N=C(\SC)C(=O)N(C)C;-0.47;0.12;1;1;LogP
6587;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;;0.45;1;0;LogP
6588;CNC(=O)O/N=C/C(C)(C)SC;;1.4;1;0;LogP
6589;CNC(=O)O/N=C/C(C)(C)[N+](=O)[O-];0.36;0.51;1;1;LogP
6590;CNC(=O)O/N=C/c1ccc(Cl)c(Cl)c1;;2.6;1;0;LogP
6591;CNC(=O)O/N=C/c1ccc(Cl)cc1;2.3;2.2;1;1;LogP
6592;CNC(=O)O/N=C/c1cccc(Oc2ccccc2)c1;3.1;3.2;1;1;LogP
6593;CNC(=O)O/N=C/c1ccccc1;1.5;1.6;1;1;LogP
6594;CNC(=O)O/N=C1/COCCS1;0.0;0.38;1;1;LogP
6595;CNC(=O)O/N=C1/CSC(C)(C)S1;1.3;1.8;1;1;LogP
6596;CNC(=O)O/N=C1/CSCCS1;0.49;0.96;1;1;LogP
6597;CNC(=O)O/N=C1/CSCS1;0.51;0.93;1;1;LogP
6598;CNC(=O)O/N=C1/SCCSC1(C)C;1.5;1.8;1;1;LogP
6599;CNC(=O)O/N=C1/SCOC1C(C)C;1.5;1.7;1;1;LogP
6600;CNC(=O)O/N=C1/SCOC1CCOC;0.51;0.71;1;1;LogP
6601;CNC(=O)O/N=C1\COCS1;0.06;0.37;1;1;LogP
6602;CNC(=O)O/N=C1\SC(C)OC1C;0.96;1.2;1;1;LogP
6603;CNC(=O)O/N=C1\SCOC1(C)C;0.82;1.0;1;1;LogP
6604;CNC(=O)O/N=C1\SCOC1C;0.46;0.81;1;1;LogP
6605;CNC(=O)O/N=C1\SCSC1(C)C;1.3;1.8;1;1;LogP
6606;CNC(=O)O/N=C1\SCSC1C;;1.3;1;0;LogP
6607;CNC(=O)OC;-0.06;-1.1;1;1;LogP
6608;CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12;;0.17;1;0;LogP
6609;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(Br)=C(N)C2=O;1.1;1.8;1;1;LogP
6610;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O;;1.1;1;0;LogP
6611;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(Cl)=C(OC)C2=O;;1.3;1;0;LogP
6612;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(N1CCCC1)C2=O;;1.9;1;0;LogP
6613;CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(OC)C2=O;1.2;1.1;1;1;LogP
6614;CNC(=O)OCc1ccc(Cl)cc1;;2.5;1;0;LogP
6615;CNC(=O)OCc1cccc(COC(=O)NC)n1;0.24;-0.2;1;1;LogP
6616;CNC(=O)OCc1ccccc1;1.7;1.7;1;1;LogP
6617;CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1;3.8;4.0;1;1;LogP
6618;CNC(=O)Oc1cc(C)c(C)c(C)c1;;2.7;1;0;LogP
6619;CNC(=O)Oc1cc(C)c(C)cc1C;2.5;2.6;1;1;LogP
6620;CNC(=O)Oc1cc(C)c(Cl)cc1C;;2.8;1;0;LogP
6621;CNC(=O)Oc1cc(C)c(Cl)cc1Cl;3.0;3.1;1;1;LogP
6622;CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1;2.6;2.1;1;1;LogP
6623;CNC(=O)Oc1cc(C)c(SC)c(C)c1;2.9;3.0;1;1;LogP
6624;CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1;3.4;3.4;1;1;LogP
6625;CNC(=O)Oc1cc(C)cc(C(C)C)c1;3.1;3.4;1;1;LogP
6626;CNC(=O)Oc1cc(C)cc(C)c1;;2.2;1;0;LogP
6627;CNC(=O)Oc1cc(C)ccc1C;2.0;2.3;1;1;LogP
6628;CNC(=O)Oc1cc(C)ccc1C(C)(C)C;;3.0;1;0;LogP
6629;CNC(=O)Oc1cc(C)ccc1C(C)C;;3.1;1;0;LogP
6630;CNC(=O)Oc1cc(Cl)cc(Cl)c1;;2.9;1;0;LogP
6631;CNC(=O)Oc1cc(Cl)ccc1Cl;2.4;2.9;1;1;LogP
6632;CNC(=O)Oc1ccc(Br)cc1;2.2;2.4;1;1;LogP
6633;CNC(=O)Oc1ccc(C#N)cc1;0.95;1.4;1;1;LogP
6634;CNC(=O)Oc1ccc(C(=O)OC)cc1;1.5;1.3;1;1;LogP
6635;CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1;3.4;3.4;1;1;LogP
6636;CNC(=O)Oc1ccc(C(C)(C)C)cc1;;3.1;1;0;LogP
6637;CNC(=O)Oc1ccc(C(C)=O)cc1;1.0;1.3;1;1;LogP
6638;CNC(=O)Oc1ccc(C(C)C)c(C)c1;3.1;3.4;1;1;LogP
6639;CNC(=O)Oc1ccc(C(C)C)cc1;;2.8;1;0;LogP
6640;CNC(=O)Oc1ccc(C)c(C)c1;;2.4;1;0;LogP
6641;CNC(=O)Oc1ccc(C)cc1;1.7;1.9;1;1;LogP
6642;CNC(=O)Oc1ccc(C=O)cc1;0.99;1.3;1;1;LogP
6643;CNC(=O)Oc1ccc(Cl)c(C)c1;;2.5;1;0;LogP
6644;CNC(=O)Oc1ccc(Cl)c(Cl)c1;2.8;2.9;1;1;LogP
6645;CNC(=O)Oc1ccc(Cl)cc1;;2.2;1;0;LogP
6646;CNC(=O)Oc1ccc(F)cc1;1.3;1.7;1;1;LogP
6647;CNC(=O)Oc1ccc(I)cc1;2.5;2.2;1;1;LogP
6648;CNC(=O)Oc1ccc(N(C)C)c(C)c1;;1.9;1;0;LogP
6649;CNC(=O)Oc1ccc(OC)cc1;1.2;1.4;1;1;LogP
6650;CNC(=O)Oc1ccc(S(C)(=O)=O)cc1;0.34;0.58;1;1;LogP
6651;CNC(=O)Oc1ccc(SC)c(C)c1;2.5;2.6;1;1;LogP
6652;CNC(=O)Oc1ccc(SC)cc1;1.9;2.3;1;1;LogP
6653;CNC(=O)Oc1ccc([N+](=O)[O-])cc1;;1.7;1;0;LogP
6654;CNC(=O)Oc1ccc2c(c1)CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C;2.3;1.4;1;1;LogP
6655;CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@H]1N2C;1.6;1.5;1;1;LogP
6656;CNC(=O)Oc1ccc2ccccc2c1;;2.9;1;0;LogP
6657;CNC(=O)Oc1cccc(Br)c1;2.2;2.4;1;1;LogP
6658;CNC(=O)Oc1cccc(C#N)c1;0.97;1.3;1;1;LogP
6659;CNC(=O)Oc1cccc(C(=O)OC)c1;1.4;1.3;1;1;LogP
6660;CNC(=O)Oc1cccc(C(C)(C)C)c1;;3.2;1;0;LogP
6661;CNC(=O)Oc1cccc(C(C)=O)c1;;1.5;1;0;LogP
6662;CNC(=O)Oc1cccc(C(C)C)c1;2.6;2.9;1;1;LogP
6663;CNC(=O)Oc1cccc(C(F)(F)F)c1;;2.8;1;0;LogP
6664;CNC(=O)Oc1cccc(C)c1;1.7;1.8;1;1;LogP
6665;CNC(=O)Oc1cccc(C)c1C;1.9;2.3;1;1;LogP
6666;CNC(=O)Oc1cccc(C=O)c1;;1.3;1;0;LogP
6667;CNC(=O)Oc1cccc(CCC=O)c1;;1.3;1;0;LogP
6668;CNC(=O)Oc1cccc(Cl)c1;2.0;2.2;1;1;LogP
6669;CNC(=O)Oc1cccc(Cl)c1Cl;2.5;2.8;1;1;LogP
6670;CNC(=O)Oc1cccc(F)c1;;1.8;1;0;LogP
6671;CNC(=O)Oc1cccc(I)c1;2.5;2.2;1;1;LogP
6672;CNC(=O)Oc1cccc(N(C)C)c1;;1.8;1;0;LogP
6673;CNC(=O)Oc1cccc(OC(C)C)c1;2.0;2.7;1;1;LogP
6674;CNC(=O)Oc1cccc(OC)c1;1.3;1.4;1;1;LogP
6675;CNC(=O)Oc1cccc([N+](=O)[O-])c1;1.4;1.6;1;1;LogP
6676;CNC(=O)Oc1cccc2c1OC(C)(C)C2;2.3;2.5;1;1;LogP
6677;CNC(=O)Oc1cccc2c1OC(C)(C)O2;1.7;1.5;1;1;LogP
6678;CNC(=O)Oc1cccc2ccccc12;2.4;2.7;1;1;LogP
6679;CNC(=O)Oc1ccccc1;1.2;1.5;1;1;LogP
6680;CNC(=O)Oc1ccccc1Br;;2.4;1;0;LogP
6681;CNC(=O)Oc1ccccc1C;1.5;1.8;1;1;LogP
6682;CNC(=O)Oc1ccccc1C#N;;1.4;1;0;LogP
6683;CNC(=O)Oc1ccccc1C(C)(C)C;2.6;2.9;1;1;LogP
6684;CNC(=O)Oc1ccccc1C(C)C;2.3;2.7;1;1;LogP
6685;CNC(=O)Oc1ccccc1C1OCCO1;0.67;1.6;1;1;LogP
6686;CNC(=O)Oc1ccccc1Cl;;2.1;1;0;LogP
6687;CNC(=O)Oc1ccccc1F;1.2;1.7;1;1;LogP
6688;CNC(=O)Oc1ccccc1I;1.9;2.1;1;1;LogP
6689;CNC(=O)Oc1ccccc1OC;0.81;1.4;1;1;LogP
6690;CNC(=O)Oc1ccccc1OC(C)C;;2.6;1;0;LogP
6691;CNC(=O)Oc1ccccc1SC;1.5;2.2;1;1;LogP
6692;CNC(=O)Oc1ccccc1[N+](=O)[O-];1.0;1.5;1;1;LogP
6693;CNC(=O)c1c[nH]c2ccccc12;1.2;1.6;1;1;LogP
6694;CNC(=O)c1cc(Br)cc(C)c1O;;2.0;1;0;LogP
6695;CNC(=O)c1cc2ccccc2[nH]1;;1.6;1;0;LogP
6696;CNC(=O)c1cc2ccccc2o1;1.9;1.9;1;1;LogP
6697;CNC(=O)c1ccc(S(N)(=O)=O)cc1;-0.31;-0.00186;1;1;LogP
6698;CNC(=O)c1ccc[nH]1;0.42;0.13;1;1;LogP
6699;CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1;;3.8;1;0;LogP
6700;CNC(=O)c1cccc(Oc2ccccc2)c1;2.9;3.1;1;1;LogP
6701;CNC(=O)c1ccccc1;0.86;1.0;1;1;LogP
6702;CNC(=O)c1ccccc1/N=N/N(C)C;;2.0;1;0;LogP
6703;CNC(=O)c1ccccc1C(=O)c1ccccc1;2.1;2.4;1;1;LogP
6704;CNC(=O)c1cccn1C;;-0.11;1;0;LogP
6705;CNC(=O)c1cccnc1;;0.24;1;0;LogP
6706;CNC(=O)c1ccco1;0.23;0.27;1;1;LogP
6707;CNC(=O)c1cccs1;0.84;1.1;1;1;LogP
6708;CNC(=O)c1ccoc1;0.34;0.27;1;1;LogP
6709;CNC(=O)c1ccsc1;0.81;1.1;1;1;LogP
6710;CNC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2;3.6;3.1;1;1;LogP
6711;CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1;;2.0;1;0;LogP
6712;CNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];-0.23;-0.00575;1;1;LogP
6713;CNC(=O)c1nonc1C;0.56;0.18;1;1;LogP
6714;CNC(=O)n1cc(F)c(=O)[nH]c1=O;-0.2;-0.55;1;1;LogP
6715;CNC(=S)N(C)C;0.1;-0.2;1;1;LogP
6716;CNC(=S)N/N=C(/C)CSC/C(C)=N/NC(=S)NC;;0.58;1;0;LogP
6717;CNC(=S)N/N=C(/c1cccc([N+](=O)[O-])c1)c1ccccn1;2.1;1.9;1;1;LogP
6718;CNC(=S)NC;;-0.94;1;0;LogP
6719;CNC(=S)NC12CC3CC(CC(C3)C1)C2;2.7;2.2;1;1;LogP
6720;CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1;5.5;5.0;1;1;LogP
6721;CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F;2.0;2.0;1;1;LogP
6722;CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1;1.7;2.5;1;1;LogP
6723;CNC(=S)NCCCCc1c[nH]cn1;0.39;0.35;1;1;LogP
6724;CNC(=S)NCCCCc1nc[nH]c1C;0.85;0.62;1;1;LogP
6725;CNC(=S)NCCSCc1cncn1C;;0.6;1;0;LogP
6726;CNC(=S)NCCSCc1nc[nH]c1C;0.5;0.9;1;1;LogP
6727;CNC(=S)NCSCCc1c[nH]cn1;0.16;0.77;1;1;LogP
6728;CNC(=S)NCc1ccccc1;1.4;1.1;1;1;LogP
6729;CNC(=S)NNc1ccccc1;;0.96;1;0;LogP
6730;CNC(=S)Nc1ccccc1;0.85;1.7;1;1;LogP
6731;CNC(=S)OCCn1c([N+](=O)[O-])cnc1C;1.1;0.17;1;1;LogP
