ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BBB;pred_ProtoPRED_BBB;AD_ProtoPRED_BBB;in_TS_ProtoPRED_BBB;units_ProtoPRED_BBB
582;CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21;1;1;1;1;class_BBB
583;CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O;1;1;1;1;class_BBB
584;CN(C)CCO;1;1;1;1;class_BBB
585;CN(C)CCOC(=O)CCC1CCCCC1;1;1;1;1;class_BBB
586;CN(C)CCOC(=O)COc1ccc(Cl)cc1;1;1;1;1;class_BBB
587;CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;1;1;1;1;class_BBB
588;CN(C)CCOC(C)(c1ccccc1)c1ccccn1;-;1;1;0;class_BBB
589;CN(C)CCOC(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
590;CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C;1;1;1;1;class_BBB
591;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;1;1;1;1;class_BBB
592;CN(C)CCON=C1c2ccccc2CCc2ccccc21;1;1;1;1;class_BBB
593;CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1;-;1;1;0;class_BBB
594;CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C;-;1;1;0;class_BBB
595;CN(C)CC[C@@H](c1ccccc1)c1ccccn1;-;1;1;0;class_BBB
596;CN(C)CC[C@H](c1ccccc1)C1CCCCC1;-;1;1;0;class_BBB
597;CN(C)CCc1c[nH]c2ccc(O)cc12;-;1;1;0;class_BBB
598;CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12;-;1;1;0;class_BBB
599;CN(C)CCc1ccccn1;-;1;1;0;class_BBB
600;CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C;-;1;1;0;class_BBB
601;CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;-;1;1;0;class_BBB
602;CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1;-;1;1;0;class_BBB
603;CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1;-;1;1;0;class_BBB
604;CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12;-;1;1;0;class_BBB
605;CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1;-;1;1;0;class_BBB
606;CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1;-;1;1;0;class_BBB
607;CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1;-;1;1;0;class_BBB
608;CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;1;1;1;1;class_BBB
609;CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1;-;0;1;0;class_BBB
610;CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;-;1;1;0;class_BBB
611;CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1;-;1;1;0;class_BBB
612;CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1;-;1;1;0;class_BBB
613;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1;1;1;1;class_BBB
614;CN(C)N/N=C1/N=CN=C1C(N)=O;-;1;1;0;class_BBB
615;CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1;1;1;1;1;class_BBB
616;CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1;-;1;1;0;class_BBB
617;CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1;-;1;1;0;class_BBB
618;CN(C)c1cc(-c2n[nH]c(N)n2)ccn1;0;0;1;1;class_BBB
619;CN(C)c1ccccc1Sc1ccc(CCF)cc1N;-;1;1;0;class_BBB
620;CN(C)c1cnccn1;1;1;1;1;class_BBB
621;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;-;1;1;0;class_BBB
622;CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
623;CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;1;1;1;1;class_BBB
624;CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1;1;1;1;1;class_BBB
625;CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1;-;0;1;0;class_BBB
626;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;-;1;1;0;class_BBB
627;CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1;-;0;1;0;class_BBB
628;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;-;1;1;0;class_BBB
629;CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1;-;0;1;0;class_BBB
630;CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1;-;1;1;0;class_BBB
631;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21;-;1;1;0;class_BBB
632;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
633;CN1C(=O)CC(C)(c2ccccc2)C1=O;-;1;1;0;class_BBB
634;CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O;1;1;1;1;class_BBB
635;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1;-;1;1;0;class_BBB
636;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;-;1;1;0;class_BBB
637;CN1C(=O)CC[C@H]1c1cccnc1;-;1;1;0;class_BBB
638;CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21;-;1;1;0;class_BBB
639;CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21;-;1;1;0;class_BBB
640;CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
641;CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21;1;1;1;1;class_BBB
642;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
643;CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1;1;1;1;class_BBB
644;CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1;1;1;1;class_BBB
645;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;-;1;1;0;class_BBB
646;CN1C(=O)C[C@@H](c2ccccc2)C1=O;-;1;1;0;class_BBB
647;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;-;1;1;0;class_BBB
648;CN1C(=O)OC(C)(C)C1=O;1;1;1;1;class_BBB
649;CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;-;1;1;0;class_BBB
650;CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;-;1;1;0;class_BBB
651;CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;-;1;1;0;class_BBB
652;CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
653;CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O;-;0;1;0;class_BBB
654;CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O;-;0;1;0;class_BBB
655;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-;0;1;0;class_BBB
656;CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;1;1;1;1;class_BBB
657;CN1CC=C(c2ccccc2)CC1;1;1;1;1;class_BBB
658;CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;1;1;1;1;class_BBB
659;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;1;1;1;1;class_BBB
660;CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1;1;1;1;1;class_BBB
661;CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;1;1;1;1;class_BBB
662;CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1;-;1;1;0;class_BBB
663;CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1;-;1;1;0;class_BBB
664;CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1;-;1;1;0;class_BBB
665;CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1;-;1;1;0;class_BBB
666;CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12;-;1;1;0;class_BBB
667;CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;-;1;1;0;class_BBB
668;CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1;-;1;1;0;class_BBB
669;CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5;-;1;1;0;class_BBB
670;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;-;1;1;0;class_BBB
671;CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5;-;1;1;0;class_BBB
672;CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5;-;1;1;0;class_BBB
673;CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5;-;1;1;0;class_BBB
674;CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5;-;1;1;0;class_BBB
675;CN1CCC2=C(C1)c1ccccc1Cc1ccccc12;1;1;1;1;class_BBB
676;CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12;1;1;1;1;class_BBB
677;CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12;1;1;1;1;class_BBB
678;CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12;-;1;1;0;class_BBB
679;CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21;-;1;1;0;class_BBB
680;CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21;-;1;1;0;class_BBB
681;CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;-;1;1;0;class_BBB
682;CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1;-;1;1;0;class_BBB
683;CN1CCC[C@H]1c1cccnc1;1;1;1;1;class_BBB
684;CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21;-;1;1;0;class_BBB
685;CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;-;1;1;0;class_BBB
686;CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccccn2)CC1;-;1;1;0;class_BBB
687;CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1;-;1;1;0;class_BBB
688;CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1;1;1;1;1;class_BBB
689;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;-;1;1;0;class_BBB
690;CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1;1;1;1;1;class_BBB
691;CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1;1;1;1;1;class_BBB
692;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
693;CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
694;CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1;1;1;1;1;class_BBB
695;CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1;1;1;1;1;class_BBB
696;CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;1;1;1;1;class_BBB
697;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;1;1;1;1;class_BBB
698;CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;1;1;1;class_BBB
699;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-;1;1;0;class_BBB
700;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
701;CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1;-;1;1;0;class_BBB
702;CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;-;1;1;0;class_BBB
703;CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
704;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;-;0;1;0;class_BBB
705;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1;0;0;1;1;class_BBB
706;CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1;-;0;1;0;class_BBB
707;CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1;1;1;1;1;class_BBB
708;CN1CCN(c2ccccc2Cc2ccccc2)CC1;1;1;1;1;class_BBB
709;CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1;1;1;1;1;class_BBB
710;CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1;-;1;1;0;class_BBB
711;CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;-;1;1;0;class_BBB
712;CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1;-;1;1;0;class_BBB
713;CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1;-;1;1;0;class_BBB
714;CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
715;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;-;1;1;0;class_BBB
716;CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1;1;1;1;1;class_BBB
717;CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1;1;1;1;1;class_BBB
718;CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1;1;1;1;1;class_BBB
719;CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3;-;0;1;0;class_BBB
720;CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O;-;1;1;0;class_BBB
721;CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;-;1;1;0;class_BBB
722;CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O;-;0;1;0;class_BBB
723;CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O;0;0;1;1;class_BBB
724;CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O;0;0;1;1;class_BBB
725;CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O;-;1;1;0;class_BBB
726;CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1;-;1;1;0;class_BBB
727;CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;-;0;1;0;class_BBB
728;CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO;-;1;1;0;class_BBB
729;CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO;1;1;1;1;class_BBB
730;CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1;-;1;1;0;class_BBB
731;CNC(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;-;1;1;0;class_BBB
732;CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
733;CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
734;CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;-;1;1;0;class_BBB
735;CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl;-;1;1;0;class_BBB
736;CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12;-;1;1;0;class_BBB
737;CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;-;1;1;0;class_BBB
738;CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;1;1;1;1;class_BBB
739;CNC1(c2ccccc2Cl)CCCCC1=O;1;1;1;1;class_BBB
740;CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;-;1;1;0;class_BBB
741;CNCC12CCC(c3ccccc31)c1ccccc12;-;1;1;0;class_BBB
742;CNCCC=C1c2ccccc2C(C)(C)c2ccccc21;-;1;1;0;class_BBB
743;CNCCC=C1c2ccccc2C2CC2c2ccccc21;-;1;1;0;class_BBB
744;CNCCC=C1c2ccccc2CCc2ccccc21;1;1;1;1;class_BBB
745;CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21;1;1;1;1;class_BBB
746;CNCCCC1(C)CN(c2ccccc2)c2ccccc21;1;1;1;1;class_BBB
747;CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21;1;1;1;1;class_BBB
748;CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21;1;1;1;1;class_BBB
749;CNCCCC12CCC(c3ccccc31)c1ccccc12;-;1;1;0;class_BBB
750;CNCCCC1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_BBB
751;CNCCCCOc1ccccc1Cc1ccccc1;1;1;1;1;class_BBB
752;CNCCCN1Cc2ccccc2Cc2ccccc21;1;1;1;1;class_BBB
753;CNCCCN1c2ccccc2C(C)(C)c2ccccc21;1;1;1;1;class_BBB
754;CNCCCN1c2ccccc2CCc2cc(O)ccc21;-;1;1;0;class_BBB
755;CNCCCN1c2ccccc2CCc2ccccc21;-;1;1;0;class_BBB
756;CNCCCN1c2ccccc2Sc2ccc(Cl)cc21;-;1;1;0;class_BBB
757;CNCCCN1c2ccccc2Sc2ccccc21;-;1;1;0;class_BBB
758;CNCCON=c1c2ccccc2ccc2ccccc12;1;1;1;1;class_BBB
759;CNCCO[C@@H](c1ccccc1)c1ccccc1C;-;1;1;0;class_BBB
760;CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21;1;1;1;1;class_BBB
761;CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21;-;1;1;0;class_BBB
762;CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;-;1;1;0;class_BBB
763;CNCC[C@H](Oc1cccc2ccccc12)c1cccs1;-;1;1;0;class_BBB
764;CNCC[C@H](Oc1ccccc1C)c1ccccc1;-;1;1;0;class_BBB
765;CNCC[C@H](Oc1ccccc1OC)c1ccccc1;-;1;1;0;class_BBB
766;CNCCc1ccccn1;-;1;1;0;class_BBB
767;CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12;-;1;1;0;class_BBB
768;CNC[C@@H](O)c1ccc(O)c(O)c1;-;0;1;0;class_BBB
769;CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1;-;0;1;0;class_BBB
770;CNC[C@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1;-;1;1;0;class_BBB
771;CNC[CH]c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1;-;1;1;0;class_BBB
772;CNCc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(=O)[nH]2)o1;-;1;1;0;class_BBB
773;CNNCc1ccc(C(=O)NC(C)C)cc1;-;1;1;0;class_BBB
774;CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;-;1;1;0;class_BBB
775;CN[C@@H](C)C(=O)c1ccc(OC)cc1;-;1;1;0;class_BBB
776;CN[C@@H](C)Cc1ccccc1;1;1;1;1;class_BBB
777;CN[C@@H](C)[C@@H](O)c1ccc(O)cc1;-;0;1;0;class_BBB
778;CN[C@@H](C)[C@@H](O)c1ccccc1;-;1;1;0;class_BBB
779;CN[C@H]1CCN2c3ccccc3CCc3cccc1c32;-;1;1;0;class_BBB
780;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;-;1;1;0;class_BBB
781;CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21;-;1;1;0;class_BBB
782;CN[C@H]1CCc2ncsc2C1;-;1;1;0;class_BBB
783;CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;-;1;1;0;class_BBB
784;CN[C@H]1Cc2ccccc2N(C)c2ccccc21;-;1;1;0;class_BBB
785;CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1;-;1;1;0;class_BBB
786;CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;1;1;1;1;class_BBB
787;CO;-;1;1;0;class_BBB
788;CO/N=C(/C#N)[C@@H]1CN2CCC1CC2;-;1;1;0;class_BBB
789;CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;-;0;1;0;class_BBB
790;CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;-;0;1;0;class_BBB
791;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;-;0;1;0;class_BBB
792;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1;-;0;1;0;class_BBB
793;CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;-;0;1;0;class_BBB
794;CO/N=C/C1=CCCN(C)C1;-;1;1;0;class_BBB
795;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];0;0;1;1;class_BBB
796;COC(=O)C1=CCCN(C)C1;-;1;1;0;class_BBB
797;COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1;-;1;1;0;class_BBB
798;COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C;-;0;1;0;class_BBB
799;COC(=O)c1ccc(C(=O)OC)cc1;1;1;1;1;class_BBB
800;COC(=O)c1cncn1[C@@H](C)c1ccccc1;-;1;1;0;class_BBB
801;COC(C)(C)C;-;1;1;0;class_BBB
802;COC(C)=O;-;1;1;0;class_BBB
803;COC(F)(F)C(Cl)Cl;1;1;1;1;class_BBB
804;COC(F)(F)[C@@H](F)Br;-;1;1;0;class_BBB
805;COC1(F)C(F)(F)C1(F)Cl;1;1;1;1;class_BBB
806;COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21;-;0;1;0;class_BBB
807;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;-;0;1;0;class_BBB
808;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;-;1;1;0;class_BBB
809;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;-;1;1;0;class_BBB
810;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;-;1;1;0;class_BBB
811;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;-;1;1;0;class_BBB
812;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;-;1;1;0;class_BBB
813;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1;1;1;1;class_BBB
814;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;1;1;1;1;class_BBB
815;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;-;1;1;0;class_BBB
816;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;-;1;1;0;class_BBB
817;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1;1;1;1;class_BBB
818;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;-;1;1;0;class_BBB
819;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;-;1;1;0;class_BBB
820;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;1;1;1;1;class_BBB
821;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;-;1;1;0;class_BBB
822;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;-;1;1;0;class_BBB
823;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;-;0;1;0;class_BBB
824;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;1;1;1;1;class_BBB
825;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;-;1;1;0;class_BBB
826;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;-;1;1;0;class_BBB
827;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;1;1;1;1;class_BBB
828;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;1;1;1;1;class_BBB
829;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;1;1;1;1;class_BBB
830;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;1;1;1;1;class_BBB
831;COc1cc(CCN)cc(OC)c1OC;-;1;1;0;class_BBB
832;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1;1;1;1;class_BBB
833;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;1;1;1;1;class_BBB
834;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;-;1;1;0;class_BBB
835;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;1;1;1;1;class_BBB
836;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;1;1;1;1;class_BBB
837;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;-;1;1;0;class_BBB
838;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;-;0;1;0;class_BBB
839;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;1;1;1;1;class_BBB
840;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;1;1;1;1;class_BBB
841;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;-;1;1;0;class_BBB
842;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;-;1;1;0;class_BBB
843;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;-;1;1;0;class_BBB
844;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;-;1;1;0;class_BBB
845;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
846;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
