SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
CCN(CC)CCCNC(=O)C(Cc1ccc[nH]1)=NC(=O)c1ccccc1	-0.16	0.79	-0.25	0.37	0.05	0.0	0.0
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1	0.85	-0.7	0.08	-0.4	0.64	1.0	1.0
COC(=O)c1ccc(CCc2cc(O)ccc2O)cc1	-0.16	-0.56	-0.12	-1.17	0.44	1.0	1.0
Nc1ccccc1C#Cc1ccccc1	-0.17	-1.59	0.25	-1.17	2.33	1.0	1.0
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12)OCc1ccccc1	0.25	0.59	0.08	-0.44	-0.94	0.0	0.0
COC(=O)C1C[C@@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.57	-1.01	0.04	1.14	-0.15	0.0	0.0
O=C(c1ccccc1)C1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1	0.83	-0.36	0.33	2.0	-0.59	1.0	0.0
c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1	0.88	-0.85	0.25	-1.17	1.0	1.0	1.0
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3CC2CN1C(=O)c1ccccc1	1.19	1.32	-1.03	0.37	-0.66	0.0	0.0
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.41	0.47	0.25	0.33	0.69	1.0	1.0
CCn1c(O)cc(=O)nc1SCC(=O)N1CCCCC1	-1.01	0.38	0.32	1.1	-0.4	0.0	0.0
Cc1cccc(C(=O)c2ccccc2C(=O)O)c1O	-0.19	-0.62	-1.48	-0.4	0.83	0.0	0.0
N=C(NOC(=O)Cc1ccc(Cl)cc1)c1cccnc1	-0.33	-0.85	-0.27	0.5	-0.05	1.0	1.0
Clc1ccc(C=Nc2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1	1.77	-1.32	0.25	-0.37	1.08	1.0	1.0
CCOc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OS(=O)(=O)c1ccccc1	0.29	-0.17	-0.4	1.22	0.37	1.0	1.0
Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1	1.34	-0.8	0.08	1.15	-0.41	0.0	0.0
NC(C(=O)O)c1nn[nH]n1	-2.5	-0.18	-0.97	-0.4	-0.11	0.0	0.0
CNC(=O)c1cc2ccccc2o1	-0.63	-1.02	0.05	-0.4	1.54	0.0	1.0
N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1	-0.04	0.82	0.25	-0.38	1.11	1.0	1.0
Nc1c2ccccc2nc2c(O)cccc12	-0.16	-1.14	0.25	-1.17	2.17	1.0	1.0
CN(C)Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O	0.63	-0.25	0.25	-1.17	-0.62	0.0	0.0
Clc1ccccc1C=Cc1ccnnc1	0.17	-1.14	0.25	-1.17	1.69	0.0	1.0
Cc1cc(NC(=S)SCc2ccc3c(c2)OCO3)ccc1Cl	1.08	-1.1	1.0	-1.17	-0.19	0.0	0.0
Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2ccc(F)cc2)c1=O	-0.82	0.97	0.25	0.33	0.84	0.0	1.0
COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C	0.94	-0.74	0.02	-0.4	-0.53	0.0	1.0
CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C	0.64	-0.77	-0.58	-0.32	-0.07	1.0	1.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12	-0.37	0.88	0.13	-0.44	-0.98	1.0	0.0
Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1	-0.15	-0.26	0.25	-0.42	0.84	0.0	1.0
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1	-0.35	1.15	0.03	-0.4	-1.37	0.0	0.0
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1	1.02	-0.03	-0.51	-0.4	-1.11	0.0	0.0
CC1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1	-0.56	-0.3	-0.64	-0.4	-2.24	0.0	0.0
COCC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1	-0.55	0.88	0.38	0.4	-1.29	0.0	0.0
CC(=NNC(=S)Nc1cccc(C)c1)c1ccccc1	0.39	-1.11	1.67	-0.3	0.44	1.0	1.0
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1	-0.61	0.99	-0.18	-0.4	-0.55	0.0	0.0
COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1	0.53	-0.79	-0.0	-0.4	1.51	1.0	1.0
Cc1cc(C)cc(NC(=O)CC(N)=NO)c1	-0.85	-0.84	-0.18	-0.4	0.12	1.0	0.0
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1	0.12	0.58	0.25	-0.38	-1.21	0.0	0.0
Cc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1	1.21	-1.59	0.25	-1.17	0.36	1.0	0.0
O=C(O)c1cc2cc(Cl)ccc2oc1=O	-0.44	-1.1	-1.11	-1.17	1.91	1.0	0.0
C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	-0.15	0.58	-0.37	-1.17	-0.27	0.0	0.0
O=C(CCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1	0.21	-0.02	0.12	-0.4	-0.12	1.0	1.0
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-2.39	1.38	0.25	-0.44	0.31	0.0	0.0
O=C(Nc1nnc(C2CC2)s1)c1ccc(S(=O)(=O)c2ccccc2)cc1	0.28	-0.5	-0.1	0.45	0.44	0.0	1.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=NNC(=O)OCc2ccccc2)CC(O)C1O	-0.54	0.59	0.05	-0.44	-0.86	0.0	0.0
COc1ccc(C(=O)C2C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1	-0.24	0.82	-2.89	1.9	-0.5	0.0	0.0
CC12CCC3c4ccc(O)cc4CCC3C1CC(=NO)C2O	0.04	-0.38	0.83	-1.17	-1.09	0.0	0.0
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1	0.2	0.01	0.25	-1.17	1.05	1.0	1.0
CC1COC(=O)CC=C[C@@H](C)COC(=O)C(C)NC1=O	-1.15	0.06	-0.99	0.37	-1.49	0.0	0.0
C#CCN(C)C(C)Cc1ccccc1	-0.42	-0.5	0.25	-0.38	0.0	1.0	1.0
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1	0.5	-0.66	-0.07	-0.4	0.81	0.0	1.0
COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1	0.83	-0.52	0.25	-1.17	1.19	1.0	1.0
C1CCc2c(nc3nnnn3c2NC2CCCC2)C1	-0.65	-0.21	0.25	-1.17	0.32	1.0	1.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21	0.6	-0.73	0.25	0.33	1.31	1.0	1.0
Cc1ccc(CNC(=O)C2C[C@@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1	1.13	-1.33	0.25	1.14	-0.34	0.0	0.0
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1	-1.68	0.11	-0.08	-0.4	-0.21	1.0	0.0
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(=Nc2ccccc2)Nc2ccccc21	1.81	-0.19	1.52	-1.17	0.19	0.0	0.0
COc1c(CNC(=O)CCl)cc2[nH]c(C)cc2c1CNC(=O)CCl	-0.42	-0.01	-0.29	0.37	0.61	1.0	1.0
O=[N+]([O-])c1cccc(C=NNc2ccc3ccccc3n2)c1O	0.17	-0.65	0.25	1.32	1.26	1.0	1.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1	1.93	-1.07	0.16	0.37	-0.05	0.0	0.0
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O	0.36	1.1	-0.12	1.15	-0.45	0.0	0.0
COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1	1.55	0.85	-1.02	-0.4	-1.0	0.0	0.0
O=c1c(Br)cc(Cl)nc2c(Br)cc(Br)cc12	0.83	-1.37	0.25	-0.4	2.04	0.0	1.0
O=C(N/N=C/c1ccc(Br)s1)c1ccccc1[N+](=O)[O-]	0.11	-0.84	-0.39	1.22	0.59	1.0	1.0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCNC2)C1	-0.36	0.06	0.29	-1.17	-1.17	0.0	0.0
CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1	-0.46	0.99	0.05	0.37	-0.82	0.0	0.0
O=C(O)CCCC[C@@H]1CCSS1	-0.1	-0.61	-0.43	-0.4	-2.14	0.0	0.0
CN1CCC2(CCCN(C(=O)c3cccn3C)C2)C1	-0.74	0.79	0.46	-0.4	-1.33	0.0	0.0
O=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1	-2.37	0.77	0.25	1.85	-0.74	0.0	0.0
CC1(CCC#N)N=C(SCCC#N)N(c2ccccc2)C1=O	0.06	-0.6	0.76	0.38	-0.24	0.0	1.0
Cc1nc([N+](=O)[O-])c(N2CCN(C)CC2)n1Cc1ccccc1	-0.57	0.75	0.25	-0.44	-0.02	0.0	0.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1	0.41	1.5	2.32	0.29	1.03	1.0	1.0
NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1	0.07	-1.11	-0.21	-0.4	1.31	1.0	1.0
N=C(N)SCCON1C(=O)c2ccccc2C1=O	-1.14	-0.06	-0.72	2.01	-0.23	1.0	0.0
COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O	-0.27	0.57	-1.19	1.92	-0.19	1.0	0.0
CCOc1cc(C)c(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1C	0.21	-0.47	0.25	0.4	0.75	1.0	1.0
Cc1ccc2nc(NN=Cc3ccccc3C#N)nc(-c3ccccc3)c2c1	1.03	-0.87	0.25	-1.17	1.29	1.0	1.0
COc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1	-2.09	0.88	0.25	-0.44	0.38	0.0	0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	-1.35	0.41	-1.14	1.15	-1.11	0.0	0.0
CCS(=O)(=O)c1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)NCCOC)O2	-1.71	1.41	-0.24	0.29	-0.3	0.0	0.0
O=c1cccc2n1C[C@H]1CC2CN(CCO)C1	-1.45	0.22	0.25	-0.4	-0.56	1.0	0.0
COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1	-1.07	0.75	0.25	0.33	0.87	1.0	1.0
Brc1cc2c(cc1C=NC1CCCCC1)OCO2	0.51	-0.75	0.25	-0.37	0.06	1.0	1.0
CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2	0.61	0.05	0.25	-0.37	0.67	1.0	1.0
N=C(N)SC(c1ccccc1)c1ccccc1	0.22	-1.36	0.4	-0.3	0.75	0.0	1.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	-1.2	1.09	0.25	1.84	-0.57	0.0	0.0
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1	0.95	-0.09	0.25	0.33	1.04	0.0	1.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O	-0.89	-0.35	-1.17	-0.4	0.84	0.0	0.0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@@H]12	0.12	0.61	1.02	-0.44	-1.01	0.0	0.0
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1	-0.1	-0.5	0.25	-0.37	1.08	1.0	1.0
N#CC1C(=N)OC2=C(CCC2=Cc2ccccc2)C1c1ccccc1	1.1	-1.33	3.48	-0.3	0.08	1.0	1.0
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21	0.06	-0.26	0.25	0.21	-0.08	0.0	0.0
CN(C)C(=O)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1	0.05	0.58	0.23	-0.4	1.35	1.0	1.0
CC(=O)O[C@H]1C[C@@H](O[C@@H]2[C@H](C)O[C@H](O[C@@H]3[C@H](C)O[C@H](O[C@@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@]5(C)C[C@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@@]56O)C4)C[C@@H]3O)C[C@@H]2O)O[C@@H](C)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	-0.84	6.78	0.13	-0.4	-2.26	0.0	0.0
CCOC(=S)SCC(=O)O	-0.99	-0.36	-0.35	-0.4	-1.67	0.0	0.0
COc1ccc(C(=O)Nc2cccc3c2C(=O)NC3=O)cc1S(=O)(=O)N1CCOCC1	-1.13	1.25	-1.6	1.98	-0.05	1.0	0.0
COc1ccc(C=C(C#N)C#N)cc1	-0.45	-1.28	0.35	-1.17	1.51	1.0	1.0
CC(C)(CS)C(=O)N1CCCC1C(=O)O	-1.04	0.2	-0.8	-0.4	-1.97	0.0	0.0
CC(N)C(O)c1cccc(O)c1	-1.17	-0.87	0.25	-1.17	0.04	0.0	0.0
Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-]	0.38	-0.28	0.25	2.75	0.56	0.0	1.0
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1	0.03	0.22	0.25	0.33	1.07	1.0	1.0
Cn1cccc1C(=O)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1	0.98	0.25	0.43	-0.4	-0.41	1.0	1.0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	-0.67	0.31	0.03	0.37	-0.23	0.0	0.0
Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C	0.22	-1.17	0.25	1.13	0.56	1.0	1.0
CC(=O)O[C@H]1C2=CO[C@H](C)[C@H]3C4C5=C([C@@H](O[C@H]4C)[C@@]23C(=O)C2O[C@@H]21)[C@H](O)[C@H]1OC1C5=O	-1.8	1.86	0.98	1.13	-1.72	0.0	0.0
CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12	-0.13	0.13	0.25	-0.41	1.38	1.0	1.0
COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1	0.14	-0.09	0.25	0.33	1.22	1.0	1.0
O=C(c1ccccc1)N(O)c1ccc(-c2ccccc2)cc1	0.75	-1.1	-0.21	0.43	0.88	1.0	1.0
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2	-0.33	-0.6	0.22	1.1	0.39	1.0	0.0
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1	0.84	-1.15	0.25	-1.17	1.32	1.0	1.0
COC1COC(=O)CC=CC(C)COC(=O)C(OCc2ccccc2)C=CC1C	0.26	0.38	-0.53	-0.4	-0.87	0.0	0.0
Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@@]2(C)C[C@H]2C(C)C(=O)Nc2ccc3ccccc3c2)no1	1.56	-0.84	-0.05	0.37	-0.09	0.0	1.0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12	-0.0	-0.67	-0.83	0.37	1.19	1.0	1.0
c1ccc(C(c2ccccc2)N2CC3(CCNCC3)C2)cc1	0.26	-0.21	0.25	-0.38	-0.42	1.0	1.0
CCOC(=O)C1C(=O)C=C(c2ccc(C)cc2)CC1c1ccco1	0.49	-0.78	0.47	0.37	-0.09	1.0	1.0
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC	0.58	0.04	-1.29	1.98	0.17	0.0	0.0
Clc1ccc2oc(-c3cccnc3)nc2c1	0.3	-1.15	0.25	-0.37	1.77	1.0	1.0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1	1.22	0.27	0.4	0.4	-0.37	1.0	0.0
NC(Cc1ccc(Cl)cc1)C(=O)O	-0.9	-0.83	-0.77	-0.4	0.14	1.0	0.0
FC(F)(F)c1nnc2c(Sc3ccccc3)nc3ccc(Cl)cc3n12	1.13	-0.72	0.25	-0.46	1.34	1.0	1.0
NC(Cc1c[nH]c2ccccc12)C(=O)O	-0.99	-0.61	-0.75	-0.4	1.13	0.0	0.0
Cc1ccc(C(=O)Nc2c(C#N)c(C)c(C)n2Cc2ccccc2)cc1	0.85	-1.13	0.03	-0.4	0.47	1.0	1.0
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1	0.4	-0.04	0.2	-0.4	0.87	1.0	1.0
C[C@](N)(Cc1ccc(O)cc1)C(=O)O	-1.19	-0.63	-0.82	-0.4	0.02	0.0	0.0
CCCCOC(=O)C=C(Br)C(=O)OCCCC	-0.01	-0.47	-0.75	-1.17	-1.23	1.0	0.0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1	0.44	-0.28	0.25	-1.17	-0.08	0.0	1.0
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)NCc2cccnc2)cc1	-0.02	-0.33	-0.41	2.78	-0.03	0.0	0.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	0.0	-0.29	-0.57	1.13	-0.57	1.0	0.0
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C	0.27	1.06	-2.77	1.9	-1.26	0.0	0.0
COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1	0.78	-0.57	0.55	-0.4	-0.05	1.0	1.0
NCCSSCCN	-1.43	-0.5	0.25	-1.17	-2.4	0.0	0.0
COc1ccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c(OC)c1	1.07	0.33	0.25	-1.17	0.93	1.0	1.0
CCOC(=O)Nc1nc(-c2ccccc2)c(C)s1	0.38	-0.81	-0.23	-0.32	0.83	1.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)NS(=O)(=O)c1ccc(C)cc1	-0.22	0.99	-0.17	-0.4	-0.58	0.0	0.0
FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1	0.2	-0.73	0.25	-0.44	1.05	1.0	1.0
NCCC(O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2N)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)[C@@H]1O	-5.73	5.21	-0.58	-0.4	-2.34	0.0	0.0
CC(=NN=C(N)N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)Nc4ccc[n+](C)c4)cc3)cc2)cc1	0.15	-0.29	-0.21	1.13	0.31	0.0	1.0
Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N	0.98	-0.75	0.09	-0.4	0.35	1.0	1.0
Brc1c(NC2=NCCN2)ccc2nccnc12	-0.65	-0.3	1.08	1.23	1.19	0.0	1.0
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1	-0.73	0.37	0.25	-1.17	-0.47	0.0	0.0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1	-0.45	0.52	-1.47	2.67	-0.07	0.0	0.0
CC(C)(C)C1CCC(OCC(O)CN2CCN(c3ccccc3)CC2)CC1	0.43	1.14	0.25	-0.38	-1.43	0.0	0.0
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1	-0.52	0.81	-0.47	1.06	-0.06	0.0	0.0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12	0.06	0.84	-0.27	0.38	0.43	1.0	1.0
O=C(CC(=O)NC1CCCCC1)N/N=C/c1ccc(Cl)cc1	-0.19	-0.52	-0.43	0.37	-0.22	1.0	1.0
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2	-0.63	1.46	0.22	-0.4	-1.26	0.0	0.0
CCOC(=O)[C@@]12C[C@@H]1C(=NO)c1ccccc1O2	-0.74	-0.3	0.38	-1.17	-0.38	1.0	0.0
COc1cccc(-c2nc(NCc3ccc(OC)cc3OC)c3ccccc3n2)c1	1.04	-0.2	0.25	-1.17	0.98	1.0	1.0
CC1(O)CCOC(=O)C1	-1.55	-0.56	-0.06	-0.4	-1.99	0.0	0.0
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	0.84	0.35	0.25	-0.38	-0.72	0.0	0.0
CCCC[C@@H]1C[C@@H]1[C@@H](NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1	1.74	-1.33	0.11	-0.4	0.12	1.0	1.0
Cc1cccc(C(=O)NNC(=O)C2CCCO2)c1	-1.09	-0.5	-0.39	2.1	-0.53	0.0	0.0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1	0.76	-0.5	0.25	-0.41	1.2	1.0	1.0
Cc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1	1.17	-1.11	0.24	0.4	-0.51	1.0	1.0
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1	0.21	-0.92	0.25	-0.37	1.05	1.0	1.0
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C	1.96	-0.46	-0.28	0.35	0.41	0.0	1.0
O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1	0.28	-0.17	-0.68	-0.4	1.87	1.0	0.0
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1	0.25	-1.03	0.07	-0.4	0.73	0.0	1.0
CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2	0.31	0.41	-0.32	0.37	-0.13	0.0	0.0
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(N2CCCCC2)cc1	1.07	-0.75	0.11	-0.4	0.18	0.0	1.0
O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc2cccnc12	0.11	0.07	0.25	0.41	0.33	0.0	0.0
O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1	1.73	-0.3	-1.51	2.67	0.28	1.0	0.0
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C	0.96	-0.31	0.03	1.18	-0.07	1.0	1.0
CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.03	1.06	0.32	-1.17	-0.22	0.0	0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1	1.74	-1.33	0.11	-0.4	0.12	1.0	1.0
COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2	-0.14	0.35	1.03	-1.17	0.68	1.0	1.0
CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1	-0.14	-0.03	0.25	-1.17	0.12	0.0	0.0
COCCNC(=O)C1CC(c2cccc(OC)c2)=NO1	-1.08	0.41	0.84	-0.4	-0.16	0.0	0.0
O=S(=O)(NCCSCc1ccc(Cl)cc1Cl)c1ccc2c(c1)OCCO2	0.53	-0.08	0.25	-1.17	-0.35	1.0	1.0
CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C	0.67	-0.21	0.25	-0.38	-0.63	1.0	0.0
COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)c1	0.55	-0.21	0.25	0.33	1.2	1.0	1.0
Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1	0.37	-0.92	0.25	-1.17	0.7	1.0	1.0
CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1	-0.26	-0.52	0.25	-1.17	1.24	1.0	1.0
CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2	-0.32	-0.18	-0.24	0.37	-0.29	0.0	0.0
CCC(C)N1C(=O)S/C(=C/c2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O	1.15	-0.17	0.14	1.15	0.66	1.0	1.0
c1ccc(CNc2ncncc2-c2cccnc2)cc1	0.09	-0.93	0.25	-0.37	0.89	1.0	1.0
CO[C@H]1COC(=O)C/C=C\[C@H](C)COC(=O)C(OCc2ccccc2)/C=C\[C@@H]1C	0.26	0.38	-0.53	-0.4	-0.87	0.0	0.0
O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1	0.61	-0.48	0.14	-0.4	0.04	1.0	1.0
CCCn1c(O)c(C(=O)Nc2nc(C)cs2)c(=O)c2c1CCCC2	-0.06	-0.68	-0.36	1.22	0.02	0.0	1.0
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1	0.39	0.06	-0.03	-1.17	-0.79	1.0	1.0
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)cc1	0.66	-0.41	0.25	0.33	1.19	1.0	1.0
CCc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	-0.64	-0.93	0.25	2.07	0.35	0.0	0.0
CS/C(=N\C#N)N1CCN(c2ccc(Cl)cc2)CC1	-0.17	0.3	1.09	-1.17	-0.44	1.0	0.0
NC(Cc1ccc(O)c(O)c1)C(=O)O	-1.56	-0.38	-0.88	-0.4	0.09	0.0	0.0
C=C1c2c(Cl)ccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12	-2.14	2.01	-6.01	3.45	-1.2	0.0	0.0
CC(C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1	1.09	-0.41	-0.34	-0.4	-0.72	1.0	0.0
