Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10524,Cn1cc[n+](c1/C=N/O)CCCC#N,C9H13N4O+,193.23,14,5,0.44,4,3,1,52.84,65.19,-2.17,0.18,0.42,-0.61,0.35,-0.36,-1.15,1.36e+01,7.05e-02,Very soluble,-1.11,1.51e+01,7.82e-02,Very soluble,-0.80,3.08e+01,1.60e-01,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,1,0.55,0,4,1,2.31
10525,O/N=C/c1n(C)cc[n+]1CCCC([N+](=O)[O-])(C)C,C11H19N4O3+,255.29,18,5,0.64,6,4,1,70.84,87.22,-1.79,1.24,0.96,-0.34,-0.96,-0.18,-2.01,2.47e+00,9.69e-03,Soluble,-2.67,5.46e-01,2.14e-03,Soluble,-0.92,3.10e+01,1.21e-01,Soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,5,0,2.83
10526,Cn1cc[n+](c1/C=N/O)CCCCC#N,C10H15N4O+,207.25,15,5,0.50,5,3,1,57.64,65.19,-1.82,0.53,0.81,-0.30,0.72,-0.01,-1.38,8.73e+00,4.21e-02,Very soluble,-1.47,7.02e+00,3.39e-02,Very soluble,-1.21,1.29e+01,6.24e-02,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,4,1,2.37
10527,ClCCCCCC[n+]1ccn(c1/C=N/O)C,C11H19ClN3O+,244.74,16,5,0.64,7,2,1,67.50,41.40,-0.77,2.15,1.92,1.19,2.09,1.32,-2.48,8.08e-01,3.30e-03,Soluble,-2.65,5.46e-01,2.23e-03,Soluble,-2.54,6.99e-01,2.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,5,1,2.56
10528,O/N=C/c1[n+](CCCCCNS(=O)(=O)C(F)(F)F)ccn1C,C11H18F3N4O3S+,343.35,22,5,0.64,9,8,2,74.66,95.95,-1.67,1.52,3.07,-0.48,0.44,0.58,-2.50,1.08e+00,3.16e-03,Soluble,-3.14,2.47e-01,7.19e-04,Soluble,-2.35,1.55e+00,4.51e-03,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,4,1,2.89
10529,O/N=C/c1[n+](CCCCCOC(=O)c2ccccc2O)ccn1C,C17H22N3O4+,332.37,24,11,0.35,9,5,2,90.72,87.93,-0.12,2.95,1.85,1.04,1.84,1.51,-3.50,1.04e-01,3.13e-04,Soluble,-4.46,1.16e-02,3.48e-05,Moderately soluble,-3.12,2.52e-01,7.57e-04,Soluble,High,No,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,4,1,2.71
10530,O/N=C/c1n(C)cc[n+]1CCCCOC(=O)c1ccccc1O,C16H20N3O4+,318.35,23,11,0.31,8,5,2,85.91,87.93,-0.46,2.59,1.46,0.80,1.45,1.17,-3.27,1.70e-01,5.35e-04,Soluble,-4.09,2.62e-02,8.22e-05,Moderately soluble,-2.72,6.01e-01,1.89e-03,Soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,4,1,2.62
10531,O/N=C/c1n(C)cc[n+]1CCCN(S(=O)(=O)C(F)(F)F)Cc1ccccc1,C16H20F3N4O3S+,405.42,27,11,0.38,9,8,1,94.43,87.16,-1.19,-0.63,4.05,0.55,1.09,0.77,-1.66,8.79e+00,2.17e-02,Very soluble,-0.73,7.59e+01,1.87e-01,Very soluble,-3.69,8.18e-02,2.02e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.22,0,0,0,0,0,0.55,0,4,2,3.08
10532,O/N=C/c1n(C)cc[n+]1CCCNS(=O)(=O)C(F)(F)F,C9H14F3N4O3S+,315.29,20,5,0.56,7,8,2,65.04,95.95,-2.26,0.80,2.29,-1.04,-0.29,-0.10,-2.02,3.00e+00,9.51e-03,Soluble,-2.40,1.27e+00,4.02e-03,Soluble,-1.55,8.82e+00,2.80e-02,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,4,0,2.88
10533,O/N=C/c1n(C)cc[n+]1CCCNS(=O)(=O)c1ccccc1,C14H19N4O3S+,323.39,22,11,0.29,7,5,2,83.70,95.95,-1.43,1.15,1.57,-0.05,0.14,0.28,-2.48,1.08e+00,3.33e-03,Soluble,-2.76,5.63e-01,1.74e-03,Soluble,-3.18,2.14e-01,6.62e-04,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,4,0,2.97
10534,O/N=C/c1[n+](CCCOC(=O)c2cc(Cl)cc(c2O)Cl)ccn1C,C15H16Cl2N3O4+,373.21,24,11,0.27,7,5,2,91.12,87.93,-0.53,3.49,2.38,1.58,2.38,1.86,-4.23,2.20e-02,5.89e-05,Moderately soluble,-5.02,3.57e-03,9.57e-06,Moderately soluble,-3.52,1.14e-01,3.05e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,4,1,2.74
10535,O/N=C/c1n(C)cc[n+]1CCCOC(=O)c1cc(ccc1O)[N+](=O)[O-],C15H17N4O6+,349.32,25,11,0.27,8,7,2,89.92,133.75,-1.84,2.06,0.98,-0.31,-1.04,-0.03,-3.10,2.77e-01,7.92e-04,Soluble,-4.50,1.11e-02,3.18e-05,Moderately soluble,-1.68,7.28e+00,2.08e-02,Soluble,High,No,Yes,No,No,No,No,No,-6.97,0,0,0,1,0,0.55,0,5,1,2.88
10536,O/N=C/c1n(C)cc[n+]1CCCOC(=O)c1ccc(cc1O)Cl,C15H17ClN3O4+,338.77,23,11,0.27,7,5,2,86.11,87.93,-0.86,2.86,1.73,1.07,1.72,1.30,-3.63,7.87e-02,2.32e-04,Soluble,-4.37,1.46e-02,4.31e-05,Moderately soluble,-2.92,4.04e-01,1.19e-03,Soluble,High,No,No,No,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,4,0,2.66
10537,O/N=C/c1n(C)cc[n+]1CCCOC(=O)c1ccccc1O,C15H18N3O4+,304.32,22,11,0.27,7,5,2,81.10,87.93,-0.49,2.23,1.07,0.55,1.06,0.88,-3.04,2.78e-01,9.13e-04,Soluble,-3.71,5.91e-02,1.94e-04,Soluble,-2.33,1.43e+00,4.71e-03,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,4,0,2.60
10538,ClCC[n+]1ccn(c1/C=N/O)C,C7H11ClN3O+,188.63,12,5,0.43,3,2,1,48.27,41.40,-1.81,0.72,0.36,-0.01,0.64,-0.02,-1.57,5.04e+00,2.67e-02,Very soluble,-1.17,1.28e+01,6.80e-02,Very soluble,-0.92,2.26e+01,1.20e-01,Soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,1,0.55,0,5,1,2.43
10539,O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C(F)(F)F)Cc1ccccc1,C15H18F3N4O3S+,391.39,26,11,0.33,8,8,1,89.62,87.16,-0.25,2.12,3.66,0.31,0.70,1.31,-3.39,1.60e-01,4.10e-04,Soluble,-3.58,1.03e-01,2.62e-04,Soluble,-3.30,1.95e-01,4.99e-04,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,4,2,3.12
10540,O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C(F)(F)F)c1ccccc1,C14H16F3N4O3S+,377.36,25,11,0.29,7,7,1,86.36,87.16,-1.63,2.18,3.82,0.33,0.31,1.00,-3.42,1.45e-01,3.83e-04,Soluble,-3.64,8.57e-02,2.27e-04,Soluble,-2.91,4.65e-01,1.23e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,4,1,3.11
10541,O/N=C/c1[n+](CCN2CCN(CC2)S(=O)(=O)C(F)(F)F)ccn1C,C12H19F3N5O3S+,370.37,24,5,0.67,6,9,1,88.17,90.40,-1.81,0.44,1.17,-1.00,-0.82,-0.40,-2.17,2.49e+00,6.73e-03,Soluble,-1.91,4.60e+00,1.24e-02,Very soluble,-0.84,5.32e+01,1.44e-01,Soluble,High,No,No,No,No,No,No,No,-8.25,0,0,0,0,0,0.55,0,4,1,3.22
10542,O/N=C/c1[n+](CCN2CCOCC2)ccn1C,C11H19N4O2+,239.29,17,5,0.64,4,4,1,68.48,53.87,-0.75,-0.21,-0.93,-0.74,0.09,-0.51,-1.14,1.71e+01,7.16e-02,Very soluble,-0.46,8.21e+01,3.43e-01,Very soluble,-0.50,7.64e+01,3.19e-01,Soluble,High,No,No,No,No,No,No,No,-7.91,0,1,0,0,0,0.55,0,4,1,2.72
10543,ON=Cc1[n+](CCNS(=O)(=O)C(F)(F)F)ccn1C,C8H12F3N4O3S+,301.27,19,5,0.50,6,8,2,60.24,95.95,-2.86,0.44,1.90,-1.34,-0.62,-0.50,-1.78,4.96e+00,1.65e-02,Very soluble,-2.02,2.86e+00,9.49e-03,Soluble,-1.16,2.10e+01,6.98e-02,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,0,4,0,2.91
10544,O/N=C/c1n(C)cc[n+]1CCNS(=O)(=O)c1ccccc1,C13H17N4O3S+,309.36,21,11,0.23,6,5,2,78.89,95.95,-1.97,0.79,1.18,-0.31,-0.23,-0.11,-2.25,1.75e+00,5.66e-03,Soluble,-2.39,1.27e+00,4.11e-03,Soluble,-2.78,5.11e-01,1.65e-03,Soluble,High,No,No,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,4,0,3.01
10545,Cn1cc[n+](c1/C=N/O)CCOCCBr,C9H15BrN3O2+,277.14,15,5,0.56,6,3,1,62.04,50.63,-1.10,0.74,0.53,-0.07,0.95,0.21,-1.88,3.69e+00,1.33e-02,Very soluble,-1.38,1.15e+01,4.15e-02,Very soluble,-1.70,5.48e+00,1.98e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,5,0,2.82
10546,BrCCCOCC[n+]1ccn(c1/C=N/O)C,C10H17BrN3O2+,291.16,16,5,0.60,7,3,1,66.85,50.63,-0.88,1.10,0.92,0.22,1.32,0.54,-2.11,2.27e+00,7.81e-03,Soluble,-1.76,5.11e+00,1.75e-02,Very soluble,-2.10,2.30e+00,7.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,5,0,2.98
10547,ClCCCOCC[n+]1ccn(c1/C=N/O)C,C10H17ClN3O2+,246.71,16,5,0.60,7,3,1,63.77,50.63,-1.05,0.93,0.77,0.07,1.29,0.40,-1.72,4.65e+00,1.88e-02,Very soluble,-1.58,6.50e+00,2.63e-02,Very soluble,-1.88,3.25e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,5,1,2.80
10548,Cn1cc[n+](c1/C=N/O)CCOCCCl,C9H15ClN3O2+,232.69,15,5,0.56,6,3,1,58.97,50.63,-1.24,0.57,0.38,-0.22,0.91,0.08,-1.49,7.49e+00,3.22e-02,Very soluble,-1.21,1.45e+01,6.22e-02,Very soluble,-1.48,7.76e+00,3.33e-02,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,5,1,2.77
10549,Cn1cc[n+](c1/C=N/O)CCOCCF,C9H15FN3O2+,216.23,15,5,0.56,6,4,1,54.22,50.63,-1.44,0.33,0.53,-0.37,0.69,-0.05,-1.24,1.25e+01,5.76e-02,Very soluble,-0.96,2.39e+01,1.10e-01,Very soluble,-1.14,1.57e+01,7.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,4,1,2.60
10550,O/N=C/c1n(C)cc[n+]1CCOCCS(=O)(=O)C,C10H18N3O4S+,276.33,18,5,0.60,7,5,1,67.94,93.15,-1.56,-0.64,0.26,-1.19,-0.30,-0.69,-0.89,3.53e+01,1.28e-01,Very soluble,-0.84,3.96e+01,1.43e-01,Very soluble,-1.17,1.89e+01,6.84e-02,Soluble,High,No,No,No,No,No,No,No,-8.44,0,0,0,0,0,0.55,0,4,0,3.08
10551,O/N=C/c1n(C)cc[n+]1CCOCc1ccc(cc1)[N+](=O)[O-],C14H17N4O4+,305.31,22,11,0.29,7,5,1,82.67,96.45,-1.30,1.31,1.09,-0.29,-0.54,0.06,-2.47,1.04e+00,3.42e-03,Soluble,-2.94,3.54e-01,1.16e-03,Soluble,-2.33,1.42e+00,4.65e-03,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,5,0,2.84
10552,O/N=C/c1[n+](CCS(=O)(=O)C)ccn1C,C8H14N3O3S+,232.28,15,5,0.50,4,4,1,57.24,83.92,-2.39,-0.49,0.25,-1.01,-0.61,-0.85,-0.95,2.58e+01,1.11e-01,Very soluble,-0.81,3.64e+01,1.57e-01,Very soluble,-0.62,5.53e+01,2.38e-01,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,0,0.55,0,4,1,2.73
10553,O/N=C/c1n(C)cc[n+]1CCc1ccc(cc1)[N+](=O)[O-],C13H15N4O3+,275.28,20,11,0.23,5,4,1,76.78,87.22,-1.68,1.92,1.27,0.24,-0.47,0.26,-2.83,4.04e-01,1.47e-03,Soluble,-3.38,1.16e-01,4.21e-04,Soluble,-2.20,1.74e+00,6.31e-03,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,5,0,2.42
10554,ON=Cc1[n+](COC(=O)C(C)(C)C)ccn1C,C11H18N3O3+,240.28,17,5,0.55,5,4,1,63.73,67.70,-0.87,1.52,0.52,0.39,0.38,0.39,-2.17,1.61e+00,6.68e-03,Soluble,-2.55,6.77e-01,2.82e-03,Soluble,-0.81,3.76e+01,1.57e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,4,1,2.83
10555,O/N=C/c1n(C)cc[n+]1COC(=O)c1ccc2c(c1)OCO2,C14H14N3O5+,304.28,22,11,0.21,5,6,1,75.53,86.16,-0.70,1.59,0.51,0.59,0.69,0.54,-2.77,5.19e-01,1.71e-03,Soluble,-3.01,2.97e-01,9.76e-04,Soluble,-1.84,4.35e+00,1.43e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,4,0,2.96
10556,O/N=C/c1n(C)cc[n+]1COC(=O)c1cccc2c1cccc2,C17H16N3O3+,310.33,23,15,0.12,5,4,1,86.97,67.70,-0.61,3.03,1.94,1.79,1.83,1.60,-3.83,4.64e-02,1.49e-04,Soluble,-4.12,2.37e-02,7.64e-05,Moderately soluble,-3.77,5.33e-02,1.72e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,4,0,2.84
10557,O/N=C/c1n(C)cc[n+]1COC(C#Cc1ccccc1)(C)C,C17H20N3O2+,298.36,22,11,0.29,4,3,1,86.47,50.63,-0.28,2.56,1.85,1.71,2.10,1.59,-3.41,1.16e-01,3.90e-04,Soluble,-3.27,1.60e-01,5.36e-04,Soluble,-3.05,2.65e-01,8.87e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,5,0,3.43
10558,O/N=C/c1n(C)cc[n+]1COC(C(C)(C)C)(C)C,C13H24N3O2+,254.35,18,5,0.69,5,3,1,73.18,50.63,-1.25,2.42,1.77,1.03,1.26,1.05,-2.82,3.88e-01,1.52e-03,Soluble,-3.13,1.90e-01,7.49e-04,Soluble,-1.68,5.35e+00,2.10e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,4,0,3.19
10559,O/N=C/c1[n+](COC(CS(=O)(=O)C)(C)C)ccn1C,C11H20N3O4S+,290.36,19,5,0.64,6,5,1,72.79,93.15,-1.35,0.07,0.85,-0.49,-0.25,-0.23,-1.48,9.55e+00,3.29e-02,Very soluble,-1.58,7.64e+00,2.63e-02,Very soluble,-1.17,1.95e+01,6.71e-02,Soluble,High,No,No,No,No,No,No,No,-8.02,0,0,0,0,0,0.55,0,4,0,3.19
10560,O/N=C/c1n(C)cc[n+]1COC(c1ccccc1)C1CCCC1,C18H24N3O2+,314.40,23,11,0.44,6,3,1,90.97,50.63,0.03,3.44,2.55,2.03,2.40,2.09,-3.91,3.83e-02,1.22e-04,Soluble,-4.18,2.06e-02,6.54e-05,Moderately soluble,-3.34,1.42e-01,4.53e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-5.78,0,0,0,0,0,0.55,0,4,0,3.71
10561,O/N=C/c1n(C)cc[n+]1COC/C=C/C(C)(C)C,C13H22N3O2+,252.33,18,5,0.54,6,3,1,72.67,50.63,-0.46,2.26,1.55,0.95,1.41,1.14,-2.64,5.81e-01,2.30e-03,Soluble,-2.96,2.77e-01,1.10e-03,Soluble,-1.35,1.13e+01,4.48e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,5,0,3.16
10562,O/N=C/c1n(C)cc[n+]1COC1CCC=CC1,C12H18N3O2+,236.29,17,5,0.50,4,3,1,66.00,50.63,-0.93,1.66,1.05,0.67,0.55,0.60,-2.30,1.17e+00,4.96e-03,Soluble,-2.34,1.09e+00,4.60e-03,Soluble,-0.61,5.75e+01,2.43e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,5,1,3.62
10563,O/N=C/c1[n+](COC2CCC2)ccn1C,C10H16N3O2+,210.25,15,5,0.60,4,3,1,56.86,50.63,-1.01,0.99,0.50,0.19,0.47,0.23,-1.75,3.74e+00,1.78e-02,Very soluble,-1.64,4.80e+00,2.28e-02,Very soluble,-0.52,6.29e+01,2.99e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,4,1,2.92
10564,O/N=C/c1[n+](COC2CCCC2)ccn1C,C11H18N3O2+,224.28,16,5,0.64,4,3,1,61.67,50.63,-0.92,1.35,0.89,0.48,0.71,0.50,-2.05,2.01e+00,8.95e-03,Soluble,-2.02,2.17e+00,9.65e-03,Soluble,-0.80,3.52e+01,1.57e-01,Soluble,High,Yes,Yes,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,4,1,2.98
10565,O/N=C/c1n(C)cc[n+]1COC1CCCCC1S(=O)(=O)C,C13H22N3O4S+,316.40,21,5,0.69,5,5,1,80.25,93.15,-0.93,-3.28,1.38,0.06,-0.10,-0.57,0.42,8.29e+02,2.62e+00,Highly soluble,1.90,2.49e+04,7.88e+01,Highly soluble,-1.14,2.30e+01,7.26e-02,Soluble,High,No,No,No,No,No,No,No,-10.56,0,0,0,0,1,0.55,0,4,0,4.21
10566,O/N=C/c1[n+](COCC(C)(C)C)ccn1C,C11H20N3O2+,226.30,16,5,0.64,5,3,1,63.53,50.63,-0.61,1.81,0.99,0.48,0.80,0.69,-2.28,1.18e+00,5.19e-03,Soluble,-2.49,7.28e-01,3.22e-03,Soluble,-1.26,1.24e+01,5.47e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,4,1,3.00
10567,O/N=C/c1n(C)cc[n+]1COCC(CBr)(C)C,C11H19BrN3O2+,305.19,17,5,0.64,6,3,1,71.40,50.63,-0.40,2.03,1.36,0.90,1.38,1.05,-2.83,4.49e-01,1.47e-03,Soluble,-2.72,5.80e-01,1.90e-03,Soluble,-2.11,2.37e+00,7.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,5,0,3.16
10568,O/N=C/c1n(C)cc[n+]1COCC(CCl)(C)C,C11H19ClN3O2+,260.74,17,5,0.64,6,3,1,68.32,50.63,-1.07,1.86,1.21,0.76,1.34,0.82,-2.45,9.25e-01,3.55e-03,Soluble,-2.54,7.44e-01,2.85e-03,Soluble,-1.89,3.35e+00,1.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,5,0,3.03
10569,Cn1cc[n+](c1)COCC([N+](=O)[O-])(C)C,C9H16N3O3+,214.24,15,5,0.67,5,3,0,57.74,63.86,-2.10,0.42,0.19,-0.45,-1.74,-0.74,-1.35,9.58e+00,4.47e-02,Very soluble,-1.33,1.01e+01,4.70e-02,Very soluble,-0.74,3.93e+01,1.84e-01,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,3,1,2.89
10570,O/N=C/c1[n+](COCC2CCCC2)ccn1C,C12H20N3O2+,238.31,17,5,0.67,5,3,1,66.48,50.63,-1.10,1.91,1.13,0.76,1.07,0.76,-2.41,9.30e-01,3.90e-03,Soluble,-2.60,6.04e-01,2.53e-03,Soluble,-1.21,1.48e+01,6.19e-02,Soluble,High,Yes,Yes,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,4,1,3.08
10571,O/N=C/c1n(C)cc[n+]1COCC1CCCc2c1cccc2,C17H22N3O2+,300.38,22,11,0.41,5,3,1,86.32,50.63,-0.47,2.76,2.06,1.79,2.22,1.67,-3.48,9.92e-02,3.30e-04,Soluble,-3.48,9.98e-02,3.32e-04,Soluble,-3.43,1.12e-01,3.73e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,4,0,3.64
10572,Cn1cc[n+](c1/C=N/O)COCCBr,C8H13BrN3O2+,263.11,14,5,0.50,5,3,1,57.23,50.63,-1.30,0.84,0.34,0.04,0.59,0.10,-1.93,3.06e+00,1.16e-02,Very soluble,-1.49,8.59e+00,3.27e-02,Very soluble,-1.30,1.31e+01,4.98e-02,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,5,0,2.82
10573,Cn1cc[n+](c1/C=N/O)COCCCBr,C9H15BrN3O2+,277.14,15,5,0.56,6,3,1,62.04,50.63,-1.08,1.20,0.73,0.34,0.95,0.43,-2.16,1.90e+00,6.84e-03,Soluble,-1.86,3.83e+00,1.38e-02,Very soluble,-1.70,5.48e+00,1.98e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,5,0,2.95
10574,Cn1cc[n+](c1/C=N/O)COCCCCCl,C10H17ClN3O2+,246.71,16,5,0.60,7,3,1,63.77,50.63,-0.68,1.39,0.96,0.48,1.29,0.69,-2.01,2.39e+00,9.67e-03,Soluble,-2.06,2.16e+00,8.77e-03,Soluble,-1.88,3.25e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,5,1,3.03
10575,Cn1cc[n+](c1/C=N/O)COCCCCl,C9H15ClN3O2+,232.69,15,5,0.56,6,3,1,58.97,50.63,-1.29,1.03,0.57,0.19,0.91,0.28,-1.78,3.84e+00,1.65e-02,Very soluble,-1.68,4.83e+00,2.07e-02,Very soluble,-1.48,7.76e+00,3.33e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,5,1,2.82
10576,[O-][N+](=O)CCCOC[n+]1ccn(c1/C=N/O)C,C9H15N4O4+,243.24,17,5,0.56,7,5,1,62.28,96.45,-2.87,0.24,-0.39,-1.32,-1.80,-1.23,-1.25,1.35e+01,5.56e-02,Very soluble,-1.83,3.63e+00,1.49e-02,Very soluble,-0.24,1.40e+02,5.75e-01,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,5,1,3.01
10577,O/N=C/c1[n+](COCCC[Si](C)(C)C)ccn1C,C12H24N3O2Si+,270.42,18,5,0.67,7,3,1,76.46,50.63,-0.14,2.63,1.67,0.76,0.08,1.00,-2.92,3.27e-01,1.21e-03,Soluble,-3.34,1.23e-01,4.53e-04,Soluble,-2.12,2.05e+00,7.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,5,0,3.47
10578,O/N=C/c1n(C)cc[n+]1COCCCc1ccccc1,C15H20N3O2+,274.34,20,11,0.33,7,3,1,78.66,50.63,-0.49,2.39,1.58,1.30,1.97,1.35,-2.99,2.80e-01,1.02e-03,Soluble,-3.09,2.21e-01,8.04e-04,Soluble,-3.37,1.17e-01,4.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,4,0,2.85
10579,Cn1cc[n+](c1/C=N/O)COCCF,C8H13FN3O2+,202.21,14,5,0.50,5,4,1,49.42,50.63,-1.59,0.42,0.33,-0.27,0.34,-0.15,-1.29,1.03e+01,5.10e-02,Very soluble,-1.05,1.80e+01,8.91e-02,Very soluble,-0.73,3.74e+01,1.85e-01,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,4,1,2.61
10580,O/N=C/c1n(C)cc[n+]1COCCS(=O)(=O)c1ccccc1,C14H18N3O4S+,324.38,22,11,0.29,7,5,1,81.98,93.15,-1.67,1.01,1.50,0.36,0.46,0.33,-2.40,1.31e+00,4.02e-03,Soluble,-2.56,9.03e-01,2.78e-03,Soluble,-2.87,4.41e-01,1.36e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,4,0,3.22
10581,O/N=C/c1[n+](COCC[Si](C)(C)C)ccn1C,C11H22N3O2Si+,256.40,17,5,0.64,6,3,1,71.65,50.63,-0.33,2.27,1.28,0.48,-0.31,0.68,-2.68,5.34e-01,2.08e-03,Soluble,-2.97,2.75e-01,1.07e-03,Soluble,-1.72,4.91e+00,1.91e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,5,0,3.29
10582,O/N=C/c1n(C)cc[n+]1COCCc1ccccc1C(F)(F)F,C15H17F3N3O2+,328.31,23,11,0.33,7,6,1,78.85,50.63,-0.56,2.92,3.36,1.94,2.69,2.07,-3.61,8.11e-02,2.47e-04,Soluble,-3.64,7.44e-02,2.27e-04,Soluble,-3.83,4.90e-02,1.49e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,4,0,3.00
10583,O/N=C/c1n(C)cc[n+]1COCc1ccc(cc1)C(F)(F)F,C14H15F3N3O2+,314.28,22,11,0.29,6,6,1,74.05,50.63,-1.03,2.46,3.16,1.69,2.31,1.72,-3.31,1.53e-01,4.87e-04,Soluble,-3.17,2.14e-01,6.80e-04,Soluble,-3.43,1.17e-01,3.72e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,4,0,2.92
10584,O/N=C/c1n(C)cc[n+]1COCc1cccc2c1cccc2,C17H18N3O2+,296.34,22,15,0.18,5,3,1,86.55,50.63,-0.71,2.82,2.14,1.60,2.29,1.63,-3.63,6.97e-02,2.35e-04,Soluble,-3.54,8.53e-02,2.88e-04,Soluble,-4.23,1.76e-02,5.93e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,4,0,3.00
