Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1319,O=C(c1ccc(cc1)Cl)NCCCN1CCOCC1,C14H19ClN2O2,282.77,19,6,0.50,6,3,1,79.07,41.57,2.82,1.85,1.41,1.66,2.70,2.09,-2.60,7.16e-01,2.53e-03,Soluble,-2.34,1.28e+00,4.53e-03,Soluble,-4.41,1.10e-02,3.89e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.71,0,0,0,0,0,0.55,0,0,0,1.85
1320,O=C(c1ccccc1)NCCCOc1cccc(c1)CN1CCCCC1,C22H28N2O2,352.47,26,12,0.41,9,3,1,108.76,41.57,3.90,3.97,3.34,3.04,4.25,3.70,-4.27,1.88e-02,5.32e-05,Moderately soluble,-4.54,1.01e-02,2.86e-05,Moderately soluble,-6.96,3.89e-05,1.10e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,3,2.37
1321,Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C21H23FN4O2,382.43,28,15,0.33,6,4,2,109.83,70.13,3.13,4.00,2.58,2.82,3.01,3.11,-4.73,7.10e-03,1.86e-05,Moderately soluble,-5.17,2.56e-03,6.69e-06,Moderately soluble,-6.03,3.58e-04,9.35e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.79,0,0,0,0,0,0.55,0,0,2,2.59
1322,O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,C13H17ClN2O2,268.74,18,6,0.46,5,3,1,74.27,41.57,2.73,1.49,1.02,1.40,2.34,1.80,-2.36,1.17e+00,4.35e-03,Soluble,-1.97,2.88e+00,1.07e-02,Very soluble,-4.01,2.63e-02,9.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,1.79
1323,OCCOC(=O)NCc1ccccc1,C10H13NO3,195.22,14,6,0.30,6,3,2,51.47,58.56,2.07,0.75,0.75,0.96,1.01,1.11,-1.44,7.02e+00,3.60e-02,Very soluble,-1.56,5.39e+00,2.76e-02,Very soluble,-2.78,3.23e-01,1.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.96,0,0,0,0,1,0.55,0,0,1,1.66
1324,OC[C@@H]([C@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,C11H12Cl2N2O5,323.13,20,6,0.36,7,5,3,74.38,115.38,0.84,1.14,0.58,0.02,-0.26,0.47,-2.32,1.54e+00,4.77e-03,Soluble,-3.16,2.25e-01,6.96e-04,Soluble,-2.39,1.32e+00,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,3,0,2.78
1325,O=C(C(Cl)(Cl)Cl)Nc1ccc(cc1)O,C8H6Cl3NO2,254.50,14,6,0.12,3,2,2,57.20,49.33,1.58,2.31,2.51,1.83,2.15,2.07,-2.99,2.59e-01,1.02e-03,Soluble,-2.98,2.64e-01,1.04e-03,Soluble,-3.72,4.80e-02,1.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,2,0,1.29
1326,O=C(Nc1ccccc1)OCC1(CCCC1)COC(=O)Nc1ccccc1,C21H24N2O4,368.43,27,12,0.33,10,4,2,104.00,76.66,3.43,4.47,4.66,3.13,3.01,3.74,-4.61,9.06e-03,2.46e-05,Moderately soluble,-5.80,5.84e-04,1.59e-06,Moderately soluble,-6.53,1.09e-04,2.95e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.37,0,0,0,0,0,0.55,0,1,3,3.02
1327,OC(=O)C1CCN1C12CC3C[C@H](C2)C[C@H](C1)C3,C14H21NO2,235.32,17,0,0.93,2,3,1,69.58,40.54,2.31,0.42,1.73,2.42,1.67,1.71,-1.43,8.71e+00,3.70e-02,Very soluble,-0.84,3.41e+01,1.45e-01,Very soluble,-1.26,1.28e+01,5.46e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,1,4.32
1328,OC(=O)CCCCCCCC(=O)O,C9H16O4,188.22,13,0,0.78,8,4,2,48.92,74.60,1.44,1.57,1.89,1.25,1.29,1.49,-1.47,6.41e+00,3.40e-02,Very soluble,-2.75,3.37e-01,1.79e-03,Soluble,-1.46,6.48e+00,3.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,1,0.85,0,0,2,1.57
1329,OC(=O)CCCCCCNC1c2ccccc2CCc2c1cccc2,C22H27NO2,337.46,25,12,0.41,8,3,2,101.94,49.33,3.34,2.11,4.17,3.76,4.91,3.66,-3.09,2.75e-01,8.15e-04,Soluble,-2.78,5.64e-01,1.67e-03,Soluble,-7.34,1.56e-05,4.61e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.86,0,0,0,0,0,0.55,0,0,1,2.97
1330,OC(=O)CCCC[C@@H]1SC[C@@H]2[C@@H]1NC(=O)N2,C10H16N2O3S,244.31,16,0,0.80,5,3,3,69.34,103.73,1.18,0.33,0.04,0.74,0.66,0.59,-1.23,1.43e+01,5.85e-02,Very soluble,-2.07,2.07e+00,8.47e-03,Soluble,-1.67,5.20e+00,2.13e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.56,0,0,0,0,0,0.56,0,1,1,3.38
1331,ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,C14H19Cl2NO2,304.21,19,6,0.50,9,2,1,81.01,40.54,2.58,1.70,3.38,3.29,3.75,2.94,-2.44,1.11e+00,3.66e-03,Soluble,-2.17,2.07e+00,6.81e-03,Soluble,-5.16,2.10e-03,6.92e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.85,1,1,1,1.80
1332,OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,C18H15NO3,293.32,22,17,0.11,5,4,1,83.73,63.33,2.48,4.19,4.03,2.22,4.08,3.40,-4.54,8.46e-03,2.88e-05,Moderately soluble,-5.23,1.73e-03,5.90e-06,Moderately soluble,-6.45,1.05e-04,3.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.11,0,0,0,0,0,0.85,0,0,1,3.24
1333,OC(=O)Cn1c(=O)c2cccc3c2c(c1=O)ccc3,C14H9NO4,255.23,19,13,0.07,2,4,1,71.01,76.37,0.83,1.95,1.04,1.68,2.05,1.51,-3.03,2.41e-01,9.44e-04,Soluble,-3.18,1.69e-01,6.63e-04,Soluble,-3.72,4.82e-02,1.89e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.56,0,0,0,1.98
1334,OC(=O)CNC(=O)c1ccccc1O,C9H9NO4,195.17,14,6,0.11,4,4,3,48.04,86.63,1.16,0.95,0.21,0.28,0.20,0.56,-1.70,3.88e+00,1.99e-02,Very soluble,-2.36,8.59e-01,4.40e-03,Soluble,-1.60,4.85e+00,2.48e-02,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.56,0,0,1,1.19
1335,OC(=O)COCCN1CCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1,C21H25ClN2O3,388.89,27,12,0.38,8,5,1,113.73,53.01,3.45,1.70,2.06,2.35,3.35,2.58,-3.12,2.93e-01,7.53e-04,Soluble,-2.43,1.45e+00,3.73e-03,Soluble,-5.62,9.33e-04,2.40e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.47,0,0,0,0,0,0.55,0,0,2,3.19
1336,OC(=O)COc1ccc(cc1Cl)Cl,C8H6Cl2O3,221.04,13,6,0.12,3,3,1,49.53,46.53,1.69,2.81,2.46,2.21,2.38,2.31,-3.12,1.66e-01,7.51e-04,Soluble,-3.44,7.95e-02,3.60e-04,Soluble,-3.16,1.54e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,1,0,0,0,0.85,0,0,1,1.91
1337,OC(=O)P(=O)(O)O,CH3O5P,126.01,7,0,0.00,1,5,3,20.07,104.64,-1.02,-1.74,-0.16,-2.58,-0.20,-1.14,0.54,4.38e+02,3.48e+00,Highly soluble,0.06,1.44e+02,1.14e+00,Highly soluble,1.92,1.05e+04,8.32e+01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,3,0,0,2,0.56,0,1,1,3.40
1338,OC(=O)c1cc(=O)c2c([nH]1)cccc2,C10H7NO3,189.17,14,10,0.00,1,3,2,51.53,70.16,1.13,1.29,1.23,0.41,1.94,1.20,-2.29,9.74e-01,5.15e-03,Soluble,-2.36,8.20e-01,4.33e-03,Soluble,-2.98,1.97e-01,1.04e-03,Soluble,High,No,No,No,No,No,No,No,-6.54,0,0,0,0,1,0.85,0,0,1,1.59
1339,OC(=O)c1cc(=O)c2c(o1)cccc2,C10H6O4,190.15,14,10,0.00,1,4,1,49.44,67.51,1.30,1.63,1.49,0.41,1.81,1.33,-2.51,5.90e-01,3.10e-03,Soluble,-2.66,4.16e-01,2.19e-03,Soluble,-2.99,1.96e-01,1.03e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,1,0.85,0,0,1,2.50
1340,Oc1ccc(c(c1)C(=O)O)O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,0.49,1.74,0.80,0.40,0.26,0.74,-2.23,9.09e-01,5.90e-03,Soluble,-2.99,1.58e-01,1.02e-03,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.00,0,3,0,0,1,0.56,0,1,1,1.10
1341,Brc1cccnc1CSCCNc1[nH]ccc1C(=O)O,C13H14BrN3O2S,356.24,20,11,0.23,7,3,3,84.24,103.31,2.15,2.91,2.87,1.57,2.96,2.49,-3.83,5.31e-02,1.49e-04,Soluble,-4.74,6.48e-03,1.82e-05,Moderately soluble,-5.31,1.74e-03,4.89e-06,Moderately soluble,High,No,No,Yes,Yes,No,Yes,Yes,-6.41,0,0,0,0,0,0.56,0,0,1,2.64
1342,OC(=O)c1ccc(cc1)c1ccccc1,C13H10O2,198.22,15,12,0.00,2,2,1,58.84,37.30,1.89,3.75,3.05,3.15,2.92,2.95,-3.89,2.55e-02,1.28e-04,Soluble,-4.23,1.18e-02,5.94e-05,Moderately soluble,-4.29,1.01e-02,5.11e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.85,0,0,0,0,1,0.85,0,0,2,1.37
1343,OC(=O)c1ccccc1O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,1.13,2.26,1.09,0.99,0.74,1.24,-2.50,4.39e-01,3.18e-03,Soluble,-3.10,1.09e-01,7.86e-04,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,3,0,0,1,0.85,0,0,1,1.00
1344,OC(=O)c1ccccc1Oc1ccccc1,C13H10O3,214.22,16,12,0.00,3,3,1,59.92,46.53,1.97,3.11,3.18,2.81,2.43,2.70,-3.48,7.02e-02,3.28e-04,Soluble,-3.76,3.76e-02,1.76e-04,Soluble,-4.04,1.98e-02,9.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.40,0,0,0,0,0,0.85,0,0,1,1.82
1345,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,C17H18FN3O3,331.34,24,10,0.41,3,5,2,95.25,74.57,2.24,-1.08,1.18,1.28,1.90,1.10,-1.32,1.57e+01,4.74e-02,Very soluble,0.00,3.34e+02,1.01e+00,Highly soluble,-3.50,1.04e-01,3.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.09,0,0,0,0,0,0.55,0,0,0,2.51
1346,O=C(c1ccccc1)OC1CN2CCC1CC2,C14H17NO2,231.29,17,6,0.50,3,3,0,69.15,29.54,2.76,2.40,1.56,2.39,2.01,2.22,-2.85,3.27e-01,1.42e-03,Soluble,-2.66,5.04e-01,2.18e-03,Soluble,-2.91,2.86e-01,1.24e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.01,0,0,0,0,0,0.55,0,0,1,3.55
1347,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,C5H4Cl6O3,324.80,14,0,0.80,6,3,0,57.76,35.53,2.89,4.22,3.88,2.40,3.50,3.38,-4.12,2.48e-02,7.65e-05,Moderately soluble,-4.68,6.84e-03,2.11e-05,Moderately soluble,-3.89,4.19e-02,1.29e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.29,0,1,0,0,0,0.55,0,1,1,2.69
1348,O=C(C(c1ccccc1)(c1ccccc1)O)OCCN1CCCCC1,C21H25NO3,339.43,25,12,0.38,7,4,1,101.38,49.77,3.62,3.52,2.46,2.69,3.57,3.17,-4.06,2.99e-02,8.81e-05,Moderately soluble,-4.25,1.91e-02,5.64e-05,Moderately soluble,-5.58,8.97e-04,2.64e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,1,2.73
1349,O=C(c1ccccc1)O[C@@H]1CN2CCC1CC2,C14H17NO2,231.29,17,6,0.50,3,3,0,69.15,29.54,2.76,2.40,1.56,2.39,2.01,2.22,-2.85,3.27e-01,1.42e-03,Soluble,-2.66,5.04e-01,2.18e-03,Soluble,-2.91,2.86e-01,1.24e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.01,0,0,0,0,0,0.55,0,0,1,3.55
1350,O=C(c1ccccc1O)Oc1ccccc1,C13H10O3,214.22,16,12,0.00,3,3,1,59.87,46.53,1.98,3.83,2.61,2.81,2.43,2.73,-3.94,2.47e-02,1.15e-04,Soluble,-4.50,6.73e-03,3.14e-05,Moderately soluble,-4.04,1.98e-02,9.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.89,0,0,0,0,0,0.55,0,1,2,1.73
1351,Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,C14H10O5,258.23,19,12,0.00,4,5,2,66.82,83.83,1.71,3.04,2.31,2.39,1.84,2.26,-3.56,7.12e-02,2.76e-04,Soluble,-4.47,8.83e-03,3.42e-05,Moderately soluble,-3.41,1.01e-01,3.93e-04,Soluble,High,No,No,No,No,No,No,No,-5.72,0,0,0,0,0,0.56,0,1,0,2.03
1352,O=C(c1cc2c(o1)cccc2)N1CCN(CC1)Cc1ccccc1,C20H20N2O2,320.39,24,15,0.25,4,3,0,101.63,36.69,3.42,3.65,2.48,2.45,3.23,3.05,-4.32,1.52e-02,4.74e-05,Moderately soluble,-4.11,2.49e-02,7.78e-05,Moderately soluble,-5.92,3.87e-04,1.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,0,1,2.81
1353,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,C27H27FN2OS,446.58,32,18,0.30,6,3,0,135.96,48.85,3.94,6.38,6.07,5.20,5.72,5.46,-6.65,1.00e-04,2.25e-07,Poorly soluble,-7.20,2.83e-05,6.34e-08,Poorly soluble,-8.69,9.20e-07,2.06e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.49,1,2,0,1,1,0.55,1,0,2,3.50
1354,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,C22H24FN3O2,381.44,28,15,0.36,6,4,1,111.84,58.10,3.29,3.08,3.49,3.17,4.18,3.44,-4.15,2.73e-02,7.15e-05,Moderately soluble,-3.97,4.11e-02,1.08e-04,Soluble,-6.38,1.58e-04,4.14e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.44,0,0,0,0,0,0.55,0,0,1,2.69
1355,OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1,C15H13NO3,255.27,19,11,0.20,3,3,1,69.81,59.30,1.99,2.72,2.29,1.24,2.01,2.05,-3.37,1.10e-01,4.30e-04,Soluble,-3.62,6.14e-02,2.40e-04,Soluble,-3.23,1.52e-01,5.94e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.85,0,0,0,2.79
1356,O=C(c1ccccn1)N1CCN(CC1)Cc1ccccc1,C17H19N3O,281.35,21,12,0.29,4,3,0,89.65,36.44,2.51,1.95,1.13,1.63,2.27,1.90,-2.97,3.00e-01,1.07e-03,Soluble,-2.34,1.29e+00,4.57e-03,Soluble,-4.67,5.96e-03,2.12e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.63,0,0,0,0,0,0.55,0,0,0,1.97
1357,O=C(c1cnn2c1nccc2c1ccncc1)c1ccccn1,C17H11N5O,301.30,23,21,0.00,3,5,0,83.89,73.04,1.47,1.52,2.42,0.70,2.21,1.66,-3.14,2.17e-01,7.19e-04,Soluble,-2.66,6.56e-01,2.18e-03,Soluble,-5.94,3.46e-04,1.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,0,2.63
1358,O=C(c1cccnc1)N1CCOCC1,C10H12N2O2,192.21,14,6,0.40,2,3,0,54.63,42.43,1.69,-0.06,0.17,0.02,1.29,0.62,-1.18,1.27e+01,6.62e-02,Very soluble,-0.38,8.01e+01,4.17e-01,Very soluble,-2.16,1.32e+00,6.89e-03,Soluble,High,No,No,No,No,No,No,No,-7.52,0,0,0,0,1,0.55,0,0,1,1.54
1359,O=C(N(c1cnccn1)C1CCN(CC1)CCc1ccccc1)c1ccco1,C22H24N4O2,376.45,28,17,0.32,7,5,0,111.44,62.47,3.36,3.08,3.04,1.61,2.77,2.77,-4.10,2.98e-02,7.91e-05,Moderately soluble,-4.06,3.28e-02,8.73e-05,Moderately soluble,-6.43,1.40e-04,3.72e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.41,0,0,0,0,0,0.55,0,0,1,3.12
1360,O=C1C=CC=C/C/1=c/1\ocn[nH]1,C8H6N2O2,162.15,12,5,0.00,0,3,1,41.58,58.89,1.56,1.32,0.13,0.15,1.34,0.90,-1.99,1.68e+00,1.03e-02,Very soluble,-2.16,1.13e+00,6.96e-03,Soluble,-1.46,5.57e+00,3.44e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.35,0,1,0,0,1,0.55,0,0,1,3.50
1361,O=C1CC(=O)N(c2c(N1)ccc(c2)Cl)c1ccccc1,C15H11ClN2O2,286.71,20,12,0.07,1,2,1,84.17,49.41,2.09,1.94,2.39,2.52,2.65,2.32,-3.22,1.74e-01,6.06e-04,Soluble,-2.60,7.17e-01,2.50e-03,Soluble,-5.52,8.64e-04,3.01e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,0,2.44
1362,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,C21H31N5O2,385.50,28,6,0.71,6,5,0,118.70,69.64,3.44,2.63,0.95,1.90,2.20,2.22,-3.65,8.64e-02,2.24e-04,Soluble,-3.74,6.97e-02,1.81e-04,Soluble,-4.59,9.98e-03,2.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,1,1,3.46
1363,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2c(O1)cccc2,C20H26N2O4,358.43,26,6,0.60,5,5,1,100.52,67.87,3.49,2.25,1.74,1.93,2.82,2.45,-3.32,1.71e-01,4.78e-04,Soluble,-3.31,1.75e-01,4.88e-04,Soluble,-5.02,3.43e-03,9.57e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.89,0,0,0,0,0,0.55,0,1,1,3.89
1364,O=C1CC2c3cc(Cl)ccc3OC3(N1)[C@@H]2CNCC3,C14H15ClN2O2,278.73,19,6,0.50,0,3,2,79.08,50.36,2.19,1.31,0.88,2.06,2.36,1.76,-2.63,6.58e-01,2.36e-03,Soluble,-1.97,3.00e+00,1.08e-02,Very soluble,-4.48,9.19e-03,3.30e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.07,0,0,0,0,0,0.55,0,0,0,3.96
1365,O=C1CCC(C(=O)N1)(C1CCN(CC1)C/C=C/c1ccccc1)c1ccccc1,C25H28N2O2,388.50,29,12,0.36,5,3,1,123.48,49.41,3.20,4.19,2.92,3.80,4.67,3.75,-4.86,5.31e-03,1.37e-05,Moderately soluble,-4.94,4.49e-03,1.16e-05,Moderately soluble,-7.04,3.54e-05,9.12e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,1,2,3.77
1366,O=C1CCC2(C(=O)N1)CCC(=O)c1c2cccc1,C14H13NO3,243.26,18,6,0.36,0,3,1,68.41,63.24,1.32,0.68,0.96,1.51,2.59,1.41,-2.02,2.31e+00,9.48e-03,Soluble,-1.58,6.33e+00,2.60e-02,Very soluble,-4.33,1.14e-02,4.70e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,1,1,3.02
1367,O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O,C20H23NO4,341.40,25,6,0.65,2,5,2,95.29,70.00,2.42,1.58,1.08,1.61,2.64,1.87,-3.00,3.43e-01,1.01e-03,Soluble,-2.66,7.46e-01,2.18e-03,Soluble,-3.46,1.18e-01,3.45e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.26,0,0,0,0,0,0.55,0,0,0,4.72
1368,O=C1CCC2N1C(=O)CC2,C7H9NO2,139.15,10,0,0.71,0,2,0,38.75,37.38,0.95,-1.11,-0.08,0.65,0.84,0.25,-0.00,1.38e+02,9.92e-01,Very soluble,0.82,9.10e+02,6.54e+00,Highly soluble,-0.67,2.95e+01,2.12e-01,Soluble,High,No,No,No,No,No,No,No,-7.94,0,3,0,0,1,0.55,0,1,1,1.14
1369,O=C1CCCN1CCCCN1CCN(CC1)c1nc(Cl)cc(c1)C(F)(F)F,C18H24ClF3N4O,404.86,27,6,0.67,7,6,0,109.05,39.68,3.71,3.24,3.29,2.80,3.62,3.33,-4.09,3.26e-02,8.06e-05,Moderately soluble,-3.75,7.26e-02,1.79e-04,Soluble,-5.18,2.67e-03,6.61e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,1,1,3.07
1370,O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F,C18H25F3N4O,370.41,26,6,0.67,7,6,0,104.04,39.68,3.34,2.28,2.63,2.31,2.97,2.71,-3.28,1.94e-01,5.23e-04,Soluble,-2.75,6.58e-01,1.78e-03,Soluble,-4.59,9.48e-03,2.56e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.94,0,0,0,0,0,0.55,0,0,1,2.86
1371,O=C1CCN=C2N1C[C@@H](C2)c1ccccc1,C13H14N2O,214.26,16,6,0.38,1,2,0,70.04,32.67,2.21,0.58,1.04,2.18,2.67,1.74,-1.75,3.85e+00,1.80e-02,Very soluble,-0.84,3.10e+01,1.45e-01,Very soluble,-3.37,9.12e-02,4.26e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,3.16
1372,Clc1ccc2c(c1)N(C(=O)CCN2)c1ccccc1,C15H13ClN2O,272.73,19,12,0.13,1,1,1,83.97,32.34,2.51,2.55,2.87,3.04,2.98,2.79,-3.54,7.89e-02,2.89e-04,Soluble,-2.88,3.62e-01,1.33e-03,Soluble,-5.64,6.29e-04,2.31e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.15,0,0,0,0,0,0.55,0,0,0,2.49
1373,O=C1CC[C@H](N1)C(=O)N1CCCCC1,C10H16N2O2,196.25,14,0,0.80,2,2,1,59.88,49.41,1.73,0.01,-0.48,0.35,1.03,0.53,-0.93,2.30e+01,1.17e-01,Very soluble,-0.60,4.94e+01,2.52e-01,Very soluble,-1.38,8.26e+00,4.21e-02,Soluble,High,No,No,No,No,No,No,No,-7.49,0,1,0,0,1,0.55,0,0,1,2.11
1374,O=C([C@@H]1CCC(=O)N1)N[C@H]1C[C@H]1c1ccccc1,C14H16N2O2,244.29,18,6,0.43,4,2,2,70.75,58.20,1.91,0.93,0.56,1.18,1.77,1.27,-1.92,2.92e+00,1.19e-02,Very soluble,-1.74,4.46e+00,1.83e-02,Very soluble,-3.59,6.25e-02,2.56e-04,Soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,0,1,2.64
1375,O=C1CC[C@H]2C3(C1)CCN(C2Cc1c3c(O)ccc1)CC1CC1,C20H25NO2,311.42,23,6,0.65,2,3,1,94.52,40.54,2.69,2.71,2.60,3.02,3.55,2.91,-3.54,9.00e-02,2.89e-04,Soluble,-3.21,1.90e-01,6.10e-04,Soluble,-4.33,1.45e-02,4.66e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,0,4.00
1376,O=C1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2,C13H10N2O4,258.23,19,6,0.23,1,4,1,70.95,83.55,1.28,0.33,-0.67,0.87,1.02,0.57,-1.82,3.94e+00,1.53e-02,Very soluble,-1.65,5.81e+00,2.25e-02,Very soluble,-3.05,2.29e-01,8.85e-04,Soluble,High,No,No,No,No,No,No,No,-7.64,0,1,0,0,0,0.55,0,1,0,2.17
1377,O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,C23H27Cl2N3O2,448.39,30,12,0.43,7,3,1,133.26,44.81,4.28,4.64,3.53,3.65,4.96,4.21,-5.38,1.88e-03,4.20e-06,Moderately soluble,-5.31,2.21e-03,4.93e-06,Moderately soluble,-7.93,5.21e-06,1.16e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.74,0,1,0,0,0,0.55,0,0,2,3.15
1378,O=C1NCCN(C1)C(=O)CN1C[C@@H](CC1=O)c1ccc(cc1)Cl,C16H18ClN3O3,335.79,23,6,0.44,4,3,1,96.39,69.72,2.45,0.45,-0.53,0.88,1.74,1.00,-2.13,2.46e+00,7.34e-03,Soluble,-1.48,1.11e+01,3.29e-02,Very soluble,-3.83,5.01e-02,1.49e-04,Soluble,High,No,No,No,No,No,No,No,-8.03,0,1,0,0,0,0.55,0,0,0,2.57
1379,Clc1ccc2=NC(=O)CN(C(=c2c1)c1ccccc1)O,C15H11ClN2O2,286.71,20,12,0.07,1,3,1,81.87,52.90,2.17,2.59,0.59,2.45,3.13,2.19,-3.63,6.76e-02,2.36e-04,Soluble,-3.35,1.28e-01,4.47e-04,Soluble,-5.04,2.62e-03,9.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,3.45
