Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7720,COc1cc(Cc2cnc(nc2N)N)c(c(c1)OC)Cl,C13H15ClN4O2,294.74,20,12,0.23,4,4,2,78.29,96.28,2.22,2.13,1.92,1.21,2.01,1.90,-3.19,1.91e-01,6.47e-04,Soluble,-3.78,4.85e-02,1.65e-04,Soluble,-4.72,5.62e-03,1.91e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,0,2.57
7721,COc1cc(Cc2cnc(nc2N)N)c(c(c1OC)OC)I,C14H17IN4O3,416.21,22,12,0.29,5,5,2,92.49,105.51,2.55,1.79,1.88,1.18,2.39,1.96,-3.62,9.94e-02,2.39e-04,Soluble,-3.62,9.88e-02,2.37e-04,Soluble,-5.10,3.32e-03,7.98e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,1,1,2.96
7722,COc1c(Br)cc(cc1OC)Cc1cnc(nc1N)N,C13H15BrN4O2,339.19,20,12,0.23,4,4,2,80.98,96.28,2.46,2.23,2.03,1.33,2.04,2.02,-3.53,1.01e-01,2.97e-04,Soluble,-3.89,4.40e-02,1.30e-04,Soluble,-4.93,3.97e-03,1.17e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,0,2.59
7723,COc1c(C)cc(cc1OC)Cc1cnc(nc1N)N,C14H18N4O2,274.32,20,12,0.29,4,4,2,78.24,96.28,2.26,1.62,1.57,0.94,1.86,1.65,-2.74,4.98e-01,1.81e-03,Soluble,-3.25,1.53e-01,5.57e-04,Soluble,-4.50,8.69e-03,3.17e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,0,0,2.52
7724,COc1c(Cl)cc(cc1OC)Cc1cnc(nc1N)N,C13H15ClN4O2,294.74,20,12,0.23,4,4,2,78.29,96.28,2.07,1.92,1.92,1.21,2.01,1.82,-3.06,2.59e-01,8.77e-04,Soluble,-3.57,8.02e-02,2.72e-04,Soluble,-4.72,5.62e-03,1.91e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,0,2.55
7725,COc1c(I)cc(cc1OC)Cc1cnc(nc1N)N,C13H15IN4O2,386.19,20,12,0.23,4,4,2,85.99,96.28,2.20,2.33,1.87,1.46,2.33,2.04,-3.88,5.06e-02,1.31e-04,Soluble,-3.99,3.94e-02,1.02e-04,Soluble,-5.00,3.90e-03,1.01e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-7.00,0,0,0,0,0,0.55,0,1,1,2.70
7726,COc1cc(Cc2cnc(nc2N)N)cc(c1O)O,C12H14N4O3,262.26,19,12,0.17,3,5,4,70.83,127.51,1.35,-0.31,0.67,-0.13,0.38,0.39,-1.54,7.56e+00,2.88e-02,Very soluble,-1.91,3.25e+00,1.24e-02,Very soluble,-2.84,3.82e-01,1.46e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.12,0,0,0,0,0,0.55,1,1,0,2.36
7727,COc1cc(cc(c1)OC)Cc1cnc(nc1N)N,C13H16N4O2,260.29,19,12,0.23,4,4,2,73.28,96.28,2.00,1.57,1.26,0.67,1.36,1.37,-2.65,5.88e-01,2.26e-03,Soluble,-3.20,1.63e-01,6.28e-04,Soluble,-4.12,2.00e-02,7.67e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.40
7728,COc1cc(cc(c1n1cccc1)OC)Cc1cnc(nc1N)N,C17H19N5O2,325.37,24,17,0.18,5,4,2,92.60,101.21,2.40,1.78,2.06,0.96,1.43,1.73,-3.17,2.19e-01,6.72e-04,Soluble,-3.52,9.74e-02,2.99e-04,Soluble,-4.99,3.33e-03,1.02e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.02,0,0,0,0,0,0.55,0,0,0,2.71
7729,COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,C13H15BrN4O2,339.19,20,12,0.23,4,4,2,80.98,96.28,2.25,2.01,2.03,1.33,2.04,1.93,-3.39,1.38e-01,4.08e-04,Soluble,-3.66,7.44e-02,2.19e-04,Soluble,-4.93,3.97e-03,1.17e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,0,2.49
7730,COc1cc(Cc2cnc(nc2N)N)cc(c1C)OC,C14H18N4O2,274.32,20,12,0.29,4,4,2,78.24,96.28,2.27,2.14,1.57,0.94,1.86,1.76,-3.07,2.34e-01,8.53e-04,Soluble,-3.79,4.41e-02,1.61e-04,Soluble,-4.50,8.69e-03,3.17e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.49
7731,COc1cc(Cc2cnc(nc2N)N)cc(c1C#N)OC,C14H15N5O2,285.30,21,12,0.21,4,5,2,77.99,120.07,1.59,1.39,1.14,0.06,1.39,1.11,-2.64,6.48e-01,2.27e-03,Soluble,-3.52,8.71e-02,3.05e-04,Soluble,-4.19,1.83e-02,6.40e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,0,2.58
7732,COc1cc(cc(c1C(=O)CS(=O)(=O)C)OC)Cc1cnc(nc1N)N,C16H20N4O5S,380.42,26,12,0.31,7,7,2,97.24,155.87,1.35,-0.31,1.57,-0.34,1.07,0.67,-1.88,4.98e+00,1.31e-02,Very soluble,-2.50,1.20e+00,3.14e-03,Soluble,-4.72,7.32e-03,1.92e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.84,0,0,1,1,1,0.55,0,0,1,3.03
7733,COc1cc(cc(c1C(=O)N(C)C)OC)Cc1cnc(nc1N)N,C16H21N5O3,331.37,24,12,0.31,6,5,2,91.18,116.59,1.93,-0.21,0.97,0.18,0.97,0.77,-1.74,6.08e+00,1.84e-02,Very soluble,-1.78,5.48e+00,1.65e-02,Very soluble,-4.14,2.37e-02,7.16e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.47,0,0,0,0,0,0.55,0,0,0,2.69
7734,COc1cc(cc(c1C(=O)OC(C)C)OC)Cc1cnc(nc1N)N,C17H22N4O4,346.38,25,12,0.35,7,6,2,94.17,122.58,2.69,1.72,1.83,0.83,1.96,1.81,-2.96,3.76e-01,1.09e-03,Soluble,-3.91,4.26e-02,1.23e-04,Soluble,-4.59,8.94e-03,2.58e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,0,2.92
7735,COc1cc(Cc2cnc(nc2N)N)cc(c1C(O)(C)C)OC,C16H22N4O3,318.37,23,12,0.38,5,5,3,88.90,116.51,2.42,1.49,1.38,0.64,1.70,1.53,-2.81,4.95e-01,1.55e-03,Soluble,-3.54,9.10e-02,2.86e-04,Soluble,-4.34,1.46e-02,4.57e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,0,0,2.77
7736,COc1cc(Cc2cnc(nc2N)N)cc(c1C(=O)C)OC,C15H18N4O3,302.33,22,12,0.27,5,5,2,83.47,113.35,1.78,1.10,1.47,0.31,1.79,1.29,-2.48,9.99e-01,3.30e-03,Soluble,-3.07,2.56e-01,8.45e-04,Soluble,-4.44,1.11e-02,3.66e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,0,2.57
7737,COc1cc(Cc2cnc(nc2N)N)cc(c1C(C)C)OC,C16H22N4O2,302.37,22,12,0.38,5,4,2,87.86,96.28,2.48,3.37,2.39,1.44,2.45,2.43,-3.91,3.71e-02,1.23e-04,Soluble,-5.07,2.57e-03,8.51e-06,Moderately soluble,-4.92,3.61e-03,1.19e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,0,0,2.71
7738,COc1cc(Cc2cnc(nc2N)N)cc(c1C(=O)N)OC,C14H17N5O3,303.32,22,12,0.21,5,5,3,81.37,139.37,1.30,-0.85,0.36,-0.32,0.58,0.21,-1.26,1.67e+01,5.51e-02,Very soluble,-1.60,7.69e+00,2.54e-02,Very soluble,-3.69,6.19e-02,2.04e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.75,0,0,0,1,0,0.55,0,0,0,2.53
7739,COc1cc(Cc2cnc(nc2N)N)cc(c1CO)OC,C14H18N4O3,290.32,21,12,0.29,5,5,3,79.41,116.51,2.09,0.42,0.61,0.14,1.26,0.90,-2.00,2.92e+00,1.01e-02,Very soluble,-2.43,1.07e+00,3.68e-03,Soluble,-3.94,3.36e-02,1.16e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,0,2.55
7740,COc1cc(Cc2cnc(nc2N)N)cc(c1Cl)OC,C13H15ClN4O2,294.74,20,12,0.23,4,4,2,78.29,96.28,2.05,1.87,1.92,1.21,2.01,1.81,-3.03,2.78e-01,9.43e-04,Soluble,-3.51,9.03e-02,3.06e-04,Soluble,-4.72,5.62e-03,1.91e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.47
7741,COc1cc(Cc2cnc(nc2N)N)cc(c1I)OC,C13H15IN4O2,386.19,20,12,0.23,4,4,2,85.99,96.28,2.27,2.40,1.87,1.46,2.33,2.07,-3.93,4.58e-02,1.18e-04,Soluble,-4.06,3.34e-02,8.64e-05,Moderately soluble,-5.00,3.90e-03,1.01e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.95,0,0,0,0,0,0.55,0,1,1,2.66
7742,COc1cc(Cc2cnc(nc2N)N)cc(c1N)OC,C13H17N5O2,275.31,20,12,0.23,4,4,3,77.68,122.30,1.71,0.83,0.86,0.14,0.65,0.84,-2.25,1.55e+00,5.63e-03,Soluble,-2.98,2.88e-01,1.05e-03,Soluble,-3.75,4.87e-02,1.77e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,1,0,2.48
7743,COc1cc(Cc2cnc(nc2N)N)cc(c1N(C)C)OC,C15H21N5O2,303.36,22,12,0.33,5,4,2,87.48,99.52,2.34,1.51,1.33,0.66,1.02,1.37,-2.75,5.45e-01,1.80e-03,Soluble,-3.21,1.88e-01,6.19e-04,Soluble,-4.21,1.87e-02,6.15e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,0,2.68
7744,COc1cc(Cc2cnc(nc2N)N)cc(c1O)OC,C13H16N4O3,276.29,20,12,0.23,4,5,3,75.30,116.51,1.90,0.37,0.97,0.14,0.89,0.85,-1.97,2.99e+00,1.08e-02,Very soluble,-2.38,1.15e+00,4.15e-03,Soluble,-3.54,8.04e-02,2.91e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,0,0,2.47
7745,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,C14H18N4O3,290.32,21,12,0.29,5,5,2,79.77,105.51,2.21,0.91,1.27,0.41,1.41,1.24,-2.31,1.43e+00,4.94e-03,Soluble,-2.71,5.64e-01,1.94e-03,Soluble,-4.23,1.70e-02,5.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,0,2.58
7746,N#CCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C15H17N5O3,315.33,23,12,0.27,6,6,2,84.33,129.30,2.06,0.72,1.17,-0.21,1.32,1.01,-2.24,1.82e+00,5.77e-03,Soluble,-3.01,3.06e-01,9.69e-04,Soluble,-4.33,1.49e-02,4.73e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,0,0,2.70
7747,COc1cc(cc(c1OCc1ccccc1)OC)Cc1cnc(nc1N)N,C20H22N4O3,366.41,27,18,0.20,7,5,2,104.26,105.51,2.73,2.46,2.69,1.62,2.88,2.48,-3.69,7.43e-02,2.03e-04,Soluble,-4.32,1.76e-02,4.79e-05,Moderately soluble,-6.72,6.93e-05,1.89e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,0,1,3.05
7748,COc1cc(Cc2cnc(nc2N)N)cc(c1SC)OC,C14H18N4O2S,306.38,21,12,0.29,5,4,2,85.00,121.58,2.26,1.54,1.99,1.21,1.97,1.79,-2.80,4.83e-01,1.58e-03,Soluble,-3.70,6.08e-02,1.98e-04,Soluble,-4.60,7.77e-03,2.54e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,0,2.70
7749,COc1cc(cc(n1)OC)Cc1cnc(nc1N)N,C12H15N5O2,261.28,19,12,0.25,4,5,2,71.07,109.17,1.85,1.64,0.66,0.41,0.83,1.08,-2.70,5.26e-01,2.01e-03,Soluble,-3.55,7.44e-02,2.85e-04,Soluble,-3.74,4.72e-02,1.81e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,0,2.62
7750,COc1cc(cc(c1OC)OCc1ccccc1)Cc1cnc(nc1N)N,C20H22N4O3,366.41,27,18,0.20,7,5,2,104.26,105.51,2.95,2.37,2.69,1.62,2.88,2.50,-3.64,8.47e-02,2.31e-04,Soluble,-4.23,2.18e-02,5.94e-05,Moderately soluble,-6.72,6.93e-05,1.89e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,0,1,3.10
7751,COc1cc(cc(c1OCc1ccccc1)OCc1ccccc1)Cc1cnc(nc1N)N,C26H26N4O3,442.51,33,24,0.15,9,5,2,128.74,105.51,3.58,4.09,4.11,2.68,4.34,3.76,-5.10,3.48e-03,7.86e-06,Moderately soluble,-6.01,4.31e-04,9.75e-07,Poorly soluble,-9.19,2.85e-07,6.44e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,3,3.48
7752,COc1cc(Cc2cnc(nc2N)N)cc2c1OCO2,C13H14N4O3,274.28,20,12,0.23,3,5,2,72.85,105.51,1.97,1.38,0.99,0.55,1.24,1.23,-2.66,6.06e-01,2.21e-03,Soluble,-3.20,1.73e-01,6.33e-04,Soluble,-3.74,5.03e-02,1.83e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.71
7753,COc1cc(ccc1C)Cc1cnc(nc1N)N,C13H16N4O,244.29,18,12,0.23,3,3,2,71.75,87.05,2.09,2.14,1.56,1.22,1.82,1.77,-3.00,2.45e-01,1.00e-03,Soluble,-3.60,6.14e-02,2.51e-04,Soluble,-4.38,1.02e-02,4.19e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,2.27
7754,COc1cc(ccc1C(O)(C)C)Cc1cnc(nc1N)N,C15H20N4O2,288.34,21,12,0.33,4,4,3,82.41,107.28,2.14,1.38,1.38,0.93,1.64,1.49,-2.66,6.37e-01,2.21e-03,Soluble,-3.24,1.67e-01,5.81e-04,Soluble,-4.23,1.71e-02,5.93e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,0,2.55
7755,COc1cc(ccc1C(C)C)Cc1cnc(nc1N)N,C15H20N4O,272.35,20,12,0.33,4,3,2,81.37,87.05,2.45,3.14,2.38,1.74,2.40,2.42,-3.69,5.60e-02,2.06e-04,Soluble,-4.64,6.27e-03,2.30e-05,Moderately soluble,-4.81,4.25e-03,1.56e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.73,0,0,0,0,0,0.55,0,0,0,2.49
7756,COc1cc(ccc1Cl)Cc1cnc(nc1N)N,C12H13ClN4O,264.71,18,12,0.17,3,3,2,71.80,87.05,1.81,1.87,1.91,1.49,1.97,1.81,-2.95,2.94e-01,1.11e-03,Soluble,-3.32,1.27e-01,4.79e-04,Soluble,-4.60,6.62e-03,2.50e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,0,2.27
7757,COc1cc(ccc1N)Cc1cnc(nc1N)N,C12H15N5O,245.28,18,12,0.17,3,3,3,71.19,113.07,1.50,0.49,0.85,0.40,0.61,0.77,-1.96,2.66e+00,1.08e-02,Very soluble,-2.43,9.03e-01,3.68e-03,Soluble,-3.63,5.72e-02,2.33e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,1,1,2.28
7758,COc1cc(ccc1N(C)C)Cc1cnc(nc1N)N,C14H19N5O,273.33,20,12,0.29,4,3,2,80.99,90.29,2.11,1.87,1.32,0.94,0.97,1.44,-2.89,3.50e-01,1.28e-03,Soluble,-3.39,1.12e-01,4.09e-04,Soluble,-4.09,2.20e-02,8.04e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,0,2.47
7759,COc1cc(ccc1Nc1ccccc1)Cc1cnc(nc1N)N,C18H19N5O,321.38,24,18,0.11,5,3,3,96.33,99.08,2.33,3.42,3.00,1.96,2.13,2.57,-4.21,1.97e-02,6.14e-05,Moderately soluble,-5.18,2.12e-03,6.59e-06,Moderately soluble,-6.53,9.46e-05,2.94e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,Yes,-5.83,0,0,0,0,0,0.55,0,0,0,2.80
7760,COc1cc(ccc1O)Cc1cnc(nc1N)N,C12H14N4O2,246.27,18,12,0.17,3,4,3,68.81,107.28,1.74,0.64,0.96,0.40,0.85,0.92,-2.07,2.12e+00,8.60e-03,Soluble,-2.47,8.38e-01,3.40e-03,Soluble,-3.42,9.47e-02,3.85e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,2.26
7761,COc1cc(ccc1OCc1ccccc1)Cc1cnc(nc1N)N,C19H20N4O2,336.39,25,18,0.16,6,4,2,97.76,96.28,2.52,2.66,2.68,1.92,2.83,2.52,-3.74,6.15e-02,1.83e-04,Soluble,-4.33,1.56e-02,4.64e-05,Moderately soluble,-6.62,8.14e-05,2.42e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,2.85
7762,COc1cc(ccc1SC)Cc1cnc(nc1N)N,C13H16N4OS,276.36,19,12,0.23,4,3,2,78.51,112.35,2.21,1.92,1.98,1.49,1.92,1.90,-2.97,2.99e-01,1.08e-03,Soluble,-3.90,3.46e-02,1.25e-04,Soluble,-4.48,9.13e-03,3.30e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,2.50
7763,COc1cc(Cl)c(c(c1)Cl)Cl,C7H5Cl3O,211.47,11,6,0.14,1,1,0,47.96,9.23,2.49,4.22,3.66,3.56,3.75,3.53,-4.15,1.51e-02,7.12e-05,Moderately soluble,-4.12,1.59e-02,7.51e-05,Moderately soluble,-4.38,8.82e-03,4.17e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.59,0,1,0,0,1,0.55,0,1,2,1.64
7764,COc1cc(Cl)c(c(c1Cl)Cl)Cl,C7H4Cl4O,245.92,12,6,0.14,1,1,0,52.97,9.23,2.49,4.51,4.31,4.12,4.40,3.97,-4.51,7.60e-03,3.09e-05,Moderately soluble,-4.43,9.24e-03,3.76e-05,Moderately soluble,-5.00,2.49e-03,1.01e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.60,0,1,0,0,1,0.55,0,2,2,1.81
7765,COc1cc(Cl)c(c(c1O)Cl)Cl,C7H5Cl3O2,227.47,12,6,0.14,1,2,1,49.99,29.46,2.21,3.72,3.36,2.90,3.28,3.10,-3.90,2.88e-02,1.26e-04,Soluble,-4.03,2.12e-02,9.33e-05,Moderately soluble,-3.81,3.56e-02,1.56e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.05,0,1,0,0,0,0.55,0,1,2,1.81
7766,COc1cc(Cl)c(c(c1OC)Cl)Cl,C8H7Cl3O2,241.50,13,6,0.25,2,2,0,54.46,18.46,2.62,4.01,3.66,3.20,3.76,3.45,-4.07,2.04e-02,8.45e-05,Moderately soluble,-4.10,1.92e-02,7.94e-05,Moderately soluble,-4.51,7.51e-03,3.11e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.93,0,0,0,0,0,0.55,0,1,2,1.98
7767,COc1cc(Cl)c(cc1Cl)Cl,C7H5Cl3O,211.47,11,6,0.14,1,1,0,47.96,9.23,2.48,3.85,3.66,3.56,3.75,3.46,-3.91,2.58e-02,1.22e-04,Soluble,-3.74,3.85e-02,1.82e-04,Soluble,-4.38,8.82e-03,4.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.86,0,1,0,0,1,0.55,0,1,2,1.81
7768,COc1cc(Cl)c(cc1O)Cl,C7H6Cl2O2,193.03,11,6,0.14,1,2,1,44.98,29.46,1.82,3.26,2.71,2.33,2.63,2.55,-3.43,7.20e-02,3.73e-04,Soluble,-3.55,5.41e-02,2.80e-04,Soluble,-3.19,1.26e-01,6.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,1,0,0,1,0.55,0,0,1,1.58
7769,COc1cc(Cl)c(cc1OC)Cl,C8H8Cl2O2,207.05,12,6,0.25,2,2,0,49.45,18.46,2.53,3.11,3.01,2.64,3.10,2.88,-3.32,9.89e-02,4.77e-04,Soluble,-3.17,1.41e-01,6.82e-04,Soluble,-3.89,2.66e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.35,0,0,0,0,0,0.55,0,0,1,1.69
7770,COc1cc(Cl)c(c(c1)Cl)NC1=NCCN1,C10H11Cl2N3O,260.12,16,6,0.30,3,2,2,73.49,45.65,2.07,1.60,1.42,2.21,3.07,2.07,-2.54,7.50e-01,2.88e-03,Soluble,-2.17,1.76e+00,6.76e-03,Soluble,-4.73,4.88e-03,1.87e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,0,2.80
7771,COc1cc(Cl)c(c(c1)Cl)Nc1ccccc1CC(=O)O,C15H13Cl2NO3,326.17,21,12,0.13,5,3,2,84.04,58.56,2.17,4.44,4.37,3.50,3.79,3.66,-4.75,5.77e-03,1.77e-05,Moderately soluble,-5.39,1.33e-03,4.09e-06,Moderately soluble,-6.08,2.71e-04,8.32e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.14,0,0,0,0,0,0.85,0,0,1,2.37
7772,COc1cc(Cl)cc(c1)Cl,C7H6Cl2O,177.03,10,6,0.14,1,1,0,42.95,9.23,2.43,3.80,3.00,2.99,3.10,3.07,-3.71,3.46e-02,1.95e-04,Soluble,-3.69,3.63e-02,2.05e-04,Soluble,-3.75,3.12e-02,1.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.68,0,1,0,0,2,0.55,0,0,2,1.46
7773,COc1cc(Cl)cc(c1O)Cl,C7H6Cl2O2,193.03,11,6,0.14,1,2,1,44.98,29.46,2.19,3.09,2.71,2.33,2.63,2.59,-3.32,9.22e-02,4.77e-04,Soluble,-3.38,8.11e-02,4.20e-04,Soluble,-3.19,1.26e-01,6.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,1,0,0,1,0.55,0,0,1,1.68
7774,COc1cc(Cl)ccc1O,C7H7ClO2,158.58,10,6,0.14,1,2,1,39.97,29.46,2.06,1.45,2.05,1.75,1.98,1.86,-2.11,1.22e+00,7.68e-03,Soluble,-1.67,3.36e+00,2.12e-02,Very soluble,-2.55,4.44e-01,2.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,3,0,0,1,0.55,0,0,1,1.42
7775,COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,C20H24ClN3O2,373.88,26,12,0.35,6,3,2,108.56,67.59,3.14,3.58,2.80,2.53,3.10,3.03,-4.36,1.64e-02,4.38e-05,Moderately soluble,-4.69,7.71e-03,2.06e-05,Moderately soluble,-6.14,2.70e-04,7.23e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,1,2,2.50
7776,COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,C15H12N2O3,268.27,20,12,0.07,1,3,2,75.05,95.41,1.90,3.50,1.65,0.36,2.09,1.90,-4.09,2.20e-02,8.20e-05,Moderately soluble,-5.19,1.75e-03,6.50e-06,Moderately soluble,-4.65,5.95e-03,2.22e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-5.45,0,0,0,0,0,0.55,2,1,0,2.52
7777,COc1cc(N)ccc1C(=O)O,C8H9NO3,167.16,12,6,0.12,2,3,2,44.30,72.55,0.98,0.45,0.98,-0.37,0.50,0.51,-1.40,6.69e+00,4.00e-02,Very soluble,-1.54,4.80e+00,2.87e-02,Very soluble,-1.53,4.91e+00,2.94e-02,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,1,0.85,0,1,1,1.30
7778,COc1cc(ccc1C#N)NC(=O)NC(=N)N,C10H11N5O2,233.23,17,6,0.10,5,4,4,61.45,124.02,0.82,1.28,0.39,0.10,-0.47,0.42,-2.02,2.21e+00,9.47e-03,Soluble,-3.48,7.65e-02,3.28e-04,Soluble,-2.40,9.18e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,2,1,2.30
7779,COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,C19H23N5O3,369.42,27,16,0.26,6,5,3,106.58,117.54,3.00,2.55,2.41,1.18,2.21,2.27,-3.78,6.14e-02,1.66e-04,Soluble,-4.67,7.98e-03,2.16e-05,Moderately soluble,-6.30,1.85e-04,5.00e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.74,0,0,0,0,0,0.55,1,0,1,2.86
7780,COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N,C12H14N4O3S,294.33,20,12,0.17,4,5,2,75.01,115.58,1.49,0.61,2.07,-0.15,0.24,0.85,-2.23,1.74e+00,5.90e-03,Soluble,-2.61,7.20e-01,2.45e-03,Soluble,-4.29,1.50e-02,5.08e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,1,0,2.79
