Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12125,O=C(Nc1ccc(c(c1)Cl)Cl)CN1CCCCC1,C13H16Cl2N2O,287.18,18,6,0.46,4,2,1,79.51,32.34,2.66,3.65,2.85,2.78,3.22,3.03,-3.90,3.59e-02,1.25e-04,Soluble,-4.02,2.76e-02,9.60e-05,Moderately soluble,-4.75,5.06e-03,1.76e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,1,1.83
12126,O=C(Nc1ccc(cc1)Cl)CN1CCCCC1,C13H17ClN2O,252.74,17,6,0.46,4,2,1,74.50,32.34,2.61,3.34,2.19,2.25,2.59,2.60,-3.51,7.84e-02,3.10e-04,Soluble,-3.70,5.09e-02,2.01e-04,Soluble,-4.15,1.80e-02,7.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.47,0,0,0,0,0,0.55,0,0,0,1.68
12127,O=C(Nc1ccc(cc1)F)CN1CCCCC1,C13H17FN2O,236.29,17,6,0.46,4,3,1,69.44,32.34,2.43,2.70,2.10,2.12,2.37,2.34,-3.00,2.35e-01,9.93e-04,Soluble,-3.03,2.19e-01,9.29e-04,Soluble,-3.81,3.63e-02,1.54e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.82,0,0,0,0,0,0.55,0,0,1,1.67
12128,O=C(Nc1ccc(cc1)I)CN1CCCCC1,C13H17IN2O,344.19,17,6,0.46,4,2,1,82.20,32.34,2.72,3.90,2.14,2.51,2.92,2.84,-4.43,1.28e-02,3.73e-05,Moderately soluble,-4.28,1.82e-02,5.28e-05,Moderately soluble,-4.44,1.25e-02,3.62e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.63,0,0,0,0,0,0.55,0,1,1,2.03
12129,O=C(Nc1ccc(cc1)[N+](=O)[O-])CN1CCCCC1,C13H17N3O3,263.29,19,6,0.46,5,4,1,78.31,78.16,1.99,2.73,1.45,0.69,-0.22,1.33,-3.10,2.11e-01,8.02e-04,Soluble,-4.03,2.48e-02,9.43e-05,Moderately soluble,-2.91,3.24e-01,1.23e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.97,0,0,0,0,0,0.55,0,2,0,2.01
12130,O=C(Nc1cccc(c1)Br)CN1CCCCC1,C13H17BrN2O,297.19,17,6,0.46,4,2,1,77.19,32.34,2.74,3.62,2.30,2.38,2.63,2.73,-3.96,3.26e-02,1.10e-04,Soluble,-3.99,3.06e-02,1.03e-04,Soluble,-4.37,1.27e-02,4.28e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,1,2.05
12131,O=C(Nc1cccc(c1)Cl)CN1CCCCC1,C13H17ClN2O,252.74,17,6,0.46,4,2,1,74.50,32.34,2.51,3.45,2.19,2.25,2.59,2.60,-3.58,6.68e-02,2.64e-04,Soluble,-3.81,3.91e-02,1.55e-04,Soluble,-4.15,1.80e-02,7.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,0,0,1.74
12132,O=C(Nc1cccc(c1)F)CN1CCCCC1,C13H17FN2O,236.29,17,6,0.46,4,3,1,69.44,32.34,2.48,2.85,2.10,2.12,2.37,2.38,-3.10,1.89e-01,7.99e-04,Soluble,-3.19,1.53e-01,6.49e-04,Soluble,-3.81,3.63e-02,1.54e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.72,0,0,0,0,0,0.55,0,0,1,1.78
12133,O=C(Nc1cccc(c1)I)CN1CCCCC1,C13H17IN2O,344.19,17,6,0.46,4,2,1,82.20,32.34,2.73,3.92,2.14,2.51,2.92,2.84,-4.44,1.25e-02,3.62e-05,Moderately soluble,-4.30,1.73e-02,5.03e-05,Moderately soluble,-4.44,1.25e-02,3.62e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,1,2.09
12134,O=C(Nc1cccc(c1)[N+](=O)[O-])CN1CCCCC1,C13H17N3O3,263.29,19,6,0.46,5,4,1,78.31,78.16,1.93,2.59,1.45,0.69,-0.22,1.29,-3.01,2.59e-01,9.82e-04,Soluble,-3.88,3.47e-02,1.32e-04,Soluble,-2.91,3.24e-01,1.23e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.07,0,0,0,0,0,0.55,0,2,0,2.36
12135,O=C(Nc1ccccc1)CN1CCCCC1,C13H18N2O,218.29,16,6,0.46,4,2,1,69.49,32.34,2.38,2.71,1.54,1.72,1.97,2.06,-2.91,2.66e-01,1.22e-03,Soluble,-3.04,1.98e-01,9.07e-04,Soluble,-3.53,6.38e-02,2.92e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,1,1.54
12136,O=C(Nc1ccccc1Br)CN1CCCCC1,C13H17BrN2O,297.19,17,6,0.46,4,2,1,77.19,32.34,2.81,2.94,2.30,2.38,2.63,2.61,-3.53,8.73e-02,2.94e-04,Soluble,-3.28,1.56e-01,5.23e-04,Soluble,-4.37,1.27e-02,4.28e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.03,0,0,0,0,0,0.55,0,0,0,1.81
12137,O=C(Nc1ccccc1Cl)CN1CCCCC1,C13H17ClN2O,252.74,17,6,0.46,4,2,1,74.50,32.34,2.68,2.76,2.19,2.25,2.59,2.50,-3.14,1.82e-01,7.20e-04,Soluble,-3.09,2.03e-01,8.05e-04,Soluble,-4.15,1.80e-02,7.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,0,1.80
12138,O=C(Nc1ccccc1F)CN1CCCCC1,C13H17FN2O,236.29,17,6,0.46,4,3,1,69.44,32.34,2.50,2.16,2.10,2.12,2.37,2.25,-2.66,5.13e-01,2.17e-03,Soluble,-2.47,7.97e-01,3.37e-03,Soluble,-3.81,3.63e-02,1.54e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.21,0,0,0,0,0,0.55,0,0,1,1.81
12139,O=C(Nc1ccccc1[N+](=O)[O-])CN1CCCCC1,C13H17N3O3,263.29,19,6,0.46,5,4,1,78.31,78.16,1.99,2.75,1.45,0.69,-0.22,1.33,-3.11,2.05e-01,7.79e-04,Soluble,-4.05,2.37e-02,8.99e-05,Moderately soluble,-2.91,3.24e-01,1.23e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.95,0,0,0,0,0,0.55,0,2,0,2.40
12140,O=C(CN1CCOCC1)NC1COc2c1cc(Cl)cc2,C14H17ClN2O3,296.75,20,6,0.50,4,4,1,78.42,50.80,2.55,1.55,0.52,0.83,2.08,1.51,-2.61,7.21e-01,2.43e-03,Soluble,-2.23,1.76e+00,5.94e-03,Soluble,-3.66,6.55e-02,2.21e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,0,2.88
12141,O=C(NC1COc2c1cccc2)CN1CCOCC1,C14H18N2O3,262.30,19,6,0.50,4,4,1,73.41,50.80,2.36,0.81,-0.14,0.30,1.45,0.96,-1.95,2.97e+00,1.13e-02,Very soluble,-1.46,9.13e+00,3.48e-02,Very soluble,-3.05,2.33e-01,8.87e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,0,2.77
12142,O=C(CN1CCOCC1)NCc1ccccc1,C13H18N2O2,234.29,17,6,0.46,5,3,1,69.03,41.57,2.44,0.67,0.10,0.60,1.70,1.10,-1.65,5.29e+00,2.26e-02,Very soluble,-1.12,1.78e+01,7.60e-02,Very soluble,-3.40,9.33e-02,3.98e-04,Soluble,High,No,No,No,No,No,No,No,-7.25,0,0,0,0,0,0.55,0,0,1,1.71
12143,O=C(Oc1ccc(cc1)F)CNC(=O)c1ccccc1,C15H12FNO3,273.26,20,12,0.07,6,4,1,70.42,55.40,2.49,2.46,2.58,2.93,2.81,2.66,-3.13,2.02e-01,7.38e-04,Soluble,-3.27,1.48e-01,5.40e-04,Soluble,-5.29,1.41e-03,5.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.55,0,1,0,1.80
12144,O=C(Oc1cccc(c1)C(F)(F)F)CNC(=O)c1ccccc1,C16H12F3NO3,323.27,23,12,0.12,7,6,1,75.46,55.40,2.59,3.30,4.19,3.41,3.47,3.39,-3.85,4.59e-02,1.42e-04,Soluble,-4.14,2.35e-02,7.26e-05,Moderately soluble,-5.87,4.34e-04,1.34e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.93,0,0,0,0,0,0.55,0,1,0,2.07
12145,O=C(Oc1cccc(c1)Cl)CNC(=O)c1ccccc1,C15H12ClNO3,289.71,20,12,0.07,6,3,1,75.47,55.40,2.60,3.21,2.68,3.05,3.03,2.91,-3.71,5.69e-02,1.97e-04,Soluble,-4.05,2.61e-02,9.00e-05,Moderately soluble,-5.62,6.98e-04,2.41e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.79,0,0,0,0,0,0.55,0,1,0,1.86
12146,O=C(Oc1cccc(c1)F)CNC(=O)c1ccccc1,C15H12FNO3,273.26,20,12,0.07,6,4,1,70.42,55.40,2.37,2.58,2.58,2.93,2.81,2.65,-3.21,1.69e-01,6.20e-04,Soluble,-3.39,1.11e-01,4.06e-04,Soluble,-5.29,1.41e-03,5.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.14,0,0,0,0,0,0.55,0,1,0,1.86
12147,O=C(Oc1cccc(c1)[N+](=O)[O-])CNC(=O)c1ccccc1,C15H12N2O5,300.27,22,12,0.07,7,5,1,79.28,101.22,1.88,2.46,1.93,1.57,0.24,1.62,-3.19,1.92e-01,6.41e-04,Soluble,-4.23,1.77e-02,5.89e-05,Moderately soluble,-4.38,1.26e-02,4.19e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.39,0,0,0,0,0,0.55,0,3,0,2.26
12148,O=C(Oc1ccccc1)CNC(=O)c1ccccc1,C15H13NO3,255.27,19,12,0.07,6,3,1,70.46,55.40,2.63,2.31,2.02,2.53,2.39,2.38,-2.95,2.87e-01,1.12e-03,Soluble,-3.11,1.97e-01,7.73e-04,Soluble,-5.01,2.48e-03,9.71e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.55,0,1,0,1.68
12149,OCC(=O)NCc1ccccc1,C9H11NO2,165.19,12,6,0.22,4,2,2,45.19,49.33,1.40,0.55,0.14,0.70,1.10,0.78,-1.32,7.97e+00,4.82e-02,Very soluble,-1.16,1.15e+01,6.95e-02,Very soluble,-2.62,3.94e-01,2.38e-03,Soluble,High,No,No,No,No,No,No,No,-6.92,0,0,0,0,1,0.55,0,0,1,1.00
12150,OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,C13H17NO6,283.28,20,6,0.38,9,6,4,68.28,116.09,1.82,0.25,-1.32,-0.46,0.24,0.11,-1.38,1.18e+01,4.15e-02,Very soluble,-2.25,1.60e+00,5.64e-03,Soluble,-2.03,2.67e+00,9.42e-03,Soluble,High,No,No,No,No,No,No,No,-7.85,0,1,0,0,0,0.55,0,0,1,2.02
12151,O=C(NC1CCCCC1)COC(=O)c1ccccc1,C15H19NO3,261.32,19,6,0.47,6,3,1,72.26,55.40,2.74,2.81,2.29,2.11,2.49,2.49,-3.07,2.23e-01,8.55e-04,Soluble,-3.63,6.12e-02,2.34e-04,Soluble,-3.93,3.06e-02,1.17e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.90,0,0,0,0,0,0.55,0,0,0,1.96
12152,O=C(COc1ccc(cc1)Cl)NNCc1ccccc1,C15H15ClN2O2,290.74,20,12,0.13,7,3,2,77.85,50.36,1.85,2.92,2.39,2.86,2.71,2.55,-3.46,9.98e-02,3.43e-04,Soluble,-3.64,6.68e-02,2.30e-04,Soluble,-6.13,2.18e-04,7.48e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.00,0,0,0,0,0,0.55,0,0,0,2.26
12153,OC(COc1ccccc1)CNCCOc1ccc(cc1)OCC(=O)N1CCCCC1,C24H32N2O5,428.52,31,12,0.46,13,6,2,122.37,80.26,3.96,2.60,2.11,1.29,3.35,2.66,-3.56,1.17e-01,2.73e-04,Soluble,-3.93,4.98e-02,1.16e-04,Soluble,-6.25,2.39e-04,5.57e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.07,0,0,1,0,0,0.55,0,0,2,3.46
12154,OC(COc1ccccc1)CNCCOc1ccc(cc1)OCC(=O)N1CCc2c(C1)cccc2,C28H32N2O5,476.56,35,18,0.32,13,6,2,137.40,80.26,4.13,3.60,2.53,1.88,4.23,3.27,-4.59,1.24e-02,2.60e-05,Moderately soluble,-4.97,5.08e-03,1.07e-05,Moderately soluble,-8.16,3.27e-06,6.85e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.65,0,1,1,0,0,0.55,0,0,3,3.78
12155,OCCCNC(=O)COc1ccc(cc1)OCCNCC(COc1ccccc1)O,C22H30N2O6,418.48,30,12,0.41,16,7,4,112.02,109.28,3.55,0.50,0.97,0.47,2.71,1.64,-1.99,4.29e+00,1.02e-02,Very soluble,-2.36,1.81e+00,4.32e-03,Soluble,-6.23,2.46e-04,5.89e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-8.50,0,0,1,0,1,0.55,0,0,2,3.42
12156,OC(COc1ccccc1)CNCCOc1ccc(cc1)OCC(=O)NCc1ccccc1,C26H30N2O5,450.53,33,18,0.27,15,6,3,125.73,89.05,3.94,3.20,2.64,1.87,4.01,3.13,-4.06,3.90e-02,8.65e-05,Moderately soluble,-4.74,8.16e-03,1.81e-05,Moderately soluble,-8.48,1.48e-06,3.30e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.78,0,0,1,0,0,0.55,0,0,2,3.41
12157,O=C(N1CCCCC1)COc1ccccc1,C13H17NO2,219.28,16,6,0.46,4,2,0,66.67,29.54,2.70,1.81,1.70,1.72,2.29,2.04,-2.35,9.72e-01,4.43e-03,Soluble,-2.05,1.96e+00,8.92e-03,Soluble,-3.22,1.31e-01,5.98e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,1,1.61
12158,O=C(N1CCOCC1)COc1ccccc1,C12H15NO3,221.25,16,6,0.42,4,3,0,62.95,38.77,2.24,0.74,0.54,0.60,1.67,1.16,-1.69,4.50e+00,2.03e-02,Very soluble,-1.13,1.63e+01,7.36e-02,Very soluble,-2.68,4.58e-01,2.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,1,1.83
12159,O=C(COc1ccccc1)NNCc1ccccc1,C15H16N2O2,256.30,19,12,0.13,7,3,2,72.84,50.36,1.55,2.16,1.73,2.34,2.07,1.97,-2.80,4.11e-01,1.60e-03,Soluble,-2.85,3.62e-01,1.41e-03,Soluble,-5.52,7.74e-04,3.02e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.20
12160,O=C(Nc1ccccc1)COc1ccccc1,C14H13NO2,227.26,17,12,0.07,5,2,1,66.77,38.33,2.21,2.73,2.51,2.39,2.49,2.47,-3.16,1.57e-01,6.90e-04,Soluble,-3.19,1.47e-01,6.47e-04,Soluble,-5.07,1.95e-03,8.57e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.75,0,0,0,0,0,0.55,0,0,1,1.58
12161,Clc1ccc(cc1)C(=O)CS(=O)(=O)c1ccccc1,C14H11ClO3S,294.75,19,12,0.07,4,3,0,74.26,59.59,1.73,2.69,4.08,2.90,3.19,2.92,-3.57,8.02e-02,2.72e-04,Soluble,-3.59,7.51e-02,2.55e-04,Soluble,-5.80,4.67e-04,1.58e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.41
12162,OCc1occ(c(=O)c1)OC(=O)Cc1c(Cl)cc(cc1Cl)Cl,C14H9Cl3O5,363.58,22,12,0.14,5,5,1,82.12,76.74,2.86,2.69,3.09,1.94,4.56,3.03,-3.86,4.99e-02,1.37e-04,Soluble,-3.95,4.04e-02,1.11e-04,Soluble,-6.18,2.42e-04,6.67e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.61,0,0,0,0,0,0.55,0,0,1,3.04
12163,O=C(N1CCCCC1)Cc1ccccc1,C13H17NO,203.28,15,6,0.46,3,1,0,65.15,20.31,2.40,2.44,1.86,2.33,2.77,2.36,-2.74,3.74e-01,1.84e-03,Soluble,-2.51,6.29e-01,3.09e-03,Soluble,-3.48,6.73e-02,3.31e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.81,0,0,0,0,0,0.55,0,0,1,1.33
12164,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)Cc1ccccc1,C17H18N2O5,330.34,24,12,0.24,8,5,3,89.27,115.38,1.33,1.52,1.02,0.79,0.38,1.01,-2.69,6.78e-01,2.05e-03,Soluble,-3.55,9.28e-02,2.81e-04,Soluble,-4.03,3.12e-02,9.44e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,2,1,3.01
12165,OC(COC/C=C/c1ccccc1)CNCCNC(=O)Cc1ccccc1,C22H28N2O3,368.47,27,12,0.32,13,4,3,107.53,70.59,3.40,1.76,1.92,1.99,3.88,2.59,-2.70,7.28e-01,1.98e-03,Soluble,-2.86,5.09e-01,1.38e-03,Soluble,-6.65,8.33e-05,2.26e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.30,0,0,1,0,0,0.55,0,0,2,3.53
12166,OC(COC1CCCc2c1cccc2)CNCCNC(=O)Cc1ccccc1,C23H30N2O3,382.50,28,12,0.43,11,4,3,110.06,70.59,3.77,1.68,2.07,1.89,3.87,2.66,-2.86,5.27e-01,1.38e-03,Soluble,-2.78,6.39e-01,1.67e-03,Soluble,-7.02,3.66e-05,9.57e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-7.44,0,0,1,0,0,0.55,0,0,2,3.97
12167,OC(COCCCc1ccccc1)CNCCNC(=O)Cc1ccccc1,C22H30N2O3,370.49,27,12,0.41,14,4,3,107.21,70.59,3.42,1.62,1.95,2.07,4.06,2.62,-2.56,1.01e+00,2.74e-03,Soluble,-2.71,7.15e-01,1.93e-03,Soluble,-7.36,1.60e-05,4.33e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.41,0,0,1,0,0,0.55,0,0,2,3.29
12168,OC(COCCOc1ccccc1)CNCCNC(=O)Cc1ccccc1,C21H28N2O4,372.46,27,12,0.38,14,5,3,103.93,79.82,2.89,0.75,1.39,1.30,3.21,1.91,-2.03,3.50e+00,9.41e-03,Soluble,-2.01,3.68e+00,9.87e-03,Soluble,-6.70,7.45e-05,2.00e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-8.04,0,0,1,0,0,0.55,0,0,2,3.30
12169,OC(COCCc1ccccc1)CNCCNC(=O)Cc1ccccc1,C21H28N2O3,356.46,26,12,0.38,13,4,3,102.40,70.59,3.15,1.24,1.56,1.85,3.65,2.29,-2.31,1.73e+00,4.84e-03,Soluble,-2.32,1.70e+00,4.78e-03,Soluble,-6.97,3.82e-05,1.07e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.59,0,0,1,0,0,0.55,0,0,2,3.29
12170,OC(COCc1ccccc1)CNCCNC(=O)Cc1ccccc1,C20H26N2O3,342.43,25,12,0.35,12,4,3,97.59,70.59,2.88,1.45,1.36,1.62,3.25,2.11,-2.44,1.24e+00,3.63e-03,Soluble,-2.54,9.92e-01,2.90e-03,Soluble,-6.57,9.13e-05,2.67e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.36,0,0,1,0,0,0.55,0,0,1,3.11
12171,OC(COc1ccccc1)CNCCNC(=O)Cc1ccccc1,C19H24N2O3,328.41,24,12,0.32,11,4,3,93.23,70.59,2.82,0.63,1.37,1.67,2.85,1.87,-1.92,3.98e+00,1.21e-02,Very soluble,-1.69,6.75e+00,2.05e-02,Very soluble,-6.18,2.18e-04,6.64e-07,Poorly soluble,High,No,No,No,No,No,Yes,No,-7.86,0,0,1,0,0,0.55,0,0,1,2.84
12172,OC(OCc1ccccc1)CNCCNC(=O)Cc1ccccc1,C19H24N2O3,328.41,24,12,0.32,11,4,3,92.79,70.59,2.96,1.05,1.32,1.80,2.85,2.00,-2.18,2.16e+00,6.58e-03,Soluble,-2.12,2.47e+00,7.53e-03,Soluble,-6.18,2.18e-04,6.64e-07,Poorly soluble,High,No,No,No,No,No,Yes,No,-7.56,0,0,1,0,0,0.55,0,1,1,2.97
12173,O=C(Cc1ccccc1)Nc1ccc(cc1)Br,C14H12BrNO,290.16,17,12,0.07,4,1,1,72.94,29.10,2.56,3.70,3.44,3.66,3.63,3.40,-4.23,1.72e-02,5.91e-05,Moderately soluble,-4.00,2.89e-02,9.96e-05,Moderately soluble,-6.17,1.98e-04,6.84e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.44,0,0,0,0,0,0.55,0,0,1,1.55
12174,O=C(Cc1ccccc1)Nc1ccc(c(c1)Cl)Cl,C14H11Cl2NO,280.15,18,12,0.07,4,1,1,75.26,29.10,2.58,4.47,3.98,4.05,4.22,3.86,-4.62,6.68e-03,2.39e-05,Moderately soluble,-4.80,4.43e-03,1.58e-05,Moderately soluble,-6.55,7.91e-05,2.82e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.84,0,0,0,0,0,0.55,0,0,1,1.62
12175,O=C(Cc1ccccc1)Nc1ccc(cc1)Cl,C14H12ClNO,245.70,17,12,0.07,4,1,1,70.25,29.10,2.43,3.54,3.33,3.53,3.59,3.28,-3.85,3.46e-02,1.41e-04,Soluble,-3.84,3.59e-02,1.46e-04,Soluble,-5.94,2.81e-04,1.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.29,0,0,0,0,0,0.55,0,0,2,1.46
12176,O=C(Cc1ccccc1)Nc1ccc(cc1)F,C14H12FNO,229.25,17,12,0.07,4,2,1,65.20,29.10,2.29,2.86,3.24,3.40,3.37,3.03,-3.32,1.09e-01,4.77e-04,Soluble,-3.13,1.70e-01,7.41e-04,Soluble,-5.61,5.68e-04,2.48e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.67,0,0,0,0,0,0.55,0,0,1,1.44
12177,O=C(Cc1ccccc1)Nc1ccc(cc1)O,C14H13NO2,227.26,17,12,0.07,4,2,2,67.26,49.33,1.74,1.82,2.38,2.39,2.47,2.16,-2.65,5.04e-01,2.22e-03,Soluble,-2.48,7.60e-01,3.34e-03,Soluble,-4.75,4.02e-03,1.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,1,1,1.37
12178,O=C(Cc1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],C14H12N2O3,256.26,19,12,0.07,5,3,1,74.06,74.92,1.74,3.18,2.59,1.92,0.77,2.04,-3.57,6.90e-02,2.69e-04,Soluble,-4.42,9.64e-03,3.76e-05,Moderately soluble,-4.70,5.07e-03,1.98e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.61,0,0,0,0,0,0.55,0,2,0,1.80
12179,O=C(Cc1ccccc1)Nc1cccc(c1)C(F)(F)F,C15H12F3NO,279.26,20,12,0.13,5,4,1,70.24,29.10,2.30,3.84,4.85,3.90,3.99,3.78,-4.10,2.19e-02,7.86e-05,Moderately soluble,-4.15,1.99e-02,7.13e-05,Moderately soluble,-6.20,1.75e-04,6.27e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.28,0,0,0,0,0,0.55,0,0,1,1.77
12180,O=C(Nc1cccc(c1)Cl)Cc1ccccc1,C14H12ClNO,245.70,17,12,0.07,4,1,1,70.25,29.10,2.37,3.61,3.33,3.53,3.59,3.29,-3.90,3.12e-02,1.27e-04,Soluble,-3.91,3.03e-02,1.23e-04,Soluble,-5.94,2.81e-04,1.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.24,0,0,0,0,0,0.55,0,0,2,1.53
12181,O=C(Nc1cccc(c1)F)Cc1ccccc1,C14H12FNO,229.25,17,12,0.07,4,2,1,65.20,29.10,2.25,3.10,3.24,3.40,3.37,3.07,-3.47,7.72e-02,3.37e-04,Soluble,-3.38,9.57e-02,4.18e-04,Soluble,-5.61,5.68e-04,2.48e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.50,0,0,0,0,0,0.55,0,0,1,1.56
12182,O=C(Nc1cccc(c1)I)Cc1ccccc1,C14H12INO,337.16,17,12,0.07,4,1,1,77.96,29.10,2.46,3.91,3.28,3.78,3.92,3.47,-4.65,7.51e-03,2.23e-05,Moderately soluble,-4.22,2.03e-02,6.03e-05,Moderately soluble,-6.24,1.95e-04,5.78e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.58,0,0,0,0,0,0.55,0,1,1,1.88
12183,O=C(Nc1cccc(c1)O)Cc1ccccc1,C14H13NO2,227.26,17,12,0.07,4,2,2,67.26,49.33,1.85,2.22,2.38,2.39,2.47,2.26,-2.91,2.82e-01,1.24e-03,Soluble,-2.89,2.92e-01,1.29e-03,Soluble,-4.75,4.02e-03,1.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,1,1.55
12184,O=C(Cc1ccccc1)Nc1cccc(c1)[N+](=O)[O-],C14H12N2O3,256.26,19,12,0.07,5,3,1,74.06,74.92,1.65,2.93,2.59,1.92,0.77,1.97,-3.41,9.92e-02,3.87e-04,Soluble,-4.16,1.75e-02,6.84e-05,Moderately soluble,-4.70,5.07e-03,1.98e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.78,0,0,0,0,0,0.55,0,2,0,2.16
12185,O=C(Nc1ccccc1)Cc1ccccc1,C14H13NO,211.26,16,12,0.07,4,1,1,65.24,29.10,2.23,2.70,2.68,3.01,2.97,2.72,-3.14,1.52e-01,7.21e-04,Soluble,-2.96,2.29e-01,1.09e-03,Soluble,-5.33,9.97e-04,4.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.67,0,0,0,0,0,0.55,0,0,1,1.29
