Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9929,Cc1nonc1Sc1ccccc1,C9H8N2OS,192.24,13,11,0.11,2,3,0,49.83,64.22,2.4,2.92,2.53,1.93,2.46,2.45,-3.37,0.0828,0.000431,Soluble,-3.93,0.0226,0.000118,Soluble,-3.88,0.0251,0.000131,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.4,0,0,0,0,1,0.55,0,0,1,2.82
9930,[O-][N+](=O)c1nonc1C,C3H3N3O3,129.07,9,5,0.33,1,5,0,28.09,84.74,1.03,0.97,0.29,-0.81,-0.95,0.1,-1.6,3.27,0.0253,Very soluble,-2.34,0.594,0.0046,Soluble,-0.6,32.6,0.253,Soluble,High,No,No,No,No,No,No,No,-6.4,0,3,0,0,2,0.55,0,2,1,2.72
9931,Cc1nsnc1C,C4H6N2S,114.17,7,5,0.5,0,2,0,29.84,54.02,1.59,1.28,1.15,-0.47,2.58,1.23,-1.88,1.5,0.0131,Very soluble,-2.01,1.11,0.00969,Soluble,-1.64,2.62,0.023,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,3,0,0,2,0.55,0,0,1,1.85
9932,O=c1cc(C)c2c([nH]1)c1c(C)c(oc1c(c2)C)C,C15H15NO2,241.29,18,13,0.27,0,2,1,74.2,46.0,2.83,2.78,3.51,2.55,4.95,3.32,-3.62,0.0576,0.000239,Soluble,-3.4,0.0956,0.000396,Soluble,-6.05,0.000214,8.85e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.8,0,0,0,0,0,0.55,0,0,1,2.77
9933,O=c1ccc2c(o1)c1c(C)c(oc1c(c2)C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.7,3.31,3.46,2.29,4.32,3.22,-3.91,0.0283,0.000124,Soluble,-3.9,0.029,0.000127,Soluble,-5.67,0.000488,2.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.34,0,0,0,0,0,0.55,0,1,1,3.26
9934,O=c1ccc2c(o1)c1c(cc2C)oc(c1C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.66,3.42,3.46,2.29,4.32,3.23,-3.98,0.0241,0.000106,Soluble,-4.01,0.0223,9.76e-05,Moderately soluble,-5.67,0.000488,2.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.26,0,0,0,0,0,0.55,0,1,1,3.2
9935,N#CCOc1ccc2c(c1)oc(c(c2=O)C)C,C13H11NO3,229.23,17,10,0.23,2,4,0,63.46,63.23,2.23,1.96,2.31,0.44,3.25,2.04,-2.8,0.364,0.00159,Soluble,-2.91,0.28,0.00122,Soluble,-4.62,0.00544,2.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,2.83
9936,O=c1cc(C)c2c(o1)cc1c(c2)c(c(o1)C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.68,2.99,3.46,2.29,4.32,3.15,-3.7,0.0451,0.000197,Soluble,-3.56,0.0622,0.000273,Soluble,-5.67,0.000488,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,0,0,0,0,0.55,0,1,1,3.2
9937,O=c1ccc2c(o1)cc1c(c2C)c(c(o1)C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.57,3.44,3.46,2.29,4.32,3.22,-3.99,0.0235,0.000103,Soluble,-4.03,0.0212,9.31e-05,Moderately soluble,-5.67,0.000488,2.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.25,0,0,0,0,0,0.55,0,1,1,3.15
9938,O=c1ccc2c(o1)cc1c(c2)c(c(o1)C)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.44,3.08,3.16,2.03,3.84,2.91,-3.71,0.0418,0.000195,Soluble,-3.66,0.0471,0.00022,Soluble,-5.28,0.00112,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.42,0,0,0,0,0,0.55,0,1,1,3.02
9939,O=c1cc(C)c2c([nH]1)c1c(cc2)oc(c1C)C,C14H13NO2,227.26,17,13,0.21,0,2,1,69.24,46.0,2.64,2.42,3.2,2.29,4.45,3.0,-3.34,0.104,0.000458,Soluble,-3.03,0.213,0.000937,Soluble,-5.67,0.00049,2.16e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,0,0.55,0,0,1,2.62
9940,O=c1cc(C)c2c(o1)c1c(cc2)oc(c1C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.68,3.08,3.46,2.29,4.32,3.17,-3.76,0.0395,0.000173,Soluble,-3.66,0.0502,0.00022,Soluble,-5.67,0.000488,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,0,0,0,0,0.55,0,1,1,3.22
9941,O=c1ccc2c(o1)c1c(cc2)oc(c1C)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.46,2.78,3.16,2.03,3.84,2.85,-3.52,0.0646,0.000301,Soluble,-3.35,0.0965,0.00045,Soluble,-5.28,0.00112,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,0,0,0,0,0.55,0,1,1,3.11
9942,Cc1oc2ccccc2c(=O)c1C,C11H10O2,174.2,13,10,0.18,0,2,0,52.42,30.21,2.31,2.31,2.41,1.43,3.39,2.37,-2.94,0.198,0.00114,Soluble,-2.58,0.455,0.00261,Soluble,-4.38,0.00724,4.16e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,1,0.55,0,0,1,2.71
9943,Cc1c(=O)oc2c(c1C)cc1c(n2)oc(c1C)C,C14H13NO3,243.26,18,13,0.29,0,4,0,69.91,56.24,2.55,2.96,3.17,2.79,4.26,3.15,-3.75,0.0435,0.000179,Soluble,-3.8,0.0382,0.000157,Soluble,-5.68,0.000504,2.07e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,0,1,3.27
9944,O=c1cc(C)c2c(o1)nc1c(c2)c(c(o1)C)C,C13H11NO3,229.23,17,13,0.23,0,4,0,64.95,56.24,2.33,2.59,2.86,2.53,3.77,2.82,-3.46,0.0797,0.000348,Soluble,-3.42,0.0872,0.00038,Soluble,-5.3,0.00116,5.05e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,0,1,3.15
9945,O=c1ccc2c(o1)nc1c(c2C)c(c(o1)C)C,C13H11NO3,229.23,17,13,0.23,0,4,0,64.95,56.24,2.21,3.04,2.86,2.53,3.77,2.88,-3.74,0.0415,0.000181,Soluble,-3.89,0.0297,0.00013,Soluble,-5.3,0.00116,5.05e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.54,0,0,0,0,0,0.55,0,0,1,3.09
9946,O=c1ccc2c(o1)nc1c(c2)c(c(o1)C)C,C12H9NO3,215.2,16,13,0.17,0,4,0,59.98,56.24,2.06,2.67,2.55,2.26,3.3,2.57,-3.46,0.075,0.000349,Soluble,-3.5,0.0676,0.000314,Soluble,-4.91,0.00265,1.23e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,0,1,2.98
9947,O=c1ccoc(c1O)C,C6H6O3,126.11,9,6,0.17,0,3,1,31.97,50.44,1.47,0.09,0.65,-0.84,1.36,0.55,-1.17,8.49,0.0673,Very soluble,-0.7,24.9,0.198,Very soluble,-1.71,2.48,0.0197,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,3,0,0,1,0.55,0,0,1,2.39
9948,OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl,C19H17Cl2N3O5S,470.33,30,11,0.37,5,6,2,115.75,138.04,2.88,2.91,2.82,2.55,2.89,2.81,-4.53,0.0139,2.95e-05,Moderately soluble,-5.47,0.00159,3.39e-06,Moderately soluble,-5.39,0.00191,4.06e-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-7.1,0,0,0,1,0,0.56,0,0,1,4.63
9949,OC(=O)C1N2C(=O)C(C2S(=O)C1(C)C)NC(=O)c1c(C)onc1c1ccccc1Cl,C19H18ClN3O6S,451.88,30,11,0.37,5,7,2,111.43,149.02,2.35,2.0,2.05,1.2,0.93,1.71,-3.84,0.0649,0.000144,Soluble,-4.76,0.00793,1.75e-05,Moderately soluble,-4.7,0.00895,1.98e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.64,0,0,1,1,0,0.56,0,0,1,4.96
9950,CC(Oc1c(sc(c1Br)C)C(=O)Nc1nnn[nH]1)C,C10H12BrN5O2S,346.2,19,10,0.4,5,5,2,75.04,121.03,1.19,2.41,2.18,1.9,2.96,2.13,-3.56,0.0944,0.000273,Soluble,-4.59,0.00882,2.55e-05,Moderately soluble,-4.04,0.0313,9.04e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.7,0,0,0,0,0,0.56,0,0,0,3.12
9951,Cc1sc(c(c1C)[N+](=O)[O-])S(=O)C,C7H9NO3S2,219.28,13,5,0.43,2,3,0,55.48,110.34,1.53,2.65,2.88,0.17,0.54,1.55,-3.02,0.209,0.000951,Soluble,-4.62,0.00528,2.41e-05,Moderately soluble,-2.23,1.28,0.00583,Soluble,High,No,No,Yes,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,2,1,3.66
9952,O=c1cc(C)c2c(o1)c1c(C)c(sc1c(c2)C)C,C15H14O2S,258.34,18,13,0.27,0,2,0,77.73,58.45,2.99,3.97,4.24,3.43,6.06,4.14,-4.48,0.00861,3.33e-05,Moderately soluble,-4.9,0.00326,1.26e-05,Moderately soluble,-6.11,0.000201,7.78e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.06,0,0,0,0,0,0.55,0,1,1,3.17
9953,O=c1cc(C)c2c(o1)cc1c(c2)c(c(s1)C)C,C14H12O2S,244.31,17,13,0.21,0,2,0,72.77,58.45,2.79,3.61,3.93,3.17,5.57,3.81,-4.19,0.0156,6.38e-05,Moderately soluble,-4.52,0.0073,2.99e-05,Moderately soluble,-5.72,0.000461,1.89e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,2,3.09
9954,O=c1cc(C)c2c(o1)c1c(cc2)sc(c1C)C,C14H12O2S,244.31,17,13,0.21,0,2,0,72.77,58.45,2.77,3.61,3.93,3.17,5.57,3.81,-4.19,0.0156,6.38e-05,Moderately soluble,-4.52,0.0073,2.99e-05,Moderately soluble,-5.72,0.000461,1.89e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,2,3.1
9955,Cc1ssc(=O)c1c1ccccc1,C10H8OS2,208.3,13,11,0.1,1,1,0,58.87,73.55,2.28,2.93,3.15,1.8,5.39,3.11,-3.54,0.0604,0.00029,Soluble,-4.14,0.0152,7.31e-05,Moderately soluble,-4.17,0.0141,6.75e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.49,0,0,0,0,0,0.55,0,0,1,2.73
9956,Cc1ssc(=O)c1C,C5H6OS2,146.23,8,5,0.4,0,1,0,38.4,73.55,1.85,1.73,1.79,0.37,4.22,1.99,-2.3,0.735,0.00502,Soluble,-2.89,0.188,0.00129,Soluble,-2.01,1.42,0.00971,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,3,0,0,1,0.55,0,0,1,2.77
9957,Cc1ssc(=S)c1c1ccccc1,C10H8S3,224.37,13,11,0.1,1,0,0,63.43,88.57,2.55,3.17,4.51,2.87,6.85,3.99,-3.79,0.0365,0.000163,Soluble,-4.7,0.00447,1.99e-05,Moderately soluble,-4.38,0.00946,4.22e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.42,0,0,0,0,0,0.55,0,1,1,2.99
9958,Cc1ssc(=S)c1C,C5H6S3,162.3,8,5,0.4,0,0,0,42.96,88.57,2.11,2.45,3.16,1.44,5.68,2.97,-2.85,0.228,0.00141,Soluble,-3.95,0.0181,0.000111,Soluble,-2.23,0.96,0.00592,Soluble,High,No,No,Yes,Yes,No,No,No,-5.55,0,1,0,0,1,0.55,0,1,1,3.13
9959,Cc1ssc(=S)c1Cc1ccccc1,C11H10S3,238.39,14,11,0.18,2,0,0,67.45,88.57,2.66,3.78,4.44,3.16,7.17,4.24,-4.15,0.0169,7.1e-05,Moderately soluble,-5.33,0.00111,4.64e-06,Moderately soluble,-4.78,0.00397,1.66e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.07,0,0,0,0,0,0.55,0,1,2,3.02
9960,Clc1ccc(c(c1)Cl)/C(=C/n1cncc1)/Cl,C11H7Cl3N2,273.55,16,11,0.0,2,1,0,68.71,17.82,2.69,4.07,4.28,2.92,3.58,3.51,-4.48,0.00912,3.34e-05,Moderately soluble,-4.15,0.0194,7.1e-05,Moderately soluble,-4.86,0.00374,1.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.08,0,0,0,0,0,0.55,0,0,1,2.42
9961,ClC/C=C/Cl,C3H4Cl2,110.97,5,0,0.33,1,0,0,25.65,0.0,1.75,2.04,1.98,2.08,1.69,1.91,-1.75,1.99,0.0179,Very soluble,-1.67,2.38,0.0215,Very soluble,-1.54,3.16,0.0285,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,2.39
9962,Cl/C=C/Cl,C2H2Cl2,96.94,4,0,0.0,0,0,0,20.85,0.0,1.69,1.86,1.94,1.67,1.42,1.72,-1.61,2.36,0.0244,Very soluble,-1.48,3.2,0.033,Very soluble,-1.12,7.4,0.0764,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,0,1,1.98
9963,Cl/C=C/1\C2C(Cl)C(C(C1(CCl)CCl)C2Cl)Cl,C10H10Cl6,342.9,16,0,0.8,2,0,0,74.0,0.0,2.66,5.35,4.65,4.99,5.09,4.55,-5.2,0.00214,6.24e-06,Moderately soluble,-5.1,0.00271,7.89e-06,Moderately soluble,-5.16,0.00239,6.98e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-4.59,1,0,0,0,2,0.55,0,1,1,4.93
9964,Cl/C=C/1\C2CC(C1(C(Cl)Cl)C(Cl)Cl)C(C2(Cl)Cl)Cl,C10H8Cl8,411.79,18,0,0.8,2,0,0,83.63,0.0,2.65,5.49,6.13,5.47,6.22,5.19,-5.72,0.000785,1.91e-06,Moderately soluble,-5.25,0.00233,5.65e-06,Moderately soluble,-6.07,0.000349,8.47e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-4.91,1,1,0,1,2,0.55,0,1,2,4.75
9965,Cl/C=C/1\C2CC(C1(CCl)C(Cl)Cl)C(C2(Cl)Cl)Cl,C10H9Cl7,377.35,17,0,0.8,2,0,0,78.83,0.0,2.71,5.44,5.57,5.23,5.85,4.96,-5.47,0.00126,3.35e-06,Moderately soluble,-5.2,0.0024,6.36e-06,Moderately soluble,-5.84,0.000544,1.44e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-4.74,1,0,0,0,2,0.55,0,1,2,4.9
9966,Cl/C=C/1\C2CC(C1(CCl)CCl)C(C2(Cl)Cl)Cl,C10H10Cl6,342.9,16,0,0.8,2,0,0,74.04,0.0,2.69,5.2,5.0,4.99,5.49,4.67,-5.11,0.00266,7.76e-06,Moderately soluble,-4.95,0.00387,1.13e-05,Moderately soluble,-5.61,0.00085,2.48e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-4.7,1,0,0,0,2,0.55,0,1,1,4.75
9967,Cl/C=C/1\C2CC(C1(CCl)C(Cl)Cl)C(C2Cl)Cl,C10H10Cl6,342.9,16,0,0.8,2,0,0,74.0,0.0,2.68,5.45,5.0,4.99,5.2,4.67,-5.27,0.00185,5.4e-06,Moderately soluble,-5.21,0.00213,6.21e-06,Moderately soluble,-5.03,0.0032,9.33e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-4.52,1,0,0,0,2,0.55,0,1,1,5.02
9968,ClC/C=C\Cl,C3H4Cl2,110.97,5,0,0.33,1,0,0,25.65,0.0,1.74,2.04,1.98,2.08,1.69,1.91,-1.75,1.99,0.0179,Very soluble,-1.67,2.38,0.0215,Very soluble,-1.54,3.16,0.0285,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,2.39
9969,Cl/C=C\Cl,C2H2Cl2,96.94,4,0,0.0,0,0,0,20.85,0.0,1.55,1.86,1.94,1.67,1.42,1.69,-1.61,2.36,0.0244,Very soluble,-1.48,3.2,0.033,Very soluble,-1.12,7.4,0.0764,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,0,1,1.98
9970,ClC(Br)Br,CHBr2Cl,208.28,4,0,1.0,0,0,0,27.46,0.0,1.66,2.6,2.3,2.23,2.67,2.29,-2.77,0.354,0.0017,Soluble,-2.25,1.17,0.00563,Soluble,-2.25,1.16,0.00556,Soluble,Low,Yes,No,No,No,No,No,No,-5.72,0,2,0,0,2,0.55,0,1,1,3.2
9971,ClC(C(Cl)(Cl)Cl)(Cl)Cl,C2Cl6,236.74,8,0,1.0,1,0,0,40.58,0.0,2.1,4.14,3.73,3.29,4.14,3.48,-3.85,0.0334,0.000141,Soluble,-3.85,0.0337,0.000142,Soluble,-3.68,0.0495,0.000209,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.8,0,1,0,0,2,0.55,0,1,2,2.5
9972,ClC(C(c1ccccc1)c1ccccc1)(Cl)Cl,C14H11Cl3,285.6,17,12,0.14,3,0,0,75.13,0.0,2.91,4.87,5.19,5.16,5.22,4.67,-5.0,0.00284,9.93e-06,Moderately soluble,-4.6,0.0071,2.48e-05,Moderately soluble,-6.85,4e-05,1.4e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,No,-4.58,1,0,0,0,1,0.55,0,1,1,1.8
9973,ClC(Cl)(Cl)Cl,CCl4,153.82,5,0,1.0,0,0,0,26.14,0.0,1.66,2.77,2.55,2.23,3.5,2.54,-2.54,0.445,0.00289,Soluble,-2.43,0.577,0.00375,Soluble,-2.38,0.646,0.0042,Soluble,Low,Yes,No,No,No,No,No,No,-5.27,0,3,0,0,3,0.55,0,1,1,3.17
9974,ClC(Sc1ccccc1)(Cl)Cl,C7H5Cl3S,227.54,11,6,0.14,2,0,0,52.59,25.3,2.46,3.78,4.11,3.83,3.59,3.55,-3.9,0.0284,0.000125,Soluble,-4.01,0.0225,9.89e-05,Moderately soluble,-4.41,0.00881,3.87e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.0,0,1,0,0,1,0.55,0,1,2,2.12
9975,ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,C8H4Cl6,312.84,14,6,0.25,2,0,0,64.92,0.0,2.93,4.62,5.12,5.21,5.2,4.62,-4.88,0.00417,1.33e-05,Moderately soluble,-4.35,0.0141,4.51e-05,Moderately soluble,-6.17,0.00021,6.71e-07,Poorly soluble,Low,No,No,Yes,No,Yes,No,No,-4.93,1,1,0,0,1,0.55,0,1,1,1.21
9976,ClC(c1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)(Cl)Cl,C6Cl9N3,433.16,18,6,0.5,3,3,0,77.54,38.67,3.26,3.75,5.03,3.27,5.74,4.21,-4.94,0.00501,1.16e-05,Moderately soluble,-4.25,0.0241,5.56e-05,Moderately soluble,-6.86,5.95e-05,1.37e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.28,0,1,0,0,0,0.55,0,1,2,2.24
9977,ClC(c1nc(NCc2ccccc2)nc(n1)C(Cl)(Cl)Cl)(Cl)Cl,C12H8Cl6N4,420.94,22,12,0.25,5,3,1,92.09,50.7,3.59,4.93,4.58,3.3,4.85,4.25,-5.63,0.000988,2.35e-06,Moderately soluble,-5.73,0.000781,1.85e-06,Moderately soluble,-7.95,4.72e-06,1.12e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.37,0,0,0,0,0,0.55,0,1,2,2.15
9978,ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl,C4Cl6,260.76,10,0,0.0,1,0,0,49.17,0.0,0.0,4.78,4.76,3.66,3.9,3.42,-4.4,0.0103,3.96e-05,Moderately soluble,-4.51,0.00803,3.08e-05,Moderately soluble,-3.76,0.0454,0.000174,Soluble,Low,No,No,No,No,Yes,No,No,-4.5,0,1,0,0,2,0.55,0,1,1,3.13
9979,ClC(=C(Cl)Cl)Cl,C2Cl4,165.83,6,0,0.0,0,0,0,30.44,0.0,2.08,3.4,3.07,2.46,2.71,2.74,-3.01,0.162,0.000977,Soluble,-3.08,0.138,0.000833,Soluble,-2.43,0.622,0.00375,Soluble,Low,Yes,No,No,No,No,No,No,-4.9,0,2,0,0,3,0.55,0,0,1,2.59
9980,ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,C14H8Cl4,318.03,18,12,0.0,2,0,0,80.63,0.0,3.54,6.51,6.19,5.85,5.99,5.62,-6.27,0.000169,5.32e-07,Poorly soluble,-6.31,0.000157,4.94e-07,Poorly soluble,-7.45,1.13e-05,3.56e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.62,1,1,0,1,2,0.55,0,0,1,2.08
9981,ClC(=Nc1ccccc1)Cl,C7H5Cl2N,174.03,10,6,0.0,1,1,0,45.24,12.36,2.19,2.54,3.15,2.37,3.15,2.68,-2.9,0.221,0.00127,Soluble,-2.45,0.622,0.00358,Soluble,-3.72,0.0333,0.000191,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,1,0,0,2,0.55,0,1,1,1.65
9982,ClC(Br)Cl,CHBrCl2,163.83,4,0,1.0,0,0,0,24.38,0.0,1.51,2.43,2.14,2.03,2.63,2.15,-2.39,0.673,0.00411,Soluble,-2.07,1.39,0.00846,Soluble,-2.0,1.63,0.00993,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,2,0,0,3,0.55,0,1,1,3.36
9983,ClC(C(Cl)(Cl)Cl)Cl,C2HCl5,202.29,7,0,1.0,1,0,0,35.75,0.0,1.78,3.22,3.16,2.96,3.5,2.92,-3.06,0.177,0.000877,Soluble,-2.89,0.259,0.00128,Soluble,-3.06,0.175,0.000865,Soluble,Low,Yes,No,No,No,No,No,No,-5.25,0,2,0,0,2,0.55,0,1,1,2.5
9984,ClC(C(Cl)Cl)C(Cl)Cl,C3H3Cl5,216.32,8,0,1.0,2,0,0,40.52,0.0,1.84,3.23,3.2,3.29,3.48,3.01,-3.08,0.178,0.000824,Soluble,-2.9,0.27,0.00125,Soluble,-3.11,0.167,0.000771,Soluble,Low,Yes,No,No,No,No,No,No,-5.33,0,1,0,0,2,0.55,0,1,1,2.47
9985,ClC(C(Cl)Cl)Cl,C2H2Cl4,167.85,6,0,1.0,1,0,0,30.91,0.0,1.67,2.39,2.59,2.6,2.85,2.42,-2.32,0.803,0.00478,Soluble,-2.03,1.56,0.0093,Soluble,-2.43,0.618,0.00368,Soluble,Low,Yes,No,No,No,No,No,No,-5.63,0,2,0,0,3,0.55,0,1,1,2.5
9986,ClC(C(c1ccccc1)c1ccccc1)Cl,C14H12Cl2,251.15,16,12,0.14,3,0,0,70.29,0.0,2.68,4.51,4.62,4.92,4.88,4.32,-4.6,0.00638,2.54e-05,Moderately soluble,-4.23,0.0147,5.87e-05,Moderately soluble,-6.25,0.000142,5.65e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,No,-4.63,1,0,0,0,1,0.55,0,1,1,1.8
9987,ClC(C1(C(Cl)Cl)C2CC(C1CC2(Cl)Cl)(Cl)Cl)Cl,C9H8Cl8,399.78,17,0,1.0,2,0,0,79.33,0.0,2.5,6.13,5.97,5.38,6.16,5.23,-6.05,0.000357,8.94e-07,Poorly soluble,-5.91,0.000489,1.22e-06,Moderately soluble,-6.27,0.000214,5.36e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.39,1,1,0,1,2,0.55,0,1,2,4.29
9988,ClC(Cl)Cl,CHCl3,119.38,4,0,1.0,0,0,0,21.31,0.0,1.43,2.26,1.99,1.82,2.59,2.02,-2.0,1.18,0.00991,Soluble,-1.9,1.52,0.0127,Very soluble,-1.73,2.24,0.0188,Soluble,Low,No,No,No,No,No,No,No,-5.42,0,3,0,0,3,0.55,0,1,1,3.17
9989,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,C19H15Cl,278.78,20,18,0.05,3,0,0,85.06,0.0,3.21,5.25,5.11,5.62,5.53,4.94,-5.34,0.00126,4.53e-06,Moderately soluble,-5.0,0.00279,1e-05,Moderately soluble,-8.09,2.25e-06,8.07e-09,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-4.27,1,0,0,0,2,0.55,0,1,1,1.82
9990,ClC12C(Cl)(Cl)C3(C4(C1(Cl)C1(C2(Cl)C3(C4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl,C10Cl12,545.54,22,0,1.0,0,0,0,97.55,0.0,3.21,6.89,6.22,6.52,8.49,6.27,-7.56,1.49e-05,2.73e-08,Poorly soluble,-6.7,0.000109,1.99e-07,Poorly soluble,-9.68,1.14e-07,2.08e-10,Poorly soluble,Low,No,No,Yes,No,Yes,No,No,-4.74,2,2,0,1,2,0.17,0,1,2,4.39
9991,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,C15H12Cl2,263.16,17,12,0.2,2,0,0,72.91,0.0,2.9,4.88,4.55,4.77,5.31,4.48,-4.94,0.00305,1.16e-05,Moderately soluble,-4.62,0.00638,2.43e-05,Moderately soluble,-6.96,2.92e-05,1.11e-07,Poorly soluble,Low,No,Yes,Yes,Yes,No,Yes,No,-4.44,1,0,0,0,1,0.55,0,1,1,1.93
9992,ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,C5Cl6,272.77,11,0,0.2,0,0,0,51.9,0.0,2.5,5.04,4.55,3.56,4.73,4.07,-4.71,0.00536,1.97e-05,Moderately soluble,-4.78,0.00451,1.65e-05,Moderately soluble,-4.89,0.00349,1.28e-05,Moderately soluble,Low,No,No,No,No,Yes,No,No,-4.39,0,1,0,0,2,0.55,0,1,1,3.64
9993,ClC1CC(=C(C(C1Cl)Cl)Cl)Cl,C6H5Cl5,254.37,11,0,0.67,0,0,0,52.35,0.0,2.29,3.95,3.9,3.67,3.9,3.54,-3.91,0.0316,0.000124,Soluble,-3.65,0.0569,0.000224,Soluble,-3.91,0.0313,0.000123,Soluble,Low,Yes,No,No,No,Yes,No,No,-5.05,0,1,0,0,1,0.55,0,1,1,4.1
