Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
519,CCn1c2ccccc2c2c1C(C)(SCC2)CCN(C)C,C18H26N2S,302.48,21,9,0.56,4,1,0,95.04,33.47,3.39,3.44,4.01,3.36,4.06,3.65,-3.94,3.51e-02,1.16e-04,Soluble,-3.82,4.54e-02,1.50e-04,Soluble,-5.47,1.01e-03,3.35e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.70,0,0,0,0,0,0.55,0,0,0,3.89
520,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,C17H20FN3O3,333.36,24,10,0.41,3,5,1,97.45,65.78,2.23,0.27,1.27,1.28,1.76,1.36,-2.19,2.17e+00,6.50e-03,Soluble,-1.21,2.04e+01,6.13e-02,Very soluble,-3.37,1.43e-01,4.29e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,0,0,2.57
521,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C16H18FN3O3,319.33,23,10,0.38,3,5,2,92.55,74.57,2.16,-1.03,0.93,1.04,1.82,0.98,-1.29,1.62e+01,5.07e-02,Very soluble,-0.05,2.86e+02,8.95e-01,Very soluble,-3.70,6.31e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.98,0,0,0,0,0,0.55,0,0,0,2.46
522,CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,C15H17FN4O3,320.32,23,10,0.40,3,6,2,90.35,87.46,2.04,-0.20,0.32,1.07,1.28,0.90,-1.82,4.81e+00,1.50e-02,Very soluble,-1.18,2.11e+01,6.60e-02,Very soluble,-3.33,1.49e-01,4.66e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,0,2.63
523,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN[C@H](C1)C)c(c2)F,C17H19F2N3O3,351.35,25,10,0.41,3,6,2,97.32,74.57,2.26,-0.80,1.87,1.67,2.34,1.47,-1.61,8.58e+00,2.44e-02,Very soluble,-0.29,1.81e+02,5.16e-01,Very soluble,-4.12,2.66e-02,7.57e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.01,0,0,0,0,0,0.55,0,0,1,3.11
524,CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,C12H12N2O3,232.24,17,10,0.25,2,4,1,64.00,72.19,1.54,1.41,1.42,0.83,1.68,1.38,-2.47,7.84e-01,3.38e-03,Soluble,-2.53,6.85e-01,2.95e-03,Soluble,-2.97,2.48e-01,1.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.85,0,0,1,1.94
525,CCn1cc(C(=O)O)c(=O)c2c1nc(cc2)Cc1ccccc1,C18H16N2O3,308.33,23,16,0.17,4,4,1,88.48,72.19,2.25,2.97,2.71,2.13,3.18,2.65,-3.87,4.13e-02,1.34e-04,Soluble,-4.15,2.19e-02,7.09e-05,Moderately soluble,-5.48,1.01e-03,3.29e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-6.07,0,0,0,0,0,0.85,0,0,0,2.51
526,CCn1ccc(=O)c(c1C)O,C8H11NO2,153.18,11,6,0.38,1,2,1,43.76,42.23,1.75,-0.31,0.88,-0.15,1.18,0.67,-0.93,1.79e+01,1.17e-01,Very soluble,-0.12,1.17e+02,7.65e-01,Very soluble,-1.69,3.10e+00,2.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,1,0,0,1,0.55,0,0,1,1.57
527,CCn1nc(c2c1C(=NCC(=O)N2)c1ccccc1)C,C15H16N4O,268.31,20,11,0.27,2,3,1,84.86,59.28,2.20,1.76,1.05,1.08,2.85,1.79,-2.89,3.48e-01,1.30e-03,Soluble,-2.62,6.40e-01,2.39e-03,Soluble,-4.91,3.29e-03,1.23e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,0,3.21
528,OCCN(CC(=O)N(c1ccc(cc1C(=O)c1ccccc1Cl)Cl)C)CCO,C20H22Cl2N2O4,425.31,28,12,0.30,10,5,2,110.00,81.08,2.88,2.58,2.47,1.98,3.38,2.66,-3.76,7.40e-02,1.74e-04,Soluble,-3.93,4.98e-02,1.17e-04,Soluble,-5.88,5.65e-04,1.33e-06,Moderately soluble,High,No,No,No,Yes,No,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,2,2.93
529,NCC(=O)NCC(=O)N(c1ccc(cc1C(=O)c1ccccc1Cl)Cl)C,C18H17Cl2N3O3,394.25,26,12,0.17,8,4,2,100.87,92.50,2.30,2.32,2.26,1.87,2.94,2.34,-3.56,1.09e-01,2.76e-04,Soluble,-3.90,4.95e-02,1.26e-04,Soluble,-6.14,2.82e-04,7.16e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,2,2.66
530,Clc1ccc(c(c1)C(=O)c1ccccc1Cl)N(C(=O)CNC1CC1)C,C19H18Cl2N2O2,377.26,25,12,0.26,7,3,1,100.66,49.41,2.88,4.04,3.88,3.01,4.30,3.62,-4.62,9.10e-03,2.41e-05,Moderately soluble,-4.78,6.24e-03,1.66e-05,Moderately soluble,-6.76,6.50e-05,1.72e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,0,2,2.62
531,O=C(N([C@@H](c1ccccc1)CN1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,C21H24Cl2N2O,391.33,26,12,0.38,7,2,0,112.16,23.55,4.04,4.63,4.13,4.11,5.00,4.38,-5.06,3.39e-03,8.66e-06,Moderately soluble,-4.85,5.52e-03,1.41e-05,Moderately soluble,-7.05,3.48e-05,8.89e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,2,2.83
532,CN(/N=N/c1[nH]cnc1C(=O)N)C,C6H10N6O,182.18,13,5,0.33,3,4,2,44.77,99.73,1.15,-0.24,0.07,-0.66,-0.09,0.04,-0.90,2.27e+01,1.24e-01,Very soluble,-1.40,7.31e+00,4.01e-02,Very soluble,-1.03,1.69e+01,9.29e-02,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,1,0.55,1,1,1,2.65
533,CN(C(=O)CCNc1ccc(cc1)Br)C,C11H15BrN2O,271.15,15,6,0.36,5,1,1,65.77,32.34,2.45,2.58,2.15,2.24,1.91,2.27,-3.11,2.09e-01,7.72e-04,Soluble,-2.91,3.35e-01,1.24e-03,Soluble,-4.17,1.83e-02,6.76e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,0,1.62
534,O=C(N(C)C)COC1c2ccccc2CCc2c1cccc2,C19H21NO2,295.38,22,12,0.32,4,2,0,87.12,29.54,2.77,3.09,2.66,2.69,3.43,2.93,-3.76,5.16e-02,1.75e-04,Soluble,-3.38,1.24e-01,4.19e-04,Soluble,-5.71,5.76e-04,1.95e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,0,0,2.99
535,O=C(N(C)C)Cn1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1,C21H19N5O2,373.41,28,21,0.14,5,4,0,106.90,72.50,3.13,1.77,2.31,2.37,1.88,2.30,-3.50,1.19e-01,3.20e-04,Soluble,-2.91,4.59e-01,1.23e-03,Soluble,-5.87,5.10e-04,1.36e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-7.32,0,0,0,0,0,0.55,0,0,1,3.23
536,C[n+]1cccc(c1)OC(=O)N(C)C,C9H13N2O2+,181.21,13,6,0.33,3,2,0,49.62,33.42,-1.25,0.75,0.57,0.53,-0.05,0.11,-1.58,4.77e+00,2.63e-02,Very soluble,-1.03,1.69e+01,9.30e-02,Very soluble,-1.39,7.38e+00,4.07e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,1,1,2.21
537,OCC(N(C)C)(Cc1ccc(c(c1)Cl)Cl)C,C12H17Cl2NO,262.18,16,6,0.50,4,2,1,69.56,23.47,2.96,3.04,2.85,3.21,3.20,3.05,-3.39,1.06e-01,4.03e-04,Soluble,-3.20,1.66e-01,6.33e-04,Soluble,-4.41,1.01e-02,3.86e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.74,0,0,0,0,0,0.55,0,0,0,2.16
538,CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C,C16H17BrN2,317.22,19,12,0.19,4,2,0,83.83,16.13,3.35,3.91,3.84,3.08,3.87,3.61,-4.47,1.07e-02,3.36e-05,Moderately soluble,-3.95,3.58e-02,1.13e-04,Soluble,-5.98,3.32e-04,1.05e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,1,2.60
539,CN(C1=NC(=O)[C@@H](O1)c1ccccc1)C,C11H12N2O2,204.23,15,6,0.27,2,3,0,59.71,41.90,2.11,1.49,0.50,0.77,1.76,1.32,-2.21,1.26e+00,6.18e-03,Soluble,-1.98,2.15e+00,1.05e-02,Very soluble,-2.78,3.42e-01,1.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,0,1,3.46
540,CN(CC#CC=C1c2ccccc2C=Cc2c1cccc2)C,C21H19N,285.38,22,12,0.14,1,1,0,95.04,3.24,3.73,4.54,4.03,4.38,4.51,4.24,-4.81,4.45e-03,1.56e-05,Moderately soluble,-4.33,1.33e-02,4.67e-05,Moderately soluble,-5.90,3.59e-04,1.26e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-4.82,1,0,0,0,1,0.55,0,2,1,3.62
541,CN(CC(=O)C=C1c2ccccc2CCc2c1cccc2)C,C20H21NO,291.39,22,12,0.25,3,2,0,91.16,20.31,2.99,3.65,3.35,3.31,4.39,3.54,-4.15,2.05e-02,7.05e-05,Moderately soluble,-3.77,5.00e-02,1.72e-04,Soluble,-6.23,1.71e-04,5.87e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.49,0,0,0,0,0,0.55,1,1,1,3.37
542,CN(CC(=O)N1c2ccccc2Sc2c1cccc2)C,C16H16N2OS,284.38,20,12,0.19,3,2,0,85.46,48.85,2.93,3.05,3.00,3.04,2.47,2.90,-3.77,4.82e-02,1.70e-04,Soluble,-3.74,5.15e-02,1.81e-04,Soluble,-4.81,4.36e-03,1.53e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,2.92
543,CN(CC(Oc1ccccc1)Oc1ccccc1)C,C16H19NO2,257.33,19,12,0.25,6,3,0,76.26,21.70,3.20,3.76,3.03,2.98,2.61,3.12,-3.88,3.43e-02,1.33e-04,Soluble,-3.91,3.18e-02,1.23e-04,Soluble,-4.96,2.80e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.20,0,0,0,0,0,0.55,0,1,1,2.19
544,CN(CC/C=C\1/c2ccccc2CNc2c1ccc(c2)Cl)C,C19H21ClN2,312.84,22,12,0.26,3,1,1,98.44,15.27,3.39,4.30,3.93,3.92,4.53,4.01,-4.69,6.33e-03,2.02e-05,Moderately soluble,-4.33,1.45e-02,4.63e-05,Moderately soluble,-7.07,2.69e-05,8.59e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.16,0,0,0,0,0,0.55,0,0,1,3.41
545,CN(CC/C=C/1\c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,3.43,4.29,3.81,3.43,4.22,3.83,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
546,CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,C19H21NS,295.44,21,12,0.26,3,1,0,92.91,28.54,3.41,4.49,4.52,4.36,4.78,4.31,-4.73,5.56e-03,1.88e-05,Moderately soluble,-4.81,4.58e-03,1.55e-05,Moderately soluble,-6.52,8.98e-05,3.04e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.91,1,0,0,0,0,0.55,0,0,1,3.76
547,CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C,C18H18ClNS,315.86,21,12,0.22,3,1,0,92.28,28.54,3.78,5.18,5.19,4.89,5.16,4.84,-5.29,1.63e-03,5.17e-06,Moderately soluble,-5.53,9.41e-04,2.98e-06,Moderately soluble,-6.84,4.52e-05,1.43e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.55,1,0,0,0,1,0.55,1,0,1,3.22
548,CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,3.45,4.29,3.81,3.43,4.22,3.84,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
549,CN(CC1=Cc2ccccc2Sc2c1cccc2)C,C17H17NS,267.39,19,12,0.18,2,1,0,83.25,28.54,3.27,3.87,4.14,4.15,3.91,3.87,-4.27,1.43e-02,5.35e-05,Moderately soluble,-4.17,1.82e-02,6.82e-05,Moderately soluble,-5.84,3.83e-04,1.43e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.18,1,0,0,0,0,0.55,0,1,1,3.00
550,CN(CCC(=O)COc1ccc(cc1)Cl)C,C12H16ClNO2,241.71,16,6,0.42,6,3,0,65.08,29.54,2.74,2.24,2.24,1.97,2.57,2.35,-2.63,5.65e-01,2.34e-03,Soluble,-2.50,7.71e-01,3.19e-03,Soluble,-4.03,2.24e-02,9.25e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,1,1.83
551,CN(CCC1(C)OCCC2=C1Cc1c2cccc1)C,C17H23NO,257.37,19,6,0.53,3,2,0,79.75,12.47,3.41,2.12,3.13,2.94,3.79,3.08,-2.81,4.01e-01,1.56e-03,Soluble,-2.01,2.50e+00,9.71e-03,Soluble,-5.07,2.20e-03,8.55e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,0,0,3.82
552,CN(CCC1(C)OCCC2=C1c1ccccc1C2)C,C17H23NO,257.37,19,6,0.53,3,2,0,79.75,12.47,3.16,2.12,3.13,2.94,3.79,3.03,-2.81,4.01e-01,1.56e-03,Soluble,-2.01,2.50e+00,9.71e-03,Soluble,-5.07,2.20e-03,8.55e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,0,0,3.95
553,CN(CCC1(C=Cc2c1cccc2)c1ccccc1)C,C19H21N,263.38,20,12,0.26,4,1,0,85.88,3.24,3.33,4.57,3.84,4.09,4.20,4.01,-4.53,7.74e-03,2.94e-05,Moderately soluble,-4.36,1.15e-02,4.35e-05,Moderately soluble,-6.19,1.71e-04,6.50e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.66,0,0,0,0,1,0.55,0,0,1,3.49
554,CN(CCC1(CCc2c(C1=O)cccc2)c1ccccc1)C,C20H23NO,293.40,22,12,0.35,4,2,0,90.79,20.31,3.18,3.94,3.71,3.39,4.53,3.75,-4.28,1.54e-02,5.24e-05,Moderately soluble,-4.07,2.52e-02,8.59e-05,Moderately soluble,-6.81,4.51e-05,1.54e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.29,0,0,0,0,0,0.55,0,0,1,2.95
555,CN(CCC=C1c2ccccc2C(c2c1cccc2)(C)C)C,C21H25N,291.43,22,12,0.33,3,1,0,95.65,3.24,3.67,5.62,4.71,4.54,5.21,4.75,-5.39,1.18e-03,4.04e-06,Moderately soluble,-5.45,1.03e-03,3.54e-06,Moderately soluble,-7.17,1.97e-05,6.75e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.09,1,0,0,0,2,0.55,1,0,1,3.31
556,CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C,C20H21N,275.39,21,12,0.20,3,1,0,92.07,3.24,3.44,5.24,4.34,4.24,4.45,4.34,-5.07,2.33e-03,8.44e-06,Moderately soluble,-5.06,2.42e-03,8.77e-06,Moderately soluble,-6.22,1.64e-04,5.96e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.26,1,0,0,0,2,0.55,0,1,1,3.50
557,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,3.43,5.04,4.17,4.31,4.86,4.36,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
558,CN(CCC=C1c2ccccc2Sc2c1cccc2)C,C18H19NS,281.42,20,12,0.22,3,1,0,87.27,28.54,3.43,4.55,4.53,4.39,4.53,4.29,-4.70,5.65e-03,2.01e-05,Moderately soluble,-4.87,3.78e-03,1.34e-05,Moderately soluble,-6.24,1.60e-04,5.70e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.79,1,0,0,0,0,0.55,1,0,1,3.15
559,N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,C20H21FN2O,324.39,24,12,0.35,5,4,0,91.32,36.26,3.51,3.23,3.97,2.89,4.79,3.68,-3.93,3.85e-02,1.19e-04,Soluble,-3.66,7.02e-02,2.17e-04,Soluble,-6.86,4.47e-05,1.38e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,0,0,3.44
560,CN(CCCN1Cc2ccccc2Cc2c1cccc2)C,C19H24N2,280.41,21,12,0.37,4,1,0,93.21,6.48,3.21,3.93,3.02,3.51,3.64,3.46,-4.21,1.72e-02,6.12e-05,Moderately soluble,-3.77,4.81e-02,1.72e-04,Soluble,-6.12,2.11e-04,7.52e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,1,3.10
561,CN(CCCN1c2ccccc2C(c2c1cccc2)(C)C)C,C20H26N2,294.43,22,12,0.40,4,1,0,98.45,6.48,3.43,5.38,4.03,4.00,3.98,4.17,-5.19,1.88e-03,6.39e-06,Moderately soluble,-5.27,1.58e-03,5.37e-06,Moderately soluble,-6.60,7.36e-05,2.50e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.28,0,0,0,0,1,0.55,0,0,1,3.06
562,CN(CCCN1c2ncccc2N=C(c2c1cccc2)c1ccccc1)C,C23H24N4,356.46,27,18,0.22,5,3,0,118.81,31.73,3.56,4.25,3.89,3.30,4.37,3.87,-4.89,4.58e-03,1.29e-05,Moderately soluble,-4.63,8.40e-03,2.36e-05,Moderately soluble,-7.98,3.72e-06,1.04e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.46,0,0,0,0,0,0.55,0,0,2,3.97
563,CN(CCCN1c2ccccc2C=Cc2c1cccc2)C,C19H22N2,278.39,21,12,0.26,4,1,0,94.87,6.48,3.18,5.00,3.66,3.70,3.23,3.75,-4.87,3.71e-03,1.33e-05,Moderately soluble,-4.88,3.71e-03,1.33e-05,Moderately soluble,-5.66,6.15e-04,2.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.45,0,0,0,0,0,0.55,0,1,1,3.35
564,CN(CCCN1c2ccsc2C=Cc2c1cccc2)C,C17H20N2S,284.42,20,11,0.29,4,1,0,92.75,34.72,3.24,4.21,3.72,3.27,3.85,3.66,-4.40,1.14e-02,3.99e-05,Moderately soluble,-4.65,6.38e-03,2.24e-05,Moderately soluble,-4.92,3.39e-03,1.19e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.05,0,0,0,0,0,0.55,0,0,1,3.55
565,CN(CCCN1c2ccccc2CC(=O)c2c1cccc2)C,C19H22N2O,294.39,22,12,0.32,4,2,0,94.19,23.55,3.00,3.45,3.13,2.82,3.32,3.14,-3.98,3.09e-02,1.05e-04,Soluble,-3.63,6.97e-02,2.37e-04,Soluble,-6.01,2.90e-04,9.84e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.65,0,0,0,0,0,0.55,0,0,0,3.01
566,N#Cc1ccc2c(c1)N(CCCN(C)C)c1ccccc1CC2,C20H23N3,305.42,23,12,0.35,4,2,0,98.48,30.27,3.33,4.28,3.37,3.04,3.66,3.54,-4.55,8.57e-03,2.80e-05,Moderately soluble,-4.63,7.19e-03,2.35e-05,Moderately soluble,-6.20,1.93e-04,6.32e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.12,0,0,0,0,0,0.55,0,0,1,3.08
567,CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,C19H23ClN2,314.85,22,12,0.37,4,1,0,98.77,6.48,3.56,5.19,4.15,4.27,4.27,4.29,-5.20,1.98e-03,6.29e-06,Moderately soluble,-5.07,2.66e-03,8.45e-06,Moderately soluble,-6.72,5.94e-05,1.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.54,1,0,0,0,1,0.55,0,0,1,3.03
568,CN(CCCN1c2ccccc2CCc2c1cccc2)C,C19H24N2,280.41,21,12,0.37,4,1,0,93.76,6.48,3.30,4.80,3.49,3.78,3.64,3.80,-4.76,4.86e-03,1.73e-05,Moderately soluble,-4.67,6.02e-03,2.15e-05,Moderately soluble,-6.12,2.11e-04,7.52e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.60,0,0,0,0,0,0.55,0,0,1,2.99
569,CN(CCCN1c2ccccc2S(=O)c2c1cccc2)C,C17H20N2OS,300.42,21,12,0.29,4,2,0,90.76,42.76,2.93,1.69,3.74,2.88,1.98,2.64,-2.93,3.56e-01,1.19e-03,Soluble,-2.20,1.88e+00,6.27e-03,Soluble,-5.58,7.97e-04,2.65e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.93,0,0,0,0,0,0.55,1,0,0,3.29
570,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,3.52,5.54,6.03,4.69,4.37,4.83,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
571,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,C17H19ClN2S,318.86,21,12,0.29,4,1,0,95.08,31.78,3.47,5.19,4.51,4.35,3.94,4.29,-5.25,1.81e-03,5.68e-06,Moderately soluble,-5.60,7.93e-04,2.49e-06,Moderately soluble,-6.28,1.69e-04,5.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.56,1,0,0,0,1,0.55,0,0,1,3.12
572,CN(CCCN1c2ccccc2Sc2c1cccc2)C,C17H20N2S,284.42,20,12,0.29,4,1,0,90.07,31.78,3.20,4.55,3.86,3.84,3.31,3.75,-4.65,6.37e-03,2.24e-05,Moderately soluble,-4.94,3.26e-03,1.15e-05,Moderately soluble,-5.67,6.01e-04,2.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.80,0,0,0,0,0,0.55,1,0,1,3.11
573,CN(CCCN1c2ccccc2Sc2c1nccc2)C,C16H19N3S,285.41,20,12,0.31,4,2,0,87.86,44.67,3.19,3.41,3.26,3.12,2.75,3.15,-3.94,3.29e-02,1.15e-04,Soluble,-4.03,2.68e-02,9.38e-05,Moderately soluble,-5.30,1.42e-03,4.99e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.62,0,0,0,0,0,0.55,0,0,0,3.25
574,CN(CCC[C@H]1c2ccccc2Nc2c1cc(Cl)cc2)C,C18H21ClN2,300.83,21,12,0.33,4,1,1,93.87,15.27,3.30,4.64,4.49,4.04,4.18,4.13,-4.79,4.91e-03,1.63e-05,Moderately soluble,-4.69,6.19e-03,2.06e-05,Moderately soluble,-6.94,3.48e-05,1.16e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-4.84,0,0,0,0,0,0.55,0,0,1,3.29
575,CN(CCCn1c(=O)c2ccccc2c2c1cccc2)C,C18H20N2O,280.36,21,14,0.28,4,2,0,89.10,25.24,3.09,3.04,3.11,3.24,3.27,3.15,-3.72,5.31e-02,1.89e-04,Soluble,-3.24,1.63e-01,5.81e-04,Soluble,-5.78,4.65e-04,1.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.85,0,0,0,0,0,0.55,0,1,0,2.26
576,CN(CCCn1c(=O)n(c2c1ccc(c2)Cl)c1ccccc1)C,C18H20ClN3O,329.82,23,15,0.28,5,2,0,95.93,30.17,3.51,2.90,3.40,3.57,2.94,3.26,-3.86,4.51e-02,1.37e-04,Soluble,-3.19,2.11e-01,6.40e-04,Soluble,-5.60,8.30e-04,2.52e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.25,0,0,0,0,0,0.55,0,0,0,2.69
577,CN(CCCn1c2CCCCCCc2c2c1cccc2)C,C19H28N2,284.44,21,9,0.58,4,1,0,92.37,8.17,3.50,4.64,4.25,3.59,4.04,4.01,-4.58,7.48e-03,2.63e-05,Moderately soluble,-4.54,8.25e-03,2.90e-05,Moderately soluble,-5.45,1.02e-03,3.58e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.74,0,0,0,0,0,0.55,1,0,1,2.93
578,CN(CCCn1cc(c(n1)c1ccccc1)c1ccccc1)C,C20H23N3,305.42,23,17,0.25,6,2,0,96.48,21.06,3.56,3.85,4.17,3.20,3.77,3.71,-4.31,1.50e-02,4.90e-05,Moderately soluble,-3.99,3.14e-02,1.03e-04,Soluble,-6.75,5.37e-05,1.76e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.43,0,0,0,0,0,0.55,0,0,1,2.96
