Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11324,NC1=NCC(O1)CN1CCN(CC1)c1cccc(c1)C(F)(F)F,C15H19F3N4O,328.33,23,6,0.53,4,6,1,90.81,54.09,2.53,2.21,1.55,2.01,2.16,2.09,-3.20,2.09e-01,6.35e-04,Soluble,-2.98,3.43e-01,1.05e-03,Soluble,-3.46,1.14e-01,3.48e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,3.60
11325,Clc1cccc(c1)N1CCN(CC1)CC1CN=C(O1)N,C14H19ClN4O,294.78,20,6,0.50,3,3,1,90.82,54.09,2.65,1.83,0.03,1.64,1.78,1.59,-2.84,4.22e-01,1.43e-03,Soluble,-2.59,7.65e-01,2.59e-03,Soluble,-3.21,1.83e-01,6.22e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.80,0,0,0,0,0,0.55,0,0,0,3.51
11326,NC1=NCC(O1)CN1CCN(CC1)c1ccccc1,C14H20N4O,260.33,19,6,0.50,3,3,1,85.81,54.09,2.27,0.85,-0.62,1.11,1.16,0.96,-2.03,2.46e+00,9.43e-03,Soluble,-1.57,7.02e+00,2.70e-02,Very soluble,-2.60,6.52e-01,2.51e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.28,0,1,0,0,0,0.55,0,0,0,3.52
11327,NC1=NCC(O1)CN1CCN(CC1)c1ccccc1Cl,C14H19ClN4O,294.78,20,6,0.50,3,3,1,90.82,54.09,2.60,1.87,0.03,1.64,1.78,1.59,-2.87,3.98e-01,1.35e-03,Soluble,-2.63,6.95e-01,2.36e-03,Soluble,-3.21,1.83e-01,6.22e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,3.55
11328,NC1=NCC(O1)CN1CCN(CC1)c1ccccc1F,C14H19FN4O,278.33,20,6,0.50,3,4,1,85.77,54.09,2.38,1.34,-0.06,1.51,1.56,1.35,-2.43,1.03e+00,3.68e-03,Soluble,-2.08,2.33e+00,8.36e-03,Soluble,-2.88,3.70e-01,1.33e-03,Soluble,High,No,Yes,No,No,No,Yes,No,-7.05,0,0,0,0,0,0.55,0,0,0,3.56
11329,NC1=NCC(O1)CN1CCN(CC1)c1ccccn1,C13H19N5O,261.32,19,6,0.54,3,4,1,83.61,66.98,2.06,0.48,-1.23,0.44,0.62,0.48,-1.80,4.16e+00,1.59e-02,Very soluble,-1.46,9.15e+00,3.50e-02,Very soluble,-2.23,1.54e+00,5.90e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.55,0,1,0,0,0,0.55,0,0,0,3.51
11330,NC1=NCC(O1)CN1CCN(CC1)c1ncccn1,C12H18N6O,262.31,19,6,0.58,3,5,1,81.40,79.87,1.89,0.21,-1.83,-0.22,0.09,0.03,-1.63,6.09e+00,2.32e-02,Very soluble,-1.45,9.38e+00,3.58e-02,Very soluble,-1.86,3.65e+00,1.39e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.75,0,1,0,0,0,0.55,0,0,0,3.54
11331,NC1=NCC(O1)CN1CCOCC1,C8H15N3O2,185.22,13,0,0.88,2,4,1,55.04,60.08,1.68,-1.12,-1.73,-0.59,0.60,-0.23,-0.15,1.31e+02,7.07e-01,Very soluble,0.35,4.14e+02,2.24e+00,Highly soluble,-0.49,6.05e+01,3.27e-01,Soluble,High,No,No,No,No,No,No,No,-8.23,0,1,0,0,1,0.55,0,0,1,3.50
11332,NC1=NCC(O1)COc1ccc(cc1)c1ccccc1,C16H16N2O2,268.31,20,12,0.19,4,3,1,81.48,56.84,2.47,3.05,2.07,2.20,3.20,2.60,-3.61,6.66e-02,2.48e-04,Soluble,-3.91,3.30e-02,1.23e-04,Soluble,-5.08,2.26e-03,8.41e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,3.47
11333,NC1=NCC(O1)COc1ccc(cc1)Cl,C10H11ClN2O2,226.66,15,6,0.30,3,3,1,61.05,56.84,2.14,2.00,1.05,1.40,2.27,1.77,-2.60,5.65e-01,2.49e-03,Soluble,-2.82,3.43e-01,1.51e-03,Soluble,-3.18,1.50e-01,6.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,0,1,3.21
11334,NC1=NCC(O1)COc1ccc(cc1)N1CCOCC1,C14H19N3O3,277.32,20,6,0.50,4,4,1,81.77,69.31,2.33,0.60,-0.15,0.57,1.58,0.99,-1.90,3.53e+00,1.27e-02,Very soluble,-1.63,6.51e+00,2.35e-02,Very soluble,-2.74,5.03e-01,1.82e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,1,0,0,3.51
11335,NC1=NCC(O1)COc1ccc(cc1)[N+](=O)[O-],C10H11N3O4,237.21,17,6,0.30,4,5,1,64.87,102.66,1.42,1.17,0.31,-0.14,-0.54,0.44,-2.04,2.14e+00,9.02e-03,Soluble,-2.92,2.84e-01,1.20e-03,Soluble,-1.95,2.69e+00,1.14e-02,Soluble,High,No,No,No,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,2,1,3.25
11336,NC1=NCC(O1)COc1cccc(c1)C(F)(F)F,C11H11F3N2O2,260.21,18,6,0.36,4,6,1,61.05,56.84,2.29,2.15,2.57,1.81,2.65,2.29,-2.79,4.22e-01,1.62e-03,Soluble,-2.98,2.75e-01,1.06e-03,Soluble,-3.45,9.30e-02,3.57e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,0,3.25
11337,Clc1cccc(c1)OCC1CN=C(O1)N,C10H11ClN2O2,226.66,15,6,0.30,3,3,1,61.05,56.84,2.16,1.90,1.05,1.40,2.27,1.76,-2.54,6.53e-01,2.88e-03,Soluble,-2.72,4.35e-01,1.92e-03,Soluble,-3.18,1.50e-01,6.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,1,3.26
11338,NC1=NCC(O1)COc1cccc(c1)[N+](=O)[O-],C10H11N3O4,237.21,17,6,0.30,4,5,1,64.87,102.66,1.31,1.23,0.31,-0.14,-0.54,0.43,-2.08,1.96e+00,8.26e-03,Soluble,-2.98,2.46e-01,1.04e-03,Soluble,-1.95,2.69e+00,1.14e-02,Soluble,High,No,No,No,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,2,1,3.42
11339,NC1=NCC(O1)COc1ccccc1,C10H12N2O2,192.21,14,6,0.30,3,3,1,56.04,56.84,1.85,1.27,0.40,0.84,1.65,1.20,-1.95,2.15e+00,1.12e-02,Very soluble,-2.06,1.66e+00,8.66e-03,Soluble,-2.56,5.29e-01,2.75e-03,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,0,1,3.25
11340,NC1=NCC(O1)COc1ccccc1Cc1ccccc1,C17H18N2O2,282.34,21,12,0.24,5,3,1,85.50,56.84,2.54,3.25,1.99,2.44,3.56,2.76,-3.73,5.25e-02,1.86e-04,Soluble,-4.12,2.15e-02,7.63e-05,Moderately soluble,-5.47,9.46e-04,3.35e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,0,3.64
11341,NC1=NCC(O1)COc1ccccc1Cl,C10H11ClN2O2,226.66,15,6,0.30,3,3,1,61.05,56.84,2.09,1.77,1.05,1.40,2.27,1.72,-2.46,7.89e-01,3.48e-03,Soluble,-2.58,5.94e-01,2.62e-03,Soluble,-3.18,1.50e-01,6.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,1,3.26
11342,NC1=NCC(O1)COc1ccccc1[N+](=O)[O-],C10H11N3O4,237.21,17,6,0.30,4,5,1,64.87,102.66,1.27,0.97,0.31,-0.14,-0.54,0.37,-1.92,2.86e+00,1.21e-02,Very soluble,-2.71,4.59e-01,1.93e-03,Soluble,-1.95,2.69e+00,1.14e-02,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,2,1,3.40
11343,NC1=NCC2N1c1ccccc1Cc1c2cccc1,C16H15N3,249.31,19,12,0.19,0,1,1,83.49,41.62,2.18,3.51,1.38,3.05,2.60,2.54,-4.06,2.15e-02,8.62e-05,Moderately soluble,-4.07,2.13e-02,8.56e-05,Moderately soluble,-4.80,3.93e-03,1.58e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.33,0,0,0,0,0,0.55,0,0,2,3.60
11344,NC1=NN(CC1)c1cccc(c1)C(F)(F)F,C10H10F3N3,229.20,16,6,0.30,2,4,1,61.00,41.62,1.60,2.56,2.58,2.79,2.28,2.36,-3.02,2.19e-01,9.56e-04,Soluble,-3.08,1.90e-01,8.28e-04,Soluble,-3.13,1.69e-01,7.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.59
11345,NC1=NS(=O)(=O)c2c(N1)cc(Cl)cc2,C7H6ClN3O2S,231.66,14,6,0.00,0,3,2,59.58,92.93,0.18,0.91,0.90,0.57,0.79,0.67,-2.17,1.58e+00,6.81e-03,Soluble,-2.45,8.28e-01,3.57e-03,Soluble,-2.94,2.64e-01,1.14e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,3.22
11346,NC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,C7H6ClN3O2S,231.66,14,6,0.00,0,3,2,59.58,92.93,0.82,0.91,0.90,0.57,0.79,0.80,-2.17,1.58e+00,6.81e-03,Soluble,-2.45,8.28e-01,3.57e-03,Soluble,-2.94,2.64e-01,1.14e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.98
11347,Clc1ccc2c(c1)C(=[N+]([O-])CC(=N2)N)c1ccccc1,C15H12ClN3O,285.73,20,12,0.07,1,2,1,89.22,67.13,2.05,2.04,1.93,2.80,2.25,2.21,-3.27,1.52e-01,5.31e-04,Soluble,-3.08,2.39e-01,8.36e-04,Soluble,-5.49,9.22e-04,3.23e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,1,0,3.61
11348,NC1C2CCC1c1c(C2)ccc(c1)C(F)(F)F,C13H14F3N,241.25,17,6,0.54,1,4,1,59.08,26.02,2.46,3.54,4.23,3.60,3.22,3.41,-3.76,4.18e-02,1.73e-04,Soluble,-3.77,4.09e-02,1.69e-04,Soluble,-3.90,3.04e-02,1.26e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.26,0,0,0,0,1,0.55,0,0,2,3.54
11349,NC1C2CCC1c1c(C2)cc(cc1)C(F)(F)F,C13H14F3N,241.25,17,6,0.54,1,4,1,59.08,26.02,2.39,3.54,4.23,3.60,3.22,3.40,-3.76,4.18e-02,1.73e-04,Soluble,-3.77,4.09e-02,1.69e-04,Soluble,-3.90,3.04e-02,1.26e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.26,0,0,0,0,1,0.55,0,0,2,3.55
11350,NC1C2CCC1c1c(C2)c(ccc1)C(F)(F)F,C13H14F3N,241.25,17,6,0.54,1,4,1,59.08,26.02,2.30,2.51,4.23,3.60,3.22,3.17,-3.11,1.86e-01,7.72e-04,Soluble,-2.70,4.79e-01,1.98e-03,Soluble,-3.90,3.04e-02,1.26e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.99,0,0,0,0,1,0.55,0,0,1,3.67
11351,NC1C2CCC1c1c2cccc1,C11H13N,159.23,12,6,0.45,0,1,1,49.27,26.02,2.09,2.08,1.99,2.39,2.06,2.12,-2.51,4.95e-01,3.11e-03,Soluble,-2.26,8.83e-01,5.55e-03,Soluble,-2.71,3.07e-01,1.93e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-5.79,0,1,0,0,2,0.55,0,0,1,2.55
11352,NC1C2CCC1c1c(C2)cccc1,C12H15N,173.25,13,6,0.50,0,1,1,54.08,26.02,2.21,1.63,2.06,2.67,2.30,2.17,-2.28,9.04e-01,5.22e-03,Soluble,-1.79,2.82e+00,1.63e-02,Very soluble,-3.00,1.72e-01,9.95e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,2,0.55,0,0,1,3.24
11353,NC1C2C1CN(C2)c1nc2c(cc1F)c(=O)c(cn2c1ccc(cc1F)F)C(=O)O,C20H15F3N4O3,416.35,30,16,0.25,3,8,2,104.22,101.45,1.97,0.31,2.77,2.78,2.18,2.00,-2.81,6.40e-01,1.54e-03,Soluble,-2.00,4.13e+00,9.92e-03,Soluble,-4.71,8.06e-03,1.94e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.62,0,0,0,0,0,0.55,0,0,1,3.81
11354,NC1C=Cc2c3c1ccc1c3c(cc2)CC=C1,C16H13N,219.28,17,10,0.12,0,1,1,72.54,26.02,2.42,4.31,2.89,3.34,3.33,3.26,-4.35,9.79e-03,4.47e-05,Moderately soluble,-4.57,5.90e-03,2.69e-05,Moderately soluble,-4.21,1.34e-02,6.11e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-4.58,0,0,0,0,1,0.55,0,0,2,3.41
11355,OCC1CC(CN1c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F)N,C21H18F3N3O4,433.38,31,16,0.24,4,8,3,109.70,108.79,2.33,-1.34,2.88,2.19,2.41,1.69,-1.80,6.86e+00,1.58e-02,Very soluble,-0.45,1.55e+02,3.59e-01,Very soluble,-4.86,6.01e-03,1.39e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.90,0,0,0,0,0,0.55,0,0,1,3.62
11356,NC1CC1,C3H7N,57.09,4,0,1.00,0,1,1,17.13,26.02,1.13,0.07,0.04,-0.10,0.58,0.34,-0.24,3.30e+01,5.78e-01,Very soluble,-0.17,3.86e+01,6.76e-01,Very soluble,0.06,6.62e+01,1.16e+00,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,3,0.55,0,0,1,1.00
11357,NC1CC1c1ccccc1,C9H11N,133.19,10,6,0.33,1,1,1,41.62,26.02,1.85,1.49,1.50,1.80,1.83,1.69,-1.98,1.39e+00,1.04e-02,Very soluble,-1.64,3.02e+00,2.27e-02,Very soluble,-2.37,5.64e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,1,0,0,2,0.55,0,0,1,1.58
11358,NC1CC2CC1c1c2ccc(c1)C(F)(F)F,C12H12F3N,227.23,16,6,0.50,1,4,1,54.28,26.02,2.32,2.91,4.16,3.34,2.97,3.14,-3.29,1.16e-01,5.09e-04,Soluble,-3.12,1.73e-01,7.63e-04,Soluble,-3.62,5.44e-02,2.39e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.62,0,0,0,0,1,0.55,0,0,1,2.96
11359,NC1CC2CC1c1c2cc(cc1)C(F)(F)F,C12H12F3N,227.23,16,6,0.50,1,4,1,54.28,26.02,2.31,2.91,4.16,3.34,2.97,3.14,-3.29,1.16e-01,5.09e-04,Soluble,-3.12,1.73e-01,7.63e-04,Soluble,-3.62,5.44e-02,2.39e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.62,0,0,0,0,1,0.55,0,0,1,2.97
11360,NC1CC2CC1c1c2cccc1,C11H13N,159.23,12,6,0.45,0,1,1,49.27,26.02,1.98,2.00,1.99,2.39,2.06,2.08,-2.46,5.56e-01,3.49e-03,Soluble,-2.17,1.07e+00,6.71e-03,Soluble,-2.71,3.07e-01,1.93e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-5.85,0,1,0,0,2,0.55,0,0,1,2.63
11361,NC1CC2CCC1c1c2cccc1,C12H15N,173.25,13,6,0.50,0,1,1,54.08,26.02,2.23,2.29,2.38,2.67,2.30,2.37,-2.70,3.47e-01,2.00e-03,Soluble,-2.47,5.82e-01,3.36e-03,Soluble,-3.00,1.72e-01,9.95e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.73,0,0,0,0,2,0.55,0,0,1,2.59
11362,NC1CCCCC1,C6H13N,99.17,7,0,1.00,0,1,1,31.55,26.02,1.78,1.49,1.28,1.14,1.36,1.41,-1.39,4.01e+00,4.04e-02,Very soluble,-1.64,2.25e+00,2.27e-02,Very soluble,-0.88,1.32e+01,1.33e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,2,0,0,2,0.55,0,0,1,1.00
11363,NC1CCN(C1)c1nc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F,C19H15F3N4O3,404.34,29,16,0.21,3,8,2,101.52,101.45,1.97,0.38,2.92,2.56,2.35,2.04,-2.80,6.46e-01,1.60e-03,Soluble,-2.08,3.39e+00,8.40e-03,Soluble,-4.91,4.94e-03,1.22e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.50,0,0,0,0,0,0.55,0,0,1,3.33
11364,NC1CCc2c(C1)cccc2,C10H13N,147.22,11,6,0.40,0,1,1,46.58,26.02,1.92,2.08,1.50,2.10,2.23,1.97,-2.47,5.03e-01,3.41e-03,Soluble,-2.26,8.16e-01,5.55e-03,Soluble,-2.90,1.87e-01,1.27e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,1,0,0,2,0.55,0,0,1,1.93
11365,NC1CCc2c(C1O)cccc2,C10H13NO,163.22,12,6,0.40,0,2,2,47.74,46.25,1.81,0.86,0.67,1.17,1.28,1.16,-1.76,2.81e+00,1.72e-02,Very soluble,-1.41,6.28e+00,3.85e-02,Very soluble,-2.10,1.29e+00,7.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,0,1,2.30
11366,NC=O,CH3NO,45.04,3,0,0.00,0,1,1,10.22,43.09,0.24,-0.85,-0.90,-1.13,-0.47,-0.62,0.42,1.17e+02,2.61e+00,Highly soluble,0.43,1.20e+02,2.67e+00,Highly soluble,0.76,2.60e+02,5.77e+00,Soluble,High,No,No,No,No,No,No,No,-7.18,0,4,0,0,2,0.55,0,1,1,1.00
11367,NCC(=O)NC(C(=O)N)Cc1c[nH]c2c1cccc2,C13H16N4O2,260.29,19,9,0.23,6,3,4,71.11,114.00,0.53,-0.49,-0.36,-0.62,0.81,-0.03,-1.10,2.07e+01,7.95e-02,Very soluble,-1.44,9.52e+00,3.66e-02,Very soluble,-3.38,1.10e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-8.24,0,0,0,0,0,0.55,0,0,0,2.45
11368,NCC(=O)NC(C(=O)NC(C(=O)O)Cc1ccc(cc1)O)Cc1ccccc1,C20H23N3O5,385.41,28,12,0.25,11,6,5,102.05,141.75,0.75,-1.96,0.19,0.56,1.35,0.18,-0.59,1.00e+02,2.59e-01,Very soluble,-0.49,1.24e+02,3.21e-01,Very soluble,-4.60,9.66e-03,2.51e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-10.04,0,0,2,1,0,0.55,0,0,2,3.14
11369,NCC(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)Cc1ccccc1,C20H23N3O4,369.41,27,12,0.25,11,5,4,100.03,121.52,1.23,-1.33,0.48,1.08,1.81,0.65,-0.90,4.70e+01,1.27e-01,Very soluble,-0.72,6.99e+01,1.89e-01,Very soluble,-5.19,2.40e-03,6.49e-06,Moderately soluble,High,No,No,No,No,No,No,No,-9.50,0,0,1,0,0,0.55,0,0,2,3.10
11370,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,C10H17N5O6,303.27,21,0,0.50,13,7,6,66.67,179.72,-0.60,-3.31,-4.51,-3.45,-2.52,-2.88,1.22,5.07e+03,1.67e+01,Highly soluble,0.11,3.90e+02,1.29e+00,Highly soluble,-0.91,3.74e+01,1.23e-01,Soluble,Low,No,No,No,No,No,No,No,-10.50,2,1,2,1,3,0.17,0,0,1,2.06
11371,NCC(=O)NCC(=O)NCC(=O)O,C6H11N3O4,189.17,13,0,0.50,7,5,4,41.44,121.52,-0.33,-2.68,-2.74,-2.29,-1.85,-1.98,1.14,2.60e+03,1.37e+01,Highly soluble,0.68,9.01e+02,4.76e+00,Highly soluble,-0.11,1.46e+02,7.71e-01,Soluble,Low,No,No,No,No,No,No,No,-9.36,0,1,0,0,2,0.55,0,0,1,1.59
11372,NCC(=O)NCC(=O)O,C4H8N2O3,132.12,9,0,0.50,4,4,3,28.82,92.42,0.10,-2.92,-1.85,-1.78,-1.49,-1.59,1.44,3.68e+03,2.78e+01,Highly soluble,1.54,4.56e+03,3.45e+01,Highly soluble,0.33,2.82e+02,2.14e+00,Soluble,High,No,No,No,No,No,No,No,-9.18,0,4,0,0,3,0.55,0,0,1,1.17
11373,NCC(=O)O,C2H5NO2,75.07,5,0,0.50,1,3,2,16.21,63.32,0.37,-3.21,-0.97,-3.58,-1.04,-1.69,1.78,4.55e+03,6.07e+01,Highly soluble,2.45,2.12e+04,2.82e+02,Highly soluble,0.83,5.10e+02,6.79e+00,Soluble,High,No,No,No,No,No,No,No,-9.04,0,4,0,0,3,0.55,0,0,1,1.00
11374,NCC(c1ccc(cc1)Cl)CC(=O)O,C10H12ClNO2,213.66,14,6,0.30,4,3,2,55.32,63.32,1.66,-0.96,1.86,1.96,1.87,1.28,-0.61,5.21e+01,2.44e-01,Very soluble,0.12,2.79e+02,1.30e+00,Highly soluble,-2.89,2.73e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,0,1,1.81
11375,NCC(c1ccc(cc1)F)CC(=O)O,C10H12FNO2,197.21,14,6,0.30,4,4,2,50.27,63.32,1.47,-1.60,1.76,1.82,1.65,1.02,-0.11,1.54e+02,7.80e-01,Very soluble,0.78,1.19e+03,6.02e+00,Highly soluble,-2.55,5.51e-01,2.79e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.64,0,0,0,0,1,0.55,0,0,1,1.80
11376,NCC(F)(F)F,C2H4F3N,99.06,6,0,1.00,1,4,1,14.63,26.02,0.91,0.24,1.77,0.53,0.86,0.86,-0.54,2.86e+01,2.89e-01,Very soluble,-0.35,4.46e+01,4.50e-01,Very soluble,-0.73,1.84e+01,1.86e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,3,0,0,3,0.55,0,0,1,1.00
11377,NCC(c1ccc(c(c1)O)O)O,C8H11NO3,169.18,12,6,0.25,2,4,4,44.13,86.71,0.87,-1.24,-0.23,-0.25,0.02,-0.17,-0.35,7.63e+01,4.51e-01,Very soluble,-0.09,1.39e+02,8.22e-01,Very soluble,-0.76,2.94e+01,1.74e-01,Soluble,High,No,No,No,No,No,No,No,-8.21,0,0,0,0,1,0.55,1,1,1,1.69
11378,NCC(c1ccc(cc1)O)O,C8H11NO2,153.18,11,6,0.25,2,3,3,42.11,66.48,1.01,-0.90,0.06,0.33,0.49,0.20,-0.49,4.91e+01,3.20e-01,Very soluble,-0.01,1.49e+02,9.70e-01,Very soluble,-1.32,7.25e+00,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-7.87,0,1,0,0,1,0.55,0,0,1,1.35
11379,NCC1(CCCCC1)CC(=O)O,C9H17NO2,171.24,12,0,0.89,3,3,2,47.48,63.32,1.44,-1.10,1.37,1.00,1.24,0.79,-0.01,1.67e+02,9.76e-01,Very soluble,0.26,3.12e+02,1.82e+00,Highly soluble,-1.35,7.56e+00,4.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-8.13,0,0,0,0,1,0.55,0,0,1,1.63
11380,NCCC(=O)O,C3H7NO2,89.09,6,0,0.67,2,3,2,21.01,63.32,0.50,-3.05,-0.58,-0.85,-0.87,-0.97,1.66,4.08e+03,4.58e+01,Highly soluble,2.28,1.71e+04,1.92e+02,Highly soluble,0.40,2.21e+02,2.48e+00,Soluble,High,No,No,No,No,No,No,No,-9.01,0,4,0,0,3,0.55,0,0,1,1.00
11381,NC(C(=O)O)CCN,C4H10N2O2,118.13,8,0,0.75,3,4,3,28.53,89.34,0.24,-4.64,-1.25,-3.46,-1.43,-2.11,2.55,4.18e+04,3.54e+02,Highly soluble,3.39,2.88e+05,2.44e+03,Highly soluble,0.66,5.37e+02,4.55e+00,Soluble,High,No,No,No,No,No,No,No,-10.32,0,4,0,0,3,0.55,0,0,1,1.48
11382,NCCCC(=O)O,C4H9NO2,103.12,7,0,0.75,3,3,2,25.82,63.32,0.72,-3.17,-0.19,-0.39,-0.56,-0.72,1.72,5.36e+03,5.20e+01,Highly soluble,2.41,2.64e+04,2.56e+02,Highly soluble,-0.04,9.51e+01,9.23e-01,Soluble,High,No,No,No,No,No,No,No,-9.18,0,3,0,0,3,0.55,0,0,1,1.00
11383,NC(C(=O)O)CCCN,C5H12N2O2,132.16,9,0,0.80,4,4,3,33.34,89.34,0.49,-4.41,-0.86,-3.05,-1.09,-1.79,2.38,3.19e+04,2.41e+02,Highly soluble,3.15,1.86e+05,1.41e+03,Highly soluble,0.24,2.28e+02,1.72e+00,Soluble,High,No,No,No,No,No,No,No,-10.24,0,3,0,0,2,0.55,0,0,1,1.61
11384,NCCCCC(=O)O,C5H11NO2,117.15,8,0,0.80,4,3,2,30.63,63.32,0.98,-2.63,0.20,0.01,-0.20,-0.33,1.35,2.65e+03,2.26e+01,Highly soluble,1.85,8.26e+03,7.05e+01,Highly soluble,-0.46,4.05e+01,3.46e-01,Soluble,High,No,No,No,No,No,No,No,-8.88,0,3,0,0,2,0.55,0,0,1,1.00
11385,NCCCCC(C(=O)O)N,C6H14N2O2,146.19,10,0,0.83,5,4,3,38.14,89.34,0.98,-3.05,-0.47,-2.67,-0.72,-1.19,1.51,4.68e+03,3.20e+01,Highly soluble,1.74,7.99e+03,5.47e+01,Highly soluble,-0.18,9.61e+01,6.58e-01,Soluble,High,No,No,No,No,No,No,No,-9.36,0,3,0,0,2,0.55,0,0,1,1.75
11386,NCCCCC(C(=O)N1CCCC1C(=O)O)NC(C(=O)O)CCc1ccccc1,C21H31N3O5,405.49,29,6,0.57,13,7,4,112.66,132.96,2.20,-2.86,0.85,-1.46,1.65,0.08,0.15,5.76e+02,1.42e+00,Highly soluble,0.62,1.71e+03,4.21e+00,Highly soluble,-3.44,1.46e-01,3.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-10.80,0,0,1,1,1,0.55,0,0,2,3.67
11387,NCCCCCC(=O)O,C6H13NO2,131.17,9,0,0.83,5,3,2,35.44,63.32,1.20,-2.95,0.59,0.39,0.19,-0.12,1.54,4.50e+03,3.43e+01,Highly soluble,2.18,1.99e+04,1.51e+02,Highly soluble,-0.88,1.72e+01,1.31e-01,Soluble,High,No,No,No,No,No,No,No,-9.19,0,2,0,0,2,0.55,0,0,1,1.12
