Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3923,CCCCCNC(=O)c1ccc(cc1)S(=O)(=O)N,C12H18N2O3S,270.35,18,6,0.42,7,4,2,69.66,97.64,1.94,1.51,2.33,1.07,1.01,1.57,-2.25,1.51e+00,5.60e-03,Soluble,-3.17,1.83e-01,6.78e-04,Soluble,-3.97,2.89e-02,1.07e-04,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,1.82
3924,CCCCCNCc1ccc(cc1)C,C13H21N,191.31,14,6,0.54,6,1,1,63.21,12.03,3.10,3.53,3.12,3.34,3.77,3.37,-3.17,1.29e-01,6.74e-04,Soluble,-3.47,6.53e-02,3.41e-04,Soluble,-5.25,1.08e-03,5.62e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.96,0,0,0,0,2,0.55,0,0,2,1.12
3925,CCCCCNNC(=O)N,C6H15N3O,145.20,10,0,0.83,6,2,3,39.86,67.15,1.03,-0.04,0.35,0.76,-0.65,0.29,-0.32,6.96e+01,4.80e-01,Very soluble,-0.92,1.75e+01,1.20e-01,Very soluble,-1.56,4.03e+00,2.77e-02,Soluble,High,No,No,No,No,No,No,No,-7.21,0,2,0,0,1,0.55,0,0,1,2.09
3926,CCCCCNc1ccc(cc1)C(=O)OCCN(C)C,C16H26N2O2,278.39,20,6,0.56,10,3,1,83.57,41.57,3.70,4.14,2.82,2.70,2.88,3.25,-3.74,5.11e-02,1.84e-04,Soluble,-4.72,5.30e-03,1.90e-05,Moderately soluble,-5.06,2.41e-03,8.65e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.06,0,0,0,0,0,0.55,0,0,2,2.19
3927,CCCCCNc1nc(NC(C)C)nc(n1)SC(F)F,C12H21F2N5S,305.39,20,6,0.75,9,5,2,79.10,88.03,3.51,5.20,4.07,1.88,2.72,3.48,-4.64,7.04e-03,2.30e-05,Moderately soluble,-6.80,4.89e-05,1.60e-07,Poorly soluble,-4.92,3.70e-03,1.21e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.47,0,0,0,0,1,0.55,0,0,2,2.85
3928,CCCCCNc1nc(NC)nc(n1)SC(F)F,C10H17F2N5S,277.34,18,6,0.70,8,5,2,69.49,88.03,2.93,4.42,3.29,1.33,2.13,2.82,-4.06,2.40e-02,8.65e-05,Moderately soluble,-5.99,2.86e-04,1.03e-06,Moderately soluble,-4.49,8.91e-03,3.21e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.85,0,0,0,0,0,0.55,0,0,2,2.64
3929,CCCCCNc1nc(NCC)nc(n1)SC(F)F,C11H19F2N5S,291.36,19,6,0.73,9,5,2,74.30,88.03,3.31,4.71,3.68,1.61,2.50,3.16,-4.25,1.63e-02,5.58e-05,Moderately soluble,-6.29,1.50e-04,5.16e-07,Poorly soluble,-4.89,3.73e-03,1.28e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.73,0,0,0,0,0,0.55,0,0,2,2.74
3930,CCCCCNc1ncnc2c1nc[nH]2,C10H15N5,205.26,15,9,0.50,5,3,2,60.22,66.49,1.72,2.21,1.76,0.86,1.96,1.70,-2.62,4.94e-01,2.40e-03,Soluble,-3.24,1.18e-01,5.74e-04,Soluble,-4.23,1.21e-02,5.89e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,1,2.12
3931,CCCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C15H23N5O4,337.37,24,9,0.67,7,7,4,86.80,125.55,2.05,1.41,-0.48,-0.55,-0.52,0.38,-2.64,7.81e-01,2.31e-03,Soluble,-3.65,7.54e-02,2.23e-04,Soluble,-1.98,3.57e+00,1.06e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.36,0,1,0,0,0,0.55,0,0,0,4.38
3932,CCCCCO,C5H12O,88.15,6,0,1.00,3,1,1,27.31,20.23,1.82,1.51,1.17,1.16,0.85,1.30,-1.14,6.39e+00,7.25e-02,Very soluble,-1.54,2.52e+00,2.86e-02,Very soluble,-1.21,5.44e+00,6.17e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,3,0,0,2,0.55,0,0,1,1.00
3933,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)OCCCCC,C12H15NO5,253.25,18,5,0.42,8,5,0,67.75,85.26,2.74,3.40,2.83,1.33,1.00,2.26,-3.23,1.49e-01,5.89e-04,Soluble,-4.87,3.42e-03,1.35e-05,Moderately soluble,-2.78,4.18e-01,1.65e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.43,0,0,0,0,0,0.55,0,3,1,3.10
3934,CCCCCOC(=O)C(=C1SCCS1)C(=O)OCCCCC,C16H26O4S2,346.51,22,0,0.75,12,4,0,94.19,103.20,4.09,5.60,4.14,2.68,4.71,4.24,-4.72,6.54e-03,1.89e-05,Moderately soluble,-7.53,1.02e-05,2.95e-08,Poorly soluble,-4.32,1.67e-02,4.83e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.44,0,0,1,0,1,0.55,0,4,2,3.69
3935,CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,C21H23ClFNO5,423.86,29,6,0.48,9,6,0,109.71,72.91,3.99,4.99,4.37,3.26,5.05,4.33,-5.17,2.86e-03,6.75e-06,Moderately soluble,-6.26,2.33e-04,5.49e-07,Poorly soluble,-6.34,1.96e-04,4.61e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.34,0,0,0,0,0,0.55,0,1,3,3.45
3936,CCCCCOC(=O)NC,C7H15NO2,145.20,10,0,0.86,6,2,1,40.24,38.33,2.37,1.96,1.53,1.15,0.81,1.56,-1.58,3.83e+00,2.64e-02,Very soluble,-2.39,5.91e-01,4.07e-03,Soluble,-1.99,1.48e+00,1.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,1,0,0,1,0.55,0,0,1,2.04
3937,CCCCCOC(=O)Nc1ccccc1,C12H17NO2,207.27,15,6,0.42,7,2,1,61.46,38.33,2.84,3.80,3.23,2.65,2.36,2.98,-3.35,9.19e-02,4.44e-04,Soluble,-4.30,1.04e-02,5.02e-05,Moderately soluble,-4.15,1.46e-02,7.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.87,0,0,0,0,0,0.55,0,0,2,2.21
3938,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,C10H14N2O4,226.23,16,6,0.50,6,4,2,58.19,92.02,1.83,1.62,0.41,0.65,2.40,1.38,-2.14,1.62e+00,7.17e-03,Soluble,-3.16,1.55e-01,6.84e-04,Soluble,-3.17,1.53e-01,6.76e-04,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,1,2.55
3939,CCCCCOC(=O)c1cc(O)c(c(c1)O)O,C12H16O5,240.25,17,6,0.42,6,5,3,63.02,86.99,2.36,2.67,2.15,1.37,1.75,2.06,-2.88,3.19e-01,1.33e-03,Soluble,-4.15,1.71e-02,7.10e-05,Moderately soluble,-2.38,1.01e+00,4.22e-03,Soluble,High,No,No,No,No,No,No,No,-5.87,0,0,0,0,0,0.55,1,1,1,2.08
3940,CCCCCOC(=O)c1ccc(cc1)N,C12H17NO2,207.27,15,6,0.42,6,2,1,61.35,52.32,2.61,3.48,2.62,2.51,2.42,2.73,-3.22,1.26e-01,6.06e-04,Soluble,-4.26,1.14e-02,5.48e-05,Moderately soluble,-3.74,3.77e-02,1.82e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.09,0,0,0,0,0,0.55,0,1,1,1.72
3941,CCCCCOC(=O)c1ccc(cc1)S(=O)(=O)N,C12H17NO4S,271.33,18,6,0.42,7,5,1,67.94,94.84,2.25,2.71,2.76,1.48,1.33,2.11,-3.01,2.63e-01,9.68e-04,Soluble,-4.36,1.20e-02,4.42e-05,Moderately soluble,-3.66,5.95e-02,2.19e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.03,0,0,0,0,0,0.55,0,0,0,2.27
3942,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,C18H26O4,306.40,22,6,0.56,12,4,0,87.46,52.60,3.60,5.62,4.38,3.91,4.79,4.46,-4.69,6.25e-03,2.04e-05,Moderately soluble,-6.49,9.97e-05,3.25e-07,Poorly soluble,-5.77,5.16e-04,1.68e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.18,0,0,1,0,1,0.55,0,1,2,2.66
3943,CCCCCOC(=O)c1cccnc1,C11H15NO2,193.24,14,6,0.45,6,3,0,54.74,39.19,2.60,2.55,2.43,1.57,2.58,2.35,-2.57,5.25e-01,2.72e-03,Soluble,-3.02,1.84e-01,9.54e-04,Soluble,-3.72,3.66e-02,1.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,0,1,1.75
3944,CCCCCOC(=O)C,C7H14O2,130.18,9,0,0.86,5,2,0,37.05,26.30,2.47,2.30,1.74,1.63,1.50,1.93,-1.77,2.23e+00,1.71e-02,Very soluble,-2.49,4.21e-01,3.23e-03,Soluble,-1.93,1.55e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.46,0,2,0,0,1,0.55,0,0,1,1.35
3945,CCCCCOC(=O)N,C6H13NO2,131.17,9,0,0.83,5,2,1,35.34,52.32,1.88,1.35,1.27,0.80,0.34,1.13,-1.17,8.79e+00,6.70e-02,Very soluble,-2.05,1.17e+00,8.90e-03,Soluble,-1.18,8.65e+00,6.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,2,0,0,1,0.55,0,0,1,1.73
3946,CCCCCOC1CCC(CC1)NC(=O)NC12CC3CC(C2)CC(C1)C3,C22H38N2O2,362.55,26,0,0.95,9,2,2,106.73,50.36,3.98,5.02,4.77,3.86,3.73,4.27,-4.66,8.00e-03,2.21e-05,Moderately soluble,-5.82,5.51e-04,1.52e-06,Moderately soluble,-4.90,4.53e-03,1.25e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-4.95,0,0,0,0,1,0.55,0,0,3,5.61
3947,CCCCCOC1OC(CO)C(C(C1O)O)O,C11H22O6,250.29,17,0,1.00,6,6,4,59.69,99.38,1.66,-0.42,-1.01,-1.15,-0.44,-0.27,-0.73,4.65e+01,1.86e-01,Very soluble,-1.20,1.57e+01,6.28e-02,Very soluble,0.29,4.84e+02,1.93e+00,Soluble,High,No,Yes,No,No,No,No,No,-8.12,0,1,0,0,0,0.55,0,0,0,4.75
3948,CCCCCOCCCNc1ncnc2c1nc[nH]2,C13H21N5O,263.34,19,9,0.62,9,4,2,75.72,75.72,2.52,2.42,2.17,0.89,2.61,2.12,-2.75,4.64e-01,1.76e-03,Soluble,-3.65,5.86e-02,2.23e-04,Soluble,-5.18,1.73e-03,6.58e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,2.60
3949,CCCCCOCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C18H29N5O5,395.45,28,9,0.72,11,8,4,102.31,134.78,2.72,1.62,-0.07,-0.59,0.20,0.78,-2.82,5.93e-01,1.50e-03,Soluble,-4.06,3.42e-02,8.66e-05,Moderately soluble,-2.89,5.13e-01,1.30e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.56,0,0,1,1,0,0.55,0,0,2,4.80
3950,CCCCCOCc1cccc(c1)NC(=O)OCCN1CCCCC1,C20H32N2O3,348.48,25,6,0.65,12,4,1,105.85,50.80,3.82,4.20,3.70,2.56,3.85,3.63,-4.03,3.24e-02,9.29e-05,Moderately soluble,-4.98,3.68e-03,1.06e-05,Moderately soluble,-5.79,5.72e-04,1.64e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.44,0,0,1,0,0,0.55,0,0,2,3.18
3951,CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,C20H32N2O3,348.48,25,6,0.65,12,4,1,105.85,50.80,4.29,4.42,3.70,2.56,3.85,3.77,-4.17,2.35e-02,6.75e-05,Moderately soluble,-5.20,2.18e-03,6.24e-06,Moderately soluble,-5.79,5.72e-04,1.64e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.29,0,0,1,0,0,0.55,0,0,2,3.24
3952,CCCCCOP(=O)(OCCCCC)C,C11H25O3P,236.29,15,0,1.00,10,3,0,65.82,45.34,3.50,3.74,4.22,2.40,2.52,3.28,-3.00,2.36e-01,9.97e-04,Soluble,-4.38,9.75e-03,4.13e-05,Moderately soluble,-3.79,3.87e-02,1.64e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.09,0,0,0,0,0,0.55,0,1,3,3.70
3953,CCCCCOc1cc(N)ccc1C(=O)O,C12H17NO3,223.27,16,6,0.42,6,3,2,63.53,72.55,2.04,2.38,2.54,0.82,1.96,1.95,-2.61,5.54e-01,2.48e-03,Soluble,-3.54,6.37e-02,2.85e-04,Soluble,-3.17,1.52e-01,6.81e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,0,0,0,0,0.85,0,1,1,2.05
3954,CCCCCOc1ccc(cc1)NC(=O)OCCN1CCCCC1,C19H30N2O3,334.45,24,6,0.63,11,4,1,101.49,50.80,4.23,4.90,3.72,2.60,3.45,3.78,-4.46,1.16e-02,3.47e-05,Moderately soluble,-5.70,6.63e-04,1.98e-06,Moderately soluble,-5.39,1.36e-03,4.07e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.86,0,0,1,0,0,0.55,0,0,2,2.92
3955,CCCCCOc1ccc(cc1)NC(=O)OCCN1CCOCC1,C18H28N2O4,336.43,24,6,0.61,11,5,1,97.77,60.03,3.98,3.96,2.56,1.56,2.82,2.98,-3.88,4.44e-02,1.32e-04,Soluble,-4.92,4.03e-03,1.20e-05,Moderately soluble,-4.85,4.75e-03,1.41e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.54,0,0,1,0,0,0.55,0,0,2,2.98
3956,CCCCCOc1ccc(cc1)O,C11H16O2,180.24,13,6,0.45,5,2,1,54.19,29.46,2.52,3.50,2.96,2.39,2.72,2.82,-3.17,1.21e-01,6.70e-04,Soluble,-3.80,2.84e-02,1.58e-04,Soluble,-3.57,4.87e-02,2.70e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.91,0,0,0,0,1,0.55,0,0,1,1.60
3957,CCCCCOc1ccc2c(c1)oc(=O)cc2,C14H16O3,232.28,17,10,0.36,5,3,0,68.20,39.44,3.06,3.92,3.36,2.45,3.85,3.33,-3.85,3.24e-02,1.40e-04,Soluble,-4.45,8.29e-03,3.57e-05,Moderately soluble,-5.37,1.00e-03,4.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.93,0,0,0,0,0,0.55,0,1,2,2.87
3958,CCCCCOc1cccc(c1)NC(=O)OCCN1CCCCC1,C19H30N2O3,334.45,24,6,0.63,11,4,1,101.49,50.80,3.91,5.08,3.72,2.60,3.45,3.75,-4.57,8.94e-03,2.67e-05,Moderately soluble,-5.89,4.31e-04,1.29e-06,Moderately soluble,-5.39,1.36e-03,4.07e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.73,0,0,1,0,1,0.55,0,0,2,3.06
3959,CCCCCOc1cccc(c1)NC(=O)OCCN1CCOCC1,C18H28N2O4,336.43,24,6,0.61,11,5,1,97.77,60.03,3.74,4.13,2.56,1.56,2.82,2.96,-3.99,3.47e-02,1.03e-04,Soluble,-5.10,2.69e-03,7.99e-06,Moderately soluble,-4.85,4.75e-03,1.41e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.42,0,0,1,0,0,0.55,0,0,2,3.12
3960,CCCCCOc1cccc(c1)O,C11H16O2,180.24,13,6,0.45,5,2,1,54.19,29.46,2.47,3.63,2.96,2.39,2.72,2.84,-3.26,1.00e-01,5.55e-04,Soluble,-3.94,2.09e-02,1.16e-04,Soluble,-3.57,4.87e-02,2.70e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.82,0,0,0,0,1,0.55,0,0,2,1.81
3961,CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,C21H34N2O3,362.51,26,6,0.67,11,4,1,107.19,50.80,4.64,5.46,4.73,3.05,3.48,4.27,-4.97,3.87e-03,1.07e-05,Moderately soluble,-6.28,1.89e-04,5.20e-07,Poorly soluble,-5.56,1.00e-03,2.77e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.63,0,0,1,0,1,0.55,0,0,3,4.28
3962,CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,C19H30N2O3,334.45,24,6,0.63,11,4,1,101.49,50.80,4.26,4.97,3.72,2.60,3.45,3.80,-4.50,1.05e-02,3.14e-05,Moderately soluble,-5.78,5.61e-04,1.68e-06,Moderately soluble,-5.39,1.36e-03,4.07e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.81,0,0,1,0,0,0.55,0,0,2,3.20
3963,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,C18H28N2O4,336.43,24,6,0.61,11,5,1,97.77,60.03,4.06,3.70,2.56,1.56,2.82,2.94,-3.72,6.47e-02,1.92e-04,Soluble,-4.65,7.51e-03,2.23e-05,Moderately soluble,-4.85,4.75e-03,1.41e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.73,0,0,1,0,0,0.55,0,0,2,3.26
3964,CCCCCOn1c(=O)[nH]c(c(c1=O)Br)C,C10H15BrN2O3,291.14,16,6,0.60,5,3,1,65.66,64.09,2.49,1.69,1.23,1.84,2.62,1.97,-2.66,6.41e-01,2.20e-03,Soluble,-2.65,6.51e-01,2.23e-03,Soluble,-3.62,6.97e-02,2.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,2.96
3965,CCCCCSC1OC(CO)C(C(C1O)O)O,C11H22O5S,266.35,17,0,1.00,6,5,4,66.20,115.45,1.87,0.39,-0.29,-0.75,0.12,0.27,-1.34,1.21e+01,4.56e-02,Very soluble,-2.38,1.11e+00,4.17e-03,Soluble,-0.08,2.22e+02,8.32e-01,Soluble,High,No,Yes,No,No,No,No,No,-7.65,0,0,0,0,0,0.55,0,0,0,5.09
3966,CCCCCSC1OC(CO)C(C(C1O)O)O,C11H22O5S,266.35,17,0,1.00,6,5,4,66.20,115.45,1.87,0.39,-0.29,-0.75,0.12,0.27,-1.34,1.21e+01,4.56e-02,Very soluble,-2.38,1.11e+00,4.17e-03,Soluble,-0.08,2.22e+02,8.32e-01,Soluble,High,No,Yes,No,No,No,No,No,-7.65,0,0,0,0,0,0.55,0,0,0,5.09
3967,CCCCC[N+](C)(C)C,C8H20N+,130.25,9,0,1.00,4,0,0,42.94,0.00,-1.01,-3.08,1.88,-1.46,-1.23,-0.98,1.56,4.69e+03,3.60e+01,Highly soluble,3.64,5.75e+05,4.41e+03,Highly soluble,-3.07,1.12e-01,8.59e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.28,0,1,0,0,3,0.55,0,1,1,1.00
3968,CCCCCc1cc(CCCCN2CC(=O)c3c(C2=O)cccc3)c2c(c1)OC(C1C2CC(=CC1)C)(C)C,C34H43NO3,513.71,38,12,0.53,9,3,0,159.88,46.61,5.25,9.07,7.31,5.26,8.41,7.06,-8.38,2.15e-06,4.18e-09,Poorly soluble,-9.94,5.87e-08,1.14e-10,Poorly soluble,-10.41,2.00e-08,3.90e-11,Insoluble,Low,No,Yes,No,No,No,Yes,Yes,-2.99,2,4,0,1,1,0.17,0,1,3,5.12
3969,CCCCCc1cc(O)c2c(c1)OC(C1=C2CC(C)CC1)(C)C,C21H30O2,314.46,23,6,0.62,4,2,1,98.70,29.46,4.04,5.64,5.87,4.39,5.80,5.15,-5.27,1.68e-03,5.35e-06,Moderately soluble,-6.02,2.99e-04,9.50e-07,Poorly soluble,-6.38,1.31e-04,4.17e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.21,1,1,0,0,1,0.55,0,0,1,4.35
3970,CCCCCc1cc(O)c2c(c1)OC(C1C2CC(=CC1)C)(C)C,C21H30O2,314.46,23,6,0.62,4,2,1,97.91,29.46,3.88,7.41,5.74,4.39,5.41,5.36,-6.39,1.29e-04,4.10e-07,Poorly soluble,-7.86,4.35e-06,1.38e-08,Poorly soluble,-5.93,3.69e-04,1.17e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-2.96,1,1,0,0,1,0.55,0,1,1,4.21
3971,CCCCCc1cc(O)c2c(c1)OC(C1C2C=C(C)CC1)(C)C,C21H30O2,314.46,23,6,0.62,4,2,1,97.91,29.46,3.90,6.97,5.74,4.39,5.41,5.28,-6.11,2.44e-04,7.77e-07,Poorly soluble,-7.40,1.24e-05,3.96e-08,Poorly soluble,-5.93,3.69e-04,1.17e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-3.27,1,1,0,0,1,0.55,0,1,1,4.27
3972,CCCCCc1cc(O)c2c(c1)OC(C1C2C=C(CO)CC1)(C)C,C21H30O3,330.46,24,6,0.62,5,3,2,99.07,49.69,3.75,5.33,4.71,3.51,4.80,4.42,-5.10,2.61e-03,7.91e-06,Moderately soluble,-6.13,2.47e-04,7.49e-07,Poorly soluble,-5.36,1.43e-03,4.33e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-4.53,0,0,0,0,1,0.55,0,1,1,4.35
3973,CCCCCc1cc(OC)c(cc1OC)CC(N)C,C16H27NO2,265.39,19,6,0.62,8,3,1,80.91,44.48,3.87,4.43,3.33,2.83,4.10,3.71,-3.98,2.77e-02,1.04e-04,Soluble,-5.08,2.20e-03,8.27e-06,Moderately soluble,-5.14,1.91e-03,7.19e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.77,0,0,0,0,0,0.55,0,0,2,2.82
3974,CCCCCc1cc(OC)c2c(c1)OC(C1C2CC(=CC1)C)(C)C,C22H32O2,328.49,24,6,0.64,5,2,0,102.38,18.46,4.58,8.06,6.04,4.61,5.95,5.85,-6.81,5.09e-05,1.55e-07,Poorly soluble,-8.30,1.64e-06,4.98e-09,Poorly soluble,-6.62,7.79e-05,2.37e-07,Poorly soluble,High,No,No,No,No,Yes,Yes,No,-2.58,1,1,0,1,1,0.55,0,1,1,4.33
3975,CCCCCc1cc(OCCCCCN2CC(=O)c3c(C2=O)cccc3)c2c(c1)OC(C1C2CC(=CC1)C)(C)C,C35H45NO4,543.74,40,12,0.54,11,4,0,166.21,55.84,5.91,9.07,7.54,4.88,8.37,7.15,-8.42,2.06e-06,3.79e-09,Poorly soluble,-10.14,3.98e-08,7.32e-11,Insoluble,-10.52,1.65e-08,3.03e-11,Insoluble,Low,No,Yes,No,No,No,Yes,Yes,-3.18,2,4,1,1,1,0.17,0,1,3,5.30
3976,CCCCCc1cc(OCCCCN)c2c(c1)OC(C1C2CC(=CC1)C)(C)C,C25H39NO2,385.58,28,6,0.68,9,3,1,119.51,44.48,4.73,8.38,6.15,4.37,6.32,5.99,-7.07,3.25e-05,8.42e-08,Poorly soluble,-9.18,2.54e-07,6.59e-10,Poorly soluble,-7.46,1.34e-05,3.48e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-2.70,1,1,0,1,1,0.55,0,1,3,4.70
3977,CCCCCc1cc(OCc2ccc(cc2)c2ccccc2)c2c(c1)OC(C1C2CC(=CC1)C)(C)C,C34H40O2,480.68,36,18,0.41,8,2,0,152.30,18.46,5.73,10.89,9.12,6.51,9.09,8.27,-9.52,1.44e-07,3.00e-10,Poorly soluble,-11.24,2.77e-09,5.76e-12,Insoluble,-11.54,1.37e-09,2.85e-12,Insoluble,Low,No,Yes,No,No,No,Yes,No,-1.50,1,4,0,1,1,0.55,0,1,3,5.18
3978,CCCCCc1ccc(cc1)CC(=O)O,C13H18O2,206.28,15,6,0.46,6,2,1,62.18,37.30,2.48,3.75,3.05,3.13,3.49,3.18,-3.38,8.57e-02,4.15e-04,Soluble,-4.23,1.23e-02,5.94e-05,Moderately soluble,-4.19,1.34e-02,6.49e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.90,0,0,0,0,0,0.85,0,0,2,1.60
3979,CCCCCc1ccc(cc1)N,C11H17N,163.26,12,6,0.45,4,0,1,55.04,26.02,2.38,3.39,3.01,3.05,2.95,2.95,-3.09,1.32e-01,8.06e-04,Soluble,-3.62,3.96e-02,2.42e-04,Soluble,-4.04,1.51e-02,9.23e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.89,0,0,0,0,2,0.55,1,1,1,1.13
3980,CCCCCc1ccc(c(c1)O)O,C11H16O2,180.24,13,6,0.45,4,2,2,54.68,40.46,2.31,3.11,2.83,2.39,2.71,2.67,-2.99,1.83e-01,1.01e-03,Soluble,-3.63,4.24e-02,2.35e-04,Soluble,-3.25,1.01e-01,5.60e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.19,0,0,0,0,1,0.55,1,1,1,1.44
3981,CCCCCc1ccc(cc1)O,C11H16O,164.24,12,6,0.45,4,1,1,52.66,20.23,2.45,4.06,3.12,3.05,3.18,3.17,-3.52,4.94e-02,3.01e-04,Soluble,-4.19,1.06e-02,6.47e-05,Moderately soluble,-3.82,2.49e-02,1.52e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.42,0,0,0,0,2,0.55,0,0,2,1.16
3982,CCCCCc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C21H30N2O3,358.47,26,11,0.52,11,4,0,103.95,53.35,4.21,5.26,5.09,3.25,4.24,4.41,-4.96,3.90e-03,1.09e-05,Moderately soluble,-6.13,2.66e-04,7.42e-07,Poorly soluble,-5.98,3.75e-04,1.04e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.75,0,0,1,0,1,0.55,0,0,3,3.67
3983,CCCCCc1ccncc1,C10H15N,149.23,11,6,0.50,4,1,0,48.43,12.89,2.36,3.75,2.81,2.10,3.13,2.83,-3.27,8.06e-02,5.40e-04,Soluble,-3.71,2.89e-02,1.94e-04,Soluble,-4.01,1.46e-02,9.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.55,0,1,0,0,2,0.55,0,0,2,1.35
3984,CCCCCc1c[nH]nc1,C8H14N2,138.21,10,5,0.62,4,1,1,42.78,28.68,1.64,2.64,2.14,1.41,2.62,2.09,-2.47,4.73e-01,3.42e-03,Soluble,-2.89,1.77e-01,1.28e-03,Soluble,-3.21,8.48e-02,6.14e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.27,0,1,0,0,1,0.55,0,0,1,1.81
