Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
114,O[C@@H](C[C@H](CC(=O)O)O)/C=C/c1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C,C22H28FN3O6S,481.54,33,12,0.41,10,9,3,123.40,149.30,2.32,1.64,3.79,0.54,2.54,2.17,-3.47,1.64e-01,3.41e-04,Soluble,-4.39,1.97e-02,4.09e-05,Moderately soluble,-4.37,2.05e-02,4.26e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.07,0,1,1,1,0,0.56,0,0,2,4.60
115,OCc1cc(ccc1O)C(CNC(C)(C)C)O,C13H21NO3,239.31,17,6,0.54,5,4,4,67.60,72.72,2.40,0.31,0.83,0.95,1.62,1.22,-1.45,8.49e+00,3.55e-02,Very soluble,-1.40,9.53e+00,3.98e-02,Very soluble,-2.80,3.80e-01,1.59e-03,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,2.30
116,OC(=O)c1ccccc1[O-],C7H5O3-,137.11,10,6,0.00,1,3,1,33.53,60.36,1.13,2.26,1.53,0.99,0.74,1.33,-2.49,4.42e-01,3.22e-03,Soluble,-3.16,9.40e-02,6.86e-04,Soluble,-1.17,9.33e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.53,0,3,0,0,1,0.85,0,0,1,1.00
117,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,2.15,4.24,2.71,1.40,3.84,2.87,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
118,C[C@@H](N(CC#C)C)Cc1ccccc1,C13H17N,187.28,14,6,0.38,4,1,0,61.31,3.24,2.80,2.90,2.26,3.25,2.85,2.81,-2.88,2.46e-01,1.31e-03,Soluble,-2.63,4.40e-01,2.35e-03,Soluble,-3.45,6.64e-02,3.55e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.38,0,0,0,0,2,0.55,0,1,1,2.11
119,CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,C22H30N6O4S,474.58,33,15,0.50,7,8,1,134.56,121.80,3.03,1.48,1.93,1.20,2.06,1.94,-3.59,1.22e-01,2.58e-04,Soluble,-3.64,1.08e-01,2.27e-04,Soluble,-5.83,7.08e-04,1.49e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-8.14,0,1,0,0,0,0.55,0,0,1,3.95
120,F[C@H]1C[C@H]1n1cc(C(=O)O)c(=O)c2c1c(Cl)c(N1C[C@H](C3(C1)CC3)N)c(c2)F,C19H18ClF2N3O3,409.81,28,10,0.47,3,6,2,103.54,88.56,2.48,0.67,3.10,2.35,2.57,2.24,-2.87,5.54e-01,1.35e-03,Soluble,-2.11,3.21e+00,7.83e-03,Soluble,-4.01,4.01e-02,9.79e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-8.32,0,0,0,0,0,0.55,0,0,1,4.32
121,N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCn2c(C1)nnc2C(F)(F)F,C16H15F6N5O,407.31,28,11,0.44,6,10,1,87.25,77.04,2.35,0.70,3.90,2.52,3.08,2.51,-2.70,8.11e-01,1.99e-03,Soluble,-1.90,5.18e+00,1.27e-02,Very soluble,-4.81,6.32e-03,1.55e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.29,0,0,0,0,0,0.55,0,1,1,3.50
122,CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,C12H20N2O3S,272.36,18,6,0.50,6,4,3,72.87,86.81,2.19,0.24,1.66,0.48,0.58,1.03,-1.53,8.03e+00,2.95e-02,Very soluble,-1.62,6.48e+00,2.38e-02,Very soluble,-3.51,8.34e-02,3.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.39
123,C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,C19H22F2N4O3,392.40,28,10,0.47,3,6,3,109.22,100.59,2.33,0.11,2.11,1.60,1.79,1.59,-2.41,1.53e+00,3.90e-03,Soluble,-1.78,6.55e+00,1.67e-02,Very soluble,-3.69,7.92e-02,2.02e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.62,0,0,0,0,0,0.55,0,1,1,3.73
124,Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,C11H13N3O3S,267.30,18,11,0.18,3,4,2,67.95,106.60,1.41,1.01,2.57,0.55,0.64,1.24,-2.39,1.09e+00,4.09e-03,Soluble,-2.84,3.88e-01,1.45e-03,Soluble,-4.15,1.89e-02,7.08e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,3.02
125,CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C15H23N3O4S,341.43,23,6,0.53,7,6,2,90.46,110.11,1.50,0.57,1.26,0.13,0.35,0.76,-2.05,3.06e+00,8.97e-03,Soluble,-2.45,1.20e+00,3.51e-03,Soluble,-3.47,1.16e-01,3.39e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,0,2.97
126,CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,C14H21N3O2S,295.40,20,9,0.43,6,4,2,82.12,73.58,1.76,1.11,2.25,0.46,1.71,1.46,-2.31,1.45e+00,4.92e-03,Soluble,-2.25,1.67e+00,5.65e-03,Soluble,-4.96,3.21e-03,1.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,0,2.56
127,OC(CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1,C20H33N3O3,363.49,26,6,0.65,10,4,4,105.20,82.62,3.67,2.65,3.08,2.02,2.39,2.76,-3.27,1.93e-01,5.32e-04,Soluble,-4.04,3.34e-02,9.20e-05,Moderately soluble,-5.12,2.74e-03,7.53e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,2,3.40
128,CCOc1ccccc1OCCN[C@@H](Cc1ccc(c(c1)S(=O)(=O)N)OC)C,C20H28N2O5S,408.51,28,12,0.40,11,7,2,108.24,108.26,3.09,2.73,3.42,1.41,2.60,2.65,-3.68,8.46e-02,2.07e-04,Soluble,-4.66,8.99e-03,2.20e-05,Moderately soluble,-6.50,1.30e-04,3.18e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.85,0,0,1,0,0,0.55,0,0,2,3.62
129,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,C19H25N5O4,387.43,28,10,0.53,5,6,1,111.59,103.04,2.90,1.26,0.30,0.42,0.94,1.16,-2.97,4.15e-01,1.07e-03,Soluble,-3.02,3.68e-01,9.49e-04,Soluble,-3.51,1.21e-01,3.11e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,1,3.53
130,CC(NC(C)(C)C)CC(c1ccccc1)c1ccccc1,C20H27N,281.44,21,12,0.40,6,1,1,92.38,12.03,3.59,4.98,4.99,4.79,5.04,4.68,-4.75,5.01e-03,1.78e-05,Moderately soluble,-4.97,3.00e-03,1.07e-05,Moderately soluble,-7.06,2.44e-05,8.67e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-4.48,1,0,0,0,1,0.55,0,0,1,2.41
131,COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,C19H27NO3,317.42,23,6,0.63,4,4,0,95.40,38.77,3.45,2.95,2.53,2.21,3.54,2.94,-3.60,8.06e-02,2.54e-04,Soluble,-3.43,1.19e-01,3.74e-04,Soluble,-4.56,8.66e-03,2.73e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,0,3.66
132,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,0.53,-0.02,-1.04,-0.52,0.12,-0.19,-1.46,6.29e+00,3.49e-02,Very soluble,-1.06,1.58e+01,8.78e-02,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,1,0.55,0,0,1,1.87
133,OC(=O)[C@@H]1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C,C20H25NO2S2,375.55,25,10,0.45,6,3,1,111.63,97.02,3.48,2.65,4.66,3.32,6.41,4.11,-3.74,6.87e-02,1.83e-04,Soluble,-4.34,1.72e-02,4.59e-05,Moderately soluble,-4.94,4.35e-03,1.16e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,3.98
134,O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,C13H24N4O3S,316.42,21,5,0.85,7,6,2,84.97,107.98,2.82,1.83,0.12,-0.36,1.77,1.24,-2.67,6.78e-01,2.14e-03,Soluble,-3.72,6.06e-02,1.92e-04,Soluble,-2.38,1.33e+00,4.22e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,0,4.23
135,CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],C8H13N3O4S,247.27,16,5,0.62,5,5,0,60.66,106.16,1.19,-0.35,1.62,-0.66,-1.43,0.07,-1.05,2.18e+01,8.83e-02,Very soluble,-1.42,9.46e+00,3.83e-02,Very soluble,-1.71,4.81e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,0,0.55,0,2,1,2.73
136,Cc1ccc(c(c1)[C@@H](c1ccccc1)CCN(C(C)C)C(C)C)O,C22H31NO,325.49,24,12,0.45,7,2,1,104.24,23.47,3.65,5.64,5.34,4.57,5.20,4.88,-5.32,1.56e-03,4.79e-06,Moderately soluble,-5.90,4.13e-04,1.27e-06,Moderately soluble,-6.54,9.32e-05,2.86e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.28,1,0,0,0,1,0.55,0,0,1,2.96
137,CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,C16H20N4O3S,348.42,24,12,0.25,7,4,3,92.45,108.57,1.75,2.68,3.61,0.95,0.92,1.98,-3.60,8.82e-02,2.53e-04,Soluble,-4.61,8.51e-03,2.44e-05,Moderately soluble,-5.74,6.30e-04,1.81e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.52,0,0,0,0,0,0.55,0,0,0,3.19
138,COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,C16H25NO2,263.38,19,6,0.62,4,3,1,78.18,32.70,3.08,2.55,2.53,2.17,2.69,2.60,-3.05,2.35e-01,8.93e-04,Soluble,-2.88,3.44e-01,1.31e-03,Soluble,-3.89,3.37e-02,1.28e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,2.90
139,Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,C19H22ClN5O,371.86,26,15,0.37,5,3,0,111.12,45.78,3.62,2.84,1.60,3.37,1.72,2.63,-4.03,3.46e-02,9.30e-05,Moderately soluble,-3.46,1.29e-01,3.47e-04,Soluble,-4.87,5.03e-03,1.35e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.93
140,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,C17H12Cl2N4,343.21,23,17,0.12,1,3,0,95.66,43.07,2.62,2.42,3.70,3.67,4.79,3.44,-3.97,3.65e-02,1.06e-04,Soluble,-2.97,3.70e-01,1.08e-03,Soluble,-7.24,1.97e-05,5.75e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.37
141,NC1[C@@H]2[C@H]1CN(C2)c1nc2c(cc1F)c(=O)c(cn2c1ccc(cc1F)F)C(=O)O,C20H15F3N4O3,416.35,30,16,0.25,3,8,2,104.22,101.45,2.37,0.31,2.77,2.78,2.18,2.08,-2.81,6.40e-01,1.54e-03,Soluble,-2.00,4.13e+00,9.92e-03,Soluble,-4.71,8.06e-03,1.94e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.62,0,0,0,0,0,0.55,0,0,1,3.81
142,CCCC(C(=O)O)CCC,C8H16O2,144.21,10,0,0.88,5,2,1,42.34,37.30,1.99,2.75,2.29,1.96,1.60,2.12,-2.14,1.05e+00,7.30e-03,Soluble,-3.19,9.35e-02,6.48e-04,Soluble,-1.67,3.07e+00,2.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,1,0,0,1,0.85,0,0,1,1.28
143,CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,C23H32N6O4S,488.60,34,15,0.52,8,8,1,138.53,121.28,3.80,2.46,2.39,1.82,2.42,2.58,-4.22,2.96e-02,6.06e-05,Moderately soluble,-4.65,1.09e-02,2.23e-05,Moderately soluble,-6.21,2.98e-04,6.10e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-7.53,0,2,0,0,0,0.55,0,0,2,4.26
144,CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,C19H16O4,308.33,23,16,0.16,4,4,1,88.58,67.51,2.41,2.70,3.61,2.51,4.36,3.12,-3.70,6.10e-02,1.98e-04,Soluble,-3.77,5.23e-02,1.70e-04,Soluble,-6.33,1.45e-04,4.71e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,1,0,3.79
145,COc1ccc(cc1)C(C1(O)CCCCC1)CN(C)C,C17H27NO2,277.40,20,6,0.65,5,3,1,83.14,32.70,3.32,-0.92,3.04,2.42,3.19,2.21,-0.87,3.72e+01,1.34e-01,Very soluble,0.72,1.45e+03,5.21e+00,Highly soluble,-4.17,1.88e-02,6.79e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.65,0,0,0,0,0,0.55,0,0,0,2.61
146,OC(COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1,C16H25N3O5,339.39,24,6,0.56,10,6,4,91.36,103.29,2.62,-0.56,-0.62,-0.51,0.35,0.26,-1.12,2.60e+01,7.65e-02,Very soluble,-1.14,2.46e+01,7.26e-02,Very soluble,-2.86,4.67e-01,1.38e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.77,0,1,0,0,0,0.55,0,0,1,3.27
147,Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,C9H13N3O3,211.22,15,6,0.56,2,4,2,53.52,90.37,1.05,-1.30,-0.82,-0.70,-0.47,-0.45,-0.49,6.76e+01,3.20e-01,Very soluble,-0.10,1.68e+02,7.94e-01,Very soluble,-0.60,5.29e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-8.51,0,1,0,0,0,0.55,0,0,1,3.25
148,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)N=C(N)N)C(=O)O)O)O,C12H20N4O7,332.31,23,0,0.58,7,8,7,75.65,200.72,-0.69,-3.19,-3.79,-3.18,-3.01,-2.77,0.57,1.24e+03,3.73e+00,Highly soluble,-0.46,1.16e+02,3.50e-01,Very soluble,2.04,3.69e+04,1.11e+02,Soluble,Low,No,Yes,No,No,No,No,No,-10.59,2,1,1,1,3,0.17,0,2,0,4.96
149,CN(CCc1c[nH]c2c1cc(C[C@H]1COC(=O)N1)cc2)C,C16H21N3O2,287.36,21,9,0.44,5,3,2,86.25,57.36,2.32,2.17,1.54,1.45,2.77,2.05,-2.98,3.04e-01,1.06e-03,Soluble,-3.01,2.82e-01,9.83e-04,Soluble,-4.88,3.75e-03,1.31e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.88
150,Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,C19H21N3O,307.39,23,15,0.26,4,2,0,93.04,37.61,3.12,3.59,3.25,2.36,3.35,3.13,-4.23,1.83e-02,5.94e-05,Moderately soluble,-4.07,2.64e-02,8.58e-05,Moderately soluble,-5.83,4.58e-04,1.49e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,1,2.93
151,CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,C17H17ClN6O3,388.81,27,12,0.35,4,7,0,106.96,91.76,2.59,0.48,0.10,0.62,0.32,0.82,-2.62,9.37e-01,2.41e-03,Soluble,-1.98,4.11e+00,1.06e-02,Very soluble,-3.75,6.93e-02,1.78e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.33,0,0,0,0,0,0.55,0,0,1,3.74
152,C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC(=C)[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C22H28O2,324.46,24,0,0.68,1,2,1,97.77,37.30,3.38,3.16,4.13,4.08,4.54,3.86,-3.78,5.43e-02,1.67e-04,Soluble,-3.61,7.90e-02,2.43e-04,Soluble,-3.95,3.62e-02,1.11e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.04,0,0,0,0,0,0.55,0,2,0,5.24
153,OC[C@@H]1C=C[C@@H](C1)n1cnc2c1nc(N)nc2NC1CC1,C14H18N6O,286.33,21,9,0.50,4,4,3,80.40,101.88,2.12,0.87,0.85,0.54,-0.27,0.82,-2.22,1.74e+00,6.07e-03,Soluble,-2.59,7.30e-01,2.55e-03,Soluble,-1.92,3.47e+00,1.21e-02,Soluble,High,No,Yes,Yes,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,1,0,3.77
154,COCc1c(ncc2c1c1cc(OCc3ccccc3)ccc1[nH]2)C(=O)OC(C)C,C24H24N2O4,404.46,30,19,0.25,8,5,1,116.33,73.44,3.48,4.42,4.70,2.43,5.44,4.09,-5.07,3.42e-03,8.45e-06,Moderately soluble,-5.68,8.45e-04,2.09e-06,Moderately soluble,-8.21,2.48e-06,6.14e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,3,3.16
155,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(c1N)C(=O)N,C9H14N4O5,258.23,18,5,0.56,3,6,5,57.67,156.85,-0.80,-2.18,-3.14,-3.16,-3.12,-2.48,-0.08,2.17e+02,8.41e-01,Very soluble,-0.58,6.75e+01,2.61e-01,Very soluble,1.75,1.44e+04,5.58e+01,Soluble,Low,No,No,No,No,No,No,No,-9.42,0,1,1,1,2,0.55,0,0,0,3.93
156,CC(=O)NCCCS(=O)(=O)O,C5H11NO4S,181.21,11,0,0.80,5,4,2,39.69,91.85,-0.23,-1.22,0.48,-0.65,-0.92,-0.51,0.14,2.47e+02,1.36e+00,Highly soluble,-0.21,1.11e+02,6.11e-01,Very soluble,-0.83,2.67e+01,1.47e-01,Soluble,High,No,No,No,No,No,No,No,-8.27,0,1,0,0,1,0.56,0,1,1,2.24
157,CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],C19H15NO6,353.33,26,16,0.16,5,6,1,97.40,113.33,2.05,1.98,3.52,1.55,2.19,2.26,-3.40,1.40e-01,3.95e-04,Soluble,-3.99,3.65e-02,1.03e-04,Soluble,-5.68,7.37e-04,2.08e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-7.05,0,0,0,0,0,0.55,0,3,1,3.78
158,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C)C,C19H22N2OS,326.46,23,12,0.32,5,2,0,100.26,48.85,3.42,4.25,4.06,3.35,3.75,3.77,-4.60,8.25e-03,2.53e-05,Moderately soluble,-4.99,3.36e-03,1.03e-05,Moderately soluble,-5.99,3.33e-04,1.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.27,0,0,0,0,0,0.55,0,0,1,3.11
159,CC(=O)Nc1ccc(cc1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.21,0.46,1.16,0.91,0.89,0.93,-1.34,6.93e+00,4.59e-02,Very soluble,-1.06,1.30e+01,8.62e-02,Very soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,1,0,0,1,0.55,0,1,1,1.00
160,CC(=O)Nc1nnc(s1)S(=O)(=O)N,C4H6N4O3S2,222.25,13,5,0.25,3,6,2,45.22,151.66,-0.21,-0.26,0.03,-2.34,-0.33,-0.62,-1.14,1.61e+01,7.23e-02,Very soluble,-2.47,7.60e-01,3.42e-03,Soluble,-0.88,2.90e+01,1.31e-01,Soluble,Low,No,No,No,No,No,No,No,-7.84,0,1,1,1,2,0.55,0,1,1,3.00
161,CC(=O)NO,C2H5NO2,75.07,5,0,0.50,1,2,2,15.46,49.33,0.63,-1.59,-0.49,-0.96,-0.98,-0.68,0.76,4.34e+02,5.78e+00,Highly soluble,1.06,8.67e+02,1.16e+01,Highly soluble,0.44,2.06e+02,2.75e+00,Soluble,High,No,No,No,No,No,No,No,-7.89,0,4,0,0,2,0.55,0,2,1,1.30
162,[O-]C(=O)C[C@H](C[N+](C)(C)C)OC(=O)C,C9H17NO4,203.24,14,0,0.78,6,4,0,48.87,66.43,-3.69,-0.27,-1.24,-3.26,-2.63,-2.22,-0.53,5.94e+01,2.92e-01,Very soluble,-0.67,4.38e+01,2.16e-01,Very soluble,-1.41,7.89e+00,3.88e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,1,0,0,0,0.55,0,1,1,2.49
163,SC[C@@H](C(=O)O)NC(=O)C,C5H9NO3S,163.19,10,0,0.60,4,3,2,38.85,105.20,0.67,0.36,-0.49,-0.54,-0.36,-0.07,-0.81,2.50e+01,1.53e-01,Very soluble,-2.13,1.20e+00,7.35e-03,Soluble,-0.20,1.04e+02,6.37e-01,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.56,0,1,1,2.08
164,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C)O[C@@H]([C@H]1O)C,C43H66O14,806.98,57,0,0.91,9,14,4,204.67,188.90,5.80,2.42,3.82,1.43,2.07,3.11,-5.77,1.36e-03,1.68e-06,Moderately soluble,-6.03,7.54e-04,9.35e-07,Poorly soluble,-2.84,1.16e+00,1.44e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.50,2,3,1,1,4,0.17,0,2,2,8.94
165,[O-][n+]1cc(ncc1C)C(=O)O,C6H6N2O3,154.12,11,6,0.17,1,4,1,37.32,75.65,0.29,-0.95,-0.28,-0.63,-0.58,-0.43,-0.53,4.50e+01,2.92e-01,Very soluble,-0.15,1.08e+02,7.01e-01,Very soluble,-0.00,1.53e+02,9.95e-01,Soluble,High,No,No,No,No,No,No,No,-7.91,0,3,0,0,1,0.56,0,2,1,2.24
166,COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,C21H26O3,326.43,24,6,0.29,6,3,1,101.54,46.53,3.79,6.40,5.06,4.12,5.70,5.01,-5.68,6.74e-04,2.07e-06,Moderately soluble,-7.17,2.21e-05,6.77e-08,Poorly soluble,-4.17,2.21e-02,6.76e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-3.75,0,0,0,0,1,0.85,0,2,1,3.53
167,OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C,C22H24N2O2,348.44,26,12,0.27,6,4,1,109.18,53.43,3.43,1.63,3.53,2.76,4.47,3.16,-2.97,3.71e-01,1.06e-03,Soluble,-2.36,1.50e+00,4.32e-03,Soluble,-5.29,1.77e-03,5.08e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.27,0,0,0,0,0,0.55,0,1,0,3.18
168,O=C(C(C)(C)C)OCOP(=O)(OCOC(=O)C(C)(C)C)COCCn1cnc2c1ncnc2N,C20H32N5O8P,501.47,34,9,0.65,15,11,1,122.26,176.79,3.72,1.82,2.71,0.21,0.41,1.77,-3.30,2.50e-01,4.99e-04,Soluble,-5.15,3.53e-03,7.04e-06,Moderately soluble,-3.87,6.84e-02,1.36e-04,Soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-8.07,2,1,2,1,2,0.17,0,3,2,4.51
169,CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C,C19H18ClN5,351.83,25,17,0.21,3,4,0,103.16,46.31,3.03,1.59,2.65,2.80,3.67,2.75,-3.33,1.65e-01,4.70e-04,Soluble,-2.17,2.36e+00,6.70e-03,Soluble,-6.75,6.30e-05,1.79e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-7.32,0,0,0,0,0,0.55,0,0,1,3.61
170,C[C@@H](P(=O)(O)O)NC(=O)[C@@H](N)C,C5H13N2O4P,196.14,12,0,0.80,4,5,4,42.85,122.46,-0.25,-4.54,-1.03,-1.77,-2.25,-1.97,2.07,2.29e+04,1.17e+02,Highly soluble,2.59,7.60e+04,3.88e+02,Highly soluble,0.73,1.07e+03,5.43e+00,Soluble,High,No,No,No,No,No,No,No,-10.72,0,1,0,0,2,0.56,0,1,1,3.38
171,CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC,C12H15N3O2S,265.33,18,9,0.33,6,3,2,73.22,92.31,1.69,2.81,3.05,1.62,2.35,2.31,-3.23,1.56e-01,5.90e-04,Soluble,-4.41,1.04e-02,3.93e-05,Moderately soluble,-4.35,1.19e-02,4.48e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,2.41
