Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
512,Fc1ccc(c(c1)F)[C@]([C@H](S(=O)(=O)C)C)(Cn1cncn1)O,C13H15F2N3O3S,331.34,22,11,0.38,5,7,1,74.92,93.46,1.57,0.61,2.69,1.50,1.29,1.53,-2.32,1.59e+00,4.80e-03,Soluble,-2.15,2.36e+00,7.13e-03,Soluble,-3.71,6.43e-02,1.94e-04,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,0,0,3.51
513,C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C21H26O2,310.43,23,0,0.67,1,2,1,92.96,37.30,3.06,2.95,3.74,3.86,3.76,3.47,-3.56,8.61e-02,2.77e-04,Soluble,-3.40,1.25e-01,4.02e-04,Soluble,-3.11,2.43e-01,7.83e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.10,0,0,0,0,0,0.55,0,2,0,5.37
514,O=C1OC2C(C1C)(O)C13C4(C2)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C,C20H24O9,408.40,29,0,0.85,1,9,2,92.13,128.59,1.56,0.59,-0.34,0.42,0.81,0.61,-2.68,8.58e-01,2.10e-03,Soluble,-2.86,5.59e-01,1.37e-03,Soluble,-1.59,1.06e+01,2.59e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.37,0,0,0,0,0,0.55,0,1,1,6.28
515,O=C1OC2C(C1C)(O)C13C4(C2O)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C,C20H24O10,424.40,30,0,0.85,1,10,3,93.29,148.82,1.19,-0.38,-1.37,-0.35,-0.07,-0.20,-2.17,2.90e+00,6.83e-03,Soluble,-2.28,2.22e+00,5.22e-03,Soluble,-0.77,7.27e+01,1.71e-01,Soluble,Low,No,Yes,No,No,No,No,No,-9.16,0,1,1,1,0,0.55,0,1,1,6.38
516,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,C15H21N3O3S,323.41,22,6,0.53,5,4,2,86.93,86.89,1.96,1.48,2.33,2.01,0.20,1.60,-2.65,7.25e-01,2.24e-03,Soluble,-2.91,3.96e-01,1.23e-03,Soluble,-3.55,9.05e-02,2.80e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,3.52
517,CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,C24H34N4O5S,490.62,34,6,0.54,11,5,3,133.31,133.06,2.42,3.85,3.77,1.88,1.86,2.76,-4.71,9.52e-03,1.94e-05,Moderately soluble,-6.34,2.24e-04,4.56e-07,Poorly soluble,-6.09,3.95e-04,8.05e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-6.56,0,2,1,1,0,0.55,0,0,3,4.71
518,Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,C21H27N5O4S,445.54,31,12,0.43,10,6,3,115.30,138.53,2.51,1.91,3.16,0.62,1.67,1.97,-3.43,1.65e-01,3.70e-04,Soluble,-4.44,1.61e-02,3.61e-05,Moderately soluble,-6.66,9.75e-05,2.19e-07,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-7.66,0,0,0,1,0,0.55,0,0,2,3.33
519,OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)N,C6H13NO5,179.17,12,0,1.00,1,6,5,37.28,116.17,-0.66,-3.50,-3.25,-2.75,-2.54,-2.54,1.32,3.74e+03,2.09e+01,Highly soluble,1.64,7.84e+03,4.38e+01,Highly soluble,2.40,4.49e+04,2.51e+02,Soluble,Low,No,Yes,No,No,No,No,No,-9.88,0,2,0,0,2,0.55,0,0,1,3.94
520,O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,C19H28NO3+,318.43,23,6,0.63,5,3,1,95.06,46.53,-0.51,3.06,1.97,-1.19,0.15,0.69,-3.61,7.91e-02,2.48e-04,Soluble,-3.70,6.30e-02,1.98e-04,Soluble,-4.41,1.25e-02,3.93e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,1,0,3.70
521,CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)c1nn(c2c1cccc2)C,C18H24N4O,312.41,23,9,0.56,3,3,1,95.03,50.16,2.85,2.75,1.94,2.20,1.45,2.24,-3.60,7.83e-02,2.51e-04,Soluble,-3.46,1.09e-01,3.48e-04,Soluble,-3.71,6.15e-02,1.97e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.25,0,0,0,0,0,0.55,0,0,0,4.08
522,CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,C19H22FN3O3,359.39,26,10,0.47,3,5,2,105.02,74.57,1.71,-0.20,1.88,1.75,2.50,1.53,-2.03,3.36e+00,9.36e-03,Soluble,-0.91,4.43e+01,1.23e-01,Very soluble,-4.03,3.35e-02,9.33e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.63,0,0,0,0,0,0.55,0,0,1,3.25
523,NC(=N/N=C/c1c(Cl)cccc1Cl)N,C8H8Cl2N4,231.08,14,6,0.00,2,2,2,59.02,76.76,1.57,1.73,1.60,2.22,2.10,1.84,-2.55,6.55e-01,2.83e-03,Soluble,-2.96,2.54e-01,1.10e-03,Soluble,-3.11,1.81e-01,7.83e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,2,1,2.30
524,NC(=NCC1COC2(O1)CCCCC2)N,C10H19N3O2,213.28,15,0,0.90,2,3,2,57.26,82.86,1.52,-0.05,0.34,0.44,0.69,0.59,-1.00,2.14e+01,1.00e-01,Very soluble,-1.24,1.23e+01,5.76e-02,Very soluble,-1.12,1.60e+01,7.50e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,2,1,4.32
525,NC(=NCCN1CCCCCCC1)N,C10H22N4,198.31,14,0,0.90,3,2,2,63.98,67.64,2.02,0.46,0.15,0.86,0.67,0.83,-1.16,1.37e+01,6.90e-02,Very soluble,-1.45,7.05e+00,3.56e-02,Very soluble,-1.35,8.82e+00,4.45e-02,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,1,0.55,0,2,1,2.42
526,CCCCN(CCC(c1cc2c(Cl)cc(cc2c2c1ccc(c2)C(F)(F)F)Cl)O)CCCC,C26H30Cl2F3NO,500.42,33,14,0.46,11,5,1,133.57,23.47,4.96,8.61,9.47,6.48,8.78,7.66,-7.95,5.55e-06,1.11e-08,Poorly soluble,-8.98,5.26e-07,1.05e-09,Poorly soluble,-10.51,1.54e-08,3.08e-11,Insoluble,Low,No,Yes,No,No,No,Yes,Yes,-3.24,2,3,1,1,1,0.17,0,1,3,3.42
527,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C21H23ClFNO2,375.86,26,12,0.38,6,4,1,105.48,40.54,3.61,4.30,4.36,3.59,5.24,4.22,-4.82,5.63e-03,1.50e-05,Moderately soluble,-4.86,5.13e-03,1.37e-05,Moderately soluble,-7.05,3.33e-05,8.87e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.54,0,0,0,0,0,0.55,0,0,2,2.39
528,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,C16H14O6,302.28,22,12,0.19,2,6,3,78.06,96.22,2.24,2.60,2.19,0.41,2.08,1.91,-3.62,7.19e-02,2.38e-04,Soluble,-4.27,1.62e-02,5.37e-05,Moderately soluble,-3.53,8.84e-02,2.92e-04,Soluble,High,No,Yes,Yes,No,No,No,Yes,-6.30,0,0,0,0,0,0.55,0,0,0,3.22
529,O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,C12H16N2O3,236.27,17,0,0.58,1,3,1,69.35,66.48,1.87,1.49,0.44,0.72,1.25,1.15,-2.18,1.57e+00,6.64e-03,Soluble,-2.49,7.58e-01,3.21e-03,Soluble,-2.23,1.38e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,2,1,3.35
530,N[C@H](C(=O)O)CCS,C4H9NO2S,135.18,8,0,0.75,3,3,2,33.75,102.12,0.62,-3.41,-0.28,-2.61,-0.43,-1.22,1.67,6.30e+03,4.66e+01,Highly soluble,1.84,9.41e+03,6.96e+01,Highly soluble,0.17,1.99e+02,1.47e+00,Soluble,High,No,No,No,No,No,No,No,-9.55,0,3,0,0,3,0.55,0,1,1,2.01
531,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,C18H21NO3,299.36,22,6,0.61,1,4,0,86.25,38.77,2.43,0.11,1.55,1.98,2.85,1.79,-1.90,3.76e+00,1.26e-02,Very soluble,-0.48,9.92e+01,3.31e-01,Very soluble,-3.93,3.55e-02,1.19e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.05,0,0,0,0,0,0.55,0,0,0,4.43
532,FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,C8H8F3N3O4S2,331.29,20,6,0.25,2,9,3,67.57,135.12,-0.03,0.36,2.38,-0.39,-0.56,0.35,-2.21,2.04e+00,6.15e-03,Soluble,-2.76,5.73e-01,1.73e-03,Soluble,-3.12,2.49e-01,7.52e-04,Soluble,High,No,No,No,No,No,No,No,-8.07,0,0,0,1,0,0.55,0,0,0,2.94
533,O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.59,0,4,1,81.78,49.77,2.24,1.84,1.25,1.74,2.34,1.88,-2.98,2.99e-01,1.05e-03,Soluble,-2.51,8.90e-01,3.12e-03,Soluble,-3.23,1.68e-01,5.89e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,4.33
534,OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,C18H26ClN3O,335.87,23,10,0.50,9,3,2,98.57,48.39,3.58,3.58,3.59,2.35,3.73,3.37,-3.91,4.17e-02,1.24e-04,Soluble,-4.28,1.75e-02,5.22e-05,Moderately soluble,-6.35,1.50e-04,4.46e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.81,0,0,0,0,0,0.55,0,0,2,2.82
535,NC(=O)NO,CH4N2O2,76.05,5,0,0.00,1,2,3,13.75,75.35,-0.16,-1.80,-0.96,-1.64,-0.91,-1.09,0.89,5.88e+02,7.74e+00,Highly soluble,0.73,4.13e+02,5.42e+00,Highly soluble,1.18,1.16e+03,1.52e+01,Soluble,High,No,No,No,No,No,No,No,-8.04,0,4,0,0,2,0.55,0,2,1,2.06
536,OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,C21H27ClN2O2,374.90,26,12,0.43,8,4,1,113.12,35.94,3.94,3.70,1.97,2.45,3.81,3.17,-4.31,1.84e-02,4.91e-05,Moderately soluble,-4.15,2.68e-02,7.15e-05,Moderately soluble,-6.09,3.07e-04,8.18e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,3,3.20
537,CC1=CC(=O)c2c3c1c1C(=CC(=O)c4c1c1c3c3c(c2O)c(O)cc(c3c2c1c(c4O)c(O)cc2O)O)C,C30H16O8,504.44,38,22,0.07,0,8,6,144.83,155.52,3.10,5.71,5.76,1.36,5.37,4.26,-6.99,5.12e-05,1.02e-07,Poorly soluble,-8.74,9.13e-07,1.81e-09,Poorly soluble,-7.17,3.37e-05,6.68e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-5.32,2,3,1,1,4,0.17,1,2,2,3.89
538,CCCCCN(CCC(P(=O)(O)O)(P(=O)(O)O)O)C,C9H23NO7P2,319.23,19,0,1.00,9,8,5,71.45,158.15,-0.03,-4.12,0.50,-1.17,-2.35,-1.43,1.37,7.49e+03,2.35e+01,Highly soluble,1.40,8.07e+03,2.53e+01,Highly soluble,0.39,7.85e+02,2.46e+00,Soluble,Low,No,No,No,No,No,No,No,-11.17,0,0,1,1,2,0.55,0,1,1,3.82
539,CCCCCCCN(CCCC(c1ccc(cc1)NS(=O)(=O)C)O)CC,C20H36N2O3S,384.58,26,6,0.70,14,4,2,111.42,78.02,3.39,4.03,4.73,2.46,3.57,3.63,-4.01,3.76e-02,9.77e-05,Moderately soluble,-5.37,1.63e-03,4.25e-06,Moderately soluble,-6.33,1.81e-04,4.70e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.78,0,0,1,0,0,0.55,0,0,3,3.31
540,O[C@H]1[C@@H](N)C[C@@H](O[C@H]1C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C,C26H27NO9,497.49,36,12,0.42,3,10,5,125.01,176.61,2.49,1.86,0.70,-1.05,1.69,1.14,-4.14,3.56e-02,7.16e-05,Moderately soluble,-5.19,3.21e-03,6.45e-06,Moderately soluble,-3.95,5.63e-02,1.13e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.01,0,1,1,1,1,0.55,1,1,1,5.63
541,CC#CCC([C@@H](/C=C/[C@H]1[C@H](O)C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)C,C22H32O4,360.49,26,0,0.68,8,4,3,104.95,77.76,3.63,2.80,3.62,3.16,3.97,3.44,-3.31,1.76e-01,4.89e-04,Soluble,-4.09,2.93e-02,8.13e-05,Moderately soluble,-2.05,3.24e+00,8.97e-03,Soluble,High,Yes,Yes,No,No,Yes,No,Yes,-6.51,0,0,0,0,0,0.56,0,2,2,5.51
542,CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,C29H31N7O,493.60,37,24,0.24,8,6,2,154.50,86.28,4.04,3.52,3.49,2.15,3.69,3.38,-5.07,4.20e-03,8.51e-06,Moderately soluble,-5.02,4.76e-03,9.64e-06,Moderately soluble,-9.67,1.05e-07,2.12e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.81,0,2,0,0,0,0.55,0,0,3,3.78
543,CCOC(=O)[C@@H](N[C@H](C(=O)N1C(=O)N(C[C@H]1C(=O)O)C)C)CCc1ccccc1,C20H27N3O6,405.44,29,6,0.50,11,7,2,112.05,116.25,2.36,-0.72,0.11,0.90,0.94,0.72,-1.33,1.91e+01,4.71e-02,Very soluble,-1.25,2.30e+01,5.68e-02,Very soluble,-3.01,3.94e-01,9.73e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.28,0,0,1,0,0,0.55,0,0,2,3.98
544,C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,C12H17N3O4S,299.35,20,0,0.58,6,5,3,79.02,141.52,1.54,-0.70,-0.77,0.28,-0.05,0.06,-0.86,4.14e+01,1.38e-01,Very soluble,-1.80,4.78e+00,1.60e-02,Very soluble,-0.15,2.10e+02,7.01e-01,Soluble,Low,No,No,No,No,No,No,No,-8.62,0,1,1,1,0,0.56,0,2,0,4.49
545,CN(CCCN1c2ccccc2CCc2c1cccc2)C,C19H24N2,280.41,21,12,0.37,4,1,0,93.76,6.48,3.30,4.80,3.49,3.78,3.64,3.80,-4.76,4.86e-03,1.73e-05,Moderately soluble,-4.67,6.02e-03,2.15e-05,Moderately soluble,-6.12,2.11e-04,7.52e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.60,0,0,0,0,0,0.55,0,0,1,2.99
546,[O-]P(=O)(C(P(=O)(O)[O-])NC1CCCCCC1)O,C8H17NO6P2--,285.17,17,0,1.00,4,7,3,60.17,152.37,-0.43,-3.52,1.81,-1.09,-2.26,-1.10,0.87,2.13e+03,7.47e+00,Highly soluble,0.90,2.27e+03,7.98e+00,Highly soluble,0.57,1.07e+03,3.74e+00,Soluble,Low,No,Yes,No,No,No,No,No,-10.54,0,0,1,1,2,0.11,0,1,0,4.36
547,O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,C36H47N5O4,613.79,45,18,0.47,14,7,4,182.62,118.03,4.05,2.92,1.63,1.33,3.97,2.78,-4.86,8.53e-03,1.39e-05,Moderately soluble,-5.06,5.35e-03,8.71e-06,Moderately soluble,-8.44,2.25e-06,3.67e-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,1,3,1,0,1,0.55,0,0,2,5.60
548,CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,C18H17NO3,295.33,22,12,0.22,4,3,1,87.70,57.61,2.26,3.13,2.89,2.87,3.17,2.86,-3.78,4.87e-02,1.65e-04,Soluble,-4.01,2.89e-02,9.79e-05,Moderately soluble,-4.90,3.75e-03,1.27e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.88,0,0,0,0,0,0.85,0,0,0,2.45
549,O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2,C22H25N3O,347.45,26,15,0.32,6,2,2,109.32,48.13,3.13,3.87,3.22,2.89,4.07,3.43,-4.46,1.20e-02,3.44e-05,Moderately soluble,-4.58,9.18e-03,2.64e-05,Moderately soluble,-7.07,2.98e-05,8.59e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,1,2.36
550,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C,C20H30NO3+,332.46,24,6,0.65,6,3,1,99.99,46.53,-0.51,2.65,2.47,-0.97,0.28,0.78,-3.36,1.45e-01,4.37e-04,Soluble,-3.28,1.75e-01,5.27e-04,Soluble,-4.45,1.18e-02,3.56e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,1,0,4.82
551,CCCCC1=NC2(C(=O)N1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CCCC2,C25H28N6O,428.53,32,17,0.40,7,5,1,132.72,87.13,3.48,4.15,3.86,4.35,5.54,4.28,-5.04,3.89e-03,9.07e-06,Moderately soluble,-5.69,8.80e-04,2.05e-06,Moderately soluble,-8.61,1.04e-06,2.44e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.97,1,1,0,0,0,0.55,0,0,2,4.30
552,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,C33H38N4O6,586.68,43,16,0.52,6,8,1,169.63,114.20,4.95,3.74,3.07,2.55,4.33,3.73,-5.71,1.14e-03,1.94e-06,Moderately soluble,-5.83,8.67e-04,1.48e-06,Moderately soluble,-7.28,3.09e-05,5.26e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.22,1,3,0,0,0,0.55,0,0,2,5.59
553,NNC(=O)c1ccncc1,C6H7N3O,137.14,10,6,0.00,2,3,2,35.13,68.01,0.03,-0.70,-0.31,-0.47,-0.27,-0.35,-0.56,3.77e+01,2.75e-01,Very soluble,-0.25,7.66e+01,5.58e-01,Very soluble,-1.64,3.17e+00,2.31e-02,Soluble,High,No,No,No,No,No,No,No,-7.63,0,3,0,0,1,0.55,0,2,1,1.24
554,CC(NCC(c1ccc(c(c1)O)O)O)C,C11H17NO3,211.26,15,6,0.45,4,4,4,58.65,72.72,1.92,-3.49,0.80,0.66,1.00,0.18,1.02,2.20e+03,1.04e+01,Highly soluble,2.54,7.38e+04,3.49e+02,Highly soluble,-2.01,2.08e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-10.07,0,0,0,0,1,0.55,1,1,1,2.04
555,C/C(=C\C=C\C(=C/C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,C20H28O2,300.44,22,0,0.45,5,2,1,95.28,37.30,1.92,-3.49,5.60,0.66,1.00,0.18,1.02,2.20e+03,1.04e+01,Highly soluble,2.54,7.38e+04,3.49e+02,Highly soluble,-2.01,2.08e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-10.07,0,0,0,0,1,0.55,1,1,1,2.04
556,COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,C19H21N3O5,371.39,27,9,0.37,6,7,1,100.68,103.55,3.46,4.28,2.20,1.83,2.60,2.87,-4.69,7.59e-03,2.04e-05,Moderately soluble,-6.17,2.53e-04,6.81e-07,Poorly soluble,-5.00,3.71e-03,1.00e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,4.17
557,CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,C35H38Cl2N8O4,705.63,49,28,0.37,11,7,0,194.53,104.70,5.47,5.66,4.71,4.21,3.70,4.75,-7.48,2.35e-05,3.33e-08,Poorly soluble,-7.62,1.68e-05,2.38e-08,Poorly soluble,-9.24,4.10e-07,5.81e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.59,3,3,1,0,2,0.17,2,0,3,5.77
558,OC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O,C18H36N4O11,484.50,33,0,1.00,6,15,11,105.60,282.61,0.96,-6.95,-7.29,-5.83,-7.22,-5.26,1.93,4.13e+04,8.52e+01,Highly soluble,1.73,2.58e+04,5.32e+01,Highly soluble,4.98,4.66e+07,9.62e+04,Soluble,Low,No,Yes,No,No,No,No,No,-14.19,2,2,1,1,4,0.17,0,0,1,6.44
559,CNC1(CCCCC1=O)c1ccccc1Cl,C13H16ClNO,237.73,16,6,0.46,2,2,1,66.03,29.10,2.35,2.18,2.79,2.46,3.59,2.67,-2.83,3.49e-01,1.47e-03,Soluble,-2.42,8.95e-01,3.76e-03,Soluble,-5.00,2.36e-03,9.93e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.31
560,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,C15H21NO2,247.33,18,6,0.53,3,3,1,76.67,40.54,2.42,1.02,1.95,1.83,2.82,2.01,-2.06,2.13e+00,8.62e-03,Soluble,-1.46,8.56e+00,3.46e-02,Very soluble,-3.67,5.30e-02,2.14e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.08,0,0,0,0,0,0.55,0,0,1,1.83
561,Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,C26H28Cl2N4O4,531.43,36,17,0.38,8,5,0,144.44,69.06,4.02,4.34,3.34,2.47,3.69,3.57,-5.69,1.08e-03,2.04e-06,Moderately soluble,-5.51,1.66e-03,3.13e-06,Moderately soluble,-7.20,3.37e-05,6.34e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.46,1,2,0,0,0,0.55,1,0,3,4.45
562,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,C16H14O3,254.28,19,12,0.12,4,3,1,72.67,54.37,1.91,3.12,3.11,2.69,3.37,2.84,-3.59,6.60e-02,2.60e-04,Soluble,-3.93,2.98e-02,1.17e-04,Soluble,-4.68,5.35e-03,2.10e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.64,0,0,0,0,0,0.85,0,0,0,2.57
563,CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,C19H19NOS,309.43,22,11,0.32,0,2,0,95.87,48.55,3.04,3.23,3.63,3.12,5.34,3.67,-4.16,2.12e-02,6.87e-05,Moderately soluble,-3.92,3.70e-02,1.20e-04,Soluble,-5.97,3.32e-04,1.07e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.89,0,0,0,0,0,0.55,0,0,0,3.42
564,OC(=O)[C@H](Cc1c[nH]c2c1cc(O)cc2)N,C11H12N2O3,220.22,16,9,0.18,3,4,4,59.38,99.34,0.65,-1.17,0.83,-2.22,1.05,-0.17,-0.69,4.53e+01,2.06e-01,Very soluble,-0.42,8.31e+01,3.77e-01,Very soluble,-2.18,1.44e+00,6.55e-03,Soluble,High,No,No,No,No,No,No,No,-8.47,0,0,0,0,0,0.55,0,0,1,2.13
565,CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,C19H24N2O3,328.41,24,12,0.32,8,4,4,94.01,95.58,2.90,3.09,1.81,1.93,2.72,2.49,-3.66,7.11e-02,2.16e-04,Soluble,-4.76,5.64e-03,1.72e-05,Moderately soluble,-5.08,2.74e-03,8.34e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,1,3.00
566,CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1/C=C/C(=O)OC(C)(C)C)C(=O)OCC)C,C26H33NO6,455.54,33,6,0.42,11,6,1,130.77,90.93,4.16,5.20,3.91,2.78,5.05,4.22,-5.35,2.04e-03,4.48e-06,Moderately soluble,-6.86,6.34e-05,1.39e-07,Poorly soluble,-6.14,3.28e-04,7.19e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.39,0,1,1,0,1,0.55,0,2,3,4.86
567,OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,C12H22O11,342.30,23,0,1.00,5,11,8,68.16,189.53,0.36,-4.25,-5.40,-4.37,-3.86,-3.50,1.05,3.80e+03,1.11e+01,Highly soluble,0.88,2.59e+03,7.57e+00,Highly soluble,3.67,1.62e+06,4.73e+03,Soluble,Low,No,Yes,No,No,No,No,No,-11.41,2,1,1,1,4,0.17,0,0,0,5.29
568,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO,C8H11N3O3S,229.26,15,6,0.50,2,4,2,56.31,115.67,0.97,-0.93,-0.91,-1.02,-0.47,-0.47,-0.84,3.32e+01,1.45e-01,Very soluble,-1.02,2.21e+01,9.66e-02,Very soluble,-0.43,8.46e+01,3.69e-01,Soluble,High,No,No,No,No,No,No,No,-8.36,0,1,0,0,0,0.55,0,0,1,3.57
