Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5323,CCOC1(OCCN(C1C)C)c1ccccc1,C14H21NO2,235.32,17,6,0.57,3,3,0,71.81,21.70,2.99,2.27,1.74,2.07,2.40,2.29,-2.79,3.80e-01,1.61e-03,Soluble,-2.36,1.02e+00,4.34e-03,Soluble,-3.65,5.21e-02,2.21e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,3.11
5324,CCOC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,C8H11Cl5O,300.44,14,0,1.00,2,1,0,63.52,9.23,2.10,3.69,3.44,3.29,3.42,3.19,-3.90,3.82e-02,1.27e-04,Soluble,-3.57,8.01e-02,2.67e-04,Soluble,-3.77,5.15e-02,1.71e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.51,0,0,0,0,1,0.55,0,1,1,4.07
5325,ClCCN1C(=O)C(OCC)N=C(c2c1ccc(c2)Cl)c1ccccc1,C19H18Cl2N2O2,377.26,25,12,0.26,5,3,0,108.25,41.90,3.54,3.77,3.36,3.56,4.99,3.84,-4.58,9.94e-03,2.63e-05,Moderately soluble,-4.34,1.71e-02,4.54e-05,Moderately soluble,-7.29,1.95e-05,5.16e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,1,2,3.91
5326,CCOC1OC(CO)C(C(C1O)O)O,C8H16O6,208.21,14,0,1.00,3,6,4,45.27,99.38,1.30,-2.28,-2.18,-2.07,-1.52,-1.35,0.50,6.64e+02,3.19e+00,Highly soluble,0.73,1.11e+03,5.34e+00,Highly soluble,1.50,6.58e+03,3.16e+01,Soluble,High,No,Yes,No,No,No,No,No,-9.19,0,1,0,0,1,0.55,0,0,1,4.41
5327,CCOC1OC2OC3(C)OOC42C(C1C)CCC(C4C(C3)O)C,C17H28O6,328.40,23,0,1.00,2,6,1,82.04,66.38,3.04,2.70,2.20,2.03,1.22,2.24,-3.45,1.18e-01,3.59e-04,Soluble,-3.75,5.88e-02,1.79e-04,Soluble,-1.62,7.90e+00,2.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,1,0,6.87
5328,CCOC1OC2OC3(C)OOC42C(C1C)CCC(C4C(C3)OC1OC(C(=O)O)C(C(C1O)O)O)C,C23H36O12,504.52,35,0,0.96,5,12,4,115.03,162.60,2.37,1.73,0.12,-0.19,-1.33,0.54,-3.73,9.44e-02,1.87e-04,Soluble,-4.76,8.75e-03,1.73e-05,Moderately soluble,0.60,2.00e+03,3.96e+00,Soluble,Low,No,Yes,No,No,No,No,No,-8.15,2,2,1,1,2,0.11,0,1,1,7.77
5329,CCOC1OC2OC3(C)CCC4C2(C(C1C)CC(C4C)O)OO3,C17H28O6,328.40,23,0,1.00,2,6,1,82.04,66.38,3.04,2.73,2.20,2.03,1.22,2.25,-3.46,1.13e-01,3.44e-04,Soluble,-3.78,5.47e-02,1.67e-04,Soluble,-1.62,7.90e+00,2.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,1,0,6.86
5330,CCOC1OC2OC3(C)CCC4C2(C(C1C)CCC4C)OO3,C17H28O5,312.40,22,0,1.00,2,5,0,80.88,46.15,3.50,3.89,3.23,2.85,2.12,3.12,-4.10,2.51e-02,8.02e-05,Moderately soluble,-4.56,8.66e-03,2.77e-05,Moderately soluble,-2.43,1.15e+00,3.68e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,0,0.55,0,1,1,6.76
5331,CCOC1OC2OC3(C)CCC4C2(C(C1C)CCC4CO)OO3,C17H28O6,328.40,23,0,1.00,3,6,1,82.04,66.38,3.17,2.08,2.20,2.03,1.51,2.20,-2.99,3.37e-01,1.03e-03,Soluble,-3.10,2.59e-01,7.88e-04,Soluble,-1.87,4.46e+00,1.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,1,0,6.80
5332,CCOC1OC2OC3(C)CCC4C2(C(C1C)CCC4COC1OC(C(=O)O)C(C(C1O)O)O)OO3,C23H36O12,504.52,35,0,0.96,6,12,4,115.03,162.60,2.25,1.05,0.12,-0.19,-1.05,0.44,-3.23,2.95e-01,5.84e-04,Soluble,-4.06,4.44e-02,8.80e-05,Moderately soluble,0.35,1.13e+03,2.24e+00,Soluble,Low,No,Yes,No,No,No,No,No,-8.63,2,2,1,1,2,0.11,0,1,1,7.76
5333,CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,C13H18O5S,286.34,19,6,0.54,4,5,0,71.44,70.21,2.78,2.70,3.14,1.85,1.78,2.45,-3.29,1.48e-01,5.18e-04,Soluble,-3.83,4.26e-02,1.49e-04,Soluble,-3.80,4.52e-02,1.58e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,1,0,3.56
5334,CCOC=O,C3H6O2,74.08,5,0,0.67,2,2,0,18.21,26.30,1.32,0.23,0.18,0.03,0.08,0.37,-0.31,3.61e+01,4.87e-01,Very soluble,-0.34,3.37e+01,4.55e-01,Very soluble,-0.23,4.39e+01,5.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.59,0,3,0,0,2,0.55,0,1,1,1.00
5335,CCOCC,C4H10O,74.12,5,0,1.00,2,1,0,22.43,9.23,1.91,0.89,1.04,0.75,0.58,1.04,-0.73,1.39e+01,1.87e-01,Very soluble,-0.67,1.59e+01,2.14e-01,Very soluble,-1.07,6.31e+00,8.51e-02,Soluble,Low,No,No,No,No,No,No,No,-6.12,0,3,0,0,3,0.55,0,0,1,1.00
5336,CCOCC(C(=O)O)N,C5H11NO3,133.15,9,0,0.80,4,4,2,31.71,72.55,0.96,-2.51,-0.57,-3.05,-0.71,-1.18,1.18,2.01e+03,1.51e+01,Highly soluble,1.53,4.51e+03,3.39e+01,Highly soluble,0.15,1.89e+02,1.42e+00,Soluble,High,No,No,No,No,No,No,No,-8.89,0,3,0,0,2,0.55,0,0,1,2.12
5337,[O-][N+](=O)c1nccn1CC(COCC)O,C8H13N3O4,215.21,15,5,0.62,6,5,1,53.79,93.10,1.67,0.04,0.19,-0.90,-1.69,-0.14,-1.05,1.92e+01,8.91e-02,Very soluble,-1.55,6.10e+00,2.83e-02,Very soluble,-0.61,5.23e+01,2.43e-01,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,2,1,2.99
5338,[O-][N+](=O)c1nn(cn1)CC(COCC)O,C7H12N4O4,216.19,15,5,0.71,6,6,1,51.58,105.99,1.26,-0.07,-0.42,-0.80,-2.15,-0.43,-0.99,2.23e+01,1.03e-01,Very soluble,-1.70,4.27e+00,1.98e-02,Very soluble,-0.24,1.24e+02,5.74e-01,Soluble,High,No,No,No,No,No,No,No,-7.67,0,1,0,0,0,0.55,0,2,1,3.31
5339,CCOCC1CO1,C5H10O2,102.13,7,0,1.00,3,2,0,26.21,21.76,2.01,0.36,0.42,-0.16,1.35,0.80,-0.50,3.21e+01,3.15e-01,Very soluble,-0.38,4.24e+01,4.15e-01,Very soluble,-0.80,1.61e+01,1.57e-01,Soluble,High,No,No,No,No,No,No,No,-6.67,0,3,0,0,1,0.55,0,1,1,2.46
5340,CCOCCCNc1ncnc2c1nc[nH]2,C10H15N5O,221.26,16,9,0.50,6,4,2,61.30,75.72,2.00,0.99,1.00,0.05,1.51,1.11,-1.86,3.08e+00,1.39e-02,Very soluble,-2.17,1.50e+00,6.78e-03,Soluble,-3.97,2.36e-02,1.07e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,1,2.22
5341,CCOCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C15H23N5O5,353.37,25,9,0.67,8,8,4,87.89,134.78,2.42,0.19,-1.24,-1.32,-0.96,-0.18,-1.89,4.56e+00,1.29e-02,Very soluble,-2.58,9.32e-01,2.64e-03,Soluble,-1.71,6.97e+00,1.97e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.32,0,1,0,1,0,0.55,0,0,2,4.42
5342,ClCCOCC,C4H9ClO,108.57,6,0,1.00,3,1,0,27.22,9.23,2.06,0.98,1.26,1.16,1.25,1.34,-0.93,1.27e+01,1.17e-01,Very soluble,-0.76,1.88e+01,1.73e-01,Very soluble,-1.77,1.83e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.27,0,3,0,0,3,0.55,0,1,1,1.99
5343,Cc1c(O)c(=O)ccn1CCCOCC,C11H17NO3,211.26,15,6,0.55,5,3,1,59.27,51.46,2.40,0.12,1.29,-0.09,1.81,1.11,-1.19,1.36e+01,6.44e-02,Very soluble,-0.76,3.70e+01,1.75e-01,Very soluble,-2.67,4.49e-01,2.12e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,0,1,1.96
5344,CCc1c(O)c(=O)ccn1CCCOCC,C12H19NO3,225.28,16,6,0.58,6,3,1,64.07,51.46,2.58,0.72,1.54,0.19,2.19,1.45,-1.57,6.04e+00,2.68e-02,Very soluble,-1.38,9.41e+00,4.18e-02,Very soluble,-3.08,1.88e-01,8.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,1,2.19
5345,CCOCCN(CC(c1cc(nc2c1cccc2)c1ccc(c(c1)Cl)Cl)O)CCOCC,C25H30Cl2N2O3,477.42,32,16,0.40,12,5,1,131.66,54.82,4.75,5.76,5.29,3.00,6.34,5.03,-6.01,4.70e-04,9.84e-07,Poorly soluble,-6.68,9.98e-05,2.09e-07,Poorly soluble,-9.20,3.05e-07,6.38e-10,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.12,0,1,1,0,1,0.55,0,0,3,3.73
5346,CCOCCN(N=O)CCOCC,C8H18N2O3,190.24,13,0,1.00,9,4,0,50.37,51.13,3.02,0.79,1.04,0.21,0.83,1.18,-0.92,2.27e+01,1.19e-01,Very soluble,-1.44,6.83e+00,3.59e-02,Very soluble,-1.85,2.66e+00,1.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,1,2,2.49
5347,CCOCCNCC(COc1ccc(cc1)c1ncc([nH]1)c1cccs1)O,C20H25N3O3S,387.50,27,16,0.35,11,5,3,107.72,107.64,3.32,2.43,3.17,0.88,4.96,2.95,-3.49,1.27e-01,3.27e-04,Soluble,-4.33,1.80e-02,4.64e-05,Moderately soluble,-6.89,5.01e-05,1.29e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.94,0,0,1,0,0,0.55,0,0,2,3.90
5348,OCCOCC,C4H10O2,90.12,6,0,1.00,3,2,1,23.59,29.46,1.66,-0.32,0.02,-0.18,0.13,0.26,0.00,9.03e+01,1.00e+00,Highly soluble,0.16,1.31e+02,1.45e+00,Highly soluble,-0.55,2.55e+01,2.82e-01,Soluble,High,No,No,No,No,No,No,No,-7.08,0,3,0,0,2,0.55,0,0,1,1.36
5349,CC/C(=C(/C(=O)OCCOCC)\C#N)/NCc1ccc(cc1)[N+](=O)[O-],C17H21N3O5,347.37,25,6,0.41,11,6,1,92.75,117.17,3.21,2.64,2.30,0.49,0.91,1.91,-3.11,2.71e-01,7.79e-04,Soluble,-4.75,6.16e-03,1.77e-05,Moderately soluble,-4.20,2.21e-02,6.37e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.54,0,0,1,0,0,0.55,0,4,1,3.20
5350,CCOCCOC(=O)/C(=C(\Nc1ccc(cc1)N)/CC)/C#N,C16H21N3O3,303.36,22,6,0.38,9,4,2,85.06,97.37,2.79,2.27,2.27,0.89,1.88,2.02,-2.76,5.29e-01,1.74e-03,Soluble,-3.95,3.39e-02,1.12e-04,Soluble,-4.08,2.54e-02,8.38e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.54,0,0,0,0,0,0.55,1,3,1,3.18
5351,CCOCCOC(=O)/C(=C(\Nc1ccc(cc1)[N+](=O)[O-])/CC)/C#N,C16H19N3O5,333.34,24,6,0.38,10,6,1,89.48,117.17,2.80,2.60,2.58,0.51,0.50,1.80,-3.07,2.84e-01,8.52e-04,Soluble,-4.71,6.50e-03,1.95e-05,Moderately soluble,-3.80,5.28e-02,1.58e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.49,0,0,0,0,0,0.55,0,4,1,3.25
5352,CCOCCOC(=O)/C(=C(/C(C)C)\NCc1ccc(cc1)Cl)/C#N,C18H23ClN2O3,350.84,24,6,0.44,10,4,1,93.74,71.35,3.81,4.05,3.29,2.15,3.89,3.44,-4.09,2.84e-02,8.10e-05,Moderately soluble,-5.25,1.96e-03,5.59e-06,Moderately soluble,-5.46,1.22e-03,3.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.56,0,0,0,0,0,0.55,0,2,3,3.22
5353,CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,C19H19ClF3NO5,433.81,29,12,0.37,11,9,0,98.47,66.88,4.11,4.33,6.05,2.90,5.00,4.48,-4.84,6.30e-03,1.45e-05,Moderately soluble,-5.45,1.54e-03,3.56e-06,Moderately soluble,-6.88,5.67e-05,1.31e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.87,0,1,1,1,0,0.55,0,0,3,3.69
5354,CCOCCOCC,C6H14O2,118.17,8,0,1.00,5,2,0,33.13,18.46,2.49,0.66,1.06,0.61,1.07,1.18,-0.66,2.59e+01,2.20e-01,Very soluble,-0.62,2.81e+01,2.38e-01,Very soluble,-1.70,2.34e+00,1.98e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,2,0,0,1,0.55,0,0,1,2.03
5355,OCCOCCOCC,C6H14O3,134.17,9,0,1.00,6,3,1,34.29,38.69,2.21,-0.54,0.03,-0.27,0.57,0.40,0.06,1.56e+02,1.16e+00,Highly soluble,0.20,2.11e+02,1.57e+00,Highly soluble,-1.16,9.20e+00,6.85e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,2,0,0,1,0.55,0,0,1,2.22
5356,CCOCCOCCOC1CCC(CC1)NC(=O)NC12CC3CC(C2)CC(C1)C3,C23H40N2O4,408.57,29,0,0.96,12,4,2,113.70,68.82,4.69,3.30,3.64,2.43,3.23,3.46,-3.66,8.94e-02,2.19e-04,Soluble,-4.42,1.55e-02,3.79e-05,Moderately soluble,-4.75,7.25e-03,1.77e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.45,0,0,1,0,0,0.55,0,0,2,5.99
5357,CCOCCOCCOCC,C8H18O3,162.23,11,0,1.00,8,3,0,43.82,27.69,3.13,0.39,1.08,0.41,1.54,1.31,-0.56,4.43e+01,2.73e-01,Very soluble,-0.54,4.71e+01,2.90e-01,Very soluble,-2.29,8.24e-01,5.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,0,0,0,1,0.55,0,0,2,2.41
5358,CCOCCOCCOCCCCCNC(=O)NC12CC3CC(C2)CC(C1)C3,C22H40N2O4,396.56,28,0,0.95,16,4,2,111.01,68.82,4.51,3.04,3.49,2.22,3.90,3.43,-3.16,2.76e-01,6.95e-04,Soluble,-4.15,2.80e-02,7.06e-05,Moderately soluble,-5.58,1.04e-03,2.63e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.56,0,0,1,0,1,0.55,0,0,2,5.65
5359,CCOCCOCCOP(=O)(N1CC1)N1CC1,C10H21N2O4P,264.26,17,0,1.00,10,6,0,71.50,60.59,3.11,0.10,0.03,-0.37,-0.06,0.56,-0.88,3.47e+01,1.31e-01,Very soluble,-0.93,3.12e+01,1.18e-01,Very soluble,-1.31,1.30e+01,4.92e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,2,1,4.38
5360,CCOCCOCCOP(=S)(N1CC1)N1CC1,C10H21N2O3PS,280.32,17,0,1.00,10,5,0,78.40,75.61,3.27,0.38,0.80,-0.37,2.14,1.24,-1.16,1.95e+01,6.96e-02,Very soluble,-1.53,8.21e+00,2.93e-02,Very soluble,-1.51,8.74e+00,3.12e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,2,1,4.04
5361,CCOCCOCCOc1ccc(cc1)NC(=O)NC12CC3CC(C2)CC(C1)C3,C23H34N2O4,402.53,29,6,0.70,12,4,2,113.60,68.82,4.47,3.64,4.02,2.67,3.54,3.67,-3.99,4.12e-02,1.02e-04,Soluble,-4.77,6.78e-03,1.68e-05,Moderately soluble,-6.07,3.44e-04,8.55e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.17,0,0,1,0,0,0.55,0,0,3,5.29
5362,CCOCC[N+](C)(C)C,C7H18NO+,132.22,9,0,1.00,4,1,0,39.22,9.23,-1.26,-3.08,0.73,-2.73,-2.02,-1.67,1.54,4.63e+03,3.50e+01,Highly soluble,3.45,3.74e+05,2.83e+03,Highly soluble,-2.40,5.22e-01,3.94e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.29,0,2,0,0,2,0.55,0,1,1,1.41
5363,[O-][N+](=O)c1nccn1CCOCC,C7H11N3O3,185.18,13,5,0.57,5,4,0,47.82,72.87,1.55,0.53,0.83,-0.43,-1.29,0.24,-1.28,9.79e+00,5.29e-02,Very soluble,-1.63,4.33e+00,2.34e-02,Very soluble,-1.13,1.36e+01,7.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,1,0.55,0,2,1,2.42
5364,CCOCCn1cnc2c1[nH]c(=O)n(c2=N)C,C10H15N5O2,237.26,17,9,0.50,4,4,2,62.90,88.69,1.86,-0.40,-0.42,-0.37,0.76,0.29,-1.19,1.54e+01,6.50e-02,Very soluble,-1.00,2.38e+01,1.00e-01,Very soluble,-2.21,1.46e+00,6.15e-03,Soluble,High,No,No,No,No,No,No,No,-8.03,0,1,0,0,0,0.55,0,0,1,2.70
5365,CCOCN(c1c(C)cccc1CC)C(=O)CCl,C14H20ClNO2,269.77,18,6,0.50,7,2,0,75.89,29.54,2.61,3.03,3.12,3.04,3.49,3.06,-3.21,1.68e-01,6.22e-04,Soluble,-3.32,1.30e-01,4.83e-04,Soluble,-4.82,4.08e-03,1.51e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.79,0,0,0,0,0,0.55,0,2,0,2.61
5366,CCOCOCC,C5H12O2,104.15,7,0,1.00,4,2,0,28.32,18.46,1.98,0.84,1.02,0.63,0.67,1.03,-0.75,1.85e+01,1.77e-01,Very soluble,-0.81,1.61e+01,1.55e-01,Very soluble,-1.28,5.50e+00,5.28e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,3,0,0,1,0.55,0,1,1,2.24
5367,CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,C16H15Cl2NO3,340.20,22,12,0.19,7,3,1,87.87,47.56,3.48,4.30,4.43,3.74,4.19,4.03,-4.60,8.55e-03,2.51e-05,Moderately soluble,-5.01,3.31e-03,9.73e-06,Moderately soluble,-6.79,5.49e-05,1.61e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.32,0,0,0,0,0,0.55,0,1,1,2.16
5368,CCOCc1cc(=O)c(co1)O,C8H10O4,170.16,12,6,0.38,3,4,1,42.67,59.67,1.83,-0.38,0.73,-1.00,1.51,0.54,-0.83,2.53e+01,1.49e-01,Very soluble,-0.41,6.62e+01,3.89e-01,Very soluble,-2.29,8.69e-01,5.11e-03,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,1,0.55,0,0,1,2.76
5369,CCOCc1ccccc1,C9H12O,136.19,10,6,0.33,3,1,0,42.11,9.23,2.20,2.16,2.07,2.19,2.50,2.22,-2.29,6.97e-01,5.11e-03,Soluble,-1.99,1.41e+00,1.03e-02,Very soluble,-3.30,6.78e-02,4.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,1,0,0,2,0.55,0,0,1,1.11
5370,CCOCc1ccccc1NC(=O)OCCN1CCCCC1,C17H26N2O3,306.40,22,6,0.59,9,4,1,91.43,50.80,3.59,2.72,2.53,1.86,2.66,2.67,-3.06,2.66e-01,8.69e-04,Soluble,-3.44,1.11e-01,3.63e-04,Soluble,-4.60,7.77e-03,2.54e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.24,0,0,0,0,0,0.55,0,0,1,2.84
5371,CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,C15H11BrClF3N2O,407.61,23,11,0.27,5,5,0,84.26,37.95,3.54,4.83,6.46,3.53,5.12,4.70,-5.43,1.50e-03,3.68e-06,Moderately soluble,-5.36,1.78e-03,4.36e-06,Moderately soluble,-6.59,1.04e-04,2.55e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,No,-5.36,0,1,0,1,0,0.55,0,0,2,3.08
5372,CCON1C(=O)CC2(C1=O)CCCC2,C10H15NO3,197.23,14,0,0.80,2,3,0,53.99,46.61,2.05,1.26,0.88,1.16,1.33,1.34,-1.72,3.72e+00,1.89e-02,Very soluble,-1.84,2.87e+00,1.45e-02,Very soluble,-1.74,3.61e+00,1.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,1,1,2.72
5373,CCOP(=O)(/N=C\1/SCC(S1)C)OCC,C8H16NO3PS2,269.32,15,0,0.88,5,4,0,68.16,108.30,2.94,1.04,3.39,0.95,1.78,2.02,-1.83,3.94e+00,1.46e-02,Very soluble,-2.90,3.35e-01,1.25e-03,Soluble,-2.21,1.68e+00,6.24e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.20,0,0,0,0,0,0.55,0,2,0,4.54
5374,CCOP(=O)(N(C)C)C#N,C5H11N2O2P,162.13,10,0,0.80,3,4,0,38.54,63.14,1.89,0.38,1.26,-0.54,-1.02,0.39,-0.89,2.11e+01,1.30e-01,Very soluble,-1.27,8.68e+00,5.35e-02,Very soluble,-0.62,3.92e+01,2.42e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.02,0,1,0,0,1,0.55,0,1,1,4.44
5375,CCP(=O)(OCC)OCC,C6H15O3P,166.16,10,0,1.00,5,3,0,41.79,45.34,2.35,0.66,2.27,0.80,0.47,1.31,-0.96,1.84e+01,1.11e-01,Very soluble,-1.19,1.08e+01,6.48e-02,Very soluble,-1.75,2.98e+00,1.79e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,1,1,3.97
5376,CCSCCSP(=O)(OCC)CC,C8H19O2PS2,242.34,13,0,1.00,8,2,0,65.50,86.71,2.91,2.03,3.72,1.96,2.01,2.53,-2.09,1.95e+00,8.06e-03,Soluble,-3.48,8.05e-02,3.32e-04,Soluble,-3.05,2.15e-01,8.87e-04,Soluble,High,No,No,No,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,1,2,4.64
5377,CCP(=O)(Sc1ccccc1)OCC,C10H15O2PS,230.26,14,6,0.40,5,2,0,62.33,61.41,2.65,2.11,4.03,2.55,2.13,2.70,-2.58,6.00e-01,2.61e-03,Soluble,-3.03,2.15e-01,9.32e-04,Soluble,-3.86,3.20e-02,1.39e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,1,4.35
5378,OCCN(CP(=O)(OCC)OCC)CCO,C9H22NO5P,255.25,16,0,1.00,10,6,2,61.43,89.04,2.07,-1.03,0.50,-0.69,-0.53,0.06,-0.11,1.96e+02,7.70e-01,Very soluble,-0.35,1.13e+02,4.44e-01,Very soluble,-1.18,1.69e+01,6.64e-02,Soluble,High,No,No,No,No,No,No,No,-8.59,0,0,0,0,0,0.55,0,1,1,3.82
5379,CCOP(=O)(N1CCCC1=O)Cc1ccc(cc1)c1nc2c(s1)cccc2,C20H21N2O3PS,400.43,27,15,0.30,6,4,0,113.51,97.55,3.64,3.00,4.78,3.03,4.44,3.78,-4.23,2.37e-02,5.92e-05,Moderately soluble,-4.71,7.76e-03,1.94e-05,Moderately soluble,-6.70,8.05e-05,2.01e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.61,0,0,0,0,0,0.55,0,1,1,4.24
5380,CCOP(=O)(Cc1ccc(cc1)c1nc2c(s1)cccc2)OCC,C18H20NO3PS,361.40,24,15,0.28,7,4,0,100.08,86.47,3.51,3.50,5.58,3.07,4.84,4.10,-4.29,1.87e-02,5.17e-05,Moderately soluble,-5.00,3.62e-03,1.00e-05,Moderately soluble,-6.93,4.28e-05,1.18e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,1,1,3.53
5381,CCOP(=O)(N1C(C1C)C)N1C(C1C)C,C10H21N2O2P,232.26,15,0,1.00,4,4,0,69.33,42.13,3.05,1.02,1.55,1.27,-0.34,1.31,-1.66,5.10e+00,2.19e-02,Very soluble,-1.49,7.44e+00,3.20e-02,Very soluble,-0.84,3.36e+01,1.45e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,2,1,5.12
5382,CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,C13H22NO3PS,303.36,19,6,0.54,7,4,1,81.40,82.67,3.26,3.23,4.24,2.75,2.19,3.13,-3.53,9.01e-02,2.97e-04,Soluble,-4.64,6.96e-03,2.30e-05,Moderately soluble,-4.44,1.11e-02,3.66e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.86,0,0,0,0,0,0.55,0,1,0,4.21
5383,CCOP(=O)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C,C13H21N2O5P,316.29,21,6,0.54,8,6,1,83.31,103.19,3.01,2.90,3.81,1.50,-0.14,2.22,-3.31,1.54e-01,4.88e-04,Soluble,-4.73,5.92e-03,1.87e-05,Moderately soluble,-3.72,6.08e-02,1.92e-04,Soluble,High,No,Yes,No,Yes,Yes,No,No,-6.17,0,0,0,0,0,0.55,0,3,1,4.48
5384,CCOP(=O)(O/N=C(/c1ccc(cc1)Cl)\C#N)NC,C11H13ClN3O3P,301.67,19,6,0.27,6,6,1,72.72,93.52,2.65,2.50,2.95,1.21,1.30,2.12,-3.12,2.27e-01,7.53e-04,Soluble,-4.11,2.35e-02,7.77e-05,Moderately soluble,-3.91,3.70e-02,1.23e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.37,0,0,0,0,0,0.55,0,3,0,3.83
