Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6123,CN(C(=S(c1ccccc1)I)N(C)C)C,C11H17IN2S,336.24,15,6,0.36,3,0,0,78.46,25.69,0.00,-0.68,2.88,2.99,1.93,1.42,-1.59,8.56e+00,2.55e-02,Very soluble,0.61,1.39e+03,4.12e+00,Highly soluble,-3.70,6.74e-02,2.00e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.83,0,0,0,0,0,0.55,0,2,0,3.49
6124,CN(C(=S(c1ccccc1Br)I)N(C)C)C,C11H16BrIN2S,415.13,16,6,0.36,3,0,0,86.16,25.69,0.00,0.06,3.64,3.65,2.63,2.00,-2.53,1.22e+00,2.94e-03,Soluble,-0.15,2.92e+02,7.03e-01,Very soluble,-4.49,1.35e-02,3.24e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.79,0,0,0,0,0,0.55,0,2,1,3.57
6125,CN(C(=S(c1ccccc1C(=O)O)I)N(C)C)C,C12H17IN2O2S,380.25,18,6,0.33,4,2,1,85.42,62.99,0.00,-1.40,2.57,2.52,1.44,1.03,-1.30,1.91e+01,5.03e-02,Very soluble,0.58,1.44e+03,3.79e+00,Highly soluble,-3.04,3.47e-01,9.12e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.61,0,0,0,0,0,0.85,0,2,1,3.32
6126,CN(C(=S(c1ccccc1Cl)I)N(C)C)C,C11H16ClIN2S,370.68,16,6,0.36,3,0,0,83.47,25.69,0.00,-0.19,3.53,3.52,2.60,1.89,-2.10,2.96e+00,7.98e-03,Soluble,0.11,4.74e+02,1.28e+00,Highly soluble,-4.29,1.90e-02,5.13e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.70,0,0,0,0,0,0.55,0,2,1,3.49
6127,CN(C(=S(c1ccccc1F)I)N(C)C)C,C11H16FIN2S,354.23,16,6,0.36,3,1,0,78.42,25.69,0.00,-0.55,3.43,3.39,2.38,1.73,-1.77,6.03e+00,1.70e-02,Very soluble,0.48,1.07e+03,3.02e+00,Highly soluble,-3.96,3.84e-02,1.08e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.85,0,0,0,0,0,0.55,0,2,1,3.49
6128,CN(C(=S(c1ccccc1I)I)N(C)C)C,C11H16I2N2S,462.13,16,6,0.36,3,0,0,91.18,25.69,0.00,0.30,3.48,3.78,2.92,2.10,-2.97,4.91e-01,1.06e-03,Soluble,-0.40,1.83e+02,3.96e-01,Very soluble,-4.54,1.33e-02,2.88e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.91,0,0,0,0,0,0.55,0,2,1,3.77
6129,CN(C(=S(c1ccccc1[N+](=O)[O-])I)N(C)C)C,C11H16IN3O2S,381.23,18,6,0.36,4,2,0,87.28,71.51,0.00,-0.92,2.78,1.90,-0.14,0.72,-1.61,9.43e+00,2.47e-02,Very soluble,-0.10,3.04e+02,7.98e-01,Very soluble,-3.05,3.43e-01,8.99e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.28,0,0,0,0,0,0.55,0,4,1,3.57
6130,CN(C(=S)N)C,C3H8N2S,104.17,6,0,0.67,1,0,1,29.93,61.35,1.30,-0.43,-0.21,-0.37,-0.03,0.05,-0.15,7.39e+01,7.10e-01,Very soluble,-0.39,4.21e+01,4.04e-01,Very soluble,0.29,2.02e+02,1.94e+00,Soluble,High,No,No,No,No,No,No,No,-7.24,0,3,0,0,2,0.55,0,1,1,1.32
6131,CN(C(c1ccccc1)c1ccccc1)C,C15H17N,211.30,16,12,0.20,3,1,0,68.41,3.24,2.77,3.39,3.01,3.60,3.19,3.19,-3.64,4.81e-02,2.28e-04,Soluble,-3.14,1.54e-01,7.29e-04,Soluble,-5.08,1.76e-03,8.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.18,0,0,0,0,1,0.55,0,0,1,1.29
6132,CN(C/C=C/c1ccccc1)C,C11H15N,161.24,12,6,0.27,3,1,0,53.85,3.24,2.62,2.61,2.15,2.69,2.26,2.47,-2.66,3.56e-01,2.21e-03,Soluble,-2.33,7.58e-01,4.70e-03,Soluble,-2.99,1.65e-01,1.02e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.43,0,0,0,0,2,0.55,0,0,1,1.88
6133,CN(C1=CC(=O)C(=CC1=O)N(C)C)C,C10H14N2O2,194.23,14,0,0.40,2,2,0,53.31,40.62,1.96,1.03,0.03,-0.65,0.05,0.48,-1.56,5.34e+00,2.75e-02,Very soluble,-1.47,6.54e+00,3.36e-02,Very soluble,-1.05,1.72e+01,8.87e-02,Soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,1,1,1,3.33
6134,CN(C1=CC(=O)c2c(C1=O)cccc2)C,C12H11NO2,201.22,15,6,0.17,1,2,0,56.75,37.38,1.91,1.90,1.51,0.61,1.82,1.55,-2.51,6.15e-01,3.06e-03,Soluble,-2.31,9.91e-01,4.92e-03,Soluble,-3.15,1.42e-01,7.06e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,0,0.55,1,0,1,2.63
6135,CN(C1=NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])/S1)C,C10H9N3O4S,267.26,18,5,0.20,3,5,0,72.43,116.93,1.86,1.14,1.23,0.28,0.04,0.91,-2.22,1.60e+00,5.99e-03,Soluble,-3.19,1.73e-01,6.46e-04,Soluble,-2.00,2.69e+00,1.01e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.12,0,0,0,0,0,0.55,1,3,0,3.45
6136,CN(C1=NC(=O)N(C1)c1ccc(cc1)Cl)C,C11H12ClN3O,237.69,16,6,0.27,2,2,0,71.40,35.91,2.25,1.58,1.48,2.40,1.91,1.92,-2.45,8.35e-01,3.51e-03,Soluble,-1.94,2.70e+00,1.14e-02,Very soluble,-3.22,1.43e-01,6.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,1,3.01
6137,CN(C1C(=C(C(=O)N)C(=O)C2(C1CC1C(=C2O)C(=O)c2c(C1(C)O)cccc2O)O)O)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.22,181.62,1.97,-1.30,-0.32,-2.08,-0.59,-0.47,-1.78,7.32e+00,1.65e-02,Very soluble,-2.02,4.28e+00,9.63e-03,Soluble,-1.82,6.68e+00,1.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.93,1,0,1,1,2,0.11,0,1,1,5.04
6138,O=CN(C)C,C3H7NO,73.09,5,0,0.67,1,1,0,20.02,20.31,1.19,-1.01,-0.30,0.03,-0.68,-0.15,0.41,1.87e+02,2.57e+00,Highly soluble,1.07,8.60e+02,1.18e+01,Highly soluble,0.20,1.15e+02,1.57e+00,Soluble,Low,No,No,No,No,No,No,No,-7.46,0,3,0,0,2,0.55,0,1,1,1.00
6139,CN(CC(=O)NCc1ccccc1)C,C11H16N2O,192.26,14,6,0.36,5,2,1,56.53,32.34,1.96,1.11,0.71,1.29,1.21,1.26,-1.72,3.68e+00,1.91e-02,Very soluble,-1.38,7.97e+00,4.15e-02,Very soluble,-3.32,9.18e-02,4.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,0,1,1.14
6140,CN(CC(=O)O)C,C4H9NO2,103.12,7,0,0.75,2,3,1,26.01,40.54,1.00,-2.91,-0.37,-0.39,-0.94,-0.72,1.49,3.16e+03,3.06e+01,Highly soluble,2.62,4.27e+04,4.14e+02,Highly soluble,0.30,2.08e+02,2.01e+00,Soluble,High,No,No,No,No,No,No,No,-9.00,0,3,0,0,3,0.55,0,0,1,1.00
6141,CN(CC(=O)OCn1ncc2c1nc[nH]c2=O)C,C10H13N5O3,251.24,18,9,0.40,5,6,1,62.82,93.11,1.02,-0.49,-0.97,0.06,-0.26,-0.13,-1.13,1.87e+01,7.43e-02,Very soluble,-1.00,2.52e+01,1.00e-01,Very soluble,-1.86,3.44e+00,1.37e-02,Soluble,High,No,No,No,No,No,No,No,-8.18,0,1,0,0,0,0.55,0,0,0,2.58
6142,CN(CC(N(C)C)CN1c2ccccc2Sc2c1cccc2)C,C19H25N3S,327.49,23,12,0.37,5,2,0,102.58,35.02,3.47,4.76,3.40,3.43,2.68,3.55,-4.93,3.89e-03,1.19e-05,Moderately soluble,-5.23,1.95e-03,5.94e-06,Moderately soluble,-5.41,1.28e-03,3.90e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.92,0,0,0,0,0,0.55,1,0,1,3.85
6143,CN(CC(F)(F)F)C,C4H8F3N,127.11,8,0,1.00,2,4,0,24.43,3.24,1.74,1.06,2.37,1.35,0.83,1.47,-1.16,8.72e+00,6.86e-02,Very soluble,-0.72,2.43e+01,1.91e-01,Very soluble,-1.24,7.30e+00,5.74e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,3,0.55,0,0,1,1.00
6144,OC(c1ccccc1)CN(C)C,C10H15NO,165.23,12,6,0.40,3,2,1,49.89,23.47,1.94,1.54,0.96,1.56,1.29,1.46,-2.01,1.63e+00,9.85e-03,Soluble,-1.64,3.77e+00,2.28e-02,Very soluble,-2.38,6.92e-01,4.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,0,0,0,1,0.55,0,0,1,1.41
6145,CN(CC(c1ccccc1)c1ccccc1)C,C16H19N,225.33,17,12,0.25,4,1,0,73.21,3.24,2.92,3.67,3.38,3.85,3.56,3.48,-3.81,3.51e-02,1.56e-04,Soluble,-3.43,8.42e-02,3.74e-04,Soluble,-5.49,7.38e-04,3.27e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.07,0,0,0,0,1,0.55,0,0,2,1.49
6146,CN(CC/C=C/c1cccnc1)C,C11H16N2,176.26,13,6,0.36,4,2,0,56.45,16.13,2.42,1.68,1.94,1.37,2.08,1.90,-2.07,1.50e+00,8.54e-03,Soluble,-1.63,4.10e+00,2.33e-02,Very soluble,-3.03,1.64e-01,9.29e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,0,1,2.38
6147,CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,C19H21NS,295.44,21,12,0.26,3,1,0,92.91,28.54,3.41,4.49,4.52,4.36,4.78,4.31,-4.73,5.56e-03,1.88e-05,Moderately soluble,-4.81,4.58e-03,1.55e-05,Moderately soluble,-6.52,8.98e-05,3.04e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.91,1,0,0,0,0,0.55,0,0,1,3.76
6148,CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C,C18H18ClNS,315.86,21,12,0.22,3,1,0,92.28,28.54,3.78,5.18,5.19,4.89,5.16,4.84,-5.29,1.63e-03,5.17e-06,Moderately soluble,-5.53,9.41e-04,2.98e-06,Moderately soluble,-6.84,4.52e-05,1.43e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.55,1,0,0,0,1,0.55,1,0,1,3.22
6149,CN(CC/C=C/1\c2ccccc2CCc2c1cccc2Cl)C,C20H22ClN,311.85,22,12,0.30,3,1,0,95.97,3.24,3.73,5.55,4.82,4.81,5.49,4.88,-5.48,1.04e-03,3.35e-06,Moderately soluble,-5.38,1.30e-03,4.18e-06,Moderately soluble,-7.29,1.58e-05,5.08e-08,Poorly soluble,Low,No,No,Yes,No,No,Yes,No,-4.26,1,0,0,0,2,0.55,1,0,1,3.51
6150,CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,3.45,4.29,3.81,3.43,4.22,3.84,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
6151,CN(CC1CCC(O1)CSCCNc1ncc(c(=O)[nH]1)Cc1cccc2c1OCO2)C,C22H30N4O4S,446.56,31,12,0.55,10,6,2,122.40,114.01,3.24,2.01,2.15,1.70,3.67,2.56,-3.50,1.41e-01,3.15e-04,Soluble,-4.03,4.16e-02,9.31e-05,Moderately soluble,-6.39,1.80e-04,4.04e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.60,0,0,0,0,0,0.55,0,0,2,4.64
6152,CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C,C16H19ClN2,274.79,19,12,0.31,5,2,0,80.82,16.13,3.17,3.39,3.82,3.04,4.00,3.48,-3.82,4.19e-02,1.52e-04,Soluble,-3.41,1.07e-01,3.91e-04,Soluble,-6.13,2.06e-04,7.48e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,0,2.70
6153,CN(CCC(c1ccccc1)c1ccc(cc1)C(C)(C)C)C,C21H29N,295.46,22,12,0.43,6,1,0,97.29,3.24,3.98,5.10,5.07,5.01,5.29,4.89,-4.89,3.78e-03,1.28e-05,Moderately soluble,-4.91,3.62e-03,1.23e-05,Moderately soluble,-7.08,2.44e-05,8.24e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.48,1,0,0,0,2,0.55,0,0,1,2.49
6154,CN(CCC(c1ccccc1)c1ccccc1)C,C17H21N,239.36,18,12,0.29,5,1,0,78.02,3.24,3.22,3.43,3.77,4.09,3.93,3.69,-3.65,5.38e-02,2.25e-04,Soluble,-3.18,1.59e-01,6.63e-04,Soluble,-5.89,3.09e-04,1.29e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.32,0,0,0,0,1,0.55,0,0,1,1.59
6155,CN(CCC1CN(C)C(=S)c2c(O1)nccc2)C,C13H19N3OS,265.37,18,6,0.54,3,3,0,79.92,60.69,2.75,1.08,1.02,1.14,2.40,1.68,-2.21,1.62e+00,6.10e-03,Soluble,-1.95,3.00e+00,1.13e-02,Very soluble,-3.10,2.09e-01,7.89e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,1,0,3.35
6156,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,3.43,5.04,4.17,4.31,4.86,4.36,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
6157,CN(CCCC(c1ccccc1)c1ccc(cc1)C(C)(C)C)C,C22H31N,309.49,23,12,0.45,7,1,0,102.10,3.24,4.14,5.72,5.46,5.23,5.69,5.25,-5.29,1.60e-03,5.17e-06,Moderately soluble,-5.55,8.63e-04,2.79e-06,Moderately soluble,-7.48,1.02e-05,3.30e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.13,1,0,0,0,2,0.55,0,0,1,2.66
6158,CN(CCCC(c1ccccc1)c1ccccc1)C,C18H23N,253.38,19,12,0.33,6,1,0,82.83,3.24,3.37,4.05,4.16,4.33,4.31,4.04,-4.03,2.34e-02,9.25e-05,Moderately soluble,-3.82,3.82e-02,1.51e-04,Soluble,-6.29,1.29e-04,5.11e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.97,1,0,0,0,1,0.55,0,0,1,1.76
6159,CN(CCCCN(c1ccccc1)Cc1ccc(cc1)C(C)(C)C)C,C23H34N2,338.53,25,12,0.48,9,1,0,111.34,6.48,4.38,5.53,5.18,4.78,5.05,4.98,-5.18,2.22e-03,6.55e-06,Moderately soluble,-5.43,1.27e-03,3.75e-06,Moderately soluble,-7.56,9.26e-06,2.74e-08,Poorly soluble,High,No,No,No,Yes,No,Yes,Yes,-4.44,1,0,0,0,1,0.55,0,0,2,2.34
6160,CN(CCCCc1ccccc1)C,C12H19N,177.29,13,6,0.50,5,1,0,58.34,3.24,2.92,3.07,2.57,3.06,2.81,2.89,-2.88,2.31e-01,1.30e-03,Soluble,-2.80,2.78e-01,1.57e-03,Soluble,-4.12,1.33e-02,7.52e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.20,0,0,0,0,2,0.55,0,0,1,1.10
6161,CN(CCCCc1cccnc1)C,C11H18N2,178.27,13,6,0.55,5,2,0,56.13,16.13,2.54,1.49,1.97,1.46,2.26,1.94,-1.90,2.27e+00,1.27e-02,Very soluble,-1.44,6.53e+00,3.66e-02,Very soluble,-3.75,3.15e-02,1.77e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,0,1,1.65
6162,CN(CCCN1c2cc(O)ccc2Sc2c1cc(Cl)cc2)C,C17H19ClN2OS,334.86,22,12,0.29,4,2,1,97.10,52.01,3.13,4.63,4.22,3.73,3.46,3.84,-4.97,3.57e-03,1.06e-05,Moderately soluble,-5.45,1.19e-03,3.56e-06,Moderately soluble,-5.69,6.82e-04,2.04e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.06,0,0,0,0,0,0.55,0,0,1,3.15
6163,CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,C19H23ClN2,314.85,22,12,0.37,4,1,0,98.77,6.48,3.56,5.19,4.15,4.27,4.27,4.29,-5.20,1.98e-03,6.29e-06,Moderately soluble,-5.07,2.66e-03,8.45e-06,Moderately soluble,-6.72,5.94e-05,1.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.54,1,0,0,0,1,0.55,0,0,1,3.03
6164,CN(CCCN1c2ccccc2CCc2c1cccc2)C,C19H24N2,280.41,21,12,0.37,4,1,0,93.76,6.48,3.30,4.80,3.49,3.78,3.64,3.80,-4.76,4.86e-03,1.73e-05,Moderately soluble,-4.67,6.02e-03,2.15e-05,Moderately soluble,-6.12,2.11e-04,7.52e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.60,0,0,0,0,0,0.55,0,0,1,2.99
6165,CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,C17H19ClN2OS,334.86,22,12,0.29,4,2,0,95.77,42.76,3.29,2.32,4.39,3.39,2.62,3.20,-3.52,1.02e-01,3.04e-04,Soluble,-2.86,4.66e-01,1.39e-03,Soluble,-6.17,2.25e-04,6.71e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.70,0,0,0,0,0,0.55,0,0,0,3.74
6166,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,3.52,5.54,6.03,4.69,4.37,4.83,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
6167,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,C17H19ClN2S,318.86,21,12,0.29,4,1,0,95.08,31.78,3.47,5.19,4.51,4.35,3.94,4.29,-5.25,1.81e-03,5.68e-06,Moderately soluble,-5.60,7.93e-04,2.49e-06,Moderately soluble,-6.28,1.69e-04,5.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.56,1,0,0,0,1,0.55,0,0,1,3.12
6168,CN(CCCN1c2ccccc2Sc2c1cccc2)C,C17H20N2S,284.42,20,12,0.29,4,1,0,90.07,31.78,3.20,4.55,3.86,3.84,3.31,3.75,-4.65,6.37e-03,2.24e-05,Moderately soluble,-4.94,3.26e-03,1.15e-05,Moderately soluble,-5.67,6.01e-04,2.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.80,0,0,0,0,0,0.55,1,0,1,3.11
6169,CN(CCCNC(=O)c1ccccc1)C,C12H18N2O,206.28,15,6,0.42,6,2,1,61.56,32.34,2.37,1.27,1.37,1.84,1.59,1.69,-1.82,3.13e+00,1.52e-02,Very soluble,-1.55,5.84e+00,2.83e-02,Very soluble,-3.73,3.85e-02,1.87e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,1.23
6170,CN(CCC[N+]1([O-])c2ccccc2Sc2c1cccc2)C,C17H20N2OS,300.42,21,12,0.29,4,3,0,93.44,57.97,2.53,1.98,3.86,1.93,-0.06,2.05,-3.11,2.34e-01,7.78e-04,Soluble,-2.82,4.51e-01,1.50e-03,Soluble,-5.81,4.63e-04,1.54e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.73,0,0,0,0,0,0.55,1,1,0,3.26
6171,CN(CCCc1ccccc1)C,C11H17N,163.26,12,6,0.45,4,1,0,53.53,3.24,2.66,2.73,2.18,2.78,2.44,2.56,-2.68,3.43e-01,2.10e-03,Soluble,-2.45,5.76e-01,3.53e-03,Soluble,-3.71,3.17e-02,1.94e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-5.36,0,0,0,0,2,0.55,0,0,1,1.00
6172,CN(CCCc1ccco1)C,C9H15NO,153.22,11,5,0.56,4,2,0,45.80,16.38,2.49,2.08,1.77,0.92,1.78,1.81,-2.17,1.03e+00,6.72e-03,Soluble,-2.05,1.35e+00,8.84e-03,Soluble,-2.92,1.84e-01,1.20e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,1,0,0,1,0.55,0,0,1,2.09
6173,CN(CCN(C)C)C,C6H16N2,116.20,8,0,1.00,3,2,0,36.75,6.48,2.37,0.30,0.11,0.61,-0.46,0.59,-0.55,3.26e+01,2.81e-01,Very soluble,0.00,1.17e+02,1.00e+00,Highly soluble,-0.86,1.62e+01,1.39e-01,Soluble,Low,No,No,No,No,No,No,No,-6.80,0,2,0,0,1,0.55,0,0,1,1.00
6174,CN(CCN(S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])C([N+](=O)[O-])(C)C)C)C,C14H22N4O6S,374.41,25,6,0.57,8,8,0,95.95,140.64,2.16,1.42,2.26,-0.26,-3.17,0.48,-2.71,7.38e-01,1.97e-03,Soluble,-3.98,3.94e-02,1.05e-04,Soluble,-2.49,1.20e+00,3.21e-03,Soluble,Low,No,No,No,Yes,No,No,No,-7.58,0,0,1,1,0,0.55,0,2,2,3.36
6175,CN(CCN(c1ccccc1)Cc1ccc(cc1)C(C)(C)C)C,C21H30N2,310.48,23,12,0.43,7,1,0,101.72,6.48,4.02,5.34,4.40,4.35,4.24,4.47,-5.05,2.75e-03,8.85e-06,Moderately soluble,-5.23,1.83e-03,5.91e-06,Moderately soluble,-6.77,5.27e-05,1.70e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.40,1,0,0,0,1,0.55,0,0,1,2.21
6176,CN(CCN(c1ccccn1)Cc1cccs1)C,C14H19N3S,261.39,18,11,0.36,6,2,0,78.13,47.61,2.92,2.87,2.56,1.86,2.92,2.63,-3.32,1.24e-01,4.73e-04,Soluble,-3.53,7.73e-02,2.96e-04,Soluble,-4.48,8.74e-03,3.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.54
6177,CN(CCn1c2ccccc2n(c2c(c1=O)cccc2)C)C,C18H21N3O,295.38,22,15,0.28,3,2,0,92.36,30.17,2.98,2.50,2.62,2.89,2.19,2.63,-3.55,8.27e-02,2.80e-04,Soluble,-2.78,4.91e-01,1.66e-03,Soluble,-4.98,3.07e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.74
6178,CN(CCn1c2ccc(cc2[nH]c2c(c1=O)cccc2)Cl)C,C17H18ClN3O,315.80,22,15,0.24,3,2,1,92.47,41.03,2.93,3.73,3.26,3.16,3.35,3.29,-4.45,1.11e-02,3.51e-05,Moderately soluble,-4.28,1.64e-02,5.21e-05,Moderately soluble,-6.03,2.96e-04,9.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.58,0,0,0,0,0,0.55,0,0,1,2.59
6179,CN(CCN1c2ccccc2Sc2c1cccc2)C,C16H18N2S,270.39,19,12,0.25,3,1,0,85.26,31.78,3.13,4.20,3.47,3.60,2.94,3.47,-4.43,1.00e-02,3.70e-05,Moderately soluble,-4.58,7.16e-03,2.65e-05,Moderately soluble,-5.28,1.44e-03,5.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.97,0,0,0,0,0,0.55,1,0,1,3.06
6180,CN(CCNC(=O)c1ccccc1)C,C11H16N2O,192.26,14,6,0.36,5,2,1,56.76,32.34,2.33,1.10,0.98,1.56,1.21,1.44,-1.71,3.73e+00,1.94e-02,Very soluble,-1.37,8.17e+00,4.25e-02,Very soluble,-3.32,9.18e-02,4.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,0,1,1.16
6181,CN(CCOC(=O)c1ccc(cc1)C#N)C,C12H14N2O2,218.25,16,6,0.33,5,4,0,59.75,53.33,2.27,1.43,1.28,1.31,1.58,1.57,-2.04,1.98e+00,9.09e-03,Soluble,-2.16,1.53e+00,7.00e-03,Soluble,-3.10,1.73e-01,7.94e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,1,2.01
6182,CN(CCOC(=O)c1ccc(cc1)C(C)(C)C)C,C15H23NO2,249.35,18,6,0.53,6,3,0,74.31,29.54,3.43,3.84,2.70,3.04,2.90,3.18,-3.66,5.51e-02,2.21e-04,Soluble,-4.16,1.74e-02,6.98e-05,Moderately soluble,-4.22,1.49e-02,5.98e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.09,0,0,0,0,0,0.55,0,0,2,2.07
6183,CN(CCOC(=O)c1ccc(cc1)C(F)(F)F)C,C12H14F3NO2,261.24,18,6,0.42,6,6,0,60.04,29.54,2.96,3.05,3.58,2.92,2.66,3.03,-3.23,1.53e-01,5.86e-04,Soluble,-3.34,1.20e-01,4.61e-04,Soluble,-3.90,3.32e-02,1.27e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,0,0,1.98
6184,CN(CCOC(=O)c1ccc(cc1)Cl)C,C11H14ClNO2,227.69,15,6,0.36,5,3,0,60.05,29.54,2.92,2.63,2.06,2.51,2.19,2.46,-2.87,3.04e-01,1.33e-03,Soluble,-2.90,2.86e-01,1.26e-03,Soluble,-3.63,5.34e-02,2.34e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,1,1.76
