Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
911,OC(=O)CCCCCCNC1c2ccccc2N(S(=O)(=O)c2c1ccc(c2)Cl)C,C21H25ClN2O4S,436.95,29,12,0.38,8,5,2,117.64,95.09,2.40,1.23,4.57,2.73,3.22,2.83,-3.10,3.45e-01,7.90e-04,Soluble,-2.82,6.55e-01,1.50e-03,Soluble,-6.96,4.76e-05,1.09e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-8.09,0,0,0,0,0,0.55,0,0,2,4.11
912,COc1ccc(cc1OC)CCN(CCCC1(c2ccc(c(c2)OC)OC)S(=O)(=O)CCCS1(=O)=O)C,C26H37NO8S2,555.70,37,12,0.54,12,9,0,143.72,125.20,3.58,3.15,5.12,1.66,3.88,3.48,-4.72,1.06e-02,1.91e-05,Moderately soluble,-5.45,1.98e-03,3.56e-06,Moderately soluble,-7.88,7.39e-06,1.33e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-7.45,1,3,1,0,0,0.55,0,0,2,4.29
913,OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,C14H12O3S,260.31,18,11,0.14,4,3,1,70.55,82.61,2.08,3.35,3.17,1.83,3.99,2.88,-3.75,4.60e-02,1.77e-04,Soluble,-4.76,4.50e-03,1.73e-05,Moderately soluble,-3.94,2.95e-02,1.14e-04,Soluble,High,No,No,No,No,Yes,No,No,-5.51,0,0,0,0,0,0.56,0,0,0,3.13
914,O=C([C@@H](c1cscc1)C(=O)O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C15H16N2O6S2,384.43,25,5,0.47,6,6,3,94.31,177.55,0.83,0.81,0.17,0.48,0.84,0.63,-2.49,1.26e+00,3.27e-03,Soluble,-4.12,2.91e-02,7.58e-05,Moderately soluble,-1.19,2.50e+01,6.50e-02,Soluble,Low,No,No,No,No,No,No,No,-8.07,0,0,1,1,1,0.11,0,1,1,4.38
915,Clc1ccccc1CN1CCc2c(C1)ccs2,C14H14ClNS,263.79,17,11,0.29,2,1,0,78.06,31.48,2.97,3.63,3.28,3.51,5.03,3.68,-4.11,2.05e-02,7.78e-05,Moderately soluble,-3.98,2.77e-02,1.05e-04,Soluble,-5.37,1.12e-03,4.24e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.33,0,0,0,0,0,0.55,0,0,1,2.50
916,O=C(Nc1cc(N(C)C)c2c(c1O)C(=C1[C@@H](C2)C[C@@H]2[C@@](C1=O)(O)C(=C(C(=O)[C@H]2N(C)C)C(=O)N)O)O)CNC(C)(C)C,C29H39N5O8,585.65,42,6,0.52,8,10,7,155.52,205.76,2.47,1.07,0.17,-2.05,-0.19,0.29,-3.72,1.11e-01,1.89e-04,Soluble,-4.98,6.10e-03,1.04e-05,Moderately soluble,-3.64,1.35e-01,2.31e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.11,3,3,1,1,2,0.11,0,2,2,6.00
917,CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)c1ccccc1,C17H23NO2,273.37,20,6,0.47,5,3,0,80.95,29.54,3.21,3.06,2.77,2.78,2.69,2.90,-3.35,1.21e-01,4.42e-04,Soluble,-3.35,1.23e-01,4.50e-04,Soluble,-3.95,3.10e-02,1.13e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.79,0,0,0,0,0,0.55,0,1,0,3.67
918,Clc1ccc(cc1)SC(P(=O)(O)O)P(=O)(O)O,C7H9ClO6P2S,318.61,17,6,0.14,4,6,4,65.15,159.98,-0.22,-0.33,2.07,0.37,-0.99,0.18,-1.60,7.92e+00,2.49e-02,Very soluble,-2.57,8.61e-01,2.70e-03,Soluble,-0.89,4.12e+01,1.29e-01,Soluble,Low,No,No,No,No,No,No,No,-8.48,0,0,1,1,1,0.11,0,1,0,3.25
919,CC(C(=O)NCC(=O)O)S,C5H9NO3S,163.19,10,0,0.60,4,3,2,38.85,105.20,0.72,-0.14,-0.49,-0.54,-0.36,-0.16,-0.50,5.17e+01,3.17e-01,Very soluble,-1.62,3.96e+00,2.43e-02,Very soluble,-0.20,1.04e+02,6.37e-01,Soluble,High,No,No,No,No,No,No,No,-7.39,0,3,0,0,1,0.56,0,1,1,1.85
920,O=C(C(c1cccs1)(c1cccs1)O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3,C19H22NO4S2+,392.51,26,10,0.53,5,4,1,104.66,115.54,-0.17,2.35,1.86,-2.19,1.31,0.63,-3.71,7.68e-02,1.96e-04,Soluble,-4.42,1.51e-02,3.84e-05,Moderately soluble,-3.89,5.02e-02,1.28e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,2,1,4.60
921,CCCCS(=O)(=O)N[C@H](C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,C22H36N2O5S,440.60,30,6,0.68,14,7,3,123.34,113.11,2.74,1.43,3.65,-0.59,3.40,2.13,-2.70,8.86e-01,2.01e-03,Soluble,-3.41,1.71e-01,3.89e-04,Soluble,-6.26,2.44e-04,5.55e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,0,0,1,0,0,0.55,0,0,2,4.13
922,Clc1ccc2c(c1NC1=NCCN1)nsn2,C9H8ClN5S,253.71,16,9,0.22,2,3,2,72.96,90.44,1.54,1.11,0.76,1.05,3.10,1.51,-2.40,1.02e+00,4.01e-03,Soluble,-2.60,6.34e-01,2.50e-03,Soluble,-4.18,1.66e-02,6.53e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,0,2.91
923,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@H]([C@@H]([C@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)N)O)N)[C@@H](C[C@@H]1O)N,C18H37N5O9,467.51,32,0,1.00,6,14,10,105.98,268.17,1.46,-6.23,-6.30,-5.09,-6.58,-4.55,1.58,1.79e+04,3.82e+01,Highly soluble,1.28,8.95e+03,1.91e+01,Highly soluble,3.94,4.11e+06,8.79e+03,Soluble,Low,No,Yes,No,No,No,No,No,-13.58,2,1,1,1,4,0.17,0,0,1,6.42
924,CC(C(=O)Nc1c(C)cccc1C)N,C11H16N2O,192.26,14,6,0.36,3,2,2,58.20,55.12,1.66,0.76,1.40,1.56,1.68,1.41,-1.63,4.51e+00,2.34e-02,Very soluble,-1.50,6.12e+00,3.18e-02,Very soluble,-3.25,1.08e-01,5.60e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.93,0,0,0,0,1,0.55,0,0,1,1.82
925,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,C12H18N2O3S,270.35,18,6,0.42,7,3,2,69.92,83.65,1.54,2.34,2.86,1.62,1.08,1.89,-2.78,4.54e-01,1.68e-03,Soluble,-3.74,4.96e-02,1.84e-04,Soluble,-4.36,1.17e-02,4.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.42
926,Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)[N+](=O)[O-])O,C14H11NO5,273.24,20,12,0.07,3,5,2,74.15,103.35,0.97,3.30,2.55,0.97,0.73,1.70,-3.86,3.78e-02,1.38e-04,Soluble,-5.15,1.95e-03,7.15e-06,Moderately soluble,-3.48,9.03e-02,3.30e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-5.62,0,0,0,0,0,0.55,1,3,0,2.48
927,OC(=O)c1ccccc1Nc1cccc(c1C)Cl,C14H12ClNO2,261.70,18,12,0.07,3,2,2,72.92,49.33,2.44,5.17,4.09,2.49,3.23,3.48,-5.01,2.53e-03,9.66e-06,Moderately soluble,-5.95,2.92e-04,1.12e-06,Moderately soluble,-5.35,1.18e-03,4.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.23,0,0,0,0,1,0.85,0,0,1,1.98
928,OC(COc1cccc(c1)C)CNC(C)C,C13H21NO2,223.31,16,6,0.54,6,3,2,65.90,41.49,2.81,1.93,1.73,1.80,2.38,2.13,-2.32,1.06e+00,4.77e-03,Soluble,-2.43,8.39e-01,3.76e-03,Soluble,-3.69,4.56e-02,2.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,1,2.31
929,COc1cc(S(=O)C)c(cc1OC)C,C10H14O3S,214.28,14,6,0.40,3,3,0,56.80,54.74,2.33,1.35,2.62,1.40,1.57,1.85,-2.14,1.56e+00,7.27e-03,Soluble,-2.10,1.70e+00,7.91e-03,Soluble,-3.45,7.57e-02,3.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,2.79
930,OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,C15H15NO3,257.28,19,11,0.20,4,3,1,72.08,59.30,1.98,2.79,2.19,1.24,2.63,2.17,-3.36,1.13e-01,4.39e-04,Soluble,-3.69,5.23e-02,2.03e-04,Soluble,-3.81,4.03e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.85,0,0,0,2.26
931,OCC1OC(=O)N(C1)c1cccc(c1)C,C11H13NO3,207.23,15,6,0.36,2,3,1,58.89,49.77,1.95,1.21,0.93,1.13,1.28,1.30,-2.05,1.84e+00,8.89e-03,Soluble,-1.85,2.91e+00,1.41e-02,Very soluble,-2.19,1.35e+00,6.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,0,0,0,0,0.55,0,0,1,2.55
932,NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C,C12H21NO8S,339.36,22,0,1.00,3,9,1,71.75,123.92,2.27,-0.83,0.69,-0.65,-0.91,0.11,-1.22,2.03e+01,5.98e-02,Very soluble,-1.29,1.73e+01,5.10e-02,Very soluble,-1.02,3.26e+01,9.59e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.96,0,0,0,0,0,0.55,0,0,0,4.94
933,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,C23H23N3O5,421.45,31,16,0.35,3,7,2,114.81,104.89,2.79,1.22,1.43,0.98,2.88,1.86,-3.41,1.66e-01,3.93e-04,Soluble,-3.02,4.03e-01,9.55e-04,Soluble,-5.71,8.26e-04,1.96e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-8.00,0,0,0,0,0,0.55,1,0,1,4.23
934,ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H28ClNO,405.96,29,18,0.23,9,2,0,124.52,12.47,4.70,7.20,6.22,5.30,6.50,5.98,-6.76,7.08e-05,1.74e-07,Poorly soluble,-7.28,2.11e-05,5.19e-08,Poorly soluble,-9.52,1.21e-07,2.99e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-3.66,1,1,0,1,1,0.55,0,2,3,3.18
935,CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,C24H34N2O5,430.54,31,6,0.62,11,6,2,121.77,95.94,3.73,1.97,2.39,2.19,2.82,2.62,-3.17,2.93e-01,6.80e-04,Soluble,-3.61,1.06e-01,2.45e-04,Soluble,-4.30,2.14e-02,4.97e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.53,0,0,1,0,0,0.55,0,0,2,4.34
936,N[C@@H]1C[C@H]1c1ccccc1,C9H11N,133.19,10,6,0.33,1,1,1,41.62,26.02,1.85,1.49,1.50,1.80,1.83,1.69,-1.98,1.39e+00,1.04e-02,Very soluble,-1.64,3.02e+00,2.27e-02,Very soluble,-2.37,5.64e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,1,0,0,2,0.55,0,0,1,1.58
937,CCN(c1cc(C)nc2n1ncn2)CC,C10H15N5,205.26,15,9,0.50,3,3,0,59.57,46.32,2.30,1.69,1.28,1.27,0.56,1.42,-2.42,7.74e-01,3.77e-03,Soluble,-2.28,1.08e+00,5.28e-03,Soluble,-2.65,4.55e-01,2.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,1,2.34
938,O[C@H]([C@H](COS(=O)(=O)C)O)COS(=O)(=O)C,C6H14O8S2,278.30,16,0,1.00,7,8,2,53.38,143.96,0.81,-2.16,-0.18,-1.55,-1.95,-1.01,0.26,5.03e+02,1.81e+00,Highly soluble,-0.33,1.29e+02,4.65e-01,Very soluble,0.26,5.05e+02,1.82e+00,Soluble,Low,No,No,No,No,No,No,No,-9.53,0,0,1,1,1,0.55,0,1,0,4.19
939,O=C1CC[C@H](N1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)Cc1[nH]cnc1,C16H22N6O4,362.38,26,5,0.56,8,5,4,96.85,150.28,0.66,-2.46,-2.57,-1.99,-0.31,-1.33,-0.15,2.56e+02,7.06e-01,Very soluble,-0.15,2.54e+02,7.01e-01,Very soluble,-2.21,2.21e+00,6.11e-03,Soluble,Low,No,No,No,No,No,No,No,-10.26,0,1,1,1,2,0.55,0,0,2,3.76
940,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C21H27FO6,394.43,28,0,0.71,2,7,4,98.31,115.06,1.68,1.16,1.04,0.59,1.58,1.21,-2.88,5.15e-01,1.31e-03,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-1.83,5.78e+00,1.47e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,5.46
941,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.50,93.06,2.69,2.53,2.84,1.64,3.02,2.54,-4.00,4.39e-02,1.01e-04,Soluble,-4.13,3.21e-02,7.40e-05,Moderately soluble,-3.46,1.50e-01,3.44e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,5.88
942,Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,C12H11N7,253.26,19,16,0.00,1,4,3,73.78,129.62,1.45,0.98,0.86,0.08,0.18,0.71,-2.58,6.59e-01,2.60e-03,Soluble,-3.29,1.30e-01,5.13e-04,Soluble,-4.03,2.37e-02,9.35e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.15,0,0,0,0,0,0.55,0,0,0,2.51
943,ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl,C8H8Cl3N3O4S2,380.66,20,6,0.25,2,6,3,81.98,135.12,0.16,0.56,2.03,0.05,-0.03,0.55,-2.64,8.66e-01,2.28e-03,Soluble,-2.97,4.08e-01,1.07e-03,Soluble,-3.87,5.15e-02,1.35e-04,Soluble,High,No,No,No,No,No,No,No,-8.22,0,0,0,1,0,0.55,0,1,1,3.57
944,NCCNCCNCCN,C6H18N4,146.23,10,0,1.00,7,4,4,41.97,76.10,1.56,-2.51,-1.92,-1.13,-1.05,-1.01,1.30,2.90e+03,1.98e+01,Highly soluble,1.46,4.17e+03,2.85e+01,Highly soluble,-1.67,3.10e+00,2.12e-02,Soluble,High,No,No,No,No,No,No,No,-8.97,0,2,0,0,2,0.55,0,0,1,1.43
945,OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,C20H31NO,301.47,22,6,0.70,5,2,1,97.53,23.47,3.71,4.49,3.84,3.73,4.23,4.00,-4.41,1.17e-02,3.89e-05,Moderately soluble,-4.70,5.97e-03,1.98e-05,Moderately soluble,-4.83,4.47e-03,1.48e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.95,0,0,0,0,0,0.55,0,0,1,2.76
946,COc1c(OC)c(OC)cc2c1nc(nc2N)N1CCN(CC1)C(=O)OCC(O)(C)C,C20H29N5O6,435.47,31,10,0.55,8,8,2,121.78,132.50,3.50,1.17,0.51,0.47,0.52,1.23,-2.99,4.48e-01,1.03e-03,Soluble,-3.55,1.23e-01,2.83e-04,Soluble,-3.37,1.87e-01,4.30e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.13,1,0,0,1,0,0.55,0,0,2,3.74
947,COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,C21H28N2O5,388.46,28,12,0.38,11,6,1,107.21,69.26,4.16,2.29,2.43,1.58,3.16,2.72,-3.28,2.03e-01,5.22e-04,Soluble,-3.38,1.61e-01,4.15e-04,Soluble,-6.29,1.97e-04,5.07e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-7.04,0,0,1,0,0,0.55,0,0,2,2.76
948,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,C14H18N4O3,290.32,21,12,0.29,5,5,2,79.77,105.51,2.21,0.91,1.27,0.41,1.41,1.24,-2.31,1.43e+00,4.94e-03,Soluble,-2.71,5.64e-01,1.94e-03,Soluble,-4.23,1.70e-02,5.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,0,2.58
949,COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,C19H23N5O3,369.42,27,16,0.26,6,5,3,106.58,117.54,3.00,2.55,2.41,1.18,2.21,2.27,-3.78,6.14e-02,1.66e-04,Soluble,-4.67,7.98e-03,2.16e-05,Moderately soluble,-6.30,1.85e-04,5.00e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.74,0,0,0,0,0,0.55,1,0,1,2.86
950,CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C,C20H26N2,294.43,22,12,0.40,4,1,0,98.57,6.48,3.47,5.80,3.74,4.00,3.85,4.17,-5.46,1.02e-03,3.47e-06,Moderately soluble,-5.71,5.79e-04,1.97e-06,Moderately soluble,-6.15,2.09e-04,7.10e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-3.98,0,0,0,0,1,0.55,0,0,1,3.55
951,Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,C19H22N2,278.39,21,12,0.32,4,2,0,92.51,16.13,3.46,3.92,3.54,3.16,4.45,3.71,-4.19,1.78e-02,6.39e-05,Moderately soluble,-3.96,3.07e-02,1.10e-04,Soluble,-5.87,3.78e-04,1.36e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.21,0,0,0,0,0,0.55,0,0,1,2.78
952,ClCCN(P1(=O)OCCCN1CCCl)CCCl,C9H18Cl3N2O2P,323.58,17,0,1.00,7,4,0,77.11,42.59,2.57,1.79,2.45,1.84,1.91,2.11,-2.51,9.96e-01,3.08e-03,Soluble,-2.30,1.61e+00,4.98e-03,Soluble,-3.40,1.30e-01,4.03e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,2,0,4.26
953,O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,C24H27NO5S,441.54,31,12,0.42,5,5,2,125.55,110.16,3.22,5.08,3.99,2.83,5.46,4.12,-5.73,8.14e-04,1.84e-06,Moderately soluble,-7.14,3.23e-05,7.31e-08,Poorly soluble,-7.42,1.67e-05,3.79e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.39,0,0,0,0,1,0.55,0,1,2,4.43
954,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)c1c[nH]c2c1cccc2,C17H20N2O2,284.35,21,9,0.47,3,3,1,85.81,45.33,2.82,3.53,2.57,2.39,2.63,2.79,-3.95,3.22e-02,1.13e-04,Soluble,-4.17,1.94e-02,6.82e-05,Moderately soluble,-3.94,3.27e-02,1.15e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,1,3.91
955,O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[C@@H]2CC[C@H](C1)[N+]12CCCC1,C25H30NO3+,392.51,29,12,0.48,5,3,1,117.43,46.53,-0.08,4.36,3.28,-0.14,0.94,1.67,-5.00,3.96e-03,1.01e-05,Moderately soluble,-5.05,3.48e-03,8.86e-06,Moderately soluble,-6.42,1.50e-04,3.83e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,1,2,4.55
956,OC(c1ccccc1Cl)CNC(C)(C)C,C12H18ClNO,227.73,15,6,0.50,4,2,2,64.45,32.26,2.85,2.41,2.44,2.68,2.81,2.64,-2.80,3.59e-01,1.58e-03,Soluble,-2.73,4.25e-01,1.86e-03,Soluble,-4.16,1.57e-02,6.90e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.98,0,0,0,0,0,0.55,0,0,1,2.20
957,COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,C20H29N5O3,387.48,28,12,0.50,7,4,1,118.68,71.74,3.57,1.60,-0.24,1.59,1.03,1.51,-3.11,3.04e-01,7.84e-04,Soluble,-2.72,7.42e-01,1.91e-03,Soluble,-4.22,2.36e-02,6.08e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,1,3.28
958,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,C9H12N2O6,244.20,17,6,0.56,2,6,4,54.27,124.78,0.44,-1.98,-3.18,-2.24,-1.39,-1.67,-0.24,1.42e+02,5.81e-01,Very soluble,-0.12,1.87e+02,7.64e-01,Very soluble,0.74,1.35e+03,5.55e+00,Soluble,Low,No,No,No,No,No,No,No,-9.20,0,1,0,0,0,0.55,0,0,1,3.76
959,Cc1onc(c1c1ccc(cc1)S(=O)(=O)N)c1ccccc1,C16H14N2O3S,314.36,22,17,0.06,3,5,1,83.34,94.57,1.78,2.62,4.05,1.51,2.49,2.49,-3.81,4.83e-02,1.54e-04,Soluble,-4.26,1.74e-02,5.55e-05,Moderately soluble,-6.21,1.95e-04,6.19e-07,Poorly soluble,High,No,No,Yes,No,No,No,Yes,-6.36,0,0,0,0,0,0.55,0,0,0,3.26
960,OCC(OCn1cnc2c1nc(N)[nH]c2=O)COC(=O)[C@H](C(C)C)N,C14H22N6O5,354.36,25,9,0.57,9,8,4,88.51,171.37,0.88,-0.63,-1.58,-1.28,-0.60,-0.64,-1.31,1.73e+01,4.87e-02,Very soluble,-2.50,1.13e+00,3.19e-03,Soluble,-1.48,1.18e+01,3.33e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.91,1,1,1,1,1,0.55,0,0,2,3.98
961,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C34H36F3NO13,723.64,51,12,0.50,13,16,5,166.92,215.22,4.16,3.60,3.40,-0.92,4.00,2.85,-5.91,8.89e-04,1.23e-06,Moderately soluble,-7.81,1.13e-05,1.56e-08,Poorly soluble,-6.33,3.42e-04,4.73e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.16,2,3,2,1,3,0.17,1,1,3,6.48
962,CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,C24H29N5O3,435.52,32,17,0.38,11,6,2,122.95,112.07,2.19,4.39,4.01,3.36,4.21,3.63,-4.97,4.63e-03,1.06e-05,Moderately soluble,-6.46,1.51e-04,3.47e-07,Poorly soluble,-6.95,4.88e-05,1.12e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.84,0,0,1,0,0,0.56,0,0,3,3.56
964,N1CC2CC(C1)c1c2cc2c(c1)nccn2,C13H13N3,211.26,16,10,0.38,0,3,1,66.38,37.81,2.01,0.79,1.42,1.45,2.43,1.62,-2.11,1.64e+00,7.76e-03,Soluble,-1.16,1.44e+01,6.84e-02,Very soluble,-4.31,1.04e-02,4.94e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.03,0,0,0,0,0,0.55,0,0,1,2.69
965,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N1CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,C34H57N2O4+,557.83,40,0,0.94,6,5,0,169.60,55.84,1.87,6.53,5.20,1.20,1.90,3.34,-7.02,5.37e-05,9.63e-08,Poorly soluble,-7.50,1.76e-05,3.16e-08,Poorly soluble,-5.96,6.07e-04,1.09e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.07,1,3,0,0,1,0.55,0,2,2,6.05
966,COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,C27H38N2O4,454.60,33,12,0.52,13,6,0,132.46,63.95,4.50,3.79,5.09,2.96,5.89,4.45,-4.46,1.59e-02,3.49e-05,Moderately soluble,-4.83,6.77e-03,1.49e-05,Moderately soluble,-8.00,4.54e-06,9.98e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.38,0,2,1,0,0,0.55,0,0,3,3.75
967,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,C10H13N5O4,267.24,19,9,0.50,2,7,4,62.67,139.54,0.71,-1.05,-2.30,-1.91,-2.37,-1.38,-1.05,2.36e+01,8.83e-02,Very soluble,-1.39,1.08e+01,4.06e-02,Very soluble,0.41,6.85e+02,2.56e+00,Soluble,Low,No,No,No,No,No,No,No,-8.68,0,1,0,1,0,0.55,0,0,0,3.86
968,NC(C=C)CCC(=O)O,C6H11NO2,129.16,9,0,0.50,4,3,2,34.96,63.32,1.17,-2.16,0.36,0.28,0.01,-0.07,0.98,1.24e+03,9.64e+00,Highly soluble,1.36,2.96e+03,2.29e+01,Highly soluble,-0.16,8.91e+01,6.90e-01,Soluble,High,No,No,No,No,No,No,No,-8.62,0,2,0,0,2,0.55,0,1,1,1.94
969,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(C1)CC(C2)(C3)O,C17H25N3O2,303.40,22,0,0.88,4,4,2,86.18,76.36,2.56,0.88,0.79,0.97,1.46,1.33,-2.01,2.95e+00,9.74e-03,Soluble,-2.07,2.59e+00,8.55e-03,Soluble,-2.28,1.58e+00,5.20e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,0,4.76
