Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12524,OC(=O)CCCN1C(=O)C=CC1=O,C8H9NO4,183.16,13,0,0.38,4,4,1,46.96,74.68,1.03,0.40,-0.60,-0.48,0.00,0.07,-0.96,1.99e+01,1.09e-01,Very soluble,-1.53,5.35e+00,2.92e-02,Very soluble,-0.22,1.10e+02,5.98e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.13,0,1,0,0,1,0.85,0,1,1,2.06
12525,OC(=O)CCCO/N=C(\c1ccncn1)/c1ccccc1,C15H15N3O3,285.30,21,12,0.20,7,6,1,77.25,84.67,2.29,2.32,2.11,0.78,2.53,2.01,-3.03,2.65e-01,9.30e-04,Soluble,-3.74,5.23e-02,1.83e-04,Soluble,-4.59,7.38e-03,2.59e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.56,0,2,0,3.08
12526,OC(=O)CCCO/N=C(\c1cncnc1)/c1ccccc1,C15H15N3O3,285.30,21,12,0.20,7,6,1,77.25,84.67,2.19,1.98,2.11,0.78,2.53,1.92,-2.82,4.35e-01,1.52e-03,Soluble,-3.38,1.18e-01,4.13e-04,Soluble,-4.59,7.38e-03,2.59e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.63,0,0,0,0,0,0.56,0,2,0,2.90
12527,OC(=O)CCCO/N=C(\c1ncccn1)/c1ccccc1,C15H15N3O3,285.30,21,12,0.20,7,6,1,77.25,84.67,2.17,2.32,2.11,0.78,2.53,1.98,-3.03,2.65e-01,9.30e-04,Soluble,-3.74,5.23e-02,1.83e-04,Soluble,-4.59,7.38e-03,2.59e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.56,0,2,0,3.01
12528,OC(=O)CCCOc1ccc(cc1Cl)Cl,C10H10Cl2O3,249.09,15,6,0.30,5,3,1,59.15,46.53,2.24,3.53,3.24,2.78,3.10,2.98,-3.57,6.64e-02,2.67e-04,Soluble,-4.19,1.60e-02,6.44e-05,Moderately soluble,-3.96,2.71e-02,1.09e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,0,0,0,0,0.85,0,0,2,2.04
12529,OC(=O)CCCOc1cccc2c1cccc2,C14H14O3,230.26,17,10,0.21,5,3,1,66.63,46.53,2.17,3.50,3.08,2.57,2.94,2.85,-3.58,6.09e-02,2.64e-04,Soluble,-4.16,1.59e-02,6.91e-05,Moderately soluble,-4.41,8.98e-03,3.90e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.22,0,0,0,0,0,0.85,0,0,1,1.84
12530,OC(=O)CCCc1c[nH]c2c1cccc2,C12H13NO2,203.24,15,9,0.25,4,2,2,59.46,53.09,1.42,2.30,2.58,1.69,2.91,2.18,-2.73,3.79e-01,1.87e-03,Soluble,-3.05,1.80e-01,8.86e-04,Soluble,-3.88,2.70e-02,1.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,0,0.85,0,0,1,1.59
12531,ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,C14H19Cl2NO2,304.21,19,6,0.50,9,2,1,81.01,40.54,2.58,1.70,3.38,3.29,3.75,2.94,-2.44,1.11e+00,3.66e-03,Soluble,-2.17,2.07e+00,6.81e-03,Soluble,-5.16,2.10e-03,6.92e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.85,1,1,1,1.80
12532,OC(=O)CCCc1ccccc1,C10H12O2,164.20,12,6,0.30,4,2,1,47.60,37.30,1.69,2.42,2.09,2.29,2.23,2.14,-2.49,5.33e-01,3.25e-03,Soluble,-2.85,2.34e-01,1.43e-03,Soluble,-2.98,1.74e-01,1.06e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,1,0.85,0,0,1,1.00
12533,OC(=O)CCCl,C3H5ClO2,108.52,6,0,0.67,2,2,1,23.10,37.30,0.90,0.41,0.70,0.49,0.49,0.60,-0.64,2.49e+01,2.30e-01,Very soluble,-0.76,1.89e+01,1.74e-01,Very soluble,-0.61,2.64e+01,2.43e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.67,0,3,0,0,2,0.85,0,1,1,1.16
12534,OC(=O)CCCn1nnc2c1cccc2,C10H11N3O2,205.21,15,9,0.30,4,4,1,54.98,68.01,1.49,0.01,1.30,1.32,0.80,0.98,-1.30,1.03e+01,5.03e-02,Very soluble,-0.99,2.10e+01,1.02e-01,Very soluble,-2.31,1.01e+00,4.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.85,0,0,1,2.02
12535,OC(=O)CCN1C(=O)C=CC1=O,C7H7NO4,169.13,12,0,0.29,3,4,1,42.16,74.68,0.68,0.04,-0.99,-0.81,-0.34,-0.28,-0.72,3.25e+01,1.92e-01,Very soluble,-1.16,1.17e+01,6.90e-02,Very soluble,0.19,2.61e+02,1.54e+00,Soluble,High,No,No,No,No,No,No,No,-7.30,0,2,0,0,1,0.85,0,1,1,2.14
12536,OC(=O)CCN1CCCCC1,C8H15NO2,157.21,11,0,0.88,3,3,1,47.04,40.54,1.70,-2.45,0.57,0.69,0.91,0.28,0.93,1.33e+03,8.45e+00,Highly soluble,2.14,2.17e+04,1.38e+02,Highly soluble,-0.77,2.65e+01,1.68e-01,Soluble,High,Yes,No,No,No,No,No,No,-9.00,0,1,0,0,2,0.55,0,0,1,1.30
12537,OC(=O)CCOc1cccc2c1cccc2,C13H12O3,216.23,16,10,0.15,4,3,1,61.83,46.53,1.87,3.00,2.69,2.31,2.57,2.49,-3.27,1.16e-01,5.38e-04,Soluble,-3.64,4.94e-02,2.28e-04,Soluble,-4.00,2.14e-02,9.91e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,0,0,0,0,0.85,0,0,1,1.66
12538,OC(=O)CCS,C3H6O2S,106.14,6,0,0.67,2,2,1,26.24,76.10,0.82,0.43,0.39,0.03,0.13,0.36,-0.64,2.45e+01,2.31e-01,Very soluble,-1.60,2.69e+00,2.54e-02,Very soluble,-0.10,8.33e+01,7.85e-01,Soluble,High,No,No,No,No,No,No,No,-6.64,0,3,0,0,2,0.56,0,1,1,1.28
12539,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)c(Br)cc(c2)Br,C10H8Br2N2O4S2,444.12,20,6,0.20,4,5,2,91.05,129.51,1.78,2.04,3.02,1.81,2.40,2.21,-3.84,6.47e-02,1.46e-04,Soluble,-4.39,1.82e-02,4.09e-05,Moderately soluble,-4.56,1.23e-02,2.76e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-7.56,0,0,0,0,0,0.55,0,0,1,3.59
12540,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)ccc(c2)Br,C10H9BrN2O4S2,365.22,19,6,0.20,4,5,2,83.35,129.51,1.21,1.77,2.26,1.13,1.69,1.61,-3.19,2.36e-01,6.47e-04,Soluble,-4.11,2.85e-02,7.80e-05,Moderately soluble,-3.78,6.12e-02,1.67e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,1,3.57
12541,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)cc(Cl)c(c2)Cl,C10H8Cl2N2O4S2,355.22,20,6,0.20,4,5,2,85.67,129.51,1.19,1.81,2.80,1.54,2.32,1.93,-3.14,2.57e-01,7.23e-04,Soluble,-4.15,2.52e-02,7.09e-05,Moderately soluble,-4.16,2.44e-02,6.87e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,0,1,3.56
12542,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)c(Cl)cc(c2)Cl,C10H8Cl2N2O4S2,355.22,20,6,0.20,4,5,2,85.67,129.51,1.46,1.79,2.80,1.54,2.32,1.98,-3.13,2.65e-01,7.45e-04,Soluble,-4.13,2.64e-02,7.44e-05,Moderately soluble,-4.16,2.44e-02,6.87e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,3.56
12543,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)ccc(c2)Cl,C10H9ClN2O4S2,320.77,19,6,0.20,4,5,2,80.66,129.51,1.26,1.43,2.15,0.99,1.66,1.50,-2.70,6.41e-01,2.00e-03,Soluble,-3.75,5.64e-02,1.76e-04,Soluble,-3.57,8.67e-02,2.70e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,0,3.53
12544,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)cc(cc2)C(F)(F)F,C11H9F3N2O4S2,354.33,22,6,0.27,5,8,2,80.65,129.51,1.23,1.96,3.66,1.41,2.10,2.07,-3.14,2.55e-01,7.19e-04,Soluble,-4.30,1.76e-02,4.96e-05,Moderately soluble,-3.82,5.39e-02,1.52e-04,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,3.57
12545,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)cc(Cl)cc2,C10H9ClN2O4S2,320.77,19,6,0.20,4,5,2,80.66,129.51,1.33,1.60,2.15,0.99,1.66,1.54,-2.81,5.01e-01,1.56e-03,Soluble,-3.93,3.76e-02,1.17e-04,Soluble,-3.57,8.67e-02,2.70e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,3.55
12546,OC(=O)CCSC1=NS(=O)(=O)c2c(N1)cccc2,C10H10N2O4S2,286.33,18,6,0.20,4,5,2,75.65,129.51,1.06,0.66,1.49,0.43,0.99,0.93,-2.01,2.77e+00,9.69e-03,Soluble,-2.96,3.17e-01,1.11e-03,Soluble,-2.97,3.08e-01,1.07e-03,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,0,3.59
12547,OC(=O)CCSc1c[nH]c2c1cccc2,C11H11NO2S,221.28,15,9,0.18,4,2,2,61.41,78.39,1.38,1.68,2.73,1.67,2.65,2.02,-2.45,7.85e-01,3.55e-03,Soluble,-2.94,2.54e-01,1.15e-03,Soluble,-3.58,5.75e-02,2.60e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.56,0,0,1,2.50
12548,OC(=O)CCc1c[nH]c2c1cccc2,C11H11NO2,189.21,14,9,0.18,3,2,2,54.65,53.09,1.26,1.75,2.19,1.40,2.55,1.83,-2.39,7.65e-01,4.04e-03,Soluble,-2.48,6.24e-01,3.30e-03,Soluble,-3.47,6.44e-02,3.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,0,0,0,1,0.85,0,0,1,1.51
12549,OC(=O)CCc1cc(=O)c2c(o1)cc1c(c2)CCCC1,C16H16O4,272.30,20,10,0.38,3,4,1,76.27,67.51,2.35,2.85,2.69,1.76,3.92,2.71,-3.50,8.70e-02,3.19e-04,Soluble,-3.93,3.23e-02,1.18e-04,Soluble,-4.90,3.40e-03,1.25e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.94,0,0,0,0,0,0.85,0,0,0,3.12
12550,OC(=O)CCc1ccc(cc1)O,C9H10O3,166.17,12,6,0.22,3,3,2,44.82,57.53,1.19,1.16,1.41,1.37,1.40,1.31,-1.77,2.80e+00,1.69e-02,Very soluble,-1.96,1.81e+00,1.09e-02,Very soluble,-2.00,1.67e+00,1.01e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.85,0,0,1,1.00
12551,OC(=O)CCc1ccc(cc1)OCc1ccccc1,C16H16O3,256.30,19,12,0.19,6,3,1,73.77,46.53,2.48,3.31,3.13,3.04,3.53,3.10,-3.59,6.65e-02,2.60e-04,Soluble,-3.96,2.79e-02,1.09e-04,Soluble,-5.25,1.45e-03,5.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.51,0,0,0,0,0,0.85,0,0,0,1.79
12552,OC(=O)CCc1ccccc1,C9H10O2,150.17,11,6,0.22,3,2,1,42.79,37.30,1.50,1.84,1.70,1.98,1.88,1.78,-2.14,1.10e+00,7.31e-03,Soluble,-2.24,8.57e-01,5.70e-03,Soluble,-2.56,4.13e-01,2.75e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,1,0,0,1,0.85,0,0,1,1.00
12553,OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,C18H15NO3,293.32,22,17,0.11,5,4,1,83.73,63.33,2.48,4.19,4.03,2.22,4.08,3.40,-4.54,8.46e-03,2.88e-05,Moderately soluble,-5.23,1.73e-03,5.90e-06,Moderately soluble,-6.45,1.05e-04,3.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.11,0,0,0,0,0,0.85,0,0,1,3.24
12554,OC(=O)CCl,C2H3ClO2,94.50,5,0,0.50,1,2,1,18.30,37.30,0.57,0.22,0.31,0.03,0.31,0.29,-0.50,3.00e+01,3.17e-01,Very soluble,-0.56,2.59e+01,2.74e-01,Very soluble,-0.18,6.17e+01,6.53e-01,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,2,0.85,0,1,1,1.33
12555,OC(=O)CCn1ccc2c1cccc2,C11H11NO2,189.21,14,9,0.18,3,2,1,54.59,42.23,1.42,2.20,2.12,1.40,1.51,1.73,-2.68,3.98e-01,2.10e-03,Soluble,-2.72,3.60e-01,1.90e-03,Soluble,-2.64,4.30e-01,2.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,0,0,0,1,0.85,0,0,1,1.32
12556,OC(=O)CCn1nnc2c1cccc2,C9H9N3O2,191.19,14,9,0.22,3,4,1,50.18,68.01,1.26,-0.63,0.91,1.02,0.47,0.60,-0.91,2.37e+01,1.24e-01,Very soluble,-0.33,9.03e+01,4.72e-01,Very soluble,-1.90,2.41e+00,1.26e-02,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,1,0.85,0,0,1,2.07
12557,OC(=O)CN1C(=O)C=CC1=O,C6H5NO4,155.11,11,0,0.17,2,4,1,37.35,74.68,0.53,-0.14,-1.38,-1.16,-0.65,-0.56,-0.58,4.07e+01,2.62e-01,Very soluble,-0.97,1.65e+01,1.06e-01,Very soluble,0.60,6.19e+02,3.99e+00,Soluble,High,No,No,No,No,No,No,No,-7.35,0,4,0,0,1,0.85,0,1,1,2.14
12558,OC(=O)CN1CCCCC1,C7H13NO2,143.18,10,0,0.86,2,3,1,42.23,40.54,1.21,-2.45,0.18,0.35,0.59,-0.02,0.95,1.27e+03,8.87e+00,Highly soluble,2.14,1.98e+04,1.38e+02,Highly soluble,-0.36,6.26e+01,4.38e-01,Soluble,High,No,No,No,No,No,No,No,-8.91,0,1,0,0,2,0.55,0,0,1,1.14
12559,OC(=O)CN1CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,C15H16ClN3O4S,369.82,24,9,0.40,5,5,1,99.49,111.09,2.38,-0.71,0.18,1.03,1.91,0.96,-1.63,8.61e+00,2.33e-02,Very soluble,-1.15,2.63e+01,7.12e-02,Very soluble,-2.53,1.10e+00,2.96e-03,Soluble,High,No,No,No,No,No,No,No,-9.06,0,0,0,0,0,0.55,0,0,1,3.01
12560,O=C(Nc1ccccc1)NCC(=O)O,C9H10N2O3,194.19,14,6,0.11,5,3,3,50.52,78.43,0.96,0.05,0.70,0.82,-0.11,0.48,-1.06,1.68e+01,8.66e-02,Very soluble,-1.25,1.09e+01,5.62e-02,Very soluble,-2.23,1.14e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,1,0.56,0,0,1,1.59
12561,O=C(c1ccc(cc1)I)NCC(=O)O,C9H8INO3,305.07,14,6,0.11,4,3,2,58.73,66.40,1.46,1.94,1.11,1.70,1.64,1.57,-3.01,3.00e-01,9.85e-04,Soluble,-2.96,3.35e-01,1.10e-03,Soluble,-3.11,2.35e-01,7.71e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.78,0,0,0,0,0,0.85,0,1,0,1.58
12562,OC(=O)CNC(=O)c1cccc(c1)I,C9H8INO3,305.07,14,6,0.11,4,3,2,58.73,66.40,1.37,1.88,1.11,1.70,1.64,1.54,-2.97,3.28e-01,1.07e-03,Soluble,-2.90,3.87e-01,1.27e-03,Soluble,-3.11,2.35e-01,7.71e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.85,0,1,0,1.55
12563,O=C(c1ccccc1)NCC(=O)O,C9H9NO3,179.17,13,6,0.11,4,3,2,46.02,66.40,1.06,0.31,0.50,0.84,0.65,0.67,-1.22,1.07e+01,5.97e-02,Very soluble,-1.27,9.68e+00,5.40e-02,Very soluble,-2.17,1.20e+00,6.68e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,1,0.85,0,0,1,1.00
12564,OC(=O)CNC(=O)c1ccccc1I,C9H8INO3,305.07,14,6,0.11,4,3,2,58.73,66.40,1.59,0.97,1.11,1.70,1.64,1.40,-2.40,1.23e+00,4.02e-03,Soluble,-1.95,3.41e+00,1.12e-02,Very soluble,-3.11,2.35e-01,7.71e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.85,0,1,0,1.56
12565,OC(=O)CNC(=O)c1ccccc1O,C9H9NO4,195.17,14,6,0.11,4,4,3,48.04,86.63,1.16,0.95,0.21,0.28,0.20,0.56,-1.70,3.88e+00,1.99e-02,Very soluble,-2.36,8.59e-01,4.40e-03,Soluble,-1.60,4.85e+00,2.48e-02,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.56,0,0,1,1.19
12566,OC(=O)CNCP(=O)(O)O,C3H8NO5P,169.07,10,0,0.67,4,6,4,32.10,116.67,-0.58,-3.40,-1.20,-4.45,-2.05,-2.34,1.52,5.57e+03,3.29e+01,Highly soluble,1.53,5.69e+03,3.36e+01,Highly soluble,1.02,1.78e+03,1.05e+01,Soluble,High,No,No,No,No,No,No,No,-9.75,0,3,0,0,3,0.56,0,1,1,2.86
12567,OC(=O)CNc1ccccc1,C8H9NO2,151.16,11,6,0.12,3,2,2,42.33,49.33,1.13,0.62,0.99,-1.16,0.76,0.47,-1.37,6.40e+00,4.23e-02,Very soluble,-1.23,8.89e+00,5.88e-02,Very soluble,-2.21,9.34e-01,6.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.78,0,1,0,0,1,0.85,0,0,1,1.04
12568,OCC(=O)O,C2H4O3,76.05,5,0,0.50,1,3,2,14.66,57.53,0.24,-1.11,-0.94,-1.37,-0.81,-0.80,0.45,2.16e+02,2.84e+00,Highly soluble,0.39,1.88e+02,2.47e+00,Highly soluble,1.04,8.44e+02,1.11e+01,Soluble,High,No,No,No,No,No,No,No,-7.55,0,4,0,0,2,0.85,0,0,1,1.00
12569,OC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,C16H9ClF3NO7,419.69,28,12,0.12,8,10,1,89.65,118.65,2.23,4.27,5.45,2.84,1.89,3.34,-4.92,5.03e-03,1.20e-05,Moderately soluble,-6.47,1.41e-04,3.36e-07,Poorly soluble,-4.91,5.18e-03,1.23e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.83,0,0,0,0,0,0.56,0,2,3,2.87
12570,OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,C21H25ClN2O3,388.89,27,12,0.38,8,5,1,113.73,53.01,3.33,1.70,2.06,2.35,3.35,2.56,-3.12,2.93e-01,7.53e-04,Soluble,-2.43,1.45e+00,3.73e-03,Soluble,-5.62,9.33e-04,2.40e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.47,0,0,0,0,0,0.55,0,0,2,3.19
12571,O=C(c1ccccc1)NOCC(=O)O,C9H9NO4,195.17,14,6,0.11,5,4,2,47.10,75.63,0.65,-0.27,0.43,0.82,0.21,0.37,-0.87,2.65e+01,1.36e-01,Very soluble,-0.86,2.70e+01,1.38e-01,Very soluble,-1.92,2.34e+00,1.20e-02,Soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,1,0.56,0,1,1,2.14
12572,OC(=O)COc1cc(Cl)c(cc1Cl)Cl,C8H5Cl3O3,255.48,14,6,0.12,3,3,1,54.54,46.53,1.84,3.31,3.11,2.77,3.05,2.82,-3.63,6.01e-02,2.35e-04,Soluble,-3.96,2.78e-02,1.09e-04,Soluble,-3.77,4.35e-02,1.70e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,1,0,0,0,0.85,0,1,0,2.12
12573,OC(=O)COc1cc(Cl)cc(c1)Cl,C8H6Cl2O3,221.04,13,6,0.12,3,3,1,49.53,46.53,1.83,2.84,2.46,2.21,2.38,2.34,-3.14,1.59e-01,7.19e-04,Soluble,-3.48,7.40e-02,3.35e-04,Soluble,-3.16,1.54e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,1,0,0,0,0.85,0,0,1,1.81
12574,OC(=O)COc1cc(F)cc(c1)Cl,C8H6ClFO3,204.58,13,6,0.12,3,4,1,44.48,46.53,1.65,2.20,2.36,2.06,2.16,2.09,-2.64,4.71e-01,2.30e-03,Soluble,-2.81,3.16e-01,1.54e-03,Soluble,-2.82,3.12e-01,1.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,1,0,0,0,0.85,0,0,1,1.99
12575,OC(=O)COc1cc(F)cc(c1)I,C8H6FIO3,296.03,13,6,0.12,3,4,1,52.19,46.53,1.75,2.42,2.31,2.36,2.49,2.27,-3.34,1.34e-01,4.53e-04,Soluble,-3.04,2.70e-01,9.13e-04,Soluble,-3.14,2.16e-01,7.29e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,1,0,0,0,0.85,0,1,0,2.31
12576,OC(=O)COc1ccc(cc1)/N=N/c1ccccc1,C14H12N2O3,256.26,19,12,0.07,5,5,1,70.13,71.25,2.31,2.99,3.57,2.12,2.96,2.79,-3.45,9.10e-02,3.55e-04,Soluble,-4.15,1.81e-02,7.08e-05,Moderately soluble,-4.53,7.49e-03,2.92e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.74,0,0,0,0,0,0.85,1,1,0,2.39
12577,OC(=O)COc1ccc(cc1)Br,C8H7BrO3,231.04,12,6,0.12,3,3,1,47.21,46.53,1.67,2.45,1.91,1.79,1.76,1.92,-2.99,2.38e-01,1.03e-03,Soluble,-3.07,1.96e-01,8.50e-04,Soluble,-2.78,3.87e-01,1.67e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,1,0,0,0,0.85,0,0,1,1.61
12578,OC(=O)COc1ccc(cc1)C1CCCC1,C13H16O3,220.26,16,6,0.46,4,3,1,61.59,46.53,2.17,3.41,2.81,2.13,2.64,2.63,-3.37,9.45e-02,4.29e-04,Soluble,-4.07,1.89e-02,8.57e-05,Moderately soluble,-3.08,1.83e-01,8.30e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.22,0,0,0,0,0,0.85,0,0,1,1.78
12579,OC(=O)COc1ccc(cc1)C1CCCCC1,C14H18O3,234.29,17,6,0.50,4,3,1,66.40,46.53,2.30,3.79,3.20,2.39,2.89,2.91,-3.68,4.92e-02,2.10e-04,Soluble,-4.46,8.10e-03,3.46e-05,Moderately soluble,-3.36,1.02e-01,4.37e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.04,0,0,0,0,0,0.85,0,0,2,1.91
12580,OC(=O)COc1ccc(c(c1)Br)Cl,C8H6BrClO3,265.49,13,6,0.12,3,3,1,52.22,46.53,1.83,2.75,2.57,2.36,2.42,2.38,-3.36,1.15e-01,4.34e-04,Soluble,-3.38,1.10e-01,4.15e-04,Soluble,-3.39,1.09e-01,4.11e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,1,0,0,0,0.85,0,0,0,1.89
12581,OC(=O)COc1ccc(c(c1)C(=O)O)Cl,C9H7ClO5,230.60,15,6,0.11,4,5,2,51.48,83.83,1.06,1.07,1.50,1.26,1.18,1.21,-1.98,2.44e+00,1.06e-02,Very soluble,-2.42,8.73e-01,3.78e-03,Soluble,-1.91,2.81e+00,1.22e-02,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.56,0,0,1,1.86
12582,OC(=O)COc1ccc(c(c1)Cl)Cl,C8H6Cl2O3,221.04,13,6,0.12,3,3,1,49.53,46.53,1.74,2.81,2.46,2.21,2.38,2.32,-3.12,1.66e-01,7.51e-04,Soluble,-3.44,7.95e-02,3.60e-04,Soluble,-3.16,1.54e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,1,0,0,0,0.85,0,0,1,1.80
12583,OC(=O)COc1ccc(c(c1)I)Cl,C8H6ClIO3,312.49,13,6,0.12,3,3,1,57.24,46.53,1.98,3.10,2.41,2.50,2.71,2.54,-3.87,4.18e-02,1.34e-04,Soluble,-3.75,5.62e-02,1.80e-04,Soluble,-3.46,1.07e-01,3.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,1,0,0,0,0.85,0,1,0,2.11
12584,OC(=O)COc1ccc(c(c1)[N+](=O)[O-])Cl,C8H6ClNO5,231.59,15,6,0.12,4,5,1,53.34,92.35,1.02,1.85,1.71,0.61,-0.36,0.97,-2.47,7.79e-01,3.36e-03,Soluble,-3.41,9.00e-02,3.89e-04,Soluble,-1.92,2.78e+00,1.20e-02,Soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.56,0,2,1,2.16
12585,OC(=O)COc1ccc(cc1)Cl,C8H7ClO3,186.59,12,6,0.12,3,3,1,44.52,46.53,1.58,2.25,1.80,1.64,1.72,1.80,-2.59,4.84e-01,2.59e-03,Soluble,-2.86,2.56e-01,1.37e-03,Soluble,-2.53,5.47e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,1,0,0,1,0.85,0,0,1,1.54
12586,OC(=O)COc1ccc(cc1Cl)Cl,C8H6Cl2O3,221.04,13,6,0.12,3,3,1,49.53,46.53,1.69,2.81,2.46,2.21,2.38,2.31,-3.12,1.66e-01,7.51e-04,Soluble,-3.44,7.95e-02,3.60e-04,Soluble,-3.16,1.54e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,1,0,0,0,0.85,0,0,1,1.91
12587,OC(=O)COc1ccc(cc1)F,C8H7FO3,170.14,12,6,0.12,3,4,1,39.47,46.53,1.42,1.64,1.71,1.48,1.50,1.55,-2.10,1.35e+00,7.94e-03,Soluble,-2.23,1.00e+00,5.89e-03,Soluble,-2.19,1.10e+00,6.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,2,0,0,1,0.85,0,0,1,1.55
