Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4920,CCNCc1ccc(cc1)C,C10H15N,149.23,11,6,0.40,3,1,1,48.79,12.03,2.52,2.18,1.95,2.49,2.65,2.36,-2.34,6.75e-01,4.53e-03,Soluble,-2.07,1.28e+00,8.59e-03,Soluble,-4.01,1.45e-02,9.71e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.66,0,1,0,0,2,0.55,0,0,1,1.00
4921,CCNCc1ccccc1,C9H13N,135.21,10,6,0.33,3,1,1,43.82,12.03,2.27,1.82,1.64,2.19,2.18,2.02,-2.07,1.15e+00,8.49e-03,Soluble,-1.69,2.75e+00,2.03e-02,Very soluble,-3.61,3.30e-02,2.44e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,1,0,0,2,0.55,0,0,1,1.00
4922,CCNCc1cccnc1,C8H12N2,136.19,10,6,0.38,3,2,1,41.62,24.92,1.89,0.76,1.04,0.55,1.66,1.18,-1.41,5.31e+00,3.90e-02,Very soluble,-0.86,1.87e+01,1.37e-01,Very soluble,-3.24,7.80e-02,5.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,1,0,0,1,0.55,0,0,1,1.21
4923,CCNNC(=O)COc1ccc(cc1)Cl,C10H13ClN2O2,228.68,15,6,0.30,6,3,2,58.17,50.36,1.97,1.73,1.36,1.79,1.50,1.67,-2.25,1.29e+00,5.65e-03,Soluble,-2.40,9.02e-01,3.94e-03,Soluble,-4.01,2.23e-02,9.77e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,1,2.10
4924,CCNNC(=O)COc1ccccc1,C10H14N2O2,194.23,14,6,0.30,6,3,2,53.16,50.36,1.88,1.00,0.71,1.23,0.84,1.13,-1.60,4.93e+00,2.54e-02,Very soluble,-1.65,4.38e+00,2.26e-02,Very soluble,-3.39,7.91e-02,4.07e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,2.03
4925,CCNNC(=O)N,C3H9N3O,103.12,7,0,0.67,3,2,3,25.43,67.15,0.78,-1.62,-0.82,-0.48,-1.62,-0.75,0.74,5.66e+02,5.49e+00,Highly soluble,0.72,5.41e+02,5.24e+00,Highly soluble,-0.29,5.26e+01,5.11e-01,Soluble,High,No,No,No,No,No,No,No,-8.08,0,4,0,0,2,0.55,0,0,1,1.80
4926,CCNOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C8H8N4O7,272.17,19,6,0.25,6,8,1,67.01,158.72,0.45,1.03,1.31,-0.84,-4.84,-0.58,-2.01,2.64e+00,9.68e-03,Soluble,-3.95,3.03e-02,1.11e-04,Soluble,-1.12,2.05e+01,7.53e-02,Soluble,Low,No,No,No,Yes,No,No,No,-7.23,1,0,1,1,1,0.55,0,2,0,3.02
4927,COP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)NCC,C9H11Cl3NO3P,318.52,17,6,0.33,5,4,1,70.13,57.37,2.91,3.18,4.39,3.01,2.48,3.19,-3.75,5.67e-02,1.78e-04,Soluble,-4.06,2.80e-02,8.79e-05,Moderately soluble,-4.96,3.53e-03,1.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.99,0,0,0,0,0,0.55,0,2,0,4.18
4928,CCNP(=O)(SC)OC,C4H12NO2PS,169.18,9,0,1.00,4,3,1,41.48,73.44,1.80,0.07,1.71,0.01,-0.30,0.66,-0.67,3.63e+01,2.14e-01,Very soluble,-1.17,1.15e+01,6.82e-02,Very soluble,-1.36,7.37e+00,4.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.28,0,0,0,0,2,0.55,0,1,1,4.59
4929,CCNP(=O)(O/N=C(/c1ccc(cc1)OC)\C#N)OCC,C13H18N3O4P,311.27,21,6,0.38,8,7,1,79.00,102.75,3.09,2.39,2.69,0.68,1.10,1.99,-2.96,3.42e-01,1.10e-03,Soluble,-4.19,2.01e-02,6.47e-05,Moderately soluble,-3.82,4.68e-02,1.50e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.50,0,0,0,0,0,0.55,0,3,1,3.96
4930,CCNP(=O)(O/N=C(/c1ccc(cc1)[N+](=O)[O-])\C#N)OCC,C12H15N4O5P,326.25,22,6,0.33,8,8,1,81.33,139.34,2.26,1.76,2.59,0.05,-1.04,1.12,-2.65,7.38e-01,2.26e-03,Soluble,-4.30,1.62e-02,4.97e-05,Moderately soluble,-3.07,2.80e-01,8.57e-04,Soluble,Low,No,No,No,Yes,No,No,No,-7.04,0,0,0,1,0,0.55,0,4,1,3.94
4931,CCNP(=S)(O/C(=C/C(=O)OC(C)C)/C)OC,C10H20NO4PS,281.31,17,0,0.70,8,5,1,71.53,98.69,2.14,3.82,2.99,0.63,2.31,2.38,-3.46,9.69e-02,3.45e-04,Soluble,-5.59,7.27e-04,2.58e-06,Moderately soluble,-1.80,4.46e+00,1.58e-02,Soluble,High,No,No,No,Yes,Yes,No,No,-5.30,0,0,0,0,0,0.56,0,3,2,4.25
4932,CCNc1nccc(c1)c1n[nH]c(n1)N,C9H12N6,204.23,15,11,0.22,3,3,3,58.13,92.51,0.91,1.82,0.70,0.52,0.78,0.95,-2.60,5.16e-01,2.53e-03,Soluble,-3.38,8.46e-02,4.14e-04,Soluble,-3.50,6.49e-02,3.18e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,2.24
4933,CCNc1ccc(cc1)C(=O)OCCN(C)C,C13H20N2O2,236.31,17,6,0.46,7,3,1,69.15,41.57,2.93,2.62,1.65,1.93,1.67,2.16,-2.75,4.16e-01,1.76e-03,Soluble,-3.14,1.70e-01,7.20e-04,Soluble,-3.86,3.28e-02,1.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,0,1,1.92
4934,CCNc1ccc(cc1)NC(=O)N(OC)C,C11H17N3O2,223.27,16,6,0.36,6,2,2,64.04,53.60,2.39,0.83,1.76,1.77,0.14,1.38,-1.63,5.25e+00,2.35e-02,Very soluble,-1.54,6.47e+00,2.90e-02,Very soluble,-3.10,1.77e-01,7.94e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,1,1,2.26
4935,CCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C14H16N2O2S,276.35,19,12,0.14,4,2,2,76.90,80.57,2.03,1.98,3.43,2.41,1.64,2.30,-3.00,2.74e-01,9.90e-04,Soluble,-3.30,1.39e-01,5.04e-04,Soluble,-5.32,1.31e-03,4.75e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.58,0,0,0,0,0,0.55,0,1,0,1.97
4936,CCNc1cccc(c1)NC(=O)Cc1ccccc1,C16H18N2O,254.33,19,12,0.19,6,1,2,79.35,41.13,2.37,2.59,2.92,2.90,3.04,2.76,-3.12,1.93e-01,7.59e-04,Soluble,-3.10,2.01e-01,7.90e-04,Soluble,-6.17,1.73e-04,6.81e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.01,0,0,0,0,0,0.55,0,0,0,1.95
4937,CCNc1cccc2c1cccc2,C12H13N,171.24,13,10,0.17,2,0,1,58.06,12.03,2.43,3.45,3.08,3.11,3.01,3.02,-3.51,5.26e-02,3.07e-04,Soluble,-3.38,7.07e-02,4.13e-04,Soluble,-4.91,2.10e-03,1.23e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.90,0,0,0,0,2,0.55,0,0,1,1.00
4938,CCNc1ccccc1,C8H11N,121.18,9,6,0.25,2,0,1,40.55,12.03,1.95,2.16,1.93,2.14,1.86,2.01,-2.31,5.89e-01,4.86e-03,Soluble,-2.05,1.09e+00,9.01e-03,Soluble,-3.19,7.77e-02,6.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,1,0,0,2,0.55,0,0,1,1.00
4939,CCNc1ccncc1S(=O)(=O)N/C(=N/C#N)/NC(C)C,C12H18N6O2S,310.38,21,6,0.42,7,5,3,79.71,127.65,1.98,1.46,1.52,-0.99,-0.12,0.77,-2.43,1.14e+00,3.69e-03,Soluble,-3.75,5.56e-02,1.79e-04,Soluble,-3.88,4.05e-02,1.31e-04,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,3,0,3.41
4940,CCNc1nc(c(s1)C(=O)CCN(C)C)C,C11H19N3OS,241.35,16,5,0.64,6,3,1,68.70,73.47,2.90,2.21,1.83,0.36,2.70,2.00,-2.56,6.59e-01,2.73e-03,Soluble,-3.39,9.89e-02,4.10e-04,Soluble,-3.40,9.59e-02,3.97e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,3.13
4941,CCNc1sc(c(n1)C)C(=O)CCN(CC)CC,C13H23N3OS,269.41,18,5,0.69,8,3,1,78.32,73.47,3.41,2.72,2.61,0.91,3.49,2.63,-2.90,3.38e-01,1.25e-03,Soluble,-3.92,3.26e-02,1.21e-04,Soluble,-4.21,1.68e-02,6.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.01,0,0,0,0,0,0.55,0,0,1,3.29
4942,CCNc1nc(Cl)nc(n1)N(CC)CC,C9H16ClN5,229.71,15,6,0.67,5,3,1,62.77,53.94,3.02,3.34,1.61,1.04,1.25,2.05,-3.33,1.06e-01,4.63e-04,Soluble,-4.15,1.63e-02,7.08e-05,Moderately soluble,-3.67,4.93e-02,2.15e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,0,0,0,0,0.55,0,0,1,2.52
4943,CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,C9H13ClN6,240.69,16,6,0.56,4,4,2,62.46,86.52,2.35,2.22,1.29,0.14,0.92,1.38,-2.74,4.34e-01,1.80e-03,Soluble,-3.67,5.12e-02,2.13e-04,Soluble,-3.71,4.71e-02,1.96e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,2.52
4944,CCNc1nc(Cl)nc(n1)NC(C)(C)C,C9H16ClN5,229.71,15,6,0.67,4,3,2,62.71,62.73,2.99,3.06,1.79,1.04,1.37,2.05,-3.22,1.37e-01,5.97e-04,Soluble,-4.04,2.08e-02,9.04e-05,Moderately soluble,-4.01,2.25e-02,9.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.53,0,0,0,0,0,0.55,0,0,1,2.52
4945,CCNc1nc(NC(C)C)nc(n1)Cl,C8H14ClN5,215.68,14,6,0.62,4,3,2,57.87,62.73,2.73,2.61,1.40,0.74,1.18,1.73,-2.87,2.88e-01,1.33e-03,Soluble,-3.58,5.71e-02,2.65e-04,Soluble,-3.62,5.15e-02,2.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,1,2.42
4946,CCNc1nc(NC(CC)C)nc(n1)Cl,C9H16ClN5,229.71,15,6,0.67,5,3,2,62.68,62.73,2.92,2.61,1.79,1.04,1.52,1.98,-2.87,3.07e-01,1.34e-03,Soluble,-3.58,6.08e-02,2.65e-04,Soluble,-4.03,2.16e-02,9.40e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,1,2.89
4947,CCNc1nc(NC2CC2)nc(n1)Cl,C8H12ClN5,213.67,14,6,0.62,4,3,2,55.76,62.73,2.56,2.13,1.09,0.74,1.20,1.54,-2.56,5.89e-01,2.76e-03,Soluble,-3.08,1.78e-01,8.34e-04,Soluble,-3.40,8.55e-02,4.00e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,1,2.33
4948,CCNc1nc(NC2CCC2)nc(n1)Cl,C9H14ClN5,227.69,15,6,0.67,4,3,2,60.56,62.73,2.80,2.77,1.54,1.04,1.42,1.91,-3.03,2.13e-01,9.36e-04,Soluble,-3.74,4.12e-02,1.81e-04,Soluble,-3.68,4.78e-02,2.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,0,1,2.41
4949,CCNc1nc(NC2CCCCC2)nc(n1)Cl,C11H18ClN5,255.75,17,6,0.73,4,3,2,70.18,62.73,3.15,3.63,2.32,1.61,1.88,2.52,-3.71,4.99e-02,1.95e-04,Soluble,-4.64,5.92e-03,2.32e-05,Moderately soluble,-4.23,1.50e-02,5.86e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.28,0,0,0,0,0,0.55,0,0,1,2.50
4950,CCNc1nc(NCC)nc(n1)Cl,C7H12ClN5,201.66,13,6,0.57,4,3,2,53.06,62.73,2.60,2.18,1.01,0.42,1.02,1.45,-2.54,5.80e-01,2.88e-03,Soluble,-3.13,1.49e-01,7.40e-04,Soluble,-3.59,5.20e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,1,2.37
4951,CCNc1nc(NCC2CC2)nc(n1)Cl,C9H14ClN5,227.69,15,6,0.67,5,3,2,60.56,62.73,2.79,2.85,1.33,1.04,1.52,1.91,-3.01,2.21e-01,9.70e-04,Soluble,-3.83,3.40e-02,1.49e-04,Soluble,-3.80,3.58e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,0,0.55,0,0,1,2.33
4952,CCNc1nc(N)nc(n1)Cl,C5H8ClN5,173.60,11,6,0.40,2,3,2,43.35,76.72,1.68,1.15,0.36,-0.27,0.40,0.66,-1.91,2.12e+00,1.22e-02,Very soluble,-2.36,7.65e-01,4.41e-03,Soluble,-2.38,7.29e-01,4.20e-03,Soluble,High,No,No,No,No,No,No,No,-6.54,0,1,0,0,1,0.55,0,0,1,2.09
4953,CCNc1nc(N)nc(n1)O,C5H9N5O,155.16,11,6,0.40,2,4,3,40.37,96.95,1.20,0.17,-0.59,-1.05,-0.72,-0.20,-1.18,1.02e+01,6.60e-02,Very soluble,-1.76,2.67e+00,1.72e-02,Very soluble,-1.18,1.04e+01,6.68e-02,Soluble,High,No,No,No,No,No,No,No,-7.13,0,2,0,0,1,0.55,0,0,1,2.29
4954,CCNc1nc(OC)nc(n1)N,C6H11N5O,169.18,12,6,0.50,3,4,2,44.84,85.95,1.78,0.79,-0.29,-0.67,-0.32,0.26,-1.56,4.67e+00,2.76e-02,Very soluble,-2.18,1.13e+00,6.67e-03,Soluble,-1.89,2.20e+00,1.30e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,2.61
4955,CCNc1nc(OC)nc(n1)NC(C)(C)C,C10H19N5O,225.29,16,6,0.70,5,4,2,64.20,71.96,2.84,3.10,1.14,0.63,0.76,1.69,-3.14,1.64e-01,7.29e-04,Soluble,-4.28,1.18e-02,5.26e-05,Moderately soluble,-3.52,6.79e-02,3.01e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,3.03
4956,CCNc1nc(SC(F)F)nc(n1)NC(C)(C)C,C10H17F2N5S,277.34,18,6,0.70,6,5,2,69.53,88.03,2.88,4.57,3.29,1.33,1.81,2.77,-4.29,1.42e-02,5.14e-05,Moderately soluble,-6.14,2.00e-04,7.21e-07,Poorly soluble,-4.10,2.19e-02,7.91e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.75,0,0,0,0,0,0.55,0,0,1,2.77
4957,CCNc1nc(SC)nc(n1)NC(C)(C)C,C10H19N5S,241.36,16,6,0.70,5,3,2,69.43,88.03,3.00,3.74,1.85,1.04,1.32,2.19,-3.64,5.53e-02,2.29e-04,Soluble,-5.28,1.26e-03,5.24e-06,Moderately soluble,-3.89,3.10e-02,1.29e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.12,0,0,0,0,0,0.55,0,0,2,2.67
4958,CCNc1nc(NC(C(C)C)C)nc(n1)SC,C11H21N5S,255.38,17,6,0.73,6,3,2,74.19,88.03,3.41,3.90,2.10,1.33,1.68,2.48,-3.75,4.59e-02,1.80e-04,Soluble,-5.45,9.13e-04,3.57e-06,Moderately soluble,-3.94,2.95e-02,1.16e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.09,0,0,0,0,0,0.55,0,0,1,3.16
4959,CCNc1nc(NC(C)C)nc(n1)OC,C9H17N5O,211.26,15,6,0.67,5,4,2,59.35,71.96,2.89,2.69,0.75,0.33,0.55,1.44,-2.81,3.27e-01,1.55e-03,Soluble,-3.85,2.96e-02,1.40e-04,Soluble,-3.13,1.56e-01,7.36e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,0,1,2.92
4960,CCNc1nc(NC(C)C)nc(n1)SC(F)F,C9H15F2N5S,263.31,17,6,0.67,6,5,2,64.68,88.03,2.74,3.70,2.90,1.04,1.60,2.40,-3.67,5.65e-02,2.14e-04,Soluble,-5.24,1.52e-03,5.76e-06,Moderately soluble,-3.72,5.03e-02,1.91e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.28,0,0,0,0,0,0.55,0,0,1,2.67
4961,CCNc1nc(NC(C)C)nc(n1)SC,C9H17N5S,227.33,15,6,0.67,5,3,2,64.58,88.03,2.93,2.98,1.46,0.74,1.11,1.85,-3.09,1.84e-01,8.08e-04,Soluble,-4.49,7.32e-03,3.22e-05,Moderately soluble,-3.50,7.12e-02,3.13e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.57,0,0,0,0,0,0.55,0,0,1,2.57
4962,CCNc1nc(SC(F)F)nc(n1)NC,C7H11F2N5S,235.26,15,6,0.57,5,5,2,55.07,88.03,2.26,2.68,2.12,0.42,1.10,1.72,-2.95,2.62e-01,1.11e-03,Soluble,-4.18,1.55e-02,6.59e-05,Moderately soluble,-3.29,1.21e-01,5.15e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.83,0,0,0,0,0,0.55,0,0,1,2.51
4963,CCNc1nc(NCC(C)C)nc(n1)SC(F)F,C10H17F2N5S,277.34,18,6,0.70,7,5,2,69.49,88.03,3.02,4.30,3.14,1.33,1.96,2.75,-4.05,2.45e-02,8.85e-05,Moderately soluble,-5.86,3.81e-04,1.37e-06,Moderately soluble,-4.12,2.10e-02,7.59e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.94,0,0,0,0,0,0.55,0,0,1,2.76
4964,CCNc1nc(NCC)nc(n1)SC(F)F,C8H13F2N5S,249.28,16,6,0.62,6,5,2,59.88,88.03,2.53,3.28,2.51,0.74,1.42,2.10,-3.33,1.16e-01,4.64e-04,Soluble,-4.80,3.92e-03,1.57e-05,Moderately soluble,-3.69,5.08e-02,2.04e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.49,0,0,0,0,0,0.55,0,0,1,2.61
4965,CCNc1nc(O)nc(n1)NC(C)(C)C,C9H17N5O,211.26,15,6,0.67,4,4,3,59.73,82.96,2.48,2.08,0.84,0.33,0.25,1.19,-2.49,6.80e-01,3.22e-03,Soluble,-3.45,7.47e-02,3.53e-04,Soluble,-2.82,3.21e-01,1.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,1,2.71
4966,CCNc1nc(NCC)nc(n1)O,C7H13N5O,183.21,13,6,0.57,4,4,3,50.08,82.96,1.99,1.20,0.06,-0.32,-0.10,0.57,-1.81,2.84e+00,1.55e-02,Very soluble,-2.54,5.30e-01,2.89e-03,Soluble,-2.39,7.41e-01,4.05e-03,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,0,1,2.57
4967,CCNc1nc(SC)nc(n1)C(Cl)(Cl)Cl,C7H9Cl3N4S,287.60,15,6,0.57,4,3,1,64.90,76.00,2.78,3.87,2.55,1.46,2.68,2.67,-4.09,2.32e-02,8.07e-05,Moderately soluble,-5.16,1.98e-03,6.87e-06,Moderately soluble,-4.51,8.83e-03,3.07e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.55,0,1,1,2.39
4968,CCNc1ncc(cc1C#N)c1ccncc1,C13H12N4,224.26,17,12,0.15,3,3,1,66.30,61.60,1.98,2.33,2.26,0.62,2.46,1.93,-3.02,2.13e-01,9.49e-04,Soluble,-3.26,1.22e-01,5.46e-04,Soluble,-5.11,1.75e-03,7.82e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.01,0,0,0,0,0,0.55,0,0,1,2.33
4969,CCNc1ncnc2c1nc[nH]2,C7H9N5,163.18,12,9,0.29,2,3,2,45.80,66.49,1.13,0.79,0.59,-0.09,1.01,0.69,-1.77,2.76e+00,1.69e-02,Very soluble,-1.77,2.79e+00,1.71e-02,Very soluble,-3.00,1.63e-01,1.00e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,0,1,1.92
4970,CCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C12H17N5O4,295.29,21,9,0.58,4,7,4,72.38,125.55,1.26,-0.02,-1.65,-1.34,-1.62,-0.67,-1.71,5.74e+00,1.94e-02,Very soluble,-2.17,2.01e+00,6.81e-03,Soluble,-0.78,4.86e+01,1.64e-01,Soluble,Low,No,No,No,No,No,No,No,-8.12,0,1,0,0,0,0.55,0,0,0,4.08
4971,CCNc1nonc1N,C4H8N4O,128.13,9,5,0.50,2,3,2,32.82,76.97,1.31,0.51,-0.10,-0.46,-0.27,0.20,-1.23,7.46e+00,5.82e-02,Very soluble,-1.70,2.58e+00,2.01e-02,Very soluble,-1.31,6.25e+00,4.88e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,2,0.55,0,0,1,2.52
4972,CCO,C2H6O,46.07,3,0,1.00,0,1,1,12.89,20.23,1.10,-0.09,-0.00,-0.23,-0.32,0.09,-0.07,3.93e+01,8.53e-01,Very soluble,0.12,6.04e+01,1.31e+00,Highly soluble,0.13,6.20e+01,1.35e+00,Soluble,Low,No,No,No,No,No,No,No,-6.64,0,3,0,0,3,0.55,0,0,1,1.00
4973,CCO/C(=C\C(=O)NC(CC)C)/c1ccccc1,C15H21NO2,247.33,18,6,0.40,7,2,1,74.27,38.33,2.86,3.20,2.98,2.28,3.04,2.87,-3.17,1.66e-01,6.70e-04,Soluble,-3.68,5.21e-02,2.10e-04,Soluble,-4.25,1.38e-02,5.58e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.54,0,0,0,0,0,0.85,0,2,1,3.25
4974,CCO/N=C(\c1c(OC)ccc(c1OC)Cl)/OC(=O)c1ccccc1,C18H18ClNO5,363.79,25,12,0.22,8,6,0,94.59,66.35,3.42,3.73,3.91,3.88,4.19,3.83,-4.27,1.94e-02,5.34e-05,Moderately soluble,-4.82,5.57e-03,1.53e-05,Moderately soluble,-6.05,3.23e-04,8.87e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,3.52
4975,CCO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,C18H21N3O6,375.38,27,12,0.33,9,9,0,96.97,101.36,3.95,3.21,2.83,1.02,3.04,2.81,-3.92,4.47e-02,1.19e-04,Soluble,-5.01,3.66e-03,9.75e-06,Moderately soluble,-5.20,2.38e-03,6.35e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.31,0,0,0,0,0,0.55,0,2,2,3.40
4976,CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,C20H27NO3,329.43,24,6,0.50,5,4,1,98.33,58.89,3.62,4.46,4.67,2.55,5.28,4.12,-4.55,9.34e-03,2.84e-05,Moderately soluble,-5.42,1.26e-03,3.84e-06,Moderately soluble,-5.67,7.03e-04,2.13e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.14,0,0,0,0,0,0.85,0,2,1,4.16
4977,CCO/N=C(/C1=C(O)CC(CC1=O)c1cccc(c1)Oc1ccc(c(c1)Cl)Cl)\CC,C23H23Cl2NO4,448.34,30,12,0.30,7,5,1,119.97,68.12,4.25,5.75,6.85,3.63,6.18,5.33,-6.08,3.76e-04,8.39e-07,Poorly soluble,-6.95,5.05e-05,1.13e-07,Poorly soluble,-7.90,5.62e-06,1.25e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-4.95,0,1,0,1,1,0.85,0,2,2,4.22
4978,CCO/N=C(/C1=C(O)CC(CC1=O)c1cccc(c1)Oc1ncc(cc1F)C(F)(F)F)\CC,C23H22F4N2O4,466.43,33,12,0.35,8,10,1,112.70,81.01,3.95,4.74,7.67,3.23,5.86,5.09,-5.46,1.62e-03,3.47e-06,Moderately soluble,-6.17,3.15e-04,6.74e-07,Poorly soluble,-7.45,1.67e-05,3.59e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.78,0,1,0,1,0,0.56,0,2,3,4.34
4979,O=CN/C(=C\C=C\c1ccccc1)/C(=O)OCC,C14H15NO3,245.27,18,6,0.14,7,3,1,69.58,55.40,3.95,4.74,1.78,3.23,5.86,5.09,-5.46,1.62e-03,3.47e-06,Moderately soluble,-6.17,3.15e-04,6.74e-07,Poorly soluble,-7.45,1.67e-05,3.59e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.78,0,1,0,1,0,0.56,0,2,3,4.34
4980,CCOC(=O)/C(=C/c1c(Cl)cccc1Cl)/C(=O)C,C13H12Cl2O3,287.14,18,6,0.23,5,3,0,72.07,43.37,2.96,2.86,3.42,3.14,4.07,3.29,-3.34,1.32e-01,4.58e-04,Soluble,-3.43,1.07e-01,3.72e-04,Soluble,-4.53,8.45e-03,2.94e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.02,0,0,0,0,0,0.55,0,3,0,2.67
4981,CCOC(=O)/C(=C/c1ccc(cc1)C)/C(=O)C,C14H16O3,232.28,17,6,0.29,5,3,0,67.02,43.37,2.53,2.63,2.42,2.34,3.26,2.64,-2.87,3.15e-01,1.35e-03,Soluble,-3.19,1.50e-01,6.44e-04,Soluble,-3.70,4.65e-02,2.00e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,0,3,1,2.62
4982,CCOC(=O)/C(=C/c1ccc(c(c1)Cl)Cl)/C(=O)C,C13H12Cl2O3,287.14,18,6,0.23,5,3,0,72.07,43.37,2.78,3.92,3.42,3.14,4.07,3.46,-4.01,2.83e-02,9.85e-05,Moderately soluble,-4.53,8.48e-03,2.95e-05,Moderately soluble,-4.53,8.45e-03,2.94e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.27,0,0,0,0,0,0.55,0,3,1,2.61
