Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2720,N#CCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C23H29FN2O4,416.49,30,0,0.70,3,6,3,108.15,110.42,2.79,1.57,2.39,1.34,2.33,2.09,-3.21,2.55e-01,6.12e-04,Soluble,-3.50,1.32e-01,3.17e-04,Soluble,-3.49,1.35e-01,3.24e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,1,1,5.26
2721,ClCCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C23H31ClFNO4,439.95,30,0,0.74,4,5,3,113.20,86.63,3.03,2.73,3.11,2.45,3.33,2.93,-4.02,4.17e-02,9.47e-05,Moderately soluble,-4.20,2.75e-02,6.26e-05,Moderately soluble,-4.40,1.74e-02,3.96e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.05,0,0,0,0,0,0.55,0,1,1,5.33
2722,OCCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C23H32FNO5,421.50,30,0,0.74,4,6,4,109.57,106.86,2.40,1.51,1.86,1.43,2.21,1.88,-3.14,3.05e-01,7.23e-04,Soluble,-3.36,1.83e-01,4.34e-04,Soluble,-3.23,2.49e-01,5.92e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.80,0,0,0,0,0,0.55,0,0,1,5.32
2723,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)NCCc1ccccc1)C)C)C,C29H36FNO4,481.60,35,6,0.59,5,5,3,132.89,86.63,3.88,3.66,4.11,3.20,4.29,3.83,-4.93,5.68e-03,1.18e-05,Moderately soluble,-5.17,3.27e-03,6.79e-06,Moderately soluble,-6.26,2.65e-04,5.51e-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.64,0,3,0,0,0,0.55,0,0,2,5.39
2724,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)NCc1ccc(cc1)[N+](=O)[O-])C)C)C,C28H33FN2O6,512.57,37,6,0.57,5,7,3,136.91,132.45,2.70,3.44,3.83,2.09,1.74,2.76,-4.98,5.43e-03,1.06e-05,Moderately soluble,-5.90,6.42e-04,1.25e-06,Moderately soluble,-5.20,3.23e-03,6.31e-06,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-6.98,1,2,0,1,0,0.55,0,2,1,5.37
2725,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)NCc1ccccc1)C)C)C,C28H34FNO4,467.57,34,6,0.57,4,5,3,128.08,86.63,3.33,3.28,3.92,3.01,3.89,3.49,-4.67,9.95e-03,2.13e-05,Moderately soluble,-4.77,7.87e-03,1.68e-05,Moderately soluble,-5.87,6.31e-04,1.35e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.82,0,0,0,0,0,0.55,0,0,1,5.21
2726,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)N)C)C)C,C21H28FNO4,377.45,27,0,0.71,1,5,3,98.70,100.62,1.99,1.41,2.24,1.81,1.95,1.88,-3.00,3.75e-01,9.94e-04,Soluble,-3.13,2.82e-01,7.46e-04,Soluble,-2.62,9.03e-01,2.39e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,1,5.17
2727,OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C22H29FO4,376.46,27,0,0.73,2,5,2,100.76,74.60,2.35,2.35,3.20,2.45,3.08,2.69,-3.52,1.13e-01,3.00e-04,Soluble,-3.56,1.05e-01,2.78e-04,Soluble,-3.17,2.57e-01,6.82e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,1,5.38
2728,CC1CC2CC=CCC2(c2c1cccc2)N,C15H19N,213.32,16,6,0.47,0,1,1,67.91,26.02,2.55,3.40,3.21,3.37,2.81,3.07,-3.58,5.58e-02,2.62e-04,Soluble,-3.63,5.05e-02,2.37e-04,Soluble,-3.71,4.16e-02,1.95e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.19,0,0,0,0,1,0.55,0,1,1,3.43
2729,CC1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,C15H20O4,264.32,19,0,0.73,0,4,1,69.79,63.60,2.18,0.53,1.33,1.62,1.35,1.40,-1.81,4.07e+00,1.54e-02,Very soluble,-1.44,9.67e+00,3.66e-02,Very soluble,-1.45,9.34e+00,3.53e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,0,4.63
2730,O=C(OC1C2C(CC(C3C1(C)C(=O)CC3)C)OC(=O)C2C)CC(=O)OC1C2C(CC(C3C1(C)C(=O)CC3)C)OC(=O)C2C,C33H44O10,600.70,43,0,0.82,6,10,0,153.08,139.34,3.17,0.76,3.61,2.84,3.70,2.81,-3.65,1.35e-01,2.25e-04,Soluble,-3.27,3.26e-01,5.42e-04,Soluble,-4.58,1.56e-02,2.60e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.42,1,3,0,1,1,0.55,0,2,1,6.45
2731,CC1CC2OC(=O)C3(C2C(C2(C1C=CC2=O)C)OC3(C)O)C,C17H22O5,306.35,22,0,0.76,0,5,1,78.15,72.83,2.19,0.30,1.44,1.69,1.69,1.46,-1.93,3.61e+00,1.18e-02,Very soluble,-1.39,1.24e+01,4.06e-02,Very soluble,-2.04,2.77e+00,9.06e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.96,0,0,0,0,0,0.55,0,0,0,5.02
2732,CC1CCC(=O)CC1,C7H12O,112.17,8,0,0.86,0,1,0,33.85,17.07,1.76,1.38,1.77,1.35,2.15,1.68,-1.40,4.42e+00,3.94e-02,Very soluble,-1.34,5.11e+00,4.55e-02,Very soluble,-1.53,3.30e+00,2.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,2,0,0,2,0.55,0,0,1,1.42
2733,CC1CCC(=O)N1,C5H9NO,99.13,7,0,0.80,0,1,1,30.95,29.10,1.31,-0.10,-0.10,0.10,1.01,0.44,-0.39,4.02e+01,4.06e-01,Very soluble,-0.06,8.66e+01,8.74e-01,Very soluble,-1.00,9.80e+00,9.89e-02,Soluble,High,No,No,No,No,No,No,No,-6.98,0,3,0,0,1,0.55,0,0,1,1.08
2734,CC1CCC(=O)N1C,C6H11NO,113.16,8,0,0.83,0,1,0,35.85,20.31,1.66,-0.07,0.25,0.47,0.81,0.62,-0.50,3.60e+01,3.18e-01,Very soluble,0.09,1.41e+02,1.24e+00,Highly soluble,-0.70,2.26e+01,2.00e-01,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,0,1,1.26
2735,CC1CCC(C(=O)C1)C(C)C,C10H18O,154.25,11,0,0.90,1,1,0,48.27,17.07,2.40,3.05,2.65,2.30,2.64,2.61,-2.65,3.44e-01,2.23e-03,Soluble,-3.07,1.30e-01,8.42e-04,Soluble,-2.17,1.05e+00,6.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.08,0,1,0,0,2,0.55,0,0,1,2.42
2736,CC1CCC(C(C1)O)C(C)C,C10H20O,156.27,11,0,1.00,1,1,1,49.23,20.23,2.55,3.40,2.44,2.45,2.06,2.58,-2.88,2.04e-01,1.30e-03,Soluble,-3.50,4.89e-02,3.13e-04,Soluble,-1.48,5.22e+00,3.34e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.84,0,1,0,0,2,0.55,0,0,1,2.63
2737,CC1CCC(CC1)C(C)C,C10H20,140.27,10,0,1.00,1,0,0,48.07,0.00,2.86,5.56,3.47,4.43,2.97,3.86,-4.15,1.00e-02,7.14e-05,Moderately soluble,-5.32,6.70e-04,4.78e-06,Moderately soluble,-2.27,7.55e-01,5.38e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.21,1,1,0,0,3,0.55,0,0,2,2.55
2738,CC1CCC(N1C(=O)Nc1ccccc1)C,C13H18N2O,218.29,16,6,0.46,3,1,1,69.88,32.34,2.60,2.33,2.52,2.53,1.50,2.30,-2.74,3.96e-01,1.82e-03,Soluble,-2.65,4.91e-01,2.25e-03,Soluble,-3.16,1.50e-01,6.85e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,1,2.48
2739,CC1CCC(N1N=O)C,C6H12N2O,128.17,9,0,1.00,1,2,0,40.39,32.67,2.17,0.86,1.16,0.81,0.70,1.14,-1.11,9.94e+00,7.75e-02,Very soluble,-1.13,9.51e+00,7.42e-02,Very soluble,-0.55,3.60e+01,2.81e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,1,0,0,1,0.55,0,1,1,2.14
2740,CC1CCC(O1)C,C6H12O,100.16,7,0,1.00,0,1,0,29.93,9.23,2.05,1.22,1.57,1.14,1.65,1.53,-1.23,5.90e+00,5.89e-02,Very soluble,-1.01,9.76e+00,9.75e-02,Very soluble,-0.96,1.09e+01,1.09e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,2,0.55,0,0,1,1.82
2741,CC1CCC(C1)C[N+](C)(C)C,C10H22N+,156.29,11,0,1.00,2,0,0,50.44,0.00,-0.79,-2.36,2.13,-1.24,-0.80,-0.61,0.81,1.01e+03,6.45e+00,Highly soluble,2.90,1.24e+05,7.90e+02,Highly soluble,-2.80,2.47e-01,1.58e-03,Soluble,Low,No,No,No,No,No,No,No,-8.93,0,1,0,0,3,0.55,0,1,1,2.01
2742,CC1CCC(O1)C[N+](C)(C)C,C9H20NO+,158.26,11,0,1.00,2,1,0,46.72,9.23,-0.86,-2.66,1.26,-2.47,-1.41,-1.23,0.99,1.53e+03,9.70e+00,Highly soluble,3.02,1.64e+05,1.04e+03,Highly soluble,-2.27,8.60e-01,5.43e-03,Soluble,High,No,No,No,No,No,No,No,-9.15,0,1,0,0,2,0.55,0,1,1,2.44
2743,ClCCN(C(=O)NC1CCC(CC1)C)N=O,C10H18ClN3O2,247.72,16,0,0.90,6,3,1,63.89,61.77,2.39,3.30,2.50,1.84,1.12,2.23,-3.06,2.16e-01,8.73e-04,Soluble,-4.27,1.32e-02,5.34e-05,Moderately soluble,-2.19,1.58e+00,6.40e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,2,1,3.25
2744,CC1CCC(CC1)NC(=O)N1C(O)CN(C1=O)C,C12H21N3O3,255.31,18,0,0.83,3,3,2,74.33,72.88,1.70,1.21,0.20,0.90,-0.70,0.66,-1.99,2.63e+00,1.03e-02,Very soluble,-2.34,1.17e+00,4.60e-03,Soluble,-0.45,9.02e+01,3.53e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,0,3.69
2745,CC1CCC(CC1)O,C7H14O,114.19,8,0,1.00,0,1,1,34.81,20.23,1.96,1.79,1.56,1.49,1.56,1.67,-1.68,2.41e+00,2.11e-02,Very soluble,-1.83,1.68e+00,1.47e-02,Very soluble,-0.84,1.65e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,2,0,0,2,0.55,0,0,1,2.15
2746,CC1CCC(CC1)(N1CCCCC1)c1ccccc1,C18H27N,257.41,19,6,0.67,2,1,0,86.75,3.24,3.49,5.66,4.09,4.19,4.29,4.34,-5.10,2.03e-03,7.88e-06,Moderately soluble,-5.49,8.28e-04,3.22e-06,Moderately soluble,-4.94,2.98e-03,1.16e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-3.85,1,0,0,0,2,0.55,0,0,1,2.59
2747,O=C1OC2OC3(C)CCC4C2(C(C1C)CCC4C)OO3,C15H22O5,282.33,20,0,0.93,0,5,0,70.38,53.99,2.75,2.90,2.39,2.62,1.82,2.50,-3.42,1.08e-01,3.82e-04,Soluble,-3.69,5.71e-02,2.02e-04,Soluble,-2.03,2.61e+00,9.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,1,0,6.13
2748,OC1OCOC2(C)OOC3C(C1C)CCC(C3CC2)C,C15H26O5,286.36,20,0,1.00,0,5,1,73.42,57.15,2.88,2.19,2.43,2.35,1.25,2.22,-3.00,2.90e-01,1.01e-03,Soluble,-3.02,2.71e-01,9.46e-04,Soluble,-1.36,1.26e+01,4.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,1,0,6.47
2749,O=C(Oc1ccccc1)OC1OC2OC3(C)CCC4C2(C(C1C)CCC4C)OO3,C22H28O7,404.45,29,6,0.68,4,7,0,102.67,72.45,3.79,4.41,4.41,3.01,2.25,3.58,-5.02,3.91e-03,9.66e-06,Moderately soluble,-5.65,9.08e-04,2.24e-06,Moderately soluble,-3.78,6.67e-02,1.65e-04,Soluble,High,Yes,No,No,Yes,No,Yes,No,-5.64,0,0,0,0,0,0.55,0,2,2,6.55
2750,CC1CCC2C34C1CCC(OO3)(OC4OCC2C)C,C15H24O4,268.35,19,0,1.00,0,4,0,70.18,36.92,3.00,3.16,2.87,2.78,2.15,2.79,-3.49,8.59e-02,3.20e-04,Soluble,-3.61,6.65e-02,2.48e-04,Soluble,-2.15,1.90e+00,7.08e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,0,0.55,0,1,0,6.46
2751,O=C1CC2CCC(C3C42C(N1C)OC(OO4)(C)CC3)C,C15H23NO4,281.35,20,0,0.93,0,4,0,76.10,48.00,2.82,2.76,1.68,2.21,1.34,2.16,-3.32,1.34e-01,4.75e-04,Soluble,-3.42,1.06e-01,3.77e-04,Soluble,-1.86,3.87e+00,1.38e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,1,0,6.00
2752,OC(=O)CN1C(=O)CC2C34C1OC(C)(CCC4C(CC2)C)OO3,C16H23NO6,325.36,23,0,0.88,2,6,1,82.68,85.30,2.31,1.75,1.14,1.55,0.63,1.48,-2.83,4.84e-01,1.49e-03,Soluble,-3.16,2.26e-01,6.94e-04,Soluble,-1.23,1.91e+01,5.87e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.56,0,1,0,6.09
2753,CC1CCC2C34C1CCC(OO3)(OC4N(C(=O)C2)CCCc1ccccc1)C,C23H31NO4,385.50,28,6,0.70,4,4,0,110.21,48.00,3.93,4.39,3.69,3.76,3.53,3.86,-4.89,4.96e-03,1.29e-05,Moderately soluble,-5.11,2.96e-03,7.68e-06,Moderately soluble,-5.14,2.78e-03,7.21e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,6.36
2754,CC1CCC2C34C1CCC(OO3)(OC4N(C(=O)C2)CCc1ccccc1)C,C22H29NO4,371.47,27,6,0.68,3,4,0,105.40,48.00,3.70,4.03,3.30,3.55,3.14,3.54,-4.65,8.35e-03,2.25e-05,Moderately soluble,-4.74,6.74e-03,1.81e-05,Moderately soluble,-4.75,6.64e-03,1.79e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.70,0,0,0,0,0,0.55,0,1,2,6.26
2755,CC1CCC2C34C1CCC(OO3)(OC4N(C(=O)C2)Cc1ccc(cc1)Cl)C,C21H26ClNO4,391.89,27,6,0.67,2,4,0,105.60,48.00,3.79,4.32,3.76,3.81,3.39,3.81,-5.02,3.71e-03,9.47e-06,Moderately soluble,-5.04,3.56e-03,9.08e-06,Moderately soluble,-4.94,4.47e-03,1.14e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,6.04
2756,CC1CCC2C(C31CCC(C3)C(O)(C)C)(C)O2,C15H26O2,238.37,17,0,1.00,1,2,1,69.94,32.76,3.10,2.60,3.13,2.88,3.23,2.99,-2.89,3.07e-01,1.29e-03,Soluble,-2.94,2.75e-01,1.16e-03,Soluble,-2.71,4.70e-01,1.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,1,1,4.51
2757,NC(=O)c1cn(C)c2=CCCC(n2c1=O)C,C11H15N3O2,221.26,16,6,0.45,1,2,1,61.17,70.02,2.13,0.12,-0.30,0.54,-0.01,0.50,-1.50,7.01e+00,3.17e-02,Very soluble,-1.15,1.58e+01,7.14e-02,Very soluble,-0.93,2.61e+01,1.18e-01,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,0,1,3.27
2758,ClCCN(C(=O)NC1C(C)CCCC1C)N=O,C11H20ClN3O2,261.75,17,0,0.91,6,3,1,68.70,61.77,2.55,2.57,2.74,2.12,1.21,2.24,-2.69,5.39e-01,2.06e-03,Soluble,-3.52,7.99e-02,3.05e-04,Soluble,-2.35,1.17e+00,4.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,2,0,3.54
2759,CC1CCCC(C1O)C,C8H16O,128.21,9,0,1.00,0,1,1,39.62,20.23,2.22,2.10,1.80,1.83,1.56,1.90,-1.96,1.41e+00,1.10e-02,Very soluble,-2.16,8.97e-01,7.00e-03,Soluble,-1.01,1.24e+01,9.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,2,0,0,2,0.55,0,0,1,2.44
2760,CC1CCCC(N1)C,C7H15N,113.20,8,0,1.00,0,1,1,40.37,12.03,2.22,1.53,1.16,1.49,1.60,1.60,-1.51,3.53e+00,3.12e-02,Very soluble,-1.39,4.60e+00,4.06e-02,Very soluble,-1.57,3.02e+00,2.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,1,0,0,2,0.55,0,0,1,1.69
2761,CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,C16H21NO3,275.34,20,6,0.50,5,3,0,81.07,46.61,2.49,2.90,2.25,2.36,2.36,2.47,-3.27,1.49e-01,5.42e-04,Soluble,-3.54,7.95e-02,2.89e-04,Soluble,-3.48,9.18e-02,3.33e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,2.79
2762,CC1CCCC(N1N=O)C,C7H14N2O,142.20,10,0,1.00,1,2,0,45.20,32.67,2.32,1.36,1.55,1.17,0.97,1.47,-1.51,4.37e+00,3.07e-02,Very soluble,-1.65,3.19e+00,2.25e-02,Very soluble,-0.84,2.04e+01,1.43e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,1,0,0,1,0.55,0,1,1,2.30
2763,CC1CCCC(C1)(N1CCCCC1)c1ccccc1,C18H27N,257.41,19,6,0.67,2,1,0,86.75,3.24,3.60,5.86,4.09,4.19,4.29,4.41,-5.23,1.52e-03,5.90e-06,Moderately soluble,-5.70,5.13e-04,1.99e-06,Moderately soluble,-4.94,2.98e-03,1.16e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-3.71,1,0,0,0,2,0.55,0,0,1,2.59
2764,CC1CCCC1,C6H12,84.16,6,0,1.00,0,0,0,28.84,0.00,2.15,3.37,2.20,3.12,2.27,2.62,-2.48,2.76e-01,3.27e-03,Soluble,-3.05,7.53e-02,8.95e-04,Soluble,-1.31,4.08e+00,4.85e-02,Soluble,Low,No,No,No,No,No,No,No,-4.42,0,3,0,0,2,0.55,0,0,1,1.21
2765,CC1CCCC1C[N+](C)(C)C,C10H22N+,156.29,11,0,1.00,2,0,0,50.44,0.00,-0.82,-2.47,2.13,-1.24,-0.80,-0.64,0.88,1.18e+03,7.57e+00,Highly soluble,3.01,1.61e+05,1.03e+03,Highly soluble,-2.80,2.47e-01,1.58e-03,Soluble,Low,No,No,No,No,No,No,No,-9.01,0,1,0,0,3,0.55,0,1,1,2.15
2766,OC(Cn1cncc1)CN1C2C1CCCC2C,C13H21N3O,235.33,17,5,0.77,4,3,1,70.50,41.06,2.01,1.55,0.74,0.74,0.62,1.13,-2.23,1.39e+00,5.90e-03,Soluble,-2.02,2.24e+00,9.51e-03,Soluble,-1.39,9.54e+00,4.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,1,1,3.44
2767,CC1CCCCC1,C7H14,98.19,7,0,1.00,0,0,0,33.65,0.00,2.30,3.61,2.59,3.48,2.54,2.90,-2.72,1.86e-01,1.89e-03,Soluble,-3.30,4.95e-02,5.04e-04,Soluble,-1.62,2.35e+00,2.39e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.34,0,2,0,0,2,0.55,0,0,2,1.55
2768,CC1CCCCC1NC(=O)N1C(O)CN(C1=O)C,C12H21N3O3,255.31,18,0,0.83,3,3,2,74.33,72.88,1.65,1.40,0.20,0.90,-0.70,0.69,-2.11,2.00e+00,7.82e-03,Soluble,-2.53,7.46e-01,2.92e-03,Soluble,-0.45,9.02e+01,3.53e-01,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,0,3.69
2769,O=C(Nc1ccccc1)NC1CCCCC1C,C14H20N2O,232.32,17,6,0.50,4,1,2,70.67,41.13,2.73,3.80,3.20,2.80,1.99,2.90,-3.67,4.95e-02,2.13e-04,Soluble,-4.36,1.02e-02,4.38e-05,Moderately soluble,-4.05,2.07e-02,8.91e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-5.02,0,0,0,0,0,0.55,0,0,2,2.68
2770,NC1=NCC(O1)CN1CCCCC1C,C10H19N3O,197.28,14,0,0.90,2,3,1,63.57,50.85,2.10,0.61,-0.19,0.86,1.20,0.92,-1.32,9.54e+00,4.84e-02,Very soluble,-1.25,1.10e+01,5.60e-02,Very soluble,-1.19,1.29e+01,6.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,1,0.55,0,0,1,3.75
2771,CC1CCCCN1CCCOC(=O)c1ccc(c(c1)Cl)Cl,C16H21Cl2NO2,330.25,21,6,0.56,6,3,0,90.89,29.54,3.81,4.31,4.03,3.91,4.38,4.09,-4.42,1.26e-02,3.82e-05,Moderately soluble,-4.64,7.50e-03,2.27e-05,Moderately soluble,-5.39,1.35e-03,4.10e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.25,0,0,0,0,0,0.55,0,0,1,2.81
2772,O=NN1CCCCC1C,C6H12N2O,128.17,9,0,1.00,1,2,0,40.39,32.67,2.15,0.71,1.16,0.81,0.97,1.16,-1.02,1.24e+01,9.64e-02,Very soluble,-0.97,1.36e+01,1.06e-01,Very soluble,-0.67,2.72e+01,2.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,1,0,0,1,0.55,0,1,1,1.88
2773,O=NN1CCCC(C1)C,C6H12N2O,128.17,9,0,1.00,1,2,0,40.39,32.67,2.16,0.99,1.02,0.81,0.97,1.19,-1.19,8.23e+00,6.42e-02,Very soluble,-1.26,6.97e+00,5.44e-02,Very soluble,-0.67,2.72e+01,2.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,1,0,0,1,0.55,0,1,1,1.85
2774,O=NN1CCCC(C1=O)C,C6H10N2O2,142.16,10,0,0.83,1,3,0,40.59,49.74,1.63,-0.66,0.55,0.26,0.65,0.49,-0.24,8.19e+01,5.76e-01,Very soluble,0.09,1.75e+02,1.23e+00,Highly soluble,-0.58,3.76e+01,2.65e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.64,0,1,0,0,1,0.55,0,1,1,1.79
2775,NC(=O)c1cnc2n(c1=O)C(C)CCC2,C10H13N3O2,207.23,15,6,0.50,1,3,1,55.13,77.98,1.76,0.04,0.24,0.33,0.53,0.58,-1.38,8.64e+00,4.17e-02,Very soluble,-1.23,1.22e+01,5.88e-02,Very soluble,-1.60,5.25e+00,2.54e-02,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,2.85
2776,CC1CCCc2n1c(=O)ccn2,C9H12N2O,164.20,12,6,0.56,0,2,0,47.03,34.89,1.97,0.30,1.14,1.12,1.43,1.19,-1.42,6.29e+00,3.83e-02,Very soluble,-0.60,4.17e+01,2.54e-01,Very soluble,-1.99,1.68e+00,1.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,1,0.55,0,0,1,2.68
2777,CC1CCN(CC1)CC1CN=C(O1)N,C10H19N3O,197.28,14,0,0.90,2,3,1,63.57,50.85,2.11,0.61,-0.33,0.86,1.20,0.89,-1.32,9.54e+00,4.84e-02,Very soluble,-1.25,1.10e+01,5.60e-02,Very soluble,-1.19,1.29e+01,6.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,1,0.55,0,0,1,3.75
2778,CC1CCN(CC1)N=O,C6H12N2O,128.17,9,0,1.00,1,2,0,40.39,32.67,2.13,1.05,1.02,0.81,0.97,1.20,-1.23,7.54e+00,5.89e-02,Very soluble,-1.33,6.04e+00,4.71e-02,Very soluble,-0.67,2.72e+01,2.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,1,0,0,1,0.55,0,1,1,1.37
2779,CC1CCOC1C[N+](C)(C)C,C9H20NO+,158.26,11,0,1.00,2,1,0,46.72,9.23,-0.83,-2.77,1.12,-2.47,-1.41,-1.27,1.06,1.80e+03,1.14e+01,Highly soluble,3.13,2.13e+05,1.35e+03,Highly soluble,-2.27,8.60e-01,5.43e-03,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,1,0,0,2,0.55,0,1,1,2.53
2780,Fc1cc2CCC(n3c2c(c1)c(=O)c(c3)C(=O)O)C,C14H12FNO3,261.25,19,10,0.29,1,4,1,68.85,59.30,1.75,1.60,2.77,1.92,2.53,2.11,-2.79,4.23e-01,1.62e-03,Soluble,-2.46,9.13e-01,3.49e-03,Soluble,-3.42,9.82e-02,3.76e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.85,0,0,0,2.82
2781,CC1CN(CC(N1N=O)C)C(=O)c1ccccc1,C13H17N3O2,247.29,18,6,0.46,3,3,0,76.92,52.98,2.71,1.04,1.14,1.58,1.02,1.50,-2.08,2.07e+00,8.37e-03,Soluble,-1.74,4.47e+00,1.81e-02,Very soluble,-2.40,9.87e-01,3.99e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,1,1,2.70
2782,[O-][N+](=O)c1cnc(s1)NC1=NC(CN1C)C,C8H11N5O2S,241.27,16,5,0.50,3,4,1,71.18,114.58,1.24,1.95,0.20,-0.72,-0.22,0.49,-2.60,6.09e-01,2.53e-03,Soluble,-3.98,2.52e-02,1.04e-04,Soluble,-1.48,8.04e+00,3.33e-02,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,1,3.87
