Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
325,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(C(C)C)Nc1ccc(cc1Cl)C(F)(F)F,C26H22ClF3N2O3,502.91,35,18,0.23,10,7,1,126.64,71.35,3.84,7.72,8.03,4.85,6.38,6.16,-7.54,1.44e-05,2.87e-08,Poorly soluble,-9.06,4.37e-07,8.70e-10,Poorly soluble,-9.24,2.90e-07,5.77e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-3.89,2,2,0,1,1,0.17,0,0,3,4.01
326,OC(C(C)C)C(C)C,C7H16O,116.20,8,0,1.00,2,1,1,36.92,20.23,2.23,2.27,1.66,1.89,1.20,1.85,-1.86,1.61e+00,1.39e-02,Very soluble,-2.33,5.42e-01,4.66e-03,Soluble,-0.94,1.32e+01,1.14e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.40,0,2,0,0,2,0.55,0,0,1,1.00
327,O=CC(C)C,C4H8O,72.11,5,0,0.75,1,1,0,21.54,17.07,1.32,0.77,0.84,0.60,0.57,0.82,-0.71,1.42e+01,1.97e-01,Very soluble,-0.71,1.41e+01,1.96e-01,Very soluble,-0.51,2.22e+01,3.08e-01,Soluble,High,No,No,No,No,No,No,No,-6.19,0,3,0,0,3,0.55,0,1,1,1.00
328,BrCC(C)C,C4H9Br,137.02,5,0,1.00,1,0,0,29.21,0.00,2.06,2.32,2.04,2.42,1.42,2.05,-2.09,1.13e+00,8.22e-03,Soluble,-1.96,1.51e+00,1.10e-02,Very soluble,-1.93,1.61e+00,1.18e-02,Soluble,Low,No,No,No,No,No,No,No,-5.49,0,3,0,0,3,0.55,0,1,1,2.67
329,CC(CC(=O)CC(C)C)C,C9H18O,142.24,10,0,0.89,4,1,0,45.58,17.07,2.55,2.48,2.65,2.39,2.39,2.49,-2.02,1.36e+00,9.54e-03,Soluble,-2.48,4.68e-01,3.29e-03,Soluble,-2.26,7.83e-01,5.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.41,0,1,0,0,2,0.55,0,0,1,1.32
330,CC(CC(=O)O)C,C5H10O2,102.13,7,0,0.80,2,2,1,27.92,37.30,1.35,1.16,1.12,0.89,0.35,0.98,-1.07,8.65e+00,8.47e-02,Very soluble,-1.54,2.96e+00,2.90e-02,Very soluble,-0.41,4.01e+01,3.93e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,3,0,0,1,0.85,0,0,1,1.00
331,CC(CC(C)(C)C)C,C8H18,114.23,8,0,1.00,2,0,0,40.31,0.00,2.62,3.82,3.08,4.20,2.17,3.18,-2.82,1.72e-01,1.50e-03,Soluble,-3.52,3.49e-02,3.05e-04,Soluble,-2.26,6.26e-01,5.48e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.28,1,1,0,0,2,0.55,0,0,2,1.00
332,CC(CC(O)(C)C)C,C7H16O,116.20,8,0,1.00,2,1,1,36.96,20.23,2.23,1.85,1.80,1.89,1.21,1.80,-1.59,2.96e+00,2.55e-02,Very soluble,-1.90,1.48e+00,1.27e-02,Very soluble,-1.30,5.81e+00,5.00e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,2,0,0,2,0.55,0,0,1,1.00
333,CC(CC(C)C)C,C7H16,100.20,7,0,1.00,2,0,0,35.76,0.00,2.51,3.43,2.69,3.87,1.88,2.88,-2.49,3.24e-01,3.23e-03,Soluble,-3.11,7.77e-02,7.75e-04,Soluble,-1.85,1.41e+00,1.41e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.48,0,2,0,0,2,0.55,0,0,1,1.00
334,OCC(CC(C)C)C,C7H16O,116.20,8,0,1.00,3,1,1,36.92,20.23,2.16,2.02,1.66,1.89,1.37,1.82,-1.64,2.69e+00,2.32e-02,Very soluble,-2.07,9.84e-01,8.47e-03,Soluble,-1.32,5.57e+00,4.80e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.57,0,2,0,0,2,0.55,0,0,1,1.26
335,CC(CC(O)C)C,C6H14O,102.17,7,0,1.00,2,1,1,32.12,20.23,2.08,1.66,1.41,1.53,0.94,1.53,-1.39,4.19e+00,4.10e-02,Very soluble,-1.70,2.05e+00,2.00e-02,Very soluble,-0.89,1.31e+01,1.28e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,2,0.55,0,0,1,1.05
336,NC(C(=O)O)CC(C)C,C6H13NO2,131.17,9,0,0.83,3,3,2,35.44,63.32,1.15,-1.52,0.44,-1.82,-0.15,-0.38,0.50,4.17e+02,3.18e+00,Highly soluble,0.70,6.52e+02,4.97e+00,Highly soluble,-0.14,9.61e+01,7.33e-01,Soluble,High,No,No,No,No,No,No,No,-8.18,0,2,0,0,1,0.55,0,0,1,1.39
337,OC(CC(C)C)CC(C)C,C9H20O,144.25,10,0,1.00,4,1,1,46.54,20.23,2.66,2.98,2.44,2.54,2.06,2.54,-2.35,6.48e-01,4.49e-03,Soluble,-3.07,1.23e-01,8.54e-04,Soluble,-1.78,2.37e+00,1.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.06,0,1,0,0,2,0.55,0,0,1,1.34
338,BrCCC(C)C,C5H11Br,151.04,6,0,1.00,2,0,0,34.02,0.00,2.29,2.67,2.43,2.78,1.84,2.40,-2.33,7.12e-01,4.71e-03,Soluble,-2.32,7.20e-01,4.77e-03,Soluble,-2.35,6.81e-01,4.51e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.33,0,3,0,0,2,0.55,0,1,1,2.72
339,CC(CCC(C)(C)C)C,C9H20,128.26,9,0,1.00,3,0,0,45.12,0.00,2.89,4.37,3.47,4.52,2.61,3.57,-3.19,8.28e-02,6.45e-04,Soluble,-4.09,1.05e-02,8.20e-05,Moderately soluble,-2.68,2.66e-01,2.07e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.98,1,1,0,0,2,0.55,0,0,2,1.11
340,CC(CCC(O)C)C,C7H16O,116.20,8,0,1.00,3,1,1,36.92,20.23,2.36,2.02,1.80,1.89,1.37,1.89,-1.64,2.69e+00,2.32e-02,Very soluble,-2.07,9.84e-01,8.47e-03,Soluble,-1.32,5.57e+00,4.80e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.57,0,2,0,0,2,0.55,0,0,1,1.44
341,CC(CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1)C,C22H31O4P,390.45,27,12,0.45,13,4,0,111.96,54.57,4.80,5.44,7.27,4.65,5.61,5.55,-5.16,2.71e-03,6.94e-06,Moderately soluble,-6.34,1.78e-04,4.55e-07,Poorly soluble,-7.74,7.12e-06,1.82e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-4.82,1,1,1,1,1,0.55,0,1,3,4.25
342,OCCCCCCC(C)C,C9H20O,144.25,10,0,1.00,6,1,1,46.54,20.23,2.69,3.41,2.59,2.54,2.41,2.73,-2.49,4.70e-01,3.26e-03,Soluble,-3.51,4.41e-02,3.06e-04,Soluble,-2.53,4.23e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.76,0,1,0,0,2,0.55,0,0,1,1.54
343,OCCCC(C)C,C6H14O,102.17,7,0,1.00,3,1,1,32.12,20.23,2.16,1.59,1.41,1.53,1.11,1.56,-1.28,5.40e+00,5.28e-02,Very soluble,-1.63,2.42e+00,2.37e-02,Very soluble,-1.27,5.53e+00,5.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,2,0,0,2,0.55,0,0,1,1.00
344,OCCC(C)C,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.78,1.16,1.02,1.16,0.68,1.16,-0.99,9.12e+00,1.03e-01,Very soluble,-1.18,5.83e+00,6.61e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,3,0,0,2,0.55,0,0,1,1.00
345,CC(CCOC(=O)c1ccccc1O)C,C12H16O3,208.25,15,6,0.42,5,3,1,58.97,46.53,2.16,4.59,2.60,2.51,2.49,2.87,-3.99,2.14e-02,1.03e-04,Soluble,-5.29,1.06e-03,5.11e-06,Moderately soluble,-3.15,1.47e-01,7.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.31,0,0,0,0,0,0.55,0,0,2,1.76
346,O=COCCC(C)C,C6H12O2,116.16,8,0,0.83,4,2,0,32.63,26.30,1.96,1.82,1.21,1.27,1.06,1.46,-1.44,4.19e+00,3.61e-02,Very soluble,-1.99,1.18e+00,1.02e-02,Very soluble,-1.15,8.28e+00,7.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,2,0,0,1,0.55,0,1,1,1.00
347,CC(CCOCCC(C)C)C,C10H22O,158.28,11,0,1.00,6,1,0,51.27,9.23,3.20,4.25,3.10,2.84,2.82,3.24,-3.10,1.25e-01,7.89e-04,Soluble,-4.16,1.11e-02,6.99e-05,Moderately soluble,-2.87,2.12e-01,1.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.25,0,1,0,0,2,0.55,0,0,2,1.87
348,CC(CCc1ccccc1)C,C11H16,148.24,11,6,0.45,3,0,0,50.64,0.00,2.69,4.90,3.28,4.77,3.50,3.83,-4.05,1.32e-02,8.88e-05,Moderately soluble,-4.64,3.43e-03,2.31e-05,Moderately soluble,-4.01,1.45e-02,9.79e-05,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.73,1,1,0,0,2,0.55,0,0,2,1.00
349,NCC(C)C,C4H11N,73.14,5,0,1.00,1,1,1,24.05,26.02,1.57,0.73,0.60,0.75,0.03,0.73,-0.69,1.50e+01,2.05e-01,Very soluble,-0.86,1.02e+01,1.40e-01,Very soluble,-0.61,1.79e+01,2.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,3,0.55,0,0,1,1.00
350,CC(CN(C(=O)COC(=O)c1ccccc1)CC(C)C)C,C17H25NO3,291.39,21,6,0.53,9,3,0,84.08,46.61,3.48,3.80,2.98,3.00,3.14,3.28,-3.66,6.40e-02,2.20e-04,Soluble,-4.47,9.80e-03,3.36e-05,Moderately soluble,-4.22,1.74e-02,5.96e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.38,0,0,0,0,0,0.55,0,0,2,2.23
351,OCC(C)C,C4H10O,74.12,5,0,1.00,1,1,1,22.50,20.23,1.56,0.76,0.63,0.75,0.27,0.79,-0.71,1.44e+01,1.94e-01,Very soluble,-0.76,1.27e+01,1.72e-01,Very soluble,-0.40,2.96e+01,3.99e-01,Soluble,High,No,No,No,No,No,No,No,-6.21,0,3,0,0,3,0.55,0,0,1,1.00
352,CC(COC(=O)C(C)C)C,C8H16O2,144.21,10,0,0.88,4,2,0,41.85,26.30,2.58,2.49,1.84,1.96,1.58,2.09,-2.04,1.32e+00,9.15e-03,Soluble,-2.69,2.96e-01,2.05e-03,Soluble,-1.60,3.66e+00,2.54e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.41,0,1,0,0,1,0.55,0,0,1,1.18
353,CC(COC(=O)c1ccc(cc1)N)C,C11H15NO2,193.24,14,6,0.36,4,2,1,56.55,52.32,2.28,2.82,2.09,2.23,1.87,2.26,-2.87,2.62e-01,1.36e-03,Soluble,-3.58,5.13e-02,2.65e-04,Soluble,-2.96,2.13e-01,1.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,1,1,1.47
354,CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,C16H22O4,278.34,20,6,0.50,8,4,0,77.84,52.60,3.31,4.11,3.31,3.43,3.63,3.56,-3.85,3.94e-02,1.42e-04,Soluble,-4.92,3.34e-03,1.20e-05,Moderately soluble,-4.23,1.64e-02,5.90e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.08,0,0,0,0,0,0.55,0,1,2,2.36
355,O=COCC(C)C,C5H10O2,102.13,7,0,0.80,3,2,0,27.82,26.30,1.76,1.46,0.82,0.89,0.65,1.12,-1.20,6.52e+00,6.38e-02,Very soluble,-1.62,2.46e+00,2.41e-02,Very soluble,-0.72,1.94e+01,1.90e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,3,0,0,1,0.55,0,1,1,1.00
356,ONC(=O)C(c1ccc(cc1)CC(C)C)C,C13H19NO2,221.30,16,6,0.46,5,2,2,64.14,49.33,2.20,2.76,2.49,2.66,2.39,2.50,-2.90,2.80e-01,1.26e-03,Soluble,-3.45,7.83e-02,3.54e-04,Soluble,-3.49,7.10e-02,3.21e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,0,0,0,0,0.55,0,2,1,2.26
357,CC(Cl)C,C3H7Cl,78.54,4,0,1.00,0,0,0,21.33,0.00,1.70,1.62,1.63,1.82,0.99,1.55,-1.35,3.53e+00,4.49e-02,Very soluble,-1.23,4.60e+00,5.86e-02,Very soluble,-1.20,5.00e+00,6.37e-02,Soluble,Low,No,No,No,No,No,No,No,-5.63,0,3,0,0,3,0.55,0,1,1,1.28
358,CC(I)C,C3H7I,169.99,4,0,1.00,0,0,0,29.50,0.00,1.84,2.30,1.83,2.23,1.31,1.90,-2.34,7.72e-01,4.54e-03,Soluble,-1.94,1.96e+00,1.15e-02,Very soluble,-1.65,3.83e+00,2.25e-02,Soluble,Low,No,No,No,No,No,No,No,-5.70,0,2,0,0,3,0.55,0,2,1,3.23
359,CC(N)C,C3H9N,59.11,4,0,1.00,0,1,1,19.24,26.02,1.38,0.09,0.35,0.29,-0.37,0.35,-0.26,3.22e+01,5.46e-01,Very soluble,-0.19,3.81e+01,6.44e-01,Very soluble,-0.17,4.03e+01,6.82e-01,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,3,0.55,0,0,1,1.00
360,ClCC(=O)N(c1ccccc1)C(C)C,C11H14ClNO,211.69,14,6,0.36,4,1,0,60.07,20.31,2.36,2.18,2.67,2.72,2.33,2.45,-2.58,5.58e-01,2.64e-03,Soluble,-2.24,1.22e+00,5.76e-03,Soluble,-3.53,6.20e-02,2.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,1,1,1.40
361,CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,C15H21NO3,263.33,19,6,0.47,7,3,0,74.47,46.61,2.86,2.56,2.49,2.51,2.32,2.55,-2.86,3.66e-01,1.39e-03,Soluble,-3.19,1.71e-01,6.51e-04,Soluble,-3.42,9.90e-02,3.76e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,0,2.02
362,CC(N(C(C)C)N=O)C,C6H14N2O,130.19,9,0,1.00,3,2,0,38.59,32.67,2.34,1.38,1.79,1.20,0.42,1.43,-1.32,6.25e+00,4.80e-02,Very soluble,-1.67,2.79e+00,2.14e-02,Very soluble,-0.78,2.18e+01,1.67e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,2,0,0,1,0.55,0,1,1,1.45
363,CC(N1C(=O)c2ccccc2NS1(=O)=O)C,C10H12N2O3S,240.28,16,6,0.30,1,3,1,67.35,74.86,1.95,2.34,1.34,0.92,0.23,1.36,-3.02,2.32e-01,9.65e-04,Soluble,-3.55,6.75e-02,2.81e-04,Soluble,-2.70,4.78e-01,1.99e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,1,2.42
364,CC(NC(=O)COC(=O)c1ccccc1)C,C12H15NO3,221.25,16,6,0.33,6,3,1,59.95,55.40,2.40,1.73,1.37,1.72,1.75,1.79,-2.18,1.45e+00,6.56e-03,Soluble,-2.51,6.84e-01,3.09e-03,Soluble,-3.32,1.05e-01,4.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,1.71
365,CC(NC(C)C)C,C6H15N,101.19,7,0,1.00,2,1,1,33.76,12.03,2.27,1.40,1.39,1.53,0.77,1.47,-1.22,6.13e+00,6.06e-02,Very soluble,-1.26,5.60e+00,5.54e-02,Very soluble,-1.50,3.20e+00,3.16e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,2,0,0,2,0.55,0,0,1,1.00
366,CC(Nc1nc(NC(C)C)nc(n1)Cl)C,C9H16ClN5,229.71,15,6,0.67,4,3,2,62.68,62.73,2.98,2.93,1.78,1.04,1.35,2.02,-3.14,1.66e-01,7.21e-04,Soluble,-3.91,2.83e-02,1.23e-04,Soluble,-3.65,5.11e-02,2.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,0,0,0,0,0.55,0,0,1,2.52
367,CC(Nc1nc(N)nc(n1)Cl)C,C6H10ClN5,187.63,12,6,0.50,2,3,2,48.16,76.72,1.91,1.51,0.74,0.09,0.48,0.95,-2.19,1.20e+00,6.42e-03,Soluble,-2.73,3.50e-01,1.87e-03,Soluble,-2.41,7.23e-01,3.85e-03,Soluble,High,No,No,No,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,0,1,2.13
368,CC(O)C,C3H8O,60.10,4,0,1.00,0,1,1,17.70,20.23,1.38,0.34,0.39,0.29,-0.13,0.45,-0.43,2.25e+01,3.74e-01,Very soluble,-0.33,2.82e+01,4.69e-01,Very soluble,0.05,6.70e+01,1.11e+00,Soluble,High,No,No,No,No,No,No,No,-6.43,0,3,0,0,3,0.55,0,0,1,1.00
369,CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,C12H18O4S2,290.40,18,0,0.67,6,4,0,74.96,103.20,3.21,2.88,2.58,1.64,2.75,2.61,-3.06,2.54e-01,8.73e-04,Soluble,-4.71,5.70e-03,1.96e-05,Moderately soluble,-1.98,3.04e+00,1.05e-02,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.03,0,0,0,0,0,0.55,0,4,0,3.33
370,CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C,C19H19ClFNO3,363.81,25,12,0.26,7,4,0,95.85,46.61,3.49,3.69,4.89,4.37,4.24,4.14,-4.31,1.77e-02,4.86e-05,Moderately soluble,-4.36,1.59e-02,4.37e-05,Moderately soluble,-5.99,3.70e-04,1.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.90,1,0,0,0,0,0.55,0,0,2,2.81
371,CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,C17H16Br2O3,428.12,22,12,0.24,5,3,1,92.85,46.53,3.65,5.40,4.29,4.25,4.65,4.45,-5.97,4.59e-04,1.07e-06,Moderately soluble,-6.13,3.16e-04,7.38e-07,Poorly soluble,-6.50,1.35e-04,3.16e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.08,1,0,0,0,1,0.55,0,0,2,2.47
372,CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,C17H16Cl2O3,339.21,22,12,0.24,5,3,1,87.47,46.53,3.44,5.27,4.07,4.02,4.58,4.27,-5.34,1.56e-03,4.60e-06,Moderately soluble,-6.00,3.42e-04,1.01e-06,Moderately soluble,-6.10,2.69e-04,7.94e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.63,0,0,0,0,1,0.55,0,0,1,2.41
373,CC(OC(=O)Nc1cccc(c1)Cl)C,C10H12ClNO2,213.66,14,6,0.30,4,2,1,56.85,38.33,2.61,3.51,3.11,2.64,2.09,2.79,-3.43,7.95e-02,3.72e-04,Soluble,-4.00,2.14e-02,1.00e-04,Soluble,-3.58,5.57e-02,2.61e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.11,0,0,0,0,0,0.55,0,0,2,1.91
374,CC(OC(=O)Nc1ccccc1)C,C10H13NO2,179.22,13,6,0.30,4,2,1,51.84,38.33,2.38,2.60,2.45,2.08,1.43,2.19,-2.67,3.86e-01,2.15e-03,Soluble,-3.05,1.58e-01,8.83e-04,Soluble,-2.96,1.97e-01,1.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,1,0.55,0,0,1,1.80
375,CC(OC(=O)c1ccccc1C(=O)OC(C)C)C,C14H18O4,250.29,18,6,0.43,6,4,0,68.23,52.60,3.02,2.83,2.82,2.92,2.82,2.88,-3.03,2.36e-01,9.43e-04,Soluble,-3.59,6.40e-02,2.56e-04,Soluble,-3.43,9.36e-02,3.74e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.82,0,0,0,0,0,0.55,0,1,0,2.10
376,CC(OC(C)(C)C)C,C7H16O,116.20,8,0,1.00,2,1,0,36.89,9.23,2.45,2.14,2.21,1.89,1.36,2.01,-1.78,1.94e+00,1.67e-02,Very soluble,-1.97,1.26e+00,1.08e-02,Very soluble,-1.60,2.93e+00,2.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,2,0,0,2,0.55,0,0,1,1.00
377,CC(OC(C)C)C,C6H14O,102.17,7,0,1.00,2,1,0,32.04,9.23,2.30,1.52,1.82,1.53,1.08,1.65,-1.30,5.13e+00,5.02e-02,Very soluble,-1.32,4.86e+00,4.76e-02,Very soluble,-1.19,6.58e+00,6.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,2,0,0,2,0.55,0,0,1,1.00
378,O=COC(C)C,C4H8O2,88.11,6,0,0.75,2,2,0,23.02,26.30,1.55,0.93,0.57,0.49,0.27,0.76,-0.84,1.27e+01,1.44e-01,Very soluble,-1.07,7.52e+00,8.54e-02,Very soluble,-0.29,4.52e+01,5.13e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,1,1,1.00
379,OCCOC(C)C,C5H12O2,104.15,7,0,1.00,3,2,1,28.40,29.46,1.88,0.05,0.40,0.23,0.35,0.58,-0.32,4.99e+01,4.79e-01,Very soluble,-0.22,6.25e+01,6.00e-01,Very soluble,-0.61,2.58e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.90,0,3,0,0,1,0.55,0,0,1,1.31
380,CC(OP(=O)(OC(C)C)SCc1ccccc1)C,C13H21O3PS,288.34,18,6,0.54,7,3,0,78.67,70.64,3.37,3.34,4.73,2.66,2.51,3.32,-3.52,8.78e-02,3.04e-04,Soluble,-4.50,9.11e-03,3.16e-05,Moderately soluble,-4.05,2.56e-02,8.89e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.79
381,CC(OP(=O)(OC(C)C)C)C,C7H17O3P,180.18,11,0,1.00,4,3,0,46.60,45.34,2.57,1.03,2.66,1.15,0.52,1.59,-1.34,8.20e+00,4.55e-02,Very soluble,-1.57,4.83e+00,2.68e-02,Very soluble,-1.41,6.99e+00,3.88e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.67,0,0,0,0,1,0.55,0,1,1,3.88
382,CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,C15H18Cl2N2O3,345.22,22,11,0.47,4,4,0,87.50,57.26,3.80,4.80,4.22,3.68,4.05,4.11,-5.11,2.68e-03,7.76e-06,Moderately soluble,-5.73,6.36e-04,1.84e-06,Moderately soluble,-5.43,1.27e-03,3.67e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,0,1,3.23
383,CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,C17H16F3NO2,323.31,23,12,0.24,6,5,1,81.76,38.33,2.84,3.70,5.71,4.03,4.26,4.11,-4.17,2.21e-02,6.83e-05,Moderately soluble,-4.20,2.06e-02,6.37e-05,Moderately soluble,-6.34,1.47e-04,4.55e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.65,0,1,0,0,0,0.55,0,0,1,2.15
384,N[C@H](C(=O)O)C(C)C,C5H11NO2,117.15,8,0,0.80,2,3,2,30.63,63.32,1.03,-2.26,0.05,-2.20,-0.54,-0.78,0.99,1.14e+03,9.76e+00,Highly soluble,1.46,3.41e+03,2.91e+01,Highly soluble,0.29,2.27e+02,1.94e+00,Soluble,High,No,No,No,No,No,No,No,-8.62,0,3,0,0,2,0.55,0,0,1,1.19
385,CC([N+](=O)[O-])C,C3H7NO2,89.09,6,0,1.00,1,2,0,24.64,45.82,0.96,0.93,0.67,-0.37,-1.42,0.15,-0.91,1.09e+01,1.22e-01,Very soluble,-1.48,2.96e+00,3.32e-02,Very soluble,0.01,9.20e+01,1.03e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,2,1,1.74
386,CC(c1cc(cc(c1)c1ccccc1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C,C27H25O4P,444.46,32,24,0.11,8,4,0,128.83,54.57,4.62,6.08,8.12,5.52,6.06,6.08,-6.45,1.57e-04,3.52e-07,Poorly soluble,-7.01,4.38e-05,9.85e-08,Poorly soluble,-9.89,5.71e-08,1.29e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,No,-4.69,1,1,0,1,1,0.55,0,1,3,3.96
387,CC(c1ccc(cc1)C(=O)O)C,C10H12O2,164.20,12,6,0.30,2,2,1,47.98,37.30,1.85,3.40,2.51,2.55,2.19,2.50,-3.24,9.49e-02,5.78e-04,Soluble,-3.86,2.25e-02,1.37e-04,Soluble,-2.58,4.27e-01,2.60e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.89,0,0,0,0,1,0.85,0,0,1,1.00
388,O=C(N(C)C)Nc1ccc(cc1)C(C)C,C12H18N2O,206.28,15,6,0.42,4,1,1,63.43,32.34,2.63,2.87,2.71,2.65,1.55,2.48,-2.96,2.27e-01,1.10e-03,Soluble,-3.21,1.28e-01,6.19e-04,Soluble,-3.34,9.47e-02,4.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,1.55
389,CC(c1ccc2c(c1)cccc2)C,C13H14,170.25,13,10,0.23,1,0,0,58.53,0.00,2.66,4.62,3.96,5.10,4.00,4.07,-4.31,8.35e-03,4.90e-05,Moderately soluble,-4.35,7.69e-03,4.51e-05,Moderately soluble,-4.89,2.20e-03,1.29e-05,Moderately soluble,Low,Yes,No,No,Yes,No,No,No,-4.06,1,0,0,0,2,0.55,0,0,2,1.00
390,CC(c1cccc(c1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C,C21H21O4P,368.36,26,18,0.14,7,4,0,103.40,54.57,3.73,5.31,6.45,4.47,4.47,4.89,-5.52,1.11e-03,3.02e-06,Moderately soluble,-6.21,2.29e-04,6.20e-07,Poorly soluble,-7.44,1.34e-05,3.63e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-4.78,1,1,0,1,1,0.55,0,1,2,3.51
