Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11927,Nc1nc(N)c2c(n1)cccc2N,C8H9N5,175.19,13,10,0.00,0,2,3,52.75,103.84,1.15,0.72,0.40,-0.08,-0.25,0.39,-1.95,1.97e+00,1.12e-02,Very soluble,-2.48,5.81e-01,3.32e-03,Soluble,-2.25,9.90e-01,5.65e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,1,1,1.91
11928,Nc1nc(N)c2c(n1)cccc2N1CCCCC1,C13H17N5,243.31,18,10,0.38,1,2,2,77.80,81.06,2.17,1.81,1.42,1.39,1.00,1.56,-2.83,3.57e-01,1.47e-03,Soluble,-3.13,1.80e-01,7.38e-04,Soluble,-3.34,1.11e-01,4.56e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,1,2.13
11929,Nc1nc(N)c2c(n1)cccc2N1CCOCC1,C12H15N5O,245.28,18,10,0.33,1,3,2,74.07,90.29,1.70,0.59,0.27,0.30,0.39,0.65,-2.08,2.05e+00,8.36e-03,Soluble,-2.06,2.14e+00,8.72e-03,Soluble,-2.80,3.87e-01,1.58e-03,Soluble,High,No,Yes,Yes,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,1,2.28
11930,Nc1nc(N)c2c(n1)cccc2OCc1ccccc1,C15H14N4O,266.30,20,16,0.07,3,3,2,79.33,87.05,2.33,2.31,2.24,1.67,1.87,2.08,-3.34,1.22e-01,4.57e-04,Soluble,-3.78,4.46e-02,1.67e-04,Soluble,-5.27,1.42e-03,5.32e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,0,0,2.33
11931,Nc1nc(N)c2c(n1)cccc2Oc1ccccc1,C14H12N4O,252.27,19,16,0.00,2,3,2,74.86,87.05,2.16,2.37,2.60,1.69,1.51,2.07,-3.39,1.03e-01,4.09e-04,Soluble,-3.84,3.66e-02,1.45e-04,Soluble,-4.87,3.38e-03,1.34e-05,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.16,0,0,0,0,0,0.55,0,0,0,2.42
11932,Nc1nc(N)c2c(n1)cccc2S(=O)(=O)c1ccccc1,C14H12N4O2S,300.34,21,16,0.00,2,4,2,80.28,120.34,1.90,1.64,2.72,1.54,0.78,1.72,-3.17,2.04e-01,6.81e-04,Soluble,-3.78,4.98e-02,1.66e-04,Soluble,-5.04,2.73e-03,9.08e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,0,0,2.60
11933,Nc1nc(N)c2c(n1)cccc2[N+](=O)[O-],C8H7N5O2,205.17,15,10,0.00,1,4,2,57.17,123.64,1.03,0.67,0.72,-0.48,-1.70,0.05,-1.96,2.24e+00,1.09e-02,Very soluble,-2.84,2.95e-01,1.44e-03,Soluble,-2.00,2.07e+00,1.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,2,1,2.32
11934,Nc1nc2ccccc2c(n1)N,C8H8N4,160.18,12,10,0.00,0,2,2,48.35,77.82,1.14,1.00,0.81,0.49,0.49,0.79,-2.08,1.33e+00,8.32e-03,Soluble,-2.22,9.58e-01,5.98e-03,Soluble,-2.60,4.03e-01,2.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,0,1,1.71
11935,Oc1ccc(cc1)c1nc2c(N)nc(nc2nc1N)N,C12H11N7O,269.26,20,16,0.00,1,5,4,75.80,149.85,1.00,0.92,0.56,-0.44,-0.31,0.35,-2.62,6.53e-01,2.43e-03,Soluble,-3.65,5.99e-02,2.22e-04,Soluble,-3.45,9.55e-02,3.55e-04,Soluble,Low,No,Yes,Yes,No,No,No,No,-7.29,0,0,1,1,0,0.55,0,0,0,2.46
11936,Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,C12H11N7,253.26,19,16,0.00,1,4,3,73.78,129.62,1.45,0.98,0.86,0.08,0.18,0.71,-2.58,6.59e-01,2.60e-03,Soluble,-3.29,1.30e-01,5.13e-04,Soluble,-4.03,2.37e-02,9.35e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.15,0,0,0,0,0,0.55,0,0,0,2.51
11937,OCC1C=CC(O1)n1cnc2c1nc(N)nc2N,C10H12N6O2,248.24,18,9,0.30,2,5,3,64.28,125.10,1.17,-0.48,-0.87,-1.35,-1.71,-0.65,-1.31,1.20e+01,4.85e-02,Very soluble,-1.68,5.18e+00,2.09e-02,Very soluble,-0.38,1.04e+02,4.18e-01,Soluble,High,No,No,No,No,No,No,No,-8.16,0,1,0,0,0,0.55,0,1,1,3.65
11938,OCC1OC(CC1F)n1cnc2c1nc(N)nc2N,C10H13FN6O2,268.25,19,9,0.50,2,6,3,64.81,125.10,0.95,0.05,-0.28,-1.12,-1.30,-0.34,-1.75,4.74e+00,1.77e-02,Very soluble,-2.23,1.58e+00,5.89e-03,Soluble,-0.89,3.44e+01,1.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,0,0,3.74
11939,OCC1OC(CC1O)n1cnc2c1nc(N)nc2N,C10H14N6O3,266.26,19,9,0.50,2,6,4,65.92,145.33,1.03,-0.52,-1.68,-2.05,-2.20,-1.08,-1.38,1.11e+01,4.15e-02,Very soluble,-2.06,2.30e+00,8.64e-03,Soluble,-0.04,2.44e+02,9.16e-01,Soluble,Low,No,No,No,No,No,No,No,-8.29,0,1,1,1,0,0.55,0,0,0,3.72
11940,OCC1CCC(O1)n1cnc2c1nc(N)nc2N,C10H14N6O2,250.26,18,9,0.50,2,5,3,64.75,125.10,1.42,-0.46,-0.65,-1.27,-1.30,-0.45,-1.34,1.14e+01,4.57e-02,Very soluble,-1.70,4.98e+00,1.99e-02,Very soluble,-0.85,3.56e+01,1.42e-01,Soluble,High,No,No,No,No,No,No,No,-8.15,0,1,0,0,0,0.55,0,0,0,3.46
11941,OCCOCn1cnc2c1nc(N)nc2N,C8H12N6O2,224.22,16,9,0.38,4,5,3,57.25,125.10,1.17,-1.06,-1.18,-1.89,-1.44,-0.88,-0.71,4.33e+01,1.93e-01,Very soluble,-1.08,1.87e+01,8.35e-02,Very soluble,-1.01,2.19e+01,9.75e-02,Soluble,High,No,No,No,No,No,No,No,-8.42,0,1,0,0,0,0.55,0,0,1,2.60
11942,Nc1nc(N)nc(n1)c1c(Cl)cccc1C(F)(F)F,C10H7ClF3N5,289.64,19,12,0.10,2,6,2,64.08,90.71,1.88,2.27,3.54,1.76,2.13,2.32,-3.40,1.15e-01,3.97e-04,Soluble,-3.81,4.47e-02,1.54e-04,Soluble,-4.58,7.69e-03,2.65e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,2.34
11943,Nc1nc(N)nc(n1)c1c(Cl)cccc1Cl,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,1.84,1.38,2.03,1.61,1.75,1.72,-2.79,4.19e-01,1.64e-03,Soluble,-2.89,3.31e-01,1.29e-03,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,2.09
11944,Brc1ccc(c(c1)c1nc(N)nc(n1)N)Br,C9H7Br2N5,344.99,16,12,0.00,1,3,2,69.47,90.71,2.10,2.09,2.24,1.89,1.82,2.03,-3.78,5.66e-02,1.64e-04,Soluble,-3.62,8.18e-02,2.37e-04,Soluble,-4.75,6.16e-03,1.79e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,0,2.44
11945,Brc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,C9H7BrClN5,300.54,16,12,0.00,1,3,2,66.78,90.71,2.08,2.04,2.13,1.75,1.79,1.96,-3.48,1.00e-01,3.33e-04,Soluble,-3.57,8.03e-02,2.67e-04,Soluble,-4.54,8.73e-03,2.90e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,2.29
11946,Brc1ccc(c(c1)c1nc(N)nc(n1)N)F,C9H7BrFN5,284.09,16,12,0.00,1,4,2,61.73,90.71,1.96,1.94,2.04,1.61,1.57,1.82,-3.31,1.38e-01,4.87e-04,Soluble,-3.47,9.64e-02,3.39e-04,Soluble,-4.21,1.76e-02,6.21e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,0,2.15
11947,Clc1ccc(c(c1)c1nc(N)nc(n1)N)Br,C9H7BrClN5,300.54,16,12,0.00,1,3,2,66.78,90.71,2.07,1.85,2.13,1.75,1.79,1.92,-3.36,1.32e-01,4.39e-04,Soluble,-3.38,1.26e-01,4.21e-04,Soluble,-4.54,8.73e-03,2.90e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,0,0,2.26
11948,Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,1.93,1.97,2.03,1.61,1.75,1.86,-3.16,1.78e-01,6.95e-04,Soluble,-3.50,8.09e-02,3.16e-04,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,2.05
11949,Clc1ccc(c(c1)c1nc(N)nc(n1)N)F,C9H7ClFN5,239.64,16,12,0.00,1,4,2,59.04,90.71,1.77,1.81,1.93,1.46,1.53,1.70,-2.96,2.66e-01,1.11e-03,Soluble,-3.33,1.11e-01,4.63e-04,Soluble,-3.98,2.50e-02,1.04e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,1,1.95
11950,Fc1ccc(c(c1)c1nc(N)nc(n1)N)Br,C9H7BrFN5,284.09,16,12,0.00,1,4,2,61.73,90.71,1.84,1.45,2.04,1.61,1.57,1.70,-3.00,2.82e-01,9.91e-04,Soluble,-2.96,3.11e-01,1.09e-03,Soluble,-4.21,1.76e-02,6.21e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,0,2.25
11951,Fc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,C9H7ClFN5,239.64,16,12,0.00,1,4,2,59.04,90.71,1.75,1.38,1.93,1.46,1.53,1.61,-2.68,4.96e-01,2.07e-03,Soluble,-2.89,3.10e-01,1.29e-03,Soluble,-3.98,2.50e-02,1.04e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,0,1,2.07
11952,Clc1ccc(cc1)c1nc(N)nc(n1)N,C9H8ClN5,221.65,15,12,0.00,1,3,2,59.08,90.71,1.67,2.33,1.37,1.05,1.12,1.51,-3.21,1.37e-01,6.19e-04,Soluble,-3.87,2.96e-02,1.34e-04,Soluble,-3.70,4.39e-02,1.98e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,1.81
11953,Clc1ccc(c(c1)Br)c1nc(N)nc(n1)N,C9H7BrClN5,300.54,16,12,0.00,1,3,2,66.78,90.71,1.96,2.09,2.13,1.75,1.79,1.94,-3.51,9.31e-02,3.10e-04,Soluble,-3.62,7.13e-02,2.37e-04,Soluble,-4.54,8.73e-03,2.90e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,0,2.29
11954,Clc1ccc(c(c1)Cl)c1nc(N)nc(n1)N,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,1.95,2.07,2.03,1.61,1.75,1.88,-3.22,1.54e-01,6.01e-04,Soluble,-3.60,6.37e-02,2.49e-04,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,2.12
11955,Fc1ccc(cc1)c1nc(N)nc(n1)N,C9H8FN5,205.19,15,12,0.00,1,4,2,54.03,90.71,1.69,1.61,1.28,0.90,0.90,1.28,-2.65,4.57e-01,2.23e-03,Soluble,-3.13,1.53e-01,7.47e-04,Soluble,-3.37,8.85e-02,4.32e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,1.78
11956,Nc1nc(N)nc(n1)c1ccc(cc1)SC(F)(F)F,C10H8F3N5S,287.26,19,12,0.10,3,6,2,65.98,116.01,2.12,3.42,3.59,1.48,1.58,2.44,-4.05,2.59e-02,9.02e-05,Moderately soluble,-5.54,8.35e-04,2.91e-06,Moderately soluble,-4.07,2.44e-02,8.49e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.62,0,0,0,0,0,0.55,0,0,0,2.03
11957,Nc1nc(nc(n1)N)c1ccc(cc1)[N+](=O)[O-],C9H8N6O2,232.20,17,12,0.00,2,5,2,62.89,136.53,1.17,1.60,0.63,-0.45,-1.69,0.25,-2.68,4.87e-01,2.10e-03,Soluble,-4.08,1.94e-02,8.34e-05,Moderately soluble,-2.47,7.90e-01,3.40e-03,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,1,0,0.55,0,2,1,2.06
11958,Brc1cccc(c1)c1nc(N)nc(n1)N,C9H8BrN5,266.10,15,12,0.00,1,3,2,61.77,90.71,1.88,2.44,1.48,1.20,1.16,1.63,-3.55,7.45e-02,2.80e-04,Soluble,-3.99,2.73e-02,1.03e-04,Soluble,-3.93,3.10e-02,1.17e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.06
11959,Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,C10H8F3N5,255.20,18,12,0.10,2,6,2,59.07,90.71,1.80,2.67,2.89,1.48,1.48,2.06,-3.47,8.73e-02,3.42e-04,Soluble,-4.23,1.51e-02,5.93e-05,Moderately soluble,-3.97,2.73e-02,1.07e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.09
11960,Clc1cccc(c1)c1nc(N)nc(n1)N,C9H8ClN5,221.65,15,12,0.00,1,3,2,59.08,90.71,1.85,2.33,1.37,1.05,1.12,1.54,-3.21,1.37e-01,6.19e-04,Soluble,-3.87,2.96e-02,1.34e-04,Soluble,-3.70,4.39e-02,1.98e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,1.83
11961,Fc1cccc(c1)c1nc(N)nc(n1)N,C9H8FN5,205.19,15,12,0.00,1,4,2,54.03,90.71,1.61,1.73,1.28,0.90,0.90,1.28,-2.73,3.84e-01,1.87e-03,Soluble,-3.25,1.15e-01,5.61e-04,Soluble,-3.37,8.85e-02,4.32e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,1.86
11962,Nc1nc(N)nc(n1)c1cccc(c1)SC(F)(F)F,C10H8F3N5S,287.26,19,12,0.10,3,6,2,65.98,116.01,2.20,3.20,3.59,1.48,1.58,2.41,-3.91,3.56e-02,1.24e-04,Soluble,-5.31,1.41e-03,4.92e-06,Moderately soluble,-4.07,2.44e-02,8.49e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.78,0,0,0,0,0,0.55,0,0,0,2.26
11963,Nc1nc(N)nc(n1)c1cccc(c1)[N+](=O)[O-],C9H8N6O2,232.20,17,12,0.00,2,5,2,62.89,136.53,1.31,1.57,0.63,-0.45,-1.69,0.27,-2.66,5.09e-01,2.19e-03,Soluble,-4.05,2.08e-02,8.96e-05,Moderately soluble,-2.47,7.90e-01,3.40e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.60,0,0,0,1,0,0.55,0,2,1,2.21
11964,Nc1nc(N)nc(n1)c1ccccc1,C9H9N5,187.20,14,12,0.00,1,3,2,54.07,90.71,1.91,1.36,0.72,0.48,0.50,0.99,-2.43,7.02e-01,3.75e-03,Soluble,-2.87,2.54e-01,1.36e-03,Soluble,-3.08,1.55e-01,8.30e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,1.72
11965,Nc1nc(N)nc(n1)c1ccccc1Br,C9H8BrN5,266.10,15,12,0.00,1,3,2,61.77,90.71,1.93,1.26,1.48,1.20,1.16,1.40,-2.81,4.13e-01,1.55e-03,Soluble,-2.76,4.59e-01,1.72e-03,Soluble,-3.93,3.10e-02,1.17e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,0,2.18
11966,Nc1nc(N)nc(n1)c1ccccc1Cl,C9H8ClN5,221.65,15,12,0.00,1,3,2,59.08,90.71,1.81,1.19,1.37,1.05,1.12,1.31,-2.49,7.17e-01,3.24e-03,Soluble,-2.69,4.52e-01,2.04e-03,Soluble,-3.70,4.39e-02,1.98e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,0,1,1.99
11967,Nc1nc(N)nc(n1)c1ccccc1I,C9H8IN5,313.10,15,12,0.00,1,3,2,66.79,90.71,1.86,1.41,1.32,1.34,1.44,1.48,-3.20,2.00e-01,6.38e-04,Soluble,-2.92,3.77e-01,1.20e-03,Soluble,-4.01,3.05e-02,9.73e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,2.21
11968,Nc1nc(N)nc(n1)c1ccccc1[N+](=O)[O-],C9H8N6O2,232.20,17,12,0.00,2,5,2,62.89,136.53,1.32,0.49,0.63,-0.45,-1.69,0.06,-1.98,2.44e+00,1.05e-02,Very soluble,-2.93,2.75e-01,1.18e-03,Soluble,-2.47,7.90e-01,3.40e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,1,0,0.55,0,2,1,2.35
11969,ClC(c1nc(N)nc(n1)N)(Cl)Cl,C4H4Cl3N5,228.47,12,6,0.25,1,3,2,47.87,90.71,1.38,1.24,0.77,0.09,0.97,0.89,-2.34,1.04e+00,4.55e-03,Soluble,-2.74,4.13e-01,1.81e-03,Soluble,-2.47,7.80e-01,3.41e-03,Soluble,High,No,No,No,No,No,No,No,-6.81,0,1,0,0,1,0.55,0,1,1,2.17
11970,Nc1nc(N)nc(n1)N,C3H6N6,126.12,9,6,0.00,0,3,3,33.04,116.73,0.38,-1.37,-1.36,-1.92,-1.28,-1.11,-0.25,7.06e+01,5.60e-01,Very soluble,-0.58,3.31e+01,2.62e-01,Very soluble,-0.16,8.69e+01,6.89e-01,Soluble,High,No,No,No,No,No,No,No,-8.04,0,4,0,0,2,0.55,0,0,1,1.90
11971,Nc1nc(N)nc(n1)O,C3H5N5O,127.10,9,6,0.00,0,4,3,30.66,110.94,0.59,-1.04,-1.24,-1.92,-1.04,-0.93,-0.47,4.34e+01,3.42e-01,Very soluble,-0.80,2.01e+01,1.58e-01,Very soluble,0.05,1.44e+02,1.13e+00,Soluble,High,No,No,No,No,No,No,No,-7.81,0,4,0,0,2,0.55,0,0,1,2.22
11972,O=C(C(C(C(F)(F)F)(F)F)(F)F)Nc1n[nH]c(n1)N,C6H4F7N5O,295.12,19,5,0.50,5,10,3,45.18,96.69,-0.19,2.23,3.92,0.17,1.49,1.52,-2.94,3.39e-01,1.15e-03,Soluble,-3.90,3.75e-02,1.27e-04,Soluble,-2.60,7.46e-01,2.53e-03,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,0,2.52
11973,OCC1C=CC(C1)n1cnc2c1nc(N)nc2NC1CC1,C14H18N6O,286.33,21,9,0.50,4,4,3,80.40,101.88,2.16,0.87,0.85,0.54,-0.27,0.83,-2.22,1.74e+00,6.07e-03,Soluble,-2.59,7.30e-01,2.55e-03,Soluble,-1.92,3.47e+00,1.21e-02,Soluble,High,No,Yes,Yes,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,1,0,3.77
11974,[O-][N+](=O)c1nc(Cl)c(nc1N)NCC(CO)O,C7H10ClN5O4,263.64,17,6,0.43,5,6,4,61.51,150.11,0.58,-0.22,-0.80,-1.30,-2.24,-0.79,-1.27,1.43e+01,5.41e-02,Very soluble,-2.48,8.83e-01,3.35e-03,Soluble,-1.05,2.33e+01,8.85e-02,Soluble,Low,No,No,No,No,No,No,No,-8.06,0,1,1,1,1,0.55,0,2,0,3.33
11975,OCCNc1nc(N)c(nc1Cl)[N+](=O)[O-],C6H8ClN5O3,233.61,15,6,0.33,4,5,3,55.54,129.88,1.02,0.12,-0.16,-0.85,-1.80,-0.33,-1.40,9.39e+00,4.02e-02,Very soluble,-2.40,9.23e-01,3.95e-03,Soluble,-1.58,6.09e+00,2.61e-02,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,2,1,2.80
11976,Nc1nc(Nc2ccccc2)nc(n1)O,C9H9N5O,203.20,15,12,0.00,2,4,3,55.80,96.95,1.62,1.48,0.91,0.34,-0.07,0.86,-2.49,6.54e-01,3.22e-03,Soluble,-3.12,1.53e-01,7.53e-04,Soluble,-2.92,2.44e-01,1.20e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,0,1,2.16
11977,OCC1CCC(O1)n1cnc2c1nc(N)nc2S,C10H13N5O2S,267.31,18,9,0.50,2,5,2,67.60,137.88,1.72,-0.59,0.05,-0.48,-0.31,0.08,-1.36,1.16e+01,4.33e-02,Very soluble,-1.83,3.91e+00,1.46e-02,Very soluble,-1.31,1.30e+01,4.86e-02,Soluble,High,No,No,No,No,No,No,No,-8.35,0,0,0,1,0,0.55,0,1,0,3.22
11978,OCC1OC(C(C1O)O)c1n[nH]c2c1nc(N)nc2SCc1ccc(cc1)[N+](=O)[O-],C17H18N6O6S,434.43,30,15,0.35,6,9,5,107.77,221.52,1.02,0.83,-0.18,-1.24,-1.55,-0.22,-3.03,4.05e-01,9.33e-04,Soluble,-5.06,3.75e-03,8.62e-06,Moderately soluble,-2.72,8.32e-01,1.91e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.36,1,0,1,1,1,0.55,0,2,1,4.64
11979,Nc1nc(Sc2ccc(cc2)Cl)nc(n1)C(Cl)(Cl)Cl,C10H6Cl4N4S,356.06,19,12,0.10,3,3,1,79.04,89.99,2.98,4.51,3.98,2.58,3.60,3.53,-5.16,2.47e-03,6.95e-06,Moderately soluble,-6.12,2.69e-04,7.57e-07,Poorly soluble,-6.02,3.42e-04,9.59e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.27,0,0,0,0,0,0.55,0,1,2,2.39
11980,Nc1[nH]c(=O)c2c(n1)[nH]cn2,C5H5N5O,151.13,11,9,0.00,0,3,3,38.91,100.45,-0.51,-0.73,-0.76,-1.31,0.60,-0.54,-0.92,1.81e+01,1.20e-01,Very soluble,-0.90,1.89e+01,1.25e-01,Very soluble,-1.70,3.04e+00,2.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.74,0,4,0,0,1,0.55,0,0,1,1.80
11981,OCC1C=CC(O1)n1cnc2c1nc(N)[nH]c2=O,C10H11N5O3,249.23,18,9,0.30,2,5,3,62.70,119.05,0.58,-1.21,-1.17,-0.89,-0.85,-0.71,-0.86,3.43e+01,1.38e-01,Very soluble,-0.80,3.99e+01,1.60e-01,Very soluble,-0.65,5.64e+01,2.26e-01,Soluble,High,No,No,No,No,No,No,No,-8.68,0,1,0,0,0,0.55,0,1,1,3.53
11982,OCC1OC(CC1F)n1cnc2c1nc(N)[nH]c2=O,C10H12FN5O3,269.23,19,9,0.50,2,6,3,63.23,119.05,0.40,-0.66,-0.58,-0.66,-0.43,-0.39,-1.31,1.31e+01,4.88e-02,Very soluble,-1.37,1.16e+01,4.30e-02,Very soluble,-1.16,1.88e+01,6.97e-02,Soluble,High,No,No,No,No,No,No,No,-8.41,0,1,0,0,0,0.55,0,0,0,3.66
11983,OCC1SC(CC1O)n1cnc2c1nc(N)[nH]c2=O,C10H13N5O3S,283.31,19,9,0.50,2,5,4,70.84,155.35,-0.02,-0.79,-1.26,-1.21,-0.77,-0.81,-1.32,1.36e+01,4.82e-02,Very soluble,-1.99,2.87e+00,1.01e-02,Very soluble,-0.67,6.07e+01,2.14e-01,Soluble,Low,No,No,No,No,No,No,No,-8.59,0,1,1,1,1,0.55,0,0,0,3.94
11984,OCC1CCC(O1)n1cnc2c1nc(N)[nH]c2=O,C10H13N5O3,251.24,18,9,0.50,2,5,3,63.18,119.05,0.54,-1.01,-0.94,-0.81,-0.44,-0.53,-1.00,2.52e+01,1.00e-01,Very soluble,-1.00,2.49e+01,9.93e-02,Very soluble,-1.11,1.94e+01,7.71e-02,Soluble,High,No,No,No,No,No,No,No,-8.55,0,1,0,0,0,0.55,0,0,0,3.35
11985,OCC1OC(C(C1O)O)n1cnc2c1nc(N)[nH]c2=O,C10H13N5O5,283.24,20,9,0.50,2,7,5,65.50,159.51,-0.23,-1.89,-3.00,-2.36,-2.22,-1.94,-0.61,7.01e+01,2.48e-01,Very soluble,-0.94,3.25e+01,1.15e-01,Very soluble,0.51,9.10e+02,3.21e+00,Soluble,Low,No,No,No,No,No,No,No,-9.37,0,1,1,1,1,0.55,0,0,0,3.86
11986,OCC1CC(C(O1)n1cnc2c1nc(N)[nH]c2=O)F,C10H12FN5O3,269.23,19,9,0.50,2,6,3,63.23,119.05,0.54,-1.18,-0.58,-0.66,-0.43,-0.46,-0.98,2.79e+01,1.04e-01,Very soluble,-0.83,4.01e+01,1.49e-01,Very soluble,-1.16,1.88e+01,6.97e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,0,3.69
11987,OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO,C9H13N5O4,255.23,18,9,0.44,5,6,4,61.64,139.28,0.16,-1.66,-2.11,-1.89,-1.00,-1.30,-0.42,9.78e+01,3.83e-01,Very soluble,-0.75,4.50e+01,1.76e-01,Very soluble,-0.75,4.57e+01,1.79e-01,Soluble,Low,No,No,No,No,No,No,No,-9.04,0,1,0,1,0,0.55,0,0,0,2.61
11988,OCCOCn1cnc2c1nc(N)[nH]c2=O,C8H11N5O3,225.20,16,9,0.38,4,5,3,55.68,119.05,0.48,-1.56,-1.48,-1.43,-0.57,-0.91,-0.41,8.85e+01,3.93e-01,Very soluble,-0.43,8.32e+01,3.69e-01,Very soluble,-1.28,1.19e+01,5.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,2.47
