Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9122,O=c1ccc2c(o1)c1c(C)coc1cc2C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.47,3.02,3.16,2.03,3.84,2.90,-3.67,4.56e-02,2.13e-04,Soluble,-3.60,5.44e-02,2.54e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,0,0,0,0,0.55,0,1,1,3.06
9123,O=c1ccc2c(o1)c1ccoc1cc2C,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.25,2.41,2.85,1.76,3.37,2.53,-3.24,1.15e-01,5.74e-04,Soluble,-2.96,2.18e-01,1.09e-03,Soluble,-4.89,2.56e-03,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.81,0,0,0,0,0,0.55,0,1,1,2.90
9124,[O-][n+]1ccc(cc1)C,C6H7NO,109.13,8,6,0.17,0,1,0,32.57,25.46,1.01,-0.88,0.63,0.94,0.56,0.45,-0.52,3.32e+01,3.04e-01,Very soluble,0.83,7.33e+02,6.72e+00,Highly soluble,-0.95,1.22e+01,1.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.59,0,3,0,0,1,0.55,0,2,1,1.43
9125,Cc1cc[nH]c(=O)n1,C5H6N2O,110.11,8,6,0.20,0,2,1,29.82,45.75,0.94,-1.45,0.08,-0.27,1.55,0.17,-0.16,7.54e+01,6.85e-01,Very soluble,0.99,1.08e+03,9.83e+00,Highly soluble,-1.88,1.44e+00,1.31e-02,Soluble,High,No,No,No,No,No,No,No,-8.00,0,3,0,0,1,0.55,0,0,1,1.25
9126,Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1ccc(o1)C,C14H10ClNO3,275.69,19,15,0.07,1,3,2,74.27,66.23,2.34,2.46,3.46,1.93,4.15,2.87,-3.62,6.65e-02,2.41e-04,Soluble,-3.49,8.82e-02,3.20e-04,Soluble,-5.77,4.73e-04,1.71e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.24,0,0,0,0,0,0.55,0,0,0,2.81
9127,Cc1ccc(cc1)c1ssc(=S)c1,C10H8S3,224.37,13,11,0.10,1,0,0,63.43,88.57,2.62,4.26,4.51,2.87,6.85,4.22,-4.48,7.52e-03,3.35e-05,Moderately soluble,-5.83,3.31e-04,1.47e-06,Moderately soluble,-4.38,9.46e-03,4.22e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.64,0,0,0,0,0,0.55,0,1,2,2.79
9128,Cc1ccc(cc1)c1cc[n+](cc1)C,C13H14N+,184.26,14,12,0.15,1,0,0,60.44,3.88,-1.29,-2.76,2.49,2.68,3.17,0.86,0.19,2.84e+02,1.54e+00,Highly soluble,3.23,3.14e+05,1.70e+03,Highly soluble,-4.49,5.91e-03,3.21e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.38,0,0,0,0,3,0.55,0,1,1,1.43
9129,Cc1ccc(cc1)c1ccccc1,C13H12,168.23,13,12,0.08,1,0,0,56.84,0.00,2.51,4.63,3.66,5.06,4.08,3.99,-4.42,6.44e-03,3.83e-05,Moderately soluble,-4.36,7.42e-03,4.41e-05,Moderately soluble,-5.29,8.55e-04,5.08e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.04,1,0,0,0,2,0.55,0,0,2,1.21
9130,Cc1ccc(c(c1)Cl)c1ccccc1Cl,C13H10Cl2,237.12,15,12,0.08,1,0,0,66.86,0.00,3.01,5.00,4.97,5.20,5.27,4.69,-4.99,2.45e-03,1.03e-05,Moderately soluble,-4.74,4.32e-03,1.82e-05,Moderately soluble,-6.54,6.84e-05,2.88e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.20,1,0,0,0,1,0.55,0,0,2,1.84
9131,Cc1ccc(cc1)c1cssc1=S,C10H8S3,224.37,13,11,0.10,1,0,0,63.43,88.57,2.60,3.73,4.51,2.87,6.85,4.11,-4.14,1.62e-02,7.23e-05,Moderately soluble,-5.28,1.17e-03,5.23e-06,Moderately soluble,-4.38,9.46e-03,4.22e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.02,0,0,0,0,0,0.55,0,1,2,2.83
9132,Cc1ccc(cc1)c1nc(N)nc(n1)N,C10H11N5,201.23,15,12,0.10,1,3,2,59.04,90.71,1.77,1.92,1.03,0.78,0.94,1.29,-2.82,3.02e-01,1.50e-03,Soluble,-3.45,7.16e-02,3.56e-04,Soluble,-3.47,6.79e-02,3.37e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,1.83
9133,Cc1ccc(c(c1)C)c1nc2c([nH]1)ccc(c2)[N+](=O)[O-],C15H13N3O2,267.28,20,15,0.13,2,3,1,80.28,74.50,1.82,4.28,3.75,2.25,2.31,2.88,-4.62,6.46e-03,2.42e-05,Moderately soluble,-5.56,7.41e-04,2.77e-06,Moderately soluble,-5.58,6.97e-04,2.61e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.89,0,0,0,0,0,0.55,0,2,1,2.41
9134,Cc1ccc(cc1)c1nc2c([nH]1)cccc2,C14H12N2,208.26,16,15,0.07,1,1,1,66.50,28.68,2.09,3.60,3.54,3.07,4.06,3.27,-4.03,1.96e-02,9.40e-05,Moderately soluble,-3.89,2.69e-02,1.29e-04,Soluble,-5.82,3.14e-04,1.51e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.01,0,0,0,0,0,0.55,0,0,2,1.64
9135,Cc1ccc(cc1)c1nc2c([nH]1)cccn2,C13H11N3,209.25,16,15,0.08,1,2,1,64.29,41.57,1.65,2.99,2.93,1.93,3.51,2.60,-3.65,4.70e-02,2.25e-04,Soluble,-3.53,6.22e-02,2.97e-04,Soluble,-5.45,7.44e-04,3.56e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.45,0,0,0,0,0,0.55,0,0,1,1.84
9136,Cc1ccc(cc1)c1nccnc1c1ccc(cc1)C,C18H16N2,260.33,20,18,0.11,2,2,0,82.84,25.78,2.96,4.10,4.43,2.77,5.00,3.85,-4.57,6.99e-03,2.68e-05,Moderately soluble,-4.35,1.17e-02,4.50e-05,Moderately soluble,-7.46,8.94e-06,3.44e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.98,0,0,0,0,0,0.55,0,0,1,2.59
9137,Cc1ccc(cc1)c1sc(n[n+]1c1ccccc1)Nc1ccccc1,C21H18N3S+,344.45,25,23,0.05,4,1,1,105.73,57.04,0.47,2.81,5.14,4.68,5.05,3.63,-4.16,2.37e-02,6.88e-05,Moderately soluble,-3.66,7.45e-02,2.16e-04,Soluble,-8.05,3.04e-06,8.83e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.41,1,0,0,0,0,0.55,0,1,0,3.40
9138,Cc1ccc(cc1)c1sc(n[n+]1C)Nc1ccccc1,C16H16N3S+,282.38,20,17,0.12,3,1,1,85.65,57.04,-0.34,1.49,3.69,3.47,4.01,2.46,-2.96,3.09e-01,1.10e-03,Soluble,-2.30,1.43e+00,5.07e-03,Soluble,-5.96,3.12e-04,1.11e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,1,0,3.17
9139,Cc1ccc(cc1)n1c(n[nH]c1=S)Cc1c(C)[nH]c2c1cccc2,C19H18N4S,334.44,24,20,0.16,3,1,2,99.99,81.49,2.82,4.02,4.62,2.85,5.95,4.05,-4.86,4.57e-03,1.37e-05,Moderately soluble,-5.43,1.23e-03,3.68e-06,Moderately soluble,-7.22,2.02e-05,6.05e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.49,0,0,0,0,0,0.55,1,1,1,2.93
9140,Cc1ccc(cc1)n1c(=S)[nH]nc1Cn1ccc2c1ccc(c2)[N+](=O)[O-],C18H15N5O2S,365.41,26,20,0.11,4,3,1,103.78,116.45,2.57,3.63,4.15,1.66,2.21,2.84,-4.70,7.33e-03,2.01e-05,Moderately soluble,-5.76,6.30e-04,1.72e-06,Moderately soluble,-5.36,1.58e-03,4.33e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.95,0,0,0,0,0,0.55,0,3,2,2.98
9141,Cc1ccc(c(c1)C)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C22H22FN3O3,395.43,29,16,0.27,3,5,2,117.75,74.57,2.63,1.05,2.51,2.45,3.52,2.43,-3.16,2.71e-01,6.86e-04,Soluble,-2.21,2.46e+00,6.21e-03,Soluble,-6.15,2.80e-04,7.08e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-7.97,0,0,0,0,0,0.55,0,0,1,2.95
9142,Cc1ccc(c(c1)F)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C21H19F2N3O3,399.39,29,16,0.24,3,6,2,112.75,74.57,2.81,-0.37,2.76,2.61,3.42,2.25,-2.29,2.03e+00,5.09e-03,Soluble,-0.73,7.38e+01,1.85e-01,Very soluble,-6.04,3.65e-04,9.14e-07,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-9.00,0,0,0,0,0,0.55,0,0,1,2.84
9143,Cc1ccc(cc1)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C21H20FN3O3,381.40,28,16,0.24,3,5,2,112.79,74.57,2.44,0.69,2.20,2.24,3.00,2.11,-2.86,5.21e-01,1.37e-03,Soluble,-1.83,5.60e+00,1.47e-02,Very soluble,-5.77,6.42e-04,1.68e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.14,0,0,0,0,0,0.55,0,0,1,2.82
9144,Cc1ccc(cc1)n1ccc(=O)c(c1C)O,C13H13NO2,215.25,16,12,0.15,1,2,1,63.99,42.23,2.43,1.72,2.16,1.33,2.54,2.04,-2.75,3.85e-01,1.79e-03,Soluble,-2.22,1.29e+00,5.99e-03,Soluble,-3.83,3.18e-02,1.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,1.93
9145,Cc1ccc(cc1)n1nnnc1N,C8H9N5,175.19,13,11,0.12,1,3,1,48.52,69.62,1.62,0.54,0.56,1.56,0.23,0.90,-1.83,2.61e+00,1.49e-02,Very soluble,-1.57,4.68e+00,2.67e-02,Very soluble,-2.21,1.09e+00,6.21e-03,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,1,0.55,0,0,1,1.77
9146,Cc1ccc(cc1Cl)n1nnnc1N,C8H8ClN5,209.64,14,11,0.12,1,3,1,53.53,69.62,1.84,1.87,1.21,2.14,0.85,1.58,-2.83,3.08e-01,1.47e-03,Soluble,-2.95,2.33e-01,1.11e-03,Soluble,-2.83,3.08e-01,1.47e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,2.04
9147,Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,C19H22N2,278.39,21,12,0.32,4,2,0,92.51,16.13,3.46,3.92,3.54,3.16,4.45,3.71,-4.19,1.78e-02,6.39e-05,Moderately soluble,-3.96,3.07e-02,1.10e-04,Soluble,-5.87,3.78e-04,1.36e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.21,0,0,0,0,0,0.55,0,0,1,2.78
9148,Cc1ccc(cc1)/C=C/[N+](=O)[O-],C9H9NO2,163.17,12,6,0.11,2,2,0,49.60,45.82,1.79,2.66,2.13,1.49,0.60,1.74,-2.77,2.80e-01,1.72e-03,Soluble,-3.27,8.69e-02,5.32e-04,Soluble,-2.25,9.26e-01,5.68e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.41,0,0,0,0,1,0.55,0,2,1,2.47
9149,O/N=C/c1ccc(cc1)C,C8H9NO,135.16,10,6,0.12,1,2,1,40.79,32.59,1.76,2.40,1.80,1.66,2.14,1.95,-2.57,3.65e-01,2.70e-03,Soluble,-2.73,2.54e-01,1.88e-03,Soluble,-2.27,7.26e-01,5.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,2,0,0,1,0.55,0,3,1,1.52
9150,Cc1ccc(cc1)/C=[N+](/C(C)(C)C)\[O-],C12H17NO,191.27,14,6,0.42,2,1,0,62.69,28.75,2.62,1.74,2.72,2.86,1.68,2.32,-2.31,9.43e-01,4.93e-03,Soluble,-1.96,2.09e+00,1.10e-02,Very soluble,-3.52,5.79e-02,3.03e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,3,1,2.40
9151,Cc1ccc(cc1)/C=[N+](/c1ccccc1)\[O-],C14H13NO,211.26,16,12,0.07,2,1,0,68.47,28.75,2.51,2.41,3.26,3.41,2.17,2.75,-3.09,1.71e-01,8.11e-04,Soluble,-2.66,4.67e-01,2.21e-03,Soluble,-4.83,3.12e-03,1.48e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.88,0,0,0,0,0,0.55,0,3,1,2.54
9152,CN(/C=N\c1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,C19H23N3,293.41,22,12,0.26,4,2,0,96.76,27.96,3.40,5.50,4.87,4.75,5.40,4.79,-5.26,1.60e-03,5.45e-06,Moderately soluble,-5.85,4.19e-04,1.43e-06,Moderately soluble,-6.37,1.27e-04,4.32e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,No,-4.18,1,0,0,0,1,0.55,0,2,1,3.07
9153,N#C/N=[N+](/c1ccc(cc1)C)\[O-],C8H7N3O,161.16,12,6,0.12,1,3,0,44.90,64.90,1.71,2.39,2.07,0.93,0.27,1.47,-2.65,3.62e-01,2.24e-03,Soluble,-3.39,6.50e-02,4.03e-04,Soluble,-2.38,6.64e-01,4.12e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,1,0,0,1,0.55,1,4,1,2.45
9154,OC(=O)CN(CC(=O)Nc1c(C)ccc(c1C)Br)CC(=O)O,C14H17BrN2O5,373.20,22,6,0.36,8,6,3,84.05,106.94,0.65,-0.28,1.28,1.19,1.33,0.84,-1.65,8.33e+00,2.23e-02,Very soluble,-1.51,1.16e+01,3.12e-02,Very soluble,-3.27,2.02e-01,5.41e-04,Soluble,High,No,No,No,No,No,No,No,-8.78,0,0,0,0,0,0.56,0,0,2,2.42
9155,Cc1ccc(cc1)Br,C7H7Br,171.03,8,6,0.14,0,0,0,39.11,0.00,2.25,3.42,2.76,3.37,3.03,2.97,-3.61,4.20e-02,2.45e-04,Soluble,-3.10,1.36e-01,7.94e-04,Soluble,-3.63,4.00e-02,2.34e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.92,0,2,0,0,2,0.55,0,0,1,1.00
9156,Brc1ccc(c(c1)F)C,C7H6BrF,189.02,9,6,0.14,0,1,0,39.07,0.00,2.33,3.08,3.32,3.79,3.40,3.19,-3.45,6.77e-02,3.58e-04,Soluble,-2.75,3.38e-01,1.79e-03,Soluble,-3.92,2.28e-02,1.21e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.27,0,2,0,0,2,0.55,0,0,1,1.14
9157,Cc1ccc(cc1N=C1NCCN1)Br,C10H12BrN3,254.13,14,6,0.30,1,1,2,69.25,36.42,2.08,1.94,1.18,2.39,2.95,2.11,-2.89,3.28e-01,1.29e-03,Soluble,-2.33,1.19e+00,4.69e-03,Soluble,-4.61,6.27e-03,2.47e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.47,0,0,0,0,0,0.55,0,1,0,2.57
9158,N=C(c1ccc(cc1)C)c1ccc(cc1)C,C15H15N,209.29,16,12,0.13,2,1,1,69.42,23.85,2.62,3.71,3.72,3.52,4.52,3.62,-3.90,2.65e-02,1.27e-04,Soluble,-3.90,2.62e-02,1.25e-04,Soluble,-5.79,3.41e-04,1.63e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-4.94,0,0,0,0,1,0.55,0,1,2,1.55
9159,CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,C16H23NO,245.36,18,6,0.56,4,2,0,79.95,20.31,3.13,3.65,2.92,2.69,3.82,3.24,-3.64,5.58e-02,2.27e-04,Soluble,-3.77,4.21e-02,1.72e-04,Soluble,-4.30,1.22e-02,4.97e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.21,0,0,0,0,0,0.55,0,0,2,2.09
9160,Cc1ccc(c(c1)C)C(=O)CCN1CCCCC1,C16H23NO,245.36,18,6,0.56,4,2,0,80.11,20.31,3.24,3.71,2.98,2.69,4.12,3.35,-3.68,5.11e-02,2.08e-04,Soluble,-3.83,3.65e-02,1.49e-04,Soluble,-4.66,5.37e-03,2.19e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.16,0,0,0,0,0,0.55,0,0,2,1.78
9161,O=C(c1ccc(cc1)C)CCN1CCCCC1,C15H21NO,231.33,17,6,0.53,4,2,0,75.14,20.31,3.03,3.55,2.67,2.45,3.62,3.06,-3.51,7.18e-02,3.10e-04,Soluble,-3.66,5.04e-02,2.18e-04,Soluble,-4.27,1.23e-02,5.32e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.19,0,0,0,0,0,0.55,0,0,2,1.53
9162,Cc1ccc(cc1)C(=O)COc1n(C)nc(c1C(=O)c1ccc(c(c1Cl)C)Cl)C,C22H20Cl2N2O3,431.31,29,17,0.23,6,4,0,114.49,61.19,3.13,4.69,5.14,3.45,6.08,4.50,-5.51,1.34e-03,3.11e-06,Moderately soluble,-5.70,8.55e-04,1.98e-06,Moderately soluble,-8.16,2.98e-06,6.90e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.60,0,0,0,0,0,0.55,0,0,2,3.39
9163,Cc1ccc(cc1)C(=O)CS(=O)(=O)c1ccc(cc1)C,C16H16O3S,288.36,20,12,0.19,4,3,0,79.18,59.59,2.01,3.30,4.04,2.89,3.57,3.16,-3.89,3.74e-02,1.30e-04,Soluble,-4.23,1.71e-02,5.93e-05,Moderately soluble,-5.96,3.15e-04,1.09e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.72,0,0,0,0,0,0.55,0,0,0,2.59
9164,Cc1ccc(cc1)C(=O)CS(=O)(=O)c1ccccc1,C15H14O3S,274.33,19,12,0.13,4,3,0,74.22,59.59,1.88,2.45,3.73,2.64,3.06,2.75,-3.29,1.41e-01,5.16e-04,Soluble,-3.34,1.24e-01,4.52e-04,Soluble,-5.58,7.23e-04,2.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,0,2.48
9165,Cc1ccc(cc1)C(=O)N(C(C)C)C(C)C,C14H21NO,219.32,16,6,0.50,4,1,0,68.53,20.31,2.91,2.50,3.25,3.26,2.93,2.97,-2.79,3.57e-01,1.63e-03,Soluble,-2.57,5.88e-01,2.68e-03,Soluble,-3.72,4.15e-02,1.89e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,0,1,1.21
9166,Cc1ccc(cc1)C(=O)N(C)C,C10H13NO,163.22,12,6,0.30,2,1,0,49.31,20.31,2.15,1.72,1.70,2.15,1.75,1.89,-2.17,1.09e+00,6.71e-03,Soluble,-1.76,2.82e+00,1.73e-02,Very soluble,-2.83,2.39e-01,1.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,0,1,1.00
9167,Cc1ccc(cc1)C(=O)N(N)C,C9H12N2O,164.20,12,6,0.22,2,2,1,47.21,46.33,1.91,1.36,0.94,1.78,0.55,1.31,-1.95,1.83e+00,1.11e-02,Very soluble,-1.94,1.91e+00,1.16e-02,Very soluble,-2.09,1.34e+00,8.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,2,1,1.03
9168,S=C(NN(C(=O)c1ccc(cc1)C)C)Nc1ccccc1,C16H17N3OS,299.39,21,12,0.12,6,1,2,88.72,76.46,2.49,3.01,2.78,3.19,2.81,2.86,-3.62,7.19e-02,2.40e-04,Soluble,-4.28,1.57e-02,5.24e-05,Moderately soluble,-5.22,1.81e-03,6.04e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.99,0,0,0,0,0,0.55,0,1,0,2.55
9169,Cc1ccc(cc1)C(=O)N(c1ccccc1)N,C14H14N2O,226.27,17,12,0.07,3,2,1,68.42,46.33,2.48,3.00,2.52,3.21,1.79,2.60,-3.46,7.90e-02,3.49e-04,Soluble,-3.64,5.22e-02,2.31e-04,Soluble,-4.24,1.32e-02,5.82e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,2,1,1.51
9170,Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C20H24N2O2,324.42,24,12,0.30,6,2,1,96.44,49.41,2.99,3.18,3.89,4.13,3.52,3.54,-3.83,4.81e-02,1.48e-04,Soluble,-3.89,4.19e-02,1.29e-04,Soluble,-6.16,2.24e-04,6.90e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,Yes,-6.02,0,0,0,0,0,0.55,0,0,0,2.37
9171,Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C19H22N2O2,310.39,23,12,0.26,6,2,1,91.47,49.41,2.93,2.99,3.58,3.90,2.98,3.28,-3.64,7.14e-02,2.30e-04,Soluble,-3.69,6.32e-02,2.03e-04,Soluble,-5.78,5.14e-04,1.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,0,2.12
9172,O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)C)C,C20H24N2O2,324.42,24,12,0.30,6,2,1,96.44,49.41,3.02,3.34,3.89,4.13,3.52,3.58,-3.93,3.82e-02,1.18e-04,Soluble,-4.05,2.86e-02,8.82e-05,Moderately soluble,-6.16,2.24e-04,6.90e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,2.32
9173,S=C(NN(C(=O)c1ccc(cc1)C)c1ccccc1)Nc1ccccc1,C21H19N3OS,361.46,26,18,0.05,7,1,2,109.94,76.46,2.99,4.08,4.35,4.40,3.93,3.95,-4.70,7.18e-03,1.99e-05,Moderately soluble,-5.39,1.47e-03,4.07e-06,Moderately soluble,-7.31,1.77e-05,4.89e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.61,1,0,0,0,0,0.55,0,1,2,3.05
9174,OCc1ccc(c(c1/C=N/NC(=O)c1ccc(cc1)C)O)C,C17H18N2O3,298.34,22,12,0.18,5,4,3,85.69,81.92,2.65,2.32,2.11,2.20,3.39,2.53,-3.22,1.78e-01,5.96e-04,Soluble,-3.68,6.25e-02,2.09e-04,Soluble,-5.03,2.80e-03,9.40e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.47,0,0,0,0,0,0.55,1,1,0,2.77
9175,OCc1cnc(c(c1/C=N/NC(=O)c1ccc(cc1)C)O)C,C16H17N3O3,299.32,22,12,0.19,5,5,3,83.49,94.81,2.24,2.54,1.51,0.75,2.83,1.97,-3.37,1.28e-01,4.27e-04,Soluble,-4.18,1.99e-02,6.64e-05,Moderately soluble,-4.66,6.62e-03,2.21e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,1,0,2.77
9176,Cc1ccc(cc1)C(=O)N/N=C/c1ccccc1O,C15H14N2O2,254.28,19,12,0.07,4,3,2,74.60,61.69,1.47,3.39,2.46,2.53,2.97,2.57,-3.76,4.46e-02,1.76e-04,Soluble,-4.36,1.10e-02,4.32e-05,Moderately soluble,-4.83,3.80e-03,1.50e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.44,0,0,0,0,0,0.55,1,1,0,2.40
9177,O=C(c1ccc(cc1)C)N1CCCCC1,C13H17NO,203.28,15,6,0.46,2,1,0,65.53,20.31,2.54,2.80,2.24,2.60,2.90,2.62,-3.03,1.90e-01,9.37e-04,Soluble,-2.88,2.66e-01,1.31e-03,Soluble,-3.46,7.00e-02,3.44e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.55,0,0,0,0,0,0.55,0,0,1,1.16
9178,Cc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C19H21ClN2O2,344.84,24,12,0.26,6,2,1,96.48,49.41,3.10,3.15,4.23,4.40,3.63,3.70,-3.94,3.99e-02,1.16e-04,Soluble,-3.86,4.79e-02,1.39e-04,Soluble,-6.38,1.45e-04,4.20e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.17,1,0,0,0,0,0.55,0,0,0,2.46
9179,NNC(=O)c1ccc(cc1)C,C8H10N2O,150.18,11,6,0.12,2,2,2,42.30,55.12,0.83,0.72,0.60,1.46,0.65,0.85,-1.50,4.79e+00,3.19e-02,Very soluble,-1.46,5.26e+00,3.50e-02,Very soluble,-2.41,5.88e-01,3.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,1,0,0,1,0.55,0,2,1,1.00
9180,Cc1ccc(c(c1)O)C(=O)O,C8H8O3,152.15,11,6,0.12,1,3,2,40.39,57.53,1.42,2.99,1.40,1.32,1.19,1.66,-3.00,1.51e-01,9.89e-04,Soluble,-3.86,2.09e-02,1.37e-04,Soluble,-1.57,4.13e+00,2.72e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.11,0,2,0,0,1,0.85,0,0,1,1.02
9181,OC(=O)c1ccc(cc1)C,C8H8O2,136.15,10,6,0.12,1,2,1,38.37,37.30,1.47,2.27,1.69,1.93,1.68,1.81,-2.49,4.38e-01,3.22e-03,Soluble,-2.69,2.78e-01,2.04e-03,Soluble,-2.13,1.02e+00,7.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.52,0,3,0,0,1,0.85,0,0,1,1.00
9182,[O-][N+](=O)c1cc(ccc1C)C(=O)O,C8H7NO4,181.15,13,6,0.12,2,4,1,47.19,83.12,1.14,1.95,1.60,0.84,-0.47,1.01,-2.40,7.19e-01,3.97e-03,Soluble,-3.32,8.67e-02,4.78e-04,Soluble,-1.54,5.24e+00,2.89e-02,Soluble,High,No,No,No,No,No,No,No,-6.02,0,0,0,0,1,0.56,0,2,1,1.82
