Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12920,OCCN1CCN(CC1)C1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)N1CCN(CC1)CCO,C22H34N6O4,446.54,32,0,0.73,8,6,2,139.94,93.58,3.45,-0.77,-4.87,-2.43,-0.82,-1.09,-1.60,1.13e+01,2.54e-02,Very soluble,-0.72,8.56e+01,1.92e-01,Very soluble,-0.95,4.99e+01,1.12e-01,Soluble,Low,No,Yes,No,No,No,No,No,-9.57,0,2,0,0,0,0.55,1,2,2,4.67
12921,O=C1C(=C(N2CCOCC2)C(=O)C(=C1N1CCOCC1)N1CC1)N1CC1,C18H24N4O4,360.41,26,0,0.67,4,4,0,106.94,65.10,2.57,0.52,-2.67,-1.79,0.41,-0.19,-2.14,2.62e+00,7.28e-03,Soluble,-1.46,1.26e+01,3.48e-02,Very soluble,-1.36,1.56e+01,4.32e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.13,0,1,0,0,0,0.55,1,2,1,4.06
12922,OCC(CNC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)NCC(CO)O)O,C16H24N4O6,368.38,26,0,0.62,10,6,6,96.01,145.14,2.00,-1.97,-4.68,-3.81,-1.21,-1.93,-0.22,2.21e+02,5.99e-01,Very soluble,-0.55,1.03e+02,2.79e-01,Very soluble,-0.51,1.14e+02,3.10e-01,Soluble,Low,No,No,No,No,No,No,No,-9.95,1,1,1,1,1,0.55,1,2,2,4.94
12923,OCCNC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)NCCO,C14H20N4O4,308.33,22,0,0.57,8,4,4,84.07,104.68,1.66,-1.48,-3.41,-2.77,-0.45,-1.29,-0.29,1.58e+02,5.11e-01,Very soluble,-0.21,1.89e+02,6.11e-01,Very soluble,-1.60,7.78e+00,2.52e-02,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,1,0,0,0,0.55,1,2,1,3.88
12924,O=C1c2ccccc2C(=O)C(=C1Nc1ccccc1)S(=O)(=O)c1ccccc1,C22H15NO4S,389.42,28,18,0.00,4,4,1,105.68,88.69,2.39,3.38,4.75,2.11,3.38,3.20,-4.60,9.88e-03,2.54e-05,Moderately soluble,-4.92,4.67e-03,1.20e-05,Moderately soluble,-8.20,2.48e-06,6.37e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.28,0,0,0,0,0,0.55,1,0,1,3.61
12925,ClC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)Cl,C13H8Cl2O3,283.11,18,6,0.08,2,3,1,69.35,54.37,2.28,3.10,3.59,1.32,3.59,2.77,-3.66,6.15e-02,2.17e-04,Soluble,-3.91,3.48e-02,1.23e-04,Soluble,-4.40,1.12e-02,3.96e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.83,0,0,0,0,0,0.85,1,0,0,2.82
12926,OCCN1C(=O)C(O)N=C(c2c1ccc(c2)Cl)c1ccccc1,C17H15ClN2O3,330.77,23,12,0.18,3,4,2,95.08,73.13,1.77,1.43,1.07,2.04,2.96,1.86,-2.98,3.47e-01,1.05e-03,Soluble,-2.57,8.89e-01,2.69e-03,Soluble,-5.02,3.15e-03,9.53e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,0,0,3.64
12927,OCCN1C(=O)C(O)N=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,C17H15N3O5,341.32,25,12,0.18,4,6,2,98.89,118.95,1.77,0.63,0.33,0.62,0.15,0.70,-2.44,1.23e+00,3.60e-03,Soluble,-2.70,6.76e-01,1.98e-03,Soluble,-3.78,5.68e-02,1.66e-04,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,2,0,3.75
12928,O=C1C2(Cl)C3(C4(C1(Cl)C1(C2(C3(Cl)C(C41Cl)(Cl)Cl)Cl)Cl)Cl)Cl,C10Cl10O,490.64,21,0,0.90,0,1,0,88.12,17.07,1.79,5.41,4.62,4.86,7.30,4.80,-6.29,2.51e-04,5.13e-07,Poorly soluble,-5.52,1.47e-03,2.99e-06,Moderately soluble,-8.41,1.89e-06,3.85e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,1,1,0,0,2,0.55,0,1,2,4.04
12929,O=C1C2=C(C(=O)N1c1ccc(cc1)Cl)CCCC2,C14H12ClNO2,261.70,18,6,0.29,1,2,0,73.13,37.38,2.72,3.32,2.70,3.15,3.20,3.02,-3.73,4.82e-02,1.84e-04,Soluble,-3.78,4.33e-02,1.65e-04,Soluble,-4.32,1.26e-02,4.81e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.54,0,0,0,0,0,0.55,0,1,0,2.38
12930,O=C1N2CCCC2=NC2C1=CCCC2,C11H14N2O,190.24,14,0,0.64,0,2,0,62.20,32.67,2.30,0.22,0.74,1.80,2.06,1.43,-1.16,1.32e+01,6.95e-02,Very soluble,-0.47,6.51e+01,3.42e-01,Very soluble,-1.71,3.71e+00,1.95e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.30,0,0,0,0,1,0.55,0,0,1,3.55
12931,O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)C2C1C1C=CC2C1,C21H27N5O2,381.47,28,6,0.62,6,5,0,116.37,69.64,3.26,1.36,0.04,1.82,1.00,1.49,-2.82,5.71e-01,1.50e-03,Soluble,-2.42,1.43e+00,3.76e-03,Soluble,-3.20,2.38e-01,6.25e-04,Soluble,High,No,No,No,No,No,No,Yes,-7.66,0,0,0,0,0,0.55,0,2,1,4.43
12932,O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)C2C1C1C=CC2C2C1C=C2,C24H29N5O2,419.52,31,6,0.58,6,5,0,128.20,69.64,3.58,1.79,0.46,2.38,0.88,1.82,-3.32,2.03e-01,4.83e-04,Soluble,-2.87,5.64e-01,1.35e-03,Soluble,-3.07,3.55e-01,8.47e-04,Soluble,High,No,No,No,No,No,Yes,Yes,-7.59,0,0,0,0,0,0.55,0,2,1,4.88
12933,O=C1C2CC3C1C3C2,C7H8O,108.14,8,0,0.86,0,1,0,29.62,17.07,1.53,0.81,0.84,1.35,1.62,1.23,-1.02,1.03e+01,9.53e-02,Very soluble,-0.75,1.92e+01,1.78e-01,Very soluble,-0.71,2.10e+01,1.94e-01,Soluble,High,No,No,No,No,No,No,No,-6.38,0,3,0,0,2,0.55,0,0,1,3.05
12934,ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,C10H9Cl4NO2S,349.06,18,0,0.60,3,2,0,79.51,62.68,2.49,3.83,3.14,2.62,2.68,2.95,-4.22,2.11e-02,6.04e-05,Moderately soluble,-4.84,5.02e-03,1.44e-05,Moderately soluble,-2.92,4.24e-01,1.21e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.71,0,0,0,0,0,0.55,0,4,1,3.53
12935,ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,C9H8Cl3NO2S,300.59,16,0,0.56,2,2,0,69.90,62.68,2.36,2.35,2.53,2.08,1.97,2.26,-3.05,2.67e-01,8.87e-04,Soluble,-3.31,1.49e-01,4.94e-04,Soluble,-2.28,1.58e+00,5.26e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.47,0,0,0,0,0,0.55,0,4,0,3.24
12936,O=C1C=C(Br)C(=O)c2c1cccc2,C10H5BrO2,237.05,13,6,0.00,0,2,0,52.11,34.14,1.67,2.44,2.34,1.35,2.91,2.14,-3.19,1.54e-01,6.48e-04,Soluble,-2.80,3.76e-01,1.58e-03,Soluble,-3.89,3.03e-02,1.28e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.01,0,1,0,0,0,0.55,2,0,1,2.68
12937,O=C1C=C(Cl)C(=O)c2c1cccc2,C10H5ClO2,192.60,13,6,0.00,0,2,0,49.04,34.14,1.58,2.29,2.19,1.20,2.87,2.03,-2.82,2.93e-01,1.52e-03,Soluble,-2.64,4.37e-01,2.27e-03,Soluble,-3.65,4.27e-02,2.22e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,0,1,0,0,1,0.55,2,0,1,2.39
12938,O=C1C(=C(N2CC2)C(=O)C=C1N1CC1)N1CC1,C12H13N3O2,231.25,17,0,0.50,3,2,0,71.23,43.17,1.95,-0.13,-1.96,-0.91,0.52,-0.11,-0.99,2.35e+01,1.01e-01,Very soluble,-0.32,1.10e+02,4.75e-01,Very soluble,-0.72,4.45e+01,1.92e-01,Soluble,Low,No,No,Yes,No,No,No,No,-7.80,0,1,0,0,0,0.55,1,2,1,3.49
12939,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,C10H10N2O2,190.20,14,0,0.40,2,2,0,56.92,40.16,1.42,0.18,-1.22,-0.65,0.71,0.09,-1.00,1.90e+01,9.99e-02,Very soluble,-0.58,4.99e+01,2.62e-01,Very soluble,-0.60,4.73e+01,2.49e-01,Soluble,Low,No,No,Yes,No,No,No,No,-7.33,0,1,0,0,1,0.55,1,2,1,3.22
12940,O=C1C=C(N2CC2)C(=O)c2c1cccc2,C12H9NO2,199.21,15,6,0.17,1,2,0,58.55,37.15,1.66,1.71,0.88,0.61,2.12,1.40,-2.38,8.26e-01,4.15e-03,Soluble,-2.11,1.56e+00,7.84e-03,Soluble,-2.93,2.36e-01,1.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,1,0.55,1,1,1,2.61
12941,O=C1C(=CC(=O)c2c1cccc2)N1CC=CC1,C14H11NO2,225.24,17,6,0.14,1,2,0,67.69,37.38,2.18,2.85,1.44,1.06,2.20,1.95,-3.23,1.33e-01,5.93e-04,Soluble,-3.29,1.15e-01,5.09e-04,Soluble,-3.02,2.15e-01,9.55e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.65,0,0,0,0,0,0.55,1,1,1,2.95
12942,O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,C14H18N2O2,246.30,18,0,0.57,2,2,0,76.14,40.62,2.51,1.97,0.34,0.46,1.65,1.39,-2.48,8.23e-01,3.34e-03,Soluble,-2.45,8.77e-01,3.56e-03,Soluble,-1.72,4.65e+00,1.89e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,1,1,1,3.51
12943,Clc1ccc(cc1)N1C(=O)C=C(C1=O)N1CCCC1,C14H13ClN2O2,276.72,19,6,0.29,2,2,0,79.94,40.62,2.79,2.49,1.43,2.30,2.18,2.24,-3.23,1.64e-01,5.94e-04,Soluble,-2.99,2.84e-01,1.03e-03,Soluble,-3.43,1.03e-01,3.71e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.55,0,1,0,2.60
12944,Fc1ccc(cc1)N1C(=O)C=C(C1=O)N1CCCC1,C14H13FN2O2,260.26,19,6,0.29,2,3,0,74.89,40.62,2.62,1.96,1.34,2.17,1.96,2.01,-2.79,4.22e-01,1.62e-03,Soluble,-2.44,9.49e-01,3.65e-03,Soluble,-3.10,2.07e-01,7.96e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.50,0,0,0,0,0,0.55,0,1,0,2.61
12945,O=C1C(=CC(=O)c2c1cccc2)N1CCCC1,C14H13NO2,227.26,17,6,0.29,1,2,0,68.17,37.38,2.19,2.89,1.66,1.14,2.61,2.10,-3.26,1.23e-01,5.43e-04,Soluble,-3.34,1.05e-01,4.62e-04,Soluble,-3.49,7.39e-02,3.25e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.63,0,0,0,0,0,0.55,1,0,1,2.79
12946,O=C1C=C(CN1c1ccc(cc1)Cl)N1CCCC1,C14H15ClN2O,262.73,18,6,0.36,2,1,0,79.74,23.55,2.88,2.34,1.90,2.42,2.51,2.41,-3.06,2.30e-01,8.75e-04,Soluble,-2.47,8.82e-01,3.36e-03,Soluble,-3.55,7.47e-02,2.84e-04,Soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.24,0,0,0,0,0,0.55,0,0,0,2.61
12947,Clc1ccc(cc1)N1C(=O)C=C(C1=O)N1CCCCC1,C15H15ClN2O2,290.74,20,6,0.33,2,2,0,84.75,40.62,2.84,2.84,1.82,2.55,2.41,2.49,-3.52,8.74e-02,3.01e-04,Soluble,-3.35,1.29e-01,4.45e-04,Soluble,-3.71,5.73e-02,1.97e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.06,0,0,0,0,0,0.55,0,1,0,2.67
12948,Fc1ccc(cc1)N1C(=O)C=C(C1=O)N1CCCCC1,C15H15FN2O2,274.29,20,6,0.33,2,3,0,79.70,40.62,2.66,2.32,1.73,2.43,2.19,2.26,-3.09,2.22e-01,8.09e-04,Soluble,-2.81,4.23e-01,1.54e-03,Soluble,-3.37,1.16e-01,4.23e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.33,0,0,0,0,0,0.55,0,1,0,2.68
12949,O=C1C=C(CN1c1ccc(cc1)Cl)N1CCCCC1,C15H17ClN2O,276.76,19,6,0.40,2,1,0,84.55,23.55,3.05,2.70,2.29,2.67,2.74,2.69,-3.36,1.21e-01,4.38e-04,Soluble,-2.85,3.93e-01,1.42e-03,Soluble,-3.82,4.18e-02,1.51e-04,Soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.07,0,0,0,0,0,0.55,0,0,0,2.68
12950,O=C1C=C(CN1c1ccc(cc1)Cl)N1CCCCCC1,C16H19ClN2O,290.79,20,6,0.44,2,1,0,89.36,23.55,3.17,3.06,2.68,2.91,2.97,2.96,-3.66,6.35e-02,2.18e-04,Soluble,-3.22,1.75e-01,6.01e-04,Soluble,-4.09,2.34e-02,8.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.90,0,0,0,0,0,0.55,0,0,0,2.81
12951,Clc1ccc(cc1)N1C(=O)C=C(C1=O)N1CCOCC1,C14H13ClN2O3,292.72,20,6,0.29,2,3,0,81.03,49.85,2.62,1.63,0.67,1.47,1.79,1.64,-2.77,4.95e-01,1.69e-03,Soluble,-2.29,1.50e+00,5.13e-03,Soluble,-3.17,2.00e-01,6.82e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.93,0,0,0,0,0,0.55,0,1,0,2.72
12952,Fc1ccc(cc1)N1C(=O)C=C(C1=O)N1CCOCC1,C14H13FN2O3,276.26,20,6,0.29,2,4,0,75.98,49.85,2.45,1.10,0.57,1.34,1.57,1.41,-2.34,1.27e+00,4.61e-03,Soluble,-1.74,5.03e+00,1.82e-02,Very soluble,-2.83,4.04e-01,1.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,1,0,2.73
12953,O=C1C=C(CN1c1ccc(cc1)Cl)N1CCOCC1,C14H15ClN2O2,278.73,19,6,0.36,2,2,0,80.83,32.78,2.74,1.48,1.14,1.57,2.12,1.81,-2.60,6.97e-01,2.50e-03,Soluble,-1.78,4.68e+00,1.68e-02,Very soluble,-3.28,1.46e-01,5.22e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,0,2.71
12954,O=C1C=C(CN1c1ccc(c(c1)Cl)F)N1CCOCC1,C14H14ClFN2O2,296.72,20,6,0.36,2,3,0,80.79,32.78,2.74,1.58,1.70,1.96,2.52,2.10,-2.77,5.10e-01,1.72e-03,Soluble,-1.88,3.92e+00,1.32e-02,Very soluble,-3.55,8.29e-02,2.79e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.77
12955,OCCNC1=CC(=O)c2c(C1=O)cccc2,C12H11NO3,217.22,16,6,0.17,3,3,2,57.82,66.40,1.59,1.23,0.53,-0.25,1.64,0.95,-2.04,1.98e+00,9.10e-03,Soluble,-2.22,1.30e+00,6.00e-03,Soluble,-3.33,1.02e-01,4.69e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,1,0,1,2.74
12956,O=C1C(=CC(=O)c2c1cccc2)Nc1ccccc1,C16H11NO2,249.26,19,12,0.00,2,2,1,73.07,46.17,2.24,2.84,2.87,1.68,3.04,2.53,-3.51,7.70e-02,3.09e-04,Soluble,-3.47,8.49e-02,3.41e-04,Soluble,-5.61,6.13e-04,2.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.80,0,0,0,0,0,0.55,1,0,1,2.72
12957,O=C1C=C(O)C(=O)c2c1cccc2,C10H6O3,174.15,13,6,0.00,0,3,1,45.81,54.37,1.40,1.38,1.51,0.03,1.75,1.21,-2.13,1.29e+00,7.40e-03,Soluble,-2.12,1.31e+00,7.50e-03,Soluble,-2.46,6.09e-01,3.50e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,1,0,0,1,0.85,1,0,1,2.42
12958,OCC1OC(C(C1O)O)N1CCC(=CC1=O)O,C10H15NO6,245.23,17,0,0.70,2,6,4,58.64,110.46,0.61,-0.86,-2.28,-2.09,-1.80,-1.28,-0.69,5.05e+01,2.06e-01,Very soluble,-0.98,2.58e+01,1.05e-01,Very soluble,1.72,1.28e+04,5.21e+01,Soluble,Low,No,No,No,No,No,No,No,-8.41,0,1,0,0,0,0.56,0,0,1,4.35
12959,Clc1ccc(cc1)C1=CC(=O)N(C1=O)c1ccc(cc1)Cl,C16H9Cl2NO2,318.15,21,12,0.00,2,2,0,86.31,37.38,3.00,3.63,3.57,3.92,4.04,3.63,-4.39,1.30e-02,4.07e-05,Moderately soluble,-4.10,2.51e-02,7.89e-05,Moderately soluble,-6.10,2.53e-04,7.94e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.55,0,1,1,2.36
12960,O/N=C/1\C=CC(=O)c2c1cccc2,C10H7NO2,173.17,13,6,0.00,0,3,1,48.24,49.66,1.52,2.27,1.62,0.84,1.95,1.64,-2.69,3.57e-01,2.06e-03,Soluble,-2.95,1.94e-01,1.12e-03,Soluble,-2.38,7.20e-01,4.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,0,0,0,1,0.55,1,3,1,2.83
12961,O=C1C=C2CCCC2N=C2N1CCCC2,C12H16N2O,204.27,15,0,0.67,0,2,0,67.00,32.67,2.49,0.72,1.13,2.08,2.29,1.74,-1.56,5.63e+00,2.75e-02,Very soluble,-0.98,2.12e+01,1.04e-01,Very soluble,-1.99,2.08e+00,1.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,1,3.76
12962,O=C1C=C2CCCCC2N=C2N1CCC2,C12H16N2O,204.27,15,0,0.67,0,2,0,67.00,32.67,2.38,0.83,1.13,2.08,2.29,1.74,-1.63,4.80e+00,2.35e-02,Very soluble,-1.10,1.63e+01,7.97e-02,Very soluble,-1.99,2.08e+00,1.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,0,1,3.79
12963,BrN=C1C=CC(=O)C=C1,C6H4BrNO,186.01,9,0,0.00,0,2,0,39.65,29.43,1.58,1.12,1.43,0.30,1.81,1.25,-1.70,3.72e+00,2.00e-02,Very soluble,-1.33,8.67e+00,4.66e-02,Very soluble,-1.39,7.65e+00,4.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,2,0,0,1,0.55,1,2,1,3.45
12964,ClN=C1C=CC(=O)C=C1,C6H4ClNO,141.56,9,0,0.00,0,2,0,36.58,29.43,1.53,1.26,1.28,0.13,1.77,1.19,-1.51,4.36e+00,3.08e-02,Very soluble,-1.48,4.72e+00,3.34e-02,Very soluble,-1.12,1.07e+01,7.53e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,3,0,0,1,0.55,1,2,1,3.17
12965,ON=C1C=CC(=O)C=C1,C6H5NO2,123.11,9,0,0.00,0,3,1,32.51,49.66,1.09,1.08,0.51,-0.29,0.65,0.61,-1.28,6.41e+00,5.20e-02,Very soluble,-1.71,2.37e+00,1.93e-02,Very soluble,0.09,1.50e+02,1.22e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,1,0.55,1,4,1,3.43
12966,O=C1C=CC(=O)C(=C1)Cl,C6H3ClO2,142.54,9,0,0.00,0,2,0,33.09,34.14,1.06,0.84,0.82,0.13,1.57,0.88,-1.25,7.96e+00,5.59e-02,Very soluble,-1.14,1.03e+01,7.25e-02,Very soluble,-1.20,9.01e+00,6.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,3,0,0,1,0.55,2,1,1,2.94
12967,O=C1C=CC(=O)C=C1c1ccccc1,C12H8O2,184.19,14,6,0.00,1,2,0,53.57,34.14,1.74,1.95,1.78,1.41,2.59,1.89,-2.46,6.36e-01,3.45e-03,Soluble,-2.29,9.41e-01,5.11e-03,Soluble,-3.12,1.38e-01,7.50e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.04,0,0,0,0,1,0.55,1,1,1,2.46
12968,O=C1C=CC(=O)C=C1,C6H4O2,108.09,8,0,0.00,0,2,0,28.29,34.14,0.94,0.20,0.25,-0.23,0.99,0.43,-0.64,2.50e+01,2.31e-01,Very soluble,-0.48,3.62e+01,3.34e-01,Very soluble,-0.32,5.15e+01,4.76e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,1,0.55,1,1,1,2.87
12969,O=C1C=CC(=O)N1,C4H3NO2,97.07,7,0,0.00,0,2,1,25.87,46.17,0.50,-0.29,-1.18,-0.58,0.34,-0.24,-0.26,5.34e+01,5.51e-01,Very soluble,-0.22,5.85e+01,6.03e-01,Very soluble,-0.27,5.26e+01,5.42e-01,Soluble,High,No,No,No,No,No,No,No,-7.10,0,4,0,0,2,0.55,0,1,1,1.88
12970,O=C1C=CC(=O)N1c1ccccc1,C10H7NO2,173.17,13,6,0.00,1,2,0,51.01,37.38,1.66,1.09,0.74,1.52,1.27,1.26,-1.88,2.30e+00,1.33e-02,Very soluble,-1.47,5.90e+00,3.41e-02,Very soluble,-2.15,1.23e+00,7.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,1,1,1.84
12971,O=C1C=CC(=O)c2c1c(O)ccc2O,C10H6O4,190.15,14,6,0.00,0,4,2,48.29,74.60,1.52,1.79,1.03,-0.28,1.27,1.07,-2.46,6.54e-01,3.44e-03,Soluble,-2.98,2.01e-01,1.06e-03,Soluble,-1.67,4.08e+00,2.15e-02,Soluble,High,No,No,No,No,No,No,No,-6.19,0,0,0,0,1,0.55,1,1,1,2.35
12972,O=C1C=CC(=O)c2c1c(O)ccc2,C10H6O3,174.15,13,6,0.00,0,3,1,46.27,54.37,1.47,1.92,1.33,0.30,1.77,1.36,-2.47,5.89e-01,3.38e-03,Soluble,-2.69,3.59e-01,2.06e-03,Soluble,-2.24,1.01e+00,5.79e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,1,0,0,1,0.55,1,0,1,2.31
12973,O=C1C=CC(=O)c2c1cccc2,C10H6O2,158.15,12,6,0.00,0,2,0,44.24,34.14,1.44,1.71,1.62,0.91,2.29,1.59,-2.27,8.54e-01,5.40e-03,Soluble,-2.04,1.43e+00,9.07e-03,Soluble,-2.80,2.50e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,2,0,0,1,0.55,1,0,1,2.30
12974,O=C1CCCC=C1,C6H8O,96.13,7,0,0.50,0,1,0,28.57,17.07,1.50,0.61,1.30,0.89,1.78,1.21,-0.82,1.45e+01,1.51e-01,Very soluble,-0.54,2.76e+01,2.87e-01,Very soluble,-0.88,1.26e+01,1.32e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,3,0,0,2,0.55,0,0,1,2.31
12975,C1OC(=O)C=C1,C4H4O2,84.07,6,0,0.25,0,2,0,20.04,26.30,1.10,-0.60,0.10,-0.01,1.02,0.32,0.02,8.74e+01,1.04e+00,Highly soluble,0.52,2.78e+02,3.30e+00,Highly soluble,-0.04,7.67e+01,9.12e-01,Soluble,High,No,No,No,No,No,No,No,-7.24,0,3,0,0,2,0.55,0,0,1,1.90
12976,O=C1CC(=O)NC1c1ccccc1,C10H9NO2,175.18,13,6,0.20,1,2,1,50.83,46.17,1.25,0.48,0.11,0.52,1.84,0.84,-1.50,5.49e+00,3.13e-02,Very soluble,-1.02,1.68e+01,9.57e-02,Very soluble,-3.10,1.39e-01,7.93e-04,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,1,0.55,0,1,1,1.67
12977,O=C1CC(=O)OC1c1ccccc1,C10H8O3,176.17,13,6,0.20,1,3,0,45.20,43.37,1.29,1.47,0.92,0.93,2.16,1.35,-2.13,1.29e+00,7.35e-03,Soluble,-1.99,1.81e+00,1.03e-02,Very soluble,-2.79,2.85e-01,1.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,1,1,2.10
12978,O=C1CC(=O)CN1Cc1ccccc1,C11H11NO2,189.21,14,6,0.27,2,2,0,55.73,37.38,1.70,0.76,0.46,0.81,2.00,1.15,-1.68,3.98e+00,2.10e-02,Very soluble,-1.12,1.42e+01,7.50e-02,Very soluble,-3.03,1.78e-01,9.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,1,1,1.09
12979,O=C1CC(=O)N(N1c1ccccc1)c1ccccc1,C15H12N2O2,252.27,19,12,0.07,2,2,0,78.53,40.62,2.42,1.45,1.61,2.55,1.70,1.95,-2.65,5.61e-01,2.22e-03,Soluble,-1.91,3.11e+00,1.23e-02,Very soluble,-4.20,1.60e-02,6.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.81,0,0,0,0,0,0.55,1,1,0,2.26
12980,O=C1CC(=O)ON1c1ccccc1,C9H7NO3,177.16,13,6,0.11,1,3,0,47.76,46.61,1.58,0.54,0.50,1.26,1.09,0.99,-1.55,4.95e+00,2.79e-02,Very soluble,-1.09,1.44e+01,8.12e-02,Very soluble,-2.08,1.48e+00,8.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.00,0,0,0,0,1,0.55,0,1,1,2.09
12981,O=C1CC(=O)NC(=O)N1,C4H4N2O3,128.09,9,0,0.25,0,3,2,33.65,75.27,-0.08,-1.47,-2.02,-1.45,-0.12,-1.03,0.29,2.51e+02,1.96e+00,Highly soluble,0.39,3.17e+02,2.47e+00,Highly soluble,-0.72,2.44e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-8.13,0,4,0,0,2,0.55,0,1,1,1.34
