Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14526,C1CCN(CC1)c1ccccc1,C11H15N,161.24,12,6,0.45,1,0,0,55.89,3.24,2.36,2.98,2.30,2.66,2.64,2.59,-3.02,1.54e-01,9.53e-04,Soluble,-2.71,3.13e-01,1.94e-03,Soluble,-3.11,1.25e-01,7.76e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.17,0,0,0,0,2,0.55,0,0,1,1.00
14527,c1ccc(cc1)N1CCN(CC1)CCCOn1nnc2c1cccc2,C19H23N5O,337.42,25,15,0.37,6,4,0,105.37,46.42,3.55,3.51,1.31,3.22,1.56,2.63,-4.19,2.17e-02,6.44e-05,Moderately soluble,-4.17,2.29e-02,6.79e-05,Moderately soluble,-4.93,3.92e-03,1.16e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,1,3.41
14528,c1ccc(cc1)N1CCN(CC1)CCn1nc2c(n1)cccc2,C18H21N5,307.39,23,15,0.33,4,3,0,99.38,37.19,2.99,3.23,1.49,1.91,1.67,2.26,-4.00,3.08e-02,1.00e-04,Soluble,-3.68,6.36e-02,2.07e-04,Soluble,-4.81,4.79e-03,1.56e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,0,2.56
14529,c1ccc(cc1)N1CCN(CC1)CCn1nnc2c1cccc2,C18H21N5,307.39,23,15,0.33,4,3,0,99.38,37.19,2.97,2.81,1.49,2.72,1.67,2.33,-3.73,5.66e-02,1.84e-04,Soluble,-3.25,1.74e-01,5.65e-04,Soluble,-4.81,4.79e-03,1.56e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,0,0,2.80
14530,N1CCN(CC1)c1ccccc1,C10H14N2,162.23,12,6,0.40,1,1,1,57.80,15.27,1.90,1.11,0.33,1.44,1.71,1.30,-1.85,2.30e+00,1.42e-02,Very soluble,-1.02,1.54e+01,9.47e-02,Very soluble,-2.88,2.12e-01,1.31e-03,Soluble,Low,No,No,No,No,No,No,No,-6.50,0,0,0,0,1,0.55,0,0,1,1.25
14531,N1CCN(CC1)c1ccccn1,C9H13N3,163.22,12,6,0.44,1,2,1,55.60,28.16,1.73,0.74,-0.27,0.66,1.18,0.81,-1.62,3.90e+00,2.39e-02,Very soluble,-0.91,2.01e+01,1.23e-01,Very soluble,-2.51,5.02e-01,3.08e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,1.86
14532,C1CNC(=Nc2ccccc2)N1,C9H11N3,161.20,12,6,0.22,1,1,2,56.58,36.42,1.46,1.01,0.11,1.38,1.87,1.17,-1.78,2.68e+00,1.66e-02,Very soluble,-1.36,6.97e+00,4.32e-02,Very soluble,-3.35,7.15e-02,4.44e-04,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,1,1,2.49
14533,c1ccc(cc1)NNc1ccccc1,C12H12N2,184.24,14,12,0.00,3,0,2,59.77,24.06,2.17,2.94,2.74,3.23,1.96,2.61,-3.27,9.88e-02,5.36e-04,Soluble,-3.11,1.44e-01,7.81e-04,Soluble,-5.02,1.77e-03,9.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.34,0,0,0,0,1,0.55,0,0,1,2.08
14534,c1ccc(cc1)Nc1ccc2c(c1)cccc2,C16H13N,219.28,17,16,0.00,2,0,1,73.49,12.03,2.62,4.38,4.58,4.19,3.80,3.91,-4.52,6.57e-03,3.00e-05,Moderately soluble,-4.35,9.82e-03,4.48e-05,Moderately soluble,-6.65,4.93e-05,2.25e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.53,1,0,0,0,1,0.55,0,0,2,1.82
14535,c1ccc(cc1)Nc1cccc2c1cccc2,C16H13N,219.28,17,16,0.00,2,0,1,73.49,12.03,2.61,4.20,4.58,4.19,3.80,3.88,-4.41,8.53e-03,3.89e-05,Moderately soluble,-4.16,1.51e-02,6.88e-05,Moderately soluble,-6.65,4.93e-05,2.25e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.66,1,0,0,0,1,0.55,0,0,2,1.82
14536,c1ccc(cc1)Nc1ccccc1,C12H11N,169.22,13,12,0.00,2,0,1,55.99,12.03,2.18,3.50,3.43,3.34,2.79,3.05,-3.65,3.83e-02,2.26e-04,Soluble,-3.44,6.20e-02,3.67e-04,Soluble,-4.96,1.86e-03,1.10e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.85,0,0,0,0,2,0.55,0,0,1,1.56
14537,c1ccc(cc1)Nc1ccccn1,C11H10N2,170.21,13,12,0.00,2,1,1,53.78,24.92,1.79,2.75,2.83,2.15,2.24,2.35,-3.18,1.13e-01,6.62e-04,Soluble,-2.93,2.01e-01,1.18e-03,Soluble,-4.59,4.41e-03,2.59e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,0,0,0,1,0.55,0,0,1,1.96
14538,c1ccc(cc1)Nc1sc([n+](n1)c1ccccc1)c1ccccc1,C20H16N3S+,330.43,24,23,0.00,4,1,1,100.76,57.04,0.24,2.04,4.83,4.46,4.55,3.22,-3.62,7.94e-02,2.40e-04,Soluble,-2.87,4.50e-01,1.36e-03,Soluble,-7.67,6.98e-06,2.11e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.87,1,0,0,0,0,0.55,0,1,0,3.30
14539,c1ccc(cc1)Nc1ncnc2c1nc[nH]2,C11H9N5,211.22,16,15,0.00,2,3,2,61.23,66.49,1.52,1.98,2.10,1.18,1.70,1.70,-2.96,2.32e-01,1.10e-03,Soluble,-3.00,2.10e-01,9.95e-04,Soluble,-4.74,3.83e-03,1.82e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.18,0,0,0,0,0,0.55,0,0,1,2.33
14540,c1ccc(cc1)Nc1nnc(s1)Cn1ccc2c1cccc2,C17H14N4S,306.38,22,20,0.06,4,2,1,90.70,70.98,2.72,3.95,4.28,2.72,3.68,3.47,-4.64,7.07e-03,2.31e-05,Moderately soluble,-5.14,2.22e-03,7.23e-06,Moderately soluble,-6.46,1.06e-04,3.48e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.36,0,0,0,0,0,0.55,0,0,1,3.04
14541,C(Oc1ccccc1)COc1ccccc1,C14H14O2,214.26,16,12,0.14,5,2,0,63.75,18.46,2.90,3.81,3.14,2.95,3.28,3.22,-3.79,3.45e-02,1.61e-04,Soluble,-3.89,2.74e-02,1.28e-04,Soluble,-5.21,1.32e-03,6.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.90,0,0,0,0,0,0.55,0,0,2,1.75
14542,c1ccc(cc1)OCc1cccc(c1)CN1CCCC1,C18H21NO,267.37,20,12,0.33,5,2,0,86.31,12.47,3.44,3.75,3.18,3.28,4.13,3.55,-3.97,2.84e-02,1.06e-04,Soluble,-3.70,5.28e-02,1.97e-04,Soluble,-5.91,3.28e-04,1.23e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.27,0,0,0,0,0,0.55,0,0,1,1.96
14543,C1CCN(CO1)Cc1cccc(c1)COc1ccccc1,C18H21NO2,283.36,21,12,0.33,5,3,0,87.40,21.70,3.41,2.75,2.76,2.80,3.73,3.09,-3.42,1.07e-01,3.78e-04,Soluble,-2.86,3.91e-01,1.38e-03,Soluble,-5.65,6.40e-04,2.26e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,0,2.55
14544,C1COP(O1)Oc1ccccc1,C8H9O3P,184.13,12,6,0.25,2,3,0,45.77,41.28,2.35,1.42,2.34,0.75,2.44,1.86,-2.11,1.42e+00,7.69e-03,Soluble,-1.89,2.36e+00,1.28e-02,Very soluble,-2.28,9.66e-01,5.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,0,0,0,1,0.55,0,1,1,2.85
14545,C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,C12H17NO4Si,267.35,18,6,0.50,2,5,0,70.67,40.16,2.79,1.65,0.50,-0.55,-0.07,0.86,-2.65,5.96e-01,2.23e-03,Soluble,-2.11,2.09e+00,7.82e-03,Soluble,-2.46,9.25e-01,3.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,1,0,4.63
14546,c1ccc(cc1)Oc1ccccc1,C12H10O,170.21,13,12,0.00,2,1,0,52.96,9.23,2.55,4.21,3.48,3.34,3.11,3.34,-4.10,1.36e-02,7.97e-05,Moderately soluble,-4.11,1.31e-02,7.70e-05,Moderately soluble,-4.65,3.83e-03,2.25e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.35,0,0,0,0,2,0.55,0,0,2,1.44
14547,c1ccc(cc1)Oc1ccccn1,C11H9NO,171.20,13,12,0.00,2,2,0,50.75,22.12,2.20,2.39,2.87,2.15,2.56,2.43,-2.96,1.88e-01,1.10e-03,Soluble,-2.50,5.47e-01,3.19e-03,Soluble,-4.28,9.05e-03,5.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,0,0,0,1,0.55,0,0,1,2.01
14548,c1ccc(cc1)P(c1ccccc1)c1ccccc1,C18H15P,262.29,19,18,0.00,3,0,0,85.15,13.59,3.29,5.69,3.44,5.16,5.50,4.62,-5.55,7.33e-04,2.79e-06,Moderately soluble,-5.74,4.76e-04,1.82e-06,Moderately soluble,-7.54,7.50e-06,2.86e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.86,1,0,0,0,2,0.55,0,1,1,3.85
14549,O1CCN(CC1)CCCc1ccc(cc1)CSc1ccccc1,C20H25NOS,327.48,23,12,0.40,7,2,0,102.24,37.77,3.68,3.62,3.71,3.73,5.03,3.96,-4.08,2.75e-02,8.41e-05,Moderately soluble,-4.10,2.60e-02,7.93e-05,Moderately soluble,-6.80,5.14e-05,1.57e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,0,1,2.61
14550,O1CCN(CC1)CCCc1ccccc1CSc1ccccc1,C20H25NOS,327.48,23,12,0.40,7,2,0,102.24,37.77,3.56,3.80,3.71,3.73,5.03,3.97,-4.19,2.12e-02,6.48e-05,Moderately soluble,-4.29,1.69e-02,5.16e-05,Moderately soluble,-6.80,5.14e-05,1.57e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,0,1,2.78
14551,c1ccc(cc1)SSc1ccccc1,C12H10S2,218.34,14,12,0.00,3,0,0,64.60,50.60,2.82,4.41,4.49,4.41,3.71,3.97,-4.41,8.53e-03,3.91e-05,Moderately soluble,-5.19,1.41e-03,6.46e-06,Moderately soluble,-5.14,1.57e-03,7.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.50,1,0,0,0,0,0.55,0,1,2,2.45
14552,c1ccc(cc1)Sc1c[nH]nn1,C8H7N3S,177.23,12,11,0.00,2,2,1,46.95,66.87,1.36,2.07,1.96,1.61,2.17,1.83,-2.79,2.88e-01,1.62e-03,Soluble,-3.10,1.40e-01,7.88e-04,Soluble,-3.49,5.76e-02,3.25e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,1,0,0,1,0.55,0,0,1,2.42
14553,c1ccc(cc1)Sc1ccccc1,C12H10S,186.27,13,12,0.00,2,0,0,57.01,25.30,2.60,4.45,3.84,4.41,3.67,3.79,-4.35,8.33e-03,4.47e-05,Moderately soluble,-4.70,3.71e-03,1.99e-05,Moderately soluble,-5.03,1.76e-03,9.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.28,1,0,0,0,2,0.55,0,0,2,1.59
14554,c1ccc(cc1)Sc1cccnc1,C11H9NS,187.26,13,12,0.00,2,1,0,54.80,38.19,2.25,3.15,3.23,2.67,3.12,2.88,-3.54,5.44e-02,2.91e-04,Soluble,-3.62,4.47e-02,2.39e-04,Soluble,-4.65,4.16e-03,2.22e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.21,0,0,0,0,1,0.55,0,0,1,2.04
14555,c1ccc(cc1)Sc1ncn[nH]1,C8H7N3S,177.23,12,11,0.00,2,2,1,46.95,66.87,1.49,2.39,1.96,1.21,2.17,1.84,-2.99,1.81e-01,1.02e-03,Soluble,-3.44,6.50e-02,3.67e-04,Soluble,-3.49,5.76e-02,3.25e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,1,0,0,1,0.55,0,0,1,2.08
14556,c1scc(n1)c1nc2c([nH]1)cccc2,C10H7N3S,201.25,14,14,0.00,1,2,1,57.20,69.81,1.86,2.22,2.69,1.12,3.74,2.33,-3.16,1.39e-01,6.91e-04,Soluble,-3.32,9.61e-02,4.78e-04,Soluble,-4.33,9.41e-03,4.68e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.95,0,0,0,0,0,0.55,0,0,1,2.25
14557,c1ccc2c(c1)[nH]cc2,C8H7N,117.15,9,9,0.00,0,0,1,38.30,15.79,1.43,2.05,2.17,1.57,2.66,1.98,-2.60,2.96e-01,2.52e-03,Soluble,-2.01,1.14e+00,9.77e-03,Soluble,-3.23,6.90e-02,5.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,3,0,0,2,0.55,0,0,1,1.00
14558,c1ccc2c(c1)[nH]cn2,C7H6N2,118.14,9,9,0.00,0,1,1,36.09,28.68,0.90,1.81,1.56,0.98,2.15,1.48,-2.45,4.17e-01,3.53e-03,Soluble,-2.03,1.10e+00,9.30e-03,Soluble,-2.86,1.63e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,3,0,0,1,0.55,0,0,1,1.00
14559,c1ccc2c(c1)[nH]nc2,C7H6N2,118.14,9,9,0.00,0,1,1,36.09,28.68,0.95,2.23,1.56,1.12,2.15,1.60,-2.72,2.26e-01,1.92e-03,Soluble,-2.47,4.03e-01,3.41e-03,Soluble,-2.86,1.63e-01,1.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.44,0,3,0,0,1,0.55,0,0,1,1.17
14560,c1ccc2c(c1)[nH]nn2,C6H5N3,119.12,9,9,0.00,0,2,1,33.89,41.57,0.78,1.10,0.96,0.97,1.67,1.10,-2.01,1.16e+00,9.74e-03,Soluble,-1.57,3.24e+00,2.72e-02,Very soluble,-2.49,3.87e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,3,0,0,1,0.55,0,0,1,1.54
14561,C1CCN(CC1)c1ncnc2c1cccc2,C13H15N3,213.28,16,10,0.38,1,2,0,68.99,29.02,2.58,2.92,2.24,2.53,2.51,2.56,-3.40,8.52e-02,4.00e-04,Soluble,-3.19,1.37e-01,6.45e-04,Soluble,-4.06,1.86e-02,8.73e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.53,0,0,0,0,0,0.55,0,0,1,1.72
14562,N1CCN(CC1)c1nsc2c1cccc2,C11H13N3S,219.31,15,9,0.36,1,2,1,70.98,56.40,2.21,2.14,0.94,1.62,2.79,1.94,-2.93,2.60e-01,1.19e-03,Soluble,-2.96,2.43e-01,1.11e-03,Soluble,-3.47,7.36e-02,3.36e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,1,2.48
14563,c1ccc2c(c1)c1cc3ccccc3c3c1c2ccc3,C20H12,252.31,20,20,0.00,0,0,0,85.88,0.00,2.91,5.78,5.64,6.39,5.80,5.30,-5.79,4.13e-04,1.64e-06,Moderately soluble,-5.55,7.13e-04,2.82e-06,Moderately soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.74,1,1,0,0,2,0.55,0,1,1,2.27
14564,c1ccc2c(c1)c1cccc3c1c2ccc3,C16H10,202.25,16,16,0.00,0,0,0,68.38,0.00,2.55,5.16,4.49,5.63,4.81,4.53,-5.08,1.66e-03,8.23e-06,Moderately soluble,-4.91,2.51e-03,1.24e-05,Moderately soluble,-6.59,5.22e-05,2.58e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.87,1,0,0,0,2,0.55,0,0,2,2.08
14565,c1occ(c1)C1N=c2c(=N1)cccc2,C11H8N2O,184.19,14,11,0.09,1,3,0,56.97,37.86,2.05,2.67,0.15,1.29,3.60,1.95,-3.18,1.22e-01,6.61e-04,Soluble,-3.12,1.41e-01,7.64e-04,Soluble,-4.27,9.98e-03,5.42e-05,Moderately soluble,High,No,No,No,No,No,No,No,-5.53,0,0,0,0,1,0.55,0,0,1,3.81
14566,c1ccc2c(c1)C1NC3C(C1CC2)CCc1c3cccc1,C20H21N,275.39,21,12,0.40,0,1,1,90.24,12.03,3.07,6.40,3.17,4.39,4.09,4.23,-6.00,2.74e-04,9.95e-07,Poorly soluble,-6.45,9.88e-05,3.59e-07,Poorly soluble,-6.25,1.54e-04,5.58e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-3.44,1,0,0,0,2,0.55,0,0,1,3.20
14567,C1Cc2c(C1)cccc2,C9H10,118.18,9,6,0.33,0,0,0,39.07,0.00,2.09,3.18,2.18,3.78,3.23,2.89,-3.07,1.01e-01,8.52e-04,Soluble,-2.85,1.67e-01,1.41e-03,Soluble,-3.17,7.90e-02,6.68e-04,Soluble,Low,No,No,No,No,No,No,No,-4.76,0,3,0,0,2,0.55,0,0,1,1.07
14568,C1CCc2c(C1)cccc2,C10H12,132.20,10,6,0.40,0,0,0,43.87,0.00,2.26,3.49,2.57,4.08,3.45,3.17,-3.30,6.59e-02,4.98e-04,Soluble,-3.17,8.88e-02,6.72e-04,Soluble,-3.47,4.48e-02,3.39e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.63,0,1,0,0,2,0.55,0,0,1,1.29
14569,C1CCc2c(N1)cccc2,C9H11N,133.19,10,6,0.33,0,0,1,46.34,12.03,1.79,2.29,1.47,2.06,2.52,2.03,-2.55,3.73e-01,2.80e-03,Soluble,-2.18,8.80e-01,6.60e-03,Soluble,-3.24,7.59e-02,5.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,1.33
14570,c1ccc2c(c1)OCC2,C8H8O,120.15,9,6,0.25,0,1,0,35.79,9.23,1.89,2.14,1.62,1.75,2.62,2.00,-2.43,4.50e-01,3.75e-03,Soluble,-1.97,1.30e+00,1.08e-02,Very soluble,-2.64,2.76e-01,2.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,3,0,0,2,0.55,0,0,1,1.49
14571,c1ccc2c(c1)c1ccccc1CC2,C14H12,180.25,14,12,0.14,0,0,0,59.70,0.00,2.45,4.52,3.45,4.93,4.27,3.93,-4.44,6.55e-03,3.64e-05,Moderately soluble,-4.24,1.03e-02,5.73e-05,Moderately soluble,-5.46,6.21e-04,3.44e-06,Moderately soluble,Low,Yes,Yes,Yes,Yes,No,No,No,-4.19,1,0,0,0,2,0.55,0,0,2,2.24
14572,c1ccc2c(c1)Cc1ccccc1CN2,C14H13N,195.26,15,12,0.14,0,0,1,66.18,12.03,2.20,2.90,2.48,3.22,3.55,2.87,-3.47,6.62e-02,3.39e-04,Soluble,-2.81,3.00e-01,1.54e-03,Soluble,-5.52,5.90e-04,3.02e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.43,0,0,0,0,2,0.55,0,0,1,2.55
14573,O1Cc2c(C1)cccc2,C8H8O,120.15,9,6,0.25,0,1,0,35.34,9.23,1.87,1.76,1.41,1.48,2.62,1.83,-2.19,7.81e-01,6.50e-03,Soluble,-1.57,3.22e+00,2.68e-02,Very soluble,-2.64,2.76e-01,2.30e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,3,0,0,2,0.55,0,0,1,1.37
14574,c1ccc2c(c1)c1ccc3c(c1C2)cccc3,C17H12,216.28,17,16,0.06,0,0,0,72.40,0.00,2.69,5.40,4.41,5.48,5.04,4.60,-5.28,1.14e-03,5.26e-06,Moderately soluble,-5.15,1.51e-03,7.00e-06,Moderately soluble,-6.87,2.93e-05,1.36e-07,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-3.79,1,0,0,0,2,0.55,0,0,2,2.21
14575,c1ccc2c(c1)c1cc3ccccc3cc1C2,C17H12,216.28,17,16,0.06,0,0,0,72.40,0.00,2.71,5.77,4.41,5.48,5.04,4.68,-5.51,6.65e-04,3.07e-06,Moderately soluble,-5.54,6.26e-04,2.89e-06,Moderately soluble,-6.87,2.93e-05,1.36e-07,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-3.52,1,0,0,0,2,0.55,0,0,2,2.21
14576,c1ccc2c(c1)Cc1c2cccc1,C13H10,166.22,13,12,0.08,0,0,0,54.89,0.00,2.32,4.18,3.26,4.67,4.04,3.69,-4.19,1.08e-02,6.50e-05,Moderately soluble,-3.89,2.15e-02,1.29e-04,Soluble,-5.18,1.10e-03,6.64e-06,Moderately soluble,Low,Yes,Yes,Yes,Yes,No,No,No,-4.35,1,0,0,0,2,0.55,0,0,2,2.00
14577,c1ccc2c(c1)Cc1c(C2)cccc1,C14H12,180.25,14,12,0.14,0,0,0,58.91,0.00,2.41,4.25,3.18,4.93,4.27,3.81,-4.27,9.70e-03,5.38e-05,Moderately soluble,-3.96,1.97e-02,1.09e-04,Soluble,-5.46,6.21e-04,3.44e-06,Moderately soluble,Low,Yes,Yes,Yes,Yes,No,No,No,-4.38,1,0,0,0,2,0.55,0,0,2,2.12
14578,c1ccc2c(c1)Oc1c(C2)cccc1,C13H10O,182.22,14,12,0.08,0,1,0,55.97,9.23,2.47,4.23,3.38,3.22,3.64,3.39,-4.27,9.81e-03,5.38e-05,Moderately soluble,-4.13,1.34e-02,7.34e-05,Moderately soluble,-4.93,2.16e-03,1.19e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.41,0,0,0,0,2,0.55,0,0,2,2.35
14579,c1ccc2c(c1)Sc1c(C2)cccc1,C13H10S,198.28,14,12,0.08,0,0,0,60.02,25.30,2.54,3.86,3.74,4.29,4.20,3.73,-4.14,1.45e-02,7.32e-05,Moderately soluble,-4.09,1.62e-02,8.17e-05,Moderately soluble,-5.30,9.91e-04,5.00e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.77,1,0,0,0,2,0.55,0,0,2,2.46
14580,c1ccc2c(c1)Cc1c2nccc1,C12H9N,167.21,13,12,0.08,0,1,0,52.68,12.89,2.06,2.96,2.65,2.41,3.49,2.72,-3.42,6.29e-02,3.76e-04,Soluble,-2.89,2.14e-01,1.28e-03,Soluble,-4.81,2.61e-03,1.56e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.22,0,0,0,0,2,0.55,0,0,1,2.22
14581,c1ccc2c(c1)Cc1c2cccn1,C12H9N,167.21,13,12,0.08,0,1,0,52.68,12.89,2.02,2.51,2.65,2.41,3.49,2.62,-3.14,1.21e-01,7.23e-04,Soluble,-2.43,6.26e-01,3.75e-03,Soluble,-4.81,2.61e-03,1.56e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.54,0,0,0,0,2,0.55,0,0,1,2.14
14582,c1ccc2c(c1)N=SN2,C6H6N2S,138.19,9,6,0.00,0,1,1,47.22,63.19,0.00,1.32,1.36,1.12,0.91,0.94,-2.02,1.31e+00,9.51e-03,Soluble,-2.25,7.81e-01,5.65e-03,Soluble,-2.58,3.68e-01,2.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,2,0,0,1,0.55,0,1,1,3.36
14583,c1ccc2c(c1)Oc1c(N2)cccc1,C12H9NO,183.21,14,12,0.00,0,1,1,58.99,21.26,2.14,3.85,3.16,2.56,2.70,2.88,-4.04,1.69e-02,9.21e-05,Moderately soluble,-3.99,1.86e-02,1.02e-04,Soluble,-4.70,3.66e-03,2.00e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-4.68,0,0,0,0,1,0.55,0,0,2,2.62
14584,c1ccc2c(c1)Sc1c(N2)cccc1,C12H9NS,199.27,14,12,0.00,0,0,1,63.04,37.33,2.21,4.15,3.51,3.48,3.26,3.32,-4.32,9.44e-03,4.74e-05,Moderately soluble,-4.64,4.55e-03,2.28e-05,Moderately soluble,-5.07,1.68e-03,8.43e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-4.57,0,0,0,0,1,0.55,1,0,2,2.70
14585,C1CN=C(N1)C1COc2c(O1)cccc2,C11H12N2O2,204.23,15,6,0.36,1,3,1,63.35,42.85,2.00,0.70,0.07,0.99,2.37,1.23,-1.78,3.41e+00,1.67e-02,Very soluble,-1.18,1.36e+01,6.65e-02,Very soluble,-3.12,1.55e-01,7.60e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,3.41
14586,c1ccc2c(c1)OC(CO2)CCc1ncc[nH]1,C13H14N2O2,230.26,17,11,0.31,3,3,1,63.56,47.14,1.98,2.19,2.18,1.01,2.96,2.06,-2.93,2.72e-01,1.18e-03,Soluble,-2.81,3.54e-01,1.54e-03,Soluble,-4.37,9.82e-03,4.27e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,1,2.97
14587,c1ccc2c(c1)OC(CO2)Cc1nc2c([nH]1)cccc2,C16H14N2O2,266.29,20,15,0.19,2,3,1,76.26,47.14,2.07,3.26,2.95,2.12,3.59,2.80,-3.97,2.87e-02,1.08e-04,Soluble,-3.92,3.17e-02,1.19e-04,Soluble,-5.64,6.16e-04,2.31e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.61,0,0,0,0,0,0.55,0,0,0,3.08
14588,c1ccc2c(c1)OC(CO2)Cc1ncc[nH]1,C12H12N2O2,216.24,16,11,0.25,2,3,1,58.75,47.14,1.89,1.84,1.79,0.74,2.62,1.78,-2.72,4.15e-01,1.92e-03,Soluble,-2.45,7.66e-01,3.54e-03,Soluble,-3.96,2.34e-02,1.08e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,2.94
