Other Regulatory ID;SMILES;Structural formula
759;CNCCO[C@@H](c1ccccc1)c1ccccc1C;1
760;CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21;1
761;CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21;1
762;CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1
763;CNCC[C@H](Oc1cccc2ccccc12)c1cccs1;1
764;CNCC[C@H](Oc1ccccc1C)c1ccccc1;1
765;CNCC[C@H](Oc1ccccc1OC)c1ccccc1;1
766;CNCCc1ccccn1;1
767;CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12;1
768;CNC[C@@H](O)c1ccc(O)c(O)c1;0
769;CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1;0
770;CNC[C@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1;1
771;CNC[CH]c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1;0
772;CNCc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(=O)[nH]2)o1;0
773;CNNCc1ccc(C(=O)NC(C)C)cc1;1
774;CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1
775;CN[C@@H](C)C(=O)c1ccc(OC)cc1;0
776;CN[C@@H](C)Cc1ccccc1;1
777;CN[C@@H](C)[C@@H](O)c1ccc(O)cc1;0
778;CN[C@@H](C)[C@@H](O)c1ccccc1;0
779;CN[C@H]1CCN2c3ccccc3CCc3cccc1c32;1
780;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;1
781;CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21;1
782;CN[C@H]1CCc2ncsc2C1;1
783;CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;1
784;CN[C@H]1Cc2ccccc2N(C)c2ccccc21;1
785;CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1;1
786;CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;1
787;CO;1
788;CO/N=C(/C#N)[C@@H]1CN2CCC1CC2;1
789;CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;0
790;CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;0
791;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;0
792;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1;0
793;CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;0
794;CO/N=C/C1=CCCN(C)C1;1
795;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];0
796;COC(=O)C1=CCCN(C)C1;1
797;COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1;1
798;COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C;1
799;COC(=O)c1ccc(C(=O)OC)cc1;1
800;COC(=O)c1cncn1[C@@H](C)c1ccccc1;1
801;COC(C)(C)C;1
802;COC(C)=O;1
803;COC(F)(F)C(Cl)Cl;1
804;COC(F)(F)[C@@H](F)Br;1
805;COC1(F)C(F)(F)C1(F)Cl;1
806;COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21;0
807;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;0
808;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;1
809;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;1
810;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;1
811;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;1
812;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;1
813;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1
814;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;1
815;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1
816;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;1
817;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1
818;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;1
819;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;1
820;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;1
821;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;1
822;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;1
823;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;0
824;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;1
825;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;1
826;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;1
827;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;1
828;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;1
829;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;1
830;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;1
831;COc1cc(CCN)cc(OC)c1OC;1
832;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1
833;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;1
834;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;1
835;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;1
836;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;1
837;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;1
838;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;0
839;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;1
840;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;1
841;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;1
842;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;1
843;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;1
844;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;1
845;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
846;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
847;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
848;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
849;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
850;COc1ccc(C(=O)N2CCCC2=O)cc1;1
851;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
852;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
853;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0
854;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;1
855;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;1
856;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1
857;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;1
858;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0
859;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;1
860;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;1
861;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
862;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;1
863;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
864;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;1
865;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;1
866;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;1
867;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;1
868;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;0
869;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;1
870;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;1
871;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;1
872;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;1
873;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;1
874;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;1
875;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;1
876;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1
877;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1
878;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1
879;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;1
880;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1
881;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;1
882;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;1
883;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;1
884;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;1
885;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;1
886;COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2;1
887;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1
888;COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3C)c1OC;1
889;COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1;1
890;COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1;1
891;COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1
892;COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1;1
893;COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1;1
894;COc1ccccc1N1CCN(C[C@H](O)COc2cc(O)c(OC)c(OC)c2)CC1;1
895;COc1ccccc1OC[C@@H]1CNC(=O)O1;1
896;COc1ccccc1OC[C@H](O)COC(N)=O;1
897;COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1;0
898;COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2;1
899;COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;1
900;CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1
901;CS(=O)(=O)N1CCN(C(=O)N[C@H](C(N)=O)c2ccccc2)C1=O;0
902;CS(=O)(=O)OCCCCOS(C)(=O)=O;1
903;CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1;1
904;CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)CCl)cc1;1
905;CSC(=N)N;1
906;CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1;1
907;CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1;1
908;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2;1
909;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1
910;CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2;1
911;CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1
912;CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2;1
913;C[C@@H](C(=O)c1ccccc1)N(C)C;1
914;C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl;1
915;C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1;1
916;C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;0
917;C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;0
918;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;1
919;C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;1
920;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21;1
921;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1
922;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;1
923;C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1;0
924;C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C;1
925;C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;0
926;C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;1
927;C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1;0
928;C[C@@H](COc1ccccc1)NN;1
929;C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;0
930;C[C@@H](Cc1ccccc1)N(C)C;1
931;C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1;1
932;C[C@@H](Cc1ccccc1)N(C)Cc1ccco1;1
933;C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21;1
934;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;1
935;C[C@@H](Cc1ccccc1)NN;1
936;C[C@@H](Cc1ccccc1)NO;0
937;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;1
938;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;1
939;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;1
940;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;1
941;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;1
942;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;1
943;C[C@@H]1NCCO[C@H]1c1ccccc1;1
944;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;1
945;C[C@@H]1O[C@H]1P(=O)(O)O;1
946;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;1
947;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;1
948;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;1
949;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;1
950;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;1
951;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;1
952;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1
953;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1
954;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;1
955;C[C@H](N)C(=O)c1ccccc1;1
956;C[C@H](N)Cc1ccc(O)cc1;0
957;C[C@H](N)Cc1ccccc1;1
958;C[C@H](N)[C@@H](O)c1cccc(O)c1;0
959;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;1
960;C[C@H](NN)c1ccccc1;1
961;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;1
962;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;0
963;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1
964;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;1
965;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;1
966;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;1
967;C[C@H]1CCCC[C@@H]1C;1
968;C[C@H]1CC[C@H](C)[C@@H](C)C1;1
969;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;1
970;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;1
971;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;1
972;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;1
973;C[C@H]1O[C@H](C)O[C@@H](C)O1;1
974;C[C@H]1[C@H](c2ccccc2)OCCN1C;1
975;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;1
976;C[N+](C)(C)CCO;1
977;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;1
978;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;1
979;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;1
980;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0
981;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0
982;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;0
983;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;0
984;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;1
985;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1
986;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1
987;Cc1c(F)c(=O)n(-c2ccccc2)n1C;1
988;Cc1c(I)c(=O)n(-c2ccccc2)n1C;1
989;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1
990;Cc1c(O)c(=O)ccn1C;1
991;Cc1c(O)c(=O)ccn1CCCO;0
992;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;1
993;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;1
994;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1
995;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;1
996;Cc1cc(=O)n(-c2ccccc2)n1C;1
997;Cc1cc(=O)oc2cc(O)ccc12;0
998;Cc1cc(Br)cc(C(N)=O)c1O;1
999;Cc1cc(Br)cc(C)c1N=C1NCCN1;1
