Other Regulatory ID;SMILES;Structural formula
1851;O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21;-4.161
1852;O=C(O)C1=CC(O)C(O)C(O)C1;-0.065
1853;O=C(O)C1CC(O)CN1;0.44
1854;O=C(O)C1CCCCC1;-1.445
1855;O=C(O)C1CCCCC1C(=O)O;-1.935
1856;O=C(O)C1CCCN1;0.148
1857;O=C(O)CC(=O)O;0.865
1858;O=C(O)CC(Br)C(=O)O;-0.215
1859;O=C(O)CC(CC(=O)O)C(=O)O;0.275
1860;O=C(O)CC(Cl)C(=O)O;0.077
1861;O=C(O)CC(O)(CC(=O)O)C(=O)O;0.489
1862;O=C(O)CC(O)C(=O)O;0.873
1863;O=C(O)CC(S)C(=O)O;0.522
1864;O=C(O)CCC(=O)O;-0.152
1865;O=C(O)CCC(=O)OOC(=O)CCC(=O)O;-0.847
1866;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;-5.1625
1867;O=C(O)CCCC(=O)O;1.083
1868;O=C(O)CCCCC(=O)O;-0.676
1869;O=C(O)CCCCC1SCC2NC(=O)NC21;-3.046
1870;O=C(O)CCCCCC(=O)O;-0.506
1871;O=C(O)CCCCCCC(=O)O;-1.169
1872;O=C(O)CCCCCCCC(=O)O;-1.894
1873;O=C(O)CCCCCCCCC(=O)O;-2.306
1874;O=C(O)CCCCCCCCCCBr;-3.699
1875;O=C(O)CCCCCCCCCCC(=O)O;-3.76
1876;O=C(O)CCCCCCCCCCCC(=O)O;-2.212
1877;O=C(O)CCCOc1ccc(Cl)cc1Cl;-3.672
1878;O=C(O)CCI;-0.43
1879;O=C(O)CCSCCC(=O)O;-0.68
1880;O=C(O)CCc1ccccc1;-1.406
1881;O=C(O)CCl;0.928
1882;O=C(O)CNC(=O)c1ccccc1;-1.679
1883;O=C(O)COc1c(Cl)cc(Cl)cc1Cl;-3.013
1884;O=C(O)COc1c(Cl)ccc(Cl)c1Cl;-2.62
1885;O=C(O)COc1cc(Cl)c(Cl)cc1Cl;-2.963
1886;O=C(O)COc1ccc(Cl)c(Cl)c1;-2.685
1887;O=C(O)COc1ccc(Cl)cc1;-2.29
1888;O=C(O)COc1ccc(Cl)cc1Cl;-2.514
1889;O=C(O)COc1cccc(Cl)c1Cl;-2.809
1890;O=C(O)COc1ccccc1;-1.103
1891;O=C(O)COc1ccccc1Cl;-2.164
1892;O=C(O)COc1nc(Cl)c(Cl)cc1Cl;-2.766
1893;O=C(O)CS;1.036
1894;O=C(O)Cc1c(Cl)ccc(Cl)c1Cl;-3.078
1895;O=C(O)Cc1c[nH]c2ccccc12;-2.067
1896;O=C(O)Cc1cccc2ccccc12;-2.647
1897;O=C(O)Cc1ccccc1;-0.914
1898;O=C(O)c1c(Br)c(O)c(O)c(O)c1Br;-0.419
1899;O=C(O)c1c(Cl)ccc(Cl)c1Cl;-1.467
1900;O=C(O)c1c(O)cccc1O;-1.207
1901;O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-1.098
1902;O=C(O)c1c2ccccc2cc2ccccc12;-3.417
1903;O=C(O)c1cc(-c2ccccc2)nc2ccccc12;-3.193
1904;O=C(O)c1cc(=O)[nH]c(=O)[nH]1;-1.9365
1905;O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O;-1.259
1906;O=C(O)c1cc(Cl)cc(Cl)c1;-3.114
1907;O=C(O)c1cc(Cl)ccc1[N+](=O)[O-];-1.319
1908;O=C(O)c1cc(O)c(O)c(O)c1;-1.155
1909;O=C(O)c1cc(O)cc(C(=O)O)c1;-2.482
1910;O=C(O)c1cc(O)ccc1O;-1.489
1911;O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-2.196
1912;O=C(O)c1ccc(Br)cc1;-3.525
1913;O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1;-1.0
1914;O=C(O)c1ccc(C(=O)O)nc1;-2.13
1915;O=C(O)c1ccc(Cl)c(Cl)c1;-3.495
1916;O=C(O)c1ccc(Cl)cc1;-3.337
1917;O=C(O)c1ccc(Cl)cc1Cl;-2.603
1918;O=C(O)c1ccc(F)cc1;-2.067
1919;O=C(O)c1ccc(I)cc1;-3.963
1920;O=C(O)c1ccc(O)c(C(=O)O)c1;-2.783
1921;O=C(O)c1ccc(O)c(O)c1;-0.928
1922;O=C(O)c1ccc(O)c(O)c1O;-2.231
1923;O=C(O)c1ccc(O)cc1;-1.441
1924;O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-1.501
1925;O=C(O)c1ccc([N+](=O)[O-])cc1;-2.922
1926;O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.067
1927;O=C(O)c1ccc2ccccc2c1;-3.564
1928;O=C(O)c1cccc(Br)c1;-2.699
1929;O=C(O)c1cccc(C(=O)O)c1;-3.22
1930;O=C(O)c1cccc(C(=O)O)c1C(=O)O;-0.837
1931;O=C(O)c1cccc(Cl)c1;-2.541
1932;O=C(O)c1cccc(Cl)c1C(=O)O;-0.976
1933;O=C(O)c1cccc(Cl)c1[N+](=O)[O-];-2.632
1934;O=C(O)c1cccc(F)c1;-1.97
1935;O=C(O)c1cccc(I)c1;-3.271
1936;O=C(O)c1cccc(O)c1;-1.28
1937;O=C(O)c1cccc([N+](=O)[O-])c1;-1.669
1938;O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O;-1.021
1939;O=C(O)c1cccc([N+](=O)[O-])c1O;-2.149
1940;O=C(O)c1cccc2ccccc12;-3.302
1941;O=C(O)c1ccccc1;-1.611
1942;O=C(O)c1ccccc1-c1ccccc1C(=O)O;-2.284
1943;O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12;-3.163
1944;O=C(O)c1ccccc1C(=O)O;-1.375
1945;O=C(O)c1ccccc1C(F)(F)F;-1.598
1946;O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;-3.263
1947;O=C(O)c1ccccc1Cl;-1.875
1948;O=C(O)c1ccccc1F;-1.289
1949;O=C(O)c1ccccc1I;-2.731
1950;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;
1951;O=C(O)c1ccccc1O;-1.796
1952;O=C(O)c1ccccc1S(=O)(=O)O;0.393
1953;O=C(O)c1ccccc1[N+](=O)[O-];-1.328
1954;O=C(O)c1cccnc1;-0.8425
1955;O=C(O)c1cccnc1C(=O)O;-1.182
1956;O=C(O)c1ccco1;-0.48
1957;O=C(O)c1ccnc(C(=O)O)c1;-1.827
1958;O=C(O)c1ccnc(C(=O)O)c1C(=O)O;-1.245
1959;O=C(O)c1ccncc1;-1.374
1960;O=C(O)c1ccncc1C(=O)O;-1.854
1961;O=C(O)c1ccsc1;-1.474
1962;O=C(O)c1cnc(O)nc1O;-1.938
1963;O=C(O)c1nc(Cl)ccc1Cl;-2.283
1964;O=C(O)c1nc[nH]c1C(=O)O;-2.494
1965;O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1;-1.349
1966;O=C(OCC(=O)N1CCC1)c1ccccc1;-1.609
1967;O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1;-2.142
1968;O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1;-1.592
1969;O=C(OCC(=O)N1CCCCC1)c1ccccc1;-2.501
1970;O=C(OCC(=O)N1CCCCCC1)c1ccccc1;-2.542
1971;O=C(OCC(=O)N1CCOCC1)c1ccccc1;-1.773
1972;O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1;-5.363
1973;O=C(OCn1ncc2c(O)ncnc21)c1ccccc1;-4.052
1974;O=C(OCn1ncc2c(O)ncnc21)c1cccnc1;-3.465
1975;O=C(OOC(=O)c1ccccc1)c1ccccc1;-4.425
1976;O=C(Oc1ccccc1)c1ccccc1O;-3.155
1977;O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O;-1.72
1978;O=C(c1ccccc1)C(O)c1ccccc1;-2.85
1979;O=C(c1ccccc1)c1ccccc1;-3.124
1980;O=C(c1ccccc1)n1ncc2c(O)ncnc21;-4.234
1981;O=C(c1ccccc1O)N1CCOCC1;-1.704
1982;O=C/C=C/c1ccccc1;-1.969
1983;O=C1C(Cl)=C(Cl)C(=O)c2ccccc21;-4.382
1984;O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21;-5.026
1985;O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl;-4.77
1986;O=C1C=CC(=O)C=C1;-0.989
1987;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-3.615
1988;O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46;-3.32
1989;O=C1CC=NC=N1;0.586
1990;O=C1CCC(=O)N1;0.296
1991;O=C1CCC(C(=O)O)N1;0.567
1992;O=C1CCCCC1;-0.594
1993;O=C1CCCCCN1;0.834
1994;O=C1CCCN1;1.07
1995;O=C1CCCO1;1.065
1996;O=C1CCO1;0.711
1997;O=C1CNC(=O)N1;-0.402
1998;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-4.009
1999;O=C1NC(=O)C2NC(=O)NC2N1;-3.453
